timestamp,x,y,yaw,velocity,steering
1787909817.573561,-0.316540,-2.151436,1.532615,0.2666,-0.2124
1787909817.584431,-0.316230,-2.148987,1.531511,0.2545,-0.2124
1787909817.595440,-0.315825,-2.146447,1.529084,0.2478,-0.2124
1787909817.603498,-0.316353,-2.143489,1.526082,0.2826,-0.2124
1787909817.614107,-0.316010,-2.140894,1.523862,0.2716,-0.2124
1787909817.623246,-0.315621,-2.138151,1.523181,0.2807,-0.2124
1787909817.633664,-0.315801,-2.135706,1.520160,0.2665,-0.2663
1787909817.644111,-0.315691,-2.132990,1.518835,0.2646,-0.2663
1787909817.653757,-0.315360,-2.130328,1.517077,0.2685,-0.2663
1787909817.663593,-0.316438,-2.127937,1.513866,0.2589,-0.2663
1787909817.673418,-0.316063,-2.125325,1.512548,0.2615,-0.2663
1787909817.683890,-0.315846,-2.122911,1.511577,0.2524,-0.2663
1787909817.693309,-0.315841,-2.120067,1.509345,0.2671,-0.2663
1787909817.708243,-0.315707,-2.117472,1.508926,0.2392,-0.2663
1787909817.714389,-0.315154,-2.115017,1.507114,0.2887,-0.2663
1787909817.725179,-0.315157,-2.112605,1.505302,0.2690,-0.2663
1787909817.733454,-0.314893,-2.109946,1.503448,0.2851,-0.2520
1787909817.746454,-0.314659,-2.107324,1.501227,0.2603,-0.2520
1787909817.755227,-0.314060,-2.104979,1.500261,0.2637,-0.2520
1787909817.765720,-0.313736,-2.102335,1.498958,0.2606,-0.2520
1787909817.773821,-0.313782,-2.099469,1.496021,0.2882,-0.2520
1787909817.785978,-0.313432,-2.097115,1.494457,0.2603,-0.2520
1787909817.794500,-0.313303,-2.094506,1.491710,0.2741,-0.2520
1787909817.807746,-0.312615,-2.091589,1.490370,0.2590,-0.2520
1787909817.813340,-0.312615,-2.088985,1.488011,0.3205,-0.2520
1787909817.823490,-0.312343,-2.086400,1.485628,0.3011,-0.2520
1787909817.833630,-0.311919,-2.083781,1.484181,0.2891,-0.2270
1787909817.844379,-0.311567,-2.081236,1.481950,0.2740,-0.2270
1787909817.853872,-0.311147,-2.078459,1.480037,0.2804,-0.2270
1787909817.863475,-0.311068,-2.075806,1.477553,0.2790,-0.2270
1787909817.873767,-0.310532,-2.072979,1.475929,0.2788,-0.2270
1787909817.885409,-0.310424,-2.070346,1.473099,0.2630,-0.2270
1787909817.894921,-0.310738,-2.067303,1.470005,0.2786,-0.2270
1787909817.904323,-0.309940,-2.064856,1.469143,0.2753,-0.2270
1787909817.914212,-0.309511,-2.062023,1.467579,0.2795,-0.2270
1787909817.923699,-0.309779,-2.059407,1.464668,0.2770,-0.2270
1787909817.934143,-0.309626,-2.056894,1.462240,0.2662,-0.2055
1787909817.943441,-0.309397,-2.054277,1.460280,0.2710,-0.2055
1787909817.954767,-0.311467,-2.051111,1.453528,0.2666,-0.2055
1787909817.964259,-0.310161,-2.049133,1.453989,0.2535,-0.2055
1787909817.974007,-0.310590,-2.046111,1.451386,0.2682,-0.2055
1787909817.984066,-0.310530,-2.043734,1.449337,0.2584,-0.2055
1787909817.993720,-0.310141,-2.041190,1.448117,0.2608,-0.2055
1787909818.004670,-0.310208,-2.038683,1.445377,0.2505,-0.2055
1787909818.013795,-0.309736,-2.036431,1.444631,0.2507,-0.2055
1787909818.024429,-0.309812,-2.033474,1.442210,0.2580,-0.2055
1787909818.035992,-0.308823,-2.031334,1.442525,0.2389,-0.2572
1787909818.043996,-0.309779,-2.028437,1.437807,0.2701,-0.2572
1787909818.054217,-0.308563,-2.026200,1.437676,0.2589,-0.2572
1787909818.064432,-0.308277,-2.023409,1.436462,0.2636,-0.2572
1787909818.073909,-0.307988,-2.020965,1.434506,0.2624,-0.2572
1787909818.083951,-0.308055,-2.018309,1.432684,0.2620,-0.2572
1787909818.093619,-0.307287,-2.015679,1.431933,0.2675,-0.2572
1787909818.104324,-0.306783,-2.013084,1.430593,0.2613,-0.2572
1787909818.115701,-0.306183,-2.010542,1.429565,0.2515,-0.2572
1787909818.123316,-0.305605,-2.008147,1.427938,0.2726,-0.2572
1787909818.133941,-0.304336,-2.005362,1.428366,0.2738,-0.2459
1787909818.143591,-0.304082,-2.002989,1.426401,0.2658,-0.2459
1787909818.156177,-0.304086,-2.000535,1.423531,0.2439,-0.2459
1787909818.164002,-0.303149,-1.998279,1.423003,0.2616,-0.2459
1787909818.173573,-0.302020,-1.995673,1.422496,0.2691,-0.2459
1787909818.183785,-0.301929,-1.993279,1.420233,0.2583,-0.2459
1787909818.193886,-0.301411,-1.990940,1.418431,0.2518,-0.2459
1787909818.204179,-0.300975,-1.988491,1.417191,0.2487,-0.2459
1787909818.218836,-0.300032,-1.986295,1.416278,0.2215,-0.2459
1787909818.224022,-0.299932,-1.983845,1.413703,0.2959,-0.2459
1787909818.233576,-0.299181,-1.981459,1.412426,0.2849,-0.2240
1787909818.244629,-0.299104,-1.979004,1.409923,0.2655,-0.2240
1787909818.255542,-0.298493,-1.976853,1.408132,0.2469,-0.2240
1787909818.265211,-0.297969,-1.974253,1.406307,0.2551,-0.2240
1787909818.275295,-0.297391,-1.971649,1.404798,0.2578,-0.2240
1787909818.283592,-0.296986,-1.969150,1.402103,0.2720,-0.2240
1787909818.293950,-0.296744,-1.966943,1.400216,0.2546,-0.2240
1787909818.304172,-0.296304,-1.964221,1.397859,0.2591,-0.2240
1787909818.314021,-0.295774,-1.961947,1.396091,0.2524,-0.2240
1787909818.325176,-0.295152,-1.959237,1.394042,0.2514,-0.2240
1787909818.333965,-0.294819,-1.956708,1.391799,0.2629,-0.2000
1787909818.343579,-0.294132,-1.953993,1.389514,0.2713,-0.2000
1787909818.353571,-0.293999,-1.951642,1.387408,0.2600,-0.2000
1787909818.363616,-0.293495,-1.949039,1.385664,0.2612,-0.2000
1787909818.373996,-0.292809,-1.946515,1.383961,0.2582,-0.2000
1787909818.386163,-0.292867,-1.943940,1.380937,0.2428,-0.2000
1787909818.393242,-0.291720,-1.941563,1.380683,0.2781,-0.2000
1787909818.404148,-0.291588,-1.938882,1.377778,0.2678,-0.2000
1787909818.414694,-0.290858,-1.936489,1.377002,0.2582,-0.2000
1787909818.426527,-0.290745,-1.933700,1.374293,0.2506,-0.2000
1787909818.434818,-0.289895,-1.931365,1.373124,0.2643,-0.2257
1787909818.445023,-0.289350,-1.928763,1.371668,0.2632,-0.2257
1787909818.454257,-0.288575,-1.926450,1.370872,0.2629,-0.2257
1787909818.465831,-0.288389,-1.923946,1.368037,0.2486,-0.2257
1787909818.473477,-0.287924,-1.921353,1.366768,0.2773,-0.2257
1787909818.484269,-0.287322,-1.918945,1.365351,0.2631,-0.2257
1787909818.494227,-0.286629,-1.916334,1.364760,0.2654,-0.2257
1787909818.503386,-0.286138,-1.913800,1.362535,0.2703,-0.2257
1787909818.514050,-0.285702,-1.911136,1.360733,0.2651,-0.2257
1787909818.525204,-0.284671,-1.908924,1.360314,0.2495,-0.2257
1787909818.533271,-0.284262,-1.906363,1.358537,0.2710,-0.2099
1787909818.543389,-0.283597,-1.904074,1.356593,0.2602,-0.2099
1787909818.553466,-0.283305,-1.901272,1.354218,0.2655,-0.2099
1787909818.566577,-0.282838,-1.898797,1.351928,0.2434,-0.2099
1787909818.575093,-0.281882,-1.896236,1.350514,0.2658,-0.2099
1787909818.583327,-0.281930,-1.893406,1.347344,0.2862,-0.2099
1787909818.593865,-0.280991,-1.891007,1.345794,0.2729,-0.2099
1787909818.603657,-0.280687,-1.888052,1.343570,0.2813,-0.2099
1787909818.613962,-0.279923,-1.885697,1.341596,0.2687,-0.2099
1787909818.626752,-0.279650,-1.883187,1.338821,0.2469,-0.2099
1787909818.633749,-0.278936,-1.880516,1.336976,0.2913,-0.1873
1787909818.644825,-0.277944,-1.878038,1.335239,0.2755,-0.1873
1787909818.653665,-0.277511,-1.875339,1.332858,0.2853,-0.1873
1787909818.663550,-0.276940,-1.872511,1.331438,0.2872,-0.1873
1787909818.673733,-0.275849,-1.870258,1.330471,0.2732,-0.1873
1787909818.683647,-0.275159,-1.867781,1.328865,0.2690,-0.1873
1787909818.693434,-0.274422,-1.865376,1.327465,0.2653,-0.1873
1787909818.703768,-0.274119,-1.862618,1.324687,0.2655,-0.1873
1787909818.713878,-0.272917,-1.860468,1.324613,0.2564,-0.1873
1787909818.724858,-0.272121,-1.857800,1.322591,0.2555,-0.1873
1787909818.734979,-0.271120,-1.855400,1.321612,0.2551,-0.2030
1787909818.743528,-0.270431,-1.852676,1.319853,0.2772,-0.2030
1787909818.754596,-0.269350,-1.850353,1.319135,0.2623,-0.2030
1787909818.763748,-0.268879,-1.847702,1.316587,0.2716,-0.2030
1787909818.773920,-0.267871,-1.845232,1.316297,0.2681,-0.2030
1787909818.785438,-0.267325,-1.842617,1.313920,0.2572,-0.2030
1787909818.793607,-0.266985,-1.839795,1.311485,0.2834,-0.2030
1787909818.803735,-0.266981,-1.837080,1.309418,0.2761,-0.2030
1787909818.813589,-0.266538,-1.834322,1.306634,0.2778,-0.2030
1787909818.824113,-0.265740,-1.831568,1.305182,0.2762,-0.2030
1787909818.833796,-0.264836,-1.829114,1.304041,0.2741,-0.1857
1787909818.843900,-0.263827,-1.826607,1.302538,0.2716,-0.1857
1787909818.855512,-0.262973,-1.824166,1.301743,0.2568,-0.1857
1787909818.863770,-0.262326,-1.821209,1.299377,0.2895,-0.1857
1787909818.873650,-0.261523,-1.818859,1.297880,0.2780,-0.1857
1787909818.884183,-0.260950,-1.815919,1.295820,0.2796,-0.1857
1787909818.893757,-0.260140,-1.813435,1.294578,0.2775,-0.1857
1787909818.904027,-0.259447,-1.810648,1.292353,0.2781,-0.1857
1787909818.913998,-0.258663,-1.808013,1.291416,0.2774,-0.1857
1787909818.923629,-0.258009,-1.805437,1.289019,0.2769,-0.1857
1787909818.934650,-0.257177,-1.802952,1.287837,0.2651,-0.1637
1787909818.943929,-0.256273,-1.800409,1.286507,0.2727,-0.1637
1787909818.953363,-0.255810,-1.797812,1.284292,0.2743,-0.1637
1787909818.964012,-0.254576,-1.795056,1.283498,0.2763,-0.1637
1787909818.975329,-0.253975,-1.792549,1.281921,0.2617,-0.1637
1787909818.983983,-0.252958,-1.789746,1.280757,0.2863,-0.1637
1787909818.994130,-0.251831,-1.787067,1.280313,0.2859,-0.1637
1787909819.003960,-0.251523,-1.784664,1.277534,0.2730,-0.1637
1787909819.015355,-0.250696,-1.781867,1.276565,0.2679,-0.1637
1787909819.023639,-0.249898,-1.778962,1.274147,0.2966,-0.1637
1787909819.036471,-0.248591,-1.776544,1.273213,0.2706,-0.1434
1787909819.043607,-0.248122,-1.773854,1.271270,0.3033,-0.1434
1787909819.053761,-0.247451,-1.771121,1.269156,0.2953,-0.1434
1787909819.065223,-0.246520,-1.768423,1.267638,0.2814,-0.1434
1787909819.073600,-0.245316,-1.765688,1.266900,0.3033,-0.1434
1787909819.083669,-0.244530,-1.762952,1.265094,0.2971,-0.1434
1787909819.093516,-0.244002,-1.760444,1.263450,0.2857,-0.1434
1787909819.103993,-0.243176,-1.757581,1.261613,0.2853,-0.1434
1787909819.114498,-0.241941,-1.755066,1.261084,0.2788,-0.1434
1787909819.124768,-0.240957,-1.752327,1.258842,0.2801,-0.1434
1787909819.133557,-0.240567,-1.749363,1.257031,0.2964,-0.1794
1787909819.145861,-0.239342,-1.746744,1.256844,0.2775,-0.1794
1787909819.153900,-0.238795,-1.744216,1.254836,0.2902,-0.1794
1787909819.164164,-0.237671,-1.741527,1.254376,0.2881,-0.1794
1787909819.173548,-0.237064,-1.738981,1.252528,0.2851,-0.1794
1787909819.183813,-0.236210,-1.736262,1.251502,0.2828,-0.1794
1787909819.194541,-0.235173,-1.733439,1.251225,0.2820,-0.1794
1787909819.203376,-0.234335,-1.731098,1.249475,0.2818,-0.1794
1787909819.214372,-0.233729,-1.728366,1.248016,0.2732,-0.1794
1787909819.223540,-0.232650,-1.725753,1.247845,0.2835,-0.1794
1787909819.233755,-0.231774,-1.722994,1.246556,0.2835,-0.1721
1787909819.243743,-0.230927,-1.720650,1.245789,0.2733,-0.1721
1787909819.253444,-0.230247,-1.718007,1.244325,0.2754,-0.1721
1787909819.264328,-0.229411,-1.715194,1.243635,0.2736,-0.1721
1787909819.273971,-0.228183,-1.712739,1.242684,0.2762,-0.1721
1787909819.283425,-0.227412,-1.710094,1.241330,0.2807,-0.1721
1787909819.293876,-0.226742,-1.707418,1.239876,0.2753,-0.1721
1787909819.303559,-0.225958,-1.704807,1.237991,0.2771,-0.1721
1787909819.315017,-0.225152,-1.702093,1.236723,0.2681,-0.1721
1787909819.325756,-0.224453,-1.699607,1.235075,0.2596,-0.1721
1787909819.335973,-0.223719,-1.696919,1.233644,0.2634,-0.1613
1787909819.343776,-0.223012,-1.694172,1.231791,0.2930,-0.1613
1787909819.353598,-0.221769,-1.691758,1.231243,0.2873,-0.1613
1787909819.363871,-0.220671,-1.689178,1.230746,0.2828,-0.1613
1787909819.374709,-0.219864,-1.686685,1.229399,0.2705,-0.1613
1787909819.386639,-0.219628,-1.683862,1.226177,0.2582,-0.1613
1787909819.393130,-0.218579,-1.681225,1.225451,0.3118,-0.1613
1787909819.404638,-0.217732,-1.678674,1.223825,0.2883,-0.1613
1787909819.413463,-0.216516,-1.676440,1.222886,0.2873,-0.1613
1787909819.423973,-0.216143,-1.673245,1.220467,0.2904,-0.1613
1787909819.433596,-0.215072,-1.671014,1.219265,0.2801,-0.1515
1787909819.445982,-0.213862,-1.668580,1.218586,0.2615,-0.1515
1787909819.454778,-0.212424,-1.665945,1.218311,0.2843,-0.1515
1787909819.466240,-0.211466,-1.663546,1.217366,0.2666,-0.1515
1787909819.473333,-0.210814,-1.660865,1.214985,0.3025,-0.1515
1787909819.483734,-0.209704,-1.658111,1.214512,0.2974,-0.1515
1787909819.494892,-0.208733,-1.655756,1.212862,0.2766,-0.1515
1787909819.503806,-0.207720,-1.652882,1.211361,0.2962,-0.1515
1787909819.515044,-0.206551,-1.650597,1.210302,0.2754,-0.1515
1787909819.523726,-0.205809,-1.647793,1.208586,0.2925,-0.1515
1787909819.533557,-0.204830,-1.645268,1.207182,0.2874,-0.2008
1787909819.544572,-0.204021,-1.642432,1.205741,0.2812,-0.2008
1787909819.553538,-0.202940,-1.639815,1.204206,0.2915,-0.2008
1787909819.563994,-0.201648,-1.637456,1.203757,0.2806,-0.2008
1787909819.574748,-0.200974,-1.634744,1.202118,0.2737,-0.2008
1787909819.583635,-0.200184,-1.632030,1.200514,0.2867,-0.2008
1787909819.593587,-0.199189,-1.629363,1.199566,0.2865,-0.2008
1787909819.604003,-0.197982,-1.626953,1.198522,0.2778,-0.2008
1787909819.613367,-0.196814,-1.624618,1.197715,0.2778,-0.2008
1787909819.624127,-0.196525,-1.621686,1.194760,0.2734,-0.2008
1787909819.633548,-0.195351,-1.618990,1.193703,0.2850,-0.1927
1787909819.643894,-0.194356,-1.616738,1.192335,0.2708,-0.1927
1787909819.654743,-0.193139,-1.613877,1.191333,0.2755,-0.1927
1787909819.663982,-0.192224,-1.611417,1.189201,0.2781,-0.1927
1787909819.673730,-0.191439,-1.608641,1.187481,0.2829,-0.1927
1787909819.683937,-0.190136,-1.606257,1.186596,0.2774,-0.1927
1787909819.693988,-0.189501,-1.603479,1.184245,0.2781,-0.1927
1787909819.704906,-0.187675,-1.601146,1.184103,0.2730,-0.1927
1787909819.714992,-0.187123,-1.598330,1.181919,0.2748,-0.1927
1787909819.725167,-0.185664,-1.596138,1.181329,0.2685,-0.1927
1787909819.733736,-0.184588,-1.593473,1.179849,0.2886,-0.1787
1787909819.745463,-0.183552,-1.591046,1.178397,0.2695,-0.1787
1787909819.753969,-0.182463,-1.588449,1.176482,0.2880,-0.1787
1787909819.765651,-0.181186,-1.585919,1.175670,0.2742,-0.1787
1787909819.773727,-0.180517,-1.583328,1.172939,0.2903,-0.1787
1787909819.784085,-0.179468,-1.580750,1.171454,0.2838,-0.1787
1787909819.794592,-0.178253,-1.578340,1.170603,0.2755,-0.1787
1787909819.804043,-0.177237,-1.575656,1.168519,0.2839,-0.1787
1787909819.815027,-0.175924,-1.573340,1.167658,0.2710,-0.1787
1787909819.825126,-0.175059,-1.570767,1.165382,0.2701,-0.1787
1787909819.834814,-0.173565,-1.568634,1.164948,0.2680,-0.2047
1787909819.843840,-0.172946,-1.565678,1.162171,0.2859,-0.2047
1787909819.856223,-0.171544,-1.563349,1.160885,0.2654,-0.2047
1787909819.863648,-0.170763,-1.560553,1.157921,0.3019,-0.2047
1787909819.873897,-0.169203,-1.558133,1.158329,0.2946,-0.2047
1787909819.885877,-0.167864,-1.555839,1.156717,0.2723,-0.2047
1787909819.893645,-0.166854,-1.552966,1.155384,0.3078,-0.2047
1787909819.905345,-0.165576,-1.550522,1.153522,0.2861,-0.2047
1787909819.914788,-0.164743,-1.547897,1.151146,0.2872,-0.2047
1787909819.924527,-0.163275,-1.545001,1.149569,0.3009,-0.2047
1787909819.933645,-0.162161,-1.542619,1.147894,0.2972,-0.1872
1787909819.943981,-0.160557,-1.540113,1.147010,0.2935,-0.1872
1787909819.953704,-0.159177,-1.537495,1.145767,0.2966,-0.1872
1787909819.964033,-0.158187,-1.534800,1.143667,0.2907,-0.1872
1787909819.973953,-0.157098,-1.532279,1.141780,0.2866,-0.1872
1787909819.983820,-0.156067,-1.529635,1.139721,0.2867,-0.1872
1787909819.994145,-0.154992,-1.526847,1.137824,0.2874,-0.1872
1787909820.004496,-0.153684,-1.524593,1.136598,0.2763,-0.1872
1787909820.015016,-0.152540,-1.521948,1.134863,0.2756,-0.1872
1787909820.023902,-0.150912,-1.519741,1.134617,0.2837,-0.1872
1787909820.035427,-0.149846,-1.517328,1.132577,0.2672,-0.1685
1787909820.043885,-0.148855,-1.514613,1.130778,0.2891,-0.1685
1787909820.053812,-0.147665,-1.512297,1.128631,0.2810,-0.1685
1787909820.064650,-0.146548,-1.509579,1.126799,0.2780,-0.1685
1787909820.075139,-0.145190,-1.507266,1.125317,0.2710,-0.1685
1787909820.085269,-0.144119,-1.504539,1.122673,0.2762,-0.1685
1787909820.095147,-0.142959,-1.502028,1.120934,0.2774,-0.1685
1787909820.105546,-0.141942,-1.499587,1.118409,0.2703,-0.1685
1787909820.113276,-0.140319,-1.497071,1.118223,0.3046,-0.1685
1787909820.124014,-0.139589,-1.494307,1.114736,0.2915,-0.1685
1787909820.133998,-0.137803,-1.491897,1.115109,0.2927,-0.1450
1787909820.145071,-0.136643,-1.489355,1.113114,0.2806,-0.1450
1787909820.155162,-0.135078,-1.487026,1.112640,0.2791,-0.1450
1787909820.163476,-0.133748,-1.484265,1.111187,0.3059,-0.1450
1787909820.173878,-0.132559,-1.481653,1.109755,0.2969,-0.1450
1787909820.184133,-0.131070,-1.479006,1.108843,0.2965,-0.1450
1787909820.193783,-0.129905,-1.476564,1.107737,0.2917,-0.1450
1787909820.204829,-0.128993,-1.473886,1.104917,0.2803,-0.1450
1787909820.213402,-0.127371,-1.471343,1.104782,0.3012,-0.1450
1787909820.224143,-0.126203,-1.468800,1.102594,0.2889,-0.1450
1787909820.233278,-0.124880,-1.466264,1.101478,0.2962,-0.1563
1787909820.243937,-0.123743,-1.463691,1.099385,0.2864,-0.1563
1787909820.253393,-0.122327,-1.461288,1.098613,0.2888,-0.1563
1787909820.265836,-0.120916,-1.458590,1.097429,0.2756,-0.1563
1787909820.273887,-0.119601,-1.456115,1.096239,0.2973,-0.1563
1787909820.283559,-0.118632,-1.453370,1.094465,0.2976,-0.1563
1787909820.294449,-0.117175,-1.451116,1.093726,0.2819,-0.1563
1787909820.306627,-0.116099,-1.448389,1.091495,0.2692,-0.1563
1787909820.314760,-0.114614,-1.445842,1.090821,0.2970,-0.1563
1787909820.323417,-0.113527,-1.443040,1.088537,0.3114,-0.1563
1787909820.334105,-0.111903,-1.440549,1.088231,0.3011,-0.1398
1787909820.343837,-0.110652,-1.437973,1.086538,0.2990,-0.1398
1787909820.354564,-0.109213,-1.435344,1.084938,0.2931,-0.1398
1787909820.363887,-0.107937,-1.432752,1.083968,0.2981,-0.1398
1787909820.373496,-0.106736,-1.429987,1.081971,0.3025,-0.1398
1787909820.384438,-0.105563,-1.427331,1.080157,0.2911,-0.1398
1787909820.395436,-0.103889,-1.424687,1.079626,0.2889,-0.1398
1787909820.404930,-0.102566,-1.421990,1.078548,0.2971,-0.1398
1787909820.413587,-0.101161,-1.419547,1.077415,0.3056,-0.1398
1787909820.423762,-0.099751,-1.417018,1.076552,0.2993,-0.1398
1787909820.433761,-0.098262,-1.414469,1.075458,0.2980,-0.1291
1787909820.444583,-0.097264,-1.411919,1.073722,0.2839,-0.1291
1787909820.454648,-0.096143,-1.409260,1.072363,0.2843,-0.1291
1787909820.464976,-0.094549,-1.406810,1.071159,0.2837,-0.1291
1787909820.475520,-0.093232,-1.404451,1.070705,0.2755,-0.1291
1787909820.483557,-0.092149,-1.401907,1.068815,0.2955,-0.1291
1787909820.494272,-0.090780,-1.399414,1.067876,0.2865,-0.1291
1787909820.505553,-0.089882,-1.396985,1.066289,0.2686,-0.1291
1787909820.513827,-0.088480,-1.394702,1.065229,0.2851,-0.1291
1787909820.524036,-0.087297,-1.391938,1.064012,0.2874,-0.1291
1787909820.533321,-0.086049,-1.389436,1.062426,0.2915,-0.1327
1787909820.544312,-0.084486,-1.387152,1.061673,0.2792,-0.1327
1787909820.555236,-0.082931,-1.384610,1.060788,0.2772,-0.1327
1787909820.565228,-0.081491,-1.382285,1.059916,0.2761,-0.1327
1787909820.574723,-0.080305,-1.379633,1.057962,0.2847,-0.1327
1787909820.583689,-0.078428,-1.377471,1.058509,0.2931,-0.1327
1787909820.595662,-0.077509,-1.374494,1.056435,0.2814,-0.1327
1787909820.603576,-0.075711,-1.372066,1.056197,0.3107,-0.1327
1787909820.614956,-0.074303,-1.369519,1.055327,0.2942,-0.1327
1787909820.624510,-0.072817,-1.367137,1.054897,0.2940,-0.1327
1787909820.634637,-0.071417,-1.364500,1.053234,0.2942,-0.1215
1787909820.644512,-0.069655,-1.362162,1.053661,0.2942,-0.1215
1787909820.654758,-0.068791,-1.359573,1.050957,0.2843,-0.1215
1787909820.664166,-0.066839,-1.357284,1.051460,0.2933,-0.1215
1787909820.674895,-0.065546,-1.354852,1.049784,0.2823,-0.1215
1787909820.685590,-0.064426,-1.352079,1.048549,0.2807,-0.1215
1787909820.693786,-0.062864,-1.349471,1.047434,0.3077,-0.1215
1787909820.703691,-0.061597,-1.346928,1.046085,0.3013,-0.1215
1787909820.716124,-0.059801,-1.344731,1.046010,0.2785,-0.1215
1787909820.723693,-0.058447,-1.342181,1.044272,0.3093,-0.1215
1787909820.733711,-0.056816,-1.339714,1.043628,0.3049,-0.1094
1787909820.745492,-0.055371,-1.337413,1.042616,0.2826,-0.1094
1787909820.753315,-0.053564,-1.335132,1.042191,0.3083,-0.1094
1787909820.763896,-0.052578,-1.332331,1.039880,0.2984,-0.1094
1787909820.773759,-0.050753,-1.330005,1.039143,0.2981,-0.1094
1787909820.785060,-0.050110,-1.326959,1.036305,0.2869,-0.1094
1787909820.793629,-0.048237,-1.324686,1.035557,0.3027,-0.1094
1787909820.804899,-0.046485,-1.322140,1.034904,0.2940,-0.1094
1787909820.814672,-0.045007,-1.319808,1.033732,0.2905,-0.1094
1787909820.824145,-0.043513,-1.317218,1.032099,0.2981,-0.1094
1787909820.834080,-0.041932,-1.314732,1.031211,0.2975,-0.0941
1787909820.843837,-0.040079,-1.312206,1.030788,0.3042,-0.0941
1787909820.854647,-0.038589,-1.309554,1.029152,0.2973,-0.0941
1787909820.864083,-0.037043,-1.307187,1.028722,0.2980,-0.0941
1787909820.874942,-0.035649,-1.304649,1.026877,0.2885,-0.0941
1787909820.883780,-0.034314,-1.302004,1.025654,0.3022,-0.0941
1787909820.893753,-0.033043,-1.299489,1.024027,0.2961,-0.0941
1787909820.904514,-0.031277,-1.297074,1.023703,0.2903,-0.0941
1787909820.914048,-0.029976,-1.294685,1.021902,0.2887,-0.0941
1787909820.923903,-0.027999,-1.292262,1.021976,0.2964,-0.0941
1787909820.934011,-0.026732,-1.289556,1.020442,0.2956,-0.0886
1787909820.944023,-0.025309,-1.287283,1.019152,0.2873,-0.0886
1787909820.954041,-0.023868,-1.284671,1.018020,0.2903,-0.0886
1787909820.965656,-0.022287,-1.282259,1.017772,0.2777,-0.0886
1787909820.974595,-0.020864,-1.279649,1.015843,0.2940,-0.0886
1787909820.983888,-0.019470,-1.277156,1.014802,0.2979,-0.0886
1787909820.993380,-0.017767,-1.274706,1.014331,0.3027,-0.0886
1787909821.005293,-0.016430,-1.272027,1.013379,0.2870,-0.0886
1787909821.013711,-0.014594,-1.269568,1.012740,0.3099,-0.0886
1787909821.023523,-0.013329,-1.266835,1.011076,0.3082,-0.0886
1787909821.034041,-0.011588,-1.264277,1.010501,0.3040,-0.0782
1787909821.044674,-0.009942,-1.261814,1.010129,0.2963,-0.0782
1787909821.054122,-0.008114,-1.259110,1.009113,0.3110,-0.0782
1787909821.064343,-0.006480,-1.256672,1.008506,0.3038,-0.0782
1787909821.073385,-0.004629,-1.254104,1.008085,0.3175,-0.0782
1787909821.084448,-0.003002,-1.251559,1.007673,0.3042,-0.0782
1787909821.093810,-0.001755,-1.248660,1.005708,0.3128,-0.0782
1787909821.103944,-0.000200,-1.246047,1.004830,0.3089,-0.0782
1787909821.113386,0.001540,-1.243486,1.004765,0.3146,-0.0782
1787909821.125738,0.003111,-1.240819,1.003697,0.2953,-0.0782
1787909821.133486,0.004927,-1.238260,1.002846,0.3281,-0.0702
1787909821.143946,0.006629,-1.236042,1.002534,0.3095,-0.0702
1787909821.153774,0.008373,-1.233656,1.001938,0.3067,-0.0702
1787909821.164005,0.009886,-1.231197,1.000830,0.2994,-0.0702
1787909821.174133,0.011521,-1.228850,1.000323,0.2942,-0.0702
1787909821.187213,0.013010,-1.226158,0.998694,0.2763,-0.0702
1787909821.193723,0.014514,-1.223646,0.998079,0.3283,-0.0702
1787909821.203686,0.016096,-1.220923,0.996377,0.3245,-0.0702
1787909821.213612,0.017938,-1.218410,0.996173,0.3212,-0.0702
1787909821.224470,0.019201,-1.215896,0.994363,0.3021,-0.0702
1787909821.233776,0.020878,-1.213239,0.993682,0.3127,-0.0694
1787909821.244148,0.022647,-1.210637,0.992602,0.3099,-0.0694
1787909821.254619,0.024368,-1.207899,0.991461,0.3096,-0.0694
1787909821.263976,0.025969,-1.205304,0.991115,0.3144,-0.0694
1787909821.273996,0.027243,-1.202553,0.990070,0.3099,-0.0694
1787909821.284436,0.029159,-1.199867,0.989503,0.3117,-0.0694
1787909821.294650,0.031280,-1.197489,0.990258,0.3107,-0.0694
1787909821.305097,0.032667,-1.194542,0.989483,0.3101,-0.0694
1787909821.315439,0.034588,-1.192154,0.989434,0.3056,-0.0694
1787909821.331467,0.036012,-1.189295,0.988553,0.2733,-0.0644
1787909821.337251,0.037826,-1.186963,0.988757,0.3440,-0.0644
1787909821.344268,0.039175,-1.184151,0.987381,0.3729,-0.0644
1787909821.354465,0.041139,-1.181880,0.987551,0.3486,-0.0644
1787909821.365341,0.042765,-1.179380,0.987154,0.3263,-0.0644
1787909821.373659,0.044701,-1.176992,0.987215,0.3388,-0.0644
1787909821.385419,0.046034,-1.174014,0.985317,0.3192,-0.0644
1787909821.395814,0.047873,-1.171694,0.985318,0.3086,-0.0644
1787909821.404514,0.049045,-1.168917,0.983601,0.3181,-0.0644
1787909821.414886,0.050743,-1.166244,0.983126,0.3143,-0.0644
1787909821.423655,0.052281,-1.163630,0.981824,0.3236,-0.0644
1787909821.433691,0.054599,-1.161694,0.983321,0.3131,-0.0605
1787909821.443463,0.055815,-1.158672,0.980779,0.3170,-0.0605
1787909821.453878,0.057679,-1.156205,0.980945,0.3108,-0.0605
