timestamp,x,y,yaw,velocity,steering
1787910631.760145,-0.364245,-2.195208,1.743819,0.2772,-0.1481
1787910631.770125,-0.364887,-2.192275,1.742259,0.2842,-0.1372
1787910631.780031,-0.365140,-2.189880,1.741796,0.2718,-0.1372
1787910631.790702,-0.365712,-2.187039,1.740572,0.2717,-0.1372
1787910631.799947,-0.366295,-2.184375,1.739256,0.2785,-0.1372
1787910631.810026,-0.366472,-2.181667,1.739143,0.2753,-0.1372
1787910631.820131,-0.367609,-2.179053,1.736876,0.2749,-0.1372
1787910631.829837,-0.367557,-2.176212,1.736459,0.2787,-0.1372
1787910631.840878,-0.368731,-2.173685,1.734209,0.2681,-0.1372
1787910631.850554,-0.368885,-2.170875,1.733614,0.2744,-0.1372
1787910631.859546,-0.370823,-2.168537,1.731131,0.2794,-0.1372
1787910631.870027,-0.371116,-2.165596,1.729133,0.2800,-0.1350
1787910631.880076,-0.372002,-2.163099,1.728448,0.2738,-0.1350
1787910631.893397,-0.372366,-2.160248,1.726677,0.2564,-0.1350
1787910631.900641,-0.372666,-2.157511,1.726571,0.2933,-0.1350
1787910631.910547,-0.373318,-2.155028,1.724926,0.2827,-0.1350
1787910631.920491,-0.373603,-2.151937,1.724334,0.2913,-0.1350
1787910631.930354,-0.374086,-2.149392,1.723385,0.2827,-0.1350
1787910631.941225,-0.374437,-2.146498,1.722649,0.2783,-0.1350
1787910631.950010,-0.374459,-2.143815,1.722583,0.2855,-0.1350
1787910631.959607,-0.374665,-2.140859,1.721842,0.2922,-0.1350
1787910631.970469,-0.374966,-2.138152,1.721164,0.2797,-0.1874
1787910631.980779,-0.375119,-2.135626,1.719865,0.2691,-0.1874
1787910631.990893,-0.375601,-2.132635,1.718496,0.2782,-0.1874
1787910632.002630,-0.375522,-2.130168,1.717572,0.2569,-0.1874
1787910632.010026,-0.376159,-2.127333,1.715733,0.2973,-0.1874
1787910632.020237,-0.376460,-2.124623,1.714484,0.2882,-0.1874
1787910632.029882,-0.376359,-2.121762,1.714060,0.2893,-0.1874
1787910632.040085,-0.376728,-2.119084,1.712975,0.2820,-0.1874
1787910632.050247,-0.376900,-2.116589,1.712141,0.2711,-0.1874
1787910632.061424,-0.377465,-2.113640,1.709643,0.2702,-0.1874
1787910632.071248,-0.377576,-2.111022,1.709110,0.2688,-0.1755
1787910632.082449,-0.377845,-2.108133,1.707194,0.2658,-0.1755
1787910632.091149,-0.378543,-2.105700,1.705133,0.2724,-0.1755
1787910632.101319,-0.378707,-2.102963,1.703628,0.2714,-0.1755
1787910632.110088,-0.379710,-2.100135,1.700245,0.2903,-0.1755
1787910632.120762,-0.379941,-2.097694,1.698902,0.2721,-0.1755
1787910632.130797,-0.380565,-2.095010,1.696205,0.2724,-0.1755
1787910632.142247,-0.381085,-2.092471,1.694028,0.2584,-0.1755
1787910632.150592,-0.380995,-2.089493,1.693569,0.2867,-0.1755
1787910632.159915,-0.381919,-2.086927,1.690170,0.2862,-0.1755
1787910632.169683,-0.381951,-2.084114,1.689685,0.2863,-0.1755
1787910632.180960,-0.382467,-2.081629,1.687378,0.2676,-0.1534
1787910632.190846,-0.382425,-2.078752,1.687661,0.2739,-0.1534
1787910632.200705,-0.382907,-2.076144,1.685428,0.2723,-0.1534
1787910632.211670,-0.383159,-2.073607,1.683968,0.2603,-0.1534
1787910632.221065,-0.383193,-2.070966,1.682929,0.2661,-0.1534
1787910632.230457,-0.383835,-2.068292,1.680707,0.2734,-0.1534
1787910632.240543,-0.383536,-2.065908,1.680226,0.2609,-0.1534
1787910632.251073,-0.383979,-2.063301,1.678967,0.2579,-0.1534
1787910632.260708,-0.383967,-2.060611,1.678033,0.2637,-0.1534
1787910632.270165,-0.384141,-2.058074,1.677445,0.2652,-0.1369
1787910632.280105,-0.384555,-2.055182,1.674854,0.2738,-0.1369
1787910632.289941,-0.384276,-2.052886,1.675038,0.2604,-0.1369
1787910632.302647,-0.384887,-2.050311,1.672636,0.2442,-0.1369
1787910632.309787,-0.385236,-2.047622,1.671309,0.2848,-0.1369
1787910632.319980,-0.385182,-2.045111,1.670377,0.2727,-0.1369
1787910632.329942,-0.385455,-2.042205,1.668822,0.2788,-0.1369
1787910632.339958,-0.386083,-2.039363,1.666282,0.2817,-0.1369
1787910632.350211,-0.386049,-2.036779,1.665391,0.2724,-0.1369
1787910632.360315,-0.386652,-2.033922,1.663003,0.2768,-0.1369
1787910632.371525,-0.386567,-2.031357,1.662382,0.2619,-0.1617
1787910632.380083,-0.386802,-2.028837,1.660682,0.2720,-0.1617
1787910632.390297,-0.387821,-2.025891,1.658019,0.2792,-0.1617
1787910632.399553,-0.387060,-2.023226,1.658082,0.2794,-0.1617
1787910632.412298,-0.387834,-2.020518,1.656241,0.2606,-0.1617
1787910632.422640,-0.387599,-2.017961,1.655684,0.2557,-0.1617
1787910632.432212,-0.388652,-2.015193,1.652782,0.2682,-0.1617
1787910632.439607,-0.388370,-2.012499,1.652344,0.2957,-0.1617
1787910632.450005,-0.389228,-2.009802,1.649703,0.2865,-0.1617
1787910632.459978,-0.389587,-2.007224,1.647193,0.2787,-0.1617
1787910632.470382,-0.390019,-2.004491,1.645891,0.2746,-0.1464
1787910632.480794,-0.390148,-2.001624,1.644112,0.2749,-0.1464
1787910632.490332,-0.390304,-1.998794,1.643432,0.2816,-0.1464
1787910632.500062,-0.391008,-1.996089,1.640959,0.2818,-0.1464
1787910632.510402,-0.391323,-1.993422,1.639068,0.2751,-0.1464
1787910632.520809,-0.391568,-1.990803,1.638114,0.2684,-0.1464
1787910632.530544,-0.391843,-1.988000,1.635959,0.2746,-0.1464
1787910632.540329,-0.392238,-1.985297,1.634421,0.2757,-0.1464
1787910632.551367,-0.392442,-1.982514,1.632919,0.2688,-0.1464
1787910632.562302,-0.392832,-1.979608,1.631410,0.2684,-0.1464
1787910632.571079,-0.393001,-1.976949,1.630101,0.2789,-0.1322
1787910632.580446,-0.393356,-1.974225,1.628101,0.2830,-0.1322
1787910632.590825,-0.393251,-1.971349,1.627437,0.2809,-0.1322
1787910632.601500,-0.393428,-1.968482,1.626154,0.2774,-0.1322
1787910632.609911,-0.393784,-1.965841,1.624635,0.2889,-0.1322
1787910632.621329,-0.393624,-1.963106,1.623557,0.2738,-0.1322
1787910632.630465,-0.394351,-1.960366,1.620591,0.2827,-0.1322
1787910632.640922,-0.394195,-1.957429,1.620052,0.2818,-0.1322
1787910632.649615,-0.394409,-1.954844,1.618321,0.2867,-0.1322
1787910632.660007,-0.394752,-1.952048,1.616603,0.2818,-0.1322
1787910632.669741,-0.394828,-1.949107,1.615658,0.2879,-0.1364
1787910632.680049,-0.395096,-1.946445,1.614048,0.2793,-0.1364
1787910632.689945,-0.394642,-1.943416,1.613636,0.2867,-0.1364
1787910632.699681,-0.395031,-1.940927,1.611871,0.2778,-0.1364
1787910632.712193,-0.395411,-1.938226,1.610106,0.2595,-0.1364
1787910632.720715,-0.395329,-1.935302,1.609560,0.2844,-0.1364
1787910632.731039,-0.395287,-1.932732,1.608671,0.2737,-0.1364
1787910632.741022,-0.394935,-1.929976,1.608366,0.2739,-0.1364
1787910632.750018,-0.395390,-1.927085,1.606219,0.2886,-0.1364
1787910632.759933,-0.395763,-1.924205,1.605281,0.2895,-0.1364
1787910632.770111,-0.395454,-1.921297,1.604686,0.2880,-0.1233
1787910632.780374,-0.396266,-1.918391,1.602190,0.2873,-0.1233
1787910632.790208,-0.395807,-1.915620,1.602214,0.2851,-0.1233
1787910632.800346,-0.395938,-1.912864,1.601053,0.2812,-0.1233
1787910632.810645,-0.395967,-1.909894,1.599655,0.2834,-0.1233
1787910632.821954,-0.396008,-1.907341,1.598597,0.2661,-0.1233
1787910632.830841,-0.396216,-1.904383,1.597765,0.2863,-0.1233
1787910632.841226,-0.396081,-1.901720,1.596608,0.2772,-0.1233
1787910632.850665,-0.396228,-1.898979,1.595613,0.2812,-0.1233
1787910632.859678,-0.396305,-1.895940,1.594091,0.2981,-0.1233
1787910632.870224,-0.396049,-1.893117,1.593706,0.2888,-0.1078
1787910632.881367,-0.395874,-1.890432,1.593609,0.2743,-0.1078
1787910632.891207,-0.396225,-1.887560,1.591482,0.2798,-0.1078
1787910632.899857,-0.395777,-1.885019,1.591931,0.2836,-0.1078
1787910632.909710,-0.395588,-1.882323,1.591211,0.2805,-0.1078
1787910632.923930,-0.395867,-1.879630,1.589268,0.2533,-0.1078
1787910632.929442,-0.395727,-1.876984,1.588475,0.3211,-0.1078
1787910632.940113,-0.395767,-1.874050,1.587441,0.3073,-0.1078
1787910632.949694,-0.395635,-1.871307,1.586765,0.3009,-0.1078
1787910632.961155,-0.396008,-1.868529,1.584936,0.2835,-0.1078
1787910632.969978,-0.395842,-1.865805,1.583734,0.2910,-0.0932
1787910632.979556,-0.395939,-1.863004,1.582928,0.2915,-0.0932
1787910632.990380,-0.396188,-1.860289,1.581343,0.2793,-0.0932
1787910632.999950,-0.396416,-1.857328,1.579476,0.2884,-0.0932
1787910633.009894,-0.396098,-1.854740,1.579407,0.2799,-0.0932
1787910633.020226,-0.396293,-1.852102,1.577610,0.2725,-0.0932
1787910633.029740,-0.396314,-1.849169,1.576983,0.2833,-0.0932
1787910633.040021,-0.396629,-1.846437,1.575336,0.2781,-0.0932
1787910633.050073,-0.396221,-1.843672,1.575481,0.2771,-0.0932
1787910633.059964,-0.396659,-1.840857,1.574084,0.2794,-0.0932
1787910633.072198,-0.396536,-1.837962,1.573523,0.2666,-0.0940
1787910633.079509,-0.396602,-1.835303,1.572910,0.2957,-0.0940
1787910633.089787,-0.396688,-1.832648,1.571893,0.2845,-0.0940
1787910633.100305,-0.396553,-1.829955,1.571838,0.2759,-0.0940
1787910633.110435,-0.396864,-1.827214,1.570760,0.2743,-0.0940
1787910633.121842,-0.396113,-1.824568,1.571797,0.2616,-0.0940
1787910633.130292,-0.396079,-1.821900,1.571159,0.2778,-0.0940
1787910633.140197,-0.396227,-1.819101,1.570436,0.2793,-0.0940
1787910633.150444,-0.396105,-1.816416,1.569641,0.2741,-0.0940
1787910633.161245,-0.396284,-1.813601,1.568694,0.2701,-0.0940
1787910633.170167,-0.396050,-1.810816,1.568659,0.2827,-0.0882
1787910633.180175,-0.395604,-1.808134,1.568848,0.2783,-0.0882
1787910633.190693,-0.395435,-1.805307,1.568095,0.2755,-0.0882
1787910633.200659,-0.395464,-1.802522,1.567294,0.2766,-0.0882
1787910633.211284,-0.395363,-1.799817,1.565688,0.2700,-0.0882
1787910633.219730,-0.395439,-1.796908,1.564507,0.2923,-0.0882
1787910633.230922,-0.395101,-1.794045,1.564296,0.2814,-0.0882
1787910633.240458,-0.394944,-1.791162,1.563357,0.2877,-0.0882
1787910633.252629,-0.394829,-1.788213,1.562464,0.2741,-0.0882
1787910633.261378,-0.395037,-1.785427,1.560932,0.2873,-0.0882
1787910633.271031,-0.395029,-1.782599,1.559887,0.2890,-0.0739
1787910633.279990,-0.394605,-1.779656,1.559361,0.3010,-0.0739
1787910633.290700,-0.394942,-1.776747,1.557349,0.2921,-0.0739
1787910633.300619,-0.394716,-1.773905,1.556732,0.2905,-0.0739
1787910633.311419,-0.394784,-1.771146,1.555504,0.2799,-0.0739
1787910633.320574,-0.394653,-1.768470,1.554992,0.2837,-0.0739
1787910633.333875,-0.394901,-1.765715,1.553272,0.2606,-0.0739
1787910633.340896,-0.394672,-1.762971,1.552729,0.2998,-0.0739
1787910633.349968,-0.394677,-1.760210,1.551757,0.3012,-0.0739
1787910633.360881,-0.394416,-1.757727,1.551656,0.2792,-0.0739
1787910633.370619,-0.394750,-1.754915,1.549760,0.2819,-0.0666
1787910633.380386,-0.394945,-1.752032,1.549078,0.2857,-0.0666
1787910633.390608,-0.394778,-1.749193,1.548235,0.2834,-0.0666
1787910633.401035,-0.394317,-1.746421,1.549192,0.2784,-0.0666
1787910633.409579,-0.394860,-1.743698,1.547200,0.2900,-0.0666
1787910633.419894,-0.394366,-1.740969,1.547313,0.2827,-0.0666
1787910633.430090,-0.395033,-1.737894,1.545033,0.2878,-0.0666
1787910633.439726,-0.394471,-1.735400,1.545666,0.2796,-0.0666
1787910633.451008,-0.394888,-1.732401,1.543871,0.2751,-0.0666
1787910633.461053,-0.395165,-1.729501,1.542476,0.2789,-0.0666
1787910633.473421,-0.394519,-1.726728,1.543119,0.2629,-0.0586
1787910633.479559,-0.394616,-1.723657,1.542501,0.3339,-0.0586
1787910633.489705,-0.394471,-1.720891,1.541760,0.3156,-0.0586
1787910633.500998,-0.394191,-1.718244,1.541898,0.2914,-0.0586
1787910633.511415,-0.394176,-1.715305,1.540913,0.2886,-0.0586
1787910633.520903,-0.393651,-1.712668,1.540904,0.2859,-0.0586
1787910633.532704,-0.393998,-1.709767,1.539689,0.2735,-0.0586
1787910633.540850,-0.393843,-1.706734,1.538564,0.3033,-0.0586
1787910633.550996,-0.393819,-1.704105,1.537935,0.2900,-0.0586
1787910633.559568,-0.393745,-1.701345,1.537724,0.2997,-0.0586
1787910633.570383,-0.393548,-1.698426,1.536341,0.2909,-0.0504
1787910633.580311,-0.393953,-1.695809,1.534764,0.2822,-0.0504
1787910633.590764,-0.393327,-1.692920,1.534927,0.2810,-0.0504
1787910633.599282,-0.393388,-1.690049,1.533841,0.2977,-0.0504
1787910633.610472,-0.393129,-1.687328,1.533344,0.2815,-0.0504
1787910633.620458,-0.393097,-1.684341,1.532353,0.2868,-0.0504
1787910633.633860,-0.393109,-1.681615,1.531807,0.2617,-0.0504
1787910633.639874,-0.392850,-1.678756,1.531623,0.3262,-0.0504
1787910633.650172,-0.392932,-1.675851,1.530379,0.3128,-0.0504
1787910633.661482,-0.392893,-1.673063,1.529356,0.2929,-0.0504
1787910633.670165,-0.393100,-1.670169,1.528114,0.3046,-0.0390
1787910633.679995,-0.392760,-1.667078,1.527487,0.3079,-0.0390
1787910633.689676,-0.392750,-1.664217,1.527022,0.3042,-0.0390
1787910633.701112,-0.392826,-1.661315,1.526284,0.2889,-0.0390
1787910633.709550,-0.392771,-1.658118,1.525165,0.3159,-0.0390
1787910633.720129,-0.392266,-1.655384,1.525572,0.2992,-0.0390
1787910633.730063,-0.392388,-1.652229,1.524316,0.3044,-0.0390
1787910633.742345,-0.392497,-1.649234,1.523156,0.2861,-0.0390
1787910633.750242,-0.392760,-1.646401,1.522095,0.3072,-0.0390
1787910633.759877,-0.392207,-1.643306,1.522018,0.3122,-0.0390
1787910633.771143,-0.392551,-1.640075,1.520183,0.3040,-0.0579
1787910633.781104,-0.392443,-1.637412,1.519987,0.2931,-0.0579
1787910633.790280,-0.392206,-1.634315,1.519395,0.3066,-0.0579
1787910633.799665,-0.392258,-1.631410,1.518834,0.3073,-0.0579
1787910633.811246,-0.392016,-1.628449,1.518456,0.2920,-0.0579
1787910633.820918,-0.392467,-1.625301,1.516671,0.3012,-0.0579
1787910633.834171,-0.392291,-1.622455,1.516307,0.2754,-0.0579
1787910633.841924,-0.392088,-1.619457,1.516580,0.3090,-0.0579
1787910633.851191,-0.392034,-1.616391,1.515657,0.3155,-0.0579
1787910633.860746,-0.391677,-1.613324,1.515779,0.3176,-0.0579
1787910633.870380,-0.391875,-1.610213,1.515090,0.3187,-0.0551
1787910633.882581,-0.391449,-1.607262,1.515131,0.2961,-0.0551
1787910633.890299,-0.391930,-1.604195,1.513214,0.3253,-0.0551
1787910633.899586,-0.391826,-1.601085,1.512484,0.3282,-0.0551
1787910633.910338,-0.391647,-1.598039,1.512586,0.3148,-0.0551
1787910633.919830,-0.391534,-1.594947,1.511995,0.3182,-0.0551
1787910633.930937,-0.391278,-1.591781,1.511825,0.3085,-0.0551
1787910633.941061,-0.391131,-1.588667,1.511423,0.3083,-0.0551
1787910633.949832,-0.390730,-1.585610,1.511617,0.3210,-0.0551
1787910633.960370,-0.391027,-1.582582,1.510539,0.3102,-0.0551
1787910633.970822,-0.390995,-1.579482,1.509520,0.3060,-0.0540
1787910633.980456,-0.390877,-1.576409,1.509123,0.3100,-0.0540
1787910633.991093,-0.390877,-1.573437,1.507894,0.3006,-0.0540
1787910634.001141,-0.390839,-1.570466,1.507288,0.2990,-0.0540
1787910634.009633,-0.390401,-1.567409,1.507234,0.3181,-0.0540
1787910634.020482,-0.390454,-1.564543,1.506631,0.3017,-0.0540
1787910634.030941,-0.390214,-1.561590,1.506107,0.2961,-0.0540
1787910634.043503,-0.389906,-1.558714,1.505702,0.2763,-0.0540
1787910634.051073,-0.390090,-1.555473,1.504539,0.3211,-0.0540
1787910634.061054,-0.389753,-1.552700,1.504339,0.3086,-0.0540
1787910634.070364,-0.389456,-1.549851,1.504577,0.3083,-0.0895
1787910634.081105,-0.389743,-1.546638,1.503134,0.3048,-0.0895
1787910634.089534,-0.388965,-1.543689,1.503832,0.3199,-0.0895
1787910634.100222,-0.389121,-1.540800,1.502554,0.3045,-0.0895
1787910634.112367,-0.389276,-1.537809,1.501279,0.2866,-0.0895
1787910634.120285,-0.388291,-1.534875,1.502612,0.3141,-0.0895
1787910634.131410,-0.388473,-1.531800,1.501419,0.3022,-0.0895
1787910634.140903,-0.387746,-1.528686,1.501908,0.3113,-0.0895
1787910634.152422,-0.387956,-1.525856,1.500555,0.2911,-0.0895
1787910634.161262,-0.387821,-1.522731,1.500212,0.3099,-0.0895
1787910634.170450,-0.387385,-1.519750,1.499784,0.3150,-0.0877
1787910634.179785,-0.387658,-1.516791,1.497756,0.3147,-0.0877
1787910634.190538,-0.387407,-1.513524,1.497103,0.3117,-0.0877
1787910634.199522,-0.387209,-1.510479,1.495955,0.3201,-0.0877
1787910634.210226,-0.387536,-1.507745,1.494698,0.2998,-0.0877
1787910634.221717,-0.386979,-1.504597,1.494507,0.2929,-0.0877
1787910634.231361,-0.386795,-1.501754,1.493854,0.2936,-0.0877
1787910634.240692,-0.386722,-1.498708,1.493797,0.3034,-0.0877
1787910634.251384,-0.386132,-1.495768,1.493415,0.2959,-0.0877
1787910634.260097,-0.386234,-1.493009,1.492479,0.3015,-0.0877
1787910634.270394,-0.385929,-1.490006,1.491964,0.2990,-0.0821
1787910634.281161,-0.385265,-1.487104,1.492241,0.2914,-0.0821
1787910634.292262,-0.385323,-1.484148,1.491333,0.2835,-0.0821
1787910634.299707,-0.384897,-1.481192,1.491154,0.3185,-0.0821
1787910634.309727,-0.384731,-1.478242,1.490644,0.3114,-0.0821
1787910634.319717,-0.384282,-1.475272,1.490236,0.3080,-0.0821
1787910634.329908,-0.383633,-1.472238,1.490584,0.3061,-0.0821
1787910634.339460,-0.383585,-1.469084,1.489239,0.3132,-0.0821
1787910634.350636,-0.382942,-1.465929,1.489419,0.3050,-0.0821
1787910634.361654,-0.382726,-1.462924,1.488599,0.2955,-0.0821
1787910634.370594,-0.382332,-1.459834,1.488167,0.3113,-0.0763
1787910634.381279,-0.382169,-1.456778,1.486922,0.3038,-0.0763
1787910634.390050,-0.382075,-1.453536,1.485310,0.3234,-0.0763
1787910634.400121,-0.381683,-1.450463,1.484636,0.3186,-0.0763
1787910634.410408,-0.381518,-1.447396,1.482994,0.3125,-0.0763
1787910634.419961,-0.381123,-1.444416,1.481968,0.3131,-0.0763
1787910634.429612,-0.380937,-1.441188,1.480697,0.3196,-0.0763
1787910634.440097,-0.380970,-1.438447,1.479426,0.3017,-0.0763
1787910634.453319,-0.380216,-1.435349,1.479086,0.2828,-0.0763
1787910634.460222,-0.380252,-1.432314,1.477837,0.3291,-0.0763
1787910634.469966,-0.379932,-1.429423,1.477019,0.3200,-0.1157
1787910634.481498,-0.379744,-1.426601,1.475855,0.2975,-0.1157
1787910634.489973,-0.379826,-1.423507,1.474668,0.3170,-0.1157
1787910634.499712,-0.379154,-1.420830,1.474028,0.3060,-0.1157
1787910634.510109,-0.379500,-1.417782,1.472028,0.3007,-0.1157
1787910634.522734,-0.379007,-1.414826,1.471752,0.2815,-0.1157
1787910634.530485,-0.378554,-1.411890,1.471599,0.3119,-0.1157
1787910634.542340,-0.378497,-1.408950,1.471178,0.2925,-0.1157
1787910634.549875,-0.377896,-1.405941,1.471228,0.3263,-0.1157
1787910634.562052,-0.377726,-1.402834,1.470093,0.3050,-0.1157
1787910634.570237,-0.377377,-1.399679,1.470431,0.3299,-0.1117
1787910634.580080,-0.377065,-1.396619,1.469401,0.3246,-0.1117
1787910634.589748,-0.377008,-1.393552,1.468216,0.3221,-0.1117
1787910634.600367,-0.376651,-1.390554,1.467742,0.3107,-0.1117
1787910634.610005,-0.376358,-1.387478,1.466444,0.3137,-0.1117
1787910634.620281,-0.375991,-1.384535,1.465726,0.3062,-0.1117
1787910634.629538,-0.375801,-1.381482,1.464267,0.3134,-0.1117
1787910634.640614,-0.375417,-1.378471,1.463395,0.3015,-0.1117
1787910634.650718,-0.375577,-1.375561,1.460954,0.2964,-0.1117
1787910634.659904,-0.375217,-1.372556,1.460221,0.3063,-0.1117
1787910634.670656,-0.375093,-1.369602,1.458259,0.2967,-0.1057
1787910634.679674,-0.374670,-1.366706,1.457810,0.3050,-0.1057
1787910634.691898,-0.373920,-1.363921,1.456799,0.2835,-0.1057
1787910634.701782,-0.373923,-1.361103,1.455607,0.2834,-0.1057
1787910634.710248,-0.373370,-1.358138,1.454537,0.3050,-0.1057
1787910634.720499,-0.372781,-1.355283,1.454349,0.2985,-0.1057
1787910634.729598,-0.372507,-1.352305,1.452319,0.3075,-0.1057
1787910634.739701,-0.372513,-1.349225,1.450713,0.3060,-0.1057
1787910634.749959,-0.371847,-1.346196,1.450056,0.3045,-0.1057
1787910634.760257,-0.371564,-1.343167,1.448918,0.3018,-0.1057
1787910634.769660,-0.371205,-1.340185,1.447840,0.3071,-0.1057
1787910634.781029,-0.370946,-1.337056,1.446008,0.2977,-0.1503
1787910634.790364,-0.370219,-1.333933,1.445700,0.3109,-0.1503
1787910634.800340,-0.369868,-1.331060,1.444520,0.3047,-0.1503
1787910634.811150,-0.369726,-1.327889,1.442793,0.3010,-0.1503
1787910634.819969,-0.369405,-1.324902,1.441560,0.3129,-0.1503
1787910634.830366,-0.369188,-1.321686,1.439926,0.3118,-0.1503
1787910634.840421,-0.368967,-1.318677,1.438834,0.3082,-0.1503
1787910634.850592,-0.368351,-1.315533,1.437805,0.3100,-0.1503
1787910634.863001,-0.368450,-1.312324,1.435657,0.2936,-0.1503
1787910634.873250,-0.367892,-1.309550,1.434980,0.2882,-0.1402
1787910634.880780,-0.367334,-1.306610,1.433614,0.3208,-0.1402
1787910634.889849,-0.367925,-1.303339,1.430330,0.3290,-0.1402
1787910634.899633,-0.366961,-1.300460,1.430192,0.3218,-0.1402
1787910634.910566,-0.366913,-1.297508,1.427823,0.3056,-0.1402
1787910634.919941,-0.366570,-1.294583,1.426860,0.3081,-0.1402
1787910634.929929,-0.366324,-1.291505,1.425133,0.3083,-0.1402
1787910634.939848,-0.365917,-1.288429,1.423971,0.3096,-0.1402
1787910634.949624,-0.365509,-1.285578,1.422985,0.3051,-0.1402
1787910634.960333,-0.364979,-1.282400,1.421849,0.3038,-0.1402
1787910634.972147,-0.364620,-1.279321,1.420742,0.2913,-0.1261
1787910634.979839,-0.364606,-1.276324,1.419020,0.3196,-0.1261
1787910634.992116,-0.363517,-1.273139,1.418684,0.3046,-0.1261
1787910634.999816,-0.363248,-1.270079,1.417794,0.3327,-0.1261
1787910635.010380,-0.362993,-1.266872,1.416216,0.3240,-0.1261
1787910635.021007,-0.362123,-1.264121,1.416239,0.3073,-0.1261
1787910635.046072,-0.361728,-1.260920,1.414319,0.2537,-0.1261
1787910635.047966,-0.361317,-1.257885,1.413331,0.6626,-0.1261
1787910635.059431,-0.361041,-1.255080,1.412133,0.5374,-0.1261
1787910635.062074,-0.360530,-1.252095,1.411272,0.7199,-0.1261
1787910635.075005,-0.360268,-1.249024,1.409655,0.5752,-0.1791
1787910635.080473,-0.359706,-1.246390,1.409090,0.5503,-0.1791
1787910635.090160,-0.359473,-1.243412,1.407544,0.4774,-0.1791
1787910635.100240,-0.358486,-1.240557,1.407694,0.4228,-0.1791
1787910635.111453,-0.357984,-1.237711,1.406923,0.3732,-0.1791
1787910635.120499,-0.357345,-1.235032,1.406759,0.3524,-0.1791
1787910635.131066,-0.357010,-1.232008,1.405484,0.3329,-0.1791
1787910635.140192,-0.356367,-1.229186,1.404891,0.3280,-0.1791
1787910635.150729,-0.356008,-1.226286,1.402943,0.3127,-0.1791
1787910635.161407,-0.355509,-1.223362,1.402409,0.3023,-0.1791
1787910635.171849,-0.354889,-1.220450,1.401175,0.2970,-0.1727
1787910635.179726,-0.354824,-1.217450,1.399107,0.3209,-0.1727
1787910635.191702,-0.354244,-1.214318,1.397729,0.3044,-0.1727
1787910635.200019,-0.353795,-1.211326,1.396283,0.3222,-0.1727
1787910635.210573,-0.353251,-1.208509,1.394923,0.3071,-0.1727
1787910635.219821,-0.353046,-1.205478,1.392704,0.3129,-0.1727
1787910635.231982,-0.352435,-1.202456,1.391280,0.2951,-0.1727
1787910635.239937,-0.352002,-1.199416,1.389478,0.3223,-0.1727
1787910635.249909,-0.351344,-1.196701,1.388722,0.3095,-0.1727
1787910635.259577,-0.350907,-1.193731,1.386824,0.3097,-0.1727
1787910635.272875,-0.350082,-1.191044,1.386454,0.2798,-0.1608
1787910635.280616,-0.350095,-1.188089,1.384284,0.3083,-0.1608
1787910635.290238,-0.349189,-1.185328,1.383045,0.3057,-0.1608
1787910635.299890,-0.348927,-1.182665,1.381408,0.2968,-0.1608
1787910635.311411,-0.348126,-1.180009,1.380504,0.2796,-0.1608
1787910635.320648,-0.347658,-1.177100,1.379270,0.2914,-0.1608
1787910635.331148,-0.347237,-1.174597,1.377569,0.2765,-0.1608
1787910635.339540,-0.346955,-1.171697,1.376103,0.2972,-0.1608
1787910635.350394,-0.346342,-1.169237,1.374834,0.2780,-0.1608
1787910635.359922,-0.345584,-1.166244,1.373177,0.2917,-0.1608
1787910635.369977,-0.345204,-1.163523,1.371943,0.2860,-0.1461
1787910635.381913,-0.344569,-1.160640,1.369580,0.2744,-0.1461
1787910635.389790,-0.344035,-1.157774,1.368103,0.3031,-0.1461
1787910635.401375,-0.343025,-1.154970,1.367155,0.2886,-0.1461
1787910635.410186,-0.342525,-1.151984,1.365786,0.3050,-0.1461
1787910635.419571,-0.341725,-1.149106,1.364873,0.3088,-0.1461
1787910635.430218,-0.341603,-1.146255,1.362284,0.2954,-0.1461
1787910635.440043,-0.340651,-1.143394,1.361844,0.2983,-0.1461
1787910635.452025,-0.339600,-1.140383,1.360979,0.2880,-0.1461
1787910635.462399,-0.339459,-1.137420,1.358307,0.2862,-0.1461
1787910635.469696,-0.338538,-1.134664,1.357268,0.3191,-0.1931
1787910635.480008,-0.337738,-1.131838,1.356495,0.3087,-0.1931
1787910635.491242,-0.336905,-1.129190,1.355196,0.2899,-0.1931
1787910635.499522,-0.336477,-1.126270,1.353360,0.3096,-0.1931
1787910635.510134,-0.335712,-1.123545,1.352604,0.2966,-0.1931
1787910635.521009,-0.335223,-1.120692,1.350932,0.2874,-0.1931
1787910635.530004,-0.334332,-1.118007,1.350485,0.2950,-0.1931
1787910635.540534,-0.333476,-1.115240,1.349242,0.2888,-0.1931
1787910635.549835,-0.332931,-1.112405,1.348113,0.2952,-0.1931
1787910635.561056,-0.332129,-1.109731,1.347290,0.2811,-0.1931
1787910635.569710,-0.331327,-1.107119,1.346066,0.2912,-0.1811
1787910635.580953,-0.330543,-1.104534,1.344701,0.2758,-0.1811
1787910635.591103,-0.330158,-1.101414,1.342867,0.2855,-0.1811
1787910635.600063,-0.329654,-1.098510,1.340385,0.2984,-0.1811
1787910635.609874,-0.328779,-1.095851,1.339355,0.2941,-0.1811
1787910635.620601,-0.328494,-1.092929,1.336631,0.2872,-0.1811
1787910635.631072,-0.327689,-1.089943,1.334732,0.2896,-0.1811
