timestamp,x,y,yaw,velocity,steering
1787911031.976827,-0.226070,-1.700613,1.300156,0.2982,-0.0940
1787911031.984480,-0.225265,-1.698790,1.300140,0.2860,-0.0940
1787911031.990117,-0.224751,-1.697085,1.299759,0.2949,-0.0940
1787911031.998401,-0.224331,-1.694998,1.298998,0.2833,-0.0825
1787911032.003754,-0.223766,-1.693208,1.298205,0.3035,-0.0825
1787911032.010368,-0.223613,-1.691242,1.296687,0.3002,-0.0825
1787911032.017840,-0.223127,-1.689404,1.296419,0.2864,-0.0825
1787911032.023445,-0.222389,-1.687594,1.295834,0.3044,-0.0825
1787911032.030642,-0.221579,-1.685791,1.296084,0.2946,-0.0825
1787911032.037322,-0.221491,-1.683766,1.294079,0.2948,-0.0825
1787911032.043700,-0.220987,-1.681859,1.293479,0.2991,-0.0825
1787911032.050690,-0.220534,-1.679881,1.292635,0.2964,-0.0825
1787911032.057154,-0.220153,-1.677834,1.291438,0.3036,-0.0825
1787911032.063786,-0.218978,-1.676383,1.292121,0.2903,-0.0825
1787911032.072612,-0.218646,-1.674385,1.291113,0.2716,-0.0825
1787911032.076790,-0.218071,-1.672341,1.290296,0.3426,-0.0825
1787911032.086220,-0.217651,-1.670509,1.289407,0.2995,-0.0825
1787911032.090417,-0.217361,-1.668539,1.287923,0.3507,-0.0825
1787911032.096745,-0.216935,-1.666628,1.287392,0.3381,-0.0825
1787911032.103756,-0.216284,-1.664610,1.287070,0.3274,-0.0702
1787911032.110786,-0.215621,-1.662780,1.286557,0.3121,-0.0702
1787911032.117900,-0.215212,-1.660854,1.285608,0.3012,-0.0702
1787911032.123912,-0.214732,-1.658959,1.284864,0.3083,-0.0702
1787911032.130140,-0.214125,-1.657013,1.284462,0.3140,-0.0702
1787911032.137403,-0.213472,-1.655200,1.284615,0.2993,-0.0702
1787911032.144203,-0.213169,-1.652927,1.283071,0.3095,-0.0702
1787911032.150408,-0.212244,-1.651358,1.283651,0.3020,-0.0702
1787911032.157227,-0.211630,-1.649396,1.283078,0.3019,-0.0702
1787911032.163658,-0.211285,-1.647302,1.282074,0.3095,-0.0702
1787911032.171327,-0.210878,-1.645427,1.281242,0.2915,-0.0702
1787911032.179012,-0.210131,-1.643419,1.280962,0.2875,-0.0702
1787911032.184716,-0.209837,-1.641559,1.280234,0.2994,-0.0702
1787911032.190705,-0.209166,-1.639604,1.280243,0.3130,-0.0702
1787911032.196946,-0.208673,-1.637668,1.279376,0.3151,-0.0702
1787911032.204051,-0.207928,-1.635789,1.279888,0.3056,-0.0632
1787911032.210690,-0.207553,-1.633768,1.278601,0.3062,-0.0632
1787911032.222235,-0.207254,-1.631915,1.278162,0.2627,-0.0632
1787911032.224147,-0.206848,-1.629865,1.277035,0.5102,-0.0632
1787911032.230626,-0.206250,-1.627947,1.276737,0.4502,-0.0632
1787911032.238168,-0.205424,-1.626053,1.276782,0.3967,-0.0632
1787911032.244346,-0.204888,-1.623987,1.276206,0.3813,-0.0632
1787911032.250409,-0.204452,-1.622147,1.275506,0.3603,-0.0632
1787911032.257034,-0.203587,-1.620387,1.276119,0.3398,-0.0632
1787911032.263630,-0.203557,-1.618338,1.274315,0.3274,-0.0632
1787911032.270458,-0.202514,-1.616665,1.275370,0.3129,-0.0632
1787911032.278222,-0.201840,-1.614578,1.274574,0.3037,-0.0632
1787911032.283845,-0.201803,-1.612448,1.273524,0.3218,-0.0632
1787911032.291056,-0.201203,-1.610797,1.272771,0.2983,-0.0632
1787911032.297388,-0.200909,-1.608717,1.271639,0.3071,-0.0565
1787911032.305977,-0.199879,-1.607011,1.272289,0.2825,-0.0565
1787911032.310363,-0.199537,-1.604873,1.271264,0.3444,-0.0565
1787911032.317110,-0.199311,-1.602747,1.269665,0.3343,-0.0565
1787911032.324283,-0.198420,-1.601173,1.270327,0.3079,-0.0565
1787911032.330685,-0.197973,-1.599184,1.269417,0.3108,-0.0565
1787911032.338236,-0.197317,-1.597233,1.269143,0.2993,-0.0565
1787911032.343684,-0.196540,-1.595898,1.269194,0.2924,-0.0565
1787911032.350771,-0.196216,-1.593793,1.268136,0.2938,-0.0565
1787911032.359028,-0.195591,-1.591866,1.267846,0.2793,-0.0565
1787911032.365529,-0.194630,-1.590067,1.267977,0.2880,-0.0565
1787911032.370882,-0.194517,-1.588013,1.266258,0.3133,-0.0565
1787911032.380691,-0.193423,-1.586410,1.266987,0.2761,-0.0565
1787911032.386936,-0.192717,-1.584686,1.266734,0.2824,-0.0565
1787911032.390845,-0.192205,-1.582588,1.266721,0.3631,-0.0565
1787911032.397883,-0.191658,-1.580704,1.266866,0.3378,-0.0479
1787911032.404293,-0.190911,-1.578823,1.266277,0.3309,-0.0479
1787911032.410959,-0.190299,-1.577127,1.266431,0.3127,-0.0479
1787911032.418658,-0.189407,-1.575362,1.266781,0.2949,-0.0479
1787911032.425178,-0.189035,-1.573204,1.265710,0.3063,-0.0479
1787911032.430199,-0.188319,-1.571485,1.266196,0.3252,-0.0479
1787911032.437383,-0.188111,-1.569593,1.264902,0.3056,-0.0479
1787911032.444913,-0.187324,-1.567666,1.264446,0.2966,-0.0479
1787911032.450379,-0.186493,-1.566086,1.265184,0.3040,-0.0479
1787911032.457972,-0.185719,-1.563992,1.264858,0.3009,-0.0479
1787911032.478560,-0.185441,-1.562135,1.263960,0.2377,-0.0479
1787911032.481628,-0.184598,-1.560336,1.263770,0.3589,-0.0479
1787911032.484059,-0.184284,-1.558246,1.262615,0.5088,-0.0479
1787911032.486120,-0.183550,-1.556330,1.262792,0.6543,-0.0479
1787911032.490304,-0.182529,-1.554621,1.262916,0.5970,-0.0479
1787911032.497530,-0.182545,-1.552637,1.261154,0.4961,-0.0375
1787911032.504555,-0.182051,-1.550747,1.260610,0.4306,-0.0375
1787911032.510883,-0.181330,-1.548660,1.259850,0.4061,-0.0375
1787911032.517045,-0.180835,-1.546708,1.259895,0.3821,-0.0375
1787911032.524520,-0.180373,-1.544782,1.258728,0.3467,-0.0375
1787911032.531117,-0.179630,-1.542885,1.258569,0.3352,-0.0375
1787911032.537472,-0.179319,-1.540992,1.257949,0.3242,-0.0375
1787911032.544402,-0.178634,-1.538977,1.257623,0.3190,-0.0375
1787911032.550712,-0.178168,-1.536987,1.256908,0.3202,-0.0375
1787911032.556699,-0.177635,-1.534997,1.256437,0.3272,-0.0375
1787911032.564865,-0.177189,-1.532849,1.255825,0.3091,-0.0375
1787911032.570567,-0.176569,-1.531072,1.255733,0.3154,-0.0375
1787911032.577243,-0.175910,-1.528987,1.255069,0.3191,-0.0375
1787911032.585544,-0.175450,-1.527137,1.254717,0.2921,-0.0375
1787911032.590341,-0.174895,-1.525035,1.254014,0.3402,-0.0375
1787911032.598392,-0.174268,-1.522948,1.254135,0.3193,-0.0315
1787911032.603961,-0.173769,-1.521022,1.253742,0.3305,-0.0315
1787911032.618516,-0.173129,-1.519137,1.253546,0.2724,-0.0315
1787911032.624729,-0.172685,-1.517042,1.253153,0.2935,-0.0315
1787911032.626379,-0.172083,-1.515108,1.252839,0.5736,-0.0315
1787911032.631384,-0.171578,-1.512800,1.253138,0.5424,-0.0315
1787911032.637730,-0.170500,-1.511225,1.253757,0.4663,-0.0315
1787911032.644687,-0.170044,-1.509309,1.253128,0.4110,-0.0315
1787911032.653059,-0.169687,-1.507163,1.252359,0.3647,-0.0315
1787911032.657624,-0.169153,-1.505339,1.251903,0.3802,-0.0315
1787911032.664597,-0.168462,-1.503252,1.252144,0.3607,-0.0315
1787911032.671220,-0.167954,-1.501319,1.251480,0.3429,-0.0315
1787911032.677137,-0.167088,-1.499515,1.251856,0.3406,-0.0315
1787911032.687383,-0.166472,-1.497641,1.251802,0.2962,-0.0315
1787911032.690471,-0.165871,-1.495573,1.250958,0.4164,-0.0315
1787911032.698181,-0.165465,-1.493546,1.250325,0.3713,-0.0315
1787911032.704175,-0.164632,-1.491648,1.250728,0.3632,-0.0311
1787911032.715757,-0.163988,-1.489513,1.249868,0.3120,-0.0311
1787911032.717637,-0.163388,-1.487713,1.249853,0.5212,-0.0311
1787911032.725060,-0.162865,-1.485575,1.248620,0.4535,-0.0311
1787911032.732884,-0.162525,-1.483819,1.248533,0.3854,-0.0311
1787911032.737321,-0.162072,-1.481594,1.247363,0.4222,-0.0311
1787911032.743556,-0.161533,-1.479699,1.247081,0.3902,-0.0311
1787911032.751575,-0.160677,-1.477756,1.247098,0.3523,-0.0311
1787911032.757326,-0.159929,-1.475879,1.246999,0.3518,-0.0311
1787911032.765222,-0.159278,-1.474061,1.247295,0.3196,-0.0311
1787911032.770820,-0.158758,-1.471955,1.246024,0.3396,-0.0311
1787911032.777358,-0.157765,-1.470005,1.246681,0.3371,-0.0311
1787911032.784329,-0.157211,-1.467964,1.246092,0.3268,-0.0311
1787911032.790133,-0.156371,-1.466294,1.246034,0.3244,-0.0311
1787911032.796571,-0.155858,-1.464314,1.245962,0.3221,-0.0311
1787911032.805520,-0.155278,-1.462386,1.245519,0.2930,-0.0196
1787911032.810299,-0.154429,-1.460387,1.245487,0.3410,-0.0196
1787911032.818098,-0.153846,-1.458440,1.245499,0.3169,-0.0196
1787911032.823576,-0.153047,-1.456540,1.245661,0.3344,-0.0196
1787911032.830435,-0.152452,-1.454756,1.245382,0.3163,-0.0196
1787911032.837703,-0.151668,-1.452706,1.245212,0.3119,-0.0196
1787911032.843612,-0.151069,-1.450840,1.245382,0.3179,-0.0196
1787911032.850230,-0.150333,-1.448629,1.245246,0.3281,-0.0196
1787911032.857536,-0.149456,-1.446776,1.245111,0.3133,-0.0196
1787911032.863675,-0.148654,-1.445012,1.245443,0.3135,-0.0196
1787911032.870800,-0.148052,-1.443130,1.244992,0.3026,-0.0196
1787911032.876729,-0.147719,-1.440883,1.243925,0.3249,-0.0196
1787911032.884305,-0.146951,-1.439039,1.244205,0.3064,-0.0196
1787911032.893516,-0.146405,-1.436858,1.243348,0.2874,-0.0196
1787911032.904817,-0.145487,-1.434980,1.243775,0.2563,-0.0157
1787911032.906256,-0.145086,-1.433188,1.242715,0.5600,-0.0157
1787911032.910363,-0.144080,-1.431320,1.243170,0.5449,-0.0157
1787911032.917053,-0.143585,-1.429271,1.242407,0.4755,-0.0157
1787911032.923708,-0.143088,-1.427104,1.241514,0.4326,-0.0157
1787911032.930602,-0.142469,-1.425126,1.241080,0.3929,-0.0157
1787911032.937977,-0.141743,-1.423283,1.240791,0.3555,-0.0157
1787911032.944270,-0.140759,-1.421631,1.241270,0.3386,-0.0157
1787911032.950734,-0.140556,-1.419377,1.239888,0.3390,-0.0157
1787911032.963717,-0.139821,-1.417416,1.239769,0.2857,-0.0157
1787911032.965603,-0.139331,-1.415383,1.239232,0.5313,-0.0157
1787911032.971456,-0.138446,-1.413637,1.238927,0.4713,-0.0157
1787911032.976877,-0.138112,-1.411664,1.238014,0.4391,-0.0157
1787911032.983824,-0.137584,-1.409703,1.237454,0.3949,-0.0157
1787911032.990446,-0.137115,-1.407792,1.236826,0.3652,-0.0157
1787911032.996794,-0.136449,-1.405488,1.236180,0.3688,-0.0075
1787911033.003915,-0.135830,-1.403653,1.236051,0.3397,-0.0075
1787911033.010504,-0.134936,-1.401767,1.236636,0.3323,-0.0075
1787911033.016898,-0.134467,-1.399749,1.235243,0.3292,-0.0075
1787911033.024242,-0.134250,-1.397523,1.234591,0.3192,-0.0075
1787911033.032334,-0.133238,-1.395538,1.235110,0.3053,-0.0075
1787911033.040224,-0.132777,-1.393571,1.234630,0.2901,-0.0075
1787911033.044105,-0.131669,-1.391824,1.235740,0.3588,-0.0075
1787911033.050591,-0.131579,-1.389707,1.234516,0.3449,-0.0075
1787911033.059675,-0.130737,-1.387829,1.234614,0.3092,-0.0075
1787911033.064401,-0.130147,-1.385747,1.234031,0.3536,-0.0075
1787911033.071363,-0.129202,-1.383980,1.235018,0.3328,-0.0075
1787911033.078702,-0.128340,-1.381908,1.234723,0.3245,-0.0075
1787911033.083501,-0.128238,-1.379791,1.233784,0.3542,-0.0075
1787911033.090714,-0.127766,-1.377636,1.232675,0.3390,-0.0075
1787911033.097344,-0.127299,-1.375541,1.231993,0.3338,-0.0059
1787911033.103646,-0.126637,-1.373562,1.231783,0.3329,-0.0059
1787911033.110826,-0.125530,-1.371698,1.231980,0.3219,-0.0059
1787911033.117025,-0.125024,-1.369793,1.231660,0.3204,-0.0059
1787911033.124885,-0.124962,-1.367639,1.230280,0.3026,-0.0059
1787911033.131472,-0.124166,-1.365622,1.230478,0.3105,-0.0059
1787911033.136966,-0.123381,-1.363670,1.230434,0.3322,-0.0059
1787911033.143662,-0.122410,-1.361798,1.230868,0.3261,-0.0059
1787911033.150052,-0.121985,-1.359798,1.230242,0.3234,-0.0059
1787911033.156826,-0.121343,-1.357841,1.230112,0.3176,-0.0059
1787911033.164235,-0.120681,-1.355838,1.229829,0.3077,-0.0059
1787911033.170451,-0.119677,-1.353884,1.229617,0.3205,-0.0059
1787911033.176943,-0.119004,-1.351988,1.230207,0.3173,-0.0059
1787911033.183875,-0.118070,-1.349971,1.230307,0.3179,-0.0059
1787911033.190538,-0.117431,-1.348000,1.229732,0.3158,-0.0059
1787911033.199191,-0.116928,-1.346167,1.229764,0.2868,0.0065
1787911033.203991,-0.116403,-1.343868,1.228804,0.3471,0.0065
1787911033.212685,-0.115560,-1.342048,1.229381,0.3119,0.0065
1787911033.216918,-0.114826,-1.340056,1.229082,0.3688,0.0065
1787911033.223727,-0.114167,-1.338059,1.228926,0.3508,0.0065
1787911033.230179,-0.113550,-1.336171,1.229221,0.3379,0.0065
1787911033.237172,-0.112947,-1.333981,1.228561,0.3337,0.0065
1787911033.244335,-0.112170,-1.332067,1.228816,0.3200,0.0065
1787911033.250842,-0.111051,-1.330227,1.229452,0.3212,0.0065
1787911033.257453,-0.110928,-1.328083,1.228542,0.3184,0.0065
1787911033.263684,-0.110213,-1.326071,1.228365,0.3257,0.0065
1787911033.270050,-0.109436,-1.324168,1.228879,0.3247,0.0065
1787911033.277090,-0.108626,-1.322152,1.228897,0.3198,0.0065
1787911033.284648,-0.107874,-1.320268,1.228833,0.3043,0.0065
1787911033.290263,-0.107275,-1.318338,1.229239,0.3209,0.0065
1787911033.297187,-0.107016,-1.316132,1.227716,0.3184,0.0062
1787911033.303256,-0.106244,-1.314185,1.228093,0.3264,0.0062
1787911033.310832,-0.105603,-1.312296,1.227555,0.3074,0.0062
1787911033.317135,-0.104750,-1.310327,1.227904,0.3171,0.0062
1787911033.323697,-0.104410,-1.308325,1.226910,0.3134,0.0062
1787911033.330264,-0.103418,-1.306393,1.227567,0.3177,0.0062
1787911033.336976,-0.103249,-1.304334,1.226592,0.3116,0.0062
1787911033.346708,-0.102153,-1.302337,1.227208,0.2875,0.0062
1787911033.350598,-0.101460,-1.300638,1.227965,0.3426,0.0062
1787911033.356858,-0.100995,-1.298453,1.227578,0.3459,0.0062
1787911033.363884,-0.100775,-1.296458,1.226422,0.3255,0.0062
1787911033.370813,-0.099441,-1.294558,1.227446,0.3247,0.0062
1787911033.377564,-0.099060,-1.292629,1.227113,0.3137,0.0062
1787911033.384144,-0.098406,-1.290714,1.227169,0.3119,0.0062
1787911033.391291,-0.097641,-1.288748,1.227350,0.3068,0.0062
1787911033.397545,-0.096913,-1.286898,1.227578,0.3101,0.0059
1787911033.405486,-0.096208,-1.284910,1.227656,0.2968,0.0059
1787911033.410601,-0.095510,-1.282778,1.227476,0.3392,0.0059
1787911033.417541,-0.094526,-1.281262,1.228636,0.3135,0.0059
1787911033.423849,-0.093601,-1.279175,1.228552,0.3277,0.0059
1787911033.431925,-0.093321,-1.277299,1.228191,0.2985,0.0059
1787911033.437288,-0.092744,-1.275352,1.227926,0.3224,0.0059
1787911033.443819,-0.091833,-1.273395,1.228391,0.3244,0.0059
1787911033.450916,-0.091271,-1.271575,1.228110,0.3075,0.0059
1787911033.457205,-0.090574,-1.269486,1.228127,0.3203,0.0059
1787911033.463574,-0.089802,-1.267693,1.228390,0.3160,0.0059
1787911033.470133,-0.089358,-1.265608,1.227877,0.3178,0.0059
1787911033.478120,-0.088529,-1.263628,1.227952,0.3030,0.0059
1787911033.483503,-0.087684,-1.261820,1.228430,0.3228,0.0059
1787911033.491103,-0.087250,-1.259741,1.227656,0.3090,0.0059
1787911033.497108,-0.086670,-1.257905,1.227168,0.3125,0.0059
1787911033.507000,-0.085959,-1.255889,1.227042,0.2835,0.0128
1787911033.510674,-0.085120,-1.254032,1.227228,0.3643,0.0128
1787911033.516976,-0.084871,-1.252055,1.225786,0.3476,0.0128
1787911033.523922,-0.084255,-1.250064,1.225556,0.3333,0.0128
1787911033.530303,-0.083730,-1.248000,1.225278,0.3330,0.0128
1787911033.537293,-0.082740,-1.246271,1.225588,0.3172,0.0128
1787911033.543511,-0.082463,-1.244018,1.224477,0.3288,0.0128
1787911033.551595,-0.081546,-1.242207,1.224902,0.3050,0.0128
1787911033.556585,-0.081150,-1.240116,1.224490,0.3398,0.0128
1787911033.564202,-0.080559,-1.238049,1.223680,0.3224,0.0128
1787911033.570538,-0.079879,-1.236060,1.223405,0.3251,0.0128
1787911033.576923,-0.079183,-1.234280,1.223668,0.3174,0.0128
1787911033.584255,-0.078714,-1.232270,1.222792,0.3060,0.0128
1787911033.590065,-0.078419,-1.230193,1.222252,0.3202,0.0128
1787911033.596945,-0.077669,-1.228212,1.222108,0.3165,0.0128
1787911033.603770,-0.076972,-1.226295,1.222091,0.3112,0.0164
1787911033.611083,-0.076240,-1.224329,1.222385,0.3039,0.0164
1787911033.617522,-0.075576,-1.222418,1.222063,0.3070,0.0164
1787911033.623982,-0.074914,-1.220336,1.222041,0.3162,0.0164
1787911033.630644,-0.074153,-1.218430,1.222286,0.3138,0.0164
1787911033.637126,-0.073749,-1.216389,1.221883,0.3148,0.0164
1787911033.643719,-0.072793,-1.214426,1.222469,0.3192,0.0164
1787911033.650501,-0.072079,-1.212376,1.222474,0.3194,0.0164
1787911033.657011,-0.071739,-1.210422,1.222038,0.3136,0.0164
1787911033.663420,-0.071141,-1.208331,1.222362,0.3211,0.0164
1787911033.672271,-0.070637,-1.206206,1.221826,0.2983,0.0164
1787911033.677925,-0.069911,-1.204329,1.222383,0.3155,0.0164
1787911033.684097,-0.068989,-1.202363,1.222960,0.3260,0.0164
1787911033.691095,-0.068661,-1.200401,1.222404,0.3121,0.0164
1787911033.697367,-0.067811,-1.198282,1.223035,0.3275,0.0164
1787911033.703651,-0.067377,-1.196297,1.222295,0.3254,0.0123
1787911033.711326,-0.066216,-1.194609,1.223364,0.3053,0.0123
1787911033.716637,-0.065906,-1.192440,1.222703,0.3349,0.0123
1787911033.724674,-0.064989,-1.190562,1.222704,0.3119,0.0123
1787911033.731261,-0.065038,-1.188107,1.221268,0.3227,0.0123
1787911033.737092,-0.063728,-1.186506,1.222453,0.3263,0.0123
1787911033.743308,-0.063352,-1.184385,1.221540,0.3308,0.0123
1787911033.750819,-0.062151,-1.182470,1.222814,0.3199,0.0123
1787911033.756902,-0.061837,-1.180404,1.222086,0.3249,0.0123
1787911033.764011,-0.060858,-1.178417,1.222699,0.3204,0.0123
1787911033.770355,-0.060248,-1.176374,1.222554,0.3249,0.0123
1787911033.777343,-0.059602,-1.174446,1.222380,0.3147,0.0123
1787911033.783253,-0.058744,-1.172454,1.223032,0.3302,0.0123
1787911033.790564,-0.058228,-1.170278,1.222041,0.3223,0.0123
1787911033.797305,-0.057433,-1.168435,1.222709,0.3148,0.0192
1787911033.803807,-0.056575,-1.166338,1.222557,0.3248,0.0192
1787911033.813422,-0.056269,-1.164202,1.221784,0.2932,0.0192
1787911033.817662,-0.055113,-1.162361,1.222231,0.3557,0.0192
1787911033.823400,-0.054546,-1.160385,1.222389,0.3562,0.0192
1787911033.830177,-0.053494,-1.158550,1.223127,0.3416,0.0192
1787911033.837387,-0.052731,-1.156449,1.223291,0.3321,0.0192
1787911033.843715,-0.052095,-1.154434,1.223151,0.3326,0.0192
1787911033.851768,-0.051423,-1.152507,1.223001,0.3088,0.0192
1787911033.858749,-0.050715,-1.150511,1.223068,0.3072,0.0192
1787911033.863431,-0.049743,-1.148573,1.223267,0.3530,0.0192
1787911033.870957,-0.049362,-1.146414,1.222614,0.3332,0.0192
1787911033.877192,-0.048500,-1.144391,1.222752,0.3389,0.0192
1787911033.883515,-0.048005,-1.142394,1.222270,0.3343,0.0192
1787911033.890010,-0.047051,-1.140432,1.222254,0.3342,0.0192
1787911033.897319,-0.046323,-1.138382,1.222173,0.3232,0.0219
1787911033.903496,-0.045511,-1.136475,1.222623,0.3268,0.0219
1787911033.910603,-0.044911,-1.134380,1.221622,0.3205,0.0219
1787911033.917332,-0.043926,-1.132738,1.222712,0.3082,0.0219
1787911033.923663,-0.043419,-1.130427,1.221425,0.3268,0.0219
1787911033.930660,-0.042735,-1.128684,1.222054,0.3090,0.0219
1787911033.936817,-0.042091,-1.126514,1.220917,0.3264,0.0219
1787911033.943846,-0.040826,-1.124780,1.221770,0.3165,0.0219
1787911033.950499,-0.040903,-1.122271,1.219971,0.3266,0.0219
1787911033.956897,-0.040018,-1.120356,1.220193,0.3272,0.0219
1787911033.963360,-0.039224,-1.118295,1.220107,0.3315,0.0219
1787911033.969972,-0.038345,-1.116447,1.220072,0.3245,0.0219
1787911033.977283,-0.037860,-1.114332,1.219947,0.3155,0.0219
1787911033.983510,-0.037116,-1.112244,1.219316,0.3277,0.0219
1787911033.990053,-0.036542,-1.110210,1.218711,0.3260,0.0219
1787911033.996912,-0.035818,-1.108150,1.218814,0.3237,0.0219
1787911034.003666,-0.035383,-1.106277,1.217837,0.3113,0.0282
1787911034.010655,-0.034251,-1.104601,1.218790,0.3022,0.0282
1787911034.018284,-0.033907,-1.102192,1.216959,0.3051,0.0282
1787911034.023585,-0.033035,-1.100371,1.217509,0.3273,0.0282
1787911034.031897,-0.032655,-1.098144,1.216505,0.3093,0.0282
1787911034.036852,-0.031596,-1.096554,1.216929,0.3290,0.0282
1787911034.043827,-0.031224,-1.094371,1.215879,0.3239,0.0282
1787911034.050107,-0.029996,-1.092488,1.216814,0.3315,0.0282
1787911034.057054,-0.029636,-1.090367,1.216237,0.3233,0.0282
1787911034.063721,-0.029059,-1.088226,1.215569,0.3257,0.0282
1787911034.070113,-0.028087,-1.086467,1.216292,0.3212,0.0282
1787911034.076947,-0.027404,-1.084323,1.216248,0.3235,0.0282
1787911034.083615,-0.027079,-1.082168,1.215453,0.3224,0.0282
1787911034.090512,-0.026203,-1.080283,1.215881,0.3158,0.0282
1787911034.096798,-0.025425,-1.078288,1.215548,0.3233,0.0384
1787911034.103644,-0.024628,-1.076359,1.216186,0.3177,0.0384
1787911034.110210,-0.024167,-1.074435,1.215916,0.3122,0.0384
1787911034.117175,-0.022976,-1.072652,1.216502,0.3083,0.0384
1787911034.123620,-0.022282,-1.070440,1.216372,0.3236,0.0384
1787911034.130395,-0.021649,-1.068337,1.216362,0.3236,0.0384
1787911034.138089,-0.020987,-1.066379,1.216335,0.3070,0.0384
1787911034.143413,-0.020285,-1.064383,1.216065,0.3342,0.0384
1787911034.150464,-0.019441,-1.062463,1.216031,0.3230,0.0384
1787911034.158443,-0.019034,-1.060347,1.215483,0.3060,0.0384
1787911034.163319,-0.018188,-1.058249,1.215518,0.3534,0.0384
1787911034.170557,-0.017472,-1.056380,1.214981,0.3303,0.0384
1787911034.177119,-0.016686,-1.054327,1.215497,0.3317,0.0384
1787911034.183767,-0.015897,-1.052454,1.215505,0.3238,0.0384
1787911034.190562,-0.015565,-1.050059,1.214164,0.3309,0.0384
1787911034.196796,-0.014745,-1.048186,1.213986,0.3298,0.0384
1787911034.204390,-0.014086,-1.045973,1.214030,0.3219,0.0418
1787911034.210435,-0.013566,-1.043821,1.213207,0.3344,0.0418
1787911034.218122,-0.012657,-1.042012,1.213636,0.3126,0.0418
1787911034.223745,-0.011945,-1.039892,1.212630,0.3381,0.0418
1787911034.230276,-0.011602,-1.037706,1.212243,0.3362,0.0418
1787911034.237838,-0.010895,-1.035636,1.211990,0.3221,0.0418
1787911034.243872,-0.009943,-1.033766,1.213228,0.3291,0.0418
1787911034.251363,-0.009109,-1.031756,1.213506,0.3175,0.0418
1787911034.256866,-0.007922,-1.029868,1.214763,0.3412,0.0418
1787911034.263803,-0.007346,-1.027938,1.214630,0.3258,0.0418
1787911034.270298,-0.006460,-1.025813,1.215069,0.3343,0.0418
1787911034.276856,-0.005235,-1.023915,1.216181,0.3349,0.0418
1787911034.283870,-0.004811,-1.021893,1.216108,0.3218,0.0418
1787911034.290188,-0.003871,-1.019778,1.216480,0.3350,0.0418
1787911034.296798,-0.002983,-1.017831,1.216604,0.3313,0.0418
1787911034.303291,-0.002370,-1.015717,1.216804,0.3334,0.0433
1787911034.311670,-0.001675,-1.013808,1.217237,0.3061,0.0433
1787911034.316806,-0.000936,-1.011847,1.217061,0.3366,0.0433
1787911034.326690,0.000157,-1.010039,1.218222,0.2986,0.0433
1787911034.330702,0.000397,-1.007827,1.217409,0.3705,0.0433
1787911034.339136,0.001302,-1.005737,1.217616,0.3402,0.0433
1787911034.343791,0.001742,-1.003704,1.217217,0.3709,0.0433
1787911034.350708,0.002477,-1.001828,1.216988,0.3470,0.0433
1787911034.356813,0.003324,-0.999834,1.217190,0.3493,0.0433
1787911034.364322,0.003589,-0.997709,1.216264,0.3278,0.0433
1787911034.370733,0.004207,-0.995594,1.215984,0.3323,0.0433
1787911034.376829,0.005009,-0.993658,1.215961,0.3356,0.0433
1787911034.384397,0.005821,-0.991714,1.216534,0.3184,0.0433
1787911034.390082,0.006246,-0.989707,1.215864,0.3300,0.0433
1787911034.396900,0.007140,-0.987760,1.216536,0.3250,0.0433
1787911034.403818,0.007481,-0.985616,1.215924,0.3198,0.0466
1787911034.409913,0.008567,-0.983727,1.216816,0.3296,0.0466
1787911034.417165,0.008920,-0.981627,1.216015,0.3173,0.0466
1787911034.423538,0.009984,-0.979977,1.217094,0.3123,0.0466
1787911034.430186,0.010347,-0.977855,1.216313,0.3141,0.0466
1787911034.437677,0.011231,-0.975951,1.216921,0.3036,0.0466
1787911034.443349,0.011429,-0.973685,1.215963,0.3286,0.0466
1787911034.450195,0.012783,-0.971907,1.217171,0.3237,0.0466
1787911034.457178,0.013394,-0.970124,1.216978,0.3075,0.0466
1787911034.463540,0.014292,-0.968212,1.217716,0.3145,0.0466
1787911034.470208,0.014653,-0.966308,1.216913,0.3061,0.0466
1787911034.477044,0.015609,-0.964060,1.217681,0.3214,0.0466
1787911034.483356,0.015765,-0.962167,1.216689,0.3119,0.0466
1787911034.490439,0.017032,-0.960347,1.217894,0.3092,0.0466
1787911034.496852,0.017539,-0.958332,1.217268,0.3131,0.0466
1787911034.503694,0.018110,-0.956347,1.217378,0.3095,0.0460
1787911034.510819,0.018565,-0.954506,1.217011,0.2960,0.0460
1787911034.516645,0.019722,-0.952357,1.217637,0.3316,0.0460
1787911034.523829,0.020087,-0.950447,1.217047,0.3123,0.0460
1787911034.530456,0.020966,-0.948523,1.217438,0.3140,0.0460
1787911034.537252,0.021294,-0.946584,1.216436,0.3051,0.0460
1787911034.543928,0.022055,-0.944470,1.216599,0.3146,0.0460
1787911034.550490,0.022585,-0.942554,1.216166,0.3107,0.0460
1787911034.556377,0.023440,-0.940706,1.216479,0.3210,0.0460
1787911034.563937,0.023933,-0.938838,1.216276,0.3010,0.0460
1787911034.570714,0.024552,-0.936943,1.215787,0.2989,0.0460
1787911034.576850,0.025040,-0.934917,1.215500,0.3104,0.0460
1787911034.584224,0.025882,-0.932985,1.215643,0.3029,0.0460
1787911034.590071,0.026546,-0.931182,1.215740,0.3106,0.0460
1787911034.596776,0.027135,-0.929060,1.215557,0.3156,0.0460
1787911034.603782,0.027880,-0.927161,1.215654,0.3083,0.0481
