timestamp,x,y,yaw,velocity,steering
1787910527.350371,-0.191204,-2.697458,1.912462,0.1861,-0.0931
1787910527.360227,-0.192006,-2.695608,1.911899,0.1915,-0.0931
1787910527.370332,-0.192746,-2.693772,1.911273,0.1928,-0.0931
1787910527.379875,-0.192950,-2.692034,1.911196,0.1886,-0.0931
1787910527.391002,-0.194142,-2.690243,1.909871,0.1882,-0.0931
1787910527.401342,-0.194548,-2.688200,1.909533,0.1916,-0.0931
1787910527.410234,-0.195523,-2.686458,1.908105,0.2005,-0.0931
1787910527.421733,-0.196090,-2.684037,1.908184,0.2048,-0.0931
1787910527.429882,-0.196696,-2.682027,1.907269,0.2206,-0.0787
1787910527.440266,-0.197548,-2.679976,1.906524,0.2185,-0.0787
1787910527.451571,-0.198389,-2.677812,1.906622,0.2145,-0.0787
1787910527.460179,-0.199005,-2.675561,1.905497,0.2313,-0.0787
1787910527.471067,-0.199797,-2.673360,1.904617,0.2264,-0.0787
1787910527.481266,-0.200573,-2.671159,1.903765,0.2271,-0.0787
1787910527.489963,-0.201757,-2.668963,1.901850,0.2439,-0.0787
1787910527.500606,-0.202087,-2.666479,1.902140,0.2400,-0.0787
1787910527.510610,-0.203554,-2.664435,1.899417,0.2402,-0.0787
1787910527.521525,-0.203932,-2.661744,1.899941,0.2415,-0.0787
1787910527.530169,-0.205270,-2.659365,1.897763,0.2621,-0.2730
1787910527.540207,-0.205813,-2.656857,1.897910,0.2597,-0.2730
1787910527.552173,-0.206873,-2.654268,1.896194,0.2518,-0.2730
1787910527.562744,-0.207319,-2.651557,1.896648,0.2532,-0.2730
1787910527.574725,-0.208337,-2.648813,1.895373,0.2505,-0.2730
1787910527.581921,-0.209271,-2.646396,1.895342,0.2833,-0.2730
1787910527.591389,-0.209742,-2.643677,1.895042,0.2847,-0.2730
1787910527.600266,-0.210873,-2.640978,1.894124,0.2979,-0.2730
1787910527.611485,-0.211615,-2.638324,1.894469,0.2821,-0.2730
1787910527.624180,-0.212365,-2.635597,1.893719,0.2642,-0.2730
1787910527.631257,-0.213333,-2.632773,1.893448,0.3115,-0.2658
1787910527.641155,-0.214238,-2.630020,1.892112,0.3059,-0.2658
1787910527.650421,-0.215906,-2.627538,1.889410,0.3074,-0.2658
1787910527.660908,-0.216916,-2.624671,1.886779,0.3021,-0.2658
1787910527.669788,-0.218411,-2.622134,1.883905,0.3086,-0.2658
1787910527.680277,-0.219288,-2.619697,1.881681,0.2900,-0.2658
1787910527.694411,-0.220720,-2.617007,1.878896,0.2666,-0.2658
1787910527.700202,-0.221758,-2.614416,1.876285,0.3308,-0.2658
1787910527.710673,-0.223086,-2.611787,1.873584,0.3148,-0.2658
1787910527.719725,-0.224228,-2.609100,1.871266,0.3167,-0.2658
1787910527.730844,-0.225081,-2.606355,1.869299,0.2992,-0.2421
1787910527.739801,-0.225858,-2.603807,1.867207,0.2987,-0.2421
1787910527.752086,-0.227146,-2.601046,1.864861,0.2827,-0.2421
1787910527.762719,-0.227733,-2.598347,1.863138,0.2756,-0.2421
1787910527.771124,-0.228923,-2.595405,1.860580,0.3057,-0.2421
1787910527.780628,-0.229510,-2.592846,1.859108,0.2967,-0.2421
1787910527.791671,-0.230457,-2.589782,1.856223,0.2948,-0.2421
1787910527.800338,-0.231405,-2.587073,1.853928,0.3055,-0.2421
1787910527.811372,-0.231895,-2.583973,1.852611,0.2986,-0.2421
1787910527.820165,-0.233314,-2.581239,1.848686,0.3120,-0.2421
1787910527.830292,-0.233580,-2.578474,1.847638,0.2993,-0.2221
1787910527.840290,-0.234552,-2.575729,1.845043,0.2967,-0.2221
1787910527.850575,-0.235131,-2.573035,1.842829,0.2879,-0.2221
1787910527.861259,-0.235657,-2.570094,1.840631,0.2851,-0.2221
1787910527.870188,-0.236099,-2.567305,1.839765,0.2939,-0.2221
1787910527.880598,-0.236868,-2.564564,1.837098,0.2877,-0.2221
1787910527.890059,-0.237799,-2.561936,1.834113,0.2896,-0.2221
1787910527.899946,-0.238347,-2.559368,1.832479,0.2823,-0.2221
1787910527.910879,-0.238701,-2.556790,1.830564,0.2684,-0.2221
1787910527.921855,-0.239358,-2.554312,1.828977,0.2580,-0.2221
1787910527.931478,-0.239823,-2.551724,1.826828,0.2623,-0.1873
1787910527.941377,-0.240978,-2.548884,1.823824,0.2757,-0.1873
1787910527.950303,-0.240756,-2.546201,1.823855,0.2784,-0.1873
1787910527.962618,-0.241803,-2.543348,1.820615,0.2686,-0.1873
1787910527.970297,-0.242455,-2.540798,1.818298,0.2908,-0.1873
1787910527.980008,-0.243155,-2.538198,1.815831,0.2867,-0.1873
1787910527.990510,-0.243740,-2.534988,1.813839,0.2938,-0.1873
1787910528.000450,-0.244616,-2.532332,1.810948,0.2898,-0.1873
1787910528.009935,-0.245314,-2.529461,1.808864,0.2963,-0.1873
1787910528.020303,-0.246039,-2.526522,1.806723,0.2950,-0.1873
1787910528.032094,-0.246415,-2.523626,1.804789,0.2804,-0.3542
1787910528.039494,-0.247274,-2.520612,1.802339,0.3232,-0.3542
1787910528.050441,-0.247705,-2.517658,1.800528,0.3077,-0.3542
1787910528.060104,-0.248474,-2.514764,1.798775,0.3084,-0.3542
1787910528.071393,-0.248948,-2.511959,1.796463,0.2913,-0.3542
1787910528.081203,-0.249946,-2.508981,1.794036,0.2995,-0.3542
1787910528.090263,-0.250413,-2.506397,1.792469,0.2965,-0.3542
1787910528.102836,-0.250922,-2.503392,1.791200,0.2802,-0.3542
1787910528.113275,-0.251262,-2.500730,1.790531,0.2729,-0.3542
1787910528.119591,-0.251662,-2.497838,1.789559,0.3293,-0.3542
1787910528.131135,-0.252189,-2.495181,1.788663,0.3008,-0.3436
1787910528.140614,-0.252794,-2.492467,1.787614,0.2986,-0.3436
1787910528.150754,-0.253126,-2.489667,1.786502,0.2921,-0.3436
1787910528.162354,-0.253897,-2.486902,1.783923,0.2785,-0.3436
1787910528.170425,-0.254807,-2.484115,1.780419,0.3033,-0.3436
1787910528.182743,-0.255591,-2.481305,1.777181,0.2832,-0.3436
1787910528.192223,-0.256829,-2.478579,1.773009,0.2907,-0.3436
1787910528.200140,-0.257431,-2.475842,1.769211,0.3096,-0.3436
1787910528.210485,-0.258365,-2.473016,1.765814,0.3024,-0.3436
1787910528.219685,-0.258907,-2.470268,1.761567,0.3030,-0.3436
1787910528.230415,-0.259583,-2.467488,1.758248,0.2920,-0.3232
1787910528.240114,-0.260183,-2.464782,1.755224,0.2901,-0.3232
1787910528.250055,-0.261243,-2.462144,1.749816,0.2871,-0.3232
1787910528.260318,-0.261359,-2.459480,1.747726,0.2782,-0.3232
1787910528.270794,-0.262456,-2.456569,1.742817,0.2823,-0.3232
1787910528.280542,-0.262660,-2.454209,1.741091,0.2702,-0.3232
1787910528.290724,-0.263068,-2.451327,1.737963,0.2749,-0.3232
1787910528.300874,-0.263495,-2.448885,1.734988,0.2657,-0.3232
1787910528.310500,-0.263501,-2.446578,1.733135,0.2570,-0.3232
1787910528.320217,-0.263876,-2.443970,1.730192,0.2612,-0.3232
1787910528.330930,-0.264072,-2.441230,1.727380,0.2595,-0.4389
1787910528.340406,-0.264223,-2.438791,1.724883,0.2587,-0.4389
1787910528.350475,-0.264677,-2.436063,1.721829,0.2634,-0.4389
1787910528.360500,-0.265055,-2.433537,1.718556,0.2609,-0.4389
1787910528.371138,-0.265018,-2.430875,1.716120,0.2567,-0.4389
1787910528.380248,-0.265070,-2.428180,1.714478,0.2678,-0.4389
1787910528.392476,-0.265141,-2.425441,1.711598,0.2542,-0.4389
1787910528.399577,-0.265523,-2.422976,1.709648,0.2834,-0.4389
1787910528.411148,-0.264823,-2.420246,1.709323,0.2659,-0.4389
1787910528.419615,-0.265217,-2.417532,1.706253,0.2833,-0.4389
1787910528.429781,-0.265596,-2.414767,1.703431,0.2807,-0.4153
1787910528.441365,-0.265272,-2.412194,1.701114,0.2615,-0.4153
1787910528.449739,-0.265578,-2.409594,1.697954,0.2768,-0.4153
1787910528.460106,-0.265735,-2.406973,1.695201,0.2696,-0.4153
1787910528.470079,-0.266043,-2.404417,1.691642,0.2662,-0.4153
1787910528.479889,-0.266362,-2.401881,1.687895,0.2645,-0.4153
1787910528.490144,-0.266831,-2.399313,1.683895,0.2613,-0.4153
1787910528.500220,-0.266576,-2.396743,1.681028,0.2582,-0.4153
1787910528.510801,-0.267255,-2.394217,1.676039,0.2539,-0.4153
1787910528.520446,-0.266625,-2.391703,1.674763,0.2535,-0.4153
1787910528.529962,-0.267016,-2.389420,1.670111,0.2503,-0.3851
1787910528.539635,-0.267243,-2.386860,1.666813,0.2549,-0.3851
1787910528.551022,-0.266918,-2.384540,1.664174,0.2385,-0.3851
1787910528.560313,-0.267550,-2.382096,1.659677,0.2474,-0.3851
1787910528.571275,-0.267802,-2.379556,1.655849,0.2430,-0.3851
1787910528.580873,-0.268177,-2.377015,1.651532,0.2502,-0.3851
1787910528.590289,-0.268139,-2.374575,1.648958,0.2525,-0.3851
1787910528.600486,-0.268472,-2.371950,1.644775,0.2545,-0.3851
1787910528.610626,-0.268863,-2.369405,1.640398,0.2541,-0.3851
1787910528.620012,-0.269132,-2.367041,1.636150,0.2538,-0.3851
1787910528.631504,-0.269179,-2.364644,1.633066,0.2402,-0.3473
1787910528.640674,-0.269567,-2.362009,1.628681,0.2549,-0.3473
1787910528.650476,-0.269801,-2.359542,1.625080,0.2542,-0.3473
1787910528.660115,-0.270046,-2.357172,1.621872,0.2520,-0.3473
1787910528.669525,-0.270213,-2.354678,1.618640,0.2561,-0.3473
1787910528.681255,-0.270814,-2.352207,1.614301,0.2431,-0.3473
1787910528.691103,-0.271102,-2.349671,1.611072,0.2477,-0.3473
1787910528.699523,-0.271383,-2.347261,1.607753,0.2596,-0.3473
1787910528.711470,-0.271232,-2.344979,1.605785,0.2388,-0.3473
1787910528.720260,-0.271272,-2.342549,1.602708,0.2501,-0.3473
1787910528.731061,-0.271406,-2.340306,1.600267,0.2375,-0.4372
1787910528.741346,-0.271518,-2.337884,1.596513,0.2369,-0.4372
1787910528.749921,-0.271701,-2.335681,1.593285,0.2431,-0.4372
1787910528.760920,-0.271821,-2.333035,1.590890,0.2424,-0.4372
1787910528.769674,-0.272344,-2.330522,1.586791,0.2560,-0.4372
1787910528.780777,-0.272160,-2.328226,1.584953,0.2412,-0.4372
1787910528.789883,-0.272472,-2.325455,1.582337,0.2602,-0.4372
1787910528.800109,-0.272526,-2.322890,1.579102,0.2574,-0.4372
1787910528.814741,-0.272503,-2.320404,1.576467,0.2312,-0.4372
1787910528.831453,-0.272432,-2.317899,1.573294,0.2068,-0.4136
1787910528.832498,-0.272410,-2.315367,1.570504,0.8718,-0.4136
1787910528.839569,-0.272477,-2.312435,1.567562,0.7347,-0.4136
1787910528.850275,-0.272618,-2.310103,1.564328,0.5796,-0.4136
1787910528.860151,-0.272728,-2.307510,1.560889,0.4844,-0.4136
1787910528.869939,-0.272781,-2.304869,1.557930,0.4200,-0.4136
1787910528.880037,-0.272801,-2.302391,1.554226,0.3676,-0.4136
1787910528.890083,-0.272787,-2.300118,1.551606,0.3252,-0.4136
1787910528.899982,-0.272444,-2.297629,1.548608,0.3033,-0.4136
1787910528.910052,-0.272409,-2.295394,1.546189,0.2789,-0.4136
1787910528.922059,-0.272417,-2.293015,1.543435,0.2546,-0.4136
1787910528.929981,-0.272052,-2.290764,1.540861,0.2638,-0.3981
1787910528.939719,-0.272153,-2.288924,1.538107,0.2413,-0.3981
1787910528.950434,-0.272047,-2.286648,1.535213,0.2327,-0.3981
1787910528.962473,-0.271787,-2.284828,1.533168,0.2084,-0.3981
1787910528.970012,-0.271675,-2.282580,1.530624,0.2355,-0.3981
1787910528.981699,-0.271210,-2.280509,1.528248,0.2184,-0.3981
1787910528.991289,-0.271455,-2.278440,1.524910,0.2172,-0.3981
1787910528.999856,-0.271577,-2.276379,1.521354,0.2240,-0.3981
1787910529.009874,-0.270945,-2.274403,1.519101,0.2168,-0.3981
1787910529.019830,-0.271408,-2.272249,1.515168,0.2158,-0.3981
1787910529.030384,-0.271172,-2.269891,1.511549,0.2184,-0.3614
1787910529.040010,-0.271150,-2.267854,1.508357,0.2162,-0.3614
1787910529.049709,-0.271028,-2.265450,1.504382,0.2258,-0.3614
1787910529.059752,-0.270631,-2.263217,1.501044,0.2255,-0.3614
1787910529.070274,-0.270707,-2.260972,1.497881,0.2215,-0.3614
1787910529.079377,-0.270268,-2.258707,1.495306,0.2306,-0.3614
1787910529.095376,-0.270032,-2.256189,1.492418,0.2088,-0.3614
1787910529.099736,-0.269788,-2.254045,1.490237,0.2946,-0.3614
1787910529.110165,-0.269427,-2.251692,1.487574,0.2745,-0.3614
1787910529.120234,-0.268926,-2.249433,1.485976,0.2605,-0.3614
1787910529.129973,-0.268419,-2.247071,1.483730,0.2562,-0.4054
1787910529.140678,-0.268223,-2.244897,1.480572,0.2405,-0.4054
1787910529.150397,-0.267789,-2.242831,1.478102,0.2331,-0.4054
1787910529.160684,-0.267179,-2.240478,1.476557,0.2332,-0.4054
1787910529.170521,-0.266823,-2.238258,1.473746,0.2316,-0.4054
1787910529.179590,-0.266350,-2.236262,1.472466,0.2294,-0.4054
1787910529.193843,-0.265963,-2.234096,1.470209,0.2068,-0.4054
1787910529.201007,-0.265611,-2.231705,1.467009,0.2459,-0.4054
1787910529.211933,-0.265179,-2.229802,1.464949,0.2253,-0.4054
1787910529.219619,-0.265260,-2.227561,1.461437,0.2443,-0.4054
1787910529.231172,-0.264991,-2.225425,1.458212,0.2269,-0.3838
1787910529.240849,-0.264454,-2.223543,1.455857,0.2187,-0.3838
1787910529.249945,-0.264065,-2.221438,1.452794,0.2236,-0.3838
1787910529.259958,-0.264541,-2.219378,1.448623,0.2160,-0.3838
1787910529.270200,-0.263932,-2.217099,1.445863,0.2197,-0.3838
1787910529.279820,-0.263762,-2.214973,1.442567,0.2202,-0.3838
1787910529.289733,-0.263485,-2.212844,1.439516,0.2191,-0.3838
1787910529.299937,-0.263625,-2.210635,1.435571,0.2172,-0.3838
1787910529.309956,-0.263454,-2.208595,1.432733,0.2132,-0.3838
1787910529.320456,-0.262660,-2.206179,1.430051,0.2208,-0.3838
1787910529.332028,-0.262496,-2.204176,1.426788,0.2066,-0.3408
1787910529.340391,-0.262297,-2.202094,1.423725,0.2195,-0.3408
1787910529.349983,-0.261906,-2.199791,1.421291,0.2267,-0.3408
1787910529.360963,-0.261330,-2.197711,1.418219,0.2173,-0.3408
1787910529.371648,-0.261094,-2.195397,1.414803,0.2173,-0.3408
1787910529.379446,-0.260442,-2.193188,1.412318,0.2400,-0.3408
1787910529.390360,-0.260311,-2.190847,1.408212,0.2321,-0.3408
1787910529.400633,-0.259753,-2.188384,1.405619,0.2361,-0.3408
1787910529.409974,-0.259261,-2.186078,1.403178,0.2409,-0.3408
1787910529.421692,-0.258450,-2.183636,1.401000,0.2338,-0.3408
1787910529.430025,-0.258148,-2.181473,1.398454,0.2422,-0.3075
1787910529.441024,-0.257396,-2.179558,1.396403,0.2245,-0.3075
1787910529.449647,-0.257079,-2.177296,1.393305,0.2366,-0.3075
1787910529.460513,-0.256518,-2.175252,1.391172,0.2239,-0.3075
1787910529.471451,-0.255943,-2.173275,1.389424,0.2129,-0.3075
1787910529.479565,-0.255573,-2.171262,1.386718,0.2247,-0.3075
1787910529.492775,-0.255008,-2.169266,1.385406,0.2042,-0.3075
1787910529.500547,-0.254718,-2.167139,1.382506,0.2257,-0.3075
1787910529.512255,-0.254269,-2.165090,1.380794,0.2117,-0.3075
1787910529.521097,-0.255150,-2.162969,1.376192,0.2130,-0.3075
1787910529.532705,-0.254544,-2.161088,1.373429,0.1999,-0.3250
1787910529.541218,-0.254441,-2.159088,1.370235,0.2097,-0.3250
1787910529.550518,-0.254366,-2.156774,1.366836,0.2204,-0.3250
1787910529.559967,-0.253396,-2.154895,1.365099,0.2190,-0.3250
1787910529.569943,-0.252908,-2.152718,1.362572,0.2204,-0.3250
1787910529.581489,-0.253055,-2.150083,1.358623,0.2204,-0.3250
1787910529.590806,-0.252239,-2.147871,1.356725,0.2294,-0.3250
1787910529.602384,-0.251989,-2.145568,1.353486,0.2203,-0.3250
1787910529.610831,-0.251547,-2.143266,1.351015,0.2374,-0.3250
1787910529.621167,-0.251328,-2.140841,1.348229,0.2362,-0.3250
1787910529.630134,-0.250839,-2.138773,1.346697,0.2364,-0.2934
1787910529.640787,-0.250258,-2.136201,1.343967,0.2398,-0.2934
1787910529.652194,-0.250090,-2.133782,1.341075,0.2308,-0.2934
1787910529.660661,-0.249367,-2.131614,1.338724,0.2422,-0.2934
1787910529.671195,-0.248672,-2.129326,1.336597,0.2375,-0.2934
1787910529.679516,-0.248170,-2.127229,1.334316,0.2440,-0.2934
1787910529.691446,-0.247716,-2.124877,1.331494,0.2310,-0.2934
1787910529.699664,-0.246260,-2.122753,1.330850,0.2496,-0.2934
1787910529.710027,-0.245506,-2.120599,1.329257,0.2405,-0.2934
1787910529.721045,-0.245262,-2.118402,1.326293,0.2280,-0.2934
1787910529.730948,-0.244257,-2.116205,1.325132,0.2316,-0.2649
1787910529.741323,-0.243306,-2.113926,1.322925,0.2327,-0.2649
1787910529.751251,-0.242469,-2.111934,1.321286,0.2275,-0.2649
1787910529.760422,-0.241801,-2.109672,1.319025,0.2364,-0.2649
1787910529.769553,-0.241228,-2.107613,1.316141,0.2356,-0.2649
1787910529.779760,-0.240655,-2.105354,1.313838,0.2334,-0.2649
1787910529.790393,-0.240303,-2.102983,1.310256,0.2306,-0.2649
1787910529.801609,-0.239506,-2.100902,1.308213,0.2207,-0.2649
1787910529.810323,-0.239076,-2.098572,1.305877,0.2358,-0.2649
1787910529.820000,-0.237872,-2.096414,1.304730,0.2394,-0.2649
1787910529.830263,-0.236921,-2.094361,1.303467,0.2328,-0.2285
1787910529.839678,-0.236067,-2.091734,1.300480,0.2509,-0.2285
1787910529.850294,-0.235308,-2.089534,1.298863,0.2413,-0.2285
1787910529.859791,-0.234872,-2.087111,1.294868,0.2463,-0.2285
1787910529.870545,-0.234460,-2.084724,1.292421,0.2396,-0.2285
1787910529.879660,-0.233609,-2.082417,1.290254,0.2484,-0.2285
1787910529.890608,-0.232732,-2.079972,1.288138,0.2450,-0.2285
1787910529.902420,-0.232155,-2.077678,1.285785,0.2315,-0.2285
1787910529.910082,-0.231467,-2.075086,1.283413,0.2670,-0.2285
1787910529.920633,-0.230558,-2.072501,1.281566,0.2647,-0.2285
1787910529.929569,-0.229742,-2.070262,1.279803,0.2652,-0.1950
1787910529.940491,-0.229070,-2.067828,1.278189,0.2549,-0.1950
1787910529.949830,-0.228113,-2.065489,1.276699,0.2593,-0.1950
1787910529.960542,-0.227625,-2.063137,1.274170,0.2485,-0.1950
1787910529.969676,-0.226988,-2.060703,1.272108,0.2565,-0.1950
1787910529.980464,-0.226106,-2.058142,1.269936,0.2548,-0.1950
1787910529.990442,-0.225264,-2.055784,1.268908,0.2536,-0.1950
1787910530.000182,-0.224434,-2.053183,1.266129,0.2616,-0.1950
1787910530.009965,-0.223626,-2.050958,1.265305,0.2557,-0.1950
1787910530.020226,-0.223268,-2.048381,1.262282,0.2539,-0.1950
1787910530.030573,-0.222153,-2.046299,1.261810,0.2451,-0.1933
1787910530.040085,-0.221499,-2.043644,1.259326,0.2576,-0.1933
1787910530.050303,-0.220488,-2.041365,1.258241,0.2531,-0.1933
1787910530.059546,-0.219792,-2.039215,1.256881,0.2505,-0.1933
1787910530.070703,-0.219198,-2.036479,1.254624,0.2502,-0.1933
1787910530.079882,-0.218489,-2.034217,1.253644,0.2527,-0.1933
1787910530.090163,-0.217742,-2.031822,1.252221,0.2501,-0.1933
1787910530.101078,-0.216817,-2.029622,1.250937,0.2404,-0.1933
1787910530.112276,-0.216121,-2.027022,1.248940,0.2403,-0.1933
1787910530.119473,-0.215446,-2.024437,1.247043,0.2793,-0.1933
1787910530.130562,-0.214799,-2.022042,1.245124,0.2625,-0.1748
1787910530.139773,-0.213804,-2.019506,1.243605,0.2724,-0.1748
1787910530.150944,-0.213091,-2.017113,1.242149,0.2577,-0.1748
1787910530.159979,-0.212332,-2.014729,1.240846,0.2634,-0.1748
1787910530.171401,-0.211277,-2.012326,1.239985,0.2531,-0.1748
1787910530.180207,-0.210569,-2.009702,1.238338,0.2695,-0.1748
1787910530.191155,-0.210299,-2.007210,1.235563,0.2556,-0.1748
1787910530.199517,-0.208686,-2.005058,1.235532,0.2709,-0.1748
1787910530.210070,-0.208426,-2.002413,1.233055,0.2630,-0.1748
1787910530.219779,-0.207295,-1.999871,1.232090,0.2698,-0.1748
1787910530.229885,-0.206701,-1.997550,1.230648,0.2597,-0.1581
1787910530.240122,-0.205508,-1.995000,1.229419,0.2639,-0.1581
1787910530.250671,-0.204871,-1.992530,1.227673,0.2570,-0.1581
1787910530.259544,-0.203896,-1.990214,1.226039,0.2647,-0.1581
1787910530.270842,-0.203419,-1.987591,1.223622,0.2551,-0.1581
1787910530.281469,-0.202251,-1.985263,1.222975,0.2516,-0.1581
1787910530.290252,-0.201822,-1.982616,1.220398,0.2661,-0.1581
1787910530.300619,-0.200601,-1.980149,1.220292,0.2654,-0.1581
1787910530.312292,-0.199872,-1.977723,1.218603,0.2508,-0.1581
1787910530.320480,-0.198778,-1.975390,1.218146,0.2696,-0.1581
1787910530.329671,-0.198277,-1.972869,1.215809,0.2716,-0.1406
1787910530.340327,-0.197151,-1.970728,1.216194,0.2576,-0.1406
1787910530.350508,-0.196405,-1.968106,1.214495,0.2604,-0.1406
1787910530.360129,-0.195544,-1.965631,1.213173,0.2640,-0.1406
1787910530.370305,-0.194456,-1.963304,1.212702,0.2603,-0.1406
1787910530.379708,-0.193554,-1.960925,1.211536,0.2634,-0.1406
1787910530.390141,-0.192464,-1.958694,1.211233,0.2554,-0.1406
1787910530.400934,-0.191630,-1.956037,1.208831,0.2561,-0.1406
1787910530.410593,-0.190956,-1.953610,1.207919,0.2572,-0.1406
1787910530.419686,-0.189697,-1.951254,1.207241,0.2675,-0.1406
1787910530.430161,-0.188856,-1.948938,1.205629,0.2577,-0.1364
1787910530.441514,-0.188053,-1.946615,1.204654,0.2453,-0.1364
1787910530.450910,-0.187093,-1.944038,1.203479,0.2596,-0.1364
1787910530.459865,-0.186028,-1.941781,1.203039,0.2651,-0.1364
1787910530.469695,-0.185059,-1.939192,1.201817,0.2699,-0.1364
1787910530.480958,-0.184016,-1.937157,1.201845,0.2495,-0.1364
1787910530.489798,-0.182958,-1.934904,1.201136,0.2589,-0.1364
1787910530.501020,-0.182128,-1.932436,1.199708,0.2508,-0.1364
1787910530.510859,-0.181050,-1.929941,1.198932,0.2583,-0.1364
1787910530.522406,-0.179850,-1.927430,1.197939,0.2530,-0.1364
1787910530.532044,-0.179043,-1.924936,1.196828,0.2585,-0.1233
1787910530.541927,-0.177830,-1.922596,1.196126,0.2605,-0.1233
1787910530.551417,-0.176945,-1.920202,1.195058,0.2630,-0.1233
1787910530.560491,-0.175983,-1.917493,1.193367,0.2791,-0.1233
1787910530.570291,-0.174850,-1.915183,1.192488,0.2739,-0.1233
1787910530.581150,-0.173808,-1.912689,1.192063,0.2664,-0.1233
1787910530.591904,-0.172903,-1.910181,1.190444,0.2608,-0.1233
1787910530.599861,-0.171926,-1.907804,1.190054,0.2795,-0.1233
1787910530.609874,-0.170955,-1.905165,1.188463,0.2798,-0.1233
1787910530.620255,-0.170169,-1.902760,1.186991,0.2688,-0.1233
1787910530.629977,-0.169011,-1.900107,1.186072,0.2775,-0.1117
1787910530.640574,-0.167893,-1.898030,1.185783,0.2606,-0.1117
1787910530.652052,-0.167173,-1.895204,1.183880,0.2579,-0.1117
1787910530.659956,-0.165767,-1.892977,1.183812,0.2790,-0.1117
1787910530.670186,-0.164833,-1.890441,1.181875,0.2745,-0.1117
1787910530.679797,-0.163866,-1.887848,1.180734,0.2785,-0.1117
1787910530.690294,-0.162493,-1.885420,1.179795,0.2740,-0.1117
1787910530.701643,-0.161261,-1.882712,1.179170,0.2704,-0.1117
1787910530.711668,-0.160294,-1.880387,1.178247,0.2646,-0.1117
1787910530.721563,-0.158837,-1.878059,1.178436,0.2674,-0.1117
1787910530.731468,-0.157891,-1.875271,1.176611,0.2761,-0.0973
1787910530.739797,-0.156765,-1.872996,1.175813,0.2845,-0.0973
1787910530.750188,-0.155456,-1.870454,1.174928,0.2814,-0.0973
1787910530.760081,-0.154043,-1.868181,1.175031,0.2771,-0.0973
1787910530.770022,-0.152906,-1.865669,1.173241,0.2772,-0.0973
1787910530.780242,-0.152238,-1.862688,1.171011,0.2822,-0.0973
1787910530.790283,-0.151072,-1.860393,1.170121,0.2743,-0.0973
1787910530.801416,-0.150096,-1.857789,1.168765,0.2669,-0.0973
1787910530.811692,-0.148945,-1.854981,1.167970,0.2754,-0.0973
1787910530.823980,-0.148028,-1.852558,1.167010,0.2560,-0.0973
1787910530.831415,-0.147039,-1.849901,1.165913,0.2934,-0.0803
1787910530.839494,-0.145962,-1.847285,1.164678,0.3104,-0.0803
1787910530.850000,-0.144628,-1.844881,1.164341,0.2954,-0.0803
1787910530.860111,-0.143114,-1.842422,1.164525,0.2915,-0.0803
1787910530.870200,-0.142342,-1.839599,1.162504,0.2903,-0.0803
1787910530.879869,-0.141379,-1.836840,1.161837,0.2936,-0.0803
1787910530.891200,-0.140498,-1.834223,1.160813,0.2784,-0.0803
1787910530.899813,-0.139034,-1.831761,1.160726,0.2938,-0.0803
1787910530.910278,-0.138156,-1.828934,1.159585,0.2900,-0.0803
1787910530.920929,-0.137128,-1.826375,1.158152,0.2807,-0.0803
1787910530.931297,-0.135912,-1.823964,1.158274,0.2745,-0.0704
1787910530.940306,-0.134461,-1.821442,1.157949,0.2885,-0.0704
1787910530.950197,-0.133564,-1.819141,1.156628,0.2768,-0.0704
1787910530.960346,-0.132172,-1.816753,1.156603,0.2749,-0.0704
1787910530.970840,-0.130980,-1.814089,1.155957,0.2759,-0.0704
1787910530.979653,-0.130062,-1.811285,1.154162,0.2930,-0.0704
1787910530.990353,-0.128742,-1.808766,1.154137,0.2847,-0.0704
1787910531.000107,-0.127975,-1.805899,1.151735,0.2894,-0.0704
1787910531.010361,-0.126696,-1.803327,1.151539,0.2866,-0.0704
1787910531.023731,-0.125225,-1.800665,1.150681,0.2686,-0.0704
1787910531.030371,-0.124312,-1.798089,1.149292,0.3111,-0.0599
1787910531.039966,-0.122778,-1.795449,1.149070,0.3127,-0.0599
1787910531.049909,-0.121696,-1.792930,1.148114,0.3016,-0.0599
1787910531.060131,-0.120231,-1.790234,1.147705,0.3009,-0.0599
1787910531.069756,-0.118999,-1.787829,1.146972,0.2948,-0.0599
1787910531.082015,-0.117973,-1.784864,1.145978,0.2828,-0.0599
1787910531.090035,-0.116517,-1.782360,1.145628,0.3057,-0.0599
1787910531.099839,-0.115704,-1.779555,1.143906,0.3025,-0.0599
1787910531.111351,-0.114547,-1.776825,1.142959,0.2889,-0.0599
1787910531.120191,-0.113255,-1.774291,1.142628,0.2987,-0.0599
1787910531.132420,-0.111637,-1.771807,1.142998,0.2810,-0.0422
1787910531.140574,-0.110548,-1.769273,1.142034,0.2981,-0.0422
1787910531.150202,-0.109162,-1.766599,1.141288,0.3024,-0.0422
1787910531.159920,-0.108251,-1.763767,1.140141,0.3029,-0.0422
1787910531.178995,-0.107012,-1.761284,1.139521,0.2556,-0.0422
1787910531.179921,-0.105583,-1.758394,1.139631,1.2226,-0.0422
1787910531.190570,-0.104836,-1.755644,1.137006,0.9349,-0.0422
1787910531.200077,-0.103738,-1.752769,1.136869,0.7513,-0.0422
1787910531.210984,-0.102370,-1.750139,1.136362,0.6074,-0.0422
1787910531.221299,-0.101431,-1.747072,1.134846,0.5175,-0.0422
