timestamp,x,y,yaw,velocity,steering
1787910908.272102,-0.261843,-1.835488,1.342770,0.3007,-0.1213
1787910908.279917,-0.261406,-1.833609,1.341756,0.2845,-0.1213
1787910908.285798,-0.261125,-1.831579,1.340733,0.3033,-0.1213
1787910908.291702,-0.260674,-1.829495,1.339435,0.3206,-0.1224
1787910908.298550,-0.260327,-1.827531,1.338634,0.3117,-0.1224
1787910908.305455,-0.259812,-1.825415,1.337124,0.3128,-0.1224
1787910908.312379,-0.259254,-1.823573,1.336909,0.3022,-0.1224
1787910908.319024,-0.258872,-1.821459,1.335319,0.3083,-0.1224
1787910908.325053,-0.258597,-1.819285,1.334350,0.3242,-0.1224
1787910908.331670,-0.257948,-1.817419,1.333993,0.3161,-0.1224
1787910908.338554,-0.257745,-1.815150,1.332368,0.3194,-0.1224
1787910908.346735,-0.257171,-1.813190,1.331885,0.2984,-0.1224
1787910908.353244,-0.256646,-1.811196,1.330926,0.3039,-0.1224
1787910908.358522,-0.256268,-1.809389,1.330592,0.3176,-0.1224
1787910908.365031,-0.255813,-1.807418,1.329636,0.3155,-0.1224
1787910908.373774,-0.255748,-1.805351,1.328360,0.2903,-0.1224
1787910908.378677,-0.255073,-1.803345,1.328417,0.3322,-0.1224
1787910908.386720,-0.254784,-1.801159,1.326816,0.3143,-0.1224
1787910908.392439,-0.254278,-1.799312,1.326893,0.3204,-0.1104
1787910908.398515,-0.253679,-1.797481,1.326568,0.3192,-0.1104
1787910908.404992,-0.253689,-1.795145,1.324647,0.3282,-0.1104
1787910908.412158,-0.252569,-1.793503,1.326227,0.3078,-0.1104
1787910908.418412,-0.251925,-1.791689,1.325955,0.3074,-0.1104
1787910908.425435,-0.251703,-1.789738,1.325061,0.2983,-0.1104
1787910908.431777,-0.251034,-1.788050,1.325355,0.2940,-0.1104
1787910908.438408,-0.250736,-1.786013,1.324227,0.2984,-0.1104
1787910908.446147,-0.250562,-1.784022,1.322878,0.2854,-0.1104
1787910908.451615,-0.249535,-1.782419,1.324315,0.2988,-0.1104
1787910908.458452,-0.249069,-1.780367,1.323301,0.3015,-0.1104
1787910908.465851,-0.248628,-1.778616,1.322488,0.2843,-0.1104
1787910908.476032,-0.248217,-1.776581,1.321754,0.2601,-0.1104
1787910908.478553,-0.247532,-1.774692,1.321148,0.4201,-0.1104
1787910908.487336,-0.247163,-1.772699,1.320473,0.3631,-0.1104
1787910908.492153,-0.246348,-1.770725,1.320351,0.3859,-0.1051
1787910908.499115,-0.246107,-1.768771,1.319104,0.3542,-0.1051
1787910908.505062,-0.245167,-1.767202,1.319910,0.3364,-0.1051
1787910908.512099,-0.244767,-1.765202,1.318449,0.3223,-0.1051
1787910908.520873,-0.244727,-1.763189,1.316638,0.2926,-0.1051
1787910908.524941,-0.243928,-1.761566,1.316962,0.3355,-0.1051
1787910908.532185,-0.243084,-1.759574,1.316434,0.3234,-0.1051
1787910908.538738,-0.242619,-1.757633,1.315669,0.3178,-0.1051
1787910908.545030,-0.241606,-1.755916,1.315975,0.3139,-0.1051
1787910908.551966,-0.241252,-1.753921,1.314730,0.3070,-0.1051
1787910908.558226,-0.240493,-1.751972,1.314419,0.3145,-0.1051
1787910908.565891,-0.239972,-1.750149,1.313736,0.2944,-0.1051
1787910908.572527,-0.239331,-1.748076,1.312595,0.3040,-0.1051
1787910908.579054,-0.238553,-1.746323,1.312521,0.2999,-0.1051
1787910908.584792,-0.238218,-1.744507,1.311196,0.3062,-0.1051
1787910908.592713,-0.238214,-1.742437,1.309459,0.2901,-0.0947
1787910908.598785,-0.237530,-1.740665,1.309067,0.2964,-0.0947
1787910908.605766,-0.236992,-1.738772,1.308158,0.2920,-0.0947
1787910908.611645,-0.236372,-1.736720,1.307537,0.3138,-0.0947
1787910908.618538,-0.235608,-1.735036,1.307333,0.2990,-0.0947
1787910908.625127,-0.235244,-1.733055,1.305593,0.3008,-0.0947
1787910908.632092,-0.234985,-1.731153,1.304506,0.2925,-0.0947
1787910908.638576,-0.234467,-1.729178,1.303760,0.2992,-0.0947
1787910908.645520,-0.233951,-1.727147,1.302122,0.3000,-0.0947
1787910908.651831,-0.232873,-1.725385,1.303146,0.3043,-0.0947
1787910908.658227,-0.232464,-1.723484,1.302060,0.3040,-0.0947
1787910908.665447,-0.232058,-1.721688,1.301564,0.2893,-0.0947
1787910908.671907,-0.231872,-1.719567,1.300381,0.2997,-0.0947
1787910908.680948,-0.231395,-1.717591,1.299118,0.2772,-0.0947
1787910908.687210,-0.230702,-1.715810,1.299037,0.2852,-0.0947
1787910908.695750,-0.230068,-1.713943,1.298542,0.2688,-0.0798
1787910908.698670,-0.229425,-1.711813,1.297714,0.4167,-0.0798
1787910908.705034,-0.229327,-1.709972,1.296389,0.3765,-0.0798
1787910908.711675,-0.228765,-1.707865,1.295456,0.3620,-0.0798
1787910908.720527,-0.228194,-1.705977,1.294958,0.3202,-0.0798
1787910908.726674,-0.227259,-1.704093,1.295236,0.3251,-0.0798
1787910908.731635,-0.226504,-1.702257,1.294878,0.3468,-0.0798
1787910908.739494,-0.226201,-1.700272,1.293863,0.3188,-0.0798
1787910908.745258,-0.225800,-1.698207,1.292539,0.3323,-0.0798
1787910908.752512,-0.225419,-1.696488,1.291682,0.3053,-0.0798
1787910908.758741,-0.225074,-1.694564,1.291098,0.3073,-0.0798
1787910908.765016,-0.224070,-1.692685,1.291029,0.3147,-0.0798
1787910908.771866,-0.223682,-1.690581,1.290003,0.3136,-0.0798
1787910908.778568,-0.223072,-1.688552,1.289080,0.3143,-0.0798
1787910908.785726,-0.222669,-1.686673,1.288204,0.3004,-0.0798
1787910908.794475,-0.221868,-1.684830,1.288141,0.2786,-0.0664
1787910908.799047,-0.221772,-1.682829,1.286137,0.3228,-0.0664
1787910908.805419,-0.221442,-1.680777,1.285047,0.3231,-0.0664
1787910908.812252,-0.220566,-1.679036,1.285535,0.3103,-0.0664
1787910908.818844,-0.220331,-1.677054,1.283875,0.3068,-0.0664
1787910908.827878,-0.219660,-1.675233,1.283803,0.2790,-0.0664
1787910908.832130,-0.218922,-1.673593,1.283907,0.3210,-0.0664
1787910908.838331,-0.218911,-1.671373,1.281699,0.3278,-0.0664
1787910908.845653,-0.218256,-1.669523,1.281548,0.3098,-0.0664
1787910908.851536,-0.217791,-1.667704,1.281013,0.3125,-0.0664
1787910908.858884,-0.217300,-1.665624,1.280529,0.3059,-0.0664
1787910908.865351,-0.216597,-1.663810,1.280335,0.3041,-0.0664
1787910908.871904,-0.215909,-1.661662,1.280013,0.3161,-0.0664
1787910908.879103,-0.215667,-1.659782,1.278842,0.2992,-0.0664
1787910908.885482,-0.214990,-1.657770,1.278767,0.3092,-0.0664
1787910908.891379,-0.214474,-1.655938,1.278216,0.3132,-0.0582
1787910908.899419,-0.213991,-1.654135,1.277728,0.2889,-0.0582
1787910908.905115,-0.213322,-1.651914,1.277156,0.3244,-0.0582
1787910908.913049,-0.213090,-1.649916,1.276196,0.3019,-0.0582
1787910908.918510,-0.212668,-1.648047,1.275287,0.3163,-0.0582
1787910908.925933,-0.212314,-1.646057,1.274385,0.3025,-0.0582
1787910908.931987,-0.211535,-1.644269,1.274521,0.3078,-0.0582
1787910908.939025,-0.211027,-1.642095,1.273854,0.3104,-0.0582
1787910908.945432,-0.210256,-1.640204,1.273978,0.3125,-0.0582
1787910908.952108,-0.210067,-1.638143,1.272427,0.3098,-0.0582
1787910908.958658,-0.209330,-1.636260,1.272575,0.3092,-0.0582
1787910908.965395,-0.208705,-1.634522,1.272295,0.2986,-0.0582
1787910908.972026,-0.208426,-1.632336,1.271666,0.3072,-0.0582
1787910908.978745,-0.207841,-1.630332,1.271184,0.3083,-0.0582
1787910908.988590,-0.207300,-1.628570,1.270779,0.2720,-0.0582
1787910908.993211,-0.207035,-1.626627,1.269642,0.3159,-0.0530
1787910908.999575,-0.206000,-1.624823,1.270484,0.3168,-0.0530
1787910909.006299,-0.205547,-1.622768,1.269492,0.3153,-0.0530
1787910909.011829,-0.205119,-1.620782,1.268426,0.3305,-0.0530
1787910909.018765,-0.204277,-1.618788,1.268703,0.3245,-0.0530
1787910909.024960,-0.203795,-1.616839,1.267939,0.3242,-0.0530
1787910909.032749,-0.203096,-1.614990,1.267801,0.3030,-0.0530
1787910909.038859,-0.202552,-1.613079,1.266697,0.3096,-0.0530
1787910909.045132,-0.202341,-1.610987,1.265806,0.3152,-0.0530
1787910909.051940,-0.201629,-1.609103,1.265692,0.3092,-0.0530
1787910909.058405,-0.200866,-1.607123,1.265434,0.3148,-0.0530
1787910909.064999,-0.200428,-1.605193,1.264764,0.3101,-0.0530
1787910909.072314,-0.199876,-1.603340,1.264512,0.2963,-0.0530
1787910909.078704,-0.199485,-1.601179,1.263235,0.3096,-0.0530
1787910909.085308,-0.198647,-1.599308,1.263650,0.3093,-0.0530
1787910909.091633,-0.198010,-1.597349,1.263142,0.3142,-0.0449
1787910909.099153,-0.197479,-1.595418,1.262494,0.2998,-0.0449
1787910909.104904,-0.196533,-1.593506,1.262872,0.3199,-0.0449
1787910909.111934,-0.196179,-1.591273,1.261382,0.3193,-0.0449
1787910909.118871,-0.195258,-1.589535,1.261816,0.3072,-0.0449
1787910909.125182,-0.194540,-1.587639,1.261721,0.3113,-0.0449
1787910909.131870,-0.193908,-1.585676,1.261335,0.3104,-0.0449
1787910909.138720,-0.193184,-1.583619,1.261271,0.3128,-0.0449
1787910909.144943,-0.192658,-1.581884,1.260781,0.3063,-0.0449
1787910909.151787,-0.192018,-1.579805,1.260612,0.3098,-0.0449
1787910909.158596,-0.191389,-1.577841,1.259958,0.3077,-0.0449
1787910909.165623,-0.190661,-1.575753,1.260110,0.3098,-0.0449
1787910909.171915,-0.189838,-1.573984,1.260323,0.3092,-0.0449
1787910909.178889,-0.189336,-1.571753,1.258897,0.3143,-0.0449
1787910909.185199,-0.188747,-1.569911,1.258409,0.3120,-0.0449
1787910909.192726,-0.188126,-1.567750,1.258079,0.3079,-0.0358
1787910909.198969,-0.187587,-1.565558,1.256932,0.3238,-0.0358
1787910909.207735,-0.186628,-1.563912,1.257300,0.2903,-0.0358
1787910909.212927,-0.186471,-1.561746,1.255813,0.3251,-0.0358
1787910909.218100,-0.185945,-1.559959,1.255448,0.3355,-0.0358
1787910909.226406,-0.185191,-1.557756,1.254781,0.3190,-0.0358
1787910909.232098,-0.184550,-1.555830,1.254172,0.3303,-0.0358
1787910909.238696,-0.183856,-1.554007,1.254079,0.3198,-0.0358
1787910909.245456,-0.183057,-1.551907,1.254191,0.3234,-0.0358
1787910909.251461,-0.182488,-1.549998,1.253494,0.3259,-0.0358
1787910909.258807,-0.181772,-1.547724,1.252896,0.3255,-0.0358
1787910909.265342,-0.181444,-1.545719,1.251737,0.3200,-0.0358
1787910909.272108,-0.180433,-1.543838,1.252471,0.3172,-0.0358
1787910909.278674,-0.179874,-1.541719,1.251855,0.3220,-0.0358
1787910909.285775,-0.179280,-1.539821,1.251535,0.3094,-0.0358
1787910909.295697,-0.178836,-1.537525,1.250654,0.2867,-0.0233
1787910909.298531,-0.178309,-1.535552,1.250899,0.4166,-0.0233
1787910909.306461,-0.177716,-1.533485,1.249928,0.3729,-0.0233
1787910909.312209,-0.176710,-1.531649,1.250690,0.3685,-0.0233
1787910909.318995,-0.176174,-1.529679,1.250273,0.3481,-0.0233
1787910909.324975,-0.175576,-1.527266,1.249516,0.3680,-0.0233
1787910909.331760,-0.174952,-1.525428,1.248928,0.3434,-0.0233
1787910909.339867,-0.174395,-1.523135,1.248567,0.3274,-0.0233
1787910909.345160,-0.173466,-1.521281,1.248963,0.3455,-0.0233
1787910909.351629,-0.172822,-1.519137,1.248366,0.3456,-0.0233
1787910909.358458,-0.172741,-1.517075,1.247343,0.3289,-0.0233
1787910909.365584,-0.171575,-1.514851,1.247497,0.3347,-0.0233
1787910909.371701,-0.171144,-1.512990,1.247236,0.3275,-0.0233
1787910909.378636,-0.170606,-1.510898,1.246918,0.3225,-0.0233
1787910909.385177,-0.170207,-1.508792,1.246185,0.3231,-0.0233
1787910909.391915,-0.169338,-1.506817,1.246067,0.3218,-0.0206
1787910909.398843,-0.168775,-1.504643,1.245087,0.3223,-0.0206
1787910909.406297,-0.168038,-1.502719,1.245415,0.3085,-0.0206
1787910909.412531,-0.167693,-1.500557,1.244698,0.3198,-0.0206
1787910909.418425,-0.166986,-1.498479,1.244529,0.3356,-0.0206
1787910909.425531,-0.166359,-1.496457,1.244398,0.3243,-0.0206
1787910909.432209,-0.165582,-1.494043,1.244003,0.3409,-0.0206
1787910909.438815,-0.164851,-1.492427,1.244393,0.3188,-0.0206
1787910909.445230,-0.164337,-1.490201,1.244418,0.3294,-0.0206
1787910909.451725,-0.164018,-1.487927,1.242825,0.3348,-0.0206
1787910909.458506,-0.163322,-1.486077,1.243344,0.3218,-0.0206
1787910909.465122,-0.162529,-1.484116,1.243592,0.3210,-0.0206
1787910909.472146,-0.161973,-1.482022,1.243008,0.3170,-0.0206
1787910909.479126,-0.161590,-1.479974,1.242958,0.3106,-0.0206
1787910909.484931,-0.160632,-1.477916,1.243656,0.3340,-0.0206
1787910909.491564,-0.160368,-1.475708,1.242627,0.3322,-0.0216
1787910909.499974,-0.159450,-1.473799,1.243524,0.3075,-0.0216
1787910909.505124,-0.158641,-1.471794,1.243395,0.3410,-0.0216
1787910909.512357,-0.158214,-1.469684,1.243219,0.3273,-0.0216
1787910909.518176,-0.157526,-1.467577,1.242692,0.3433,-0.0216
1787910909.524866,-0.156695,-1.465686,1.243326,0.3326,-0.0216
1787910909.531646,-0.156204,-1.463623,1.243054,0.3263,-0.0216
1787910909.538918,-0.155559,-1.461719,1.242403,0.3113,-0.0216
1787910909.545246,-0.154764,-1.459703,1.242936,0.3205,-0.0216
1787910909.551661,-0.154185,-1.457713,1.242718,0.3212,-0.0216
1787910909.558421,-0.153352,-1.455618,1.242733,0.3248,-0.0216
1787910909.564993,-0.152407,-1.453820,1.243286,0.3189,-0.0216
1787910909.571973,-0.152018,-1.451695,1.242967,0.3151,-0.0216
1787910909.578371,-0.151073,-1.449676,1.243308,0.3245,-0.0216
1787910909.585440,-0.150402,-1.447559,1.242850,0.3213,-0.0216
1787910909.592104,-0.149559,-1.445645,1.243386,0.3188,-0.0157
1787910909.598518,-0.148954,-1.443608,1.242712,0.3225,-0.0157
1787910909.605777,-0.148335,-1.441807,1.242644,0.3044,-0.0157
1787910909.613989,-0.147931,-1.439557,1.242173,0.2956,-0.0157
1787910909.618666,-0.147275,-1.437591,1.241773,0.3399,-0.0157
1787910909.625207,-0.146463,-1.435521,1.242076,0.3398,-0.0157
1787910909.631844,-0.145578,-1.433702,1.241776,0.3286,-0.0157
1787910909.638696,-0.144779,-1.431988,1.242359,0.3123,-0.0157
1787910909.647100,-0.144146,-1.429946,1.241893,0.2949,-0.0157
1787910909.652231,-0.143394,-1.428094,1.241868,0.3232,-0.0157
1787910909.658666,-0.143002,-1.425709,1.241183,0.3373,-0.0157
1787910909.664933,-0.141946,-1.423649,1.241317,0.3458,-0.0157
1787910909.671942,-0.141145,-1.421861,1.241574,0.3255,-0.0157
1787910909.678482,-0.140516,-1.420013,1.241258,0.3174,-0.0157
1787910909.685383,-0.139908,-1.417971,1.240890,0.3148,-0.0157
1787910909.692256,-0.139525,-1.415905,1.240117,0.3111,-0.0115
1787910909.698592,-0.138915,-1.413809,1.239522,0.3210,-0.0115
1787910909.705828,-0.138020,-1.412051,1.240142,0.3057,-0.0115
1787910909.716454,-0.137201,-1.410092,1.239873,0.2738,-0.0115
1787910909.718754,-0.136694,-1.408067,1.239642,0.4629,-0.0115
1787910909.726537,-0.136356,-1.405893,1.238768,0.4075,-0.0115
1787910909.732515,-0.135353,-1.404037,1.239069,0.3897,-0.0115
1787910909.738142,-0.134899,-1.401883,1.238551,0.3892,-0.0115
1787910909.746338,-0.133935,-1.400097,1.238416,0.3458,-0.0115
1787910909.752148,-0.133402,-1.398178,1.237774,0.3447,-0.0115
1787910909.758362,-0.132873,-1.395940,1.237646,0.3517,-0.0115
1787910909.765705,-0.132472,-1.393917,1.236558,0.3297,-0.0115
1787910909.771694,-0.131737,-1.391915,1.236888,0.3376,-0.0115
1787910909.778904,-0.131143,-1.390049,1.236084,0.3178,-0.0115
1787910909.785314,-0.130220,-1.388161,1.236611,0.3201,-0.0115
1787910909.791689,-0.129738,-1.386231,1.235982,0.3173,-0.0071
1787910909.798734,-0.128947,-1.384030,1.235972,0.3217,-0.0071
1787910909.807094,-0.128493,-1.382027,1.234816,0.2984,-0.0071
1787910909.812228,-0.127652,-1.379955,1.234392,0.3394,-0.0071
1787910909.819111,-0.127029,-1.378032,1.234044,0.3257,-0.0071
1787910909.825781,-0.126534,-1.376120,1.233648,0.3165,-0.0071
1787910909.831997,-0.126053,-1.374094,1.232826,0.3215,-0.0071
1787910909.838611,-0.125293,-1.372030,1.232988,0.3248,-0.0071
1787910909.845200,-0.124765,-1.370181,1.232729,0.3148,-0.0071
1787910909.852387,-0.123968,-1.368246,1.232809,0.3075,-0.0071
1787910909.858574,-0.123562,-1.366318,1.232215,0.3100,-0.0071
1787910909.864912,-0.123124,-1.364422,1.231593,0.3085,-0.0071
1787910909.872002,-0.122099,-1.362506,1.232261,0.3069,-0.0071
1787910909.878445,-0.121756,-1.360513,1.231261,0.3076,-0.0071
1787910909.885439,-0.120752,-1.358479,1.231608,0.3119,-0.0071
1787910909.892748,-0.120267,-1.356709,1.231098,0.2935,0.0043
1787910909.898521,-0.119796,-1.354618,1.230395,0.3160,0.0043
1787910909.904971,-0.119144,-1.352524,1.229997,0.3231,0.0043
1787910909.911990,-0.117878,-1.350603,1.231349,0.3216,0.0043
1787910909.918154,-0.117283,-1.348765,1.230843,0.3191,0.0043
1787910909.926681,-0.117155,-1.346671,1.229652,0.2943,0.0043
1787910909.932080,-0.116568,-1.344843,1.229519,0.3127,0.0043
1787910909.940119,-0.115813,-1.342617,1.229718,0.3066,0.0043
1787910909.945256,-0.115249,-1.340693,1.229129,0.3315,0.0043
1787910909.954290,-0.114268,-1.338857,1.229337,0.3004,0.0043
1787910909.958612,-0.113912,-1.336863,1.229409,0.3490,0.0043
1787910909.965147,-0.113294,-1.334690,1.228700,0.3478,0.0043
1787910909.972096,-0.112703,-1.332713,1.228893,0.3324,0.0043
1787910909.978866,-0.111731,-1.330741,1.229161,0.3294,0.0043
1787910909.984852,-0.111104,-1.328762,1.228564,0.3346,0.0043
1787910909.991520,-0.110977,-1.326625,1.227719,0.3267,0.0067
1787910909.998565,-0.110365,-1.324485,1.227626,0.3233,0.0067
1787910910.005144,-0.109308,-1.322690,1.228451,0.3196,0.0067
1787910910.012561,-0.108890,-1.320584,1.227338,0.3096,0.0067
1787910910.018569,-0.108062,-1.318823,1.227886,0.3135,0.0067
1787910910.025143,-0.107699,-1.316816,1.227323,0.3112,0.0067
1787910910.032096,-0.107220,-1.314680,1.226213,0.3116,0.0067
1787910910.040024,-0.106443,-1.312665,1.226623,0.2998,0.0067
1787910910.044964,-0.105572,-1.310890,1.226548,0.3292,0.0067
1787910910.051959,-0.105041,-1.308785,1.226275,0.3231,0.0067
1787910910.058287,-0.104810,-1.306715,1.225256,0.3222,0.0067
1787910910.065581,-0.103702,-1.304849,1.225993,0.3132,0.0067
1787910910.072176,-0.103239,-1.302947,1.225549,0.3078,0.0067
1787910910.078588,-0.102270,-1.300967,1.226204,0.3179,0.0067
1787910910.085608,-0.101858,-1.299081,1.225914,0.3043,0.0067
1787910910.091561,-0.101303,-1.297011,1.225691,0.3207,0.0060
1787910910.098580,-0.100798,-1.295174,1.225231,0.3057,0.0060
1787910910.105997,-0.099858,-1.293125,1.225756,0.3048,0.0060
1787910910.114194,-0.099338,-1.291338,1.225475,0.2814,0.0060
1787910910.118531,-0.098403,-1.289317,1.226086,0.3503,0.0060
1787910910.126710,-0.097853,-1.287405,1.225580,0.3181,0.0060
1787910910.133192,-0.096928,-1.285455,1.226058,0.3220,0.0060
1787910910.139046,-0.096480,-1.283462,1.225294,0.3293,0.0060
1787910910.144958,-0.095602,-1.281441,1.225570,0.3421,0.0060
1787910910.151828,-0.094710,-1.279634,1.225966,0.3269,0.0060
1787910910.159086,-0.094526,-1.277492,1.224784,0.3147,0.0060
1787910910.165418,-0.093677,-1.275640,1.224788,0.3165,0.0060
1787910910.172000,-0.093398,-1.273511,1.224103,0.3171,0.0060
1787910910.178734,-0.092392,-1.271656,1.224333,0.3149,0.0060
1787910910.185254,-0.091802,-1.269698,1.223839,0.3144,0.0060
1787910910.192296,-0.091122,-1.267584,1.223561,0.3146,0.0158
1787910910.198486,-0.090373,-1.265616,1.224067,0.3223,0.0158
1787910910.205212,-0.089836,-1.263522,1.223035,0.3216,0.0158
1787910910.211897,-0.088849,-1.261753,1.223529,0.3148,0.0158
1787910910.218925,-0.088349,-1.259523,1.222858,0.3171,0.0158
1787910910.225662,-0.087673,-1.257583,1.222801,0.3135,0.0158
1787910910.231914,-0.086628,-1.255685,1.223059,0.3221,0.0158
1787910910.238452,-0.086309,-1.253545,1.222424,0.3228,0.0158
1787910910.245358,-0.085640,-1.251780,1.222420,0.3079,0.0158
1787910910.252578,-0.084800,-1.249859,1.222196,0.3025,0.0158
1787910910.258617,-0.084526,-1.247609,1.221743,0.3215,0.0158
1787910910.265249,-0.083503,-1.245876,1.221997,0.3145,0.0158
1787910910.271767,-0.082886,-1.243658,1.221538,0.3258,0.0158
1787910910.278330,-0.082374,-1.241634,1.221233,0.3230,0.0158
1787910910.285403,-0.081520,-1.239634,1.221045,0.3182,0.0158
1787910910.291605,-0.080532,-1.237843,1.221610,0.3205,0.0194
1787910910.299040,-0.079947,-1.235636,1.220799,0.3161,0.0194
1787910910.304842,-0.079506,-1.233503,1.220379,0.3327,0.0194
1787910910.314081,-0.078957,-1.231471,1.219799,0.3010,0.0194
1787910910.319757,-0.077820,-1.229597,1.220511,0.3243,0.0194
1787910910.325940,-0.077384,-1.227451,1.219981,0.3321,0.0194
1787910910.332414,-0.076839,-1.225375,1.219652,0.3315,0.0194
1787910910.338522,-0.076112,-1.223147,1.219341,0.3471,0.0194
1787910910.346438,-0.075265,-1.221207,1.219582,0.3230,0.0194
1787910910.352127,-0.074617,-1.219198,1.219614,0.3373,0.0194
1787910910.358467,-0.074037,-1.217184,1.219269,0.3351,0.0194
1787910910.365616,-0.073164,-1.214845,1.219303,0.3393,0.0194
1787910910.371774,-0.072056,-1.213192,1.219931,0.3317,0.0194
1787910910.380441,-0.071791,-1.210662,1.218833,0.3176,0.0194
1787910910.385512,-0.070973,-1.208851,1.219128,0.3396,0.0194
1787910910.391678,-0.070453,-1.206493,1.218711,0.3541,0.0216
1787910910.398236,-0.069524,-1.204605,1.218592,0.3436,0.0216
1787910910.405151,-0.068981,-1.202451,1.218833,0.3363,0.0216
1787910910.411618,-0.068379,-1.200434,1.218346,0.3329,0.0216
1787910910.421438,-0.067758,-1.198344,1.218091,0.2995,0.0216
1787910910.425176,-0.066910,-1.196342,1.218752,0.3840,0.0216
1787910910.432906,-0.066433,-1.194076,1.217438,0.3577,0.0216
1787910910.438976,-0.065761,-1.191869,1.217543,0.3642,0.0216
1787910910.445450,-0.064756,-1.189914,1.218089,0.3561,0.0216
1787910910.451595,-0.064003,-1.187972,1.218003,0.3509,0.0216
1787910910.458508,-0.063733,-1.185515,1.217074,0.3497,0.0216
1787910910.466205,-0.062669,-1.183480,1.217529,0.3336,0.0216
1787910910.472373,-0.062261,-1.181422,1.217271,0.3343,0.0216
1787910910.478923,-0.061081,-1.179355,1.218136,0.3415,0.0216
1787910910.485501,-0.060683,-1.177323,1.217858,0.3323,0.0216
1787910910.491643,-0.059924,-1.175096,1.217962,0.3475,0.0270
1787910910.500056,-0.059237,-1.173283,1.217769,0.3124,0.0270
1787910910.505104,-0.058686,-1.170976,1.217639,0.3586,0.0270
1787910910.512184,-0.058000,-1.169107,1.217709,0.3354,0.0270
1787910910.518788,-0.057057,-1.167030,1.218398,0.3381,0.0270
1787910910.525097,-0.056673,-1.164640,1.217557,0.3496,0.0270
1787910910.532387,-0.055631,-1.162710,1.218428,0.3341,0.0270
1787910910.538780,-0.055440,-1.160457,1.217742,0.3362,0.0270
1787910910.545263,-0.054353,-1.158774,1.218526,0.3258,0.0270
1787910910.552115,-0.053707,-1.156721,1.218411,0.3222,0.0270
1787910910.558576,-0.052873,-1.154589,1.218946,0.3318,0.0270
1787910910.566061,-0.052375,-1.152368,1.218310,0.3227,0.0270
1787910910.571989,-0.051587,-1.150486,1.218692,0.3290,0.0270
1787910910.578805,-0.051052,-1.148427,1.218145,0.3235,0.0270
1787910910.585545,-0.050233,-1.146483,1.218401,0.3202,0.0270
1787910910.591976,-0.049313,-1.144406,1.218385,0.3299,0.0244
1787910910.598399,-0.048795,-1.142199,1.217864,0.3360,0.0244
1787910910.605338,-0.047840,-1.140268,1.217985,0.3278,0.0244
1787910910.611634,-0.046987,-1.138301,1.218548,0.3315,0.0244
1787910910.618664,-0.046206,-1.136464,1.218388,0.3171,0.0244
1787910910.627208,-0.045047,-1.134305,1.218493,0.3071,0.0244
1787910910.631993,-0.044585,-1.132203,1.218285,0.3487,0.0244
1787910910.638995,-0.044322,-1.130076,1.216440,0.3335,0.0244
1787910910.645971,-0.043301,-1.128276,1.217353,0.3213,0.0244
1787910910.652980,-0.043089,-1.126202,1.215665,0.3113,0.0244
1787910910.658817,-0.041637,-1.124622,1.217087,0.3199,0.0244
1787910910.665155,-0.041356,-1.121985,1.216037,0.3456,0.0244
1787910910.672403,-0.040281,-1.120358,1.216806,0.3205,0.0244
1787910910.678647,-0.039583,-1.118257,1.216846,0.3307,0.0244
1787910910.685187,-0.038855,-1.116247,1.217002,0.3296,0.0244
1787910910.691737,-0.037951,-1.114475,1.217432,0.3212,0.0302
1787910910.698205,-0.036902,-1.112457,1.217875,0.3294,0.0302
1787910910.705178,-0.036276,-1.110319,1.217543,0.3262,0.0302
1787910910.712420,-0.035454,-1.108374,1.218231,0.3157,0.0302
1787910910.721183,-0.034923,-1.106365,1.217636,0.2918,0.0302
1787910910.728664,-0.033717,-1.104634,1.218301,0.2861,0.0302
1787910910.731905,-0.032903,-1.102396,1.218188,0.4207,0.0302
1787910910.740435,-0.032253,-1.100412,1.218275,0.3679,0.0302
1787910910.745320,-0.031385,-1.098331,1.217697,0.3959,0.0302
1787910910.752708,-0.030449,-1.096258,1.217559,0.3692,0.0302
1787910910.760210,-0.029825,-1.094197,1.217682,0.3444,0.0302
1787910910.766012,-0.029047,-1.092242,1.216928,0.3499,0.0302
1787910910.773754,-0.027965,-1.090138,1.217532,0.3359,0.0302
1787910910.778871,-0.027685,-1.087904,1.216185,0.3637,0.0302
1787910910.784995,-0.026908,-1.085870,1.216076,0.3612,0.0302
1787910910.792173,-0.026572,-1.083664,1.214812,0.3442,0.0428
1787910910.798682,-0.025622,-1.081902,1.215328,0.3323,0.0428
1787910910.805121,-0.024818,-1.079882,1.215517,0.3339,0.0428
1787910910.811737,-0.024240,-1.077953,1.214947,0.3248,0.0428
1787910910.818558,-0.023253,-1.075942,1.215219,0.3254,0.0428
1787910910.825129,-0.022456,-1.073980,1.215388,0.3244,0.0428
1787910910.832508,-0.022148,-1.071749,1.214703,0.3165,0.0428
1787910910.839689,-0.021102,-1.069928,1.215283,0.3081,0.0428
1787910910.845129,-0.020174,-1.067780,1.214832,0.3445,0.0428
1787910910.851978,-0.019744,-1.065649,1.214480,0.3352,0.0428
1787910910.858413,-0.019021,-1.063654,1.214585,0.3335,0.0428
1787910910.865169,-0.018573,-1.061343,1.213165,0.3366,0.0428
1787910910.871815,-0.017412,-1.059676,1.214321,0.3244,0.0428
1787910910.878698,-0.016659,-1.057743,1.214529,0.3175,0.0428
