timestamp,x,y,yaw,velocity,steering
1787909906.655750,-0.052736,-1.346255,0.992526,0.2632,-0.2105
1787909906.665801,-0.051344,-1.343801,0.990722,0.2683,-0.2105
1787909906.674757,-0.049868,-1.341703,0.988622,0.2737,-0.2105
1787909906.685974,-0.048109,-1.339725,0.987739,0.2617,-0.2105
1787909906.694549,-0.046724,-1.337473,0.985528,0.2756,-0.2105
1787909906.704396,-0.045242,-1.335082,0.983397,0.2786,-0.1921
1787909906.715288,-0.043475,-1.332980,0.982261,0.2702,-0.1921
1787909906.725116,-0.042095,-1.330829,0.979878,0.2671,-0.1921
1787909906.734988,-0.040400,-1.328621,0.978344,0.2714,-0.1921
1787909906.744872,-0.038813,-1.326488,0.976939,0.2706,-0.1921
1787909906.756163,-0.037247,-1.324362,0.974624,0.2595,-0.1921
1787909906.766674,-0.035591,-1.322129,0.973339,0.2610,-0.1921
1787909906.775012,-0.034145,-1.319962,0.970992,0.2764,-0.1921
1787909906.788197,-0.032482,-1.317739,0.969596,0.2566,-0.1921
1787909906.795839,-0.030586,-1.315946,0.968591,0.2798,-0.1921
1787909906.804546,-0.029055,-1.313686,0.967251,0.2899,-0.1811
1787909906.814990,-0.027558,-1.311492,0.964964,0.2792,-0.1811
1787909906.825948,-0.026112,-1.309169,0.963595,0.2703,-0.1811
1787909906.835973,-0.024651,-1.306881,0.961483,0.2704,-0.1811
1787909906.844223,-0.022991,-1.304854,0.960331,0.2842,-0.1811
1787909906.854775,-0.021538,-1.302837,0.958860,0.2696,-0.1811
1787909906.864542,-0.020190,-1.300544,0.957171,0.2702,-0.1811
1787909906.874151,-0.018257,-1.298765,0.956802,0.2693,-0.1811
1787909906.884893,-0.017078,-1.296222,0.954295,0.2655,-0.1811
1787909906.897038,-0.015662,-1.294030,0.952674,0.2502,-0.1811
1787909906.905247,-0.014026,-1.291901,0.950977,0.2732,-0.1621
1787909906.914356,-0.012807,-1.289308,0.948753,0.2840,-0.1621
1787909906.926371,-0.011145,-1.287422,0.947370,0.2613,-0.1621
1787909906.938376,-0.009460,-1.285244,0.946109,0.2517,-0.1621
1787909906.945415,-0.007649,-1.283033,0.944712,0.2978,-0.1621
1787909906.954381,-0.006349,-1.280784,0.942469,0.2949,-0.1621
1787909906.964247,-0.004713,-1.278499,0.940689,0.2919,-0.1621
1787909906.975630,-0.003192,-1.276353,0.939228,0.2736,-0.1621
1787909906.984534,-0.001529,-1.274207,0.937325,0.2830,-0.1621
1787909906.994713,0.000213,-1.271745,0.936602,0.2870,-0.1621
1787909907.005208,0.001634,-1.269706,0.934447,0.2719,-0.1422
1787909907.014537,0.003690,-1.267537,0.934247,0.2857,-0.1422
1787909907.024287,0.005066,-1.265415,0.932634,0.2777,-0.1422
1787909907.034134,0.006843,-1.263215,0.931662,0.2804,-0.1422
1787909907.046434,0.008744,-1.261254,0.930927,0.2624,-0.1422
1787909907.055462,0.010119,-1.258948,0.929078,0.2724,-0.1422
1787909907.064497,0.012067,-1.256978,0.928716,0.2818,-0.1422
1787909907.075701,0.013297,-1.254308,0.927030,0.2742,-0.1422
1787909907.084947,0.014916,-1.252467,0.925784,0.2713,-0.1422
1787909907.095387,0.017008,-1.250553,0.925455,0.2700,-0.1422
1787909907.107228,0.018265,-1.248237,0.923346,0.2550,-0.1260
1787909907.114770,0.020077,-1.246142,0.922465,0.2884,-0.1260
1787909907.125188,0.021705,-1.244065,0.921434,0.2779,-0.1260
1787909907.134721,0.023222,-1.241868,0.919639,0.2784,-0.1260
1787909907.147463,0.024752,-1.239522,0.918417,0.2607,-0.1260
1787909907.154616,0.026092,-1.237164,0.916076,0.2952,-0.1260
1787909907.164954,0.028054,-1.234934,0.915241,0.2926,-0.1260
1787909907.177001,0.029334,-1.232732,0.912888,0.2677,-0.1260
1787909907.198919,0.031077,-1.230465,0.911658,0.2265,-0.1260
1787909907.200164,0.032832,-1.228268,0.910444,0.8360,-0.1260
1787909907.206394,0.034606,-1.226213,0.909513,0.7158,-0.0885
1787909907.215895,0.036087,-1.223752,0.907676,0.5911,-0.0885
1787909907.224877,0.037768,-1.221417,0.906179,0.5098,-0.0885
1787909907.236643,0.039549,-1.219146,0.905358,0.4304,-0.0885
1787909907.246734,0.041676,-1.217287,0.905456,0.3838,-0.0885
1787909907.255234,0.043184,-1.214652,0.904016,0.3747,-0.0885
1787909907.264431,0.044592,-1.212426,0.901679,0.3477,-0.0885
1787909907.274836,0.045915,-1.209675,0.900169,0.3293,-0.0885
1787909907.284844,0.047839,-1.207748,0.899353,0.3116,-0.0885
1787909907.295075,0.049403,-1.205514,0.898860,0.2979,-0.0885
1787909907.308483,0.051086,-1.203267,0.897567,0.2713,-0.0762
1787909907.314459,0.053341,-1.201354,0.898863,0.3355,-0.0762
1787909907.324442,0.055126,-1.199172,0.897947,0.3196,-0.0762
1787909907.335020,0.056677,-1.196910,0.897463,0.3013,-0.0762
1787909907.348152,0.058545,-1.194777,0.895865,0.2756,-0.0762
1787909907.354485,0.060259,-1.192640,0.896051,0.3227,-0.0762
1787909907.365175,0.062185,-1.190613,0.895416,0.3041,-0.0762
1787909907.374235,0.063701,-1.188219,0.893986,0.3061,-0.0762
1787909907.384878,0.065403,-1.186018,0.893355,0.2927,-0.0762
1787909907.396799,0.067245,-1.183794,0.892543,0.2775,-0.0762
1787909907.404867,0.069131,-1.181813,0.891950,0.2956,-0.0659
1787909907.416046,0.070721,-1.179316,0.890637,0.2859,-0.0659
1787909907.424867,0.072159,-1.176820,0.888722,0.2968,-0.0659
1787909907.434808,0.074309,-1.174849,0.889318,0.2948,-0.0659
1787909907.444533,0.075967,-1.172666,0.887583,0.2909,-0.0659
1787909907.454451,0.077688,-1.170282,0.887088,0.2924,-0.0659
1787909907.464851,0.079269,-1.167886,0.885063,0.2871,-0.0659
1787909907.474235,0.081116,-1.165457,0.885164,0.2984,-0.0659
1787909907.484629,0.083126,-1.163283,0.884030,0.2942,-0.0659
1787909907.494881,0.084888,-1.161004,0.883340,0.2902,-0.0659
1787909907.505258,0.086849,-1.158846,0.883111,0.2874,-0.0573
1787909907.515715,0.088715,-1.156799,0.883166,0.2805,-0.0573
1787909907.525360,0.090699,-1.154828,0.883135,0.2829,-0.0573
1787909907.534780,0.092391,-1.152419,0.882051,0.2915,-0.0573
1787909907.544751,0.094411,-1.150516,0.882333,0.2869,-0.0573
1787909907.554860,0.096221,-1.148187,0.881598,0.2883,-0.0573
1787909907.564783,0.098286,-1.146380,0.882101,0.2837,-0.0573
1787909907.574835,0.099771,-1.144042,0.880488,0.2806,-0.0573
1787909907.584864,0.101345,-1.141501,0.879422,0.2850,-0.0573
1787909907.595369,0.103315,-1.139634,0.879279,0.2764,-0.0573
1787909907.608751,0.105032,-1.137312,0.878468,0.2581,0.0004
1787909907.614289,0.106570,-1.134987,0.876967,0.3308,0.0004
1787909907.625438,0.108315,-1.132853,0.876520,0.3057,0.0004
1787909907.634805,0.110705,-1.130811,0.876885,0.3132,0.0004
1787909907.645865,0.112305,-1.128629,0.875861,0.2925,0.0004
1787909907.655238,0.113813,-1.126138,0.873945,0.2969,0.0004
1787909907.665342,0.115489,-1.123799,0.872667,0.2930,0.0004
1787909907.674692,0.117212,-1.121379,0.871686,0.3001,0.0004
1787909907.685238,0.119317,-1.119592,0.871741,0.2875,0.0004
1787909907.694835,0.120874,-1.116982,0.870505,0.2950,0.0004
1787909907.704280,0.122979,-1.114645,0.869765,0.3063,0.0128
1787909907.715978,0.124964,-1.112435,0.870143,0.2906,0.0128
1787909907.725157,0.126751,-1.110287,0.869411,0.2947,0.0128
1787909907.734380,0.128290,-1.107713,0.868637,0.3026,0.0128
1787909907.745642,0.130521,-1.105687,0.869607,0.2914,0.0128
1787909907.754430,0.132375,-1.103365,0.869748,0.3054,0.0128
1787909907.765365,0.134381,-1.101245,0.870087,0.2937,0.0128
1787909907.774956,0.136271,-1.098900,0.870091,0.2998,0.0128
1787909907.784420,0.138302,-1.096600,0.870116,0.3071,0.0128
1787909907.795167,0.140449,-1.094601,0.870977,0.2963,0.0128
1787909907.804445,0.142384,-1.092285,0.870771,0.3049,0.0160
1787909907.814816,0.144246,-1.090195,0.870665,0.2944,0.0160
1787909907.825087,0.146070,-1.087885,0.870673,0.2920,0.0160
1787909907.835642,0.148254,-1.085904,0.871145,0.2875,0.0160
1787909907.845527,0.150163,-1.083512,0.871140,0.2941,0.0160
1787909907.855378,0.152035,-1.081160,0.870601,0.2974,0.0160
1787909907.865634,0.154056,-1.078848,0.870845,0.2980,0.0160
1787909907.875484,0.156124,-1.076850,0.871034,0.2957,0.0160
1787909907.885817,0.157891,-1.074406,0.870455,0.2943,0.0160
1787909907.894632,0.159898,-1.072169,0.870671,0.3083,0.0160
1787909907.905340,0.161727,-1.069576,0.869633,0.3043,0.0835
1787909907.915518,0.163897,-1.067357,0.869943,0.3043,0.0835
1787909907.925951,0.165413,-1.064652,0.868664,0.3005,0.0835
1787909907.935190,0.167807,-1.062568,0.869501,0.3122,0.0835
1787909907.945040,0.169621,-1.060425,0.869465,0.3041,0.0835
1787909907.955391,0.171826,-1.058263,0.869589,0.3020,0.0835
1787909907.965241,0.173179,-1.055545,0.868288,0.3012,0.0835
1787909907.974418,0.175435,-1.053438,0.868565,0.3110,0.0835
1787909907.985290,0.177330,-1.050996,0.868603,0.3029,0.0835
1787909907.994567,0.179400,-1.048944,0.868969,0.3059,0.0835
1787909908.004480,0.181079,-1.046385,0.868567,0.3061,0.0924
1787909908.016988,0.182968,-1.044128,0.868653,0.2849,0.0924
1787909908.024592,0.185114,-1.041925,0.869103,0.3204,0.0924
1787909908.034399,0.187026,-1.039458,0.869331,0.3197,0.0924
1787909908.045160,0.189015,-1.037227,0.869423,0.3071,0.0924
1787909908.054322,0.190995,-1.035029,0.870212,0.3118,0.0924
1787909908.065398,0.192976,-1.032914,0.870603,0.2966,0.0924
1787909908.074330,0.194738,-1.030183,0.869975,0.3159,0.0924
1787909908.084609,0.196771,-1.027884,0.870105,0.3107,0.0924
1787909908.095375,0.198628,-1.025618,0.870733,0.2991,0.0924
1787909908.104451,0.200666,-1.023382,0.870479,0.3093,0.0926
1787909908.114443,0.202176,-1.020507,0.868413,0.3117,0.0926
1787909908.126053,0.204498,-1.018329,0.869609,0.2999,0.0926
1787909908.135744,0.206441,-1.015897,0.869511,0.3063,0.0926
1787909908.146099,0.208299,-1.013495,0.869732,0.3023,0.0926
1787909908.154598,0.210270,-1.011024,0.869988,0.3231,0.0926
1787909908.167138,0.212300,-1.008544,0.870028,0.3029,0.0926
1787909908.174651,0.214410,-1.006030,0.870817,0.3430,0.0926
1787909908.184546,0.216050,-1.003514,0.869990,0.3305,0.0926
1787909908.194530,0.218321,-1.001245,0.870880,0.3275,0.0926
1787909908.206053,0.219813,-0.998544,0.870251,0.3080,0.1675
1787909908.214617,0.221738,-0.996068,0.870199,0.3254,0.1675
1787909908.227974,0.223530,-0.993605,0.870211,0.2960,0.1675
1787909908.236600,0.225363,-0.991057,0.869979,0.3160,0.1675
1787909908.244608,0.227289,-0.988638,0.870355,0.3370,0.1675
1787909908.256404,0.229248,-0.986239,0.870084,0.3147,0.1675
1787909908.264412,0.231076,-0.983865,0.869993,0.3324,0.1675
1787909908.274981,0.232800,-0.981053,0.868871,0.3252,0.1675
1787909908.285594,0.234535,-0.978607,0.868939,0.3121,0.1675
1787909908.295296,0.236361,-0.976080,0.869138,0.3146,0.1675
1787909908.305773,0.238273,-0.973773,0.869508,0.3060,0.1705
1787909908.314754,0.240068,-0.971339,0.870279,0.3150,0.1705
1787909908.324924,0.242300,-0.968930,0.871041,0.3173,0.1705
1787909908.334806,0.244040,-0.966506,0.871591,0.3124,0.1705
1787909908.345423,0.246205,-0.964229,0.872823,0.3073,0.1705
1787909908.354368,0.248043,-0.961498,0.872983,0.3249,0.1705
1787909908.365656,0.249952,-0.959195,0.873661,0.3069,0.1705
1787909908.374476,0.251971,-0.956780,0.874825,0.3219,0.1705
1787909908.385899,0.253884,-0.954258,0.875670,0.3084,0.1705
1787909908.394775,0.255803,-0.951860,0.876130,0.3197,0.1705
1787909908.404614,0.257704,-0.949281,0.876654,0.3213,0.1683
1787909908.414813,0.259442,-0.946667,0.876860,0.3167,0.1683
1787909908.426609,0.261285,-0.944021,0.877198,0.3034,0.1683
1787909908.437530,0.263336,-0.941735,0.878300,0.2967,0.1683
1787909908.445126,0.265567,-0.939587,0.879997,0.3292,0.1683
1787909908.457372,0.267165,-0.937005,0.879887,0.3041,0.1683
1787909908.464833,0.269109,-0.934587,0.880741,0.3376,0.1683
1787909908.474507,0.270968,-0.932209,0.881450,0.3299,0.1683
1787909908.484784,0.272747,-0.929534,0.881574,0.3242,0.1683
1787909908.494422,0.274673,-0.927184,0.882639,0.3215,0.1683
1787909908.504812,0.276539,-0.924616,0.883129,0.3166,0.1613
1787909908.514361,0.278601,-0.922567,0.884534,0.3124,0.1613
1787909908.524817,0.280436,-0.919893,0.885078,0.3114,0.1613
1787909908.535239,0.282443,-0.917454,0.885611,0.3089,0.1613
1787909908.544620,0.284371,-0.915139,0.886208,0.3126,0.1613
1787909908.554676,0.286468,-0.912670,0.887185,0.3154,0.1613
1787909908.564513,0.288478,-0.910175,0.887839,0.3185,0.1613
1787909908.576818,0.290573,-0.907897,0.888937,0.2983,0.1613
1787909908.585697,0.292067,-0.905286,0.888515,0.3091,0.1613
1787909908.596193,0.294303,-0.902936,0.890041,0.3088,0.1613
1787909908.604373,0.296003,-0.900149,0.890221,0.3348,0.2337
1787909908.614668,0.298104,-0.897838,0.890952,0.3252,0.2337
1787909908.624976,0.299941,-0.895303,0.892086,0.3187,0.2337
1787909908.637620,0.301854,-0.892982,0.892800,0.2944,0.2337
1787909908.644691,0.303434,-0.890378,0.892830,0.3342,0.2337
1787909908.654479,0.305695,-0.888173,0.894295,0.3300,0.2337
1787909908.665941,0.306911,-0.885432,0.893447,0.3069,0.2337
1787909908.674887,0.309154,-0.883303,0.894221,0.3176,0.2337
1787909908.685005,0.310647,-0.880487,0.894061,0.3151,0.2337
1787909908.694216,0.312740,-0.878471,0.895128,0.3144,0.2337
1787909908.704842,0.314271,-0.875778,0.895694,0.3065,0.2363
1787909908.715886,0.316211,-0.873590,0.896550,0.2939,0.2363
1787909908.725494,0.317834,-0.870675,0.896584,0.3085,0.2363
1787909908.735719,0.319958,-0.868452,0.898082,0.3058,0.2363
1787909908.744772,0.321835,-0.866160,0.899595,0.3122,0.2363
1787909908.755819,0.323868,-0.863800,0.900505,0.3030,0.2363
1787909908.765148,0.325645,-0.861512,0.902035,0.3053,0.2363
1787909908.775887,0.327727,-0.859172,0.903511,0.3010,0.2363
1787909908.784576,0.329259,-0.856553,0.904367,0.3145,0.2363
1787909908.794780,0.331048,-0.853734,0.905164,0.3178,0.2363
1787909908.805912,0.333104,-0.851470,0.907069,0.3047,0.2362
1787909908.814588,0.335038,-0.848998,0.908667,0.3218,0.2362
1787909908.824528,0.337043,-0.846732,0.910162,0.3164,0.2362
1787909908.836455,0.338587,-0.844031,0.911162,0.2990,0.2362
1787909908.844397,0.340487,-0.841695,0.912451,0.3230,0.2362
1787909908.855047,0.342394,-0.839391,0.913897,0.3103,0.2362
1787909908.866220,0.344048,-0.836673,0.914808,0.3021,0.2362
1787909908.874562,0.346094,-0.834265,0.916317,0.3250,0.2362
1787909908.884690,0.348215,-0.831899,0.917747,0.3213,0.2362
1787909908.894514,0.349475,-0.829203,0.918034,0.3137,0.2362
1787909908.904839,0.351351,-0.826727,0.918975,0.3099,0.2935
1787909908.915132,0.353124,-0.824227,0.920078,0.3062,0.2935
1787909908.926357,0.354919,-0.821517,0.920769,0.3010,0.2935
1787909908.934822,0.357306,-0.819423,0.923369,0.3209,0.2935
1787909908.946391,0.358711,-0.816729,0.923019,0.3023,0.2935
1787909908.955351,0.360557,-0.814110,0.923145,0.3189,0.2935
1787909908.968551,0.362269,-0.811577,0.923912,0.2926,0.2935
1787909908.974971,0.364225,-0.808958,0.925250,0.3576,0.2935
1787909908.986470,0.366081,-0.806416,0.926279,0.3324,0.2935
1787909908.994375,0.368056,-0.803916,0.928221,0.3536,0.2935
1787909909.004877,0.370120,-0.801539,0.929657,0.3372,0.2990
1787909909.015361,0.371612,-0.798927,0.930217,0.3215,0.2990
1787909909.024551,0.373703,-0.796500,0.931937,0.3293,0.2990
1787909909.034509,0.375390,-0.793832,0.932735,0.3254,0.2990
1787909909.047353,0.377051,-0.791217,0.934181,0.2999,0.2990
1787909909.056588,0.378830,-0.788550,0.935156,0.3140,0.2990
1787909909.064799,0.380658,-0.786156,0.936429,0.3298,0.2990
1787909909.075083,0.382323,-0.783606,0.937937,0.3196,0.2990
1787909909.085635,0.384254,-0.780977,0.939293,0.3164,0.2990
1787909909.094666,0.385873,-0.778787,0.940872,0.3120,0.2990
1787909909.104514,0.387067,-0.775544,0.940495,0.3196,0.2963
1787909909.115367,0.388649,-0.773145,0.942094,0.3031,0.2963
1787909909.126821,0.390903,-0.770920,0.944991,0.2940,0.2963
1787909909.134391,0.392466,-0.768174,0.945887,0.3303,0.2963
1787909909.145064,0.393718,-0.765655,0.946728,0.3092,0.2963
1787909909.154156,0.395325,-0.762967,0.947860,0.3194,0.2963
1787909909.164742,0.397290,-0.760573,0.950148,0.3112,0.2963
1787909909.175888,0.398774,-0.757799,0.951000,0.3018,0.2963
1787909909.184816,0.400217,-0.755230,0.952118,0.3097,0.2963
1787909909.194883,0.402018,-0.752685,0.953716,0.3097,0.2963
1787909909.204484,0.403566,-0.750025,0.954720,0.3126,0.3467
1787909909.214603,0.405264,-0.747377,0.956080,0.3120,0.3467
1787909909.224704,0.406699,-0.744669,0.956849,0.3087,0.3467
1787909909.234974,0.408389,-0.742088,0.958329,0.3061,0.3467
1787909909.246117,0.409896,-0.739621,0.959302,0.2920,0.3467
1787909909.255256,0.411635,-0.736873,0.960434,0.3110,0.3467
1787909909.266451,0.413087,-0.734208,0.960991,0.2985,0.3467
1787909909.275351,0.414532,-0.731573,0.961728,0.3097,0.3467
1787909909.285959,0.416250,-0.728943,0.962820,0.3056,0.3467
1787909909.295480,0.417781,-0.726414,0.964073,0.3069,0.3467
1787909909.305001,0.419425,-0.724124,0.965769,0.3036,0.3440
1787909909.314581,0.420790,-0.721456,0.966608,0.3056,0.3440
1787909909.324739,0.422287,-0.718851,0.967858,0.3023,0.3440
1787909909.334414,0.423644,-0.716400,0.969428,0.2981,0.3440
1787909909.345086,0.425349,-0.713985,0.971898,0.2918,0.3440
1787909909.354541,0.426775,-0.711418,0.973574,0.2970,0.3440
1787909909.366215,0.428500,-0.709179,0.975743,0.2804,0.3440
1787909909.374757,0.429711,-0.706438,0.976897,0.2999,0.3440
1787909909.385289,0.431190,-0.703682,0.978480,0.2986,0.3440
1787909909.395998,0.433129,-0.701662,0.981761,0.2862,0.3440
1787909909.404945,0.434459,-0.698884,0.982820,0.3026,0.3358
1787909909.414715,0.435761,-0.696256,0.984257,0.3011,0.3358
1787909909.425340,0.437251,-0.693525,0.985949,0.2983,0.3358
1787909909.434407,0.438741,-0.690962,0.987772,0.3068,0.3358
1787909909.444916,0.440423,-0.688486,0.990042,0.3002,0.3358
1787909909.456859,0.441529,-0.685586,0.991276,0.2863,0.3358
1787909909.464851,0.442999,-0.682940,0.992772,0.3137,0.3358
1787909909.475133,0.444790,-0.680553,0.995456,0.3065,0.3358
1787909909.484921,0.445738,-0.677637,0.996627,0.3053,0.3358
1787909909.494956,0.447640,-0.675336,0.999331,0.3024,0.3358
1787909909.504506,0.449194,-0.672836,1.001664,0.3041,0.3816
1787909909.514741,0.450493,-0.670202,1.003440,0.2985,0.3816
1787909909.524472,0.451868,-0.667648,1.005491,0.2981,0.3816
1787909909.534695,0.453818,-0.665186,1.007873,0.3003,0.3816
1787909909.544578,0.455015,-0.662697,1.009548,0.2935,0.3816
1787909909.554822,0.456049,-0.659959,1.010477,0.2895,0.3816
1787909909.564702,0.457630,-0.657508,1.012106,0.2912,0.3816
1787909909.574836,0.459017,-0.654871,1.014263,0.2918,0.3816
1787909909.585445,0.460467,-0.652394,1.015507,0.2854,0.3816
1787909909.594330,0.461748,-0.650066,1.017274,0.2894,0.3816
1787909909.604764,0.463424,-0.647406,1.019177,0.2930,0.3615
1787909909.615540,0.464580,-0.644864,1.020278,0.2822,0.3615
1787909909.624713,0.466361,-0.642573,1.022863,0.2919,0.3615
1787909909.634280,0.467766,-0.640166,1.024252,0.2917,0.3615
1787909909.644536,0.469027,-0.637541,1.026325,0.2890,0.3615
1787909909.656763,0.470220,-0.634771,1.027901,0.2756,0.3615
1787909909.665977,0.472138,-0.632635,1.030945,0.2846,0.3615
1787909909.677067,0.473415,-0.629964,1.032397,0.2790,0.3615
1787909909.684863,0.474563,-0.627384,1.033595,0.3032,0.3615
1787909909.694757,0.476130,-0.625219,1.036361,0.2929,0.3615
1787909909.706147,0.477686,-0.622721,1.038463,0.2826,0.3542
1787909909.715002,0.478712,-0.620086,1.039573,0.2924,0.3542
1787909909.724850,0.479637,-0.617648,1.040540,0.2830,0.3542
1787909909.734111,0.480838,-0.615128,1.041874,0.2882,0.3542
1787909909.745147,0.482035,-0.612822,1.043571,0.2723,0.3542
1787909909.754205,0.483261,-0.610310,1.044770,0.2829,0.3542
1787909909.765833,0.484319,-0.607949,1.046195,0.2645,0.3542
1787909909.775476,0.485713,-0.605739,1.048590,0.2663,0.3542
1787909909.789659,0.486549,-0.603337,1.049349,0.2393,0.3542
1787909909.794757,0.487640,-0.600868,1.050822,0.3255,0.3542
1787909909.806788,0.488922,-0.598651,1.052741,0.2917,0.3444
1787909909.816784,0.490082,-0.596233,1.053998,0.2845,0.3444
1787909909.825202,0.491390,-0.594027,1.056045,0.2905,0.3444
1787909909.835356,0.492074,-0.591301,1.057024,0.2835,0.3444
1787909909.846395,0.493361,-0.589055,1.058878,0.2688,0.3444
1787909909.854803,0.494662,-0.587048,1.060752,0.2733,0.3444
1787909909.866349,0.495640,-0.584262,1.062019,0.2669,0.3444
1787909909.874914,0.496730,-0.582062,1.063999,0.2727,0.3444
1787909909.885574,0.498173,-0.579797,1.066090,0.2663,0.3444
1787909909.894941,0.499439,-0.577438,1.067989,0.2722,0.3444
1787909909.904896,0.500473,-0.574864,1.069366,0.2735,0.3888
1787909909.914105,0.501350,-0.572407,1.070512,0.2754,0.3888
1787909909.924563,0.502879,-0.570123,1.072795,0.2713,0.3888
1787909909.934144,0.503881,-0.567426,1.074072,0.2791,0.3888
1787909909.945245,0.504539,-0.564908,1.074857,0.2637,0.3888
1787909909.956095,0.505837,-0.562482,1.076634,0.2607,0.3888
1787909909.965050,0.507234,-0.560062,1.078634,0.2760,0.3888
1787909909.974381,0.507904,-0.557513,1.078956,0.2756,0.3888
1787909909.984899,0.508866,-0.555064,1.080198,0.2675,0.3888
1787909909.994352,0.510336,-0.552685,1.082706,0.2758,0.3888
1787909910.004875,0.511548,-0.550435,1.084510,0.2659,0.3841
1787909910.014703,0.512974,-0.548110,1.086686,0.2692,0.3841
1787909910.025015,0.514004,-0.545618,1.088442,0.2666,0.3841
1787909910.035779,0.515017,-0.543120,1.089969,0.2614,0.3841
1787909910.044846,0.516273,-0.540910,1.092139,0.2670,0.3841
1787909910.054955,0.517441,-0.538572,1.093942,0.2645,0.3841
1787909910.065114,0.518205,-0.536015,1.094913,0.2626,0.3841
1787909910.075731,0.519708,-0.533845,1.097607,0.2577,0.3841
1787909910.086284,0.520475,-0.531112,1.098784,0.2595,0.3841
1787909910.097969,0.522310,-0.528912,1.101608,0.2534,0.3841
1787909910.104425,0.522573,-0.526121,1.102034,0.2986,0.3701
1787909910.115686,0.524107,-0.524058,1.104470,0.2765,0.3701
1787909910.125294,0.525294,-0.521393,1.106368,0.2845,0.3701
1787909910.134949,0.526007,-0.518649,1.107105,0.2853,0.3701
1787909910.149848,0.527180,-0.516375,1.108880,0.2512,0.3701
1787909910.157355,0.528364,-0.513897,1.110791,0.2856,0.3701
1787909910.167483,0.529216,-0.511276,1.112151,0.2807,0.3701
1787909910.174412,0.530016,-0.508899,1.113932,0.3041,0.3701
1787909910.184800,0.531374,-0.506512,1.116125,0.2920,0.3701
1787909910.194627,0.532498,-0.504110,1.117900,0.2854,0.3701
1787909910.205883,0.532932,-0.501523,1.118277,0.2668,0.3632
1787909910.238370,0.533883,-0.499200,1.119956,0.2099,0.3632
1787909910.239440,0.534944,-0.496922,1.121787,0.8511,0.3632
1787909910.240212,0.535774,-0.494447,1.123708,1.6026,0.3632
1787909910.247380,0.536540,-0.492232,1.125127,1.2193,0.3632
1787909910.254239,0.537497,-0.489689,1.126781,0.9719,0.3632
1787909910.265990,0.538943,-0.487637,1.129816,0.7435,0.3632
1787909910.277153,0.539246,-0.485074,1.129811,0.5862,0.3632
1787909910.284210,0.540197,-0.482837,1.131214,0.5136,0.3632
1787909910.295236,0.541069,-0.480422,1.132629,0.4291,0.3632
1787909910.305192,0.542206,-0.478049,1.134446,0.3796,0.3978
1787909910.314328,0.543260,-0.475713,1.136527,0.3499,0.3978
1787909910.324956,0.544249,-0.473483,1.138045,0.3138,0.3978
1787909910.334570,0.545568,-0.471098,1.140478,0.3045,0.3978
1787909910.344742,0.546258,-0.468573,1.141644,0.2893,0.3978
1787909910.354966,0.547483,-0.466124,1.143683,0.2828,0.3978
1787909910.365168,0.548026,-0.463626,1.144268,0.2714,0.3978
1787909910.378787,0.548931,-0.460867,1.145324,0.2536,0.3978
1787909910.385097,0.549721,-0.458583,1.146525,0.2919,0.3978
1787909910.396297,0.551048,-0.456234,1.148881,0.2763,0.3978
1787909910.405255,0.551538,-0.453653,1.149668,0.2790,0.3922
1787909910.415394,0.552902,-0.451255,1.151609,0.2766,0.3922
1787909910.424743,0.553708,-0.449162,1.153457,0.2655,0.3922
1787909910.434209,0.554665,-0.446545,1.154272,0.2739,0.3922
1787909910.446147,0.555235,-0.444180,1.155393,0.2519,0.3922
1787909910.455627,0.555951,-0.441762,1.156164,0.2555,0.3922
1787909910.465122,0.556664,-0.439338,1.157834,0.2580,0.3922
1787909910.475326,0.557569,-0.436996,1.159449,0.2544,0.3922
1787909910.485270,0.558417,-0.434847,1.161158,0.2477,0.3922
1787909910.495600,0.558964,-0.432511,1.162465,0.2420,0.3922
1787909910.505136,0.559687,-0.430044,1.164202,0.2497,0.3833
1787909910.514348,0.560728,-0.427865,1.166408,0.2533,0.3833
1787909910.524725,0.561319,-0.425619,1.167877,0.2438,0.3833
1787909910.534453,0.562273,-0.422936,1.169659,0.2583,0.3833
1787909910.544767,0.563089,-0.420861,1.171633,0.2456,0.3833
1787909910.554897,0.563399,-0.418228,1.173408,0.2474,0.3833
1787909910.564924,0.564472,-0.416120,1.175833,0.2437,0.3833
1787909910.577381,0.565265,-0.413609,1.178323,0.2338,0.3833
1787909910.584900,0.565895,-0.410950,1.179356,0.2713,0.3833
1787909910.594996,0.567063,-0.408829,1.182306,0.2614,0.3833
1787909910.606910,0.567731,-0.406515,1.184018,0.2433,0.3621
1787909910.614994,0.568470,-0.403677,1.185263,0.2782,0.3621
1787909910.625466,0.569294,-0.401315,1.187193,0.2663,0.3621
1787909910.634634,0.570145,-0.398965,1.189726,0.2682,0.3621
1787909910.645099,0.570484,-0.396264,1.190200,0.2632,0.3621
1787909910.655913,0.571430,-0.393977,1.192667,0.2529,0.3621
1787909910.665172,0.572276,-0.391532,1.194829,0.2608,0.3621
1787909910.674948,0.573355,-0.389197,1.197163,0.2613,0.3621
1787909910.685550,0.573834,-0.386779,1.198749,0.2516,0.3621
1787909910.696514,0.574618,-0.384193,1.200271,0.2498,0.3621
1787909910.704683,0.575301,-0.381782,1.201733,0.2665,0.3954
1787909910.715369,0.576085,-0.379663,1.203443,0.2500,0.3954
