timestamp,x,y,yaw,velocity,steering
1787909708.251945,-0.279276,-2.122809,1.353959,0.3722,-0.2757
1787909708.263085,-0.279359,-2.119548,1.349939,0.3457,-0.2757
1787909708.273084,-0.277865,-2.117311,1.349751,0.3173,-0.2757
1787909708.282859,-0.276789,-2.114713,1.348513,0.3072,-0.2532
1787909708.292226,-0.277503,-2.111686,1.344013,0.3043,-0.2532
1787909708.302187,-0.276845,-2.109184,1.341654,0.2909,-0.2532
1787909708.313295,-0.276608,-2.106815,1.338997,0.2674,-0.2532
1787909708.323026,-0.275977,-2.104110,1.336141,0.2728,-0.2532
1787909708.332500,-0.275132,-2.101535,1.334224,0.2765,-0.2532
1787909708.344484,-0.274689,-2.099041,1.331904,0.2568,-0.2532
1787909708.352503,-0.274784,-2.096224,1.328427,0.2813,-0.2532
1787909708.362669,-0.272201,-2.094288,1.329384,0.2706,-0.2532
1787909708.381089,-0.271326,-2.091809,1.327994,0.2320,-0.2266
1787909708.383370,-0.271171,-2.089085,1.325283,0.5149,-0.2266
1787909708.392371,-0.270374,-2.086587,1.323694,0.4477,-0.2266
1787909708.402999,-0.269251,-2.084052,1.322589,0.3905,-0.2266
1787909708.411743,-0.268630,-2.081664,1.320613,0.3580,-0.2266
1787909708.423198,-0.268005,-2.078844,1.318431,0.3262,-0.2266
1787909708.433793,-0.267283,-2.076141,1.316680,0.3076,-0.2266
1787909708.443170,-0.266296,-2.073556,1.314800,0.3033,-0.2266
1787909708.451860,-0.264929,-2.071063,1.314493,0.3075,-0.2266
1787909708.461943,-0.263914,-2.068305,1.312435,0.3023,-0.2266
1787909708.472037,-0.263226,-2.065449,1.310439,0.2989,-0.2266
1787909708.483697,-0.263427,-2.062359,1.305767,0.2846,-0.2034
1787909708.492665,-0.262392,-2.059579,1.304275,0.2981,-0.2034
1787909708.503687,-0.261297,-2.056894,1.302954,0.2870,-0.2034
1787909708.516994,-0.260606,-2.054412,1.300761,0.2590,-0.2034
1787909708.522603,-0.259481,-2.051621,1.299667,0.3412,-0.2034
1787909708.532120,-0.258421,-2.049155,1.298220,0.3227,-0.2034
1787909708.544923,-0.257056,-2.046624,1.297106,0.2917,-0.2034
1787909708.552134,-0.256192,-2.044230,1.295351,0.3098,-0.2034
1787909708.561777,-0.255455,-2.041783,1.293085,0.2963,-0.2034
1787909708.573033,-0.254778,-2.039191,1.291926,0.2788,-0.2034
1787909708.585964,-0.253760,-2.036784,1.291054,0.2554,-0.2157
1787909708.592419,-0.252601,-2.034544,1.289617,0.2937,-0.2157
1787909708.604438,-0.251934,-2.032100,1.288219,0.2689,-0.2157
1787909708.614852,-0.250869,-2.029782,1.286582,0.2609,-0.2157
1787909708.623113,-0.250595,-2.027130,1.284001,0.2778,-0.2157
1787909708.632505,-0.251431,-2.023938,1.278069,0.2844,-0.2157
1787909708.642686,-0.250392,-2.021433,1.276144,0.2786,-0.2157
1787909708.653580,-0.249772,-2.018855,1.273851,0.2679,-0.2157
1787909708.662184,-0.248529,-2.016567,1.272771,0.2765,-0.2157
1787909708.671745,-0.247682,-2.013966,1.270374,0.2794,-0.2157
1787909708.682256,-0.245959,-2.011875,1.270909,0.2671,-0.1875
1787909708.691875,-0.245357,-2.008980,1.268961,0.2788,-0.1875
1787909708.703357,-0.244262,-2.006615,1.267666,0.2627,-0.1875
1787909708.712168,-0.243342,-2.004093,1.266620,0.2752,-0.1875
1787909708.722403,-0.242032,-2.001619,1.265586,0.2733,-0.1875
1787909708.732561,-0.242332,-1.998355,1.261714,0.2804,-0.1875
1787909708.743009,-0.241153,-1.995754,1.259969,0.2778,-0.1875
1787909708.752955,-0.240792,-1.993147,1.257441,0.2726,-0.1875
1787909708.762594,-0.239350,-1.990675,1.256770,0.2779,-0.1875
1787909708.772735,-0.238315,-1.988462,1.255548,0.2663,-0.1875
1787909708.784333,-0.238061,-1.985869,1.251796,0.2521,-0.1652
1787909708.792871,-0.237369,-1.983261,1.249791,0.2711,-0.1652
1787909708.802540,-0.236903,-1.980619,1.247977,0.2721,-0.1652
1787909708.812648,-0.235867,-1.978114,1.246328,0.2707,-0.1652
1787909708.822169,-0.234478,-1.975955,1.246375,0.2679,-0.1652
1787909708.832209,-0.234021,-1.973476,1.243961,0.2621,-0.1652
1787909708.842966,-0.233074,-1.971457,1.243116,0.2453,-0.1652
1787909708.853319,-0.232176,-1.968740,1.241484,0.2546,-0.1652
1787909708.862113,-0.231130,-1.966266,1.240044,0.2696,-0.1652
1787909708.871650,-0.230598,-1.963499,1.237774,0.2765,-0.1652
1787909708.882253,-0.229492,-1.961157,1.236280,0.2664,-0.1764
1787909708.896679,-0.229383,-1.958119,1.232901,0.2468,-0.1764
1787909708.903198,-0.227877,-1.955859,1.232617,0.2939,-0.1764
1787909708.912205,-0.226605,-1.953333,1.232261,0.2992,-0.1764
1787909708.922358,-0.226368,-1.950501,1.228838,0.2906,-0.1764
1787909708.932630,-0.225564,-1.948090,1.228043,0.2776,-0.1764
1787909708.944950,-0.224044,-1.945494,1.227125,0.2663,-0.1764
1787909708.954609,-0.223129,-1.943005,1.225713,0.2688,-0.1764
1787909708.962093,-0.221557,-1.940425,1.225667,0.3068,-0.1764
1787909708.972541,-0.221156,-1.937900,1.223601,0.2869,-0.1764
1787909708.982346,-0.219604,-1.935228,1.223578,0.2938,-0.1581
1787909709.044158,-0.219713,-1.932240,1.220331,0.2191,-0.1581
1787909709.045395,-0.218207,-1.929819,1.219753,0.8302,-0.1581
1787909709.046489,-0.217719,-1.927050,1.217829,1.3401,-0.1581
1787909709.048386,-0.216012,-1.924638,1.218073,1.3892,-0.1581
1787909709.049716,-0.214913,-1.922273,1.216909,1.5587,-0.1581
1787909709.050505,-0.213725,-1.919827,1.215457,2.1211,-0.1581
1787909709.058995,-0.212958,-1.917219,1.214266,1.5806,-0.1581
1787909709.062959,-0.212120,-1.914388,1.212187,1.3293,-0.1581
1787909709.072098,-0.211100,-1.911963,1.211584,1.0168,-0.1581
1787909709.082265,-0.209127,-1.909721,1.211917,0.7942,-0.1439
1787909709.091631,-0.209069,-1.906943,1.209213,0.6398,-0.1439
1787909709.102682,-0.207770,-1.904233,1.208436,0.5291,-0.1439
1787909709.112239,-0.207190,-1.901479,1.206488,0.4576,-0.1439
1787909709.121941,-0.205490,-1.899107,1.206437,0.4076,-0.1439
1787909709.132017,-0.204751,-1.896479,1.204940,0.3663,-0.1439
1787909709.142365,-0.203450,-1.893795,1.203631,0.3425,-0.1439
1787909709.151934,-0.202815,-1.891145,1.201854,0.3245,-0.1439
1787909709.163019,-0.201159,-1.888792,1.200743,0.3027,-0.1439
1787909709.175386,-0.200773,-1.885783,1.198604,0.2833,-0.1439
1787909709.181828,-0.199698,-1.882896,1.196512,0.3417,-0.1263
1787909709.192535,-0.198839,-1.880304,1.194882,0.3156,-0.1263
1787909709.202916,-0.198287,-1.877406,1.192267,0.3046,-0.1263
1787909709.213852,-0.197120,-1.874803,1.191000,0.2914,-0.1263
1787909709.222362,-0.195033,-1.872562,1.191072,0.3046,-0.1263
1787909709.231966,-0.193876,-1.869804,1.189803,0.3067,-0.1263
1787909709.242239,-0.192183,-1.867248,1.189187,0.3023,-0.1263
1787909709.252110,-0.191754,-1.864395,1.186929,0.2969,-0.1263
1787909709.262780,-0.190705,-1.861789,1.184909,0.2868,-0.1263
1787909709.275487,-0.189362,-1.859368,1.183857,0.2657,-0.1263
1787909709.285647,-0.188503,-1.856688,1.181971,0.2688,-0.1348
1787909709.294158,-0.187391,-1.854076,1.180914,0.2882,-0.1348
1787909709.302679,-0.186616,-1.851342,1.178899,0.3011,-0.1348
1787909709.312084,-0.185424,-1.848453,1.177939,0.3105,-0.1348
1787909709.322210,-0.184085,-1.845741,1.177089,0.3068,-0.1348
1787909709.333000,-0.183530,-1.843057,1.175027,0.2895,-0.1348
1787909709.343795,-0.182286,-1.840231,1.174161,0.2885,-0.1348
1787909709.354510,-0.181170,-1.837703,1.173067,0.2793,-0.1348
1787909709.364710,-0.181157,-1.834475,1.170175,0.2831,-0.1348
1787909709.372158,-0.179484,-1.831983,1.170038,0.3169,-0.1348
1787909709.382362,-0.178304,-1.829077,1.168969,0.3140,-0.1234
1787909709.391771,-0.177024,-1.826283,1.167719,0.3178,-0.1234
1787909709.405240,-0.175848,-1.823740,1.167519,0.2848,-0.1234
1787909709.413274,-0.174566,-1.820866,1.166805,0.3169,-0.1234
1787909709.422463,-0.173468,-1.817764,1.164870,0.3290,-0.1234
1787909709.433472,-0.172244,-1.815241,1.164253,0.3066,-0.1234
1787909709.443817,-0.171146,-1.812406,1.162846,0.3027,-0.1234
1787909709.453691,-0.170178,-1.809720,1.160991,0.2985,-0.1234
1787909709.462642,-0.168297,-1.807115,1.161180,0.3142,-0.1234
1787909709.472584,-0.167647,-1.803945,1.157860,0.3154,-0.1234
1787909709.482560,-0.166605,-1.801328,1.157223,0.3054,-0.1104
1787909709.492589,-0.165440,-1.798581,1.154892,0.3030,-0.1104
1787909709.501916,-0.164166,-1.795844,1.154647,0.3092,-0.1104
1787909709.512160,-0.163018,-1.793060,1.152345,0.3046,-0.1104
1787909709.521782,-0.161749,-1.790045,1.151186,0.3152,-0.1104
1787909709.532103,-0.160155,-1.787486,1.150550,0.3075,-0.1104
1787909709.542695,-0.158875,-1.784545,1.149672,0.3061,-0.1104
1787909709.552672,-0.157843,-1.781499,1.148213,0.3105,-0.1104
1787909709.563379,-0.156632,-1.778917,1.147378,0.2972,-0.1104
1787909709.572752,-0.155422,-1.776176,1.146255,0.3040,-0.1104
1787909709.582965,-0.154252,-1.773077,1.144477,0.3099,-0.1374
1787909709.592733,-0.152937,-1.770382,1.144174,0.3090,-0.1374
1787909709.601992,-0.151302,-1.767656,1.143120,0.3186,-0.1374
1787909709.612761,-0.150376,-1.764676,1.142869,0.3093,-0.1374
1787909709.623217,-0.149279,-1.761996,1.140438,0.2995,-0.1374
1787909709.635264,-0.148307,-1.759141,1.139874,0.2844,-0.1374
1787909709.643029,-0.146611,-1.756432,1.139876,0.3215,-0.1374
1787909709.652207,-0.145117,-1.753723,1.139053,0.3259,-0.1374
1787909709.662723,-0.143884,-1.750993,1.138905,0.3136,-0.1374
1787909709.672194,-0.142878,-1.748107,1.136709,0.3158,-0.1374
1787909709.683352,-0.141402,-1.745541,1.137205,0.3004,-0.1289
1787909709.696064,-0.140308,-1.742593,1.135225,0.2842,-0.1289
1787909709.701858,-0.138534,-1.739923,1.135807,0.3631,-0.1289
1787909709.712451,-0.137229,-1.737242,1.134254,0.3386,-0.1289
1787909709.722655,-0.136318,-1.734555,1.132512,0.3199,-0.1289
1787909709.732968,-0.134991,-1.731943,1.131114,0.3091,-0.1289
1787909709.743234,-0.133543,-1.729294,1.129954,0.3045,-0.1289
1787909709.752296,-0.131885,-1.726489,1.129546,0.3205,-0.1289
1787909709.764059,-0.130425,-1.724058,1.128642,0.2963,-0.1289
1787909709.773766,-0.128747,-1.721285,1.127959,0.3071,-0.1289
1787909709.782124,-0.127719,-1.718702,1.126319,0.3145,-0.1147
1787909709.792076,-0.126569,-1.715552,1.124383,0.3208,-0.1147
1787909709.802199,-0.125587,-1.713064,1.122780,0.3036,-0.1147
1787909709.811631,-0.124190,-1.710433,1.121881,0.3072,-0.1147
1787909709.822805,-0.122462,-1.707813,1.121782,0.2985,-0.1147
1787909709.832130,-0.121694,-1.705018,1.118970,0.3007,-0.1147
1787909709.841707,-0.120206,-1.702461,1.118451,0.3029,-0.1147
1787909709.852436,-0.118994,-1.699925,1.117029,0.2906,-0.1147
1787909709.861734,-0.117358,-1.697323,1.116191,0.3020,-0.1147
1787909709.872362,-0.116221,-1.694861,1.115081,0.2880,-0.1147
1787909709.883208,-0.115161,-1.691988,1.113606,0.2858,-0.1012
1787909709.891816,-0.113701,-1.689294,1.113226,0.3068,-0.1012
1787909709.902829,-0.112619,-1.686654,1.111431,0.2923,-0.1012
1787909709.912472,-0.111520,-1.683977,1.110433,0.2944,-0.1012
1787909709.922988,-0.109895,-1.681272,1.108975,0.2958,-0.1012
1787909709.932865,-0.108505,-1.678999,1.109132,0.2877,-0.1012
1787909709.942560,-0.107571,-1.675846,1.106508,0.3016,-0.1012
1787909709.951899,-0.106158,-1.673085,1.105491,0.3107,-0.1012
1787909709.963245,-0.104650,-1.670402,1.104699,0.2988,-0.1012
1787909709.972859,-0.103362,-1.667816,1.103786,0.2993,-0.1012
1787909709.982956,-0.101798,-1.665131,1.102860,0.3017,-0.1213
1787909709.993600,-0.100539,-1.662315,1.101841,0.2980,-0.1213
1787909710.003653,-0.099321,-1.659523,1.100589,0.2993,-0.1213
1787909710.013123,-0.097726,-1.656781,1.099513,0.3099,-0.1213
1787909710.022693,-0.096839,-1.654025,1.097634,0.3065,-0.1213
1787909710.032271,-0.095171,-1.651169,1.096631,0.3180,-0.1213
1787909710.042580,-0.093848,-1.648555,1.095865,0.3078,-0.1213
1787909710.053538,-0.092524,-1.645798,1.094056,0.2992,-0.1213
1787909710.063242,-0.091089,-1.643214,1.093504,0.3008,-0.1213
1787909710.073227,-0.090260,-1.640447,1.091219,0.2958,-0.1213
1787909710.081986,-0.088633,-1.637688,1.090833,0.3166,-0.1099
1787909710.092901,-0.087482,-1.634981,1.088901,0.3022,-0.1099
1787909710.103675,-0.085864,-1.632042,1.088183,0.3049,-0.1099
1787909710.112330,-0.084881,-1.629239,1.086519,0.3153,-0.1099
1787909710.122605,-0.083228,-1.626860,1.085571,0.3047,-0.1099
1787909710.131939,-0.082094,-1.623784,1.084437,0.3177,-0.1099
1787909710.144632,-0.080312,-1.621399,1.083611,0.2919,-0.1099
1787909710.161339,-0.079223,-1.618323,1.081590,0.2623,-0.1099
1787909710.163489,-0.077585,-1.615776,1.081250,0.6048,-0.1099
1787909710.174634,-0.076094,-1.612866,1.080432,0.5114,-0.1099
1787909710.183908,-0.074737,-1.610068,1.079403,0.4585,-0.0989
1787909710.192142,-0.073499,-1.607283,1.078023,0.4316,-0.0989
1787909710.202013,-0.071931,-1.604729,1.077701,0.3931,-0.0989
1787909710.212173,-0.070636,-1.601664,1.076725,0.3730,-0.0989
1787909710.224251,-0.069021,-1.599052,1.076179,0.3372,-0.0989
1787909710.234517,-0.067735,-1.596208,1.074785,0.3270,-0.0989
1787909710.243492,-0.066064,-1.593676,1.074469,0.3299,-0.0989
1787909710.252326,-0.065013,-1.590921,1.072452,0.3302,-0.0989
1787909710.262766,-0.063469,-1.588196,1.071720,0.3211,-0.0989
1787909710.272429,-0.062177,-1.585082,1.070438,0.3289,-0.0989
1787909710.286252,-0.060120,-1.582825,1.070732,0.2946,-0.1052
1787909710.292469,-0.058796,-1.579762,1.069051,0.3665,-0.1052
1787909710.304099,-0.057002,-1.577387,1.068334,0.3326,-0.1052
1787909710.312506,-0.056243,-1.574260,1.065689,0.3435,-0.1052
1787909710.322217,-0.054566,-1.571761,1.064913,0.3331,-0.1052
1787909710.332477,-0.053025,-1.568821,1.063580,0.3302,-0.1052
1787909710.343476,-0.051344,-1.566257,1.062773,0.3146,-0.1052
1787909710.352169,-0.049932,-1.563158,1.061256,0.3373,-0.1052
1787909710.361761,-0.047826,-1.560711,1.061424,0.3351,-0.1052
1787909710.372750,-0.046766,-1.557739,1.059757,0.3195,-0.1052
1787909710.382427,-0.044951,-1.555336,1.059240,0.3161,-0.0914
1787909710.392148,-0.043531,-1.552289,1.057747,0.3247,-0.0914
1787909710.402359,-0.041811,-1.549572,1.057034,0.3217,-0.0914
1787909710.412891,-0.040269,-1.546866,1.056340,0.3139,-0.0914
1787909710.422810,-0.038424,-1.543922,1.055495,0.3247,-0.0914
1787909710.432482,-0.036695,-1.541233,1.054665,0.3263,-0.0914
1787909710.442892,-0.035640,-1.538239,1.052065,0.3184,-0.0914
1787909710.452557,-0.033861,-1.535602,1.051974,0.3213,-0.0914
1787909710.462688,-0.032474,-1.532456,1.050089,0.3262,-0.0914
1787909710.473130,-0.031176,-1.529696,1.048907,0.3157,-0.0914
1787909710.482063,-0.029352,-1.526949,1.048492,0.3315,-0.0797
1787909710.493690,-0.027880,-1.524342,1.047876,0.3093,-0.0797
1787909710.504137,-0.026440,-1.521300,1.046119,0.3128,-0.0797
1787909710.512025,-0.024781,-1.518688,1.045263,0.3366,-0.0797
1787909710.523002,-0.023368,-1.515780,1.043878,0.3237,-0.0797
1787909710.562179,-0.021764,-1.513146,1.042786,0.2502,-0.0797
1787909710.563398,-0.020196,-1.510277,1.041975,0.9795,-0.0797
1787909710.564270,-0.018520,-1.507536,1.040901,1.7904,-0.0797
1787909710.566130,-0.016788,-1.504863,1.040298,1.7664,-0.0797
1787909710.571805,-0.015482,-1.501916,1.038128,1.4058,-0.0797
1787909710.584832,-0.013474,-1.499074,1.038108,1.0639,-0.0722
1787909710.593051,-0.012131,-1.496070,1.036450,0.8641,-0.0722
1787909710.602041,-0.010026,-1.493437,1.036406,0.7162,-0.0722
1787909710.613438,-0.008695,-1.490503,1.035497,0.5857,-0.0722
1787909710.622002,-0.006997,-1.487619,1.034717,0.5272,-0.0722
1787909710.634017,-0.005110,-1.484852,1.034468,0.4525,-0.0722
1787909710.641845,-0.003403,-1.482207,1.033935,0.4373,-0.0722
1787909710.652103,-0.001863,-1.479338,1.032824,0.4013,-0.0722
1787909710.663400,-0.000346,-1.476423,1.032092,0.3680,-0.0722
1787909710.672099,0.001192,-1.473684,1.031192,0.3659,-0.0722
1787909710.681953,0.003099,-1.470816,1.031421,0.3609,-0.0644
1787909710.695444,0.004232,-1.468175,1.029901,0.3159,-0.0644
1787909710.702824,0.006251,-1.465411,1.030117,0.3597,-0.0644
1787909710.712305,0.007826,-1.462807,1.029497,0.3481,-0.0644
1787909710.722627,0.009501,-1.460017,1.028994,0.3382,-0.0644
1787909710.732279,0.011045,-1.457271,1.028040,0.3346,-0.0644
1787909710.743526,0.012633,-1.454452,1.027131,0.3205,-0.0644
1787909710.752281,0.014744,-1.451650,1.027652,0.3439,-0.0644
1787909710.762257,0.016334,-1.448808,1.027043,0.3386,-0.0644
1787909710.772160,0.018169,-1.446270,1.026707,0.3316,-0.0644
1787909710.783178,0.019980,-1.443547,1.027063,0.3211,-0.0596
1787909710.792452,0.021434,-1.440808,1.025872,0.3249,-0.0596
1787909710.802146,0.022988,-1.437799,1.024669,0.3320,-0.0596
1787909710.812168,0.024626,-1.435135,1.023625,0.3260,-0.0596
1787909710.822688,0.026669,-1.432394,1.023531,0.3253,-0.0596
1787909710.832147,0.028529,-1.429813,1.022930,0.3283,-0.0596
1787909710.843011,0.030026,-1.426861,1.021572,0.3209,-0.0596
1787909710.852062,0.032011,-1.424259,1.021058,0.3325,-0.0596
1787909710.862100,0.033622,-1.421715,1.020170,0.3228,-0.0596
1787909710.871741,0.035405,-1.418903,1.019460,0.3295,-0.0596
1787909710.884375,0.036613,-1.416026,1.017518,0.3039,-0.0471
1787909710.894632,0.038166,-1.413421,1.016859,0.3014,-0.0471
1787909710.902864,0.040018,-1.411126,1.016080,0.3176,-0.0471
1787909710.911909,0.041661,-1.408315,1.015379,0.3303,-0.0471
1787909710.922820,0.043168,-1.405809,1.014461,0.3116,-0.0471
1787909710.932239,0.044859,-1.403076,1.013874,0.3205,-0.0471
1787909710.942623,0.045994,-1.400153,1.011741,0.3133,-0.0471
1787909710.953722,0.047488,-1.397376,1.010437,0.3044,-0.0471
1787909710.962681,0.049437,-1.395109,1.010499,0.3121,-0.0471
1787909710.973682,0.051038,-1.392250,1.010024,0.3077,-0.0471
1787909710.984632,0.053051,-1.389825,1.009937,0.3010,-0.0363
1787909710.993304,0.054683,-1.386678,1.008960,0.3329,-0.0363
1787909711.002579,0.056360,-1.384189,1.008517,0.3300,-0.0363
1787909711.012425,0.057992,-1.381196,1.007320,0.3347,-0.0363
1787909711.022473,0.059527,-1.378662,1.007041,0.3227,-0.0363
1787909711.032311,0.061584,-1.375753,1.006618,0.3344,-0.0363
1787909711.043607,0.063373,-1.373162,1.006507,0.3176,-0.0363
1787909711.053885,0.065034,-1.370258,1.005452,0.3199,-0.0363
1787909711.063795,0.066480,-1.367414,1.004336,0.3201,-0.0363
1787909711.072041,0.068345,-1.364863,1.003957,0.3388,-0.0363
1787909711.082169,0.069802,-1.361972,1.002768,0.3325,-0.0280
1787909711.099740,0.071442,-1.359396,1.002220,0.2849,-0.0280
1787909711.105160,0.073225,-1.356703,1.001672,0.3782,-0.0280
1787909711.111902,0.074812,-1.354031,1.001025,0.4029,-0.0280
1787909711.121904,0.076718,-1.351515,1.000694,0.3764,-0.0280
1787909711.131978,0.078055,-1.348666,0.999709,0.3564,-0.0280
1787909711.142638,0.079730,-1.346137,0.998870,0.3348,-0.0280
1787909711.152458,0.081725,-1.343606,0.999169,0.3324,-0.0280
1787909711.162153,0.083097,-1.340504,0.997223,0.3363,-0.0280
1787909711.171667,0.085217,-1.337796,0.997734,0.3434,-0.0280
1787909711.182531,0.086838,-1.335096,0.996497,0.3273,-0.0118
1787909711.191871,0.088705,-1.332275,0.996669,0.3378,-0.0118
1787909711.202639,0.090281,-1.329385,0.994795,0.3279,-0.0118
1787909711.213773,0.092017,-1.326504,0.994634,0.3201,-0.0118
1787909711.222989,0.094030,-1.324068,0.994327,0.3263,-0.0118
1787909711.232275,0.095510,-1.321014,0.993362,0.3372,-0.0118
1787909711.241932,0.097776,-1.318306,0.993838,0.3449,-0.0118
1787909711.252484,0.099102,-1.315309,0.992482,0.3334,-0.0118
1787909711.262110,0.101036,-1.312563,0.992423,0.3380,-0.0118
1787909711.272027,0.102495,-1.309630,0.990760,0.3350,-0.0118
1787909711.282204,0.104133,-1.306734,0.990096,0.3324,-0.0031
1787909711.291834,0.106092,-1.304408,0.989755,0.3267,-0.0031
1787909711.303705,0.107585,-1.301250,0.988627,0.3161,-0.0031
1787909711.312329,0.109619,-1.298708,0.988835,0.3340,-0.0031
1787909711.322765,0.111052,-1.295567,0.987817,0.3319,-0.0031
1787909711.332395,0.112965,-1.293242,0.987203,0.3256,-0.0031
1787909711.342780,0.114443,-1.290323,0.986433,0.3218,-0.0031
1787909711.354233,0.116211,-1.287609,0.985985,0.3101,-0.0031
1787909711.363582,0.117926,-1.284902,0.985459,0.3199,-0.0031
1787909711.372381,0.120087,-1.282227,0.985903,0.3406,-0.0031
1787909711.384893,0.122027,-1.279597,0.986112,0.3167,0.0041
1787909711.392601,0.123471,-1.276498,0.985242,0.3533,0.0041
1787909711.402819,0.125510,-1.273783,0.985612,0.3468,0.0041
1787909711.412675,0.127283,-1.271034,0.984748,0.3423,0.0041
1787909711.424005,0.129118,-1.268074,0.984466,0.3318,0.0041
1787909711.433623,0.131196,-1.265532,0.985345,0.3342,0.0041
1787909711.442291,0.132967,-1.262257,0.984415,0.3623,0.0041
1787909711.453213,0.134822,-1.259718,0.984364,0.3398,0.0041
1787909711.462911,0.136237,-1.256444,0.982835,0.3465,0.0041
1787909711.471778,0.138015,-1.253452,0.982025,0.3601,0.0041
1787909711.485472,0.139573,-1.250791,0.981536,0.3195,0.0174
1787909711.494817,0.141602,-1.247885,0.982228,0.3374,0.0174
1787909711.504887,0.143327,-1.245338,0.982059,0.3278,0.0174
1787909711.514814,0.145353,-1.242613,0.983278,0.3319,0.0174
1787909711.524066,0.146896,-1.239731,0.981966,0.3379,0.0174
1787909711.532329,0.148473,-1.236686,0.981035,0.3603,0.0174
1787909711.548664,0.149953,-1.233796,0.979797,0.3114,0.0174
1787909711.561137,0.151990,-1.231163,0.980614,0.2979,0.0174
1787909711.567241,0.153613,-1.228312,0.979711,0.3693,0.0174
1787909711.572081,0.155645,-1.225442,0.980147,0.4764,0.0174
1787909711.581928,0.157255,-1.222483,0.979759,0.4357,0.0181
1787909711.592111,0.159377,-1.219804,0.980421,0.4053,0.0181
1787909711.602591,0.161216,-1.216690,0.980291,0.3871,0.0181
1787909711.613043,0.163636,-1.214171,0.981436,0.3697,0.0181
1787909711.623878,0.164982,-1.210984,0.980132,0.3528,0.0181
1787909711.686015,0.166948,-1.208251,0.979986,0.2632,0.0178
1787909711.687312,0.168699,-1.205225,0.979985,0.9909,0.0178
1787909711.689237,0.170395,-1.202093,0.979473,1.2463,0.0178
1787909711.690892,0.172341,-1.199350,0.979431,1.4821,0.0178
1787909711.691854,0.174174,-1.196469,0.979471,2.1018,0.0178
1787909711.692853,0.176131,-1.193661,0.979563,2.4988,0.0178
1787909711.695137,0.178001,-1.191108,0.980115,2.1644,0.0178
1787909711.702044,0.180016,-1.188096,0.980937,1.6725,0.0178
1787909711.712335,0.181556,-1.185538,0.980852,1.2577,0.0178
1787909711.722221,0.183675,-1.182785,0.981709,0.9856,0.0178
1787909711.734256,0.185346,-1.180059,0.982065,0.7696,0.0178
1787909711.743395,0.187425,-1.177366,0.982844,0.6501,0.0178
1787909711.752416,0.188861,-1.174410,0.982483,0.5633,0.0178
1787909711.762600,0.190677,-1.171396,0.982980,0.4979,0.0178
1787909711.771780,0.192587,-1.168659,0.983493,0.4576,0.0178
1787909711.782446,0.194471,-1.166028,0.984197,0.4113,0.0187
1787909711.792062,0.196431,-1.163347,0.984610,0.3914,0.0187
1787909711.802095,0.198268,-1.160244,0.984425,0.3817,0.0187
1787909711.812932,0.200354,-1.157621,0.984892,0.3596,0.0187
1787909711.822232,0.201854,-1.154571,0.984172,0.3604,0.0187
1787909711.832408,0.204201,-1.151795,0.984489,0.3588,0.0187
1787909711.841815,0.206142,-1.149203,0.984612,0.3542,0.0187
1787909711.852118,0.208093,-1.146386,0.983987,0.3477,0.0187
1787909711.864320,0.209891,-1.143468,0.983755,0.3276,0.0187
1787909711.872062,0.211562,-1.140653,0.982580,0.3560,0.0187
1787909711.882038,0.213532,-1.137670,0.982441,0.3567,0.0232
1787909711.892718,0.215319,-1.135037,0.981936,0.3391,0.0232
1787909711.902411,0.217243,-1.132310,0.981825,0.3406,0.0232
1787909711.914508,0.218863,-1.129573,0.981424,0.3172,0.0232
1787909711.924224,0.221018,-1.126735,0.981125,0.3319,0.0232
1787909711.933225,0.222769,-1.124149,0.981181,0.3364,0.0232
1787909711.947204,0.224528,-1.121440,0.980849,0.3048,0.0232
1787909711.952888,0.226273,-1.118640,0.980666,0.3874,0.0232
1787909711.965380,0.228162,-1.115715,0.980414,0.3548,0.0232
1787909711.972108,0.230003,-1.112879,0.980420,0.3991,0.0232
1787909711.982695,0.231906,-1.110267,0.980709,0.3709,0.0288
1787909711.992089,0.234151,-1.107511,0.981104,0.3726,0.0288
1787909712.003073,0.236026,-1.104741,0.981239,0.3522,0.0288
1787909712.013535,0.237799,-1.101770,0.980734,0.3456,0.0288
1787909712.022029,0.239557,-1.098999,0.980755,0.3578,0.0288
1787909712.032414,0.241448,-1.096073,0.980721,0.3511,0.0288
1787909712.045225,0.243569,-1.093056,0.980904,0.3321,0.0288
1787909712.051813,0.245378,-1.090413,0.980610,0.3783,0.0288
1787909712.062451,0.247552,-1.087746,0.981116,0.3614,0.0288
1787909712.072380,0.249057,-1.084773,0.980109,0.3529,0.0288
1787909712.082821,0.250992,-1.082106,0.980422,0.3417,0.0389
1787909712.092715,0.252472,-1.079031,0.979601,0.3416,0.0389
1787909712.102430,0.254432,-1.076338,0.979549,0.3419,0.0389
1787909712.112497,0.256111,-1.073575,0.979143,0.3356,0.0389
1787909712.122336,0.258393,-1.070786,0.979857,0.3443,0.0389
1787909712.132469,0.260173,-1.068055,0.979435,0.3375,0.0389
1787909712.143302,0.261859,-1.065261,0.979092,0.3265,0.0389
1787909712.152836,0.262979,-1.062202,0.976668,0.3281,0.0389
1787909712.162327,0.265024,-1.059497,0.977082,0.3367,0.0389
1787909712.172238,0.266923,-1.056417,0.977011,0.3451,0.0389
1787909712.182628,0.268715,-1.053701,0.976853,0.3355,0.0440
