timestamp,x,y,yaw,velocity,steering
1787905992.637740,1.008047,-2.154988,1.493292,0.3411,0.1783
1787905992.647452,1.008227,-2.151817,1.493422,0.3369,0.1783
1787905992.656935,1.008461,-2.147788,1.493037,0.3635,0.1783
1787905992.667857,1.009234,-2.144866,1.494319,0.3361,0.1783
1787905992.678180,1.009336,-2.141220,1.494124,0.3411,0.1783
1787905992.686485,1.009838,-2.137878,1.495100,0.3605,0.1783
1787905992.696862,1.010069,-2.134978,1.496045,0.3365,0.1783
1787905992.708735,1.010487,-2.130750,1.496035,0.3428,0.1783
1787905992.717761,1.010788,-2.128142,1.496012,0.3272,0.1783
1787905992.727962,1.011077,-2.124792,1.496192,0.3279,0.1783
1787905992.736433,1.011491,-2.121271,1.496868,0.3550,0.2033
1787905992.746405,1.011264,-2.118431,1.496251,0.3332,0.2033
1787905992.758739,1.011930,-2.114222,1.497396,0.3365,0.2033
1787905992.766686,1.012219,-2.111510,1.497258,0.3385,0.2033
1787905992.779692,1.012147,-2.107655,1.498029,0.3255,0.2033
1787905992.786961,1.012604,-2.104543,1.497080,0.3573,0.2033
1787905992.796681,1.012671,-2.101245,1.497656,0.3518,0.2033
1787905992.807482,1.013407,-2.097355,1.499005,0.3555,0.2033
1787905992.816797,1.013517,-2.094273,1.498048,0.3481,0.2033
1787905992.826076,1.014044,-2.090806,1.498781,0.3567,0.2033
1787905992.837577,1.014221,-2.087589,1.499601,0.3337,0.2169
1787905992.847304,1.014432,-2.084170,1.499440,0.3393,0.2169
1787905992.858483,1.014658,-2.080338,1.500046,0.3405,0.2169
1787905992.869760,1.014552,-2.077024,1.499799,0.3261,0.2169
1787905992.882135,1.014651,-2.073283,1.499268,0.3189,0.2169
1787905992.888712,1.015430,-2.069335,1.500416,0.4053,0.2169
1787905992.897960,1.015428,-2.066145,1.500368,0.3870,0.2169
1787905992.906817,1.015894,-2.062248,1.500569,0.4037,0.2169
1787905992.918484,1.016024,-2.058482,1.500232,0.3794,0.2169
1787905992.926282,1.016723,-2.055821,1.502622,0.3695,0.2169
1787905992.936515,1.016480,-2.051444,1.501367,0.3862,0.2354
1787905992.946931,1.016792,-2.048146,1.501522,0.3657,0.2354
1787905992.957658,1.017154,-2.045279,1.503685,0.3367,0.2354
1787905992.966905,1.017111,-2.040653,1.503489,0.3853,0.2354
1787905992.977429,1.017617,-2.037693,1.504544,0.3549,0.2354
1787905992.987277,1.018051,-2.034682,1.506309,0.3408,0.2354
1787905992.998795,1.017815,-2.030587,1.505437,0.3446,0.2354
1787905993.006791,1.018263,-2.027445,1.506741,0.3599,0.2354
1787905993.017784,1.018723,-2.024514,1.507740,0.3326,0.2354
1787905993.026174,1.018703,-2.020490,1.506986,0.3763,0.2354
1787905993.037215,1.018774,-2.017251,1.507858,0.3514,0.2686
1787905993.048050,1.019436,-2.014303,1.508363,0.3286,0.2686
1787905993.059660,1.018968,-2.010547,1.508063,0.3261,0.2686
1787905993.068263,1.019441,-2.007390,1.508903,0.3392,0.2686
1787905993.076842,1.019957,-2.004241,1.510255,0.3484,0.2686
1787905993.087144,1.019716,-2.000209,1.510255,0.3607,0.2686
1787905993.097027,1.020440,-1.997242,1.511530,0.3437,0.2686
1787905993.106404,1.020430,-1.994051,1.512390,0.3425,0.2686
1787905993.118087,1.020938,-1.990905,1.513782,0.3211,0.2686
1787905993.126742,1.021224,-1.987540,1.514349,0.3418,0.2686
1787905993.137257,1.021607,-1.984552,1.516327,0.3250,0.2783
1787905993.146718,1.021961,-1.981138,1.517769,0.3362,0.2783
1787905993.159442,1.021889,-1.977907,1.519192,0.3113,0.2783
1787905993.167870,1.022579,-1.974295,1.521350,0.3475,0.2783
1787905993.180601,1.022309,-1.971231,1.522156,0.3151,0.2783
1787905993.189688,1.022112,-1.967813,1.522790,0.3330,0.2783
1787905993.198910,1.022551,-1.964686,1.525039,0.3353,0.2783
1787905993.211981,1.022529,-1.961105,1.526030,0.3168,0.2783
1787905993.218780,1.022417,-1.957997,1.526326,0.3586,0.2783
1787905993.227223,1.022722,-1.954948,1.527682,0.3597,0.2783
1787905993.236976,1.022759,-1.951189,1.529460,0.3674,0.2823
1787905993.247548,1.022827,-1.947998,1.530253,0.3477,0.2823
1787905993.258012,1.022472,-1.944979,1.530369,0.3295,0.2823
1787905993.267322,1.022956,-1.941416,1.534092,0.3459,0.2823
1787905993.277692,1.022913,-1.937692,1.534248,0.3498,0.2823
1787905993.286782,1.022352,-1.935015,1.533797,0.3324,0.2823
1787905993.299641,1.022822,-1.931173,1.537740,0.3227,0.2823
1787905993.308456,1.022736,-1.928071,1.537721,0.3313,0.2823
1787905993.318300,1.022736,-1.925139,1.538315,0.3212,0.2823
1787905993.326806,1.022863,-1.921632,1.540897,0.3486,0.2823
1787905993.337612,1.022874,-1.918611,1.541927,0.3279,0.2798
1787905993.346223,1.023069,-1.915493,1.543939,0.3383,0.2798
1787905993.357457,1.022814,-1.912128,1.545319,0.3265,0.2798
1787905993.366230,1.022796,-1.908307,1.545724,0.3591,0.2798
1787905993.377965,1.023609,-1.905470,1.549322,0.3243,0.2798
1787905993.386581,1.023392,-1.902296,1.550113,0.3374,0.2798
1787905993.396666,1.023689,-1.898621,1.552598,0.3456,0.2798
1787905993.406916,1.023862,-1.895989,1.553742,0.3191,0.2798
1787905993.417017,1.023611,-1.892882,1.553827,0.3155,0.2798
1787905993.426714,1.024354,-1.889369,1.556728,0.3298,0.2798
1787905993.436410,1.023902,-1.886748,1.556240,0.3118,0.2762
1787905993.446612,1.024237,-1.882800,1.558931,0.3345,0.2762
1787905993.456805,1.024262,-1.879684,1.560018,0.3258,0.2762
1787905993.467316,1.024045,-1.876411,1.560202,0.3214,0.2762
1787905993.477436,1.024198,-1.873446,1.562526,0.3129,0.2762
1787905993.488420,1.024003,-1.870142,1.562965,0.3092,0.2762
1787905993.497537,1.023859,-1.866891,1.562963,0.3234,0.2762
1787905993.507213,1.024060,-1.863626,1.565347,0.3276,0.2762
1787905993.517222,1.024325,-1.860435,1.567642,0.3250,0.2762
1787905993.526898,1.023964,-1.857148,1.568005,0.3294,0.2762
1787905993.537323,1.024794,-1.854069,1.571783,0.3191,0.2752
1787905993.547731,1.024934,-1.851166,1.573548,0.3071,0.2752
1787905993.556520,1.024767,-1.847559,1.574305,0.3381,0.2752
1787905993.569100,1.024944,-1.844683,1.576873,0.3052,0.2752
1787905993.579529,1.025311,-1.841466,1.578869,0.3061,0.2752
1787905993.586875,1.024708,-1.838022,1.578916,0.3551,0.2752
1787905993.598903,1.025013,-1.835041,1.581392,0.3228,0.2752
1787905993.606632,1.025341,-1.831855,1.582266,0.3495,0.2752
1787905993.617764,1.025131,-1.828471,1.582789,0.3359,0.2752
1787905993.627335,1.025214,-1.825356,1.584395,0.3327,0.2752
1787905993.637822,1.025494,-1.822097,1.585301,0.3260,0.2590
1787905993.647420,1.025218,-1.818541,1.586377,0.3395,0.2590
1787905993.657999,1.024726,-1.815382,1.586825,0.3274,0.2590
1787905993.666417,1.024960,-1.812161,1.587435,0.3438,0.2590
1787905993.676943,1.025170,-1.809063,1.589473,0.3288,0.2590
1787905993.687599,1.024918,-1.805967,1.589871,0.3175,0.2590
1787905993.701207,1.025672,-1.803025,1.592327,0.2867,0.2590
1787905993.706206,1.024589,-1.799203,1.591642,0.4314,0.2590
1787905993.716714,1.025146,-1.796581,1.593342,0.3765,0.2590
1787905993.726940,1.024784,-1.793455,1.593581,0.3555,0.2590
1787905993.737060,1.024409,-1.789997,1.594958,0.3516,0.2618
1787905993.746722,1.025028,-1.787166,1.597461,0.3334,0.2618
1787905993.757005,1.024272,-1.783656,1.597013,0.3364,0.2618
1787905993.767364,1.024063,-1.780535,1.598914,0.3260,0.2618
1787905993.777352,1.024062,-1.777347,1.599143,0.3239,0.2618
1787905993.786760,1.024064,-1.774503,1.600153,0.3174,0.2618
1787905993.797128,1.023933,-1.771067,1.601347,0.3216,0.2618
1787905993.808152,1.023720,-1.768275,1.601142,0.3013,0.2618
1787905993.816807,1.024047,-1.765201,1.603788,0.3170,0.2618
1787905993.828298,1.023189,-1.761871,1.602657,0.3095,0.2618
1787905993.837497,1.023638,-1.758938,1.604640,0.3118,0.2681
1787905993.846905,1.023039,-1.755374,1.605592,0.3325,0.2681
1787905993.856568,1.022843,-1.752711,1.605034,0.3156,0.2681
1787905993.866676,1.022895,-1.749674,1.606765,0.3109,0.2681
1787905993.877311,1.022584,-1.746115,1.607382,0.3183,0.2681
1787905993.886420,1.022369,-1.743229,1.608544,0.3180,0.2681
1787905993.898040,1.022612,-1.740053,1.610454,0.3043,0.2681
1787905993.906634,1.022383,-1.736635,1.610285,0.3326,0.2681
1787905993.916678,1.022671,-1.734277,1.612426,0.3028,0.2681
1787905993.926446,1.022382,-1.730443,1.612885,0.3300,0.2681
1787905993.937591,1.022406,-1.727611,1.614123,0.3071,0.2466
1787905993.946562,1.022158,-1.724279,1.614980,0.3267,0.2466
1787905993.957770,1.022014,-1.720835,1.616093,0.3209,0.2466
1787905993.966511,1.021323,-1.718304,1.616325,0.3125,0.2466
1787905993.978730,1.021746,-1.715283,1.617859,0.2924,0.2466
1787905993.987740,1.021800,-1.712299,1.619722,0.3038,0.2466
1787905993.997743,1.021238,-1.709104,1.619634,0.3092,0.2466
1787905994.008530,1.021208,-1.705232,1.621565,0.3240,0.2466
1787905994.016740,1.020756,-1.702942,1.621470,0.3112,0.2466
1787905994.026643,1.020914,-1.699543,1.622568,0.3205,0.2466
1787905994.038022,1.020583,-1.696824,1.623461,0.2963,0.2432
1787905994.046293,1.019928,-1.693151,1.622724,0.3417,0.2432
1787905994.057744,1.020045,-1.690685,1.624800,0.3036,0.2432
1787905994.067578,1.019924,-1.687472,1.625715,0.3106,0.2432
1787905994.081050,1.019565,-1.684149,1.625326,0.2917,0.2432
1787905994.087333,1.019421,-1.680983,1.627239,0.3555,0.2432
1787905994.098007,1.019186,-1.678029,1.627881,0.3321,0.2432
1787905994.106578,1.019606,-1.674932,1.630071,0.3398,0.2432
1787905994.116779,1.018735,-1.672205,1.629798,0.3194,0.2432
1787905994.127209,1.018839,-1.668566,1.631116,0.3279,0.2432
1787905994.136630,1.018571,-1.666144,1.632346,0.3070,0.2467
1787905994.147005,1.018719,-1.662689,1.634066,0.3144,0.2467
1787905994.158284,1.018558,-1.659359,1.635023,0.3087,0.2467
1787905994.166544,1.018028,-1.655949,1.635659,0.3410,0.2467
1787905994.177299,1.018044,-1.653206,1.637437,0.3150,0.2467
1787905994.186951,1.017957,-1.650318,1.638389,0.3102,0.2467
1787905994.196858,1.017325,-1.646619,1.638954,0.3302,0.2467
1787905994.206586,1.017249,-1.644080,1.639131,0.3094,0.2467
1787905994.218146,1.016748,-1.640812,1.639852,0.3021,0.2467
1787905994.226702,1.016746,-1.638465,1.641238,0.2936,0.2467
1787905994.236455,1.016501,-1.634961,1.641730,0.3135,0.2186
1787905994.246687,1.016549,-1.631743,1.643635,0.3135,0.2186
1787905994.258011,1.015798,-1.628781,1.643584,0.2991,0.2186
1787905994.266809,1.015861,-1.625632,1.645475,0.3163,0.2186
1787905994.277625,1.015403,-1.622575,1.646395,0.3069,0.2186
1787905994.287116,1.014741,-1.619496,1.645706,0.3135,0.2186
1787905994.297843,1.015066,-1.616607,1.648495,0.2993,0.2186
1787905994.306732,1.014347,-1.613055,1.648840,0.3309,0.2186
1787905994.318029,1.014033,-1.610178,1.649092,0.3085,0.2186
1787905994.326418,1.013915,-1.607128,1.650571,0.3250,0.2186
1787905994.337747,1.013703,-1.603950,1.651483,0.3118,0.2164
1787905994.346511,1.013668,-1.601053,1.652598,0.3172,0.2164
1787905994.356817,1.012760,-1.597547,1.652725,0.3259,0.2164
1787905994.366852,1.013263,-1.594568,1.655134,0.3156,0.2164
1787905994.376477,1.012874,-1.591350,1.656720,0.3219,0.2164
1787905994.388318,1.012252,-1.588410,1.656820,0.3009,0.2164
1787905994.397474,1.012641,-1.584955,1.658479,0.3223,0.2164
1787905994.406681,1.012000,-1.582051,1.659712,0.3217,0.2164
1787905994.419032,1.012117,-1.578973,1.660850,0.2994,0.2164
1787905994.426974,1.011643,-1.575824,1.661246,0.3296,0.2164
1787905994.436687,1.011123,-1.572973,1.661410,0.3199,0.2133
1787905994.446887,1.010659,-1.569341,1.662205,0.3316,0.2133
1787905994.456932,1.010205,-1.566640,1.663538,0.3137,0.2133
1787905994.467826,1.010080,-1.563764,1.663835,0.2987,0.2133
1787905994.479072,1.009847,-1.560394,1.665034,0.2992,0.2133
1787905994.486472,1.009369,-1.557187,1.665808,0.3407,0.2133
1787905994.496831,1.009045,-1.554375,1.665696,0.3205,0.2133
1787905994.506390,1.008382,-1.551426,1.665504,0.3184,0.2133
1787905994.520552,1.008489,-1.548797,1.666424,0.2781,0.2133
1787905994.526758,1.007635,-1.545488,1.666459,0.3579,0.2133
1787905994.536452,1.007999,-1.542509,1.667857,0.3412,0.2178
1787905994.546883,1.007669,-1.539717,1.668432,0.3197,0.2178
1787905994.557731,1.007216,-1.536271,1.669072,0.3198,0.2178
1787905994.567104,1.006947,-1.533003,1.669290,0.3288,0.2178
1787905994.579291,1.006729,-1.530097,1.670706,0.3019,0.2178
1787905994.586447,1.006771,-1.527051,1.672073,0.3382,0.2178
1787905994.597167,1.006127,-1.524198,1.672443,0.3180,0.2178
1787905994.606713,1.005681,-1.520820,1.672721,0.3296,0.2178
1787905994.617950,1.005631,-1.518014,1.674009,0.3054,0.2178
1787905994.628421,1.005622,-1.515092,1.675333,0.2971,0.1791
1787905994.637262,1.005354,-1.511729,1.675929,0.3224,0.1791
1787905994.646579,1.005031,-1.509239,1.676382,0.3065,0.1791
1787905994.656803,1.005118,-1.505810,1.677988,0.3143,0.1791
1787905994.666974,1.004913,-1.502990,1.678921,0.3033,0.1791
1787905994.677629,1.004833,-1.500135,1.680306,0.2925,0.1791
1787905994.686952,1.003640,-1.496171,1.679057,0.3357,0.1791
1787905994.697826,1.004095,-1.493431,1.681397,0.3087,0.1791
1787905994.707929,1.003130,-1.490395,1.680200,0.3089,0.1791
1787905994.718424,1.003184,-1.487509,1.680976,0.2980,0.1791
1787905994.727345,1.002891,-1.484588,1.680846,0.3073,0.1791
1787905994.737343,1.002520,-1.481265,1.681202,0.3155,0.1810
1787905994.746585,1.001852,-1.478577,1.680864,0.3100,0.1810
1787905994.757306,1.001390,-1.475288,1.681844,0.3098,0.1810
1787905994.766134,1.000884,-1.471827,1.682458,0.3357,0.1810
1787905994.777401,1.000134,-1.468727,1.682131,0.3192,0.1810
1787905994.786265,1.000463,-1.466188,1.683595,0.3076,0.1810
1787905994.797948,0.999928,-1.462951,1.683846,0.2995,0.1810
1787905994.807320,0.999611,-1.459737,1.684668,0.3130,0.1810
1787905994.816578,0.999281,-1.456536,1.685061,0.3234,0.1810
1787905994.827837,0.999922,-1.452885,1.690107,0.3209,0.1810
1787905994.836422,0.999817,-1.450080,1.690776,0.3224,0.1854
1787905994.846861,0.998626,-1.446842,1.690058,0.3221,0.1854
1787905994.856708,0.998577,-1.443617,1.690623,0.3232,0.1854
1787905994.866950,0.997948,-1.441166,1.690026,0.2997,0.1854
1787905994.876386,0.997719,-1.437609,1.691051,0.3229,0.1854
1787905994.887049,0.997539,-1.434685,1.690865,0.3084,0.1854
1787905994.903446,0.996791,-1.431757,1.690914,0.2707,0.1854
1787905994.906424,0.996704,-1.428318,1.692410,0.5344,0.1854
1787905994.917809,0.996254,-1.425830,1.691718,0.4406,0.1854
1787905994.929913,0.995835,-1.422225,1.692527,0.3984,0.1511
1787905994.938395,0.995223,-1.419542,1.692334,0.3757,0.1511
1787905994.946508,0.995154,-1.416383,1.692698,0.3792,0.1511
1787905994.957533,0.994607,-1.412819,1.693350,0.3635,0.1511
1787905994.966648,0.994594,-1.410297,1.694057,0.3369,0.1511
1787905994.977549,0.994116,-1.406617,1.694715,0.3380,0.1511
1787905994.986650,0.993509,-1.403613,1.694812,0.3373,0.1511
1787905994.996731,0.993785,-1.400707,1.696223,0.3209,0.1511
1787905995.007470,0.993114,-1.397806,1.696710,0.3074,0.1511
1787905995.016341,0.993079,-1.394676,1.697991,0.3203,0.1511
1787905995.026571,0.992700,-1.391412,1.698174,0.3206,0.1511
1787905995.036925,0.992290,-1.388067,1.698435,0.3220,0.1563
1787905995.046429,0.992230,-1.385045,1.699961,0.3203,0.1563
1787905995.057077,0.991391,-1.381759,1.698743,0.3190,0.1563
1787905995.066279,0.991456,-1.379027,1.700119,0.3114,0.1563
1787905995.076957,0.990852,-1.375958,1.699943,0.3057,0.1563
1787905995.086342,0.990461,-1.372521,1.700019,0.3245,0.1563
1787905995.097013,0.989639,-1.369897,1.698861,0.3033,0.1563
1787905995.107018,0.989562,-1.366587,1.699687,0.3110,0.1563
1787905995.117532,0.989130,-1.363524,1.700061,0.3060,0.1563
1787905995.127443,0.988587,-1.360416,1.699364,0.3096,0.1563
1787905995.139349,0.988088,-1.357096,1.699782,0.3013,0.1621
1787905995.146659,0.987399,-1.354660,1.698888,0.3137,0.1621
1787905995.157791,0.987060,-1.351641,1.699011,0.3014,0.1621
1787905995.166479,0.986638,-1.348770,1.699309,0.3112,0.1621
1787905995.176580,0.986044,-1.345729,1.699159,0.3097,0.1621
1787905995.186900,0.985987,-1.342048,1.700598,0.3231,0.1621
1787905995.198356,0.985390,-1.339337,1.700934,0.2986,0.1621
1787905995.207545,0.985300,-1.335965,1.701630,0.3185,0.1621
1787905995.217439,0.984691,-1.332894,1.702293,0.3177,0.1621
1787905995.226969,0.984425,-1.330042,1.702365,0.3125,0.1621
1787905995.237512,0.983940,-1.327309,1.702464,0.2977,0.1273
1787905995.247082,0.983446,-1.324107,1.703165,0.3099,0.1273
1787905995.257177,0.983342,-1.320853,1.703624,0.3132,0.1273
1787905995.267085,0.982874,-1.317887,1.703644,0.3101,0.1273
1787905995.276949,0.982261,-1.314781,1.703671,0.3132,0.1273
1787905995.286956,0.982050,-1.311590,1.704162,0.3149,0.1273
1787905995.296994,0.981783,-1.308636,1.705575,0.3090,0.1273
1787905995.309831,0.981329,-1.305745,1.705192,0.2847,0.1273
1787905995.318647,0.980862,-1.302945,1.705175,0.2958,0.1273
1787905995.326669,0.980304,-1.299415,1.705752,0.3407,0.1273
1787905995.340701,0.979885,-1.296502,1.705190,0.3014,0.1333
1787905995.347044,0.979264,-1.292966,1.705438,0.3807,0.1333
1787905995.357274,0.978851,-1.290244,1.705098,0.3472,0.1333
1787905995.367919,0.978528,-1.286919,1.705873,0.3371,0.1333
1787905995.376760,0.977975,-1.284206,1.705483,0.3297,0.1333
1787905995.386393,0.977624,-1.281077,1.706402,0.3288,0.1333
1787905995.396894,0.976847,-1.277874,1.705845,0.3238,0.1333
1787905995.407341,0.977120,-1.275122,1.707773,0.3039,0.1333
1787905995.417319,0.976410,-1.271644,1.707249,0.3192,0.1333
1787905995.426569,0.976314,-1.268492,1.708146,0.3252,0.1333
1787905995.436556,0.975917,-1.265562,1.708998,0.3164,0.1400
1787905995.446795,0.975616,-1.262469,1.709661,0.3125,0.1400
1787905995.457334,0.974865,-1.259637,1.708588,0.3015,0.1400
1787905995.466179,0.974291,-1.256660,1.709365,0.3138,0.1400
1787905995.479153,0.973649,-1.253647,1.708944,0.2907,0.1400
1787905995.486885,0.973481,-1.250451,1.710194,0.3272,0.1400
1787905995.497648,0.973176,-1.247227,1.710351,0.3192,0.1400
1787905995.507987,0.972437,-1.244101,1.710095,0.3163,0.1400
1787905995.518091,0.972198,-1.241028,1.710448,0.3127,0.1400
1787905995.526737,0.971408,-1.238265,1.709075,0.3176,0.1400
1787905995.536832,0.971214,-1.235489,1.709107,0.3048,0.1054
1787905995.547019,0.970496,-1.232927,1.709256,0.2910,0.1054
1787905995.556953,0.969876,-1.229093,1.708732,0.3210,0.1054
1787905995.567189,0.969499,-1.226495,1.708891,0.3016,0.1054
1787905995.578858,0.969036,-1.223456,1.708349,0.2902,0.1054
1787905995.586467,0.969096,-1.220439,1.707382,0.3206,0.1054
1787905995.596771,0.968236,-1.217110,1.707525,0.3239,0.1054
1787905995.607423,0.968389,-1.214763,1.707494,0.2916,0.1054
1787905995.617246,0.967484,-1.211517,1.707276,0.3061,0.1054
1787905995.627875,0.967419,-1.209067,1.707822,0.2830,0.1054
1787905995.636660,0.966564,-1.205350,1.707255,0.3278,0.1168
1787905995.646983,0.966595,-1.202614,1.708172,0.3081,0.1168
1787905995.657382,0.965740,-1.199316,1.707216,0.3133,0.1168
1787905995.667067,0.966076,-1.196495,1.709048,0.3044,0.1168
1787905995.677230,0.965231,-1.193504,1.708836,0.3040,0.1168
1787905995.687248,0.965023,-1.190151,1.708960,0.3131,0.1168
1787905995.697846,0.964557,-1.187350,1.709298,0.2995,0.1168
1787905995.706363,0.964244,-1.184048,1.709861,0.3264,0.1168
1787905995.719553,0.964441,-1.181418,1.710677,0.2871,0.1168
1787905995.728430,0.963720,-1.177705,1.710687,0.3286,0.1226
1787905995.737565,0.963619,-1.175303,1.710583,0.3086,0.1226
1787905995.749337,0.962998,-1.171791,1.710673,0.3069,0.1226
1787905995.757763,0.962470,-1.169020,1.710454,0.3151,0.1226
1787905995.766922,0.962182,-1.165467,1.711038,0.3371,0.1226
1787905995.776680,0.961791,-1.162796,1.710832,0.3190,0.1226
1787905995.786413,0.961603,-1.159588,1.710863,0.3220,0.1226
1787905995.797433,0.960839,-1.156525,1.709775,0.3109,0.1226
1787905995.806506,0.960538,-1.153430,1.710087,0.3203,0.1226
1787905995.817541,0.960426,-1.150271,1.710951,0.3097,0.1226
1787905995.826601,0.959778,-1.147210,1.709984,0.3201,0.1226
1787905995.837295,0.959559,-1.143973,1.709861,0.3149,0.0987
1787905995.846527,0.958992,-1.141381,1.709874,0.3064,0.0987
1787905995.856599,0.958741,-1.137865,1.709673,0.3192,0.0987
1787905995.866541,0.958042,-1.135191,1.709644,0.3063,0.0987
1787905995.878572,0.957545,-1.131667,1.710221,0.3032,0.0987
1787905995.886232,0.957757,-1.128780,1.711662,0.3230,0.0987
1787905995.897551,0.956604,-1.125319,1.710387,0.3212,0.0987
1787905995.906528,0.956984,-1.122798,1.711671,0.3064,0.0987
1787905995.917444,0.956068,-1.119466,1.710806,0.3087,0.0987
1787905995.927399,0.956264,-1.116652,1.711663,0.2992,0.0987
1787905995.936359,0.954956,-1.113479,1.710022,0.3207,0.1066
1787905995.948044,0.954912,-1.110250,1.710813,0.3068,0.1066
1787905995.958751,0.954385,-1.107313,1.710798,0.2983,0.1066
1787905995.967967,0.954180,-1.104172,1.710872,0.3110,0.1066
1787905995.978395,0.953462,-1.101275,1.710000,0.3031,0.1066
1787905995.986629,0.952738,-1.097812,1.709944,0.3408,0.1066
1787905995.997757,0.952784,-1.095074,1.710273,0.3115,0.1066
1787905996.006173,0.951581,-1.091601,1.708912,0.3465,0.1066
1787905996.019061,0.951227,-1.088652,1.708939,0.3117,0.1066
1787905996.028187,0.951038,-1.085264,1.709220,0.3294,0.1139
1787905996.037832,0.950376,-1.082399,1.708970,0.3216,0.1139
1787905996.046494,0.950161,-1.079312,1.709265,0.3321,0.1139
1787905996.057912,0.949601,-1.076222,1.708565,0.3149,0.1139
1787905996.068181,0.949485,-1.072881,1.709378,0.3176,0.1139
1787905996.076800,0.948856,-1.069761,1.709413,0.3329,0.1139
1787905996.086928,0.948606,-1.066450,1.710042,0.3312,0.1139
1787905996.097063,0.948031,-1.063190,1.709424,0.3297,0.1139
1787905996.106789,0.947726,-1.060482,1.710111,0.3148,0.1139
1787905996.116759,0.947641,-1.057203,1.710610,0.3185,0.1139
1787905996.129121,0.946820,-1.054038,1.709746,0.3017,0.1249
1787905996.137942,0.946513,-1.050336,1.710112,0.3374,0.1249
1787905996.146427,0.945987,-1.047291,1.709974,0.3454,0.1249
1787905996.158982,0.945891,-1.044081,1.710306,0.3180,0.1249
1787905996.166746,0.945264,-1.041277,1.709416,0.3333,0.1249
1787905996.177033,0.944675,-1.038073,1.709605,0.3282,0.1249
1787905996.187025,0.944422,-1.034818,1.709255,0.3276,0.1249
1787905996.197762,0.943807,-1.031901,1.709373,0.3124,0.1249
1787905996.206429,0.942974,-1.027978,1.708926,0.3572,0.1249
1787905996.217162,0.942841,-1.025177,1.708855,0.3280,0.1249
1787905996.227476,0.942245,-1.021947,1.708801,0.3251,0.1249
1787905996.237464,0.941864,-1.019184,1.709034,0.3114,0.0976
1787905996.247341,0.941205,-1.015775,1.708491,0.3232,0.0976
1787905996.256586,0.941005,-1.012738,1.709096,0.3248,0.0976
1787905996.266724,0.940677,-1.009933,1.709711,0.3109,0.0976
1787905996.276551,0.940571,-1.006545,1.709996,0.3205,0.0976
1787905996.286397,0.939962,-1.003466,1.710651,0.3198,0.0976
1787905996.297018,0.939369,-0.999801,1.710689,0.3287,0.0976
1787905996.306731,0.939108,-0.997142,1.710913,0.3126,0.0976
1787905996.316916,0.938629,-0.993957,1.710985,0.3136,0.0976
1787905996.326783,0.938091,-0.990684,1.711038,0.3204,0.0976
1787905996.338369,0.937858,-0.987712,1.711366,0.3013,0.1035
1787905996.346426,0.937263,-0.984372,1.711093,0.3372,0.1035
1787905996.357163,0.936816,-0.981548,1.711239,0.3159,0.1035
1787905996.367664,0.936236,-0.978356,1.711104,0.3137,0.1035
1787905996.377540,0.935896,-0.975576,1.711006,0.3047,0.1035
1787905996.387467,0.935355,-0.972197,1.710874,0.3167,0.1035
1787905996.397897,0.934738,-0.969278,1.710382,0.3073,0.1035
1787905996.407010,0.934523,-0.965762,1.710433,0.3307,0.1035
1787905996.417628,0.933674,-0.962846,1.710584,0.3164,0.1035
1787905996.426812,0.933686,-0.959161,1.712080,0.3406,0.1035
1787905996.437955,0.932425,-0.956348,1.710095,0.3182,0.1090
1787905996.448125,0.932445,-0.952984,1.711306,0.3209,0.1090
1787905996.457623,0.931604,-0.949856,1.711219,0.3261,0.1090
1787905996.466375,0.931227,-0.947071,1.711243,0.3246,0.1090
1787905996.479299,0.930637,-0.943388,1.711268,0.3138,0.1090
1787905996.486353,0.930242,-0.940664,1.711787,0.3367,0.1090
1787905996.496901,0.930416,-0.937239,1.713462,0.3314,0.1090
1787905996.506512,0.928893,-0.934030,1.711335,0.3378,0.1090
1787905996.517229,0.929514,-0.931018,1.714031,0.3174,0.1090
1787905996.526355,0.928240,-0.927849,1.713295,0.3313,0.1090
1787905996.538677,0.928792,-0.924755,1.715055,0.3045,0.0794
1787905996.547732,0.927964,-0.921497,1.714282,0.3239,0.0794
1787905996.557312,0.927458,-0.918271,1.714441,0.3290,0.0794
1787905996.568811,0.927151,-0.915252,1.714991,0.3094,0.0794
1787905996.577380,0.925604,-0.911945,1.713414,0.3389,0.0794
1787905996.588542,0.926072,-0.908599,1.714757,0.3244,0.0794
1787905996.596720,0.924753,-0.905542,1.713563,0.3450,0.0794
1787905996.606514,0.924933,-0.902501,1.714226,0.3329,0.0794
1787905996.616517,0.924192,-0.899419,1.713708,0.3277,0.0794
1787905996.627641,0.923878,-0.896228,1.713885,0.3158,0.0794
1787905996.641137,0.923464,-0.893070,1.714565,0.2918,0.0826
1787905996.650772,0.922817,-0.889706,1.713675,0.3108,0.0826
1787905996.659640,0.922159,-0.886475,1.713901,0.3289,0.0826
1787905996.666301,0.922074,-0.883763,1.714541,0.3517,0.0826
1787905996.676912,0.921315,-0.880569,1.714037,0.3386,0.0826
1787905996.688269,0.920740,-0.877402,1.713837,0.3220,0.0826
1787905996.696409,0.920684,-0.874430,1.714608,0.3341,0.0826
1787905996.706705,0.920117,-0.870938,1.714967,0.3369,0.0826
1787905996.717126,0.919678,-0.867722,1.715156,0.3293,0.0826
1787905996.726223,0.919478,-0.864784,1.715999,0.3273,0.0826
1787905996.737314,0.918973,-0.861870,1.715976,0.3091,0.0863
