timestamp,x,y,yaw,velocity,steering
1787905037.031018,0.983595,-2.406583,1.546141,0.3658,0.3068
1787905037.040920,0.983542,-2.403161,1.545690,0.3597,0.3068
1787905037.051965,0.983995,-2.399718,1.544685,0.3456,0.3068
1787905037.061205,0.984134,-2.395611,1.547424,0.3753,0.3068
1787905037.071669,0.984222,-2.392817,1.546988,0.3429,0.3068
1787905037.081020,0.984190,-2.388791,1.546024,0.3691,0.3068
1787905037.090870,0.983891,-2.384668,1.545618,0.3837,0.3068
1787905037.101214,0.983619,-2.381833,1.544729,0.3506,0.3298
1787905037.112385,0.983145,-2.376996,1.541712,0.3749,0.3298
1787905037.120886,0.984380,-2.373699,1.547225,0.3797,0.3298
1787905037.130409,0.984109,-2.370254,1.547515,0.3741,0.3298
1787905037.141460,0.985317,-2.366968,1.548923,0.3518,0.3298
1787905037.155514,0.985561,-2.362661,1.551898,0.3383,0.3298
1787905037.161299,0.985680,-2.358212,1.554565,0.4676,0.3298
1787905037.171666,0.986592,-2.355490,1.557734,0.4064,0.3298
1787905037.181678,0.986764,-2.351649,1.558936,0.3996,0.3298
1787905037.190533,0.986248,-2.346957,1.559038,0.4385,0.3298
1787905037.202291,0.986963,-2.343337,1.562104,0.3995,0.3479
1787905037.211111,0.987552,-2.340416,1.567562,0.3790,0.3479
1787905037.222958,0.987783,-2.335934,1.569775,0.3788,0.3479
1787905037.231003,0.988306,-2.333703,1.571939,0.3483,0.3479
1787905037.243428,0.988253,-2.330065,1.574590,0.3317,0.3479
1787905037.252456,0.988012,-2.326167,1.576279,0.3617,0.3479
1787905037.261780,0.987951,-2.323158,1.577954,0.3500,0.3479
1787905037.271011,0.987724,-2.318865,1.580611,0.3846,0.3479
1787905037.283202,0.988467,-2.316399,1.583992,0.3297,0.3479
1787905037.291246,0.987864,-2.312171,1.584776,0.3888,0.4323
1787905037.301093,0.987822,-2.308217,1.588610,0.3926,0.4323
1787905037.311068,0.988077,-2.305830,1.590154,0.3465,0.4323
1787905037.321064,0.988130,-2.301167,1.592703,0.3824,0.4323
1787905037.331356,0.987845,-2.298089,1.594545,0.3576,0.4323
1787905037.340494,0.987932,-2.294772,1.596763,0.3591,0.4323
1787905037.351232,0.987912,-2.290557,1.598777,0.3691,0.4323
1787905037.364292,0.987581,-2.286453,1.599708,0.3528,0.4323
1787905037.371879,0.987618,-2.283436,1.601325,0.3662,0.4323
1787905037.380773,0.987714,-2.280079,1.604497,0.3694,0.4323
1787905037.390394,0.987060,-2.275247,1.606026,0.4098,0.4323
1787905037.400658,0.987239,-2.272164,1.608403,0.3768,0.4360
1787905037.410455,0.987046,-2.268531,1.611024,0.3751,0.4360
1787905037.421691,0.986879,-2.264491,1.614516,0.3705,0.4360
1787905037.430447,0.987121,-2.261922,1.615706,0.3469,0.4360
1787905037.441121,0.986826,-2.258405,1.619319,0.3420,0.4360
1787905037.451020,0.986269,-2.254682,1.620685,0.3529,0.4360
1787905037.461831,0.986378,-2.251324,1.624581,0.3399,0.4360
1787905037.470723,0.985960,-2.247317,1.627722,0.3737,0.4360
1787905037.482038,0.985847,-2.243964,1.630027,0.3505,0.4360
1787905037.491515,0.985730,-2.240887,1.633571,0.3428,0.4360
1787905037.502157,0.984794,-2.236661,1.635593,0.3605,0.4650
1787905037.510713,0.984747,-2.233459,1.639082,0.3645,0.4650
1787905037.521057,0.984611,-2.230123,1.643022,0.3520,0.4650
1787905037.530422,0.983953,-2.225812,1.645402,0.3856,0.4650
1787905037.540739,0.983537,-2.222995,1.647358,0.3525,0.4650
1787905037.550763,0.983351,-2.219271,1.651215,0.3583,0.4650
1787905037.563999,0.982719,-2.215736,1.654519,0.3319,0.4650
1787905037.570911,0.982085,-2.211397,1.656594,0.4223,0.4650
1787905037.582231,0.981706,-2.208267,1.658496,0.3791,0.4650
1787905037.591064,0.981251,-2.204804,1.662706,0.3839,0.4650
1787905037.602079,0.980713,-2.200209,1.667145,0.3947,0.4494
1787905037.611378,0.980642,-2.197336,1.669410,0.3688,0.4494
1787905037.622108,0.980241,-2.193278,1.674322,0.3722,0.4494
1787905037.631103,0.979836,-2.189307,1.677819,0.3936,0.4494
1787905037.642206,0.979410,-2.185811,1.681078,0.3707,0.4494
1787905037.651105,0.979388,-2.182251,1.685702,0.3788,0.4494
1787905037.661803,0.979107,-2.178623,1.689024,0.3671,0.4494
1787905037.671486,0.978420,-2.175370,1.691355,0.3596,0.4494
1787905037.681216,0.977769,-2.171309,1.694320,0.3784,0.4494
1787905037.693564,0.977555,-2.168693,1.697951,0.3286,0.4334
1787905037.703855,0.976883,-2.164807,1.700284,0.3449,0.4334
1787905037.710854,0.976753,-2.161559,1.703817,0.3802,0.4334
1787905037.720740,0.976414,-2.158365,1.706668,0.3635,0.4334
1787905037.730616,0.975650,-2.154804,1.709056,0.3648,0.4334
1787905037.741409,0.975133,-2.151824,1.711857,0.3394,0.4334
1787905037.750756,0.974510,-2.148470,1.714728,0.3470,0.4334
1787905037.760670,0.974237,-2.145070,1.717717,0.3459,0.4334
1787905037.770943,0.973942,-2.142069,1.721444,0.3301,0.4334
1787905037.783223,0.973000,-2.138690,1.723455,0.3161,0.4334
1787905037.795225,0.972290,-2.135367,1.726182,0.3061,0.4035
1787905037.801745,0.972119,-2.132619,1.729494,0.3404,0.4035
1787905037.810394,0.971389,-2.129258,1.732314,0.3574,0.4035
1787905037.820778,0.970727,-2.126122,1.734960,0.3427,0.4035
1787905037.831243,0.970335,-2.123032,1.738744,0.3291,0.4035
1787905037.841954,0.969645,-2.119787,1.740969,0.3232,0.4035
1787905037.850806,0.969403,-2.116879,1.744316,0.3247,0.4035
1787905037.861016,0.968550,-2.113688,1.747228,0.3240,0.4035
1787905037.873297,0.968342,-2.110507,1.751106,0.3042,0.4035
1787905037.881172,0.967810,-2.107822,1.754587,0.3172,0.4035
1787905037.890499,0.967087,-2.104417,1.757298,0.3340,0.4035
1787905037.901876,0.967062,-2.101109,1.762108,0.3195,0.3899
1787905037.912254,0.966681,-2.098161,1.765317,0.3094,0.3899
1787905037.921572,0.964843,-2.094372,1.765774,0.3477,0.3899
1787905037.930848,0.964922,-2.091847,1.769801,0.3230,0.3899
1787905037.941442,0.963769,-2.088374,1.771719,0.3289,0.3899
1787905037.950583,0.963059,-2.085380,1.773350,0.3312,0.3899
1787905037.961118,0.962405,-2.082558,1.777319,0.3143,0.3899
1787905037.973611,0.961841,-2.078400,1.781387,0.3205,0.3899
1787905037.981755,0.961274,-2.075839,1.782148,0.3209,0.3899
1787905037.990391,0.961020,-2.072709,1.786214,0.3328,0.3899
1787905038.001701,0.959668,-2.069164,1.788474,0.3325,0.3795
1787905038.012810,0.959122,-2.065961,1.790697,0.3204,0.3795
1787905038.021542,0.958296,-2.062797,1.794020,0.3366,0.3795
1787905038.031652,0.957498,-2.059147,1.796904,0.3464,0.3795
1787905038.041676,0.957116,-2.055955,1.799939,0.3382,0.3795
1787905038.051316,0.956534,-2.052365,1.803564,0.3496,0.3795
1787905038.062684,0.956183,-2.049155,1.807791,0.3292,0.3795
1787905038.071125,0.955095,-2.045931,1.808383,0.3509,0.3795
1787905038.081212,0.954656,-2.042793,1.812502,0.3394,0.3795
1787905038.091049,0.953981,-2.039798,1.813602,0.3312,0.3795
1787905038.102455,0.952821,-2.036287,1.815731,0.3288,0.3096
1787905038.110445,0.952130,-2.033092,1.818160,0.3528,0.3096
1787905038.120977,0.951472,-2.029886,1.820669,0.3401,0.3096
1787905038.130610,0.951115,-2.027356,1.823274,0.3171,0.3096
1787905038.141659,0.949420,-2.024043,1.822636,0.3206,0.3096
1787905038.150486,0.948553,-2.020737,1.825956,0.3406,0.3096
1787905038.161146,0.947961,-2.017832,1.826997,0.3217,0.3096
1787905038.170977,0.946714,-2.014286,1.830295,0.3395,0.3096
1787905038.181329,0.945790,-2.010904,1.832121,0.3393,0.3096
1787905038.191156,0.945080,-2.007872,1.835347,0.3325,0.3096
1787905038.200815,0.944175,-2.004423,1.837809,0.3435,0.2976
1787905038.212069,0.942962,-2.001415,1.839103,0.3263,0.2976
1787905038.221982,0.941976,-1.997675,1.843059,0.3455,0.2976
1787905038.230783,0.941042,-1.994960,1.844092,0.3395,0.2976
1787905038.241468,0.940384,-1.991653,1.846489,0.3320,0.2976
1787905038.250886,0.939210,-1.988347,1.848466,0.3440,0.2976
1787905038.261059,0.938418,-1.985208,1.850159,0.3362,0.2976
1787905038.270691,0.937961,-1.981711,1.853548,0.3439,0.2976
1787905038.281031,0.936854,-1.978778,1.855305,0.3314,0.2976
1787905038.290681,0.935539,-1.975791,1.855168,0.3326,0.2976
1787905038.301901,0.935065,-1.973222,1.857624,0.3023,0.2829
1787905038.311658,0.934031,-1.969721,1.858643,0.3238,0.2829
1787905038.321655,0.933065,-1.966498,1.860549,0.3277,0.2829
1787905038.330428,0.932233,-1.963745,1.861644,0.3277,0.2829
1787905038.341975,0.931153,-1.960496,1.862892,0.3183,0.2829
1787905038.350848,0.930359,-1.957840,1.864513,0.3165,0.2829
1787905038.362194,0.929429,-1.954569,1.865929,0.3115,0.2829
1787905038.372026,0.928832,-1.951720,1.867893,0.3065,0.2829
1787905038.383430,0.927740,-1.948482,1.869189,0.3044,0.2829
1787905038.390882,0.926557,-1.945290,1.870740,0.3499,0.2829
1787905038.401000,0.925981,-1.942028,1.871583,0.3424,0.2033
1787905038.410954,0.924951,-1.938380,1.874575,0.3539,0.2033
1787905038.420722,0.924212,-1.935683,1.876340,0.3335,0.2033
1787905038.430633,0.922848,-1.932125,1.876885,0.3486,0.2033
1787905038.440353,0.922075,-1.929022,1.880012,0.3425,0.2033
1787905038.450863,0.921129,-1.926056,1.880694,0.3286,0.2033
1787905038.460824,0.919883,-1.922871,1.882253,0.3328,0.2033
1787905038.470675,0.919553,-1.919728,1.885205,0.3271,0.2033
1787905038.481575,0.918013,-1.915932,1.885185,0.3414,0.2033
1787905038.491608,0.917039,-1.913111,1.886601,0.3282,0.1929
1787905038.502374,0.915718,-1.909933,1.888015,0.3254,0.1929
1787905038.511957,0.914626,-1.906893,1.889254,0.3289,0.1929
1787905038.520567,0.913464,-1.903730,1.889752,0.3475,0.1929
1787905038.531272,0.912045,-1.900260,1.890090,0.3481,0.1929
1787905038.540756,0.911267,-1.897140,1.892147,0.3451,0.1929
1787905038.550490,0.910112,-1.893900,1.892952,0.3475,0.1929
1787905038.561349,0.908551,-1.890550,1.893848,0.3448,0.1929
1787905038.571321,0.907674,-1.887161,1.895240,0.3464,0.1929
1787905038.581551,0.906772,-1.884115,1.896654,0.3356,0.1929
1787905038.590654,0.905838,-1.880766,1.898738,0.3493,0.1858
1787905038.601532,0.904690,-1.877597,1.899170,0.3374,0.1858
1787905038.610803,0.903973,-1.874446,1.900996,0.3402,0.1858
1787905038.620780,0.902947,-1.870748,1.903390,0.3533,0.1858
1787905038.630464,0.901623,-1.867872,1.902432,0.3449,0.1858
1787905038.642216,0.900486,-1.864599,1.904065,0.3299,0.1858
1787905038.651323,0.899492,-1.861000,1.905832,0.3537,0.1858
1787905038.662820,0.898750,-1.857830,1.906723,0.3320,0.1858
1787905038.670786,0.897166,-1.854542,1.908202,0.3690,0.1858
1787905038.681698,0.895974,-1.851388,1.907366,0.3510,0.1858
1787905038.691402,0.894699,-1.848300,1.907875,0.3488,0.0851
1787905038.703189,0.894199,-1.845035,1.910223,0.3268,0.0851
1787905038.710817,0.892927,-1.841958,1.909498,0.3595,0.0851
1787905038.721387,0.891648,-1.838175,1.911181,0.3650,0.0851
1787905038.731272,0.890613,-1.835659,1.911000,0.3380,0.0851
1787905038.742041,0.889235,-1.832074,1.912506,0.3435,0.0851
1787905038.751253,0.888354,-1.829155,1.913520,0.3396,0.0851
1787905038.762551,0.887186,-1.825696,1.914133,0.3347,0.0851
1787905038.770413,0.886301,-1.822416,1.915992,0.3635,0.0851
1787905038.781858,0.885291,-1.819489,1.916937,0.3356,0.0851
1787905038.792777,0.884216,-1.816125,1.918282,0.3319,0.0761
1787905038.800552,0.883331,-1.812979,1.919704,0.3581,0.0761
1787905038.810861,0.881706,-1.809315,1.919850,0.3670,0.0761
1787905038.820766,0.880422,-1.806110,1.920417,0.3614,0.0761
1787905038.831429,0.879223,-1.803442,1.919516,0.3351,0.0761
1787905038.842870,0.878167,-1.799942,1.920792,0.3303,0.0761
1787905038.851534,0.877060,-1.796981,1.920439,0.3406,0.0761
1787905038.862689,0.875856,-1.793579,1.920559,0.3355,0.0761
1787905038.870412,0.874574,-1.790521,1.920707,0.3635,0.0761
1787905038.881972,0.873398,-1.787581,1.920315,0.3366,0.0761
1787905038.891233,0.872309,-1.784030,1.921477,0.3558,0.0761
1787905038.900895,0.870931,-1.780952,1.921150,0.3535,0.0756
1787905038.910823,0.869954,-1.777600,1.921454,0.3527,0.0756
1787905038.922659,0.868278,-1.774232,1.921515,0.3417,0.0756
1787905038.932153,0.867840,-1.771251,1.922710,0.3323,0.0756
1787905038.942183,0.866513,-1.767723,1.922347,0.3454,0.0756
1787905038.950670,0.864869,-1.764114,1.921923,0.3816,0.0756
1787905038.960733,0.864066,-1.761085,1.921869,0.3601,0.0756
1787905038.971058,0.862688,-1.757603,1.921717,0.3609,0.0756
1787905038.981626,0.861929,-1.754050,1.922666,0.3547,0.0756
1787905038.990527,0.860661,-1.751063,1.921487,0.3575,0.0756
1787905039.000843,0.859682,-1.747825,1.922219,0.3485,-0.0357
1787905039.010594,0.858650,-1.744185,1.922110,0.3600,-0.0357
1787905039.024005,0.857107,-1.740743,1.921241,0.3362,-0.0357
1787905039.030833,0.856217,-1.737725,1.921790,0.3733,-0.0357
1787905039.040977,0.855089,-1.734002,1.921662,0.3761,-0.0357
1787905039.051219,0.853830,-1.730784,1.920963,0.3645,-0.0357
1787905039.063548,0.852695,-1.727414,1.921549,0.3417,-0.0357
1787905039.070425,0.851948,-1.723785,1.923022,0.3990,-0.0357
1787905039.081908,0.851009,-1.720176,1.922952,0.3762,-0.0357
1787905039.091652,0.849513,-1.716964,1.922723,0.3721,-0.0357
1787905039.101104,0.847869,-1.713623,1.921272,0.3780,-0.0333
1787905039.112737,0.846799,-1.710499,1.919854,0.3497,-0.0333
1787905039.123080,0.845657,-1.707074,1.919004,0.3495,-0.0333
1787905039.130905,0.844259,-1.703852,1.918059,0.3791,-0.0333
1787905039.140538,0.843179,-1.700797,1.916479,0.3662,-0.0333
1787905039.150835,0.841733,-1.697441,1.915604,0.3626,-0.0333
1787905039.161349,0.840449,-1.694010,1.914739,0.3584,-0.0333
1787905039.170881,0.839403,-1.691091,1.913643,0.3484,-0.0333
1787905039.181251,0.838071,-1.687573,1.912231,0.3527,-0.0333
1787905039.190651,0.836937,-1.684438,1.911588,0.3533,-0.0333
1787905039.202382,0.836344,-1.681517,1.911613,0.3228,-0.0215
1787905039.210853,0.835173,-1.677812,1.911006,0.3635,-0.0215
1787905039.221106,0.833935,-1.674736,1.910473,0.3514,-0.0215
1787905039.231112,0.832895,-1.671651,1.908934,0.3436,-0.0215
1787905039.241254,0.832115,-1.668409,1.908220,0.3386,-0.0215
1787905039.250917,0.831042,-1.664980,1.907584,0.3485,-0.0215
1787905039.261041,0.829553,-1.661801,1.905267,0.3474,-0.0215
1787905039.271022,0.829060,-1.658420,1.905079,0.3441,-0.0215
1787905039.281605,0.828015,-1.655443,1.903383,0.3303,-0.0215
1787905039.291525,0.826367,-1.651802,1.900890,0.3515,-0.0215
1787905039.304775,0.825829,-1.648468,1.900051,0.3214,-0.1179
1787905039.311024,0.824763,-1.645446,1.897394,0.3788,-0.1179
1787905039.322808,0.823117,-1.642041,1.895375,0.3607,-0.1179
1787905039.331199,0.822299,-1.638894,1.894308,0.3684,-0.1179
1787905039.342611,0.821273,-1.635454,1.893438,0.3522,-0.1179
1787905039.352441,0.819976,-1.632152,1.890735,0.3547,-0.1179
1787905039.363025,0.819257,-1.629255,1.889820,0.3326,-0.1179
1787905039.370408,0.818234,-1.625892,1.889589,0.3756,-0.1179
1787905039.381557,0.816817,-1.621914,1.888483,0.3766,-0.1179
1787905039.390676,0.815860,-1.618758,1.886914,0.3721,-0.1179
1787905039.400630,0.814842,-1.615142,1.886545,0.3735,-0.1013
1787905039.412058,0.813942,-1.612227,1.885484,0.3416,-0.1013
1787905039.420798,0.812521,-1.608754,1.882119,0.3675,-0.1013
1787905039.430553,0.811411,-1.605500,1.880171,0.3630,-0.1013
1787905039.440943,0.809853,-1.602512,1.877275,0.3499,-0.1013
1787905039.450799,0.808707,-1.599154,1.875568,0.3529,-0.1013
1787905039.462134,0.807466,-1.595960,1.873642,0.3375,-0.1013
1787905039.470475,0.805569,-1.592323,1.869497,0.3814,-0.1013
1787905039.481810,0.804054,-1.589148,1.867931,0.3590,-0.1013
1787905039.490486,0.803529,-1.586058,1.866404,0.3588,-0.1013
1787905039.500938,0.802204,-1.581927,1.865359,0.3757,-0.0816
1787905039.510779,0.801061,-1.578941,1.862905,0.3602,-0.0816
1787905039.522568,0.800088,-1.575302,1.862132,0.3479,-0.0816
1787905039.530700,0.799237,-1.571601,1.861609,0.3834,-0.0816
1787905039.541784,0.798150,-1.568588,1.859590,0.3549,-0.0816
1787905039.551968,0.797802,-1.565203,1.859391,0.3470,-0.0816
1787905039.560667,0.797181,-1.561562,1.859599,0.3693,-0.0816
1787905039.572145,0.795903,-1.558155,1.857598,0.3534,-0.0816
1787905039.580921,0.795857,-1.554527,1.858513,0.3667,-0.0816
1787905039.592103,0.795045,-1.551569,1.857235,0.3390,-0.1688
1787905039.600668,0.793711,-1.547879,1.855620,0.3745,-0.1688
1787905039.612332,0.793677,-1.544391,1.855369,0.3485,-0.1688
1787905039.621076,0.792587,-1.541380,1.853957,0.3536,-0.1688
1787905039.630560,0.791606,-1.537884,1.852691,0.3623,-0.1688
1787905039.642171,0.791113,-1.534530,1.851672,0.3404,-0.1688
1787905039.650792,0.790195,-1.531433,1.850480,0.3507,-0.1688
1787905039.661723,0.789880,-1.527896,1.850238,0.3412,-0.1688
1787905039.672016,0.789307,-1.524459,1.848970,0.3397,-0.1688
1787905039.682432,0.788056,-1.520985,1.847430,0.3439,-0.1688
1787905039.691751,0.787561,-1.517539,1.846728,0.3518,-0.1564
1787905039.702814,0.786718,-1.514171,1.845189,0.3404,-0.1564
1787905039.710776,0.785405,-1.510809,1.841894,0.3736,-0.1564
1787905039.721101,0.784790,-1.507302,1.840628,0.3645,-0.1564
1787905039.731146,0.784118,-1.504257,1.838403,0.3481,-0.1564
1787905039.742029,0.783027,-1.501181,1.835383,0.3334,-0.1564
1787905039.750511,0.782079,-1.497752,1.833041,0.3592,-0.1564
1787905039.761540,0.781177,-1.494602,1.830393,0.3405,-0.1564
1787905039.770420,0.780215,-1.490907,1.828691,0.3674,-0.1564
1787905039.781290,0.779270,-1.487832,1.826116,0.3459,-0.1564
1787905039.791070,0.778701,-1.484605,1.824117,0.3423,-0.1564
1787905039.801152,0.777563,-1.480596,1.822034,0.3636,-0.2220
1787905039.810648,0.776818,-1.477657,1.819632,0.3503,-0.2220
1787905039.821705,0.776239,-1.474295,1.818746,0.3375,-0.2220
1787905039.831141,0.775295,-1.470929,1.815806,0.3473,-0.2220
1787905039.843163,0.775041,-1.467756,1.814694,0.3215,-0.2220
1787905039.851059,0.773994,-1.464183,1.812109,0.3664,-0.2220
1787905039.861640,0.773504,-1.460979,1.811109,0.3480,-0.2220
1787905039.870950,0.772885,-1.457149,1.809974,0.3682,-0.2220
1787905039.881606,0.772047,-1.454165,1.806755,0.3449,-0.2220
1787905039.891164,0.771343,-1.450574,1.804816,0.3562,-0.1998
1787905039.901774,0.770561,-1.447099,1.802979,0.3501,-0.1998
1787905039.910409,0.769282,-1.443835,1.799356,0.3656,-0.1998
1787905039.921111,0.769279,-1.440394,1.798522,0.3499,-0.1998
1787905039.932074,0.768025,-1.437800,1.794808,0.3218,-0.1998
1787905039.942705,0.768092,-1.433991,1.794089,0.3296,-0.1998
1787905039.952062,0.766702,-1.430119,1.790459,0.3616,-0.1998
1787905039.963321,0.765989,-1.427254,1.787721,0.3318,-0.1998
1787905039.970556,0.765626,-1.423636,1.786155,0.3820,-0.1998
1787905039.980868,0.765047,-1.420391,1.784123,0.3633,-0.1998
1787905039.990533,0.764900,-1.416444,1.782723,0.3750,-0.1998
1787905040.001656,0.763979,-1.413298,1.780008,0.3507,-0.1746
1787905040.010939,0.763817,-1.409803,1.777817,0.3571,-0.1746
1787905040.022963,0.762664,-1.406112,1.774322,0.3460,-0.1746
1787905040.030854,0.762049,-1.402713,1.771630,0.3735,-0.1746
1787905040.042201,0.761876,-1.399267,1.769555,0.3516,-0.1746
1787905040.052247,0.761250,-1.396115,1.766586,0.3421,-0.1746
1787905040.061216,0.760532,-1.392529,1.763676,0.3618,-0.1746
1787905040.070785,0.759987,-1.389294,1.761298,0.3561,-0.1746
1787905040.080700,0.759555,-1.386227,1.758173,0.3429,-0.1746
1787905040.090732,0.758765,-1.382944,1.755400,0.3409,-0.1746
1787905040.100593,0.758437,-1.379620,1.753497,0.3399,-0.2208
1787905040.110840,0.757547,-1.376200,1.750119,0.3411,-0.2208
1787905040.124576,0.757708,-1.373113,1.749509,0.3045,-0.2208
1787905040.130514,0.756737,-1.369895,1.746575,0.3818,-0.2208
1787905040.141201,0.756220,-1.366085,1.744733,0.3751,-0.2208
1787905040.150784,0.756378,-1.362686,1.745519,0.3665,-0.2208
1787905040.160469,0.755935,-1.359590,1.742675,0.3534,-0.2208
1787905040.170603,0.755901,-1.355964,1.741797,0.3533,-0.2208
1787905040.182022,0.755006,-1.352737,1.738811,0.3348,-0.2208
1787905040.190445,0.754987,-1.349560,1.736944,0.3461,-0.2208
1787905040.201674,0.754329,-1.346145,1.733960,0.3352,-0.1940
1787905040.210778,0.753985,-1.343120,1.730908,0.3348,-0.1940
1787905040.221955,0.753045,-1.338944,1.728842,0.3490,-0.1940
1787905040.231451,0.752437,-1.336524,1.725158,0.3228,-0.1940
1787905040.241631,0.751681,-1.332269,1.721765,0.3533,-0.1940
1787905040.252834,0.751217,-1.329626,1.718461,0.3191,-0.1940
1787905040.260940,0.751146,-1.326184,1.716952,0.3498,-0.1940
1787905040.270575,0.750448,-1.323143,1.713187,0.3417,-0.1940
1787905040.281042,0.750063,-1.319698,1.710810,0.3385,-0.1940
1787905040.290993,0.749554,-1.316440,1.707801,0.3363,-0.1594
1787905040.302345,0.749211,-1.313770,1.704948,0.3066,-0.1594
1787905040.310524,0.748749,-1.310423,1.702783,0.3385,-0.1594
1787905040.321752,0.748026,-1.307113,1.699520,0.3272,-0.1594
1787905040.330460,0.747727,-1.303751,1.697507,0.3452,-0.1594
1787905040.341835,0.747468,-1.300345,1.695051,0.3316,-0.1594
1787905040.350819,0.747151,-1.296868,1.692825,0.3487,-0.1594
1787905040.361628,0.746064,-1.293676,1.688829,0.3356,-0.1594
1787905040.371045,0.746084,-1.290077,1.687041,0.3487,-0.1594
1787905040.381055,0.745479,-1.286944,1.683915,0.3395,-0.1594
1787905040.392445,0.745247,-1.283906,1.682267,0.3178,-0.2005
1787905040.403972,0.744670,-1.279898,1.679510,0.3278,-0.2005
1787905040.410556,0.744601,-1.277002,1.677754,0.3610,-0.2005
1787905040.421285,0.744256,-1.273677,1.676089,0.3462,-0.2005
1787905040.431105,0.743533,-1.269768,1.673640,0.3634,-0.2005
1787905040.444243,0.743457,-1.266339,1.671378,0.3324,-0.2005
1787905040.452527,0.742911,-1.263159,1.669898,0.3493,-0.2005
1787905040.462876,0.742947,-1.260224,1.669155,0.3290,-0.2005
1787905040.471323,0.742581,-1.256708,1.667572,0.3558,-0.2005
1787905040.480955,0.742401,-1.253617,1.666442,0.3455,-0.2005
1787905040.490471,0.741945,-1.250343,1.664595,0.3459,-0.2005
1787905040.501943,0.741846,-1.247421,1.662763,0.3185,-0.1839
1787905040.510773,0.741585,-1.244221,1.661000,0.3320,-0.1839
1787905040.520908,0.741338,-1.240720,1.659107,0.3363,-0.1839
1787905040.534422,0.741147,-1.237324,1.658264,0.3109,-0.1839
1787905040.540761,0.740987,-1.234349,1.655756,0.3586,-0.1839
1787905040.551045,0.740502,-1.231302,1.653710,0.3407,-0.1839
1787905040.561062,0.740983,-1.228018,1.653150,0.3353,-0.1839
1787905040.570509,0.740146,-1.224737,1.649748,0.3407,-0.1839
1787905040.581104,0.740617,-1.221186,1.648975,0.3377,-0.1839
1787905040.590606,0.740009,-1.217698,1.646069,0.3476,-0.1839
1787905040.600972,0.740325,-1.215261,1.644802,0.3130,-0.1627
1787905040.610862,0.739584,-1.211380,1.641731,0.3381,-0.1627
1787905040.620863,0.739993,-1.208740,1.640100,0.3149,-0.1627
1787905040.630355,0.739578,-1.205170,1.638046,0.3339,-0.1627
1787905040.640900,0.739459,-1.202175,1.634527,0.3189,-0.1627
1787905040.653105,0.739380,-1.199124,1.633408,0.2982,-0.1627
1787905040.662343,0.739073,-1.195978,1.630579,0.3113,-0.1627
1787905040.671148,0.739340,-1.192937,1.628956,0.3208,-0.1627
1787905040.681056,0.739118,-1.189795,1.627078,0.3200,-0.1627
1787905040.690716,0.738841,-1.186666,1.624413,0.3215,-0.1924
1787905040.702965,0.738366,-1.183954,1.621782,0.2919,-0.1924
1787905040.712895,0.738694,-1.180505,1.620652,0.3079,-0.1924
1787905040.720872,0.738306,-1.177589,1.617052,0.3258,-0.1924
1787905040.730584,0.738518,-1.173765,1.616447,0.3457,-0.1924
1787905040.741665,0.738474,-1.170976,1.614283,0.3175,-0.1924
1787905040.751334,0.738266,-1.167113,1.611471,0.3423,-0.1924
1787905040.762043,0.738484,-1.164006,1.610329,0.3263,-0.1924
1787905040.772494,0.738299,-1.160791,1.607726,0.3209,-0.1924
1787905040.780884,0.738485,-1.157298,1.606436,0.3492,-0.1924
1787905040.790377,0.738206,-1.154097,1.604321,0.3458,-0.1924
1787905040.801124,0.738464,-1.150715,1.602649,0.3362,-0.1656
1787905040.811432,0.737750,-1.147292,1.599601,0.3355,-0.1656
1787905040.822464,0.738246,-1.144020,1.597123,0.3235,-0.1656
1787905040.831967,0.737852,-1.140983,1.594461,0.3226,-0.1656
1787905040.845686,0.738065,-1.137554,1.593208,0.3007,-0.1656
1787905040.850892,0.737941,-1.134476,1.590885,0.3879,-0.1656
1787905040.861370,0.737652,-1.131346,1.588678,0.3613,-0.1656
1787905040.871718,0.737718,-1.128510,1.586401,0.3351,-0.1656
1787905040.883261,0.737258,-1.125130,1.584070,0.3226,-0.1656
1787905040.892220,0.737359,-1.121987,1.581784,0.3310,-0.1398
1787905040.901497,0.737558,-1.118764,1.579973,0.3359,-0.1398
1787905040.910998,0.737282,-1.115626,1.577621,0.3342,-0.1398
1787905040.921292,0.737437,-1.112259,1.575214,0.3321,-0.1398
1787905040.932476,0.738076,-1.109133,1.574801,0.3162,-0.1398
1787905040.943128,0.737600,-1.105573,1.571861,0.3216,-0.1398
1787905040.951590,0.737934,-1.102150,1.569911,0.3465,-0.1398
1787905040.961449,0.737920,-1.098765,1.567686,0.3456,-0.1398
1787905040.972200,0.738135,-1.095215,1.565722,0.3410,-0.1398
1787905040.981310,0.738305,-1.091821,1.564051,0.3505,-0.1398
1787905040.991486,0.738284,-1.088617,1.562563,0.3398,-0.1477
1787905041.003297,0.738945,-1.085354,1.561135,0.3209,-0.1477
1787905041.012355,0.738871,-1.081802,1.559734,0.3422,-0.1477
1787905041.021247,0.739288,-1.078420,1.558528,0.3538,-0.1477
1787905041.032353,0.739518,-1.075606,1.557495,0.3238,-0.1477
1787905041.041708,0.739847,-1.072242,1.556566,0.3347,-0.1477
1787905041.052253,0.740254,-1.068748,1.555597,0.3338,-0.1477
1787905041.061388,0.740016,-1.065281,1.553903,0.3474,-0.1477
1787905041.072841,0.740570,-1.062537,1.553490,0.3153,-0.1477
