timestamp,x,y,yaw,velocity,steering
1787905529.335946,1.018348,-1.940645,1.570763,0.3710,0.1881
1787905529.345736,1.018690,-1.937601,1.570928,0.3530,0.1881
1787905529.357012,1.018693,-1.934109,1.571712,0.3400,0.1881
1787905529.365456,1.018505,-1.930868,1.571471,0.3532,0.1881
1787905529.376626,1.018764,-1.927820,1.572288,0.3290,0.1881
1787905529.387612,1.018579,-1.924578,1.572594,0.3189,0.1881
1787905529.396008,1.018554,-1.920886,1.572961,0.3551,0.1881
1787905529.405719,1.018489,-1.917801,1.573520,0.3439,0.1881
1787905529.420112,1.018539,-1.914387,1.573142,0.3119,0.2249
1787905529.425243,1.018381,-1.911058,1.573726,0.4130,0.2249
1787905529.436864,1.017975,-1.908017,1.573727,0.3676,0.2249
1787905529.445505,1.017843,-1.904553,1.573774,0.3776,0.2249
1787905529.458230,1.017523,-1.901041,1.574068,0.3471,0.2249
1787905529.465529,1.018006,-1.898136,1.575006,0.3623,0.2249
1787905529.475431,1.017980,-1.894718,1.576628,0.3572,0.2249
1787905529.485519,1.017380,-1.891088,1.575859,0.3581,0.2249
1787905529.496635,1.017848,-1.887669,1.576951,0.3428,0.2249
1787905529.505416,1.017189,-1.884275,1.576917,0.3561,0.2249
1787905529.518592,1.018059,-1.881284,1.578604,0.3172,0.2352
1787905529.526762,1.017503,-1.877589,1.577276,0.3578,0.2352
1787905529.536647,1.017604,-1.874199,1.579134,0.3533,0.2352
1787905529.546694,1.018102,-1.870895,1.579342,0.3459,0.2352
1787905529.555685,1.018152,-1.867427,1.579595,0.3578,0.2352
1787905529.565427,1.018117,-1.864052,1.580141,0.3544,0.2352
1787905529.576959,1.017892,-1.860975,1.580214,0.3282,0.2352
1787905529.585321,1.018377,-1.856946,1.581639,0.3741,0.2352
1787905529.596977,1.018236,-1.854292,1.582035,0.3302,0.2352
1787905529.605726,1.018527,-1.850875,1.583416,0.3482,0.2352
1787905529.616549,1.018138,-1.847322,1.582909,0.3423,0.2515
1787905529.625972,1.018251,-1.844603,1.583502,0.3262,0.2515
1787905529.635451,1.018412,-1.840865,1.585497,0.3465,0.2515
1787905529.646398,1.018163,-1.837670,1.585025,0.3302,0.2515
1787905529.655812,1.018027,-1.834556,1.586742,0.3304,0.2515
1787905529.665978,1.018231,-1.830906,1.587390,0.3389,0.2515
1787905529.675940,1.017583,-1.827521,1.586709,0.3395,0.2515
1787905529.685501,1.017933,-1.824307,1.588477,0.3383,0.2515
1787905529.696551,1.018399,-1.820495,1.590686,0.3400,0.2515
1787905529.706218,1.017511,-1.817719,1.588763,0.3246,0.2515
1787905529.716452,1.018138,-1.814111,1.591711,0.3326,0.2708
1787905529.725845,1.017755,-1.810797,1.591874,0.3389,0.2708
1787905529.736261,1.017606,-1.807406,1.592156,0.3350,0.2708
1787905529.745662,1.017622,-1.804162,1.593749,0.3380,0.2708
1787905529.755528,1.017663,-1.801007,1.594780,0.3324,0.2708
1787905529.765581,1.017377,-1.797441,1.595621,0.3393,0.2708
1787905529.776523,1.017618,-1.794382,1.597457,0.3212,0.2708
1787905529.785810,1.017578,-1.791142,1.598444,0.3295,0.2708
1787905529.797173,1.017250,-1.787556,1.598897,0.3255,0.2708
1787905529.805962,1.016955,-1.784629,1.599097,0.3280,0.2708
1787905529.818570,1.017093,-1.781811,1.601092,0.2965,0.2764
1787905529.825910,1.016200,-1.777823,1.599391,0.3715,0.2764
1787905529.835795,1.016989,-1.775195,1.602489,0.3390,0.2764
1787905529.847131,1.016628,-1.771930,1.602916,0.3240,0.2764
1787905529.855852,1.016215,-1.768125,1.603781,0.3581,0.2764
1787905529.867389,1.016508,-1.765354,1.605855,0.3224,0.2764
1787905529.878794,1.016123,-1.761493,1.605763,0.3275,0.2764
1787905529.885533,1.015901,-1.758631,1.607133,0.3570,0.2764
1787905529.899549,1.016041,-1.755684,1.608041,0.3128,0.2764
1787905529.906868,1.015820,-1.751685,1.609211,0.3831,0.2764
1787905529.916180,1.016074,-1.748881,1.611422,0.3581,0.2858
1787905529.927571,1.015891,-1.745784,1.612121,0.3323,0.2858
1787905529.935733,1.015557,-1.742299,1.612654,0.3612,0.2858
1787905529.945602,1.015881,-1.738941,1.615487,0.3543,0.2858
1787905529.957154,1.015544,-1.736166,1.615377,0.3204,0.2858
1787905529.965146,1.015013,-1.732484,1.615578,0.3633,0.2858
1787905529.976845,1.015255,-1.729223,1.618244,0.3375,0.2858
1787905529.985550,1.014962,-1.725807,1.618535,0.3543,0.2858
1787905529.996519,1.014622,-1.722602,1.619156,0.3360,0.2858
1787905530.005539,1.014902,-1.719493,1.621607,0.3380,0.2858
1787905530.016177,1.014489,-1.716681,1.621508,0.3164,0.2785
1787905530.025695,1.014786,-1.713874,1.623352,0.3093,0.2785
1787905530.037325,1.014091,-1.710036,1.623749,0.3163,0.2785
1787905530.048098,1.014017,-1.706863,1.626051,0.3098,0.2785
1787905530.057716,1.013568,-1.704084,1.625502,0.3042,0.2785
1787905530.065681,1.013429,-1.700265,1.627781,0.3568,0.2785
1787905530.075582,1.013675,-1.697367,1.630552,0.3370,0.2785
1787905530.085788,1.013179,-1.694171,1.630699,0.3306,0.2785
1787905530.096543,1.013190,-1.690816,1.632494,0.3248,0.2785
1787905530.105638,1.013007,-1.687259,1.634205,0.3448,0.2785
1787905530.117682,1.012411,-1.684092,1.634101,0.3210,0.2798
1787905530.125637,1.012481,-1.680983,1.636393,0.3415,0.2798
1787905530.136004,1.011937,-1.677586,1.637644,0.3382,0.2798
1787905530.145574,1.011782,-1.674635,1.638443,0.3294,0.2798
1787905530.156908,1.011433,-1.671731,1.639482,0.3079,0.2798
1787905530.166076,1.010844,-1.668118,1.640718,0.3348,0.2798
1787905530.177011,1.010288,-1.664939,1.641041,0.3224,0.2798
1787905530.185759,1.010269,-1.661844,1.643091,0.3316,0.2798
1787905530.196166,1.009705,-1.658555,1.643379,0.3279,0.2798
1787905530.207719,1.009749,-1.655508,1.645599,0.3083,0.2798
1787905530.216105,1.009693,-1.652853,1.647165,0.3107,0.2765
1787905530.227660,1.009138,-1.649348,1.647926,0.3093,0.2765
1787905530.235897,1.009156,-1.646736,1.649656,0.3113,0.2765
1787905530.246000,1.008834,-1.643379,1.651460,0.3180,0.2765
1787905530.256041,1.008855,-1.640404,1.653539,0.3112,0.2765
1787905530.265644,1.008291,-1.637129,1.654483,0.3212,0.2765
1787905530.277402,1.007773,-1.633772,1.655522,0.3113,0.2765
1787905530.287146,1.007682,-1.630684,1.656845,0.3129,0.2765
1787905530.298364,1.006902,-1.627446,1.657162,0.3071,0.2765
1787905530.309289,1.007329,-1.623783,1.660760,0.3141,0.2765
1787905530.317477,1.006566,-1.621244,1.659745,0.3150,0.2534
1787905530.326405,1.006359,-1.617730,1.661760,0.3387,0.2534
1787905530.337107,1.005980,-1.614610,1.662455,0.3252,0.2534
1787905530.345837,1.006040,-1.612056,1.664215,0.3148,0.2534
1787905530.355618,1.005374,-1.608607,1.665485,0.3276,0.2534
1787905530.365504,1.004939,-1.605000,1.666719,0.3396,0.2534
1787905530.376947,1.004532,-1.602224,1.667820,0.3112,0.2534
1787905530.386606,1.004260,-1.598913,1.669678,0.3210,0.2534
1787905530.397588,1.003686,-1.595632,1.670491,0.3154,0.2534
1787905530.405499,1.003760,-1.593129,1.671703,0.3149,0.2534
1787905530.418374,1.003163,-1.589766,1.673124,0.2998,0.2492
1787905530.427240,1.002836,-1.586982,1.674255,0.3047,0.2492
1787905530.435890,1.002447,-1.583604,1.675167,0.3312,0.2492
1787905530.446021,1.002621,-1.580789,1.677862,0.3142,0.2492
1787905530.455915,1.002447,-1.577505,1.679695,0.3195,0.2492
1787905530.465452,1.002199,-1.574340,1.681326,0.3234,0.2492
1787905530.475456,1.001680,-1.571000,1.682547,0.3277,0.2492
1787905530.485850,1.001697,-1.567721,1.684845,0.3233,0.2492
1787905530.496523,1.001222,-1.564895,1.685417,0.3068,0.2492
1787905530.505909,1.001008,-1.561725,1.687107,0.3162,0.2492
1787905530.516356,1.000885,-1.558832,1.688431,0.3043,0.2472
1787905530.525477,1.000754,-1.555839,1.690433,0.3112,0.2472
1787905530.536343,1.000315,-1.552678,1.690643,0.3059,0.2472
1787905530.547468,1.000055,-1.549626,1.692700,0.2967,0.2472
1787905530.556777,1.000318,-1.546451,1.695110,0.3082,0.2472
1787905530.566208,0.999211,-1.543268,1.694498,0.3206,0.2472
1787905530.577330,0.998993,-1.539953,1.695595,0.3138,0.2472
1787905530.585576,0.998752,-1.536793,1.696920,0.3348,0.2472
1787905530.596061,0.998305,-1.534342,1.697522,0.3056,0.2472
1787905530.606445,0.998008,-1.530828,1.698735,0.3157,0.2472
1787905530.617846,0.997668,-1.528352,1.699113,0.2867,0.1901
1787905530.627197,0.997111,-1.525057,1.699155,0.3079,0.1901
1787905530.637226,0.996909,-1.521835,1.700538,0.3118,0.1901
1787905530.648607,0.996370,-1.519244,1.701216,0.2879,0.1901
1787905530.659273,0.996232,-1.516024,1.702887,0.2918,0.1901
1787905530.665471,0.995405,-1.512652,1.703472,0.3714,0.1901
1787905530.676176,0.995393,-1.509921,1.705100,0.3358,0.1901
1787905530.686482,0.995103,-1.505587,1.708074,0.3612,0.1901
1787905530.695965,0.994828,-1.503101,1.708967,0.3319,0.1901
1787905530.706580,0.994677,-1.500194,1.710741,0.3143,0.1901
1787905530.718872,0.993570,-1.496809,1.710763,0.3056,0.1842
1787905530.725652,0.993588,-1.493848,1.711669,0.3435,0.1842
1787905530.735870,0.992987,-1.491017,1.712551,0.3252,0.1842
1787905530.746768,0.992518,-1.487808,1.713692,0.3169,0.1842
1787905530.755865,0.992226,-1.484995,1.714271,0.3151,0.1842
1787905530.766444,0.991444,-1.481399,1.715118,0.3247,0.1842
1787905530.778719,0.991081,-1.478117,1.716528,0.3079,0.1842
1787905530.785735,0.990305,-1.475025,1.716523,0.3512,0.1842
1787905530.795940,0.989905,-1.472235,1.717532,0.3287,0.1842
1787905530.805790,0.989423,-1.469049,1.718112,0.3282,0.1842
1787905530.821214,0.988848,-1.465869,1.718516,0.2926,0.1851
1787905530.825864,0.988629,-1.462928,1.720103,0.3945,0.1851
1787905530.837381,0.987955,-1.459774,1.720913,0.3600,0.1851
1787905530.849097,0.987571,-1.456653,1.721746,0.3325,0.1851
1787905530.856612,0.987373,-1.453819,1.723456,0.3458,0.1851
1787905530.866157,0.986635,-1.450368,1.723908,0.3528,0.1851
1787905530.877214,0.986527,-1.447314,1.725461,0.3293,0.1851
1787905530.885504,0.985613,-1.444439,1.724967,0.3384,0.1851
1787905530.895795,0.985551,-1.440852,1.727354,0.3404,0.1851
1787905530.905571,0.985062,-1.438098,1.727241,0.3241,0.1851
1787905530.916028,0.984616,-1.435151,1.727865,0.3124,0.1044
1787905530.926067,0.984035,-1.431642,1.728962,0.3250,0.1044
1787905530.936876,0.983932,-1.429190,1.729552,0.2951,0.1044
1787905530.945965,0.983522,-1.425677,1.731146,0.3232,0.1044
1787905530.956474,0.982956,-1.423012,1.730915,0.3039,0.1044
1787905530.965636,0.982384,-1.419500,1.731249,0.3293,0.1044
1787905530.976174,0.981471,-1.416275,1.731957,0.3253,0.1044
1787905530.986674,0.980843,-1.413403,1.730988,0.3116,0.1044
1787905530.997128,0.981265,-1.410119,1.733883,0.3091,0.1044
1787905531.005916,0.980100,-1.407299,1.733176,0.3178,0.1044
1787905531.015715,0.979800,-1.404034,1.734087,0.3226,0.1008
1787905531.026253,0.979148,-1.400768,1.735295,0.3206,0.1008
1787905531.035542,0.978217,-1.397704,1.734551,0.3269,0.1008
1787905531.047161,0.978574,-1.394811,1.736934,0.3010,0.1008
1787905531.055830,0.977734,-1.391379,1.737196,0.3326,0.1008
1787905531.065902,0.976956,-1.388432,1.737110,0.3232,0.1008
1787905531.076185,0.976837,-1.385026,1.738714,0.3248,0.1008
1787905531.085798,0.976205,-1.381828,1.739352,0.3291,0.1008
1787905531.096187,0.976167,-1.378772,1.740080,0.3175,0.1008
1787905531.105531,0.975246,-1.375365,1.739864,0.3350,0.1008
1787905531.117022,0.974687,-1.372683,1.739606,0.3060,0.0977
1787905531.128463,0.974089,-1.369118,1.740140,0.3090,0.0977
1787905531.136312,0.973640,-1.366043,1.740683,0.3350,0.0977
1787905531.149360,0.973312,-1.363323,1.741384,0.2974,0.0977
1787905531.156947,0.972689,-1.359744,1.741438,0.3519,0.0977
1787905531.165870,0.972079,-1.356639,1.741418,0.3527,0.0977
1787905531.177186,0.971064,-1.353287,1.740398,0.3390,0.0977
1787905531.187499,0.970578,-1.350698,1.739760,0.3139,0.0977
1787905531.196185,0.970790,-1.347283,1.741897,0.3347,0.0977
1787905531.205751,0.968870,-1.344179,1.739078,0.3403,0.0977
1787905531.216695,0.969264,-1.341252,1.740706,0.3155,0.0098
1787905531.226000,0.968164,-1.338103,1.739891,0.3269,0.0098
1787905531.235746,0.967684,-1.334646,1.740575,0.3362,0.0098
1787905531.245791,0.967333,-1.331648,1.741319,0.3254,0.0098
1787905531.258870,0.966406,-1.328839,1.741393,0.2949,0.0098
1787905531.266685,0.966224,-1.325266,1.742279,0.3427,0.0098
1787905531.275860,0.965733,-1.322328,1.742741,0.3373,0.0098
1787905531.285515,0.965414,-1.319482,1.743307,0.3249,0.0098
1787905531.296992,0.965361,-1.316190,1.744748,0.3125,0.0098
1787905531.306987,0.964238,-1.312987,1.744834,0.3192,0.0098
1787905531.318060,0.964055,-1.310071,1.746280,0.3021,0.0028
1787905531.325779,0.963434,-1.306658,1.746673,0.3463,0.0028
1787905531.336415,0.963249,-1.303244,1.748203,0.3381,0.0028
1787905531.346390,0.962600,-1.300558,1.747797,0.3196,0.0028
1787905531.356891,0.961754,-1.296822,1.747324,0.3331,0.0028
1787905531.365866,0.960968,-1.293337,1.747229,0.3524,0.0028
1787905531.377370,0.960709,-1.290302,1.747605,0.3258,0.0028
1787905531.386708,0.959821,-1.287355,1.746399,0.3263,0.0028
1787905531.397107,0.959325,-1.284609,1.745804,0.3089,0.0028
1787905531.406492,0.958459,-1.281630,1.744576,0.3148,0.0028
1787905531.416632,0.957369,-1.278343,1.742685,0.3217,0.0022
1787905531.425388,0.956999,-1.275851,1.742459,0.3115,0.0022
1787905531.436735,0.956681,-1.272395,1.742788,0.3095,0.0022
1787905531.446455,0.956444,-1.269583,1.742859,0.3034,0.0022
1787905531.456811,0.955469,-1.266520,1.741636,0.3046,0.0022
1787905531.465527,0.954980,-1.263293,1.741062,0.3256,0.0022
1787905531.475687,0.954894,-1.260765,1.741296,0.3019,0.0022
1787905531.486237,0.953969,-1.257593,1.740143,0.3047,0.0022
1787905531.495754,0.953974,-1.254746,1.740003,0.3017,0.0022
1787905531.506416,0.953308,-1.251355,1.740340,0.3084,0.0022
1787905531.516433,0.953515,-1.248651,1.740574,0.2946,0.0112
1787905531.526511,0.952411,-1.245231,1.738862,0.3121,0.0112
1787905531.549099,0.952544,-1.242732,1.738839,0.2509,0.0112
1787905531.551075,0.952076,-1.239477,1.737976,0.6748,0.0112
1787905531.556342,0.951544,-1.236393,1.737283,0.6506,0.0112
1787905531.565934,0.950945,-1.233337,1.736853,0.5528,0.0112
1787905531.576678,0.950699,-1.230344,1.736123,0.4705,0.0112
1787905531.586582,0.950268,-1.227125,1.735334,0.4277,0.0112
1787905531.596721,0.949510,-1.223825,1.734268,0.3994,0.0112
1787905531.606922,0.949489,-1.221044,1.733778,0.3604,0.0112
1787905531.616013,0.948432,-1.217939,1.732183,0.3590,-0.0483
1787905531.625624,0.948537,-1.214941,1.732474,0.3431,-0.0483
1787905531.636868,0.947938,-1.211614,1.731148,0.3304,-0.0483
1787905531.647138,0.947271,-1.208754,1.730270,0.3168,-0.0483
1787905531.655740,0.947081,-1.205698,1.729808,0.3281,-0.0483
1787905531.668414,0.946672,-1.202855,1.729276,0.2976,-0.0483
1787905531.675969,0.946033,-1.199500,1.728229,0.3439,-0.0483
1787905531.686005,0.946034,-1.197043,1.727495,0.3133,-0.0483
1787905531.695866,0.945435,-1.194218,1.727156,0.3070,-0.0483
1787905531.705767,0.944896,-1.190789,1.725764,0.3201,-0.0483
1787905531.716438,0.944386,-1.188275,1.724914,0.2961,-0.0352
1787905531.725380,0.944091,-1.184963,1.725763,0.3186,-0.0352
1787905531.736057,0.943775,-1.181687,1.724872,0.3153,-0.0352
1787905531.747182,0.943208,-1.178349,1.724187,0.3120,-0.0352
1787905531.756068,0.942473,-1.175146,1.722325,0.3291,-0.0352
1787905531.766818,0.942194,-1.172269,1.721521,0.3109,-0.0352
1787905531.777340,0.941790,-1.168932,1.721036,0.3134,-0.0352
1787905531.787029,0.941051,-1.166287,1.719736,0.3038,-0.0352
1787905531.797344,0.940679,-1.162532,1.719122,0.3222,-0.0352
1787905531.805786,0.939961,-1.159662,1.715080,0.3302,-0.0352
1787905531.817201,0.939793,-1.156184,1.715360,0.3222,-0.0189
1787905531.825964,0.938965,-1.153878,1.712975,0.3077,-0.0189
1787905531.836803,0.938670,-1.150008,1.712166,0.3226,-0.0189
1787905531.845478,0.938042,-1.147617,1.711378,0.3107,-0.0189
1787905531.856547,0.938074,-1.143821,1.711142,0.3193,-0.0189
1787905531.866175,0.937479,-1.141365,1.709412,0.3018,-0.0189
1787905531.878203,0.936988,-1.137988,1.708716,0.2964,-0.0189
1787905531.885964,0.936648,-1.135222,1.707448,0.3152,-0.0189
1787905531.897079,0.936134,-1.131731,1.706243,0.3159,-0.0189
1787905531.906088,0.935623,-1.129030,1.704459,0.3125,-0.0189
1787905531.917633,0.935224,-1.125531,1.703001,0.3102,-0.0593
1787905531.927641,0.934702,-1.123045,1.701576,0.2931,-0.0593
1787905531.936912,0.934579,-1.119247,1.701344,0.3275,-0.0593
1787905531.947931,0.934171,-1.116309,1.699481,0.3100,-0.0593
1787905531.955571,0.933872,-1.113197,1.699215,0.3397,-0.0593
1787905531.965635,0.933310,-1.110260,1.697724,0.3268,-0.0593
1787905531.976006,0.933285,-1.106418,1.697651,0.3391,-0.0593
1787905531.986032,0.932614,-1.103229,1.696216,0.3345,-0.0593
1787905531.996340,0.932465,-1.100004,1.695851,0.3278,-0.0593
1787905532.005982,0.932083,-1.097352,1.694594,0.3128,-0.0593
1787905532.016437,0.931920,-1.093896,1.694722,0.3180,-0.0416
1787905532.025776,0.931494,-1.090889,1.693746,0.3201,-0.0416
1787905532.036517,0.931798,-1.086946,1.695081,0.3323,-0.0416
1787905532.045874,0.930887,-1.084526,1.692574,0.3132,-0.0416
1787905532.056959,0.930691,-1.080863,1.692588,0.3183,-0.0416
1787905532.065938,0.930311,-1.078104,1.691705,0.3158,-0.0416
1787905532.079093,0.930025,-1.074400,1.690657,0.3057,-0.0416
1787905532.087802,0.930008,-1.071214,1.690595,0.3230,-0.0416
1787905532.096073,0.929348,-1.068474,1.689609,0.3277,-0.0416
1787905532.105518,0.928995,-1.065434,1.687932,0.3266,-0.0416
1787905532.116588,0.928563,-1.061971,1.686592,0.3232,-0.0288
1787905532.126606,0.928042,-1.058794,1.685399,0.3225,-0.0288
1787905532.136121,0.927913,-1.055489,1.684951,0.3298,-0.0288
1787905532.146492,0.927573,-1.052364,1.683320,0.3217,-0.0288
1787905532.156014,0.926965,-1.048829,1.681836,0.3380,-0.0288
1787905532.166762,0.927262,-1.045811,1.681974,0.3194,-0.0288
1787905532.176774,0.926539,-1.042481,1.680384,0.3251,-0.0288
1787905532.186142,0.925953,-1.038952,1.678931,0.3420,-0.0288
1787905532.196844,0.925700,-1.035821,1.677685,0.3274,-0.0288
1787905532.206005,0.925309,-1.032545,1.677365,0.3372,-0.0288
1787905532.215939,0.925331,-1.029256,1.676783,0.3348,-0.0547
1787905532.225367,0.924490,-1.026318,1.674186,0.3301,-0.0547
1787905532.236665,0.924652,-1.022785,1.673795,0.3239,-0.0547
1787905532.246797,0.924285,-1.019944,1.673703,0.3116,-0.0547
1787905532.256807,0.924039,-1.016322,1.672699,0.3268,-0.0547
1787905532.265843,0.923235,-1.013714,1.670869,0.3176,-0.0547
1787905532.275945,0.923318,-1.010053,1.671295,0.3302,-0.0547
1787905532.285753,0.923052,-1.007158,1.670712,0.3201,-0.0547
1787905532.295599,0.922913,-1.003766,1.669988,0.3273,-0.0547
1787905532.305805,0.921871,-1.000895,1.668074,0.3161,-0.0547
1787905532.316107,0.922393,-0.997397,1.669113,0.3211,-0.0422
1787905532.327777,0.921903,-0.994620,1.667909,0.2971,-0.0422
1787905532.335784,0.921528,-0.991047,1.667114,0.3425,-0.0422
1787905532.346189,0.921525,-0.988301,1.667140,0.3186,-0.0422
1787905532.357214,0.920955,-0.984841,1.665743,0.3182,-0.0422
1787905532.365963,0.920617,-0.981545,1.664774,0.3364,-0.0422
1787905532.378075,0.920031,-0.978094,1.663531,0.3219,-0.0422
1787905532.386117,0.920055,-0.974907,1.663063,0.3436,-0.0422
1787905532.398226,0.919696,-0.971394,1.662751,0.3280,-0.0422
1787905532.407299,0.919640,-0.968594,1.662255,0.3220,-0.0422
1787905532.417688,0.919313,-0.964651,1.661510,0.3396,-0.0296
1787905532.428648,0.919020,-0.962084,1.660419,0.3085,-0.0296
1787905532.435498,0.918754,-0.958546,1.659518,0.3713,-0.0296
1787905532.445553,0.918524,-0.955498,1.658600,0.3511,-0.0296
1787905532.459695,0.918004,-0.952078,1.657964,0.3190,-0.0296
1787905532.466363,0.918355,-0.949621,1.658213,0.3320,-0.0296
1787905532.475811,0.917321,-0.945884,1.656094,0.3535,-0.0296
1787905532.487551,0.917200,-0.943476,1.655732,0.3090,-0.0296
1787905532.496039,0.917053,-0.939526,1.654804,0.3559,-0.0296
1787905532.507501,0.916665,-0.937343,1.653287,0.3069,-0.0296
1787905532.516651,0.916480,-0.933613,1.653281,0.3372,-0.0489
1787905532.526565,0.916143,-0.930967,1.651904,0.3167,-0.0489
1787905532.535918,0.916362,-0.927317,1.652503,0.3378,-0.0489
1787905532.545325,0.915778,-0.924444,1.650711,0.3293,-0.0489
1787905532.556001,0.915884,-0.921239,1.650887,0.3200,-0.0489
1787905532.565615,0.915317,-0.918129,1.649505,0.3222,-0.0489
1787905532.576090,0.915492,-0.914547,1.650540,0.3274,-0.0489
1787905532.586043,0.915061,-0.912129,1.648596,0.3028,-0.0489
1787905532.597567,0.915382,-0.908451,1.648492,0.3068,-0.0489
1787905532.606183,0.914731,-0.905456,1.647376,0.3205,-0.0489
1787905532.617972,0.915087,-0.902610,1.648187,0.2958,-0.0386
1787905532.627372,0.914492,-0.899659,1.646345,0.3024,-0.0386
1787905532.637520,0.914765,-0.896509,1.646656,0.3039,-0.0386
1787905532.645496,0.914771,-0.892867,1.646563,0.3493,-0.0386
1787905532.657250,0.914353,-0.890206,1.645053,0.3131,-0.0386
1787905532.666005,0.914133,-0.886362,1.644371,0.3511,-0.0386
1787905532.677189,0.913967,-0.883761,1.643432,0.3157,-0.0386
1787905532.686748,0.913887,-0.880402,1.643276,0.3263,-0.0386
1787905532.697483,0.913605,-0.877627,1.641761,0.3063,-0.0386
1787905532.705500,0.913438,-0.874285,1.640997,0.3396,-0.0386
1787905532.716228,0.913344,-0.871179,1.639757,0.3246,-0.0241
1787905532.726420,0.913149,-0.868462,1.639117,0.3074,-0.0241
1787905532.735441,0.913104,-0.865201,1.638476,0.3234,-0.0241
1787905532.745848,0.913041,-0.862297,1.637111,0.3101,-0.0241
1787905532.756641,0.912827,-0.858648,1.636526,0.3187,-0.0241
1787905532.766759,0.912591,-0.856179,1.635344,0.2966,-0.0241
1787905532.776619,0.912539,-0.852317,1.635133,0.3250,-0.0241
1787905532.787642,0.912561,-0.849558,1.634052,0.3023,-0.0241
1787905532.797110,0.911936,-0.845709,1.633241,0.3346,-0.0241
1787905532.806959,0.911905,-0.842831,1.631963,0.3218,-0.0241
1787905532.816370,0.912161,-0.839511,1.631830,0.3304,-0.0308
1787905532.825422,0.911811,-0.836250,1.631141,0.3399,-0.0308
1787905532.836439,0.911806,-0.833235,1.631355,0.3199,-0.0308
1787905532.847666,0.911814,-0.830088,1.630624,0.3078,-0.0308
1787905532.856094,0.911873,-0.826908,1.630691,0.3283,-0.0308
1787905532.869208,0.911574,-0.823256,1.629367,0.3137,-0.0308
1787905532.876916,0.911448,-0.820501,1.628816,0.3269,-0.0308
1787905532.886145,0.911052,-0.817170,1.627346,0.3376,-0.0308
1787905532.897138,0.911128,-0.814524,1.626663,0.3083,-0.0308
1787905532.905852,0.911172,-0.810826,1.626477,0.3429,-0.0308
1787905532.917529,0.910811,-0.808135,1.625149,0.3096,-0.0172
1787905532.926230,0.910763,-0.804958,1.624693,0.3261,-0.0172
1787905532.936824,0.910539,-0.801448,1.623803,0.3279,-0.0172
1787905532.945683,0.910089,-0.798255,1.622509,0.3383,-0.0172
1787905532.956826,0.910372,-0.795297,1.622279,0.3160,-0.0172
1787905532.966276,0.909876,-0.791751,1.621034,0.3344,-0.0172
1787905532.976385,0.910427,-0.788860,1.621912,0.3189,-0.0172
1787905532.986165,0.910017,-0.785693,1.621114,0.3209,-0.0172
1787905532.999522,0.909897,-0.781686,1.619986,0.3147,-0.0172
1787905533.005912,0.910350,-0.779027,1.619873,0.3439,-0.0172
1787905533.016334,0.909336,-0.775565,1.617818,0.3416,-0.0016
1787905533.026228,0.910128,-0.772424,1.618802,0.3331,-0.0016
1787905533.035972,0.909417,-0.769176,1.617328,0.3341,-0.0016
1787905533.046364,0.910005,-0.765924,1.617802,0.3268,-0.0016
1787905533.058271,0.909010,-0.762658,1.615737,0.3121,-0.0016
1787905533.067857,0.909742,-0.759445,1.616347,0.3179,-0.0016
1787905533.075748,0.908825,-0.756062,1.615062,0.3525,-0.0016
1787905533.087471,0.909623,-0.753238,1.615453,0.3181,-0.0016
1787905533.096952,0.909208,-0.750323,1.614313,0.3154,-0.0016
1787905533.105976,0.909193,-0.746941,1.613674,0.3331,-0.0016
1787905533.116235,0.909257,-0.744021,1.613168,0.3184,-0.0090
1787905533.125789,0.909022,-0.740902,1.612111,0.3210,-0.0090
1787905533.136587,0.909358,-0.737749,1.611981,0.3119,-0.0090
1787905533.145710,0.909245,-0.734334,1.612133,0.3307,-0.0090
1787905533.155898,0.909030,-0.731147,1.610897,0.3255,-0.0090
1787905533.166255,0.909049,-0.727896,1.610655,0.3219,-0.0090
1787905533.176871,0.909277,-0.724450,1.609821,0.3224,-0.0090
1787905533.185784,0.908905,-0.721741,1.608125,0.3173,-0.0090
1787905533.201329,0.909122,-0.717894,1.608313,0.2961,-0.0090
1787905533.206991,0.908689,-0.714514,1.606928,0.3871,-0.0090
1787905533.215901,0.909091,-0.711124,1.607488,0.3845,0.0071
1787905533.225352,0.908375,-0.707926,1.606127,0.3714,0.0071
1787905533.235990,0.908581,-0.704840,1.606374,0.3468,0.0071
1787905533.245585,0.908413,-0.701362,1.606437,0.3516,0.0071
1787905533.255710,0.908317,-0.698043,1.605946,0.3445,0.0071
1787905533.267303,0.908180,-0.695266,1.605359,0.3131,0.0071
1787905533.279057,0.908018,-0.691892,1.604069,0.3054,0.0071
1787905533.286074,0.907829,-0.688680,1.603459,0.3513,0.0071
1787905533.296045,0.907441,-0.685585,1.602505,0.3393,0.0071
1787905533.307314,0.907581,-0.682494,1.602269,0.3197,0.0071
1787905533.316391,0.907459,-0.679452,1.601876,0.3244,0.0167
1787905533.326240,0.906993,-0.675318,1.601991,0.3534,0.0167
1787905533.336521,0.907390,-0.672693,1.602409,0.3235,0.0167
1787905533.346010,0.907085,-0.668783,1.602021,0.3503,0.0167
1787905533.358561,0.907202,-0.666021,1.601889,0.3111,0.0167
1787905533.367212,0.907137,-0.662837,1.601469,0.3282,0.0167
1787905533.376387,0.907030,-0.659867,1.601507,0.3269,0.0167
1787905533.386087,0.907215,-0.655753,1.601348,0.3559,0.0167
