timestamp,x,y,yaw,velocity,steering
1787905269.369273,0.892735,-1.912865,1.885160,0.3345,0.1373
1787905269.378553,0.891328,-1.909582,1.884495,0.3491,0.1373
1787905269.390509,0.890349,-1.906699,1.885974,0.3208,0.1373
1787905269.399600,0.889716,-1.903518,1.887848,0.3308,0.1346
1787905269.408266,0.889106,-1.900379,1.889693,0.3414,0.1346
1787905269.418667,0.887603,-1.897301,1.888960,0.3369,0.1346
1787905269.429968,0.886315,-1.894192,1.888303,0.3249,0.1346
1787905269.439591,0.885985,-1.891126,1.891406,0.3214,0.1346
1787905269.448536,0.884682,-1.887747,1.890988,0.3463,0.1346
1787905269.459690,0.883661,-1.884826,1.891243,0.3256,0.1346
1787905269.468095,0.882276,-1.881797,1.892643,0.3461,0.1346
1787905269.478053,0.881015,-1.878493,1.891811,0.3487,0.1346
1787905269.488516,0.880087,-1.875718,1.892192,0.3280,0.1346
1787905269.499063,0.879120,-1.871969,1.894808,0.3394,0.1319
1787905269.509726,0.878159,-1.869157,1.894459,0.3212,0.1319
1787905269.519502,0.876691,-1.866172,1.893672,0.3260,0.1319
1787905269.528424,0.875535,-1.863016,1.895215,0.3412,0.1319
1787905269.540078,0.874683,-1.859915,1.895121,0.3215,0.1319
1787905269.548276,0.873410,-1.856726,1.896473,0.3505,0.1319
1787905269.558778,0.872237,-1.854135,1.895363,0.3262,0.1319
1787905269.568269,0.870805,-1.850225,1.896095,0.3599,0.1319
1787905269.578574,0.869823,-1.847405,1.897250,0.3389,0.1319
1787905269.588650,0.868562,-1.843677,1.897052,0.3544,0.1319
1787905269.600823,0.867928,-1.841131,1.898642,0.3125,0.0448
1787905269.608438,0.866315,-1.837900,1.897755,0.3597,0.0448
1787905269.619116,0.865079,-1.834531,1.898546,0.3526,0.0448
1787905269.628463,0.863730,-1.831225,1.899334,0.3612,0.0448
1787905269.638550,0.863208,-1.827941,1.901205,0.3503,0.0448
1787905269.648573,0.861778,-1.824821,1.901123,0.3474,0.0448
1787905269.658902,0.860627,-1.821892,1.901609,0.3345,0.0448
1787905269.668565,0.859640,-1.818623,1.902684,0.3401,0.0448
1787905269.678302,0.858589,-1.815222,1.903262,0.3477,0.0448
1787905269.690176,0.857150,-1.812324,1.903157,0.3244,0.0448
1787905269.699341,0.856110,-1.808860,1.904709,0.3454,0.0355
1787905269.708752,0.855519,-1.805909,1.906364,0.3368,0.0355
1787905269.719553,0.853873,-1.802512,1.905645,0.3399,0.0355
1787905269.730110,0.853153,-1.799382,1.906333,0.3287,0.0355
1787905269.739896,0.852215,-1.795999,1.905599,0.3375,0.0355
1787905269.748583,0.850675,-1.792534,1.905757,0.3667,0.0355
1787905269.759163,0.849531,-1.789546,1.904626,0.3474,0.0355
1787905269.769148,0.849065,-1.786086,1.905143,0.3460,0.0355
1787905269.778598,0.847607,-1.782513,1.904777,0.3645,0.0355
1787905269.788413,0.846351,-1.779692,1.904468,0.3492,0.0355
1787905269.799755,0.845203,-1.775857,1.903703,0.3502,0.0375
1787905269.808418,0.844454,-1.772603,1.904169,0.3601,0.0375
1787905269.818252,0.843663,-1.769371,1.904769,0.3531,0.0375
1787905269.832523,0.842200,-1.766359,1.902649,0.3171,0.0375
1787905269.837891,0.841157,-1.762562,1.903138,0.4416,0.0375
1787905269.848144,0.840516,-1.759418,1.902515,0.4022,0.0375
1787905269.858383,0.839349,-1.756153,1.902170,0.3831,0.0375
1787905269.868019,0.838127,-1.752509,1.902765,0.3878,0.0375
1787905269.878337,0.837258,-1.749238,1.901907,0.3696,0.0375
1787905269.888075,0.836218,-1.746136,1.901798,0.3595,0.0375
1787905269.899260,0.835511,-1.742782,1.902705,0.3429,-0.0178
1787905269.908211,0.834018,-1.739099,1.900963,0.3730,-0.0178
1787905269.918648,0.832842,-1.735743,1.900563,0.3633,-0.0178
1787905269.928343,0.831813,-1.732809,1.900010,0.3505,-0.0178
1787905269.938586,0.831195,-1.729401,1.899337,0.3457,-0.0178
1787905269.948767,0.829856,-1.726083,1.898122,0.3472,-0.0178
1787905269.960303,0.828669,-1.722736,1.898029,0.3354,-0.0178
1787905269.968138,0.827516,-1.719440,1.896593,0.3685,-0.0178
1787905269.978267,0.826464,-1.715911,1.895653,0.3669,-0.0178
1787905269.989072,0.824807,-1.712320,1.894802,0.3660,-0.0178
1787905270.000636,0.824569,-1.709082,1.896312,0.3378,-0.0052
1787905270.010089,0.823353,-1.705641,1.895004,0.3523,-0.0052
1787905270.019305,0.821715,-1.702022,1.893562,0.3752,-0.0052
1787905270.029712,0.820446,-1.698591,1.892614,0.3681,-0.0052
1787905270.040210,0.819541,-1.695584,1.891435,0.3473,-0.0052
1787905270.047933,0.818019,-1.692139,1.889502,0.3887,-0.0052
1787905270.059296,0.817243,-1.689001,1.889357,0.3572,-0.0052
1787905270.068485,0.816027,-1.685698,1.887994,0.3649,-0.0052
1787905270.078023,0.814591,-1.682185,1.886411,0.3745,-0.0052
1787905270.088212,0.813262,-1.678974,1.885079,0.3641,-0.0052
1787905270.100143,0.812237,-1.675639,1.884445,0.3426,0.0087
1787905270.112531,0.810908,-1.672092,1.883170,0.3315,0.0087
1787905270.119503,0.809886,-1.669087,1.881955,0.3686,0.0087
1787905270.129061,0.809098,-1.665671,1.883067,0.3676,0.0087
1787905270.139701,0.808388,-1.662517,1.882179,0.3481,0.0087
1787905270.147998,0.807081,-1.659276,1.880964,0.3697,0.0087
1787905270.158963,0.805946,-1.656109,1.879846,0.3508,0.0087
1787905270.168405,0.805407,-1.652792,1.879913,0.3512,0.0087
1787905270.179113,0.804331,-1.649512,1.878904,0.3425,0.0087
1787905270.188581,0.803164,-1.646043,1.878393,0.3557,0.0087
1787905270.197983,0.802545,-1.642640,1.877932,0.3585,-0.0298
1787905270.208299,0.801274,-1.639084,1.876995,0.3607,-0.0298
1787905270.221269,0.800208,-1.635450,1.876332,0.3400,-0.0298
1787905270.228221,0.799986,-1.632694,1.876040,0.3544,-0.0298
1787905270.239014,0.798893,-1.629416,1.874865,0.3441,-0.0298
1787905270.248325,0.797725,-1.626284,1.873339,0.3484,-0.0298
1787905270.259338,0.797392,-1.622803,1.872551,0.3371,-0.0298
1787905270.267918,0.796461,-1.619915,1.872007,0.3421,-0.0298
1787905270.278636,0.795542,-1.616430,1.872198,0.3402,-0.0298
1787905270.287852,0.794811,-1.613371,1.870683,0.3403,-0.0298
1787905270.299297,0.793495,-1.609797,1.870164,0.3379,-0.0088
1787905270.308002,0.792412,-1.606361,1.868464,0.3607,-0.0088
1787905270.319848,0.791447,-1.603615,1.866467,0.3261,-0.0088
1787905270.328671,0.790563,-1.600205,1.866275,0.3480,-0.0088
1787905270.338398,0.789470,-1.596790,1.864509,0.3542,-0.0088
1787905270.348604,0.788529,-1.593833,1.862405,0.3391,-0.0088
1787905270.359043,0.787892,-1.590425,1.861906,0.3365,-0.0088
1787905270.368310,0.786955,-1.587291,1.860491,0.3414,-0.0088
1787905270.378906,0.786128,-1.584221,1.859562,0.3290,-0.0088
1787905270.388425,0.784938,-1.580399,1.858585,0.3564,-0.0088
1787905270.399066,0.783831,-1.577431,1.856146,0.3386,0.0123
1787905270.408450,0.783006,-1.573879,1.855314,0.3534,0.0123
1787905270.419785,0.782252,-1.570447,1.855392,0.3402,0.0123
1787905270.431690,0.781556,-1.567335,1.853679,0.3183,0.0123
1787905270.438727,0.780815,-1.564066,1.852590,0.3654,0.0123
1787905270.448772,0.780153,-1.560992,1.851912,0.3495,0.0123
1787905270.459219,0.779067,-1.557823,1.851179,0.3407,0.0123
1787905270.468424,0.778443,-1.553916,1.851300,0.3665,0.0123
1787905270.478169,0.777739,-1.550542,1.850741,0.3624,0.0123
1787905270.488440,0.776725,-1.547357,1.850106,0.3513,0.0123
1787905270.498250,0.775762,-1.544028,1.848858,0.3518,-0.0624
1787905270.509671,0.774933,-1.540380,1.848980,0.3444,-0.0624
1787905270.522162,0.774072,-1.537240,1.848278,0.3193,-0.0624
1787905270.528598,0.772942,-1.534073,1.847165,0.3799,-0.0624
1787905270.539883,0.772370,-1.530664,1.846732,0.3573,-0.0624
1787905270.549319,0.771733,-1.527584,1.847402,0.3498,-0.0624
1787905270.558621,0.770440,-1.524242,1.845692,0.3599,-0.0624
1787905270.569523,0.770073,-1.520834,1.846292,0.3450,-0.0624
1787905270.580384,0.768812,-1.517094,1.845685,0.3504,-0.0624
1787905270.588138,0.768447,-1.514223,1.845464,0.3560,-0.0624
1787905270.599180,0.766859,-1.510494,1.844641,0.3584,-0.0537
1787905270.608206,0.765957,-1.507056,1.844105,0.3690,-0.0537
1787905270.619898,0.765493,-1.504130,1.843895,0.3338,-0.0537
1787905270.630704,0.764983,-1.501011,1.843884,0.3209,-0.0537
1787905270.641096,0.763227,-1.497133,1.841986,0.3461,-0.0537
1787905270.648438,0.762630,-1.494424,1.840823,0.3554,-0.0537
1787905270.661042,0.761183,-1.490650,1.838489,0.3445,-0.0537
1787905270.668281,0.760585,-1.487136,1.838099,0.3882,-0.0537
1787905270.678031,0.760069,-1.484182,1.837433,0.3636,-0.0537
1787905270.688145,0.758616,-1.480188,1.835204,0.3801,-0.0537
1787905270.698262,0.758188,-1.477190,1.834344,0.3552,-0.1638
1787905270.708776,0.757524,-1.473789,1.833365,0.3473,-0.1638
1787905270.719581,0.756355,-1.470111,1.832540,0.3501,-0.1638
1787905270.729547,0.755827,-1.466922,1.830950,0.3420,-0.1638
1787905270.738981,0.755499,-1.463393,1.830610,0.3505,-0.1638
1787905270.748885,0.754368,-1.460057,1.828621,0.3518,-0.1638
1787905270.760044,0.754121,-1.456633,1.828956,0.3370,-0.1638
1787905270.767934,0.752772,-1.453157,1.825686,0.3767,-0.1638
1787905270.779881,0.751944,-1.449574,1.824736,0.3560,-0.1638
1787905270.787842,0.751735,-1.446056,1.825172,0.3795,-0.1638
1787905270.798297,0.750883,-1.442853,1.823221,0.3607,-0.1472
1787905270.808303,0.750048,-1.439164,1.821462,0.3659,-0.1472
1787905270.818403,0.749002,-1.435792,1.818647,0.3608,-0.1472
1787905270.829249,0.748367,-1.432966,1.816666,0.3327,-0.1472
1787905270.838560,0.746960,-1.428910,1.813527,0.3706,-0.1472
1787905270.849843,0.746392,-1.425634,1.811592,0.3476,-0.1472
1787905270.859256,0.745464,-1.422029,1.808991,0.3620,-0.1472
1787905270.869724,0.744302,-1.418772,1.806157,0.3519,-0.1472
1787905270.880398,0.743719,-1.415707,1.804304,0.3340,-0.1472
1787905270.888632,0.742921,-1.411965,1.802341,0.3731,-0.1472
1787905270.898867,0.742263,-1.408508,1.800513,0.3642,-0.1226
1787905270.908209,0.741083,-1.404608,1.797503,0.3855,-0.1226
1787905270.919348,0.740703,-1.401527,1.796424,0.3530,-0.1226
1787905270.928202,0.739760,-1.397812,1.794714,0.3769,-0.1226
1787905270.938860,0.739586,-1.394389,1.793680,0.3589,-0.1226
1787905270.948681,0.738844,-1.390705,1.791073,0.3660,-0.1226
1787905270.958830,0.737934,-1.387265,1.788655,0.3613,-0.1226
1787905270.968663,0.737601,-1.383968,1.787400,0.3534,-0.1226
1787905270.981041,0.736116,-1.380411,1.783722,0.3392,-0.1226
1787905270.989831,0.736145,-1.377012,1.782737,0.3507,-0.1226
1787905270.998293,0.734917,-1.373684,1.779241,0.3699,-0.2281
1787905271.007761,0.734073,-1.370459,1.777370,0.3644,-0.2281
1787905271.018563,0.733718,-1.366634,1.776620,0.3611,-0.2281
1787905271.027940,0.732900,-1.363701,1.774119,0.3499,-0.2281
1787905271.040529,0.732914,-1.360045,1.774070,0.3302,-0.2281
1787905271.047906,0.731890,-1.356439,1.772216,0.3832,-0.2281
1787905271.058600,0.731165,-1.352969,1.770820,0.3677,-0.2281
1787905271.069849,0.731060,-1.349823,1.770600,0.3402,-0.2281
1787905271.079106,0.730729,-1.346419,1.770412,0.3483,-0.2281
1787905271.088066,0.730235,-1.342879,1.770202,0.3633,-0.2281
1787905271.098504,0.729544,-1.339498,1.768513,0.3535,-0.2175
1787905271.108260,0.729290,-1.335900,1.767807,0.3575,-0.2175
1787905271.119067,0.728603,-1.332726,1.766199,0.3404,-0.2175
1787905271.127889,0.727901,-1.329386,1.764409,0.3543,-0.2175
1787905271.139984,0.727600,-1.326258,1.762337,0.3256,-0.2175
1787905271.148721,0.726321,-1.322867,1.758596,0.3505,-0.2175
1787905271.159278,0.726264,-1.319469,1.757154,0.3405,-0.2175
1787905271.169068,0.725578,-1.315735,1.755480,0.3547,-0.2175
1787905271.178952,0.725141,-1.312990,1.751902,0.3326,-0.2175
1787905271.188931,0.723974,-1.309076,1.748847,0.3549,-0.2175
1787905271.199059,0.724318,-1.306469,1.747125,0.3226,-0.2014
1787905271.209058,0.723114,-1.302896,1.743332,0.3377,-0.2014
1787905271.219797,0.723120,-1.300273,1.741562,0.3085,-0.2014
1787905271.229268,0.722065,-1.296277,1.738085,0.3464,-0.2014
1787905271.240778,0.722124,-1.293451,1.736228,0.3148,-0.2014
1787905271.249859,0.721734,-1.289810,1.733862,0.3412,-0.2014
1787905271.258792,0.721205,-1.287070,1.730190,0.3325,-0.2014
1787905271.267993,0.720705,-1.283108,1.728072,0.3629,-0.2014
1787905271.278377,0.720155,-1.280556,1.724604,0.3293,-0.2014
1787905271.287728,0.719889,-1.277224,1.722754,0.3375,-0.2014
1787905271.298750,0.719467,-1.274046,1.719146,0.3235,-0.2845
1787905271.308354,0.719078,-1.270864,1.717214,0.3266,-0.2845
1787905271.319829,0.718759,-1.267520,1.714621,0.3163,-0.2845
1787905271.328919,0.718305,-1.264799,1.711361,0.3124,-0.2845
1787905271.341455,0.717700,-1.261206,1.708659,0.3059,-0.2845
1787905271.347989,0.717321,-1.258107,1.706290,0.3574,-0.2845
1787905271.359608,0.717313,-1.255053,1.704853,0.3284,-0.2845
1787905271.368527,0.716938,-1.252072,1.702339,0.3309,-0.2845
1787905271.379014,0.716557,-1.249428,1.699368,0.3080,-0.2845
1787905271.388623,0.716354,-1.245785,1.698149,0.3293,-0.2845
1787905271.399010,0.716373,-1.243041,1.695059,0.3091,-0.2629
1787905271.409448,0.715905,-1.239609,1.692884,0.3159,-0.2629
1787905271.419077,0.715169,-1.236511,1.689441,0.3197,-0.2629
1787905271.428942,0.714615,-1.232868,1.685961,0.3358,-0.2629
1787905271.439172,0.714026,-1.229437,1.682566,0.3369,-0.2629
1787905271.449774,0.713606,-1.225997,1.679266,0.3339,-0.2629
1787905271.460567,0.713506,-1.223514,1.676286,0.3027,-0.2629
1787905271.468050,0.712612,-1.219588,1.672224,0.3721,-0.2629
1787905271.478734,0.712272,-1.216509,1.668283,0.3474,-0.2629
1787905271.488782,0.711559,-1.212870,1.663922,0.3534,-0.2629
1787905271.499892,0.711599,-1.209990,1.661698,0.3247,-0.2329
1787905271.508427,0.710831,-1.206897,1.657916,0.3380,-0.2329
1787905271.519114,0.710938,-1.203802,1.655380,0.3229,-0.2329
1787905271.528688,0.710125,-1.200332,1.651915,0.3365,-0.2329
1787905271.538491,0.710173,-1.197522,1.650131,0.3211,-0.2329
1787905271.548369,0.709924,-1.194191,1.647010,0.3262,-0.2329
1787905271.558846,0.709496,-1.191405,1.643791,0.3088,-0.2329
1787905271.568730,0.709594,-1.188967,1.641069,0.2898,-0.2329
1787905271.578841,0.709146,-1.185665,1.638162,0.3015,-0.2329
1787905271.587901,0.709033,-1.182588,1.635087,0.3130,-0.2329
1787905271.598415,0.709321,-1.180098,1.633668,0.2895,-0.3017
1787905271.608471,0.708600,-1.176172,1.629635,0.3208,-0.3017
1787905271.619001,0.708824,-1.174039,1.626887,0.2849,-0.3017
1787905271.628176,0.708539,-1.170149,1.624423,0.3269,-0.3017
1787905271.639596,0.708392,-1.167296,1.620976,0.3039,-0.3017
1787905271.648463,0.708384,-1.163912,1.618364,0.3271,-0.3017
1787905271.658982,0.708232,-1.160140,1.615508,0.3366,-0.3017
1787905271.668379,0.708834,-1.157511,1.613565,0.3187,-0.3017
1787905271.678448,0.708902,-1.153499,1.612274,0.3424,-0.3017
1787905271.688212,0.709249,-1.150271,1.609847,0.3384,-0.3017
1787905271.698753,0.709025,-1.147949,1.606345,0.3031,-0.2764
1787905271.708812,0.709367,-1.143868,1.605235,0.3335,-0.2764
1787905271.718747,0.709438,-1.141371,1.599791,0.3087,-0.2764
1787905271.728368,0.708740,-1.137839,1.596765,0.3268,-0.2764
1787905271.738832,0.709221,-1.134937,1.594102,0.3116,-0.2764
1787905271.750824,0.709010,-1.132272,1.590662,0.2849,-0.2764
1787905271.758189,0.708676,-1.128873,1.587253,0.3381,-0.2764
1787905271.768348,0.708691,-1.125848,1.583205,0.3260,-0.2764
1787905271.778179,0.709037,-1.123074,1.581209,0.3127,-0.2764
1787905271.788266,0.708549,-1.119414,1.576118,0.3278,-0.2764
1787905271.799014,0.708356,-1.116519,1.572647,0.3103,-0.2376
1787905271.808529,0.708333,-1.113578,1.568897,0.3099,-0.2376
1787905271.819447,0.708719,-1.109907,1.566715,0.3179,-0.2376
1787905271.828584,0.708417,-1.106641,1.561915,0.3297,-0.2376
1787905271.838814,0.708750,-1.103547,1.559266,0.3216,-0.2376
1787905271.848368,0.708253,-1.099767,1.554678,0.3435,-0.2376
1787905271.859803,0.708792,-1.097045,1.552277,0.3121,-0.2376
1787905271.869968,0.709055,-1.093335,1.549100,0.3281,-0.2376
1787905271.880383,0.708712,-1.090044,1.544870,0.3242,-0.2376
1787905271.888561,0.709321,-1.087189,1.543271,0.3323,-0.2376
1787905271.898989,0.709829,-1.084224,1.541256,0.3183,-0.2850
1787905271.908621,0.709158,-1.080299,1.537696,0.3443,-0.2850
1787905271.920645,0.709635,-1.078136,1.535257,0.2954,-0.2850
1787905271.930163,0.709779,-1.074682,1.533029,0.3157,-0.2850
1787905271.937890,0.709231,-1.071265,1.529075,0.3527,-0.2850
1787905271.948359,0.710080,-1.069135,1.527995,0.3089,-0.2850
1787905271.957989,0.709813,-1.065454,1.524683,0.3304,-0.2850
1787905271.968141,0.709535,-1.062419,1.521630,0.3205,-0.2850
1787905271.978734,0.710249,-1.059954,1.520418,0.2951,-0.2850
1787905271.992628,0.709934,-1.055979,1.517593,0.2919,-0.2850
1787905272.053008,0.710421,-1.053030,1.515971,0.2191,-0.2599
1787905272.055236,0.710832,-1.049867,1.512928,0.5819,-0.2599
1787905272.057024,0.710794,-1.046554,1.510933,0.9617,-0.2599
1787905272.058801,0.710966,-1.043448,1.508529,1.1984,-0.2599
1787905272.060564,0.710991,-1.039642,1.505047,1.4852,-0.2599
1787905272.062352,0.711629,-1.036794,1.504133,1.5239,-0.2599
1787905272.064061,0.712157,-1.033507,1.501634,1.6485,-0.2599
1787905272.068711,0.712199,-1.030307,1.499367,1.3601,-0.2599
1787905272.078187,0.713064,-1.027500,1.497371,1.0427,-0.2599
1787905272.088436,0.713547,-1.024607,1.495567,0.8154,-0.2599
1787905272.098058,0.713959,-1.021408,1.492817,0.6712,-0.2365
1787905272.109353,0.714258,-1.018652,1.491188,0.5434,-0.2365
1787905272.118794,0.715089,-1.015425,1.488870,0.4848,-0.2365
1787905272.128103,0.715029,-1.012747,1.485910,0.4252,-0.2365
1787905272.138841,0.715753,-1.009829,1.484242,0.3806,-0.2365
1787905272.148033,0.715997,-1.007396,1.480569,0.3462,-0.2365
1787905272.160794,0.716069,-1.004521,1.477320,0.3098,-0.2365
1787905272.168708,0.716991,-1.001402,1.475438,0.3379,-0.2365
1787905272.179663,0.717064,-0.998714,1.472270,0.3100,-0.2365
1787905272.188261,0.717324,-0.995864,1.468738,0.3168,-0.2365
1787905272.198236,0.718053,-0.993242,1.466669,0.3025,-0.2609
1787905272.208456,0.718224,-0.990148,1.463567,0.3026,-0.2609
1787905272.218101,0.718834,-0.987206,1.461383,0.3049,-0.2609
1787905272.228392,0.718790,-0.984638,1.458038,0.2876,-0.2609
1787905272.238019,0.719622,-0.981079,1.456121,0.3145,-0.2609
1787905272.248214,0.720303,-0.978584,1.453995,0.2954,-0.2609
1787905272.259199,0.720423,-0.975242,1.450695,0.2978,-0.2609
1787905272.268768,0.720707,-0.972670,1.448123,0.2896,-0.2609
1787905272.281133,0.721694,-0.969598,1.446480,0.2796,-0.2609
1787905272.290360,0.721978,-0.966294,1.444778,0.3035,-0.2609
1787905272.299227,0.722313,-0.963992,1.441673,0.2911,-0.2323
1787905272.307890,0.722793,-0.960698,1.439099,0.3191,-0.2323
1787905272.318702,0.723198,-0.958104,1.436668,0.2962,-0.2323
1787905272.329200,0.723486,-0.955121,1.433928,0.2929,-0.2323
1787905272.340570,0.723661,-0.952540,1.431407,0.2731,-0.2323
1787905272.348752,0.723967,-0.949503,1.428608,0.3030,-0.2323
1787905272.358445,0.724070,-0.946674,1.425041,0.2992,-0.2323
1787905272.368097,0.724639,-0.943652,1.422950,0.3049,-0.2323
1787905272.377937,0.725218,-0.941234,1.420144,0.2890,-0.2323
1787905272.388592,0.724994,-0.937337,1.416315,0.3097,-0.2323
1787905272.402428,0.725863,-0.935054,1.414492,0.2687,-0.2033
1787905272.409156,0.726746,-0.932339,1.413187,0.3138,-0.2033
1787905272.419766,0.726745,-0.929006,1.409040,0.3127,-0.2033
1787905272.428100,0.727147,-0.926525,1.407229,0.3093,-0.2033
1787905272.438020,0.728175,-0.922994,1.405315,0.3270,-0.2033
1787905272.450927,0.728919,-0.920805,1.403487,0.2819,-0.2033
1787905272.461229,0.728764,-0.916908,1.399919,0.3084,-0.2033
1787905272.470758,0.729313,-0.914643,1.397051,0.2891,-0.2033
1787905272.478394,0.730300,-0.911090,1.395838,0.3466,-0.2033
1787905272.489170,0.730910,-0.908867,1.393303,0.3065,-0.2033
1787905272.514671,0.731292,-0.905431,1.390910,0.2551,-0.1723
1787905272.516695,0.731727,-0.902763,1.387992,0.5791,-0.1723
1787905272.524634,0.732739,-0.899750,1.387059,0.5243,-0.1723
1787905272.529759,0.732700,-0.896591,1.383534,0.5483,-0.1723
1787905272.538388,0.733272,-0.894180,1.381552,0.4699,-0.1723
1787905272.548212,0.734015,-0.891150,1.378680,0.4241,-0.1723
1787905272.558836,0.734668,-0.888283,1.376941,0.3798,-0.1723
1787905272.570068,0.734747,-0.885095,1.373659,0.3498,-0.1723
1787905272.578448,0.735108,-0.882654,1.370827,0.3331,-0.1723
1787905272.588468,0.735898,-0.879538,1.368745,0.3293,-0.1723
1787905272.598188,0.736362,-0.876861,1.366639,0.3143,-0.1788
1787905272.610581,0.737016,-0.873668,1.364279,0.2989,-0.1788
1787905272.620632,0.737668,-0.871083,1.362592,0.2888,-0.1788
1787905272.629894,0.738350,-0.867872,1.361455,0.3085,-0.1788
1787905272.643172,0.738824,-0.864625,1.359055,0.2899,-0.1788
1787905272.648016,0.739538,-0.861263,1.357402,0.4157,-0.1788
1787905272.664271,0.740653,-0.858826,1.356192,0.3393,-0.1788
1787905272.673551,0.741304,-0.855757,1.355168,0.3390,-0.1788
1787905272.679172,0.742315,-0.852575,1.353194,0.4148,-0.1788
1787905272.689123,0.742828,-0.849918,1.351925,0.3719,-0.1788
1787905272.748773,0.743746,-0.846905,1.349945,0.2761,-0.1551
1787905272.749984,0.744231,-0.843943,1.348467,0.9356,-0.1551
1787905272.751033,0.745050,-0.840856,1.346264,1.5674,-0.1551
1787905272.752841,0.746048,-0.838220,1.345278,1.5608,-0.1551
1787905272.754018,0.746530,-0.835359,1.343173,1.8307,-0.1551
1787905272.754861,0.747209,-0.831930,1.341217,2.5243,-0.1551
1787905272.758427,0.748052,-0.828940,1.339572,2.0281,-0.1551
1787905272.768290,0.749059,-0.826428,1.337826,1.5010,-0.1551
1787905272.778820,0.749847,-0.822776,1.335901,1.1572,-0.1551
1787905272.791819,0.750282,-0.820069,1.333444,0.8731,-0.1551
1787905272.802065,0.751636,-0.816890,1.332733,0.7110,-0.1297
1787905272.808540,0.752139,-0.813967,1.330456,0.6348,-0.1297
1787905272.817971,0.752552,-0.810935,1.328700,0.5411,-0.1297
1787905272.830165,0.753470,-0.808060,1.326868,0.4529,-0.1297
1787905272.839580,0.754695,-0.805129,1.325747,0.4171,-0.1297
1787905272.853590,0.755375,-0.802069,1.324252,0.3591,-0.1297
1787905272.861800,0.756330,-0.799150,1.322353,0.3633,-0.1297
1787905272.870052,0.756915,-0.795798,1.320252,0.3776,-0.1297
1787905272.881456,0.758201,-0.793077,1.319269,0.3421,-0.1297
1787905272.889515,0.758923,-0.789681,1.317477,0.3686,-0.1297
1787905272.904549,0.759668,-0.786680,1.316101,0.3197,-0.1269
1787905272.908468,0.760760,-0.783567,1.315732,0.4755,-0.1269
1787905272.919092,0.761759,-0.780812,1.314425,0.4152,-0.1269
1787905272.928601,0.762243,-0.777393,1.312867,0.3989,-0.1269
1787905272.939946,0.763051,-0.774388,1.311229,0.3615,-0.1269
1787905272.948781,0.763877,-0.771068,1.309660,0.3692,-0.1269
1787905272.959019,0.765164,-0.767980,1.308849,0.3556,-0.1269
1787905272.968216,0.765560,-0.764590,1.306966,0.3590,-0.1269
1787905272.979697,0.766398,-0.761814,1.304647,0.3271,-0.1269
1787905272.988468,0.767435,-0.758492,1.304579,0.3479,-0.1269
1787905272.997795,0.768341,-0.755404,1.303061,0.3470,-0.1094
1787905273.008326,0.768658,-0.752174,1.300805,0.3340,-0.1094
1787905273.018191,0.769756,-0.749292,1.300269,0.3272,-0.1094
1787905273.028015,0.770896,-0.745709,1.299293,0.3438,-0.1094
1787905273.040586,0.771415,-0.742693,1.297860,0.3133,-0.1094
1787905273.048655,0.772547,-0.739530,1.297287,0.3439,-0.1094
1787905273.060194,0.773391,-0.736662,1.296495,0.3184,-0.1094
1787905273.069911,0.774504,-0.733722,1.296128,0.3196,-0.1094
1787905273.082013,0.775270,-0.730634,1.294641,0.3025,-0.1094
1787905273.087775,0.776317,-0.727763,1.294785,0.3705,-0.1094
1787905273.098818,0.777718,-0.724888,1.294915,0.3448,-0.0997
1787905273.109360,0.778289,-0.721414,1.292975,0.3409,-0.0997
1787905273.118300,0.779544,-0.718937,1.293598,0.3301,-0.0997
1787905273.129562,0.780653,-0.715874,1.292977,0.3176,-0.0997
1787905273.141389,0.782032,-0.713091,1.293529,0.2998,-0.0997
1787905273.148280,0.782947,-0.709710,1.291628,0.3623,-0.0997
1787905273.159340,0.783745,-0.706771,1.288238,0.3363,-0.0997
1787905273.168761,0.784838,-0.704273,1.288444,0.3215,-0.0997
1787905273.178811,0.786200,-0.701211,1.287007,0.3241,-0.0997
1787905273.188578,0.786890,-0.697882,1.285994,0.3310,-0.0997
1787905273.201084,0.788367,-0.694920,1.284632,0.3098,-0.0407
1787905273.207905,0.789125,-0.691804,1.283638,0.3578,-0.0407
1787905273.219362,0.790183,-0.689214,1.281795,0.3234,-0.0407
1787905273.227798,0.791162,-0.686343,1.281245,0.3341,-0.0407
1787905273.239534,0.791985,-0.682885,1.279546,0.3246,-0.0407
1787905273.249898,0.793386,-0.680404,1.279170,0.3077,-0.0407
1787905273.260975,0.794408,-0.677589,1.277664,0.2964,-0.0407
1787905273.269644,0.794889,-0.674280,1.275360,0.3219,-0.0407
1787905273.279922,0.796085,-0.671150,1.274261,0.3229,-0.0407
1787905273.288536,0.797026,-0.668529,1.272982,0.3229,-0.0407
1787905273.299009,0.797800,-0.665577,1.271375,0.3134,-0.0152
1787905273.308393,0.798960,-0.662816,1.271391,0.3146,-0.0152
1787905273.319476,0.799670,-0.659518,1.269027,0.3112,-0.0152
1787905273.328128,0.801135,-0.656728,1.269667,0.3253,-0.0152
1787905273.338419,0.802030,-0.654040,1.268900,0.3103,-0.0152
1787905273.349832,0.802538,-0.650569,1.267249,0.3082,-0.0152
1787905273.360503,0.803721,-0.647881,1.266621,0.2978,-0.0152
1787905273.367921,0.805113,-0.645226,1.268155,0.3278,-0.0152
