timestamp,x,y,yaw,velocity,steering
1787904814.612584,1.056852,-2.568278,1.705210,0.3313,-0.0292
1787904814.624167,1.056812,-2.565495,1.703916,0.3035,-0.0292
1787904814.632653,1.055806,-2.562009,1.702488,0.3393,-0.0292
1787904814.645047,1.055899,-2.559475,1.701534,0.2980,-0.0292
1787904814.652582,1.055357,-2.555938,1.701838,0.3511,-0.0292
1787904814.662863,1.054954,-2.553252,1.700286,0.3250,-0.0292
1787904814.677680,1.054252,-2.549625,1.699919,0.3021,-0.0204
1787904814.682931,1.053794,-2.546644,1.698182,0.3837,-0.0204
1787904814.692990,1.053564,-2.543446,1.698745,0.3641,-0.0204
1787904814.702433,1.052982,-2.540258,1.698706,0.3577,-0.0204
1787904814.714093,1.052710,-2.536915,1.696992,0.3366,-0.0204
1787904814.729978,1.052713,-2.534351,1.698589,0.2836,-0.0204
1787904814.732584,1.052396,-2.531083,1.697609,0.5764,-0.0204
1787904814.743982,1.052107,-2.527735,1.698232,0.4918,-0.0204
1787904814.753431,1.051252,-2.524579,1.694898,0.4471,-0.0204
1787904814.764690,1.051430,-2.522031,1.696221,0.3797,-0.0204
1787904814.772723,1.051444,-2.518866,1.695476,0.3830,-0.0075
1787904814.785173,1.050698,-2.515688,1.693828,0.3463,-0.0075
1787904814.795410,1.050708,-2.512629,1.693204,0.3314,-0.0075
1787904814.804326,1.050174,-2.508887,1.693459,0.3591,-0.0075
1787904814.812071,1.049810,-2.506417,1.690128,0.3480,-0.0075
1787904814.823823,1.049800,-2.503138,1.691535,0.3268,-0.0075
1787904814.832861,1.049482,-2.499738,1.689920,0.3420,-0.0075
1787904814.844982,1.049305,-2.496561,1.690858,0.3180,-0.0075
1787904814.854049,1.049411,-2.493234,1.689381,0.3315,-0.0075
1787904814.862814,1.048683,-2.490115,1.688803,0.3410,-0.0075
1787904814.872639,1.049144,-2.487276,1.688851,0.3231,0.0120
1787904814.883424,1.048697,-2.482940,1.688160,0.3474,0.0120
1787904814.893153,1.048094,-2.480391,1.687142,0.3234,0.0120
1787904814.903733,1.048089,-2.477615,1.685637,0.3046,0.0120
1787904814.914227,1.048136,-2.474314,1.686553,0.3068,0.0120
1787904814.923719,1.047247,-2.471066,1.684745,0.3200,0.0120
1787904814.934624,1.046416,-2.467376,1.683605,0.3274,0.0120
1787904814.943824,1.046623,-2.464624,1.682523,0.3176,0.0120
1787904814.952718,1.046354,-2.461218,1.682819,0.3375,0.0120
1787904814.964422,1.045766,-2.458228,1.680053,0.3141,0.0120
1787904814.973216,1.045798,-2.455217,1.681370,0.3218,0.0293
1787904814.982965,1.045606,-2.452150,1.679817,0.3197,0.0293
1787904814.992079,1.044973,-2.448854,1.679154,0.3339,0.0293
1787904815.002359,1.045105,-2.446334,1.679030,0.3064,0.0293
1787904815.016397,1.044860,-2.442675,1.678819,0.2928,0.0293
1787904815.022570,1.044368,-2.439616,1.678914,0.3553,0.0293
1787904815.033190,1.044109,-2.435592,1.678170,0.3625,0.0293
1787904815.042643,1.043512,-2.432127,1.677203,0.3651,0.0293
1787904815.058047,1.043647,-2.429621,1.677208,0.3038,0.0293
1787904815.063792,1.043319,-2.425416,1.676933,0.4329,0.0293
1787904815.073028,1.043372,-2.422764,1.677129,0.3885,-0.0096
1787904815.083334,1.042812,-2.418659,1.675220,0.3925,-0.0096
1787904815.093239,1.042261,-2.415285,1.674422,0.3781,-0.0096
1787904815.107979,1.042409,-2.412580,1.675034,0.3191,-0.0096
1787904815.112857,1.041492,-2.408448,1.674203,0.4820,-0.0096
1787904815.124404,1.041401,-2.406037,1.672783,0.3999,-0.0096
1787904815.134706,1.041156,-2.401901,1.674401,0.4005,-0.0096
1787904815.144158,1.040445,-2.399544,1.672317,0.3571,-0.0096
1787904815.156342,1.039883,-2.394996,1.671047,0.3627,-0.0096
1787904815.162180,1.039824,-2.392864,1.670310,0.3633,-0.0096
1787904815.175232,1.038658,-2.388541,1.667674,0.3558,0.0007
1787904815.184613,1.038537,-2.386256,1.666702,0.3221,0.0007
1787904815.192317,1.037505,-2.382277,1.664253,0.3835,0.0007
1787904815.203258,1.036925,-2.378666,1.664613,0.3685,0.0007
1787904815.212327,1.036524,-2.375861,1.662754,0.3516,0.0007
1787904815.222754,1.035935,-2.371558,1.661671,0.3709,0.0007
1787904815.232505,1.035660,-2.369904,1.661338,0.3111,0.0007
1787904815.243302,1.034788,-2.365414,1.659475,0.3442,0.0007
1787904815.254515,1.033797,-2.361269,1.657204,0.3537,0.0007
1787904815.264623,1.033986,-2.358853,1.658022,0.3185,0.0007
1787904815.272527,1.033257,-2.354623,1.656564,0.3853,0.0126
1787904815.284793,1.032693,-2.351132,1.655191,0.3560,0.0126
1787904815.292900,1.032372,-2.348292,1.654604,0.3549,0.0126
1787904815.304630,1.032241,-2.344087,1.654898,0.3559,0.0126
1787904815.313817,1.032085,-2.340798,1.654421,0.3566,0.0126
1787904815.323591,1.031148,-2.337515,1.652883,0.3524,0.0126
1787904815.332503,1.030999,-2.333351,1.651934,0.3868,0.0126
1787904815.343722,1.030754,-2.330339,1.651461,0.3516,0.0126
1787904815.352304,1.030195,-2.326306,1.652266,0.3882,0.0126
1787904815.363677,1.030471,-2.323369,1.652753,0.3483,0.0126
1787904815.372563,1.031121,-2.320468,1.656039,0.3396,-0.0198
1787904815.385518,1.030653,-2.315735,1.655264,0.3478,-0.0198
1787904815.392465,1.031714,-2.314026,1.657413,0.3130,-0.0198
1787904815.403559,1.031592,-2.309997,1.658953,0.3280,-0.0198
1787904815.413465,1.031807,-2.307115,1.658883,0.3159,-0.0198
1787904815.423757,1.032143,-2.303522,1.660568,0.3246,-0.0198
1787904815.432039,1.031790,-2.299240,1.660762,0.3829,-0.0198
1787904815.442737,1.032098,-2.296407,1.661935,0.3463,-0.0198
1787904815.453751,1.031542,-2.291811,1.661004,0.3685,-0.0198
1787904815.464118,1.031610,-2.289186,1.661101,0.3334,-0.0198
1787904815.472860,1.031653,-2.285795,1.661569,0.3491,-0.0177
1787904815.485173,1.031241,-2.281191,1.661069,0.3570,-0.0177
1787904815.492671,1.030894,-2.278363,1.659170,0.3638,-0.0177
1787904815.502186,1.030823,-2.274881,1.659671,0.3643,-0.0177
1787904815.512601,1.030212,-2.270356,1.658229,0.3863,-0.0177
1787904815.523032,1.030000,-2.267984,1.656362,0.3389,-0.0177
1787904815.533295,1.029377,-2.264046,1.656503,0.3535,-0.0177
1787904815.541942,1.029436,-2.260292,1.656314,0.3771,-0.0177
1787904815.552770,1.028837,-2.257173,1.654369,0.3514,-0.0177
1787904815.563746,1.028156,-2.253299,1.653634,0.3531,-0.0177
1787904815.574263,1.028683,-2.250491,1.654173,0.3257,-0.0054
1787904815.583929,1.027915,-2.245984,1.652731,0.3694,-0.0054
1787904815.593570,1.027255,-2.242108,1.651655,0.3804,-0.0054
1787904815.602990,1.027776,-2.239756,1.652103,0.3396,-0.0054
1787904815.612842,1.027218,-2.235352,1.651775,0.3728,-0.0054
1787904815.622944,1.026203,-2.230862,1.650568,0.3963,-0.0054
1787904815.632630,1.025411,-2.227131,1.649416,0.3945,-0.0054
1787904815.642188,1.025556,-2.223718,1.649985,0.3826,-0.0054
1787904815.653447,1.024774,-2.219434,1.649241,0.3832,-0.0054
1787904815.664525,1.024279,-2.215426,1.648015,0.3775,-0.0054
1787904815.674627,1.023953,-2.212384,1.647443,0.3551,-0.0351
1787904815.684166,1.023865,-2.208014,1.648154,0.3858,-0.0351
1787904815.693297,1.022931,-2.204438,1.645017,0.3895,-0.0351
1787904815.704724,1.022863,-2.201319,1.645950,0.3544,-0.0351
1787904815.712894,1.022989,-2.197460,1.646602,0.3890,-0.0351
1787904815.723849,1.022288,-2.193835,1.644363,0.3727,-0.0351
1787904815.732645,1.022011,-2.190354,1.644404,0.3801,-0.0351
1787904815.743084,1.022374,-2.186553,1.645818,0.3742,-0.0351
1787904815.753218,1.021562,-2.183008,1.643688,0.3683,-0.0351
1787904815.762884,1.021825,-2.179711,1.643947,0.3593,-0.0351
1787904815.772403,1.022364,-2.176470,1.644326,0.3521,-0.0299
1787904815.782828,1.022186,-2.172621,1.643898,0.3573,-0.0299
1787904815.793009,1.021552,-2.169374,1.642183,0.3469,-0.0299
1787904815.803634,1.022472,-2.165940,1.644163,0.3376,-0.0299
1787904815.814602,1.021797,-2.161519,1.642074,0.3583,-0.0299
1787904815.822667,1.021602,-2.158683,1.641129,0.3565,-0.0299
1787904815.832506,1.021944,-2.154837,1.641193,0.3658,-0.0299
1787904815.843180,1.021076,-2.150890,1.638549,0.3684,-0.0299
1787904815.852423,1.020998,-2.147936,1.637780,0.3537,-0.0299
1787904815.863672,1.020646,-2.144127,1.636516,0.3496,-0.0299
1787904815.873189,1.020073,-2.140489,1.634434,0.3603,-0.0122
1787904815.884004,1.020315,-2.137119,1.634154,0.3451,-0.0122
1787904815.894764,1.020448,-2.134016,1.634102,0.3277,-0.0122
1787904815.903226,1.020479,-2.130773,1.633257,0.3440,-0.0122
1787904815.914723,1.020337,-2.127397,1.632132,0.3290,-0.0122
1787904815.925019,1.019845,-2.123572,1.631554,0.3424,-0.0122
1787904815.933254,1.019933,-2.120394,1.631179,0.3550,-0.0122
1787904815.943581,1.019368,-2.116637,1.628704,0.3584,-0.0122
1787904815.952209,1.019304,-2.113633,1.628203,0.3553,-0.0122
1787904815.962546,1.019294,-2.109730,1.628266,0.3618,-0.0122
1787904815.972912,1.019241,-2.106669,1.627016,0.3418,0.0067
1787904815.983347,1.018797,-2.102756,1.625433,0.3523,0.0067
1787904815.992943,1.019242,-2.099602,1.625975,0.3443,0.0067
1787904816.013550,1.019249,-2.096317,1.624712,0.2888,0.0067
1787904816.015154,1.018843,-2.092662,1.624418,0.8886,0.0067
1787904816.022233,1.018529,-2.089082,1.622783,0.7743,0.0067
1787904816.032408,1.018525,-2.085798,1.621404,0.6387,0.0067
1787904816.042430,1.018538,-2.081717,1.622150,0.5691,0.0067
1787904816.055851,1.017942,-2.078328,1.619840,0.4747,0.0067
1787904816.062800,1.018323,-2.075233,1.620906,0.4649,0.0067
1787904816.074210,1.017999,-2.071722,1.619051,0.4180,0.0254
1787904816.084425,1.017406,-2.068420,1.616502,0.3903,0.0254
1787904816.093896,1.017722,-2.064775,1.617315,0.3881,0.0254
1787904816.103559,1.017103,-2.061766,1.614327,0.3658,0.0254
1787904816.112147,1.017049,-2.058418,1.614216,0.3730,0.0254
1787904816.122808,1.016944,-2.054491,1.613584,0.3716,0.0254
1787904816.132846,1.016622,-2.051594,1.612163,0.3471,0.0254
1787904816.143092,1.016642,-2.047731,1.612977,0.3559,0.0254
1787904816.152744,1.016622,-2.044305,1.612023,0.3556,0.0254
1787904816.162763,1.016374,-2.041109,1.612999,0.3448,0.0254
1787904816.176261,1.016161,-2.037863,1.611907,0.3136,0.0663
1787904816.183798,1.015896,-2.033575,1.610777,0.3905,0.0663
1787904816.192576,1.015738,-2.030398,1.610705,0.3821,0.0663
1787904816.203757,1.016094,-2.027086,1.610899,0.3559,0.0663
1787904816.212699,1.015322,-2.023220,1.609995,0.3797,0.0663
1787904816.224027,1.015115,-2.019422,1.609504,0.3665,0.0663
1787904816.232288,1.015115,-2.016162,1.609367,0.3749,0.0663
1787904816.243602,1.014785,-2.012758,1.608897,0.3529,0.0663
1787904816.252343,1.014975,-2.009553,1.609313,0.3567,0.0663
1787904816.264585,1.014679,-2.005383,1.608555,0.3521,0.0663
1787904816.273371,1.014583,-2.001883,1.609134,0.3660,0.0755
1787904816.282654,1.014700,-1.998416,1.609286,0.3680,0.0755
1787904816.292988,1.014516,-1.995104,1.608247,0.3539,0.0755
1787904816.305617,1.014938,-1.991305,1.610193,0.3375,0.0755
1787904816.313492,1.014750,-1.988085,1.609623,0.3591,0.0755
1787904816.323292,1.014973,-1.985095,1.609971,0.3426,0.0755
1787904816.332971,1.015110,-1.981168,1.610453,0.3613,0.0755
1787904816.342978,1.014768,-1.977854,1.609307,0.3525,0.0755
1787904816.352591,1.015485,-1.973939,1.610173,0.3680,0.0755
1787904816.362727,1.014970,-1.969975,1.609436,0.3754,0.0755
1787904816.373160,1.015118,-1.966914,1.608430,0.3506,0.0896
1787904816.382555,1.015480,-1.963211,1.608969,0.3631,0.0896
1787904816.392753,1.014926,-1.959771,1.608695,0.3559,0.0896
1787904816.406771,1.014965,-1.956854,1.606690,0.3115,0.0896
1787904816.413760,1.015424,-1.952613,1.608344,0.3992,0.0896
1787904816.423727,1.014899,-1.949834,1.607255,0.3636,0.0896
1787904816.431899,1.015512,-1.946181,1.607916,0.3877,0.0896
1787904816.444869,1.014597,-1.941850,1.606336,0.3723,0.0896
1787904816.452143,1.014958,-1.939243,1.606808,0.3675,0.0896
1787904816.463508,1.014990,-1.935709,1.606663,0.3504,0.0896
1787904816.472372,1.014248,-1.931724,1.606104,0.3810,0.1177
1787904816.483705,1.014490,-1.928445,1.606425,0.3532,0.1177
1787904816.492670,1.014575,-1.924922,1.606958,0.3650,0.1177
1787904816.502357,1.013786,-1.920961,1.605350,0.3789,0.1177
1787904816.512721,1.014246,-1.918064,1.606671,0.3486,0.1177
1787904816.522279,1.013927,-1.914496,1.605683,0.3562,0.1177
1787904816.532831,1.013755,-1.910242,1.606419,0.3704,0.1177
1787904816.542554,1.013862,-1.906718,1.607411,0.3678,0.1177
1787904816.552206,1.013435,-1.903437,1.606330,0.3599,0.1177
1787904816.563295,1.013379,-1.899430,1.606785,0.3603,0.1177
1787904816.573414,1.013219,-1.895550,1.607349,0.3673,0.1296
1787904816.585861,1.012640,-1.892483,1.606656,0.3315,0.1296
1787904816.594915,1.013159,-1.888717,1.608436,0.3561,0.1296
1787904816.603786,1.013054,-1.884669,1.609539,0.3862,0.1296
1787904816.612605,1.012605,-1.881206,1.609375,0.3886,0.1296
1787904816.624057,1.012976,-1.878008,1.610315,0.3554,0.1296
1787904816.632173,1.012694,-1.873868,1.610311,0.4021,0.1296
1787904816.642526,1.012457,-1.870449,1.610088,0.3807,0.1296
1787904816.652324,1.012988,-1.867045,1.611958,0.3700,0.1296
1787904816.663408,1.012409,-1.862781,1.611995,0.3750,0.1296
1787904816.674305,1.012661,-1.859897,1.612925,0.3415,0.1359
1787904816.682359,1.012879,-1.856566,1.613823,0.3627,0.1359
1787904816.692259,1.012615,-1.852624,1.614720,0.3736,0.1359
1787904816.703619,1.012810,-1.848991,1.614866,0.3571,0.1359
1787904816.714355,1.012988,-1.845816,1.615574,0.3384,0.1359
1787904816.723611,1.012789,-1.842367,1.615351,0.3488,0.1359
1787904816.732665,1.012755,-1.838619,1.615733,0.3683,0.1359
1787904816.742526,1.012954,-1.835554,1.616387,0.3507,0.1359
1787904816.753402,1.012862,-1.831571,1.616186,0.3553,0.1359
1787904816.762527,1.013002,-1.828443,1.615797,0.3513,0.1359
1787904816.772972,1.012825,-1.824893,1.616513,0.3480,0.1444
1787904816.783256,1.012854,-1.821597,1.616391,0.3396,0.1444
1787904816.795088,1.012595,-1.818237,1.615916,0.3231,0.1444
1787904816.804097,1.012703,-1.814623,1.616578,0.3462,0.1444
1787904816.816431,1.012866,-1.810762,1.617926,0.3360,0.1444
1787904816.824990,1.012685,-1.807679,1.617488,0.3434,0.1444
1787904816.832062,1.012274,-1.804021,1.616573,0.3962,0.1444
1787904816.843298,1.012597,-1.801089,1.617367,0.3552,0.1444
1787904816.852416,1.012007,-1.797500,1.617116,0.3674,0.1444
1787904816.863625,1.012376,-1.793951,1.618366,0.3516,0.1444
1787904816.872615,1.011764,-1.790561,1.618125,0.3601,0.1601
1787904816.883743,1.011872,-1.787377,1.618217,0.3377,0.1601
1787904816.893259,1.011918,-1.784220,1.618387,0.3357,0.1601
1787904816.902797,1.011355,-1.780051,1.618612,0.3668,0.1601
1787904816.914152,1.011614,-1.776674,1.620095,0.3456,0.1601
1787904816.924958,1.011070,-1.773529,1.618946,0.3298,0.1601
1787904816.932424,1.011083,-1.769720,1.619138,0.3837,0.1601
1787904816.942543,1.011322,-1.766527,1.621058,0.3628,0.1601
1787904816.952380,1.011376,-1.763063,1.621468,0.3594,0.1601
1787904816.963369,1.010409,-1.759440,1.619686,0.3516,0.1601
1787904816.973488,1.011047,-1.755959,1.622457,0.3483,0.1715
1787904816.982588,1.010728,-1.752439,1.622303,0.3602,0.1715
1787904816.995819,1.010414,-1.748787,1.621456,0.3352,0.1715
1787904817.005221,1.010128,-1.745702,1.621816,0.3334,0.1715
1787904817.014786,1.010126,-1.742092,1.622548,0.3465,0.1715
1787904817.023213,1.009712,-1.739024,1.621574,0.3523,0.1715
1787904817.033587,1.009588,-1.735817,1.622162,0.3395,0.1715
1787904817.043599,1.009308,-1.732243,1.622808,0.3450,0.1715
1787904817.052807,1.009477,-1.729056,1.623333,0.3449,0.1715
1787904817.062509,1.008830,-1.725632,1.622845,0.3482,0.1715
1787904817.073573,1.008913,-1.722144,1.623904,0.3381,0.1710
1787904817.083740,1.008501,-1.718734,1.623274,0.3378,0.1710
1787904817.092348,1.008126,-1.715493,1.623081,0.3499,0.1710
1787904817.103836,1.008281,-1.712031,1.625246,0.3350,0.1710
1787904817.113239,1.007914,-1.709215,1.624470,0.3248,0.1710
1787904817.123634,1.007477,-1.705323,1.624694,0.3402,0.1710
1787904817.132889,1.007269,-1.701568,1.625113,0.3600,0.1710
1787904817.144092,1.007071,-1.698955,1.625358,0.3222,0.1710
1787904817.152790,1.007062,-1.695116,1.626559,0.3578,0.1710
1787904817.165007,1.006766,-1.691352,1.626522,0.3431,0.1710
1787904817.172858,1.006278,-1.688544,1.627788,0.3484,0.1768
1787904817.182643,1.006901,-1.685068,1.629672,0.3491,0.1768
1787904817.192706,1.006035,-1.681446,1.628717,0.3537,0.1768
1787904817.205835,1.005580,-1.678562,1.629281,0.3140,0.1768
1787904817.212967,1.005797,-1.674751,1.630457,0.3793,0.1768
1787904817.226269,1.005479,-1.671002,1.631483,0.3503,0.1768
1787904817.235685,1.005157,-1.667745,1.631648,0.3494,0.1768
1787904817.244214,1.005110,-1.664075,1.632774,0.3736,0.1768
1787904817.252084,1.004388,-1.660175,1.632909,0.4116,0.1768
1787904817.264266,1.004909,-1.657410,1.634776,0.3552,0.1768
1787904817.274254,1.004736,-1.653832,1.635435,0.3562,0.1799
1787904817.282558,1.004464,-1.650115,1.635746,0.3840,0.1799
1787904817.293009,1.004383,-1.646749,1.636445,0.3654,0.1799
1787904817.303023,1.004410,-1.643560,1.637752,0.3510,0.1799
1787904817.312580,1.004346,-1.639507,1.638507,0.3728,0.1799
1787904817.322812,1.004203,-1.636132,1.638284,0.3600,0.1799
1787904817.333691,1.003979,-1.632786,1.638328,0.3445,0.1799
1787904817.343768,1.003988,-1.629281,1.639074,0.3452,0.1799
1787904817.353051,1.003599,-1.625993,1.638876,0.3485,0.1799
1787904817.362403,1.003840,-1.622413,1.640058,0.3580,0.1799
1787904817.372661,1.003608,-1.618408,1.641047,0.3679,0.1738
1787904817.388769,1.002916,-1.615417,1.640347,0.3140,0.1738
1787904817.392266,1.003284,-1.612005,1.641593,0.5096,0.1738
1787904817.404954,1.003060,-1.608286,1.642651,0.4448,0.1738
1787904817.413069,1.002687,-1.604977,1.642571,0.4344,0.1738
1787904817.422649,1.002687,-1.601927,1.643317,0.3993,0.1738
1787904817.434891,1.002172,-1.597772,1.643881,0.3820,0.1738
1787904817.442580,1.002381,-1.594851,1.644517,0.3805,0.1738
1787904817.452768,1.001753,-1.591325,1.644658,0.3712,0.1738
1787904817.463596,1.001429,-1.587432,1.645346,0.3681,0.1738
1787904817.472765,1.001480,-1.584006,1.646651,0.3693,0.1764
1787904817.482292,1.001046,-1.580743,1.646340,0.3620,0.1764
1787904817.493445,1.000962,-1.577004,1.647604,0.3539,0.1764
1787904817.507455,1.000597,-1.573534,1.648471,0.3224,0.1764
1787904817.512781,1.000264,-1.570432,1.648679,0.4014,0.1764
1787904817.522622,0.999822,-1.566323,1.648894,0.4069,0.1764
1787904817.533248,0.999686,-1.562728,1.650210,0.3863,0.1764
1787904817.542653,0.998821,-1.559536,1.649039,0.3741,0.1764
1787904817.552375,0.998829,-1.555802,1.650660,0.3767,0.1764
1787904817.563632,0.998355,-1.552325,1.650585,0.3570,0.1764
1787904817.573924,0.997512,-1.548841,1.650705,0.3531,0.1828
1787904817.583735,0.997955,-1.545765,1.652975,0.3398,0.1828
1787904817.595823,0.997580,-1.542456,1.653261,0.3205,0.1828
1787904817.602608,0.997460,-1.538465,1.655306,0.4006,0.1828
1787904817.614830,0.997267,-1.535671,1.655644,0.3492,0.1828
1787904817.623598,0.996803,-1.532103,1.655872,0.3674,0.1828
1787904817.642033,0.996534,-1.528489,1.657001,0.3162,0.1828
1787904817.644171,0.996302,-1.525410,1.657672,0.6545,0.1828
1787904817.660706,0.995738,-1.521921,1.657355,0.5221,0.1828
1787904817.664375,0.995619,-1.518380,1.658464,0.6547,0.1828
1787904817.672486,0.995638,-1.515339,1.658942,0.5703,0.1562
1787904817.684341,0.995678,-1.511777,1.660068,0.4889,0.1562
1787904817.692385,0.995298,-1.508251,1.660541,0.4745,0.1562
1787904817.702820,0.994795,-1.505091,1.659855,0.4239,0.1562
1787904817.712479,0.995785,-1.501051,1.664404,0.4188,0.1562
1787904817.722988,0.995299,-1.497942,1.663467,0.3828,0.1562
1787904817.732461,0.995332,-1.494685,1.664309,0.3706,0.1562
1787904817.743896,0.994761,-1.490940,1.664759,0.3586,0.1562
1787904817.752237,0.994344,-1.487717,1.664209,0.3678,0.1562
1787904817.768896,0.994474,-1.484668,1.665748,0.3119,0.1672
1787904817.773786,0.994417,-1.481346,1.666857,0.4216,0.1672
1787904817.785092,0.993962,-1.478092,1.666337,0.3822,0.1672
1787904817.793752,0.993860,-1.474902,1.667215,0.3779,0.1672
1787904817.803077,0.993244,-1.471344,1.667582,0.3804,0.1672
1787904817.814739,0.993371,-1.468549,1.667936,0.3375,0.1672
1787904817.823710,0.992794,-1.464979,1.668952,0.3569,0.1672
1787904817.833096,0.992589,-1.461744,1.668865,0.3534,0.1672
1787904817.844341,0.992185,-1.458500,1.669370,0.3346,0.1672
1787904817.852259,0.991909,-1.455518,1.670058,0.3476,0.1672
1787904817.863850,0.991865,-1.451864,1.670556,0.3376,0.1672
1787904817.873377,0.991442,-1.449073,1.670940,0.3251,0.1770
1787904817.884278,0.990978,-1.445694,1.671635,0.3214,0.1770
1787904817.894243,0.990282,-1.442172,1.670248,0.3325,0.1770
1787904817.904016,0.989933,-1.439282,1.671031,0.3221,0.1770
1787904817.912644,0.990054,-1.435515,1.672416,0.3553,0.1770
1787904817.923559,0.989829,-1.432453,1.673082,0.3331,0.1770
1787904817.933589,0.989460,-1.429441,1.673363,0.3239,0.1770
1787904817.943247,0.989293,-1.425703,1.674439,0.3428,0.1770
1787904817.953516,0.988752,-1.422770,1.673736,0.3268,0.1770
1787904817.962429,0.988482,-1.419677,1.674075,0.3332,0.1770
1787904817.973275,0.987868,-1.416305,1.674021,0.3278,0.1509
1787904817.982748,0.987901,-1.413646,1.674605,0.3131,0.1509
1787904817.992226,0.987337,-1.409494,1.675210,0.3517,0.1509
1787904818.002743,0.986500,-1.406612,1.674329,0.3304,0.1509
1787904818.013584,0.986713,-1.403785,1.675225,0.3085,0.1509
1787904818.033408,0.986187,-1.400067,1.676358,0.2727,0.1509
1787904818.035399,0.986068,-1.397289,1.676994,0.6090,0.1509
1787904818.042563,0.985627,-1.394147,1.677371,0.5591,0.1509
1787904818.058646,0.985211,-1.390709,1.677218,0.4560,0.1509
1787904818.062690,0.984825,-1.387093,1.677721,0.5890,0.1509
1787904818.072389,0.984170,-1.383820,1.678285,0.5151,0.1592
1787904818.091070,0.984761,-1.380946,1.680454,0.4054,0.1592
1787904818.092926,0.983775,-1.377496,1.679911,0.8554,0.1592
1787904818.102410,0.983210,-1.374170,1.680288,0.7053,0.1592
1787904818.112715,0.983017,-1.371094,1.681211,0.5833,0.1592
1787904818.122979,0.982583,-1.367788,1.681353,0.5058,0.1592
1787904818.132622,0.982177,-1.364173,1.682527,0.4672,0.1592
1787904818.143601,0.982152,-1.361102,1.683440,0.4105,0.1592
1787904818.153016,0.981264,-1.357154,1.683598,0.4155,0.1592
1787904818.163297,0.981068,-1.354508,1.684320,0.3682,0.1592
1787904818.173145,0.980556,-1.351295,1.685076,0.3568,0.1607
1787904818.184180,0.980030,-1.347837,1.685707,0.3448,0.1607
1787904818.192191,0.979739,-1.344693,1.686160,0.3595,0.1607
1787904818.203374,0.979185,-1.341473,1.686546,0.3392,0.1607
1787904818.213535,0.978962,-1.337625,1.687638,0.3510,0.1607
1787904818.224174,0.978345,-1.334495,1.688283,0.3354,0.1607
1787904818.233322,0.978440,-1.330809,1.690283,0.3544,0.1607
1787904818.242874,0.977953,-1.327817,1.690416,0.3432,0.1607
1787904818.252969,0.977449,-1.324542,1.690676,0.3387,0.1607
1787904818.264387,0.977338,-1.321022,1.691861,0.3292,0.1607
1787904818.273884,0.977127,-1.317911,1.692497,0.3288,0.1233
1787904818.284463,0.976598,-1.313996,1.692463,0.3422,0.1233
1787904818.302380,0.976727,-1.311206,1.693941,0.2856,0.1233
1787904818.304522,0.976023,-1.307714,1.693681,0.6974,0.1233
1787904818.313855,0.975929,-1.304471,1.694455,0.5920,0.1233
1787904818.326625,0.975257,-1.301061,1.694316,0.4958,0.1233
1787904818.332924,0.975216,-1.297118,1.694948,0.5337,0.1233
1787904818.344365,0.975012,-1.294333,1.695446,0.4467,0.1233
1787904818.352411,0.974495,-1.290747,1.695665,0.4477,0.1233
1787904818.362641,0.974370,-1.287834,1.696104,0.3986,0.1233
1787904818.372943,0.974139,-1.284696,1.696920,0.3705,0.1279
1787904818.384240,0.973381,-1.280758,1.696861,0.3657,0.1279
1787904818.393078,0.973456,-1.277613,1.698316,0.3615,0.1279
1787904818.404183,0.973036,-1.274139,1.698161,0.3476,0.1279
1787904818.412841,0.972805,-1.270926,1.699615,0.3548,0.1279
1787904818.423104,0.972013,-1.267975,1.698820,0.3368,0.1279
1787904818.434865,0.971830,-1.264497,1.699389,0.3244,0.1279
1787904818.443735,0.971082,-1.261087,1.699842,0.3447,0.1279
1787904818.451993,0.970588,-1.257777,1.700185,0.3628,0.1279
1787904818.462423,0.970486,-1.254038,1.701063,0.3610,0.1279
1787904818.472759,0.969936,-1.250993,1.701403,0.3424,0.1335
1787904818.483023,0.969672,-1.247598,1.702038,0.3391,0.1335
1787904818.492513,0.968805,-1.244244,1.701661,0.3460,0.1335
1787904818.502189,0.968468,-1.241027,1.700322,0.3425,0.1335
1787904818.512981,0.967968,-1.237440,1.701409,0.3404,0.1335
1787904818.539874,0.967186,-1.234041,1.701096,0.2770,0.1335
1787904818.540825,0.966844,-1.230383,1.701517,1.3512,0.1335
1787904818.542480,0.966317,-1.227050,1.702443,1.5575,0.1335
1787904818.552978,0.965917,-1.223972,1.702677,1.1789,0.1335
1787904818.563083,0.965520,-1.220402,1.703406,0.9319,0.1335
1787904818.573330,0.965088,-1.217249,1.703799,0.7455,0.1048
1787904818.584173,0.964790,-1.213961,1.704486,0.6131,0.1048
1787904818.592999,0.963863,-1.210437,1.705087,0.5521,0.1048
1787904818.602730,0.963707,-1.207461,1.706081,0.4780,0.1048
1787904818.614405,0.963499,-1.203547,1.707088,0.4350,0.1048
1787904818.622880,0.962449,-1.200650,1.706713,0.4111,0.1048
1787904818.633659,0.962858,-1.197407,1.707858,0.3757,0.1048
1787904818.643868,0.961756,-1.193643,1.707141,0.3769,0.1048
1787904818.653331,0.961786,-1.190839,1.708770,0.3518,0.1048
1787904818.663857,0.961282,-1.187263,1.709157,0.3492,0.1048
1787904818.672549,0.960636,-1.183863,1.709004,0.3637,0.1019
1787904818.687663,0.960672,-1.180837,1.710226,0.3140,0.1019
