timestamp,x,y,yaw,velocity,steering
1787905158.141047,0.905704,-1.925125,1.896972,0.3329,0.2141
1787905158.149441,0.905053,-1.922116,1.898815,0.3423,0.2141
1787905158.160309,0.903837,-1.919043,1.900439,0.3308,0.2141
1787905158.169335,0.902605,-1.915650,1.900825,0.3515,0.2141
1787905158.180516,0.901783,-1.912630,1.903403,0.3298,0.2141
1787905158.190531,0.900794,-1.909412,1.904489,0.3316,0.2068
1787905158.201608,0.899429,-1.906002,1.904639,0.3315,0.2068
1787905158.210303,0.898772,-1.903319,1.907000,0.3269,0.2068
1787905158.220649,0.897422,-1.900121,1.906643,0.3293,0.2068
1787905158.230687,0.896245,-1.897218,1.909395,0.3241,0.2068
1787905158.240508,0.895192,-1.893883,1.910653,0.3336,0.2068
1787905158.249589,0.893510,-1.891200,1.910474,0.3356,0.2068
1787905158.260273,0.892504,-1.888111,1.912811,0.3261,0.2068
1787905158.270409,0.891220,-1.885151,1.912893,0.3236,0.2068
1787905158.280675,0.889879,-1.882171,1.913438,0.3217,0.2068
1787905158.292664,0.889282,-1.878888,1.916223,0.3075,0.2003
1787905158.299614,0.887967,-1.875901,1.916917,0.3558,0.2003
1787905158.309502,0.886585,-1.872691,1.917517,0.3549,0.2003
1787905158.319483,0.885349,-1.869154,1.918626,0.3611,0.2003
1787905158.331368,0.884332,-1.866513,1.919735,0.3242,0.2003
1787905158.339647,0.883305,-1.863193,1.920553,0.3527,0.2003
1787905158.350842,0.882300,-1.860106,1.921296,0.3338,0.2003
1787905158.360538,0.881434,-1.856694,1.924148,0.3420,0.2003
1787905158.369591,0.879735,-1.853863,1.922489,0.3469,0.2003
1787905158.379567,0.878882,-1.850599,1.924685,0.3438,0.2003
1787905158.409532,0.877754,-1.847166,1.925409,0.2768,0.0965
1787905158.410666,0.876382,-1.843897,1.925207,1.1300,0.0965
1787905158.411571,0.874652,-1.840847,1.925454,1.9391,0.0965
1787905158.421945,0.873982,-1.837928,1.926603,1.4432,0.0965
1787905158.429354,0.873226,-1.834635,1.927967,1.1459,0.0965
1787905158.440443,0.872002,-1.831675,1.928683,0.8887,0.0965
1787905158.449738,0.870973,-1.828468,1.929864,0.7307,0.0965
1787905158.459586,0.869872,-1.825209,1.931482,0.6162,0.0965
1787905158.470507,0.868495,-1.821774,1.932297,0.5330,0.0965
1787905158.480553,0.867435,-1.818887,1.933134,0.4649,0.0965
1787905158.491483,0.866305,-1.815808,1.933320,0.4155,0.0902
1787905158.503686,0.865086,-1.812825,1.933752,0.3700,0.0902
1787905158.512323,0.863138,-1.809493,1.932656,0.3912,0.0902
1787905158.520833,0.862446,-1.806181,1.934086,0.3917,0.0902
1787905158.529563,0.861082,-1.802741,1.934181,0.4013,0.0902
1787905158.539695,0.859351,-1.799646,1.933559,0.3848,0.0902
1787905158.550032,0.858311,-1.796665,1.933755,0.3609,0.0902
1787905158.559801,0.856596,-1.793213,1.932488,0.3704,0.0902
1787905158.569693,0.855809,-1.790118,1.933961,0.3555,0.0902
1787905158.579605,0.854264,-1.786780,1.933213,0.3599,0.0902
1787905158.589436,0.853108,-1.783135,1.933378,0.3685,0.0939
1787905158.600038,0.852000,-1.780181,1.934272,0.3472,0.0939
1787905158.612035,0.850547,-1.776682,1.933823,0.3377,0.0939
1787905158.620168,0.848993,-1.773686,1.932107,0.3601,0.0939
1787905158.629882,0.848256,-1.770791,1.933830,0.3437,0.0939
1787905158.639786,0.847284,-1.767335,1.934582,0.3489,0.0939
1787905158.650008,0.845839,-1.764522,1.933865,0.3365,0.0939
1787905158.662177,0.844682,-1.761574,1.934161,0.3136,0.0939
1787905158.669707,0.843387,-1.757879,1.934233,0.3754,0.0939
1787905158.679586,0.842361,-1.755111,1.933978,0.3525,0.0939
1787905158.690964,0.840625,-1.751506,1.934574,0.3518,-0.0160
1787905158.702360,0.840009,-1.748188,1.935590,0.3337,-0.0160
1787905158.709167,0.838661,-1.745339,1.934812,0.3721,-0.0160
1787905158.720398,0.837502,-1.741494,1.935979,0.3674,-0.0160
1787905158.729181,0.836540,-1.738658,1.936414,0.3594,-0.0160
1787905158.740031,0.835297,-1.735248,1.936261,0.3519,-0.0160
1787905158.750042,0.834169,-1.731834,1.937543,0.3540,-0.0160
1787905158.763244,0.832482,-1.728505,1.936929,0.3321,-0.0160
1787905158.769408,0.831969,-1.725215,1.937478,0.3909,-0.0160
1787905158.780369,0.830614,-1.722117,1.936514,0.3661,-0.0160
1787905158.789422,0.829270,-1.718331,1.936834,0.3894,-0.0187
1787905158.800232,0.827934,-1.715106,1.935224,0.3694,-0.0187
1787905158.810617,0.827019,-1.711889,1.934717,0.3548,-0.0187
1787905158.820377,0.825638,-1.708905,1.934363,0.3492,-0.0187
1787905158.831958,0.824339,-1.705567,1.932412,0.3372,-0.0187
1787905158.839461,0.823543,-1.702653,1.932548,0.3563,-0.0187
1787905158.849530,0.821956,-1.699525,1.931351,0.3533,-0.0187
1787905158.859963,0.820662,-1.696380,1.929243,0.3450,-0.0187
1787905158.870201,0.819865,-1.693578,1.928963,0.3266,-0.0187
1787905158.879150,0.818280,-1.690179,1.926835,0.3540,-0.0187
1787905158.890324,0.817391,-1.687642,1.925672,0.3199,-0.0031
1787905158.899624,0.816115,-1.684228,1.925163,0.3415,-0.0031
1787905158.909595,0.815245,-1.681237,1.923848,0.3325,-0.0031
1787905158.921842,0.813517,-1.677971,1.922327,0.3225,-0.0031
1787905158.930016,0.812792,-1.674772,1.922244,0.3451,-0.0031
1787905158.940694,0.811102,-1.671256,1.920252,0.3507,-0.0031
1787905158.950119,0.810224,-1.668310,1.919911,0.3431,-0.0031
1787905158.961095,0.809462,-1.664871,1.920238,0.3356,-0.0031
1787905158.971702,0.808398,-1.661414,1.919759,0.3371,-0.0031
1787905158.980671,0.807431,-1.658259,1.918081,0.3462,-0.0031
1787905158.989188,0.806743,-1.654800,1.917935,0.3652,-0.1053
1787905159.000325,0.805298,-1.651530,1.916946,0.3517,-0.1053
1787905159.009720,0.804443,-1.648397,1.916174,0.3496,-0.1053
1787905159.019172,0.803718,-1.645187,1.916220,0.3484,-0.1053
1787905159.029623,0.802154,-1.642063,1.913612,0.3434,-0.1053
1787905159.040516,0.801227,-1.638710,1.913730,0.3359,-0.1053
1787905159.049503,0.800198,-1.635575,1.911970,0.3452,-0.1053
1787905159.059336,0.798723,-1.632615,1.910232,0.3418,-0.1053
1787905159.069463,0.797538,-1.629296,1.909885,0.3437,-0.1053
1787905159.080809,0.796687,-1.625999,1.908071,0.3303,-0.1053
1787905159.089166,0.795312,-1.622534,1.906763,0.3649,-0.0918
1787905159.100218,0.793964,-1.619615,1.904344,0.3423,-0.0918
1787905159.112504,0.792956,-1.615956,1.903391,0.3321,-0.0918
1787905159.121577,0.791755,-1.613014,1.900974,0.3374,-0.0918
1787905159.129247,0.790241,-1.609713,1.898263,0.3774,-0.0918
1787905159.143218,0.789326,-1.606194,1.897058,0.3421,-0.0918
1787905159.149294,0.787935,-1.603403,1.894238,0.3919,-0.0918
1787905159.160655,0.787230,-1.600037,1.892653,0.3646,-0.0918
1787905159.169909,0.785646,-1.596601,1.890159,0.3771,-0.0918
1787905159.197470,0.784292,-1.594099,1.887541,0.2944,-0.0715
1787905159.198571,0.783049,-1.590127,1.885599,1.3396,-0.0715
1787905159.199741,0.781864,-1.586890,1.883529,1.8214,-0.0715
1787905159.209671,0.781219,-1.583901,1.882446,1.3669,-0.0715
1787905159.220793,0.780544,-1.580675,1.881293,1.0452,-0.0715
1787905159.230108,0.779775,-1.577914,1.879158,0.8239,-0.0715
1787905159.241826,0.779059,-1.574296,1.878823,0.6706,-0.0715
1787905159.249716,0.778598,-1.571313,1.877252,0.5828,-0.0715
1787905159.259964,0.777276,-1.567645,1.876057,0.5220,-0.0715
1787905159.269760,0.776556,-1.564413,1.874739,0.4664,-0.0715
1787905159.281757,0.775946,-1.560811,1.874241,0.4170,-0.0715
1787905159.291727,0.775154,-1.556976,1.874356,0.4091,-0.1511
1787905159.301027,0.774582,-1.554052,1.872679,0.3819,-0.1511
1787905159.312876,0.774145,-1.550542,1.872172,0.3555,-0.1511
1787905159.320380,0.772882,-1.547189,1.870070,0.3918,-0.1511
1787905159.331441,0.772311,-1.543730,1.869543,0.3685,-0.1511
1787905159.340362,0.771543,-1.539861,1.869176,0.3899,-0.1511
1787905159.349400,0.770424,-1.536661,1.867251,0.3854,-0.1511
1787905159.360524,0.769971,-1.533003,1.867228,0.3677,-0.1511
1787905159.370462,0.769047,-1.529953,1.865406,0.3536,-0.1511
1787905159.380342,0.767839,-1.526809,1.863388,0.3495,-0.1511
1787905159.389668,0.766763,-1.523273,1.860713,0.3636,-0.1322
1787905159.400135,0.765931,-1.520209,1.858901,0.3455,-0.1322
1787905159.409348,0.764534,-1.517336,1.855754,0.3444,-0.1322
1787905159.419777,0.764216,-1.513744,1.855317,0.3428,-0.1322
1787905159.430014,0.762324,-1.510796,1.850953,0.3383,-0.1322
1787905159.440693,0.761665,-1.506964,1.849721,0.3454,-0.1322
1787905159.449664,0.760760,-1.504135,1.847099,0.3411,-0.1322
1787905159.461258,0.759618,-1.500608,1.844427,0.3346,-0.1322
1787905159.469985,0.758571,-1.496826,1.842331,0.3691,-0.1322
1787905159.480833,0.757619,-1.493624,1.839927,0.3507,-0.1322
1787905159.490339,0.756509,-1.489940,1.837677,0.3669,-0.1021
1787905159.501192,0.755910,-1.486555,1.836275,0.3515,-0.1021
1787905159.509759,0.754948,-1.483126,1.834166,0.3707,-0.1021
1787905159.521373,0.753994,-1.479370,1.832669,0.3596,-0.1021
1787905159.531177,0.753354,-1.476184,1.830932,0.3510,-0.1021
1787905159.539564,0.752555,-1.473166,1.828943,0.3573,-0.1021
1787905159.549517,0.751790,-1.469580,1.827743,0.3605,-0.1021
1787905159.560010,0.751055,-1.466019,1.826236,0.3562,-0.1021
1787905159.569380,0.750064,-1.462905,1.824227,0.3538,-0.1021
1787905159.581610,0.749378,-1.459325,1.823502,0.3369,-0.1021
1787905159.589346,0.748315,-1.456480,1.820602,0.3529,-0.1966
1787905159.600032,0.747663,-1.453082,1.819345,0.3440,-0.1966
1787905159.611597,0.746863,-1.449567,1.817878,0.3343,-0.1966
1787905159.621639,0.746072,-1.446487,1.816222,0.3290,-0.1966
1787905159.630062,0.745388,-1.443022,1.814959,0.3559,-0.1966
1787905159.639781,0.744712,-1.439748,1.813866,0.3523,-0.1966
1787905159.650743,0.744325,-1.436401,1.813283,0.3381,-0.1966
1787905159.660206,0.743333,-1.432503,1.812243,0.3641,-0.1966
1787905159.669858,0.742224,-1.429781,1.809988,0.3452,-0.1966
1787905159.681151,0.741635,-1.426348,1.808584,0.3340,-0.1966
1787905159.689628,0.740811,-1.422469,1.806432,0.3741,-0.1844
1787905159.700282,0.739609,-1.419551,1.803808,0.3496,-0.1844
1787905159.709641,0.739332,-1.415567,1.802752,0.3711,-0.1844
1787905159.719895,0.737665,-1.412879,1.799148,0.3474,-0.1844
1787905159.729673,0.737695,-1.409518,1.798157,0.3434,-0.1844
1787905159.741026,0.736492,-1.406226,1.795014,0.3323,-0.1844
1787905159.749643,0.735985,-1.402748,1.793356,0.3546,-0.1844
1787905159.761290,0.735401,-1.399716,1.791529,0.3277,-0.1844
1787905159.769600,0.734521,-1.396427,1.789100,0.3522,-0.1844
1787905159.780410,0.734173,-1.393065,1.787803,0.3397,-0.1844
1787905159.790242,0.733232,-1.389689,1.784878,0.3446,-0.2789
1787905159.799244,0.732883,-1.386566,1.783280,0.3454,-0.2789
1787905159.809261,0.731860,-1.382849,1.780908,0.3570,-0.2789
1787905159.821826,0.731838,-1.380072,1.779902,0.3149,-0.2789
1787905159.829701,0.731311,-1.376534,1.777504,0.3565,-0.2789
1787905159.844661,0.730615,-1.373347,1.775271,0.3149,-0.2789
1787905159.851096,0.730453,-1.369943,1.774072,0.3774,-0.2789
1787905159.860722,0.729901,-1.366803,1.771741,0.3635,-0.2789
1787905159.869439,0.730041,-1.363291,1.771327,0.3719,-0.2789
1787905159.879903,0.729327,-1.360053,1.769034,0.3554,-0.2789
1787905159.891344,0.728254,-1.356461,1.765292,0.3466,-0.2547
1787905159.901144,0.728069,-1.352921,1.762752,0.3501,-0.2547
1787905159.909463,0.727141,-1.350087,1.759004,0.3517,-0.2547
1787905159.921540,0.726404,-1.347009,1.755479,0.3247,-0.2547
1787905159.931078,0.725456,-1.343231,1.751890,0.3496,-0.2547
1787905159.939962,0.724852,-1.340436,1.748085,0.3412,-0.2547
1787905159.949598,0.723780,-1.337187,1.743397,0.3442,-0.2547
1787905159.959428,0.723272,-1.334339,1.740152,0.3293,-0.2547
1787905159.969944,0.722393,-1.330956,1.736086,0.3298,-0.2547
1787905159.979794,0.722099,-1.327903,1.733339,0.3241,-0.2547
1787905159.989568,0.721440,-1.325205,1.729599,0.3118,-0.2193
1787905160.001503,0.721005,-1.321278,1.727477,0.3175,-0.2193
1787905160.009467,0.720481,-1.318861,1.723489,0.3152,-0.2193
1787905160.020853,0.720022,-1.315299,1.721048,0.3153,-0.2193
1787905160.029387,0.719978,-1.312802,1.718108,0.3077,-0.2193
1787905160.041391,0.719454,-1.309298,1.715571,0.3040,-0.2193
1787905160.049630,0.718909,-1.306187,1.711657,0.3277,-0.2193
1787905160.061108,0.718626,-1.303240,1.709136,0.3067,-0.2193
1787905160.069655,0.718994,-1.298995,1.709659,0.3605,-0.2193
1787905160.080221,0.718537,-1.296793,1.705744,0.3160,-0.2193
1787905160.089285,0.718427,-1.292973,1.703899,0.3470,-0.2787
1787905160.101458,0.717752,-1.289764,1.699578,0.3235,-0.2787
1787905160.110118,0.717736,-1.286697,1.697422,0.3319,-0.2787
1787905160.120092,0.716917,-1.283606,1.693139,0.3276,-0.2787
1787905160.130348,0.716883,-1.280615,1.691333,0.3163,-0.2787
1787905160.141491,0.716807,-1.277214,1.689653,0.3126,-0.2787
1787905160.150589,0.716702,-1.274366,1.687001,0.3125,-0.2787
1787905160.162644,0.715618,-1.271162,1.683160,0.3010,-0.2787
1787905160.171337,0.715822,-1.267814,1.681647,0.3248,-0.2787
1787905160.179875,0.714770,-1.264673,1.677274,0.3410,-0.2787
1787905160.189287,0.715155,-1.261483,1.675111,0.3385,-0.2528
1787905160.199596,0.714377,-1.258844,1.671070,0.3156,-0.2528
1787905160.210358,0.714802,-1.255204,1.669613,0.3208,-0.2528
1787905160.219658,0.714399,-1.252375,1.666308,0.3166,-0.2528
1787905160.231454,0.713759,-1.249711,1.662614,0.2906,-0.2528
1787905160.241449,0.714077,-1.245923,1.660417,0.3158,-0.2528
1787905160.249670,0.713079,-1.242958,1.655683,0.3320,-0.2528
1787905160.260097,0.713547,-1.240050,1.653968,0.3146,-0.2528
1787905160.269699,0.713028,-1.237186,1.650248,0.3107,-0.2528
1787905160.281447,0.713064,-1.234234,1.647915,0.2926,-0.2528
1787905160.289762,0.713406,-1.231031,1.646251,0.3191,-0.2174
1787905160.300570,0.712968,-1.227561,1.643090,0.3203,-0.2174
1787905160.309331,0.712842,-1.225349,1.639857,0.3001,-0.2174
1787905160.319764,0.712806,-1.221570,1.637221,0.3185,-0.2174
1787905160.329401,0.712797,-1.218957,1.634649,0.3042,-0.2174
1787905160.340636,0.712303,-1.215578,1.631393,0.3038,-0.2174
1787905160.349700,0.712685,-1.212387,1.628709,0.3174,-0.2174
1787905160.360204,0.712530,-1.209336,1.626151,0.3094,-0.2174
1787905160.369832,0.712368,-1.206338,1.624151,0.3101,-0.2174
1787905160.381220,0.712256,-1.203156,1.620804,0.3010,-0.2174
1787905160.389744,0.711788,-1.200096,1.617999,0.3190,-0.1777
1787905160.399804,0.712245,-1.197278,1.615996,0.3066,-0.1777
1787905160.409958,0.711500,-1.193593,1.612547,0.3244,-0.1777
1787905160.419354,0.711881,-1.190764,1.611496,0.3168,-0.1777
1787905160.429376,0.711539,-1.187576,1.608662,0.3175,-0.1777
1787905160.443372,0.711388,-1.184946,1.606211,0.2787,-0.1777
1787905160.451792,0.711161,-1.181421,1.603813,0.3209,-0.1777
1787905160.460454,0.711099,-1.178104,1.601860,0.3395,-0.1777
1787905160.469791,0.711291,-1.176081,1.599350,0.3025,-0.1777
1787905160.481052,0.711030,-1.172292,1.598001,0.3128,-0.1777
1787905160.490192,0.710910,-1.169305,1.595890,0.3171,-0.2346
1787905160.500073,0.710790,-1.166514,1.593177,0.3067,-0.2346
1787905160.509963,0.710802,-1.163247,1.591766,0.3138,-0.2346
1787905160.519667,0.710343,-1.159940,1.587734,0.3221,-0.2346
1787905160.530173,0.710670,-1.156867,1.587507,0.3131,-0.2346
1787905160.539917,0.710458,-1.153886,1.584444,0.3110,-0.2346
1787905160.551513,0.710321,-1.150203,1.583070,0.3130,-0.2346
1787905160.560797,0.711142,-1.147410,1.582901,0.3090,-0.2346
1787905160.572270,0.710731,-1.143997,1.580349,0.3057,-0.2346
1787905160.579718,0.711202,-1.140633,1.579494,0.3493,-0.2346
1787905160.589549,0.711365,-1.137685,1.578383,0.3344,-0.2162
1787905160.599542,0.711493,-1.134171,1.576637,0.3396,-0.2162
1787905160.609465,0.710993,-1.131116,1.571139,0.3301,-0.2162
1787905160.621872,0.711379,-1.127932,1.569764,0.3080,-0.2162
1787905160.629427,0.711233,-1.124320,1.567216,0.3590,-0.2162
1787905160.640158,0.711749,-1.121513,1.565495,0.3299,-0.2162
1787905160.649278,0.711342,-1.118356,1.562634,0.3346,-0.2162
1787905160.659451,0.711642,-1.115420,1.560566,0.3209,-0.2162
1787905160.669810,0.711924,-1.112162,1.559210,0.3191,-0.2162
1787905160.679586,0.711368,-1.109104,1.555440,0.3169,-0.2162
1787905160.690085,0.711723,-1.106171,1.553331,0.3058,-0.1881
1787905160.700746,0.711697,-1.102988,1.551282,0.3036,-0.1881
1787905160.709225,0.711897,-1.099945,1.549139,0.3203,-0.1881
1787905160.720393,0.712697,-1.097147,1.548094,0.2999,-0.1881
1787905160.730086,0.712236,-1.093646,1.544716,0.3178,-0.1881
1787905160.740334,0.712819,-1.091002,1.543581,0.3003,-0.1881
1787905160.750563,0.712846,-1.087480,1.541034,0.3135,-0.1881
1787905160.762137,0.712449,-1.084423,1.536995,0.2983,-0.1881
1787905160.770192,0.712838,-1.082082,1.535269,0.2964,-0.1881
1787905160.781013,0.712986,-1.078041,1.532832,0.3196,-0.1881
1787905160.792211,0.712556,-1.075086,1.529331,0.3023,-0.2201
1787905160.801296,0.713409,-1.072236,1.527855,0.3069,-0.2201
1787905160.811758,0.713129,-1.068522,1.525542,0.3209,-0.2201
1787905160.819393,0.713823,-1.065994,1.524239,0.3251,-0.2201
1787905160.829926,0.713713,-1.062463,1.521971,0.3279,-0.2201
1787905160.839820,0.714234,-1.059126,1.521148,0.3313,-0.2201
1787905160.852551,0.715231,-1.056421,1.521129,0.2968,-0.2201
1787905160.863228,0.714711,-1.053392,1.518259,0.2920,-0.2201
1787905160.869102,0.715396,-1.050181,1.517417,0.3700,-0.2201
1787905160.879565,0.716387,-1.047319,1.517420,0.3425,-0.2201
1787905160.889542,0.716102,-1.043859,1.515203,0.3431,-0.1981
1787905160.899568,0.717036,-1.040907,1.514009,0.3300,-0.1981
1787905160.909795,0.717346,-1.038549,1.512466,0.3006,-0.1981
1787905160.920008,0.717330,-1.034650,1.510167,0.3247,-0.1981
1787905160.929156,0.718401,-1.031931,1.509303,0.3184,-0.1981
1787905160.939864,0.717761,-1.028517,1.505386,0.3172,-0.1981
1787905160.949524,0.718122,-1.025383,1.502670,0.3199,-0.1981
1787905160.961037,0.718552,-1.022400,1.500167,0.3022,-0.1981
1787905160.971123,0.718695,-1.018935,1.497299,0.3147,-0.1981
1787905160.981884,0.718992,-1.016271,1.494244,0.2949,-0.1981
1787905160.990198,0.719437,-1.012912,1.492783,0.3286,-0.1745
1787905160.999342,0.719560,-1.010125,1.489803,0.3215,-0.1745
1787905161.010479,0.719682,-1.007035,1.487517,0.3082,-0.1745
1787905161.021388,0.719415,-1.003453,1.483786,0.3133,-0.1745
1787905161.030374,0.720068,-1.000976,1.482648,0.3036,-0.1745
1787905161.039585,0.720039,-0.997497,1.479982,0.3253,-0.1745
1787905161.049502,0.720411,-0.994997,1.477423,0.3040,-0.1745
1787905161.059593,0.720338,-0.991727,1.474776,0.3094,-0.1745
1787905161.069702,0.720681,-0.988674,1.472229,0.3077,-0.1745
1787905161.080754,0.720724,-0.986099,1.469440,0.2851,-0.1745
1787905161.090545,0.721322,-0.983420,1.467895,0.2831,-0.1824
1787905161.100657,0.721751,-0.979803,1.465967,0.3062,-0.1824
1787905161.110222,0.721333,-0.977131,1.462056,0.2962,-0.1824
1787905161.120748,0.722239,-0.973945,1.461398,0.3004,-0.1824
1787905161.129424,0.722300,-0.970640,1.458791,0.3241,-0.1824
1787905161.140293,0.722405,-0.967939,1.456332,0.3013,-0.1824
1787905161.149376,0.723343,-0.964447,1.455116,0.3290,-0.1824
1787905161.159900,0.723902,-0.961511,1.454369,0.3153,-0.1824
1787905161.169733,0.724125,-0.958793,1.452186,0.3038,-0.1824
1787905161.179603,0.724935,-0.955335,1.451043,0.3200,-0.1824
1787905161.190853,0.725225,-0.952792,1.448478,0.2923,-0.1610
1787905161.200035,0.725438,-0.949316,1.446393,0.3181,-0.1610
1787905161.209717,0.726388,-0.946317,1.445676,0.3186,-0.1610
1787905161.219892,0.726840,-0.942867,1.443570,0.3256,-0.1610
1787905161.229071,0.726954,-0.940308,1.441546,0.3113,-0.1610
1787905161.239743,0.727676,-0.937347,1.439673,0.3031,-0.1610
1787905161.249657,0.728327,-0.934227,1.438670,0.3083,-0.1610
1787905161.262189,0.728543,-0.930822,1.435457,0.2973,-0.1610
1787905161.269408,0.729386,-0.928450,1.434889,0.3105,-0.1610
1787905161.279948,0.729925,-0.924845,1.433041,0.3211,-0.1610
1787905161.290002,0.730410,-0.922185,1.431652,0.3054,-0.1344
1787905161.300459,0.730907,-0.919156,1.429514,0.3018,-0.1344
1787905161.309489,0.731278,-0.915820,1.427691,0.3227,-0.1344
1787905161.320178,0.731867,-0.912704,1.426642,0.3148,-0.1344
1787905161.329187,0.732607,-0.910049,1.425081,0.3114,-0.1344
1787905161.340975,0.732989,-0.906698,1.422485,0.3038,-0.1344
1787905161.349213,0.733404,-0.903506,1.420296,0.3298,-0.1344
1787905161.360618,0.733807,-0.900446,1.417530,0.3120,-0.1344
1787905161.370615,0.734222,-0.897174,1.416605,0.3174,-0.1344
1787905161.381587,0.734689,-0.893681,1.413889,0.3185,-0.1344
1787905161.391526,0.735850,-0.891135,1.413600,0.3043,-0.1375
1787905161.400971,0.735972,-0.887481,1.411050,0.3282,-0.1375
1787905161.411097,0.736213,-0.884481,1.409359,0.3186,-0.1375
1787905161.422223,0.737192,-0.881286,1.408475,0.3123,-0.1375
1787905161.429443,0.737224,-0.878283,1.405824,0.3419,-0.1375
1787905161.440156,0.737955,-0.875043,1.405728,0.3322,-0.1375
1787905161.449560,0.738752,-0.871656,1.404514,0.3433,-0.1375
1787905161.459772,0.738920,-0.868644,1.402937,0.3284,-0.1375
1787905161.469404,0.739598,-0.865246,1.401462,0.3378,-0.1375
1787905161.479166,0.739984,-0.862397,1.400368,0.3247,-0.1375
1787905161.489681,0.739895,-0.858725,1.397999,0.3300,-0.1178
1787905161.499349,0.741396,-0.855505,1.398227,0.3375,-0.1178
1787905161.509537,0.741389,-0.852647,1.396519,0.3191,-0.1178
1787905161.519564,0.742177,-0.849267,1.395577,0.3270,-0.1178
1787905161.529214,0.742895,-0.846220,1.394355,0.3261,-0.1178
1787905161.539514,0.743055,-0.842803,1.392214,0.3270,-0.1178
1787905161.549084,0.744394,-0.839967,1.392869,0.3238,-0.1178
1787905161.559557,0.744857,-0.836448,1.390680,0.3283,-0.1178
1787905161.570640,0.745138,-0.833295,1.389242,0.3151,-0.1178
1787905161.579570,0.745775,-0.830496,1.387728,0.3169,-0.1178
1787905161.589698,0.747135,-0.827157,1.387857,0.3264,-0.1030
1787905161.599845,0.747564,-0.824250,1.385935,0.3153,-0.1030
1787905161.609617,0.748095,-0.820916,1.384465,0.3243,-0.1030
1787905161.620278,0.748921,-0.818098,1.383580,0.3093,-0.1030
1787905161.630925,0.749107,-0.814571,1.381700,0.3151,-0.1030
1787905161.640867,0.749759,-0.811484,1.379445,0.3158,-0.1030
1787905161.649410,0.750482,-0.808605,1.378604,0.3251,-0.1030
1787905161.660990,0.751165,-0.805200,1.376389,0.3175,-0.1030
1787905161.672090,0.751840,-0.802706,1.375499,0.2919,-0.1030
1787905161.680887,0.752576,-0.799327,1.374527,0.3223,-0.1030
1787905161.689216,0.753193,-0.795968,1.373184,0.3486,-0.0908
1787905161.699927,0.753910,-0.792996,1.372147,0.3296,-0.0908
1787905161.709186,0.754632,-0.790245,1.370953,0.3227,-0.0908
1787905161.719582,0.755417,-0.786570,1.370399,0.3343,-0.0908
1787905161.730770,0.755867,-0.783402,1.369165,0.3197,-0.0908
1787905161.741341,0.756849,-0.780244,1.368547,0.3172,-0.0908
1787905161.750544,0.757460,-0.776162,1.367464,0.3564,-0.0908
1787905161.759371,0.758227,-0.774034,1.366190,0.3256,-0.0908
1787905161.769798,0.758935,-0.770638,1.365216,0.3277,-0.0908
1787905161.780486,0.759405,-0.767473,1.363498,0.3190,-0.0908
1787905161.789822,0.760393,-0.764421,1.362997,0.3258,-0.0758
1787905161.801076,0.760685,-0.761235,1.361065,0.3128,-0.0758
1787905161.809695,0.761379,-0.757946,1.360617,0.3359,-0.0758
1787905161.820013,0.762326,-0.754880,1.359864,0.3281,-0.0758
1787905161.829518,0.763107,-0.751881,1.358908,0.3274,-0.0758
1787905161.840985,0.763475,-0.747977,1.358380,0.3310,-0.0758
1787905161.849521,0.764739,-0.745401,1.357939,0.3296,-0.0758
1787905161.861501,0.765450,-0.742223,1.357920,0.3123,-0.0758
1787905161.869972,0.765794,-0.738949,1.355211,0.3344,-0.0758
1787905161.882559,0.767375,-0.736097,1.357171,0.3085,-0.0758
1787905161.891489,0.767747,-0.732577,1.354612,0.3342,-0.0639
1787905161.899913,0.768917,-0.729822,1.355957,0.3387,-0.0639
1787905161.909872,0.769241,-0.726207,1.352882,0.3455,-0.0639
1787905161.920430,0.770602,-0.722932,1.353468,0.3410,-0.0639
1787905161.930732,0.771382,-0.720481,1.352889,0.3133,-0.0639
1787905161.939316,0.772239,-0.716753,1.351705,0.3530,-0.0639
1787905161.949919,0.772934,-0.713425,1.350812,0.3433,-0.0639
1787905161.961531,0.773555,-0.710631,1.349501,0.3142,-0.0639
1787905161.969668,0.774594,-0.707042,1.349028,0.3575,-0.0639
1787905161.980739,0.775494,-0.704008,1.347928,0.3358,-0.0639
1787905161.989498,0.776510,-0.700976,1.348184,0.3441,-0.0373
1787905162.000134,0.777237,-0.698069,1.346158,0.3253,-0.0373
1787905162.009479,0.777798,-0.694506,1.345764,0.3432,-0.0373
1787905162.020954,0.778811,-0.691845,1.344988,0.3140,-0.0373
1787905162.030522,0.779127,-0.688147,1.343460,0.3350,-0.0373
1787905162.041605,0.780243,-0.685078,1.342675,0.3222,-0.0373
1787905162.050214,0.780847,-0.682024,1.341436,0.3340,-0.0373
1787905162.059695,0.781364,-0.678470,1.339614,0.3470,-0.0373
1787905162.070364,0.782357,-0.676024,1.339151,0.3163,-0.0373
1787905162.081477,0.783028,-0.672662,1.337680,0.3139,-0.0373
1787905162.089339,0.783598,-0.669746,1.336935,0.3330,-0.0214
1787905162.099898,0.784494,-0.665867,1.336228,0.3462,-0.0214
1787905162.109172,0.785332,-0.663240,1.335879,0.3313,-0.0214
1787905162.119503,0.785991,-0.659973,1.335709,0.3286,-0.0214
1787905162.129639,0.787039,-0.656734,1.335537,0.3305,-0.0214
1787905162.139937,0.787403,-0.653664,1.334329,0.3208,-0.0214
