timestamp,x,y,yaw,velocity,steering
1787905359.477445,0.932905,-1.922246,1.803733,0.3049,0.3374
1787905359.487345,0.932735,-1.919160,1.805701,0.3056,0.3374
1787905359.499141,0.931364,-1.916096,1.807569,0.2978,0.3374
1787905359.507372,0.930411,-1.913119,1.808552,0.3221,0.3200
1787905359.518049,0.929861,-1.910112,1.810439,0.3112,0.3200
1787905359.527596,0.928865,-1.907019,1.812102,0.3197,0.3200
1787905359.539578,0.928557,-1.904058,1.814353,0.2976,0.3200
1787905359.547232,0.927620,-1.900464,1.816847,0.3539,0.3200
1787905359.557501,0.926288,-1.897821,1.815537,0.3321,0.3200
1787905359.567386,0.925547,-1.894768,1.818075,0.3278,0.3200
1787905359.578963,0.924828,-1.892121,1.819908,0.3005,0.3200
1787905359.587160,0.923269,-1.888571,1.820740,0.3503,0.3200
1787905359.597263,0.923003,-1.885609,1.824025,0.3324,0.3200
1787905359.609401,0.921899,-1.882615,1.824411,0.3112,0.3121
1787905359.616947,0.921238,-1.879429,1.827359,0.3470,0.3121
1787905359.627389,0.920356,-1.876184,1.828865,0.3395,0.3121
1787905359.639302,0.919541,-1.872995,1.830382,0.3205,0.3121
1787905359.647104,0.919003,-1.870485,1.833739,0.3230,0.3121
1787905359.658259,0.917790,-1.867232,1.833440,0.3190,0.3121
1787905359.666843,0.917167,-1.863971,1.837012,0.3390,0.3121
1787905359.678452,0.916488,-1.861242,1.838767,0.3099,0.3121
1787905359.687072,0.915172,-1.858323,1.838644,0.3271,0.3121
1787905359.696852,0.914818,-1.854987,1.841908,0.3305,0.3121
1787905359.712919,0.913595,-1.851857,1.841551,0.2937,0.3111
1787905359.718026,0.912973,-1.848668,1.844573,0.3958,0.3111
1787905359.726882,0.912662,-1.846176,1.845715,0.3612,0.3111
1787905359.739198,0.911407,-1.842754,1.847496,0.3414,0.3111
1787905359.747339,0.910716,-1.839898,1.848473,0.3472,0.3111
1787905359.757415,0.909964,-1.836777,1.850087,0.3385,0.3111
1787905359.767666,0.909016,-1.833471,1.851818,0.3376,0.3111
1787905359.778777,0.908402,-1.831149,1.852589,0.3011,0.3111
1787905359.787817,0.907521,-1.827317,1.854738,0.3411,0.3111
1787905359.796730,0.906499,-1.824582,1.855753,0.3368,0.3111
1787905359.808049,0.905369,-1.821443,1.856175,0.3240,0.2320
1787905359.818042,0.904855,-1.818641,1.857986,0.3118,0.2320
1787905359.828567,0.903694,-1.815655,1.858962,0.3093,0.2320
1787905359.838253,0.902588,-1.812495,1.860425,0.3201,0.2320
1787905359.848353,0.902009,-1.809677,1.862700,0.3092,0.2320
1787905359.858121,0.900797,-1.806661,1.863858,0.3159,0.2320
1787905359.867926,0.900293,-1.803634,1.867270,0.3142,0.2320
1787905359.878922,0.898671,-1.800358,1.866347,0.3183,0.2320
1787905359.888557,0.898359,-1.797881,1.869260,0.2994,0.2320
1787905359.897385,0.897519,-1.794692,1.870850,0.3215,0.2320
1787905359.907589,0.896725,-1.791829,1.872299,0.3124,0.2231
1787905359.918337,0.895485,-1.788836,1.874017,0.3087,0.2231
1787905359.926922,0.893885,-1.785590,1.872883,0.3411,0.2231
1787905359.937995,0.893608,-1.782883,1.876979,0.3109,0.2231
1787905359.947041,0.891940,-1.779864,1.875778,0.3298,0.2231
1787905359.957088,0.890778,-1.777167,1.876111,0.3181,0.2231
1787905359.967163,0.890076,-1.773583,1.878639,0.3307,0.2231
1787905359.977459,0.888407,-1.770325,1.878364,0.3367,0.2231
1787905359.987219,0.887729,-1.767793,1.881034,0.3161,0.2231
1787905359.997073,0.886267,-1.764386,1.881408,0.3337,0.2231
1787905360.007360,0.885713,-1.761798,1.882838,0.3103,0.2134
1787905360.020099,0.884246,-1.758439,1.883726,0.3031,0.2134
1787905360.027500,0.883930,-1.755900,1.885551,0.3140,0.2134
1787905360.039355,0.883042,-1.752826,1.886916,0.3008,0.2134
1787905360.046932,0.881772,-1.749393,1.887773,0.3553,0.2134
1787905360.057843,0.880906,-1.746718,1.888347,0.3260,0.2134
1787905360.067394,0.879543,-1.743385,1.889520,0.3411,0.2134
1787905360.078825,0.878719,-1.740260,1.890879,0.3234,0.2134
1787905360.086825,0.877754,-1.737299,1.891341,0.3432,0.2134
1787905360.097863,0.876532,-1.734140,1.891881,0.3322,0.2134
1787905360.109229,0.875577,-1.731072,1.892898,0.3173,0.1135
1787905360.117048,0.874923,-1.727895,1.893899,0.3457,0.1135
1787905360.128261,0.873709,-1.724299,1.894778,0.3435,0.1135
1787905360.139388,0.872413,-1.721289,1.894892,0.3285,0.1135
1787905360.148727,0.871895,-1.718376,1.895984,0.3240,0.1135
1787905360.158964,0.870709,-1.715115,1.897012,0.3284,0.1135
1787905360.167447,0.869227,-1.711772,1.896755,0.3587,0.1135
1787905360.177566,0.867972,-1.708169,1.897397,0.3642,0.1135
1787905360.188566,0.867622,-1.705639,1.898991,0.3233,0.1135
1787905360.197172,0.866230,-1.702217,1.899240,0.3549,0.1135
1787905360.206988,0.865371,-1.698910,1.901069,0.3525,0.1109
1787905360.218267,0.864594,-1.696182,1.901932,0.3221,0.1109
1787905360.226988,0.863111,-1.692817,1.902211,0.3516,0.1109
1787905360.238376,0.862635,-1.690012,1.903191,0.3200,0.1109
1787905360.247126,0.861435,-1.686805,1.903467,0.3414,0.1109
1787905360.257309,0.860106,-1.683628,1.904430,0.3402,0.1109
1787905360.267482,0.858918,-1.680182,1.904676,0.3456,0.1109
1787905360.277793,0.857614,-1.677132,1.904932,0.3382,0.1109
1787905360.287807,0.856944,-1.674839,1.906095,0.3082,0.1109
1787905360.297526,0.855506,-1.671378,1.905919,0.3313,0.1109
1787905360.307692,0.854729,-1.668370,1.906720,0.3233,0.1087
1787905360.318016,0.853610,-1.665717,1.906237,0.3098,0.1087
1787905360.326807,0.852933,-1.662408,1.908199,0.3310,0.1087
1787905360.338491,0.851599,-1.659723,1.907606,0.3081,0.1087
1787905360.347648,0.850393,-1.656408,1.907830,0.3313,0.1087
1787905360.357481,0.849643,-1.653570,1.908598,0.3212,0.1087
1787905360.367129,0.848358,-1.650131,1.908962,0.3389,0.1087
1787905360.377352,0.847338,-1.646985,1.909339,0.3343,0.1087
1787905360.388791,0.845977,-1.643945,1.908682,0.3210,0.1087
1787905360.397352,0.844877,-1.640487,1.908921,0.3518,0.1087
1787905360.407618,0.844199,-1.637903,1.908969,0.3241,0.0013
1787905360.417643,0.843501,-1.634560,1.910171,0.3282,0.0013
1787905360.428521,0.842359,-1.631706,1.910314,0.3144,0.0013
1787905360.437971,0.841198,-1.628578,1.909705,0.3260,0.0013
1787905360.447279,0.840836,-1.625367,1.911854,0.3296,0.0013
1787905360.458233,0.839702,-1.622509,1.910999,0.3149,0.0013
1787905360.467082,0.838222,-1.619524,1.910549,0.3326,0.0013
1787905360.477125,0.837435,-1.616066,1.912362,0.3380,0.0013
1787905360.486903,0.836276,-1.613132,1.911419,0.3333,0.0013
1787905360.497046,0.835250,-1.609772,1.912682,0.3371,0.0013
1787905360.507629,0.834272,-1.606645,1.912655,0.3288,-0.0003
1787905360.518895,0.833007,-1.603372,1.911602,0.3235,-0.0003
1787905360.531100,0.832747,-1.600547,1.913419,0.2941,-0.0003
1787905360.539232,0.831263,-1.596871,1.913262,0.3520,-0.0003
1787905360.549071,0.829510,-1.594106,1.909917,0.3437,-0.0003
1787905360.558331,0.828879,-1.590653,1.911191,0.3528,-0.0003
1787905360.567565,0.827890,-1.587656,1.910101,0.3495,-0.0003
1787905360.578134,0.826696,-1.584128,1.910064,0.3504,-0.0003
1787905360.588778,0.825668,-1.581312,1.909331,0.3297,-0.0003
1787905360.598930,0.825128,-1.577838,1.910410,0.3329,-0.0003
1787905360.607942,0.823703,-1.574429,1.909175,0.3558,0.0086
1787905360.618676,0.823023,-1.571698,1.909205,0.3274,0.0086
1787905360.628089,0.822092,-1.568366,1.908830,0.3392,0.0086
1787905360.639702,0.821248,-1.565422,1.908662,0.3164,0.0086
1787905360.647371,0.820145,-1.562179,1.908553,0.3555,0.0086
1787905360.657715,0.819367,-1.559089,1.907839,0.3409,0.0086
1787905360.667433,0.818093,-1.555978,1.906557,0.3422,0.0086
1787905360.677611,0.817044,-1.552766,1.906509,0.3391,0.0086
1787905360.687413,0.815901,-1.549421,1.905038,0.3456,0.0086
1787905360.699796,0.814971,-1.546342,1.904469,0.3198,0.0086
1787905360.706970,0.814466,-1.543035,1.905285,0.3614,-0.1183
1787905360.717225,0.813211,-1.540004,1.902766,0.3488,-0.1183
1787905360.727730,0.812403,-1.536611,1.902405,0.3433,-0.1183
1787905360.738060,0.811071,-1.534016,1.899563,0.3241,-0.1183
1787905360.747892,0.810322,-1.530833,1.899652,0.3262,-0.1183
1787905360.758066,0.809594,-1.527481,1.899304,0.3288,-0.1183
1787905360.767220,0.807947,-1.524115,1.897655,0.3520,-0.1183
1787905360.777960,0.807502,-1.521209,1.897476,0.3272,-0.1183
1787905360.787518,0.806794,-1.517422,1.897712,0.3488,-0.1183
1787905360.797650,0.805662,-1.514523,1.897025,0.3362,-0.1183
1787905360.807568,0.804909,-1.511165,1.896264,0.3389,-0.1068
1787905360.819595,0.804079,-1.508120,1.894668,0.3158,-0.1068
1787905360.827108,0.802519,-1.504899,1.892775,0.3628,-0.1068
1787905360.838159,0.801111,-1.501728,1.889785,0.3477,-0.1068
1787905360.846957,0.800047,-1.498523,1.888199,0.3585,-0.1068
1787905360.858416,0.799014,-1.495597,1.885798,0.3322,-0.1068
1787905360.869066,0.797506,-1.492682,1.882112,0.3237,-0.1068
1787905360.877239,0.796816,-1.489490,1.880292,0.3459,-0.1068
1787905360.887281,0.795272,-1.486634,1.877131,0.3374,-0.1068
1787905360.898199,0.794287,-1.483343,1.875467,0.3306,-0.1068
1787905360.907380,0.792706,-1.480121,1.872322,0.3473,-0.0822
1787905360.918326,0.791499,-1.476971,1.870093,0.3353,-0.0822
1787905360.929022,0.790621,-1.473787,1.867261,0.3273,-0.0822
1787905360.940494,0.789356,-1.470972,1.864443,0.3092,-0.0822
1787905360.947504,0.788432,-1.467760,1.862201,0.3594,-0.0822
1787905360.958633,0.787582,-1.464917,1.859256,0.3316,-0.0822
1787905360.967920,0.786657,-1.462187,1.857362,0.3252,-0.0822
1787905360.977910,0.785499,-1.458328,1.855108,0.3486,-0.0822
1787905360.986772,0.784293,-1.455394,1.852812,0.3508,-0.0822
1787905360.997855,0.783298,-1.451746,1.850921,0.3479,-0.0822
1787905361.006906,0.782539,-1.448970,1.849348,0.3389,-0.2078
1787905361.018711,0.781308,-1.445571,1.847031,0.3289,-0.2078
1787905361.028583,0.781080,-1.442469,1.846488,0.3228,-0.2078
1787905361.038301,0.779656,-1.439261,1.844143,0.3332,-0.2078
1787905361.049290,0.779279,-1.435486,1.844407,0.3352,-0.2078
1787905361.058067,0.778238,-1.432285,1.842991,0.3496,-0.2078
1787905361.070378,0.777223,-1.429226,1.841399,0.3232,-0.2078
1787905361.077822,0.776804,-1.425890,1.840816,0.3603,-0.2078
1787905361.088202,0.775776,-1.422404,1.839370,0.3572,-0.2078
1787905361.099343,0.774705,-1.419227,1.837601,0.3402,-0.2078
1787905361.107234,0.774170,-1.415916,1.835796,0.3649,-0.1972
1787905361.116879,0.772909,-1.412501,1.833491,0.3682,-0.1972
1787905361.127101,0.771951,-1.409396,1.830617,0.3530,-0.1972
1787905361.137801,0.771089,-1.406523,1.828419,0.3312,-0.1972
1787905361.147104,0.769828,-1.403070,1.825232,0.3498,-0.1972
1787905361.157475,0.769168,-1.400244,1.822954,0.3288,-0.1972
1787905361.167439,0.767748,-1.396231,1.819634,0.3578,-0.1972
1787905361.177342,0.767005,-1.393284,1.817184,0.3425,-0.1972
1787905361.187463,0.766270,-1.389737,1.815191,0.3471,-0.1972
1787905361.196904,0.766019,-1.386990,1.813172,0.3296,-0.1972
1787905361.207378,0.764762,-1.383111,1.810385,0.3472,-0.1668
1787905361.217206,0.764464,-1.380159,1.809406,0.3327,-0.1668
1787905361.228790,0.764119,-1.377160,1.807501,0.3105,-0.1668
1787905361.238212,0.762802,-1.374266,1.804389,0.3167,-0.1668
1787905361.247677,0.762849,-1.370806,1.803884,0.3280,-0.1668
1787905361.257661,0.762010,-1.367819,1.801247,0.3228,-0.1668
1787905361.267545,0.762331,-1.364545,1.801471,0.3205,-0.1668
1787905361.278100,0.760572,-1.361596,1.797276,0.3172,-0.1668
1787905361.286897,0.760723,-1.358538,1.795890,0.3226,-0.1668
1787905361.298673,0.759990,-1.355225,1.795131,0.3122,-0.1668
1787905361.307092,0.760240,-1.351978,1.794054,0.3294,-0.2519
1787905361.317357,0.758933,-1.349491,1.791316,0.3099,-0.2519
1787905361.326763,0.759315,-1.346217,1.790619,0.3162,-0.2519
1787905361.338087,0.757744,-1.343292,1.786663,0.3059,-0.2519
1787905361.350150,0.758457,-1.340022,1.786937,0.2898,-0.2519
1787905361.357960,0.757018,-1.337176,1.783378,0.3214,-0.2519
1787905361.368160,0.756555,-1.333590,1.781963,0.3309,-0.2519
1787905361.379531,0.756410,-1.330828,1.781150,0.3037,-0.2519
1787905361.387793,0.755515,-1.327108,1.779183,0.3515,-0.2519
1787905361.397755,0.755657,-1.323948,1.778325,0.3383,-0.2519
1787905361.406724,0.754685,-1.320486,1.775086,0.3568,-0.2308
1787905361.417727,0.754365,-1.317688,1.773418,0.3262,-0.2308
1787905361.430134,0.753362,-1.314196,1.770159,0.3159,-0.2308
1787905361.437196,0.753062,-1.311249,1.767385,0.3465,-0.2308
1787905361.447326,0.752207,-1.308269,1.764327,0.3340,-0.2308
1787905361.458787,0.751334,-1.304669,1.761699,0.3306,-0.2308
1787905361.467071,0.750434,-1.301902,1.757948,0.3360,-0.2308
1787905361.477036,0.749855,-1.298962,1.754863,0.3254,-0.2308
1787905361.487560,0.748975,-1.295976,1.752082,0.3160,-0.2308
1787905361.498474,0.748880,-1.293043,1.750579,0.3010,-0.2308
1787905361.507286,0.747762,-1.290041,1.747401,0.3180,-0.2068
1787905361.517444,0.747766,-1.287487,1.745819,0.2969,-0.2068
1787905361.527199,0.747320,-1.284466,1.743517,0.3017,-0.2068
1787905361.539173,0.747042,-1.281621,1.741555,0.2826,-0.2068
1787905361.547801,0.746650,-1.277995,1.740966,0.3244,-0.2068
1787905361.557819,0.746753,-1.275388,1.739833,0.3035,-0.2068
1787905361.567276,0.745788,-1.272120,1.736409,0.3198,-0.2068
1787905361.577702,0.746080,-1.269632,1.735416,0.2931,-0.2068
1787905361.587018,0.745163,-1.265790,1.732239,0.3320,-0.2068
1787905361.598107,0.745163,-1.263365,1.730060,0.2972,-0.2068
1787905361.607760,0.744826,-1.259975,1.727937,0.3137,-0.2524
1787905361.618686,0.744152,-1.256821,1.724726,0.3080,-0.2524
1787905361.628026,0.744311,-1.253826,1.723348,0.3099,-0.2524
1787905361.640481,0.743515,-1.250523,1.719632,0.2985,-0.2524
1787905361.647196,0.743549,-1.247738,1.716922,0.3318,-0.2524
1787905361.657694,0.742383,-1.244104,1.713848,0.3398,-0.2524
1787905361.668077,0.742891,-1.241625,1.712255,0.3067,-0.2524
1787905361.679567,0.741961,-1.237851,1.709173,0.3157,-0.2524
1787905361.686743,0.742330,-1.235395,1.708140,0.3206,-0.2524
1787905361.697469,0.741114,-1.231983,1.704248,0.3235,-0.2524
1787905361.707307,0.741742,-1.229148,1.703198,0.3096,-0.2230
1787905361.717380,0.740766,-1.226776,1.699390,0.2905,-0.2230
1787905361.728754,0.740151,-1.223304,1.697042,0.2962,-0.2230
1787905361.739148,0.740030,-1.220636,1.694721,0.2842,-0.2230
1787905361.748437,0.739530,-1.217553,1.691688,0.2997,-0.2230
1787905361.759746,0.738840,-1.214456,1.688440,0.2936,-0.2230
1787905361.766958,0.738713,-1.211694,1.685727,0.3202,-0.2230
1787905361.779627,0.738588,-1.208287,1.683559,0.3047,-0.2230
1787905361.788171,0.738632,-1.205900,1.681516,0.2964,-0.2230
1787905361.798085,0.737713,-1.202509,1.677732,0.3125,-0.2230
1787905361.807127,0.737971,-1.199424,1.676230,0.3196,-0.1948
1787905361.817600,0.737639,-1.197136,1.673298,0.2899,-0.1948
1787905361.827694,0.737024,-1.193401,1.669933,0.3152,-0.1948
1787905361.839191,0.737835,-1.190540,1.669280,0.2929,-0.1948
1787905361.850409,0.736659,-1.187819,1.664899,0.2804,-0.1948
1787905361.857902,0.736711,-1.184452,1.662882,0.3303,-0.1948
1787905361.869201,0.736572,-1.181280,1.659692,0.3154,-0.1948
1787905361.877001,0.736134,-1.178904,1.656706,0.3133,-0.1948
1787905361.889474,0.736127,-1.175033,1.654678,0.3121,-0.1948
1787905361.897218,0.735453,-1.172192,1.651005,0.3302,-0.1948
1787905361.907490,0.735966,-1.169331,1.650028,0.3133,-0.1987
1787905361.918059,0.735807,-1.166554,1.647667,0.2982,-0.1987
1787905361.930592,0.735480,-1.163484,1.645308,0.2826,-0.1987
1787905361.938788,0.735201,-1.160157,1.642483,0.3200,-0.1987
1787905361.947011,0.735063,-1.157125,1.641025,0.3347,-0.1987
1787905361.959613,0.734451,-1.154387,1.637548,0.3003,-0.1987
1787905361.967921,0.734324,-1.150808,1.635351,0.3395,-0.1987
1787905361.979069,0.734213,-1.148340,1.633276,0.3041,-0.1987
1787905361.987075,0.733820,-1.144658,1.628498,0.3515,-0.1987
1787905361.997802,0.733674,-1.142035,1.626403,0.3195,-0.1987
1787905362.007246,0.733283,-1.139014,1.623760,0.3201,-0.1667
1787905362.017884,0.733196,-1.135570,1.621403,0.3212,-0.1667
1787905362.027229,0.732567,-1.132639,1.617868,0.3198,-0.1667
1787905362.038587,0.732064,-1.128942,1.615699,0.3220,-0.1667
1787905362.048046,0.732205,-1.126089,1.614143,0.3156,-0.1667
1787905362.058123,0.732054,-1.123063,1.611745,0.3111,-0.1667
1787905362.067103,0.731280,-1.119459,1.608623,0.3391,-0.1667
1787905362.078363,0.731388,-1.117261,1.605702,0.2958,-0.1667
1787905362.087550,0.731064,-1.113647,1.603917,0.3253,-0.1667
1787905362.098509,0.731283,-1.110588,1.602745,0.3112,-0.1667
1787905362.108249,0.730226,-1.107430,1.598436,0.3160,-0.1435
1787905362.117419,0.730572,-1.104448,1.597696,0.3184,-0.1435
1787905362.126829,0.730797,-1.101573,1.596050,0.3143,-0.1435
1787905362.137611,0.730509,-1.097665,1.594573,0.3289,-0.1435
1787905362.147865,0.730756,-1.095149,1.593220,0.3037,-0.1435
1787905362.158144,0.730377,-1.091518,1.591215,0.3187,-0.1435
1787905362.169599,0.731108,-1.088733,1.591528,0.2956,-0.1435
1787905362.177759,0.730419,-1.085543,1.588210,0.3247,-0.1435
1787905362.187426,0.730796,-1.082693,1.587235,0.3155,-0.1435
1787905362.198152,0.730590,-1.079684,1.584785,0.3051,-0.1435
1787905362.206975,0.729996,-1.076284,1.582531,0.3294,-0.1463
1787905362.217541,0.730576,-1.073386,1.581548,0.3127,-0.1463
1787905362.228695,0.730310,-1.070126,1.579562,0.3066,-0.1463
1787905362.238278,0.730743,-1.067073,1.579137,0.3101,-0.1463
1787905362.247705,0.730673,-1.063796,1.577192,0.3214,-0.1463
1787905362.259628,0.730944,-1.060891,1.576438,0.2980,-0.1463
1787905362.271702,0.730637,-1.057534,1.574943,0.2920,-0.1463
1787905362.277960,0.731090,-1.054813,1.574024,0.3348,-0.1463
1787905362.286878,0.731310,-1.051774,1.572738,0.3366,-0.1463
1787905362.299241,0.731308,-1.048704,1.571176,0.3101,-0.1463
1787905362.306947,0.731926,-1.045187,1.570462,0.3540,-0.1257
1787905362.317317,0.731898,-1.042670,1.568329,0.3206,-0.1257
1787905362.327132,0.731947,-1.039495,1.567236,0.3215,-0.1257
1787905362.338269,0.732261,-1.036378,1.565615,0.3090,-0.1257
1787905362.348661,0.732172,-1.033550,1.564228,0.2980,-0.1257
1787905362.358949,0.732671,-1.030176,1.563543,0.3070,-0.1257
1787905362.368101,0.732380,-1.027309,1.560934,0.3088,-0.1257
1787905362.377475,0.733078,-1.024188,1.560544,0.3163,-0.1257
1787905362.388163,0.733017,-1.021240,1.558207,0.3041,-0.1257
1787905362.397178,0.732754,-1.018436,1.555920,0.3061,-0.1257
1787905362.407163,0.733235,-1.015415,1.555407,0.3052,-0.0994
1787905362.417033,0.732993,-1.012481,1.552608,0.3027,-0.0994
1787905362.427113,0.733471,-1.009597,1.551913,0.2980,-0.0994
1787905362.438194,0.733204,-1.006169,1.550029,0.3012,-0.0994
1787905362.447370,0.733204,-1.003710,1.548206,0.2912,-0.0994
1787905362.457374,0.733636,-0.999985,1.547897,0.3158,-0.0994
1787905362.468877,0.733027,-0.997448,1.544487,0.2868,-0.0994
1787905362.485387,0.733551,-0.994395,1.544138,0.2565,-0.0994
1787905362.487696,0.733415,-0.991078,1.542365,0.6098,-0.0994
1787905362.498053,0.733471,-0.988471,1.540760,0.5024,-0.0994
1787905362.508477,0.733559,-0.984980,1.539788,0.4522,-0.0982
1787905362.518441,0.733851,-0.981973,1.538823,0.4073,-0.0982
1787905362.527077,0.734001,-0.979155,1.537545,0.3831,-0.0982
1787905362.537437,0.733967,-0.975893,1.536237,0.3626,-0.0982
1787905362.547068,0.734142,-0.972665,1.535319,0.3545,-0.0982
1787905362.556892,0.734397,-0.969457,1.534789,0.3463,-0.0982
1787905362.567420,0.734155,-0.966581,1.532950,0.3240,-0.0982
1787905362.578860,0.734671,-0.963382,1.532963,0.3112,-0.0982
1787905362.587358,0.734811,-0.960005,1.531877,0.3371,-0.0982
1787905362.598750,0.735376,-0.957542,1.531574,0.3014,-0.0982
1787905362.607251,0.735400,-0.953628,1.530643,0.3490,-0.0841
1787905362.617815,0.735785,-0.950946,1.529698,0.3209,-0.0841
1787905362.629389,0.736092,-0.947926,1.529106,0.3031,-0.0841
1787905362.638170,0.735979,-0.944223,1.527591,0.3384,-0.0841
1787905362.649102,0.736914,-0.941495,1.528285,0.3128,-0.0841
1787905362.657690,0.736544,-0.937833,1.526575,0.3462,-0.0841
1787905362.669275,0.737066,-0.934959,1.525639,0.3173,-0.0841
1787905362.677655,0.737341,-0.932245,1.524886,0.3196,-0.0841
1787905362.687782,0.737659,-0.928176,1.523739,0.3446,-0.0841
1787905362.699382,0.738214,-0.925634,1.523344,0.3075,-0.0841
1787905362.708797,0.738683,-0.922531,1.522969,0.3148,-0.0673
1787905362.717124,0.739087,-0.919182,1.521871,0.3416,-0.0673
1787905362.727618,0.739164,-0.915855,1.520193,0.3342,-0.0673
1787905362.739110,0.739451,-0.913111,1.519294,0.3058,-0.0673
1787905362.747063,0.739812,-0.910053,1.517975,0.3300,-0.0673
1787905362.757580,0.739527,-0.906627,1.516531,0.3282,-0.0673
1787905362.767645,0.740039,-0.903617,1.515349,0.3201,-0.0673
1787905362.777655,0.740031,-0.900405,1.513804,0.3202,-0.0673
1787905362.787731,0.740504,-0.896863,1.513461,0.3302,-0.0673
1787905362.797020,0.740885,-0.893908,1.512386,0.3272,-0.0673
1787905362.806995,0.740805,-0.890860,1.510922,0.3204,-0.0558
1787905362.818617,0.741223,-0.887231,1.510396,0.3184,-0.0558
1787905362.827217,0.741576,-0.884612,1.509595,0.3148,-0.0558
1787905362.837650,0.741355,-0.880937,1.508459,0.3255,-0.0558
1787905362.847739,0.741711,-0.878042,1.507330,0.3144,-0.0558
1787905362.857574,0.741994,-0.874900,1.507132,0.3163,-0.0558
1787905362.867247,0.742354,-0.871630,1.507006,0.3233,-0.0558
1787905362.879015,0.742643,-0.868579,1.505925,0.3044,-0.0558
1787905362.888283,0.742677,-0.865450,1.504385,0.3142,-0.0558
1787905362.897674,0.743421,-0.862364,1.504457,0.3199,-0.0558
1787905362.907176,0.743244,-0.859192,1.502648,0.3235,-0.0415
1787905362.917383,0.743378,-0.855661,1.501239,0.3302,-0.0415
1787905362.927132,0.744109,-0.852810,1.501026,0.3202,-0.0415
1787905362.936965,0.744212,-0.849299,1.500758,0.3312,-0.0415
1787905362.948199,0.744654,-0.846166,1.499856,0.3162,-0.0415
1787905362.959689,0.745050,-0.842972,1.499499,0.3052,-0.0415
1787905362.967113,0.745257,-0.839782,1.498594,0.3428,-0.0415
1787905362.978841,0.745307,-0.835983,1.497340,0.3370,-0.0415
1787905362.990113,0.745555,-0.832830,1.496583,0.3201,-0.0415
1787905362.997343,0.745938,-0.829676,1.495863,0.3557,-0.0415
1787905363.007395,0.746118,-0.825716,1.494705,0.3673,-0.0275
1787905363.018187,0.746462,-0.823074,1.493272,0.3311,-0.0275
1787905363.027358,0.746709,-0.819455,1.491996,0.3504,-0.0275
1787905363.038895,0.746653,-0.816346,1.490660,0.3257,-0.0275
1787905363.046743,0.747601,-0.813301,1.490876,0.3469,-0.0275
1787905363.057361,0.746823,-0.809448,1.487941,0.3495,-0.0275
1787905363.066844,0.747366,-0.806392,1.487693,0.3424,-0.0275
1787905363.077628,0.746981,-0.803103,1.486022,0.3300,-0.0275
1787905363.090977,0.747578,-0.800130,1.485966,0.2987,-0.0275
1787905363.097435,0.747275,-0.796205,1.484222,0.3895,-0.0275
1787905363.109026,0.747711,-0.793492,1.484330,0.3436,-0.0144
1787905363.118387,0.748155,-0.789682,1.484177,0.3634,-0.0144
1787905363.127739,0.748369,-0.786847,1.483990,0.3456,-0.0144
1787905363.138211,0.748832,-0.783473,1.483931,0.3393,-0.0144
1787905363.148208,0.749095,-0.780438,1.483817,0.3290,-0.0144
1787905363.158013,0.749374,-0.776661,1.483234,0.3461,-0.0144
1787905363.167114,0.749408,-0.773050,1.482887,0.3610,-0.0144
1787905363.178679,0.749973,-0.770494,1.483084,0.3200,-0.0144
1787905363.188600,0.750093,-0.766323,1.482998,0.3500,-0.0144
1787905363.200130,0.750567,-0.763663,1.482974,0.3150,-0.0193
1787905363.206916,0.750817,-0.760040,1.482150,0.3810,-0.0193
1787905363.217771,0.750981,-0.756981,1.482439,0.3513,-0.0193
1787905363.227690,0.751990,-0.753366,1.483810,0.3575,-0.0193
1787905363.236930,0.751611,-0.750347,1.482183,0.3468,-0.0193
1787905363.247217,0.752300,-0.747364,1.482203,0.3312,-0.0193
1787905363.258258,0.752538,-0.743683,1.482610,0.3320,-0.0193
1787905363.267046,0.752843,-0.741205,1.481736,0.3176,-0.0193
1787905363.277931,0.753611,-0.737696,1.483169,0.3205,-0.0193
1787905363.287071,0.753591,-0.734905,1.482044,0.3155,-0.0193
1787905363.297277,0.754576,-0.731714,1.483666,0.3168,-0.0193
1787905363.308028,0.754460,-0.728108,1.483175,0.3218,-0.0154
1787905363.320072,0.755227,-0.725535,1.483494,0.2907,-0.0154
1787905363.327345,0.755906,-0.722053,1.484228,0.3490,-0.0154
1787905363.337530,0.755889,-0.718894,1.483389,0.3370,-0.0154
1787905363.347191,0.756899,-0.715859,1.484278,0.3325,-0.0154
1787905363.357770,0.757006,-0.712040,1.484188,0.3409,-0.0154
1787905363.367314,0.757644,-0.709579,1.484203,0.3174,-0.0154
1787905363.378844,0.757876,-0.705599,1.483247,0.3259,-0.0154
1787905363.387128,0.758582,-0.702838,1.483822,0.3300,-0.0154
1787905363.398057,0.758755,-0.699268,1.482834,0.3290,-0.0154
1787905363.407331,0.758921,-0.695970,1.482606,0.3370,-0.0094
1787905363.416957,0.759568,-0.693101,1.482292,0.3268,-0.0094
1787905363.427288,0.759526,-0.688963,1.480930,0.3483,-0.0094
1787905363.437643,0.760278,-0.686874,1.481134,0.3060,-0.0094
1787905363.447834,0.760351,-0.682883,1.480581,0.3314,-0.0094
1787905363.457291,0.760571,-0.679921,1.479551,0.3262,-0.0094
1787905363.467488,0.760553,-0.676877,1.478498,0.3175,-0.0094
1787905363.477666,0.761119,-0.673220,1.478986,0.3311,-0.0094
1787905363.488414,0.761476,-0.670783,1.478346,0.3004,-0.0094
