timestamp,x,y,yaw,velocity,steering
1787905894.106714,1.005611,-2.169981,1.500949,0.3631,0.1472
1787905894.117530,1.005835,-2.166750,1.500775,0.3440,0.1472
1787905894.128534,1.006523,-2.163224,1.502305,0.3380,0.1472
1787905894.138629,1.006538,-2.159839,1.501520,0.3370,0.1472
1787905894.147542,1.007205,-2.156561,1.502706,0.3475,0.1472
1787905894.157217,1.007662,-2.153406,1.502579,0.3418,0.1472
1787905894.167975,1.007627,-2.149696,1.502699,0.3424,0.1614
1787905894.177540,1.007716,-2.146341,1.502393,0.3449,0.1614
1787905894.188139,1.008302,-2.143336,1.503533,0.3274,0.1614
1787905894.198725,1.008543,-2.139416,1.503962,0.3405,0.1614
1787905894.207883,1.009118,-2.136489,1.504495,0.3352,0.1614
1787905894.217501,1.009448,-2.133009,1.505430,0.3437,0.1614
1787905894.226862,1.009594,-2.128350,1.505163,0.3899,0.1614
1787905894.236737,1.009897,-2.126172,1.505640,0.3395,0.1614
1787905894.246818,1.010151,-2.122323,1.505573,0.3524,0.1614
1787905894.257334,1.010375,-2.118163,1.505387,0.3656,0.1614
1787905894.270397,1.010874,-2.115753,1.506431,0.3119,0.1876
1787905894.278607,1.010978,-2.111967,1.505880,0.3566,0.1876
1787905894.286548,1.011153,-2.108203,1.506022,0.3920,0.1876
1787905894.297853,1.011649,-2.105298,1.506842,0.3521,0.1876
1787905894.313457,1.011742,-2.101774,1.507331,0.3142,0.1876
1787905894.319037,1.011323,-2.097812,1.505780,0.4311,0.1876
1787905894.328030,1.012366,-2.094700,1.507936,0.4076,0.1876
1787905894.336766,1.011961,-2.091172,1.506942,0.4053,0.1876
1787905894.346787,1.012567,-2.088090,1.507462,0.3769,0.1876
1787905894.356679,1.012885,-2.084275,1.509145,0.3799,0.1876
1787905894.366636,1.013053,-2.081290,1.508815,0.3560,0.1988
1787905894.378105,1.013241,-2.077921,1.508215,0.3375,0.1988
1787905894.388049,1.013654,-2.074175,1.510127,0.3498,0.1988
1787905894.396575,1.013744,-2.070668,1.510170,0.3682,0.1988
1787905894.407071,1.014051,-2.067179,1.510662,0.3578,0.1988
1787905894.418942,1.014262,-2.063348,1.510971,0.3475,0.1988
1787905894.427015,1.014053,-2.060170,1.510740,0.3606,0.1988
1787905894.436898,1.014003,-2.056789,1.510488,0.3548,0.1988
1787905894.446696,1.014225,-2.052860,1.510606,0.3689,0.1988
1787905894.458389,1.014253,-2.049792,1.510334,0.3368,0.1988
1787905894.468171,1.014470,-2.046019,1.511053,0.3517,0.2301
1787905894.478033,1.014397,-2.042407,1.510651,0.3557,0.2301
1787905894.488569,1.014466,-2.039303,1.511098,0.3374,0.2301
1787905894.497333,1.014748,-2.036038,1.512371,0.3483,0.2301
1787905894.507300,1.014596,-2.032136,1.512649,0.3608,0.2301
1787905894.518471,1.014640,-2.029030,1.512875,0.3359,0.2301
1787905894.527231,1.014927,-2.025439,1.514750,0.3585,0.2301
1787905894.539221,1.015060,-2.022738,1.515181,0.3186,0.2301
1787905894.548321,1.015407,-2.018910,1.517235,0.3496,0.2301
1787905894.556695,1.015331,-2.015277,1.517833,0.3746,0.2301
1787905894.567590,1.015608,-2.011909,1.518301,0.3552,0.2329
1787905894.578771,1.015729,-2.008120,1.519670,0.3504,0.2329
1787905894.587480,1.016112,-2.005143,1.520535,0.3483,0.2329
1787905894.602645,1.016372,-2.002320,1.521835,0.2999,0.2329
1787905894.607517,1.016914,-1.998657,1.524091,0.4368,0.2329
1787905894.618161,1.016718,-1.995454,1.523527,0.3957,0.2329
1787905894.627447,1.017192,-1.991563,1.525207,0.4032,0.2329
1787905894.636807,1.017113,-1.988444,1.524385,0.3820,0.2329
1787905894.650692,1.017742,-1.985694,1.526236,0.3274,0.2329
1787905894.660154,1.017880,-1.981946,1.526767,0.3481,0.2329
1787905894.667643,1.018060,-1.979080,1.526765,0.3587,0.2413
1787905894.680789,1.018525,-1.975490,1.527838,0.3334,0.2413
1787905894.687541,1.018624,-1.972698,1.528489,0.3575,0.2413
1787905894.697118,1.019126,-1.969625,1.529546,0.3471,0.2413
1787905894.707365,1.018788,-1.965729,1.529797,0.3565,0.2413
1787905894.716601,1.019186,-1.962964,1.530543,0.3398,0.2413
1787905894.726971,1.019464,-1.959822,1.531234,0.3290,0.2413
1787905894.737102,1.019743,-1.956205,1.533119,0.3377,0.2413
1787905894.746654,1.019947,-1.952999,1.533540,0.3372,0.2413
1787905894.757418,1.019940,-1.949764,1.533945,0.3262,0.2413
1787905894.766791,1.020257,-1.947022,1.535438,0.3164,0.2577
1787905894.782533,1.020456,-1.943802,1.535510,0.2829,0.2577
1787905894.786991,1.020779,-1.939780,1.538197,0.4693,0.2577
1787905894.798739,1.020449,-1.936818,1.537536,0.4038,0.2577
1787905894.806688,1.021042,-1.933657,1.538773,0.4026,0.2577
1787905894.818157,1.020706,-1.930511,1.539497,0.3638,0.2577
1787905894.834567,1.020753,-1.927543,1.539541,0.3089,0.2577
1787905894.836966,1.021029,-1.923831,1.540676,0.6811,0.2577
1787905894.848144,1.020695,-1.920266,1.541328,0.5722,0.2577
1787905894.857121,1.021221,-1.917404,1.542631,0.4966,0.2577
1787905894.866537,1.021069,-1.914196,1.542958,0.4497,0.2666
1787905894.877061,1.021273,-1.910838,1.545210,0.4106,0.2666
1787905894.886453,1.020856,-1.907667,1.543960,0.3883,0.2666
1787905894.897244,1.020563,-1.904094,1.545063,0.3709,0.2666
1787905894.907865,1.021460,-1.901297,1.548131,0.3392,0.2666
1787905894.917673,1.020637,-1.897824,1.546816,0.3430,0.2666
1787905894.926871,1.020518,-1.894380,1.548198,0.3524,0.2666
1787905894.937175,1.021252,-1.891411,1.550781,0.3335,0.2666
1787905894.946951,1.021161,-1.887846,1.552194,0.3428,0.2666
1787905894.958149,1.021045,-1.885128,1.552945,0.3127,0.2666
1787905894.967823,1.021714,-1.881557,1.555931,0.3299,0.2696
1787905894.976624,1.021251,-1.878766,1.555764,0.3259,0.2696
1787905894.987196,1.021284,-1.874964,1.556923,0.3360,0.2696
1787905894.998883,1.021124,-1.871899,1.557978,0.3138,0.2696
1787905895.007088,1.021216,-1.868646,1.559164,0.3386,0.2696
1787905895.017917,1.021651,-1.865249,1.560892,0.3313,0.2696
1787905895.027203,1.021613,-1.862194,1.561815,0.3306,0.2696
1787905895.038869,1.021668,-1.858699,1.563240,0.3213,0.2696
1787905895.046857,1.021031,-1.855407,1.563006,0.3483,0.2696
1787905895.060275,1.021596,-1.852061,1.565547,0.3187,0.2696
1787905895.068780,1.021482,-1.848818,1.566261,0.3375,0.2707
1787905895.076948,1.021596,-1.845288,1.567757,0.3659,0.2707
1787905895.089606,1.022280,-1.842115,1.570392,0.3313,0.2707
1787905895.097698,1.022266,-1.838834,1.571421,0.3536,0.2707
1787905895.108479,1.022315,-1.835428,1.572447,0.3423,0.2707
1787905895.116966,1.022107,-1.832103,1.572341,0.3571,0.2707
1787905895.133298,1.022394,-1.828738,1.575498,0.3118,0.2707
1787905895.137051,1.022862,-1.825603,1.577515,0.4686,0.2707
1787905895.147340,1.022301,-1.822100,1.576508,0.4302,0.2707
1787905895.157310,1.022841,-1.818924,1.579574,0.3966,0.2707
1787905895.167270,1.022755,-1.815702,1.580177,0.3747,0.2600
1787905895.180338,1.022905,-1.812291,1.581309,0.3405,0.2600
1787905895.191908,1.022806,-1.808998,1.582456,0.3238,0.2600
1787905895.198293,1.022729,-1.806049,1.583025,0.3652,0.2600
1787905895.206927,1.023018,-1.802722,1.584547,0.3711,0.2600
1787905895.218124,1.022246,-1.799309,1.584618,0.3515,0.2600
1787905895.227316,1.022341,-1.796146,1.585474,0.3492,0.2600
1787905895.237410,1.022508,-1.792789,1.587039,0.3441,0.2600
1787905895.246638,1.022136,-1.789747,1.587223,0.3400,0.2600
1787905895.258168,1.022429,-1.786560,1.588657,0.3208,0.2600
1787905895.266723,1.022826,-1.783432,1.591053,0.3339,0.2644
1787905895.277018,1.022011,-1.779866,1.590781,0.3381,0.2644
1787905895.287423,1.021968,-1.776799,1.591337,0.3251,0.2644
1787905895.298086,1.022138,-1.773744,1.592667,0.3134,0.2644
1787905895.307321,1.021928,-1.770314,1.593681,0.3309,0.2644
1787905895.317724,1.021335,-1.766931,1.593225,0.3296,0.2644
1787905895.327330,1.021669,-1.764116,1.595174,0.3183,0.2644
1787905895.337402,1.021249,-1.760473,1.596156,0.3316,0.2644
1787905895.347190,1.020859,-1.757616,1.596286,0.3200,0.2644
1787905895.357678,1.021307,-1.754608,1.598544,0.3096,0.2644
1787905895.367471,1.020806,-1.751091,1.599429,0.3249,0.2706
1787905895.378214,1.021098,-1.748495,1.599934,0.2996,0.2706
1787905895.386771,1.021057,-1.745062,1.601571,0.3301,0.2706
1787905895.397754,1.020167,-1.741646,1.600816,0.3251,0.2706
1787905895.406402,1.020668,-1.738852,1.602846,0.3239,0.2706
1787905895.417394,1.020041,-1.735334,1.602917,0.3232,0.2706
1787905895.426847,1.019694,-1.732379,1.603270,0.3203,0.2706
1787905895.436764,1.019722,-1.729303,1.604199,0.3172,0.2706
1787905895.447038,1.019534,-1.725970,1.605022,0.3195,0.2706
1787905895.457168,1.019140,-1.722769,1.605353,0.3188,0.2706
1787905895.469842,1.019110,-1.719603,1.606614,0.2981,0.2502
1787905895.477941,1.018453,-1.716404,1.606179,0.3279,0.2502
1787905895.487528,1.018706,-1.713988,1.607706,0.3048,0.2502
1787905895.499288,1.018589,-1.710569,1.609445,0.3006,0.2502
1787905895.506842,1.018768,-1.707782,1.611807,0.3207,0.2502
1787905895.517781,1.018276,-1.704848,1.613066,0.3055,0.2502
1787905895.528300,1.017595,-1.701075,1.612680,0.3222,0.2502
1787905895.537096,1.017764,-1.698228,1.615569,0.3222,0.2502
1787905895.546607,1.017194,-1.694641,1.616000,0.3394,0.2502
1787905895.557389,1.017249,-1.691161,1.617953,0.3343,0.2502
1787905895.568818,1.017059,-1.688581,1.619343,0.3018,0.2471
1787905895.578259,1.016836,-1.685176,1.620455,0.3197,0.2471
1787905895.588069,1.016756,-1.682097,1.621958,0.3180,0.2471
1787905895.601671,1.016800,-1.679263,1.623857,0.2849,0.2471
1787905895.607426,1.016542,-1.675692,1.624669,0.3861,0.2471
1787905895.619598,1.016149,-1.672497,1.625416,0.3494,0.2471
1787905895.628285,1.015919,-1.669045,1.626898,0.3641,0.2471
1787905895.637872,1.016042,-1.665919,1.627865,0.3523,0.2471
1787905895.646857,1.015160,-1.662611,1.627624,0.3585,0.2471
1787905895.657397,1.015313,-1.660132,1.628607,0.3212,0.2471
1787905895.668516,1.015121,-1.656866,1.630374,0.3131,0.2431
1787905895.677219,1.015222,-1.654315,1.631283,0.3067,0.2431
1787905895.687343,1.015157,-1.651061,1.631899,0.3111,0.2431
1787905895.698395,1.014887,-1.647828,1.633404,0.3058,0.2431
1787905895.707943,1.015066,-1.645143,1.634904,0.2979,0.2431
1787905895.718444,1.014457,-1.641129,1.635286,0.3241,0.2431
1787905895.726805,1.014766,-1.638579,1.637059,0.3174,0.2431
1787905895.736816,1.014386,-1.635627,1.637283,0.3112,0.2431
1787905895.747416,1.014705,-1.631999,1.639252,0.3197,0.2431
1787905895.759048,1.014383,-1.629216,1.639944,0.2960,0.2431
1787905895.767010,1.014001,-1.626217,1.639615,0.3209,0.2128
1787905895.777755,1.014132,-1.623170,1.642406,0.3092,0.2128
1787905895.786822,1.014115,-1.620626,1.642280,0.3004,0.2128
1787905895.798394,1.013691,-1.617149,1.643165,0.3010,0.2128
1787905895.807772,1.013723,-1.614104,1.645144,0.3078,0.2128
1787905895.817665,1.013704,-1.610984,1.645169,0.3098,0.2128
1787905895.828795,1.013163,-1.607949,1.646228,0.2995,0.2128
1787905895.837446,1.013140,-1.605121,1.646830,0.3075,0.2128
1787905895.848206,1.012686,-1.601694,1.647433,0.3115,0.2128
1787905895.857101,1.012320,-1.598941,1.647555,0.3116,0.2128
1787905895.870039,1.012279,-1.595795,1.649130,0.2909,0.2144
1787905895.879479,1.012065,-1.593084,1.648915,0.2901,0.2144
1787905895.887681,1.012193,-1.589668,1.651040,0.3272,0.2144
1787905895.896848,1.011411,-1.586292,1.650700,0.3412,0.2144
1787905895.909090,1.011158,-1.583551,1.651658,0.3063,0.2144
1787905895.917990,1.011111,-1.580548,1.653054,0.3154,0.2144
1787905895.928209,1.010392,-1.577447,1.653143,0.3133,0.2144
1787905895.936777,1.010379,-1.574380,1.654302,0.3263,0.2144
1787905895.947049,1.009624,-1.571063,1.655030,0.3268,0.2144
1787905895.957026,1.009588,-1.568486,1.656334,0.3061,0.2144
1787905895.966949,1.009372,-1.564860,1.658622,0.3240,0.2202
1787905895.978189,1.008631,-1.562200,1.657775,0.2993,0.2202
1787905895.989940,1.008950,-1.559054,1.659891,0.2887,0.2202
1787905895.997992,1.008345,-1.555943,1.660593,0.3196,0.2202
1787905896.011671,1.008478,-1.553336,1.661801,0.2804,0.2202
1787905896.019275,1.007452,-1.549891,1.661866,0.3353,0.2202
1787905896.027678,1.007318,-1.546952,1.663113,0.3396,0.2202
1787905896.040188,1.007209,-1.543630,1.664142,0.3173,0.2202
1787905896.046512,1.006438,-1.540631,1.664223,0.3671,0.2202
1787905896.057548,1.006648,-1.537799,1.665603,0.3331,0.2202
1787905896.066868,1.005775,-1.534511,1.665639,0.3412,0.1820
1787905896.076749,1.005527,-1.531344,1.665648,0.3353,0.1820
1787905896.086767,1.005556,-1.528154,1.667521,0.3297,0.1820
1787905896.096783,1.005253,-1.525160,1.667917,0.3209,0.1820
1787905896.107255,1.005041,-1.521820,1.668639,0.3205,0.1820
1787905896.118482,1.004377,-1.518754,1.668863,0.3076,0.1820
1787905896.126697,1.004367,-1.515567,1.669721,0.3312,0.1820
1787905896.138584,1.004153,-1.512711,1.671140,0.3041,0.1820
1787905896.146722,1.003695,-1.509614,1.671285,0.3281,0.1820
1787905896.157076,1.003839,-1.506605,1.672656,0.3160,0.1820
1787905896.166623,1.003415,-1.503005,1.674062,0.3351,0.1829
1787905896.176962,1.003620,-1.500506,1.675096,0.3061,0.1829
1787905896.196304,1.002814,-1.496610,1.675231,0.2756,0.1829
1787905896.198099,1.002845,-1.493972,1.676606,0.6308,0.1829
1787905896.208436,1.002206,-1.490700,1.675731,0.5380,0.1829
1787905896.217253,1.002618,-1.487674,1.678167,0.4774,0.1829
1787905896.227200,1.001856,-1.484832,1.676823,0.4219,0.1829
1787905896.236867,1.001090,-1.481761,1.676046,0.3926,0.1829
1787905896.247288,1.000816,-1.478144,1.677736,0.3792,0.1829
1787905896.258120,1.000237,-1.475263,1.678039,0.3465,0.1829
1787905896.267646,0.999985,-1.472142,1.678084,0.3411,0.1877
1787905896.277313,0.999243,-1.469076,1.677709,0.3358,0.1877
1787905896.289077,0.999364,-1.466409,1.678406,0.3024,0.1877
1787905896.298119,0.998649,-1.463164,1.678418,0.3213,0.1877
1787905896.307003,0.998389,-1.460081,1.678680,0.3293,0.1877
1787905896.318734,0.998038,-1.456565,1.679059,0.3209,0.1877
1787905896.327100,0.998394,-1.452731,1.682200,0.3598,0.1877
1787905896.337725,0.998175,-1.450206,1.682895,0.3234,0.1877
1787905896.346751,0.997414,-1.446891,1.682784,0.3387,0.1877
1787905896.356815,0.997386,-1.443748,1.684106,0.3303,0.1877
1787905896.366967,0.996983,-1.441010,1.683454,0.3129,0.1536
1787905896.378902,0.996413,-1.437276,1.683497,0.3139,0.1536
1787905896.386975,0.996478,-1.434673,1.684866,0.3156,0.1536
1787905896.397246,0.995866,-1.431021,1.684818,0.3289,0.1536
1787905896.407232,0.995835,-1.428495,1.685368,0.3057,0.1536
1787905896.420927,0.995275,-1.425124,1.685380,0.2888,0.1536
1787905896.426434,0.995191,-1.422065,1.686763,0.3682,0.1536
1787905896.437009,0.994896,-1.418988,1.687535,0.3454,0.1536
1787905896.446429,0.994302,-1.415426,1.687133,0.3567,0.1536
1787905896.458647,0.993700,-1.412236,1.687078,0.3292,0.1536
1787905896.468099,0.993313,-1.409396,1.687165,0.3214,0.1593
1787905896.481219,0.993433,-1.406386,1.687627,0.2930,0.1593
1787905896.487072,0.992261,-1.403295,1.686611,0.3694,0.1593
1787905896.496660,0.992221,-1.400189,1.687073,0.3553,0.1593
1787905896.507087,0.991251,-1.397233,1.686707,0.3364,0.1593
1787905896.523352,0.990530,-1.394064,1.686266,0.2951,0.1593
1787905896.527344,0.991106,-1.390812,1.687896,0.4442,0.1593
1787905896.537988,0.989815,-1.387284,1.686642,0.4139,0.1593
1787905896.546762,0.989918,-1.384134,1.688656,0.3963,0.1593
1787905896.557859,0.989212,-1.381142,1.688089,0.3599,0.1593
1787905896.569205,0.988736,-1.377783,1.688137,0.3416,0.1684
1787905896.578486,0.988717,-1.374871,1.690163,0.3327,0.1684
1787905896.588698,0.988384,-1.372257,1.690672,0.3103,0.1684
1787905896.598126,0.988164,-1.368299,1.692159,0.3431,0.1684
1787905896.607049,0.987583,-1.365585,1.692719,0.3331,0.1684
1787905896.617441,0.987100,-1.362011,1.692932,0.3373,0.1684
1787905896.627642,0.986845,-1.359032,1.693872,0.3240,0.1684
1787905896.636913,0.986369,-1.356190,1.694234,0.3199,0.1684
1787905896.647169,0.985694,-1.352509,1.694253,0.3332,0.1684
1787905896.657080,0.985075,-1.349872,1.693478,0.3148,0.1684
1787905896.667242,0.984762,-1.346975,1.693909,0.3063,0.1707
1787905896.678012,0.984102,-1.343452,1.693570,0.3141,0.1707
1787905896.688482,0.983427,-1.340602,1.693073,0.3033,0.1707
1787905896.698922,0.983094,-1.336943,1.693193,0.3178,0.1707
1787905896.706664,0.982388,-1.334255,1.692918,0.3292,0.1707
1787905896.717566,0.982206,-1.331009,1.693049,0.3197,0.1707
1787905896.728046,0.981498,-1.327965,1.692682,0.3127,0.1707
1787905896.737229,0.981474,-1.325135,1.694158,0.3108,0.1707
1787905896.746961,0.981081,-1.322163,1.694309,0.3099,0.1707
1787905896.765472,0.981193,-1.319014,1.695408,0.2674,0.1356
1787905896.767544,0.980227,-1.315919,1.694884,0.6492,0.1356
1787905896.778013,0.980523,-1.312860,1.696146,0.5404,0.1356
1787905896.787466,0.979928,-1.309686,1.696327,0.4806,0.1356
1787905896.797014,0.979732,-1.306999,1.697194,0.4209,0.1356
1787905896.806849,0.979470,-1.303907,1.697207,0.3892,0.1356
1787905896.817031,0.979236,-1.301179,1.697567,0.3530,0.1356
1787905896.830486,0.979086,-1.297548,1.698528,0.3279,0.1356
1787905896.836945,0.978642,-1.294124,1.698942,0.3899,0.1356
1787905896.846761,0.978506,-1.291276,1.699670,0.3597,0.1356
1787905896.857329,0.978104,-1.288233,1.699702,0.3390,0.1356
1787905896.867319,0.978073,-1.285326,1.700873,0.3240,0.1419
1787905896.878086,0.977410,-1.281675,1.700683,0.3300,0.1419
1787905896.886865,0.977758,-1.279126,1.701881,0.3158,0.1419
1787905896.898135,0.977173,-1.275242,1.702007,0.3256,0.1419
1787905896.907106,0.976954,-1.272907,1.702225,0.3063,0.1419
1787905896.918299,0.976166,-1.269415,1.701536,0.3100,0.1419
1787905896.926823,0.976015,-1.267191,1.701742,0.2953,0.1419
1787905896.937481,0.975329,-1.264012,1.701505,0.2979,0.1419
1787905896.947703,0.974968,-1.260741,1.701350,0.3051,0.1419
1787905896.958938,0.974964,-1.258096,1.701549,0.2836,0.1419
1787905896.967934,0.974321,-1.254205,1.702135,0.3300,0.1510
1787905896.977603,0.974055,-1.251726,1.701419,0.3083,0.1510
1787905896.987324,0.973527,-1.248375,1.701880,0.3205,0.1510
1787905896.997955,0.973111,-1.245807,1.702659,0.2977,0.1510
1787905897.007421,0.972919,-1.242978,1.702603,0.2981,0.1510
1787905897.018158,0.972411,-1.239838,1.703175,0.2975,0.1510
1787905897.027019,0.971966,-1.236965,1.703607,0.3067,0.1510
1787905897.037741,0.971598,-1.233520,1.704043,0.3116,0.1510
1787905897.050155,0.971181,-1.230379,1.704794,0.2947,0.1510
1787905897.057580,0.970257,-1.226940,1.702175,0.3489,0.1510
1787905897.069111,0.970222,-1.224240,1.703487,0.3140,0.1232
1787905897.086236,0.969631,-1.221211,1.703191,0.2738,0.1232
1787905897.088140,0.969755,-1.218458,1.704343,0.6188,0.1232
1787905897.098077,0.968473,-1.215432,1.703529,0.5288,0.1232
1787905897.108271,0.968327,-1.212369,1.704103,0.4601,0.1232
1787905897.168412,0.967263,-1.209028,1.702547,0.3393,0.1251
1787905897.170544,0.967086,-1.205798,1.703799,0.6912,0.1251
1787905897.172310,0.966873,-1.203050,1.704024,0.9514,0.1251
1787905897.174043,0.966161,-1.199631,1.703887,1.2690,0.1251
1787905897.175906,0.966005,-1.197002,1.704332,1.3113,0.1251
1787905897.177797,0.965106,-1.193389,1.703800,1.5048,0.1251
1787905897.179711,0.965013,-1.190664,1.704350,1.4787,0.1251
1787905897.186791,0.964780,-1.187373,1.705328,1.1746,0.1251
1787905897.197583,0.964424,-1.184285,1.704870,0.9086,0.1251
1787905897.206881,0.964415,-1.181106,1.706129,0.7377,0.1251
1787905897.219054,0.963859,-1.178021,1.706381,0.5936,0.1251
1787905897.227108,0.963715,-1.175393,1.706372,0.5132,0.1251
1787905897.240178,0.962962,-1.171460,1.706877,0.4510,0.1251
1787905897.247344,0.962901,-1.168964,1.707977,0.4196,0.1251
1787905897.258492,0.962811,-1.165240,1.708721,0.3933,0.1251
1787905897.266949,0.962167,-1.162517,1.707839,0.3741,0.1343
1787905897.277742,0.962020,-1.159473,1.708189,0.3463,0.1343
1787905897.287024,0.961327,-1.155940,1.707576,0.3586,0.1343
1787905897.298128,0.961229,-1.153063,1.708645,0.3284,0.1343
1787905897.307028,0.960762,-1.149856,1.708472,0.3391,0.1343
1787905897.317026,0.960304,-1.146367,1.707991,0.3430,0.1343
1787905897.327074,0.959783,-1.143402,1.707604,0.3299,0.1343
1787905897.336840,0.959092,-1.140436,1.707658,0.3241,0.1343
1787905897.346716,0.958632,-1.136990,1.707154,0.3324,0.1343
1787905897.357800,0.958201,-1.134092,1.707805,0.3120,0.1343
1787905897.367157,0.957754,-1.130850,1.707858,0.3233,0.1077
1787905897.382662,0.957741,-1.128107,1.707746,0.2790,0.1077
1787905897.387082,0.956923,-1.124610,1.707519,0.4379,0.1077
1787905897.396804,0.957243,-1.121990,1.708925,0.3853,0.1077
1787905897.407064,0.956540,-1.118914,1.708867,0.3616,0.1077
1787905897.416937,0.956157,-1.115725,1.708720,0.3507,0.1077
1787905897.426794,0.955608,-1.112210,1.709519,0.3538,0.1077
1787905897.437530,0.954814,-1.108734,1.708815,0.3469,0.1077
1787905897.446838,0.955082,-1.106447,1.710080,0.3146,0.1077
1787905897.456985,0.954301,-1.102738,1.709864,0.3320,0.1077
1787905897.467556,0.954518,-1.100217,1.710976,0.3024,0.1146
1787905897.477249,0.953310,-1.096525,1.709798,0.3300,0.1146
1787905897.487211,0.953313,-1.093722,1.711349,0.3146,0.1146
1787905897.502456,0.952592,-1.090314,1.710702,0.2886,0.1146
1787905897.507722,0.951595,-1.086871,1.709130,0.4041,0.1146
1787905897.517913,0.951471,-1.083975,1.709304,0.3678,0.1146
1787905897.527937,0.950716,-1.080677,1.708765,0.3584,0.1146
1787905897.538724,0.950185,-1.077994,1.708097,0.3268,0.1146
1787905897.547964,0.949935,-1.074237,1.709190,0.3507,0.1146
1787905897.556905,0.948979,-1.071410,1.707997,0.3438,0.1146
1787905897.567143,0.948902,-1.068033,1.708453,0.3390,0.1213
1787905897.577966,0.947898,-1.064781,1.707115,0.3304,0.1213
1787905897.586729,0.947579,-1.061634,1.707746,0.3395,0.1213
1787905897.597606,0.947246,-1.058658,1.707213,0.3202,0.1213
1787905897.614519,0.946647,-1.055700,1.707085,0.2776,0.1213
1787905897.625289,0.946251,-1.052478,1.707500,0.2847,0.1213
1787905897.643767,0.945914,-1.049731,1.708249,0.2442,0.1213
1787905897.645622,0.945320,-1.045810,1.708516,0.8122,0.1213
1787905897.649673,0.944677,-1.042628,1.708558,0.8085,0.1213
1787905897.659528,0.944004,-1.039482,1.708482,0.6636,0.1213
1787905897.666756,0.943649,-1.036141,1.708833,0.6039,0.0924
1787905897.676895,0.942998,-1.033305,1.708832,0.5085,0.0924
1787905897.686555,0.943221,-1.030310,1.710313,0.4471,0.0924
1787905897.698534,0.941829,-1.026862,1.708456,0.4033,0.0924
1787905897.706948,0.941645,-1.023555,1.709421,0.4000,0.0924
1787905897.717831,0.940769,-1.020253,1.709134,0.3735,0.0924
1787905897.726520,0.940489,-1.017228,1.709758,0.3662,0.0924
1787905897.737802,0.940287,-1.013966,1.710242,0.3430,0.0924
1787905897.746792,0.939288,-1.010721,1.709532,0.3519,0.0924
1787905897.756754,0.939117,-1.007794,1.710128,0.3344,0.0924
1787905897.766460,0.938174,-1.004578,1.708777,0.3365,0.0944
1787905897.776767,0.938369,-1.001428,1.710640,0.3256,0.0944
1787905897.786929,0.937579,-0.998422,1.710829,0.3190,0.0944
1787905897.797589,0.937150,-0.995174,1.710810,0.3155,0.0944
1787905897.806524,0.936808,-0.991981,1.711104,0.3286,0.0944
1787905897.817669,0.936394,-0.988792,1.711547,0.3166,0.0944
1787905897.827967,0.936023,-0.985733,1.711235,0.3114,0.0944
1787905897.837185,0.935671,-0.983025,1.712388,0.3068,0.0944
1787905897.847187,0.935333,-0.979466,1.711793,0.3219,0.0944
1787905897.857988,0.934747,-0.976819,1.712297,0.3004,0.0944
1787905897.867202,0.934604,-0.973363,1.712976,0.3223,0.0971
1787905897.878089,0.934332,-0.970771,1.712745,0.2974,0.0971
1787905897.888351,0.934170,-0.967106,1.713526,0.3149,0.0971
1787905897.897350,0.933546,-0.964540,1.713202,0.3081,0.0971
1787905897.907116,0.933162,-0.961058,1.712358,0.3232,0.0971
1787905897.918291,0.933054,-0.958356,1.712826,0.2985,0.0971
1787905897.927500,0.932556,-0.954689,1.713491,0.3295,0.0971
1787905897.938444,0.931454,-0.951320,1.711873,0.3263,0.0971
1787905897.947142,0.932295,-0.948903,1.714256,0.3068,0.0971
1787905897.958012,0.930520,-0.945434,1.711608,0.3164,0.0971
1787905897.967323,0.930873,-0.942674,1.712124,0.3080,0.0757
1787905897.981738,0.930191,-0.939336,1.711565,0.2863,0.0757
1787905897.987027,0.930431,-0.936627,1.712657,0.3506,0.0757
1787905897.996536,0.929080,-0.933511,1.710549,0.3487,0.0757
1787905898.007955,0.929361,-0.930353,1.711594,0.3252,0.0757
1787905898.019771,0.928524,-0.927638,1.711238,0.2989,0.0757
1787905898.029892,0.928091,-0.924437,1.710409,0.3050,0.0757
1787905898.039192,0.927588,-0.921501,1.711283,0.3095,0.0757
1787905898.051671,0.926854,-0.918392,1.711043,0.2932,0.0757
1787905898.059830,0.927003,-0.915042,1.711694,0.3264,0.0757
1787905898.067513,0.926223,-0.911905,1.711986,0.3540,0.0860
1787905898.077895,0.926118,-0.908786,1.712344,0.3375,0.0860
1787905898.088533,0.924908,-0.905813,1.711151,0.3240,0.0860
1787905898.097734,0.924999,-0.902425,1.712027,0.3358,0.0860
1787905898.106544,0.923858,-0.899374,1.710826,0.3433,0.0860
1787905898.116657,0.924214,-0.896499,1.712396,0.3233,0.0860
1787905898.127048,0.923715,-0.892770,1.712121,0.3349,0.0860
1787905898.136800,0.923061,-0.889614,1.712553,0.3334,0.0860
1787905898.146844,0.922213,-0.886604,1.711979,0.3260,0.0860
1787905898.161986,0.921873,-0.883486,1.712287,0.2903,0.0860
1787905898.167011,0.921076,-0.880030,1.711598,0.4142,0.0886
1787905898.176896,0.920467,-0.876980,1.712046,0.3842,0.0886
1787905898.186692,0.920544,-0.873874,1.712973,0.3627,0.0886
1787905898.198013,0.919908,-0.870405,1.712487,0.3473,0.0886
1787905898.206913,0.919732,-0.867264,1.713525,0.3487,0.0886
