timestamp,x,y,yaw,velocity,steering
1787908384.964883,0.277753,-2.258751,0.758434,0.2763,0.1867
1787908384.974828,0.280381,-2.256207,0.759405,0.3037,0.1907
1787908384.984618,0.282597,-2.253624,0.759048,0.3164,0.1907
1787908384.996858,0.284525,-2.251814,0.760061,0.2862,0.1907
1787908385.005936,0.287030,-2.249381,0.759732,0.3158,0.1907
1787908385.016827,0.289358,-2.246539,0.759956,0.3215,0.1907
1787908385.025777,0.291831,-2.245332,0.762096,0.3129,0.1907
1787908385.036209,0.293787,-2.242539,0.761786,0.3152,0.1907
1787908385.045761,0.295531,-2.241115,0.763086,0.2911,0.1907
1787908385.056992,0.297912,-2.238795,0.763410,0.2926,0.1907
1787908385.066241,0.299994,-2.236449,0.764348,0.3062,0.1907
1787908385.077204,0.302420,-2.234912,0.765619,0.2914,0.1891
1787908385.084594,0.304650,-2.232370,0.765091,0.3407,0.1891
1787908385.094788,0.306549,-2.230831,0.766848,0.3102,0.1891
1787908385.105798,0.308780,-2.228998,0.766802,0.2956,0.1891
1787908385.116790,0.310922,-2.227325,0.769528,0.2807,0.1891
1787908385.126304,0.313234,-2.224604,0.768434,0.3085,0.1891
1787908385.137505,0.315524,-2.223260,0.769963,0.2850,0.1891
1787908385.144861,0.317577,-2.220957,0.769771,0.3250,0.1891
1787908385.154552,0.319573,-2.218859,0.768985,0.3171,0.1891
1787908385.165518,0.321700,-2.217145,0.769081,0.2964,0.1891
1787908385.175693,0.323575,-2.214519,0.768864,0.3010,0.1963
1787908385.185635,0.325926,-2.212890,0.770209,0.2959,0.1963
1787908385.196116,0.328093,-2.211225,0.770918,0.2848,0.1963
1787908385.205651,0.330290,-2.208515,0.770690,0.3083,0.1963
1787908385.214968,0.332471,-2.206768,0.771126,0.3054,0.1963
1787908385.224645,0.334809,-2.204143,0.771734,0.3225,0.1963
1787908385.236834,0.336868,-2.202376,0.772320,0.2924,0.1963
1787908385.246919,0.338812,-2.200508,0.773350,0.2849,0.1963
1787908385.255761,0.341098,-2.198351,0.773623,0.3061,0.1963
1787908385.265888,0.343230,-2.196070,0.774129,0.3066,0.1963
1787908385.277218,0.345372,-2.195058,0.776009,0.2739,0.2126
1787908385.286352,0.347861,-2.192283,0.775925,0.3139,0.2126
1787908385.298289,0.349911,-2.190418,0.776026,0.2893,0.2126
1787908385.304573,0.351874,-2.188684,0.777185,0.3274,0.2126
1787908385.316415,0.353954,-2.185849,0.777008,0.3171,0.2126
1787908385.324477,0.356202,-2.183725,0.777687,0.3370,0.2126
1787908385.336066,0.358173,-2.181282,0.777172,0.3166,0.2126
1787908385.345677,0.359992,-2.179013,0.776564,0.3118,0.2126
1787908385.355667,0.361895,-2.177762,0.777691,0.2853,0.2126
1787908385.367765,0.364020,-2.175302,0.778082,0.2801,0.2126
1787908385.376926,0.366324,-2.173845,0.778637,0.2833,0.2221
1787908385.384607,0.368851,-2.171342,0.780027,0.3372,0.2221
1787908385.394578,0.370561,-2.170257,0.780586,0.2956,0.2221
1787908385.404972,0.372780,-2.168507,0.781088,0.2879,0.2221
1787908385.417146,0.374235,-2.166284,0.780575,0.2656,0.2221
1787908385.425859,0.376621,-2.163902,0.780351,0.3020,0.2221
1787908385.437511,0.378813,-2.162006,0.781152,0.2858,0.2221
1787908385.454580,0.380673,-2.160031,0.781377,0.2478,0.2221
1787908385.456420,0.383144,-2.158015,0.781988,0.6906,0.2221
1787908385.465932,0.385208,-2.156468,0.782911,0.5640,0.2221
1787908385.477943,0.387631,-2.154346,0.784134,0.4751,0.2313
1787908385.485657,0.389587,-2.152500,0.783414,0.4371,0.2313
1787908385.494760,0.391702,-2.150471,0.785152,0.4026,0.2313
1787908385.506764,0.393146,-2.148001,0.783651,0.3509,0.2313
1787908385.514965,0.395384,-2.146234,0.784549,0.3492,0.2313
1787908385.524235,0.397081,-2.144638,0.784699,0.3198,0.2313
1787908385.535926,0.399398,-2.141892,0.784956,0.3158,0.2313
1787908385.544656,0.401284,-2.140917,0.786628,0.2905,0.2313
1787908385.555189,0.403715,-2.137944,0.786644,0.3122,0.2313
1787908385.564671,0.405956,-2.136179,0.787618,0.3081,0.2313
1787908385.575209,0.407905,-2.134694,0.789980,0.2848,0.2451
1787908385.584823,0.410184,-2.131889,0.789334,0.3116,0.2451
1787908385.594978,0.411997,-2.130199,0.790506,0.2913,0.2451
1787908385.605977,0.414285,-2.127988,0.790940,0.2906,0.2451
1787908385.616018,0.415993,-2.125660,0.790840,0.2888,0.2451
1787908385.626061,0.417514,-2.123446,0.789590,0.2811,0.2451
1787908385.634628,0.419350,-2.121051,0.789149,0.3016,0.2451
1787908385.644654,0.421499,-2.118796,0.789147,0.3043,0.2451
1787908385.656291,0.423512,-2.117102,0.790619,0.2806,0.2451
1787908385.664724,0.425533,-2.114832,0.790458,0.3044,0.2451
1787908385.676330,0.427627,-2.113859,0.793131,0.2689,0.2696
1787908385.684982,0.429950,-2.110327,0.792171,0.3320,0.2696
1787908385.694819,0.431930,-2.108806,0.793576,0.3078,0.2696
1787908385.704731,0.433804,-2.106068,0.793880,0.3143,0.2696
1787908385.714863,0.435528,-2.103292,0.792126,0.3144,0.2696
1787908385.725490,0.437717,-2.101646,0.795107,0.2965,0.2696
1787908385.735229,0.439731,-2.098990,0.793829,0.3094,0.2696
1787908385.745349,0.441517,-2.097278,0.795337,0.2899,0.2696
1787908385.754864,0.443872,-2.095651,0.796490,0.2915,0.2696
1787908385.764863,0.445822,-2.093581,0.798239,0.2894,0.2696
1787908385.777684,0.447745,-2.092334,0.799560,0.2548,0.2775
1787908385.784364,0.449762,-2.088769,0.798739,0.3563,0.2775
1787908385.795946,0.451965,-2.087948,0.801270,0.3044,0.2775
1787908385.804503,0.454507,-2.084864,0.801718,0.3527,0.2775
1787908385.817293,0.456348,-2.082679,0.802646,0.3138,0.2775
1787908385.824201,0.458011,-2.080732,0.804105,0.3306,0.2775
1787908385.835101,0.460177,-2.078375,0.804630,0.3195,0.2775
1787908385.844755,0.461810,-2.076694,0.806129,0.2965,0.2775
1787908385.854397,0.464050,-2.074410,0.806279,0.3071,0.2775
1787908385.865733,0.465812,-2.072237,0.807041,0.2888,0.2775
1787908385.876303,0.468350,-2.070607,0.808974,0.2853,0.2720
1787908385.885524,0.470475,-2.067831,0.809717,0.3128,0.2720
1787908385.896520,0.472507,-2.065976,0.810947,0.2938,0.2720
1787908385.904585,0.474645,-2.062916,0.811238,0.3430,0.2720
1787908385.914671,0.476467,-2.061762,0.813774,0.3022,0.2720
1787908385.924804,0.479304,-2.058873,0.814653,0.3314,0.2720
1787908385.934716,0.480614,-2.057196,0.815827,0.2962,0.2720
1787908385.946330,0.482994,-2.054472,0.816192,0.3007,0.2720
1787908385.955497,0.485098,-2.053479,0.819729,0.2812,0.2720
1787908385.965852,0.487558,-2.050472,0.820367,0.3092,0.2720
1787908385.974464,0.488878,-2.048496,0.821855,0.2982,0.3005
1787908385.985847,0.491234,-2.045993,0.822184,0.2993,0.3005
1787908385.994488,0.493215,-2.044293,0.824424,0.2995,0.3005
1787908386.004542,0.495249,-2.041594,0.824569,0.3100,0.3005
1787908386.016050,0.497178,-2.040133,0.827110,0.2791,0.3005
1787908386.025528,0.499361,-2.037765,0.828082,0.2973,0.3005
1787908386.035918,0.501285,-2.035330,0.829396,0.2975,0.3005
1787908386.047845,0.502908,-2.033173,0.829271,0.2758,0.3005
1787908386.055507,0.504951,-2.031696,0.831629,0.2897,0.3005
1787908386.065852,0.507296,-2.029547,0.833355,0.2947,0.3005
1787908386.074763,0.508903,-2.026075,0.833577,0.3291,0.2953
1787908386.084675,0.511051,-2.023975,0.834265,0.3212,0.2953
1787908386.094909,0.513388,-2.021865,0.837134,0.3166,0.2953
1787908386.105703,0.514879,-2.019193,0.836936,0.3045,0.2953
1787908386.120478,0.516892,-2.017000,0.838419,0.2736,0.2953
1787908386.124481,0.518888,-2.014514,0.839066,0.4301,0.2953
1787908386.135807,0.520916,-2.012588,0.841771,0.3749,0.2953
1787908386.145927,0.523537,-2.009912,0.843035,0.3733,0.2953
1787908386.156368,0.525205,-2.007815,0.844257,0.3382,0.2953
1787908386.167908,0.527159,-2.005689,0.845616,0.3118,0.2923
1787908386.177241,0.528965,-2.003659,0.847702,0.3056,0.2923
1787908386.186964,0.531261,-2.000730,0.847684,0.3286,0.2923
1787908386.195362,0.532788,-1.999084,0.850250,0.3102,0.2923
1787908386.204715,0.535409,-1.996719,0.852075,0.3296,0.2923
1787908386.216524,0.537223,-1.995246,0.854550,0.2892,0.2923
1787908386.224540,0.538911,-1.992669,0.854767,0.3166,0.2923
1787908386.237368,0.540469,-1.990811,0.855094,0.2783,0.2923
1787908386.244914,0.542511,-1.988092,0.856131,0.3297,0.2923
1787908386.255430,0.544345,-1.986053,0.856686,0.3090,0.2923
1787908386.264896,0.546504,-1.984340,0.860200,0.3021,0.2923
1787908386.275981,0.548267,-1.981078,0.858863,0.3095,0.2930
1787908386.286006,0.549608,-1.979861,0.861197,0.2704,0.2930
1787908386.294642,0.551802,-1.976803,0.861218,0.3195,0.2930
1787908386.305022,0.553342,-1.975679,0.862102,0.2773,0.2930
1787908386.314625,0.555830,-1.973541,0.865647,0.2954,0.2930
1787908386.324748,0.557801,-1.971838,0.865953,0.2830,0.2930
1787908386.335288,0.559625,-1.969924,0.869237,0.2732,0.2930
1787908386.344390,0.561216,-1.968000,0.869000,0.2735,0.2930
1787908386.355012,0.563544,-1.965582,0.871511,0.2861,0.2930
1787908386.364462,0.565051,-1.964108,0.872587,0.2669,0.2930
1787908386.375765,0.567554,-1.962360,0.875777,0.2650,0.3151
1787908386.384737,0.568841,-1.959905,0.875908,0.2761,0.3151
1787908386.394832,0.571208,-1.958447,0.878318,0.2715,0.3151
1787908386.404915,0.573360,-1.955609,0.879031,0.2959,0.3151
1787908386.416131,0.574411,-1.953706,0.879497,0.2643,0.3151
1787908386.426031,0.577010,-1.951611,0.881733,0.2841,0.3151
1787908386.434936,0.578689,-1.949598,0.883684,0.2872,0.3151
1787908386.445412,0.580297,-1.947298,0.883603,0.2811,0.3151
1787908386.458694,0.582002,-1.945258,0.885644,0.2568,0.3151
1787908386.464866,0.583770,-1.943406,0.886294,0.3039,0.3151
1787908386.475374,0.585070,-1.940507,0.886653,0.3003,0.3200
1787908386.484997,0.587494,-1.939093,0.889099,0.2921,0.3200
1787908386.495377,0.589044,-1.936842,0.889702,0.2832,0.3200
1787908386.504319,0.591596,-1.934623,0.892181,0.3099,0.3200
1787908386.516040,0.592896,-1.932016,0.890850,0.2898,0.3200
1787908386.527479,0.594580,-1.928920,0.891656,0.2938,0.3200
1787908386.534723,0.596448,-1.926635,0.891967,0.3278,0.3200
1787908386.544770,0.598444,-1.924767,0.893263,0.3103,0.3200
1787908386.554778,0.600015,-1.921903,0.893718,0.3136,0.3200
1787908386.564849,0.601346,-1.919792,0.893386,0.2934,0.3200
1787908386.574660,0.603188,-1.917162,0.894994,0.3033,0.3282
1787908386.584937,0.604769,-1.914962,0.894982,0.2913,0.3282
1787908386.596647,0.606738,-1.912421,0.897014,0.2863,0.3282
1787908386.606099,0.608478,-1.910285,0.897076,0.2878,0.3282
1787908386.615858,0.610389,-1.908451,0.899723,0.2822,0.3282
1787908386.625693,0.611387,-1.905929,0.898508,0.2767,0.3282
1787908386.634997,0.613195,-1.904001,0.900409,0.2786,0.3282
1787908386.645828,0.614821,-1.901694,0.901060,0.2731,0.3282
1787908386.655107,0.616404,-1.899324,0.901587,0.2830,0.3282
1787908386.665045,0.618359,-1.896993,0.903386,0.2899,0.3282
1787908386.675684,0.619549,-1.895108,0.903099,0.2654,0.3581
1787908386.685551,0.621259,-1.893453,0.905617,0.2575,0.3581
1787908386.695636,0.622402,-1.890462,0.904397,0.2712,0.3581
1787908386.704695,0.624219,-1.888767,0.906517,0.2711,0.3581
1787908386.714493,0.626115,-1.886338,0.908259,0.2841,0.3581
1787908386.724941,0.627468,-1.884633,0.908952,0.2614,0.3581
1787908386.735493,0.628666,-1.882148,0.909737,0.2596,0.3581
1787908386.744696,0.630619,-1.880144,0.910827,0.2724,0.3581
1787908386.756007,0.632314,-1.878335,0.913033,0.2561,0.3581
1787908386.764654,0.634266,-1.875773,0.914007,0.2910,0.3581
1787908386.776240,0.635300,-1.874105,0.915366,0.2543,0.3578
1787908386.784523,0.636828,-1.870974,0.914864,0.3016,0.3578
1787908386.794876,0.638387,-1.869237,0.917773,0.2786,0.3578
1787908386.805114,0.640241,-1.866659,0.918602,0.2880,0.3578
1787908386.814639,0.641923,-1.864642,0.920254,0.2842,0.3578
1787908386.824849,0.643046,-1.863146,0.922067,0.2539,0.3578
1787908386.836013,0.644708,-1.860152,0.922628,0.2689,0.3578
1787908386.845519,0.646722,-1.859089,0.926038,0.2532,0.3578
1787908386.855611,0.648072,-1.855955,0.926074,0.2758,0.3578
1787908386.867312,0.649518,-1.854520,0.927857,0.2448,0.3578
1787908386.874426,0.650727,-1.852234,0.928493,0.2790,0.3537
1787908386.884975,0.652680,-1.849656,0.930754,0.2873,0.3537
1787908386.894733,0.654182,-1.848368,0.932608,0.2604,0.3537
1787908386.904786,0.655788,-1.845882,0.934274,0.2704,0.3537
1787908386.916173,0.656982,-1.843536,0.934798,0.2577,0.3537
1787908386.924474,0.658779,-1.841131,0.936394,0.2889,0.3537
1787908386.936687,0.660010,-1.839234,0.938341,0.2577,0.3537
1787908386.944402,0.661840,-1.837021,0.939946,0.2919,0.3537
1787908386.954870,0.663419,-1.834655,0.942437,0.2857,0.3537
1787908386.964851,0.664834,-1.832463,0.942694,0.2783,0.3537
1787908386.974561,0.666762,-1.830310,0.945681,0.2836,0.3467
1787908386.984765,0.668530,-1.828536,0.947534,0.2712,0.3467
1787908386.994744,0.669731,-1.826082,0.948184,0.2709,0.3467
1787908387.006280,0.671426,-1.823766,0.950631,0.2642,0.3467
1787908387.014931,0.673027,-1.821814,0.952628,0.2723,0.3467
1787908387.025484,0.674617,-1.819015,0.953772,0.2817,0.3467
1787908387.034956,0.676090,-1.817131,0.955777,0.2728,0.3467
1787908387.045698,0.677625,-1.814858,0.956904,0.2676,0.3467
1787908387.055006,0.679323,-1.812757,0.959629,0.2742,0.3467
1787908387.065674,0.681295,-1.810752,0.961142,0.2699,0.3467
1787908387.075538,0.682780,-1.808558,0.962552,0.2695,0.3698
1787908387.085012,0.684089,-1.806277,0.963845,0.2716,0.3698
1787908387.095443,0.685659,-1.804302,0.965697,0.2625,0.3698
1787908387.104594,0.687014,-1.801560,0.965574,0.2830,0.3698
1787908387.116054,0.688329,-1.799746,0.966788,0.2567,0.3698
1787908387.125028,0.689613,-1.797186,0.968452,0.2745,0.3698
1787908387.134835,0.690961,-1.795012,0.968363,0.2704,0.3698
1787908387.145070,0.692626,-1.792452,0.970007,0.2787,0.3698
1787908387.155112,0.693980,-1.790418,0.970973,0.2681,0.3698
1787908387.165199,0.695393,-1.788686,0.972604,0.2539,0.3698
1787908387.174997,0.697321,-1.786346,0.975500,0.2701,0.3639
1787908387.184644,0.698416,-1.784051,0.975954,0.2673,0.3639
1787908387.194589,0.700471,-1.781555,0.978912,0.2842,0.3639
1787908387.204696,0.701618,-1.779646,0.980132,0.2649,0.3639
1787908387.214447,0.703235,-1.777014,0.981927,0.2804,0.3639
1787908387.224815,0.705106,-1.774488,0.983832,0.2871,0.3639
1787908387.234510,0.706472,-1.773058,0.986909,0.2612,0.3639
1787908387.244870,0.708456,-1.769974,0.988594,0.2890,0.3639
1787908387.255081,0.709269,-1.767793,0.989383,0.2690,0.3639
1787908387.265957,0.711062,-1.765679,0.991542,0.2642,0.3639
1787908387.276718,0.712555,-1.763346,0.992626,0.2621,0.3566
1787908387.284385,0.714135,-1.761233,0.995464,0.2865,0.3566
1787908387.295365,0.715259,-1.758214,0.995886,0.2865,0.3566
1787908387.304197,0.716752,-1.756462,0.997578,0.2780,0.3566
1787908387.315053,0.718507,-1.753574,0.999814,0.2880,0.3566
1787908387.325835,0.719579,-1.751556,1.000612,0.2650,0.3566
1787908387.335322,0.720989,-1.748829,1.001941,0.2821,0.3566
1787908387.346264,0.722506,-1.746968,1.003667,0.2629,0.3566
1787908387.354670,0.724088,-1.744463,1.005510,0.2897,0.3566
1787908387.365964,0.725027,-1.741783,1.006737,0.2763,0.3566
1787908387.379075,0.726557,-1.739986,1.007845,0.2469,0.3527
1787908387.388107,0.727798,-1.737465,1.009244,0.2656,0.3527
1787908387.396373,0.729180,-1.735372,1.010885,0.2769,0.3527
1787908387.405855,0.730440,-1.732966,1.012166,0.2796,0.3527
1787908387.416610,0.732038,-1.731122,1.014459,0.2629,0.3527
1787908387.425703,0.733227,-1.728804,1.015882,0.2697,0.3527
1787908387.434806,0.734638,-1.726784,1.017251,0.2699,0.3527
1787908387.444596,0.736343,-1.723929,1.019691,0.2908,0.3527
1787908387.456214,0.737388,-1.722159,1.020615,0.2566,0.3527
1787908387.464601,0.738776,-1.719713,1.022359,0.2802,0.3527
1787908387.475236,0.740321,-1.717020,1.024248,0.2837,0.3709
1787908387.485842,0.741631,-1.715390,1.026277,0.2572,0.3709
1787908387.494758,0.742979,-1.713146,1.027580,0.2681,0.3709
1787908387.507437,0.744530,-1.710811,1.030222,0.2540,0.3709
1787908387.514709,0.745646,-1.708593,1.030818,0.2799,0.3709
1787908387.525189,0.747148,-1.706051,1.032093,0.2805,0.3709
1787908387.536429,0.748356,-1.703912,1.034104,0.2619,0.3709
1787908387.545603,0.749703,-1.701196,1.034892,0.2822,0.3709
1787908387.555763,0.751210,-1.699374,1.037454,0.2665,0.3709
1787908387.564631,0.751748,-1.697705,1.037305,0.2444,0.3709
1787908387.575912,0.753393,-1.694862,1.039330,0.2584,0.3642
1787908387.584670,0.754517,-1.693084,1.040613,0.2529,0.3642
1787908387.594599,0.755255,-1.691042,1.040715,0.2415,0.3642
1787908387.605607,0.756805,-1.688033,1.042520,0.2612,0.3642
1787908387.616090,0.757876,-1.686316,1.043349,0.2407,0.3642
1787908387.624446,0.759212,-1.684217,1.045381,0.2578,0.3642
1787908387.634810,0.760686,-1.682264,1.047685,0.2507,0.3642
1787908387.645075,0.762094,-1.680183,1.048914,0.2487,0.3642
1787908387.658899,0.763145,-1.677978,1.050086,0.2270,0.3642
1787908387.664391,0.764657,-1.675507,1.052222,0.3171,0.3642
1787908387.675874,0.766010,-1.673753,1.054205,0.2793,0.3648
1787908387.686293,0.767591,-1.671191,1.056160,0.2821,0.3648
1787908387.694721,0.768318,-1.669054,1.056495,0.2764,0.3648
1787908387.705202,0.769918,-1.666995,1.058495,0.2673,0.3648
1787908387.715828,0.771130,-1.664420,1.059052,0.2673,0.3648
1787908387.725004,0.772068,-1.662148,1.060290,0.2669,0.3648
1787908387.735597,0.772919,-1.659873,1.060132,0.2548,0.3648
1787908387.744880,0.774619,-1.657755,1.063444,0.2649,0.3648
1787908387.756336,0.775686,-1.655885,1.064145,0.2418,0.3648
1787908387.765691,0.776887,-1.653591,1.066184,0.2523,0.3648
1787908387.775209,0.778291,-1.651154,1.067281,0.2652,0.3621
1787908387.788905,0.779364,-1.649339,1.069858,0.2318,0.3621
1787908387.796068,0.780226,-1.646974,1.069962,0.2665,0.3621
1787908387.806341,0.781667,-1.644384,1.072201,0.2731,0.3621
1787908387.815522,0.782910,-1.642749,1.073830,0.2575,0.3621
1787908387.825744,0.783916,-1.640121,1.074044,0.2621,0.3621
1787908387.835486,0.785229,-1.638257,1.076854,0.2532,0.3621
1787908387.845481,0.786127,-1.636233,1.077800,0.2435,0.3621
1787908387.858289,0.787339,-1.634015,1.079277,0.2297,0.3621
1787908387.864889,0.788334,-1.631702,1.080200,0.2748,0.3621
1787908387.875665,0.789522,-1.629497,1.081653,0.2621,0.4104
1787908387.884921,0.790868,-1.627625,1.083575,0.2575,0.4104
1787908387.895255,0.791797,-1.624961,1.084539,0.2612,0.4104
1787908387.904842,0.792917,-1.623356,1.085667,0.2436,0.4104
1787908387.916384,0.793620,-1.620601,1.086068,0.2424,0.4104
1787908387.924510,0.795194,-1.618802,1.087823,0.2555,0.4104
1787908387.935316,0.796290,-1.616727,1.089544,0.2440,0.4104
1787908387.944483,0.797413,-1.614075,1.089975,0.2647,0.4104
1787908387.955457,0.798372,-1.611943,1.092266,0.2491,0.4104
1787908387.965111,0.799872,-1.610279,1.094272,0.2417,0.4104
1787908387.977043,0.801016,-1.607763,1.096123,0.2386,0.4038
1787908387.986231,0.802130,-1.605380,1.098359,0.2528,0.4038
1787908387.997757,0.803329,-1.603718,1.099278,0.2297,0.4038
1787908388.004412,0.804634,-1.601068,1.102515,0.2939,0.4038
1787908388.014690,0.805679,-1.598929,1.103270,0.2752,0.4038
1787908388.025499,0.806638,-1.596950,1.105069,0.2537,0.4038
1787908388.034970,0.807739,-1.594249,1.106040,0.2697,0.4038
1787908388.044639,0.808471,-1.592143,1.107590,0.2574,0.4038
1787908388.054738,0.809712,-1.590447,1.109730,0.2417,0.4038
1787908388.064708,0.810872,-1.587940,1.111439,0.2523,0.4038
1787908388.075526,0.811534,-1.585626,1.112195,0.2423,0.4035
1787908388.085684,0.812393,-1.583345,1.113287,0.2412,0.4035
1787908388.095922,0.813298,-1.581322,1.115364,0.2337,0.4035
1787908388.104908,0.813745,-1.579219,1.115311,0.2332,0.4035
1787908388.115630,0.814811,-1.576565,1.116917,0.2431,0.4035
1787908388.124636,0.816061,-1.575273,1.119585,0.2270,0.4035
1787908388.135206,0.816518,-1.572896,1.119430,0.2253,0.4035
1787908388.145094,0.817686,-1.570229,1.121308,0.2460,0.4035
1787908388.156341,0.818663,-1.568106,1.122211,0.2345,0.4035
1787908388.165543,0.819858,-1.566276,1.124613,0.2348,0.4035
1787908388.174672,0.820073,-1.563828,1.124531,0.2400,0.3966
1787908388.184731,0.821617,-1.561589,1.128457,0.2480,0.3966
1787908388.198250,0.822465,-1.559143,1.129154,0.2307,0.3966
1787908388.204679,0.823324,-1.557075,1.131092,0.2659,0.3966
1787908388.216808,0.824421,-1.554601,1.133008,0.2531,0.3966
1787908388.224465,0.825475,-1.552498,1.134965,0.2693,0.3966
1787908388.236230,0.826266,-1.549919,1.136421,0.2567,0.3966
1787908388.245714,0.827651,-1.547330,1.138907,0.2724,0.3966
1787908388.254860,0.828642,-1.546062,1.141887,0.2420,0.3966
1787908388.264747,0.829100,-1.542647,1.141350,0.2694,0.3966
1787908388.275556,0.830809,-1.541211,1.145728,0.2444,0.4519
1787908388.285375,0.831269,-1.538444,1.145656,0.2539,0.4519
1787908388.296908,0.832674,-1.536555,1.149357,0.2375,0.4519
1787908388.306801,0.833650,-1.533986,1.149736,0.2495,0.4519
1787908388.315243,0.834659,-1.532187,1.151909,0.2476,0.4519
1787908388.324878,0.835622,-1.529267,1.153164,0.2686,0.4519
1787908388.334768,0.836275,-1.527151,1.154564,0.2547,0.4519
1787908388.344346,0.837430,-1.525502,1.157331,0.2402,0.4519
1787908388.354995,0.838467,-1.522801,1.158724,0.2495,0.4519
1787908388.364518,0.839223,-1.520623,1.160353,0.2471,0.4519
1787908388.375503,0.840602,-1.518183,1.163686,0.2491,0.4396
1787908388.385881,0.841532,-1.516012,1.166079,0.2426,0.4396
1787908388.394685,0.842828,-1.514221,1.169197,0.2433,0.4396
1787908388.405250,0.843362,-1.511441,1.169885,0.2489,0.4396
1787908388.415386,0.844423,-1.509354,1.172914,0.2433,0.4396
1787908388.424648,0.845401,-1.507093,1.174891,0.2501,0.4396
1787908388.436177,0.846368,-1.504793,1.177537,0.2400,0.4396
1787908388.444613,0.847361,-1.502919,1.180456,0.2431,0.4396
1787908388.455767,0.848327,-1.500590,1.183234,0.2380,0.4396
1787908388.466483,0.849162,-1.498037,1.185278,0.2416,0.4396
1787908388.475181,0.850648,-1.495770,1.189502,0.2608,0.4256
1787908388.485440,0.851597,-1.493329,1.191292,0.2591,0.4256
1787908388.496725,0.852313,-1.491246,1.194015,0.2399,0.4256
1787908388.505496,0.853227,-1.488779,1.195822,0.2579,0.4256
1787908388.514738,0.854567,-1.486236,1.200365,0.2732,0.4256
1787908388.524729,0.855294,-1.484445,1.202094,0.2493,0.4256
1787908388.536210,0.855825,-1.482144,1.203609,0.2356,0.4256
1787908388.545971,0.857269,-1.479149,1.207380,0.2667,0.4256
1787908388.554571,0.857976,-1.477520,1.208716,0.2486,0.4256
1787908388.565114,0.859051,-1.474784,1.211584,0.2577,0.4256
1787908388.575283,0.859191,-1.472676,1.211526,0.2400,0.4073
1787908388.584928,0.860307,-1.469830,1.215049,0.2631,0.4073
1787908388.594798,0.861060,-1.468015,1.216556,0.2438,0.4073
1787908388.607926,0.861905,-1.465754,1.218527,0.2258,0.4073
1787908388.615053,0.862426,-1.463208,1.219952,0.2663,0.4073
1787908388.625649,0.863619,-1.461235,1.223134,0.2504,0.4073
1787908388.634407,0.864701,-1.458652,1.224954,0.2711,0.4073
1787908388.645337,0.865162,-1.456416,1.226776,0.2518,0.4073
1787908388.655059,0.865896,-1.454142,1.228614,0.2500,0.4073
1787908388.664799,0.866298,-1.451344,1.229405,0.2603,0.4073
1787908388.678100,0.867418,-1.449424,1.231964,0.2315,0.4693
1787908388.686097,0.868543,-1.447226,1.234659,0.2538,0.4693
1787908388.694553,0.868679,-1.444796,1.235165,0.2607,0.4693
1787908388.704993,0.869974,-1.442302,1.238664,0.2623,0.4693
1787908388.716223,0.870408,-1.439783,1.239732,0.2510,0.4693
1787908388.725432,0.871698,-1.437969,1.243047,0.2452,0.4693
1787908388.734659,0.872412,-1.435740,1.244590,0.2477,0.4693
1787908388.747084,0.872200,-1.432696,1.243599,0.2414,0.4693
1787908388.755324,0.873855,-1.431151,1.247747,0.2414,0.4693
1787908388.764302,0.874067,-1.428009,1.247867,0.2708,0.4693
1787908388.775561,0.874682,-1.426143,1.249724,0.2419,0.4634
1787908388.784989,0.875733,-1.423709,1.252282,0.2534,0.4634
1787908388.796070,0.876286,-1.421376,1.254327,0.2420,0.4634
1787908388.804949,0.876834,-1.419076,1.256697,0.2490,0.4634
1787908388.816078,0.878006,-1.416773,1.259038,0.2431,0.4634
1787908388.825428,0.878397,-1.414529,1.261271,0.2426,0.4634
1787908388.836676,0.879730,-1.412318,1.264211,0.2368,0.4634
1787908388.845616,0.880105,-1.410137,1.266005,0.2393,0.4634
1787908388.855822,0.880679,-1.407694,1.268472,0.2411,0.4634
1787908388.865465,0.881202,-1.405444,1.269992,0.2404,0.4634
1787908388.874790,0.882200,-1.403014,1.272523,0.2525,0.4524
1787908388.884776,0.882813,-1.400712,1.274605,0.2483,0.4524
1787908388.896222,0.883325,-1.397854,1.276340,0.2494,0.4524
1787908388.904578,0.883757,-1.395456,1.279000,0.2614,0.4524
1787908388.915726,0.884598,-1.393669,1.281040,0.2356,0.4524
1787908388.925104,0.884925,-1.391176,1.282663,0.2443,0.4524
1787908388.934950,0.885835,-1.388726,1.284816,0.2505,0.4524
1787908388.944919,0.886589,-1.386100,1.288113,0.2576,0.4524
1787908388.954799,0.886866,-1.383952,1.289050,0.2453,0.4524
1787908388.965740,0.887953,-1.382049,1.292674,0.2301,0.4524
1787908388.975123,0.888575,-1.379948,1.294525,0.2311,0.4412
1787908388.985858,0.889350,-1.377874,1.297378,0.2234,0.4412
1787908388.997116,0.889866,-1.375060,1.299457,0.2323,0.4412
1787908389.005457,0.890016,-1.372851,1.300054,0.2406,0.4412
1787908389.018741,0.890814,-1.371314,1.302466,0.2067,0.4412
1787908389.025633,0.891648,-1.368621,1.304028,0.2673,0.4412
1787908389.035875,0.892010,-1.366797,1.305958,0.2415,0.4412
1787908389.045891,0.892973,-1.364556,1.307743,0.2413,0.4412
1787908389.055723,0.893606,-1.362504,1.311145,0.2344,0.4412
1787908389.066292,0.893984,-1.360420,1.312023,0.2240,0.4412
