timestamp,x,y,yaw,velocity,steering
1787908289.144353,0.238702,-2.298024,0.764348,0.2758,0.1598
1787908289.154711,0.241141,-2.295150,0.762990,0.3017,0.1674
1787908289.164976,0.242904,-2.293135,0.763518,0.2891,0.1674
1787908289.178445,0.245149,-2.291253,0.763715,0.2675,0.1674
1787908289.186102,0.247437,-2.288812,0.764056,0.3181,0.1674
1787908289.195599,0.249219,-2.287309,0.764137,0.2962,0.1674
1787908289.204345,0.251511,-2.285468,0.765445,0.3078,0.1674
1787908289.214598,0.253713,-2.282534,0.763699,0.3213,0.1674
1787908289.224703,0.255824,-2.281484,0.765893,0.2917,0.1674
1787908289.235519,0.258095,-2.278400,0.763967,0.3089,0.1674
1787908289.244891,0.259849,-2.276701,0.765060,0.2944,0.1674
1787908289.256506,0.262235,-2.274978,0.765125,0.2814,0.1766
1787908289.264542,0.264138,-2.272765,0.764523,0.3054,0.1766
1787908289.275204,0.266270,-2.270932,0.765058,0.2928,0.1766
1787908289.284312,0.268165,-2.268972,0.765261,0.2947,0.1766
1787908289.296564,0.270337,-2.266605,0.764974,0.2848,0.1766
1787908289.304495,0.272245,-2.264706,0.765707,0.3012,0.1766
1787908289.316150,0.274364,-2.262868,0.765704,0.2829,0.1766
1787908289.324101,0.276553,-2.260198,0.765373,0.3274,0.1766
1787908289.334720,0.278518,-2.259046,0.766650,0.2917,0.1766
1787908289.344419,0.280565,-2.257094,0.766888,0.2917,0.1766
1787908289.354390,0.282563,-2.254588,0.766501,0.2998,0.1772
1787908289.364117,0.284657,-2.252414,0.766920,0.3029,0.1772
1787908289.374812,0.286903,-2.250374,0.766682,0.2971,0.1772
1787908289.384715,0.289471,-2.248008,0.766976,0.3137,0.1772
1787908289.395270,0.291656,-2.245749,0.767286,0.3089,0.1772
1787908289.404666,0.294364,-2.243861,0.768185,0.3203,0.1772
1787908289.414628,0.295866,-2.241782,0.768617,0.3002,0.1772
1787908289.424859,0.298254,-2.239915,0.768851,0.2985,0.1772
1787908289.435306,0.300565,-2.237960,0.770516,0.2957,0.1772
1787908289.444381,0.302789,-2.236547,0.770866,0.2923,0.1772
1787908289.455608,0.305060,-2.234210,0.771404,0.2916,0.1897
1787908289.464637,0.306799,-2.231569,0.769303,0.3067,0.1897
1787908289.475955,0.308574,-2.229999,0.770356,0.2774,0.1897
1787908289.484713,0.310738,-2.228201,0.770487,0.2903,0.1897
1787908289.495662,0.312957,-2.226045,0.771735,0.2880,0.1897
1787908289.504437,0.315527,-2.224347,0.771547,0.3050,0.1897
1787908289.515594,0.317691,-2.222572,0.772797,0.2885,0.1897
1787908289.524467,0.319454,-2.220042,0.771578,0.3043,0.1897
1787908289.534441,0.321336,-2.218349,0.771342,0.2891,0.1897
1787908289.544758,0.323319,-2.216007,0.771405,0.2912,0.1897
1787908289.554629,0.325389,-2.213756,0.772269,0.2966,0.1953
1787908289.564808,0.328085,-2.212088,0.773326,0.2989,0.1953
1787908289.576497,0.329962,-2.209526,0.773448,0.2896,0.1953
1787908289.586858,0.332487,-2.206691,0.773178,0.3124,0.1953
1787908289.594238,0.334740,-2.204843,0.774102,0.3366,0.1953
1787908289.606527,0.336486,-2.202169,0.774154,0.3118,0.1953
1787908289.614884,0.338817,-2.200596,0.775709,0.3175,0.1953
1787908289.626029,0.340762,-2.198323,0.776163,0.3025,0.1953
1787908289.635929,0.343380,-2.196717,0.777605,0.3024,0.1953
1787908289.644240,0.345505,-2.195179,0.779657,0.3053,0.1953
1787908289.654798,0.347890,-2.192650,0.779541,0.3124,0.2066
1787908289.664991,0.350128,-2.190861,0.781372,0.3025,0.2066
1787908289.675449,0.352473,-2.188401,0.781494,0.3092,0.2066
1787908289.689283,0.355094,-2.185877,0.781209,0.2954,0.2066
1787908289.697408,0.356759,-2.183820,0.781630,0.3039,0.2066
1787908289.706378,0.359047,-2.181149,0.780574,0.3299,0.2066
1787908289.715907,0.360813,-2.179730,0.782044,0.3019,0.2066
1787908289.725440,0.363097,-2.176646,0.780436,0.3307,0.2066
1787908289.734270,0.365146,-2.174923,0.780840,0.3221,0.2066
1787908289.744435,0.367375,-2.173024,0.782260,0.3117,0.2066
1787908289.754221,0.369700,-2.170742,0.782491,0.3180,0.2191
1787908289.764686,0.371252,-2.169200,0.782735,0.2853,0.2191
1787908289.774417,0.373506,-2.167059,0.783474,0.2956,0.2191
1787908289.784857,0.375400,-2.164483,0.782706,0.2977,0.2191
1787908289.795537,0.377540,-2.161885,0.783478,0.3024,0.2191
1787908289.804719,0.379755,-2.159813,0.783642,0.3108,0.2191
1787908289.816323,0.382203,-2.158294,0.786085,0.2901,0.2191
1787908289.827839,0.384291,-2.156189,0.785696,0.2803,0.2191
1787908289.836769,0.386799,-2.154282,0.787558,0.3010,0.2191
1787908289.844298,0.388784,-2.152605,0.788267,0.3139,0.2191
1787908289.854916,0.391398,-2.149646,0.789481,0.3311,0.2230
1787908289.864751,0.393333,-2.148116,0.790126,0.3065,0.2230
1787908289.875626,0.395415,-2.144954,0.790293,0.3169,0.2230
1787908289.884907,0.397079,-2.142410,0.788600,0.3181,0.2230
1787908289.896006,0.399508,-2.140999,0.791478,0.2959,0.2230
1787908289.904380,0.401724,-2.138594,0.790282,0.3243,0.2230
1787908289.915504,0.403938,-2.136790,0.792936,0.3035,0.2230
1787908289.924292,0.406025,-2.134654,0.792300,0.3144,0.2230
1787908289.935068,0.408432,-2.132934,0.794619,0.3012,0.2230
1787908289.946196,0.410581,-2.130954,0.795134,0.2895,0.2230
1787908289.955230,0.413013,-2.128505,0.795592,0.3173,0.2501
1787908289.964231,0.415336,-2.127431,0.797645,0.3018,0.2501
1787908289.976467,0.417223,-2.123942,0.795930,0.3047,0.2501
1787908289.984934,0.419181,-2.121635,0.796171,0.3202,0.2501
1787908289.997614,0.421165,-2.120062,0.797671,0.2836,0.2501
1787908290.004962,0.423608,-2.117741,0.798016,0.3360,0.2501
1787908290.014892,0.425092,-2.115470,0.797588,0.3156,0.2501
1787908290.025618,0.427659,-2.113526,0.798708,0.3100,0.2501
1787908290.035156,0.430144,-2.110804,0.798523,0.3328,0.2501
1787908290.045022,0.432001,-2.109492,0.800175,0.3009,0.2501
1787908290.056224,0.434375,-2.106705,0.800133,0.3085,0.2606
1787908290.064997,0.435860,-2.104306,0.799501,0.3102,0.2606
1787908290.076302,0.438098,-2.102091,0.800218,0.3007,0.2606
1787908290.085679,0.440166,-2.100138,0.800439,0.3014,0.2606
1787908290.098587,0.441908,-2.098173,0.801007,0.2719,0.2606
1787908290.104123,0.444543,-2.096101,0.802077,0.3703,0.2606
1787908290.116121,0.446656,-2.094208,0.804273,0.3300,0.2606
1787908290.124782,0.448521,-2.092267,0.803503,0.3242,0.2606
1787908290.136673,0.450598,-2.089699,0.804638,0.3100,0.2606
1787908290.144830,0.452857,-2.088823,0.806264,0.2977,0.2606
1787908290.154848,0.455090,-2.085552,0.805890,0.3254,0.2665
1787908290.167192,0.456801,-2.083627,0.806614,0.2903,0.2665
1787908290.174127,0.459053,-2.080979,0.806857,0.3533,0.2665
1787908290.185030,0.461023,-2.079121,0.809067,0.3217,0.2665
1787908290.194848,0.463006,-2.076531,0.808920,0.3243,0.2665
1787908290.205580,0.464640,-2.074728,0.808880,0.2950,0.2665
1787908290.215827,0.466742,-2.072821,0.810300,0.2894,0.2665
1787908290.224942,0.469020,-2.070788,0.810940,0.3027,0.2665
1787908290.237528,0.470722,-2.068110,0.810764,0.2861,0.2665
1787908290.244438,0.472848,-2.066392,0.811949,0.3179,0.2665
1787908290.254779,0.475448,-2.063558,0.812766,0.3341,0.2805
1787908290.264755,0.477038,-2.061855,0.814365,0.3039,0.2805
1787908290.274906,0.479432,-2.058979,0.814437,0.3231,0.2805
1787908290.284609,0.481158,-2.057114,0.816311,0.3048,0.2805
1787908290.294811,0.483172,-2.054502,0.816287,0.3098,0.2805
1787908290.306232,0.485436,-2.053286,0.819110,0.2808,0.2805
1787908290.315778,0.487521,-2.050857,0.818810,0.2971,0.2805
1787908290.325701,0.489679,-2.048577,0.820764,0.3029,0.2805
1787908290.334515,0.491743,-2.046209,0.820574,0.3189,0.2805
1787908290.344535,0.493823,-2.043525,0.821523,0.3245,0.2805
1787908290.354421,0.495950,-2.041791,0.822789,0.3096,0.2994
1787908290.364290,0.497735,-2.039655,0.823267,0.3012,0.2994
1787908290.376359,0.499580,-2.037525,0.824210,0.2809,0.2994
1787908290.384072,0.501422,-2.034307,0.823208,0.3371,0.2994
1787908290.394578,0.503194,-2.032937,0.825399,0.2991,0.2994
1787908290.405865,0.505213,-2.030615,0.826927,0.2911,0.2994
1787908290.415150,0.507122,-2.028323,0.827237,0.3000,0.2994
1787908290.425873,0.509239,-2.026754,0.829490,0.2824,0.2994
1787908290.434625,0.511266,-2.024663,0.830133,0.2974,0.2994
1787908290.444275,0.513089,-2.022311,0.830912,0.3004,0.2994
1787908290.455326,0.515156,-2.019700,0.832067,0.3005,0.3068
1787908290.464542,0.516907,-2.017349,0.832037,0.3053,0.3068
1787908290.474790,0.519617,-2.015019,0.835299,0.3175,0.3068
1787908290.484860,0.521028,-2.012644,0.834730,0.3029,0.3068
1787908290.495537,0.522914,-2.010432,0.836550,0.2937,0.3068
1787908290.508125,0.525032,-2.008050,0.837423,0.2815,0.3068
1787908290.515433,0.527511,-2.006359,0.841323,0.3167,0.3068
1787908290.525620,0.529550,-2.003950,0.841267,0.3146,0.3068
1787908290.535195,0.531994,-2.001927,0.844548,0.3185,0.3068
1787908290.544676,0.534296,-1.999834,0.845022,0.3208,0.3068
1787908290.555424,0.535715,-1.998158,0.847876,0.2858,0.3053
1787908290.564619,0.537333,-1.995475,0.847011,0.3006,0.3053
1787908290.576063,0.539261,-1.993388,0.849154,0.2849,0.3053
1787908290.584526,0.541307,-1.991156,0.850316,0.3068,0.3053
1787908290.594266,0.543119,-1.988327,0.849982,0.3170,0.3053
1787908290.604829,0.544653,-1.986332,0.851176,0.2932,0.3053
1787908290.616835,0.546813,-1.983732,0.851668,0.2897,0.3053
1787908290.624496,0.548434,-1.982194,0.853416,0.2899,0.3053
1787908290.634429,0.550639,-1.979281,0.853614,0.3130,0.3053
1787908290.644343,0.552770,-1.978478,0.857539,0.2797,0.3053
1787908290.654706,0.554177,-1.975738,0.858272,0.2824,0.3268
1787908290.666028,0.556392,-1.973625,0.859683,0.2784,0.3268
1787908290.678708,0.557844,-1.971118,0.860177,0.2623,0.3268
1787908290.683925,0.560166,-1.969160,0.862630,0.3559,0.3268
1787908290.694745,0.561350,-1.966327,0.861979,0.3302,0.3268
1787908290.705318,0.563716,-1.963452,0.863649,0.3367,0.3268
1787908290.717068,0.565739,-1.961706,0.865947,0.3031,0.3268
1787908290.726250,0.567901,-1.959889,0.868086,0.3032,0.3268
1787908290.735574,0.570276,-1.957260,0.870154,0.3261,0.3268
1787908290.746792,0.572039,-1.955790,0.871772,0.2887,0.3268
1787908290.755357,0.573744,-1.953252,0.872652,0.3086,0.3287
1787908290.764595,0.576289,-1.951407,0.875377,0.3150,0.3287
1787908290.774768,0.577835,-1.949175,0.877424,0.3003,0.3287
1787908290.784389,0.579786,-1.947791,0.880455,0.2822,0.3287
1787908290.796311,0.581558,-1.944804,0.880550,0.2839,0.3287
1787908290.805031,0.583569,-1.942299,0.881771,0.3092,0.3287
1787908290.816836,0.585335,-1.939767,0.882258,0.2947,0.3287
1787908290.824171,0.586305,-1.938181,0.884715,0.2816,0.3287
1787908290.834995,0.588496,-1.936061,0.885062,0.2810,0.3287
1787908290.845441,0.590886,-1.933280,0.886770,0.3020,0.3287
1787908290.854546,0.592351,-1.931078,0.886758,0.2981,0.3226
1787908290.864930,0.593889,-1.928135,0.887479,0.3027,0.3226
1787908290.874337,0.595771,-1.925443,0.887852,0.3164,0.3226
1787908290.884437,0.597791,-1.923269,0.890096,0.3094,0.3226
1787908290.895279,0.599415,-1.920976,0.891597,0.2942,0.3226
1787908290.906403,0.601107,-1.918597,0.892520,0.2845,0.3226
1787908290.918166,0.603404,-1.916012,0.894745,0.2872,0.3226
1787908290.924117,0.604936,-1.913999,0.895711,0.3285,0.3226
1787908290.936194,0.607374,-1.911849,0.898704,0.3095,0.3226
1787908290.946390,0.609410,-1.910057,0.900591,0.2952,0.3226
1787908290.954875,0.610908,-1.907272,0.900864,0.3167,0.3238
1787908290.964964,0.612209,-1.905126,0.902252,0.2957,0.3238
1787908290.975272,0.614372,-1.902544,0.904461,0.3050,0.3238
1787908290.985713,0.615741,-1.900710,0.906203,0.2793,0.3238
1787908290.994881,0.617235,-1.897597,0.905856,0.3058,0.3238
1787908291.005770,0.618749,-1.895706,0.907835,0.2808,0.3238
1787908291.020436,0.620458,-1.893582,0.908418,0.2523,0.3238
1787908291.024410,0.622384,-1.890890,0.910014,0.4262,0.3238
1787908291.037807,0.623935,-1.889005,0.910521,0.3530,0.3238
1787908291.044577,0.625702,-1.887071,0.912867,0.3628,0.3238
1787908291.056581,0.627097,-1.884685,0.913320,0.3225,0.3439
1787908291.064236,0.628858,-1.881943,0.913520,0.3530,0.3439
1787908291.074807,0.630764,-1.880485,0.917215,0.3128,0.3439
1787908291.084146,0.632393,-1.877826,0.916977,0.3186,0.3439
1787908291.094651,0.633844,-1.876177,0.919289,0.2856,0.3439
1787908291.104495,0.635356,-1.873899,0.919018,0.2831,0.3439
1787908291.114438,0.637180,-1.871351,0.920655,0.2927,0.3439
1787908291.125069,0.639145,-1.870077,0.922913,0.2670,0.3439
1787908291.134366,0.640830,-1.867348,0.923064,0.2899,0.3439
1787908291.144580,0.642475,-1.865439,0.925089,0.2768,0.3439
1787908291.155294,0.643652,-1.863743,0.925696,0.2515,0.3485
1787908291.165540,0.645785,-1.861057,0.927476,0.2765,0.3485
1787908291.174788,0.647338,-1.859199,0.929135,0.2719,0.3485
1787908291.184650,0.649060,-1.856862,0.930705,0.2787,0.3485
1787908291.195223,0.650505,-1.855314,0.932369,0.2548,0.3485
1787908291.206255,0.652265,-1.852949,0.933484,0.2585,0.3485
1787908291.215585,0.653856,-1.850490,0.934202,0.2749,0.3485
1787908291.224927,0.655150,-1.848339,0.935036,0.2727,0.3485
1787908291.235177,0.657286,-1.846325,0.936962,0.2754,0.3485
1787908291.244871,0.658541,-1.844886,0.937975,0.2517,0.3485
1787908291.256463,0.659994,-1.841719,0.938008,0.2645,0.3558
1787908291.266580,0.661469,-1.840204,0.939881,0.2472,0.3558
1787908291.275263,0.663059,-1.837287,0.940945,0.2868,0.3558
1787908291.285040,0.664780,-1.835573,0.943195,0.2744,0.3558
1787908291.294233,0.666024,-1.833626,0.943793,0.2673,0.3558
1787908291.304591,0.667519,-1.831164,0.945554,0.2703,0.3558
1787908291.315019,0.668734,-1.829062,0.945984,0.2587,0.3558
1787908291.327636,0.670562,-1.827118,0.948288,0.2440,0.3558
1787908291.334903,0.672120,-1.825099,0.949722,0.2760,0.3558
1787908291.344497,0.674076,-1.822838,0.950721,0.2863,0.3558
1787908291.354280,0.675227,-1.820912,0.953021,0.2690,0.3793
1787908291.364489,0.676521,-1.818279,0.952443,0.2734,0.3793
1787908291.375924,0.678200,-1.816620,0.956818,0.2523,0.3793
1787908291.384333,0.679919,-1.814549,0.957418,0.2723,0.3793
1787908291.395930,0.680984,-1.812061,0.958742,0.2591,0.3793
1787908291.404226,0.682526,-1.810061,0.959904,0.2726,0.3793
1787908291.415702,0.684317,-1.808242,0.961506,0.2566,0.3793
1787908291.424425,0.685702,-1.805465,0.962207,0.2852,0.3793
1787908291.434436,0.687349,-1.803652,0.963776,0.2724,0.3793
1787908291.444340,0.688691,-1.801328,0.964432,0.2717,0.3793
1787908291.454576,0.689718,-1.799105,0.964524,0.2609,0.3781
1787908291.466194,0.691627,-1.797120,0.966644,0.2528,0.3781
1787908291.474394,0.692866,-1.794332,0.966180,0.2867,0.3781
1787908291.484616,0.693711,-1.792520,0.967742,0.2585,0.3781
1787908291.494473,0.695342,-1.789813,0.968510,0.2770,0.3781
1787908291.504524,0.696973,-1.787891,0.970878,0.2687,0.3781
1787908291.515029,0.698158,-1.785647,0.972157,0.2601,0.3781
1787908291.524828,0.699813,-1.784086,0.973989,0.2501,0.3781
1787908291.537524,0.701130,-1.781749,0.975802,0.2382,0.3781
1787908291.546372,0.703100,-1.779329,0.976901,0.2721,0.3781
1787908291.555014,0.704271,-1.777497,0.979421,0.2660,0.3781
1787908291.564666,0.705399,-1.775269,0.979185,0.2632,0.3781
1787908291.574351,0.706977,-1.772751,0.981900,0.2763,0.3781
1787908291.585102,0.708337,-1.770957,0.983300,0.2561,0.3781
1787908291.595308,0.709537,-1.768550,0.985358,0.2577,0.3781
1787908291.605011,0.710983,-1.765960,0.986226,0.2719,0.3781
1787908291.614897,0.712265,-1.764524,0.988903,0.2481,0.3781
1787908291.624479,0.713614,-1.761812,0.989243,0.2678,0.3781
1787908291.637104,0.715026,-1.760367,0.991760,0.2346,0.3781
1787908291.646152,0.716435,-1.757871,0.993186,0.2590,0.3781
1787908291.654334,0.717775,-1.755799,0.994704,0.2718,0.3665
1787908291.664674,0.718874,-1.753279,0.995624,0.2690,0.3665
1787908291.676876,0.720455,-1.751242,0.998615,0.2514,0.3665
1787908291.686110,0.721324,-1.748754,0.998961,0.2592,0.3665
1787908291.696250,0.723129,-1.746777,1.001981,0.2595,0.3665
1787908291.705501,0.724427,-1.745046,1.003723,0.2516,0.3665
1787908291.717315,0.725479,-1.741619,1.004047,0.2639,0.3665
1787908291.724422,0.726903,-1.740766,1.005962,0.2473,0.3665
1787908291.737011,0.728388,-1.738181,1.007466,0.2441,0.3665
1787908291.745264,0.729927,-1.735738,1.010236,0.2758,0.3665
1787908291.755410,0.730510,-1.733576,1.009390,0.2563,0.3775
1787908291.765072,0.732495,-1.731940,1.013213,0.2552,0.3775
1787908291.775521,0.734000,-1.729712,1.015110,0.2558,0.3775
1787908291.785387,0.734748,-1.727248,1.016426,0.2547,0.3775
1787908291.795560,0.736766,-1.724924,1.018274,0.2679,0.3775
1787908291.805173,0.738184,-1.722952,1.021241,0.2631,0.3775
1787908291.814621,0.739435,-1.721190,1.022821,0.2526,0.3775
1787908291.824360,0.741244,-1.717992,1.024999,0.2900,0.3775
1787908291.835145,0.741967,-1.716395,1.025625,0.2514,0.3775
1787908291.844704,0.743979,-1.714312,1.028449,0.2646,0.3775
1787908291.854469,0.744866,-1.712277,1.029906,0.2528,0.3742
1787908291.865780,0.746223,-1.709756,1.030832,0.2528,0.3742
1787908291.877321,0.747689,-1.707164,1.033437,0.2544,0.3742
1787908291.884472,0.748642,-1.705639,1.034202,0.2535,0.3742
1787908291.894458,0.750216,-1.703032,1.037246,0.2689,0.3742
1787908291.907248,0.751646,-1.700942,1.038763,0.2475,0.3742
1787908291.915234,0.752310,-1.698646,1.039447,0.2603,0.3742
1787908291.924850,0.754193,-1.696553,1.042297,0.2682,0.3742
1787908291.935027,0.755106,-1.694303,1.043482,0.2586,0.3742
1787908291.945911,0.756115,-1.692266,1.044412,0.2435,0.3742
1787908291.955186,0.757486,-1.689879,1.046388,0.2595,0.3634
1787908291.964837,0.759006,-1.687770,1.048512,0.2621,0.3634
1787908291.974823,0.759816,-1.685243,1.049005,0.2614,0.3634
1787908291.984113,0.761280,-1.683116,1.051520,0.2660,0.3634
1787908291.994685,0.762644,-1.680828,1.053014,0.2618,0.3634
1787908292.004812,0.763257,-1.678740,1.053171,0.2460,0.3634
1787908292.014664,0.765208,-1.676471,1.056745,0.2616,0.3634
1787908292.024709,0.766669,-1.674458,1.058517,0.2569,0.3634
1787908292.035739,0.767650,-1.671701,1.059594,0.2583,0.3634
1787908292.045036,0.768612,-1.669451,1.060535,0.2593,0.3634
1787908292.055214,0.770157,-1.667408,1.062447,0.2563,0.3589
1787908292.064736,0.771357,-1.664767,1.063585,0.2705,0.3589
1787908292.075925,0.772106,-1.662268,1.064902,0.2577,0.3589
1787908292.085474,0.773533,-1.660482,1.066520,0.2512,0.3589
1787908292.096399,0.774868,-1.658344,1.069093,0.2449,0.3589
1787908292.104478,0.775984,-1.655457,1.070359,0.2854,0.3589
1787908292.116016,0.777022,-1.653670,1.071594,0.2535,0.3589
1787908292.124337,0.778522,-1.651259,1.073698,0.2796,0.3589
1787908292.134255,0.779413,-1.649101,1.074838,0.2660,0.3589
1787908292.147169,0.780194,-1.646824,1.075259,0.2414,0.3589
1787908292.157798,0.781940,-1.644491,1.078055,0.2503,0.4019
1787908292.164479,0.782842,-1.642254,1.078837,0.2828,0.4019
1787908292.175497,0.784017,-1.640409,1.080814,0.2574,0.4019
1787908292.185393,0.785244,-1.637798,1.082255,0.2675,0.4019
1787908292.194669,0.786254,-1.635222,1.083144,0.2762,0.4019
1787908292.205392,0.786872,-1.633240,1.083552,0.2504,0.4019
1787908292.216019,0.788623,-1.630687,1.087049,0.2621,0.4019
1787908292.225325,0.789500,-1.628732,1.087183,0.2524,0.4019
1787908292.234684,0.790767,-1.626295,1.088870,0.2647,0.4019
1787908292.245367,0.791432,-1.623648,1.089424,0.2598,0.4019
1787908292.257386,0.792758,-1.622031,1.091427,0.2330,0.3929
1787908292.266760,0.794470,-1.619018,1.093307,0.2739,0.3929
1787908292.274781,0.795510,-1.616822,1.095415,0.2825,0.3929
1787908292.285347,0.796203,-1.614849,1.095799,0.2566,0.3929
1787908292.295027,0.798051,-1.612155,1.099917,0.2800,0.3929
1787908292.304653,0.798754,-1.609374,1.099105,0.2832,0.3929
1787908292.317276,0.799903,-1.607665,1.102513,0.2468,0.3929
1787908292.324590,0.801939,-1.605169,1.105412,0.3017,0.3929
1787908292.334968,0.802698,-1.602887,1.106753,0.2800,0.3929
1787908292.344468,0.804006,-1.601347,1.108624,0.2580,0.3929
1787908292.354687,0.805256,-1.598736,1.111137,0.2655,0.3891
1787908292.364910,0.805850,-1.596274,1.110579,0.2583,0.3891
1787908292.374253,0.806965,-1.594366,1.113807,0.2516,0.3891
1787908292.384463,0.808133,-1.591846,1.114834,0.2577,0.3891
1787908292.394705,0.808615,-1.589439,1.115629,0.2499,0.3891
1787908292.404794,0.809618,-1.587073,1.116235,0.2513,0.3891
1787908292.415147,0.810584,-1.584617,1.117255,0.2521,0.3891
1787908292.424198,0.811612,-1.582625,1.118919,0.2508,0.3891
1787908292.434715,0.812449,-1.580593,1.118947,0.2381,0.3891
1787908292.444239,0.813005,-1.578171,1.119251,0.2430,0.3891
1787908292.454661,0.814700,-1.576325,1.122119,0.2391,0.3819
1787908292.464719,0.815527,-1.574003,1.122751,0.2405,0.3819
1787908292.475425,0.816357,-1.571750,1.123351,0.2353,0.3819
1787908292.486605,0.817906,-1.569786,1.126945,0.2302,0.3819
1787908292.495689,0.818756,-1.567684,1.127659,0.2359,0.3819
1787908292.504573,0.819801,-1.565466,1.129728,0.2479,0.3819
1787908292.514812,0.820656,-1.563158,1.130589,0.2454,0.3819
1787908292.526585,0.821951,-1.560902,1.132635,0.2378,0.3819
1787908292.536677,0.823032,-1.558795,1.134151,0.2368,0.3819
1787908292.546182,0.823826,-1.556824,1.135564,0.2327,0.3819
1787908292.556116,0.825149,-1.554297,1.137314,0.2490,0.4490
1787908292.564230,0.826005,-1.552166,1.139482,0.2591,0.4490
1787908292.574916,0.826720,-1.549894,1.140799,0.2477,0.4490
1787908292.584999,0.828069,-1.547433,1.143372,0.2566,0.4490
1787908292.594633,0.828652,-1.545780,1.144752,0.2340,0.4490
1787908292.605176,0.829528,-1.542696,1.144858,0.2541,0.4490
1787908292.615281,0.830830,-1.541412,1.148345,0.2284,0.4490
1787908292.625684,0.831856,-1.538672,1.148983,0.2441,0.4490
1787908292.635172,0.832871,-1.537285,1.151642,0.2240,0.4490
1787908292.644434,0.833688,-1.534493,1.151717,0.2502,0.4490
1787908292.658647,0.834766,-1.532840,1.153581,0.2162,0.4470
1787908292.664491,0.835360,-1.530049,1.153987,0.2947,0.4470
1787908292.677231,0.836169,-1.527754,1.155528,0.2634,0.4470
1787908292.684960,0.837481,-1.526327,1.157822,0.2556,0.4470
1787908292.694992,0.838154,-1.523666,1.158085,0.2599,0.4470
1787908292.704332,0.838891,-1.521470,1.159993,0.2560,0.4470
1787908292.714915,0.839951,-1.519526,1.162218,0.2417,0.4470
1787908292.726503,0.841105,-1.517683,1.163866,0.2249,0.4470
1787908292.734398,0.842118,-1.515667,1.166644,0.2430,0.4470
1787908292.744453,0.842778,-1.513201,1.167182,0.2455,0.4470
1787908292.754601,0.844112,-1.511249,1.170752,0.2403,0.4405
1787908292.765112,0.844908,-1.509225,1.172360,0.2303,0.4405
1787908292.774419,0.845866,-1.506389,1.174157,0.2574,0.4405
1787908292.784998,0.846518,-1.504472,1.176114,0.2375,0.4405
1787908292.794397,0.847026,-1.502089,1.177669,0.2427,0.4405
1787908292.805047,0.848616,-1.500010,1.181847,0.2411,0.4405
1787908292.816153,0.849167,-1.497601,1.182927,0.2346,0.4405
1787908292.824799,0.850360,-1.495111,1.185263,0.2599,0.4405
1787908292.835313,0.851332,-1.493559,1.187715,0.2334,0.4405
1787908292.845410,0.852196,-1.490620,1.189464,0.2539,0.4405
1787908292.855888,0.853077,-1.488711,1.192420,0.2379,0.4311
1787908292.864201,0.854056,-1.486548,1.194881,0.2521,0.4311
1787908292.875818,0.854697,-1.484692,1.197663,0.2271,0.4311
1787908292.886425,0.855188,-1.482234,1.199307,0.2288,0.4311
1787908292.894614,0.856410,-1.479572,1.202259,0.2673,0.4311
1787908292.905165,0.856984,-1.477748,1.204167,0.2413,0.4311
1787908292.915052,0.857533,-1.475404,1.204985,0.2413,0.4311
1787908292.924541,0.858376,-1.473366,1.207556,0.2386,0.4311
1787908292.935045,0.858930,-1.471484,1.208889,0.2229,0.4311
1787908292.945058,0.860019,-1.468439,1.211948,0.2529,0.4311
1787908292.954876,0.860636,-1.467160,1.213330,0.2203,0.4120
1787908292.966042,0.861132,-1.464851,1.215197,0.2170,0.4120
1787908292.975104,0.861932,-1.462774,1.217187,0.2255,0.4120
1787908292.984326,0.862641,-1.460927,1.219415,0.2222,0.4120
1787908292.994848,0.863305,-1.458283,1.221721,0.2329,0.4120
1787908293.004962,0.864290,-1.456492,1.223914,0.2229,0.4120
1787908293.016462,0.864966,-1.454409,1.226515,0.2131,0.4120
1787908293.024207,0.865350,-1.452200,1.227554,0.2348,0.4120
1787908293.035188,0.866214,-1.450229,1.229446,0.2230,0.4120
1787908293.045067,0.867250,-1.447813,1.232550,0.2357,0.4120
1787908293.055260,0.867786,-1.445555,1.233561,0.2329,0.4698
1787908293.069343,0.869133,-1.443902,1.237252,0.2057,0.4698
1787908293.074734,0.869661,-1.440711,1.238706,0.3214,0.4698
1787908293.085469,0.870402,-1.438988,1.241090,0.2773,0.4698
1787908293.095527,0.871225,-1.436167,1.242959,0.2816,0.4698
1787908293.106950,0.871757,-1.434499,1.245248,0.2431,0.4698
1787908293.115037,0.873124,-1.431796,1.247718,0.2814,0.4698
1787908293.125501,0.873677,-1.430015,1.249454,0.2504,0.4698
1787908293.136126,0.874251,-1.427268,1.251209,0.2540,0.4698
1787908293.144353,0.875450,-1.425642,1.253556,0.2478,0.4698
1787908293.159696,0.875840,-1.423050,1.254597,0.2240,0.4608
1787908293.165492,0.876614,-1.420786,1.256594,0.2806,0.4608
1787908293.176445,0.877102,-1.418635,1.258382,0.2566,0.4608
1787908293.188149,0.877707,-1.416129,1.260021,0.2455,0.4608
1787908293.195080,0.878658,-1.414137,1.263290,0.2665,0.4608
1787908293.206970,0.879774,-1.411831,1.265244,0.2505,0.4608
1787908293.228892,0.879890,-1.409548,1.266418,0.2056,0.4608
1787908293.230125,0.881040,-1.407191,1.269593,0.7750,0.4608
1787908293.238602,0.881637,-1.405418,1.271518,0.6087,0.4608
1787908293.245743,0.882528,-1.402869,1.274146,0.5394,0.4608
