timestamp,x,y,yaw,velocity,steering
1787907677.366657,0.364615,-2.205976,0.791928,0.2861,0.4322
1787907677.376579,0.366895,-2.203923,0.794014,0.2929,0.4322
1787907677.389196,0.369142,-2.202870,0.798316,0.2602,0.4353
1787907677.397928,0.371390,-2.199850,0.799670,0.3104,0.4353
1787907677.406809,0.373428,-2.198620,0.803186,0.2949,0.4353
1787907677.416700,0.375228,-2.195638,0.804601,0.3095,0.4353
1787907677.430144,0.377312,-2.194554,0.807659,0.2663,0.4353
1787907677.438052,0.379288,-2.191116,0.808367,0.3325,0.4353
1787907677.447332,0.381175,-2.189467,0.811062,0.3134,0.4353
1787907677.457289,0.383191,-2.187263,0.813338,0.3094,0.4353
1787907677.466941,0.385424,-2.185652,0.816093,0.3006,0.4353
1787907677.477504,0.387121,-2.182629,0.816746,0.3060,0.4353
1787907677.487585,0.389353,-2.181318,0.820947,0.2880,0.4324
1787907677.497222,0.391355,-2.179692,0.823134,0.2811,0.4324
1787907677.508116,0.393185,-2.177692,0.825917,0.2714,0.4324
1787907677.517529,0.395399,-2.175056,0.827367,0.2996,0.4324
1787907677.531897,0.397145,-2.172803,0.828528,0.2690,0.4324
1787907677.536155,0.398925,-2.171373,0.832271,0.3472,0.4324
1787907677.546945,0.400846,-2.169067,0.833200,0.3264,0.4324
1787907677.556082,0.402062,-2.167130,0.834698,0.3025,0.4324
1787907677.566983,0.404338,-2.164311,0.836367,0.3113,0.4324
1787907677.576322,0.405913,-2.162562,0.838406,0.2935,0.4324
1787907677.586665,0.407763,-2.160854,0.840439,0.2781,0.4405
1787907677.596308,0.409536,-2.158187,0.842187,0.2933,0.4405
1787907677.606495,0.412015,-2.156767,0.846141,0.2850,0.4405
1787907677.616408,0.413723,-2.153714,0.847840,0.3030,0.4405
1787907677.626293,0.415856,-2.152268,0.850367,0.2878,0.4405
1787907677.638625,0.417288,-2.149949,0.851879,0.2668,0.4405
1787907677.647184,0.419692,-2.148040,0.854728,0.2926,0.4405
1787907677.656553,0.421001,-2.145610,0.856195,0.2910,0.4405
1787907677.668778,0.422775,-2.143455,0.857962,0.2722,0.4405
1787907677.676371,0.424679,-2.141098,0.860937,0.3102,0.4405
1787907677.687640,0.426708,-2.139433,0.864109,0.2859,0.4962
1787907677.696162,0.428278,-2.136322,0.866268,0.3194,0.4962
1787907677.706834,0.430036,-2.134474,0.868899,0.2951,0.4962
1787907677.715955,0.431445,-2.131666,0.869805,0.3071,0.4962
1787907677.726597,0.432748,-2.129489,0.870768,0.2856,0.4962
1787907677.736751,0.434847,-2.127496,0.874808,0.2848,0.4962
1787907677.747682,0.436336,-2.125443,0.875748,0.2688,0.4962
1787907677.757185,0.437709,-2.122850,0.877220,0.2788,0.4962
1787907677.767377,0.439900,-2.121064,0.881149,0.2768,0.4962
1787907677.780004,0.441381,-2.118490,0.883802,0.2633,0.4962
1787907677.786136,0.443217,-2.116726,0.886125,0.3080,0.4837
1787907677.796746,0.445644,-2.113230,0.888757,0.3356,0.4837
1787907677.806554,0.447437,-2.112298,0.893981,0.2915,0.4837
1787907677.816351,0.449295,-2.109326,0.895992,0.3107,0.4837
1787907677.827333,0.450717,-2.108619,0.900789,0.2567,0.4837
1787907677.839193,0.453321,-2.104916,0.903298,0.2940,0.4837
1787907677.846947,0.454639,-2.103756,0.907373,0.2726,0.4837
1787907677.856546,0.456636,-2.100663,0.909804,0.3055,0.4837
1787907677.866877,0.458707,-2.099113,0.914376,0.2862,0.4837
1787907677.876419,0.459587,-2.096161,0.914561,0.2907,0.4837
1787907677.886695,0.461593,-2.093781,0.917459,0.2943,0.4644
1787907677.897844,0.463528,-2.091883,0.921936,0.2781,0.4644
1787907677.907334,0.464989,-2.089621,0.924371,0.2796,0.4644
1787907677.917224,0.466779,-2.087588,0.928536,0.2776,0.4644
1787907677.928200,0.468542,-2.085365,0.931424,0.2719,0.4644
1787907677.936374,0.469735,-2.082734,0.932499,0.2939,0.4644
1787907677.947978,0.472019,-2.080654,0.936965,0.2841,0.4644
1787907677.957193,0.473838,-2.078275,0.939765,0.2963,0.4644
1787907677.967345,0.475666,-2.075700,0.942374,0.3007,0.4644
1787907677.977806,0.477649,-2.072802,0.945237,0.3112,0.4644
1787907677.988397,0.479248,-2.070553,0.947734,0.2960,0.4536
1787907677.998790,0.481181,-2.068475,0.951207,0.2884,0.4536
1787907678.007570,0.482533,-2.065929,0.954274,0.2996,0.4536
1787907678.017435,0.483963,-2.063921,0.956227,0.2847,0.4536
1787907678.027721,0.485699,-2.061425,0.959874,0.2879,0.4536
1787907678.037592,0.487534,-2.059437,0.962465,0.2830,0.4536
1787907678.047714,0.489102,-2.056783,0.965157,0.2892,0.4536
1787907678.059434,0.490891,-2.054843,0.968929,0.2693,0.4536
1787907678.066456,0.492632,-2.052389,0.970419,0.3170,0.4536
1787907678.078668,0.493868,-2.050216,0.973417,0.2832,0.4536
1787907678.086813,0.495673,-2.047165,0.975941,0.3285,0.4406
1787907678.096704,0.496955,-2.044112,0.976615,0.3285,0.4406
1787907678.110817,0.498351,-2.042530,0.980433,0.2744,0.4406
1787907678.117958,0.500090,-2.039726,0.983090,0.3306,0.4406
1787907678.128274,0.501492,-2.037947,0.985850,0.2971,0.4406
1787907678.136763,0.503321,-2.034735,0.988179,0.3383,0.4406
1787907678.147039,0.504546,-2.032258,0.990469,0.3169,0.4406
1787907678.156497,0.506711,-2.029998,0.994866,0.3194,0.4406
1787907678.167810,0.508563,-2.026996,0.997060,0.3171,0.4406
1787907678.176057,0.509863,-2.025346,0.999695,0.2980,0.4406
1787907678.187976,0.511865,-2.022335,1.002944,0.2996,0.4419
1787907678.196384,0.513360,-2.020285,1.005516,0.3000,0.4419
1787907678.206435,0.514813,-2.018187,1.008554,0.2861,0.4419
1787907678.216600,0.516193,-2.014817,1.009826,0.3062,0.4419
1787907678.226901,0.517798,-2.013095,1.012193,0.2816,0.4419
1787907678.236409,0.519456,-2.009284,1.014934,0.3269,0.4419
1787907678.248718,0.520548,-2.007263,1.016124,0.2847,0.4419
1787907678.256686,0.522319,-2.004622,1.017967,0.3189,0.4419
1787907678.266386,0.523641,-2.001959,1.020957,0.3149,0.4419
1787907678.277495,0.524880,-1.999231,1.021514,0.3007,0.4419
1787907678.286531,0.526565,-1.997386,1.026260,0.2918,0.4319
1787907678.297559,0.527905,-1.994577,1.026650,0.2886,0.4319
1787907678.307796,0.528958,-1.992522,1.029447,0.2695,0.4319
1787907678.318520,0.531253,-1.989641,1.032334,0.2908,0.4319
1787907678.328106,0.532335,-1.987814,1.035622,0.2700,0.4319
1787907678.337579,0.534126,-1.985073,1.037799,0.2926,0.4319
1787907678.351375,0.535430,-1.981721,1.039864,0.2820,0.4319
1787907678.356326,0.536858,-1.980318,1.042586,0.3144,0.4319
1787907678.366486,0.538729,-1.977543,1.046506,0.3187,0.4319
1787907678.377111,0.540300,-1.974769,1.047942,0.3131,0.4319
1787907678.387479,0.541640,-1.972670,1.050882,0.2911,0.4286
1787907678.396450,0.543318,-1.969900,1.054364,0.3121,0.4286
1787907678.408448,0.544921,-1.968200,1.056858,0.2751,0.4286
1787907678.416728,0.545368,-1.964247,1.056396,0.3253,0.4286
1787907678.426588,0.547514,-1.962626,1.061263,0.3026,0.4286
1787907678.436549,0.548827,-1.959840,1.062760,0.3044,0.4286
1787907678.448378,0.550078,-1.957544,1.065568,0.2794,0.4286
1787907678.456586,0.551688,-1.954849,1.067768,0.3102,0.4286
1787907678.468282,0.553100,-1.952867,1.069876,0.2791,0.4286
1787907678.476336,0.554545,-1.950128,1.073285,0.3108,0.4286
1787907678.488128,0.556122,-1.948128,1.074945,0.2814,0.4171
1787907678.496549,0.557275,-1.946484,1.078750,0.2680,0.4171
1787907678.506589,0.558805,-1.943277,1.080580,0.2936,0.4171
1787907678.516791,0.560842,-1.941887,1.084745,0.2697,0.4171
1787907678.527348,0.561737,-1.939022,1.084756,0.2727,0.4171
1787907678.537353,0.563579,-1.936452,1.088323,0.2847,0.4171
1787907678.547448,0.565326,-1.934634,1.090556,0.2712,0.4171
1787907678.556726,0.566535,-1.932027,1.092724,0.2827,0.4171
1787907678.566171,0.568079,-1.929255,1.094049,0.2986,0.4171
1787907678.577202,0.569964,-1.927570,1.098448,0.2732,0.4171
1787907678.590538,0.571067,-1.924185,1.098685,0.2703,0.4170
1787907678.596508,0.572781,-1.921477,1.102170,0.3496,0.4170
1787907678.606532,0.574077,-1.919709,1.103896,0.3094,0.4170
1787907678.617168,0.575123,-1.916425,1.106587,0.3126,0.4170
1787907678.627287,0.576536,-1.914113,1.108547,0.2989,0.4170
1787907678.636267,0.577803,-1.911337,1.110993,0.3111,0.4170
1787907678.646914,0.578987,-1.908780,1.112415,0.2971,0.4170
1787907678.658563,0.580683,-1.905867,1.115691,0.2946,0.4170
1787907678.667202,0.581811,-1.904276,1.117542,0.2730,0.4170
1787907678.677020,0.582847,-1.901212,1.119351,0.2892,0.4170
1787907678.687801,0.584442,-1.898825,1.121560,0.2815,0.4141
1787907678.697750,0.584867,-1.896020,1.122646,0.2789,0.4141
1787907678.707801,0.586250,-1.894111,1.124434,0.2644,0.4141
1787907678.716345,0.587100,-1.891538,1.126296,0.2795,0.4141
1787907678.726924,0.588092,-1.889006,1.127715,0.2726,0.4141
1787907678.736820,0.589088,-1.887050,1.129924,0.2573,0.4141
1787907678.747813,0.590300,-1.884655,1.132321,0.2533,0.4141
1787907678.757033,0.591487,-1.882443,1.135070,0.2589,0.4141
1787907678.767889,0.592667,-1.879996,1.136898,0.2563,0.4141
1787907678.776400,0.593469,-1.877474,1.139017,0.2720,0.4141
1787907678.787285,0.594207,-1.874974,1.139295,0.2615,0.3888
1787907678.796907,0.595863,-1.872451,1.143630,0.2760,0.3888
1787907678.808144,0.597120,-1.870141,1.146382,0.2632,0.3888
1787907678.818134,0.597781,-1.867419,1.147946,0.2670,0.3888
1787907678.826836,0.598762,-1.864567,1.150611,0.2905,0.3888
1787907678.837248,0.600528,-1.861943,1.154161,0.2930,0.3888
1787907678.846542,0.601708,-1.859447,1.157652,0.2942,0.3888
1787907678.856493,0.602729,-1.856930,1.159118,0.2878,0.3888
1787907678.868441,0.603982,-1.854096,1.161901,0.2792,0.3888
1787907678.878616,0.605040,-1.852297,1.164780,0.2565,0.3888
1787907678.886550,0.606526,-1.848825,1.167313,0.3224,0.3646
1787907678.897672,0.607094,-1.846415,1.168741,0.2915,0.3646
1787907678.907390,0.608605,-1.843613,1.171155,0.3019,0.3646
1787907678.916831,0.609563,-1.840891,1.173651,0.3028,0.3646
1787907678.928056,0.610728,-1.838513,1.175578,0.2826,0.3646
1787907678.936161,0.611044,-1.835517,1.176227,0.3047,0.3646
1787907678.948225,0.612117,-1.832954,1.178157,0.2824,0.3646
1787907678.957827,0.613225,-1.830680,1.180752,0.2766,0.3646
1787907678.966523,0.613724,-1.827757,1.181397,0.2934,0.3646
1787907678.977587,0.614665,-1.824770,1.182497,0.2900,0.3646
1787907678.986982,0.615926,-1.822467,1.185363,0.2863,0.3566
1787907678.996769,0.616758,-1.819672,1.186130,0.2894,0.3566
1787907679.006256,0.617661,-1.816574,1.187362,0.3041,0.3566
1787907679.016640,0.618656,-1.814008,1.189122,0.2924,0.3566
1787907679.027442,0.619905,-1.811083,1.190637,0.2930,0.3566
1787907679.036445,0.621040,-1.808566,1.192844,0.2970,0.3566
1787907679.048162,0.622014,-1.805385,1.193688,0.2928,0.3566
1787907679.058335,0.623259,-1.802858,1.196176,0.2877,0.3566
1787907679.068063,0.624861,-1.800255,1.199356,0.2942,0.3566
1787907679.077326,0.625716,-1.797935,1.200224,0.2860,0.3566
1787907679.086681,0.627007,-1.794755,1.202801,0.3102,0.3512
1787907679.097580,0.628191,-1.791774,1.204034,0.3054,0.3512
1787907679.108132,0.629147,-1.789138,1.206238,0.2935,0.3512
1787907679.116590,0.630466,-1.786134,1.208037,0.3217,0.3512
1787907679.126676,0.631188,-1.783569,1.208709,0.3041,0.3512
1787907679.136807,0.632808,-1.781334,1.212039,0.2917,0.3512
1787907679.148779,0.633292,-1.777854,1.212264,0.2901,0.3512
1787907679.156497,0.634046,-1.775626,1.213402,0.2944,0.3512
1787907679.170432,0.635590,-1.773029,1.215654,0.2701,0.3512
1787907679.176872,0.636377,-1.769709,1.217284,0.3468,0.3512
1787907679.188038,0.637165,-1.767375,1.218798,0.3090,0.3032
1787907679.196840,0.638503,-1.764852,1.220913,0.3127,0.3032
1787907679.207227,0.639351,-1.761347,1.222384,0.3224,0.3032
1787907679.216995,0.640480,-1.759044,1.224167,0.3040,0.3032
1787907679.228287,0.641263,-1.756389,1.226006,0.2862,0.3032
1787907679.236604,0.642569,-1.753603,1.228420,0.3108,0.3032
1787907679.246836,0.643909,-1.750600,1.230470,0.3137,0.3032
1787907679.256770,0.644294,-1.748163,1.231436,0.2928,0.3032
1787907679.267970,0.645837,-1.745338,1.234638,0.2900,0.3032
1787907679.276727,0.646565,-1.741945,1.235571,0.3210,0.3032
1787907679.288302,0.647872,-1.739858,1.238683,0.2869,0.2994
1787907679.298058,0.648358,-1.735862,1.237592,0.3218,0.2994
1787907679.307279,0.649359,-1.733232,1.239593,0.3168,0.2994
1787907679.316512,0.650873,-1.730323,1.241260,0.3271,0.2994
1787907679.330637,0.651185,-1.727260,1.240890,0.2927,0.2994
1787907679.336377,0.652727,-1.724677,1.243225,0.3586,0.2994
1787907679.346751,0.653334,-1.721873,1.243339,0.3335,0.2994
1787907679.356267,0.654161,-1.718713,1.244509,0.3361,0.2994
1787907679.367824,0.655346,-1.715722,1.246848,0.3187,0.2994
1787907679.376687,0.655802,-1.712729,1.245743,0.3240,0.2994
1787907679.386610,0.657378,-1.710218,1.249236,0.3139,0.2995
1787907679.396186,0.657676,-1.706918,1.248021,0.3207,0.2995
1787907679.407061,0.659142,-1.704731,1.250805,0.2945,0.2995
1787907679.416293,0.659953,-1.701354,1.251080,0.3186,0.2995
1787907679.426988,0.660637,-1.698665,1.251349,0.3007,0.2995
1787907679.437215,0.662193,-1.695494,1.253269,0.3131,0.2995
1787907679.449153,0.662502,-1.692850,1.253199,0.2847,0.2995
1787907679.456489,0.663472,-1.689843,1.254618,0.3285,0.2995
1787907679.467457,0.664523,-1.686636,1.255777,0.3222,0.2995
1787907679.479244,0.665467,-1.683481,1.256508,0.3094,0.2995
1787907679.486446,0.666317,-1.681008,1.258162,0.3255,0.2495
1787907679.496750,0.667687,-1.677568,1.259810,0.3354,0.2495
1787907679.507076,0.668376,-1.674885,1.260578,0.3151,0.2495
1787907679.516266,0.669328,-1.672049,1.262243,0.3182,0.2495
1787907679.527356,0.670550,-1.669347,1.263932,0.3024,0.2495
1787907679.536680,0.671494,-1.665939,1.265237,0.3254,0.2495
1787907679.548066,0.672427,-1.663758,1.266551,0.2900,0.2495
1787907679.556754,0.673117,-1.659993,1.267060,0.3342,0.2495
1787907679.567097,0.674562,-1.657564,1.270040,0.3136,0.2495
1787907679.580261,0.674752,-1.654735,1.269623,0.2824,0.2495
1787907679.588029,0.675881,-1.651786,1.271030,0.3194,0.2471
1787907679.597384,0.676741,-1.648721,1.272764,0.3256,0.2471
1787907679.607965,0.677473,-1.645165,1.271930,0.3304,0.2471
1787907679.618517,0.678454,-1.643165,1.274267,0.2938,0.2471
1787907679.626639,0.679066,-1.639237,1.274342,0.3510,0.2471
1787907679.638875,0.679907,-1.636831,1.274624,0.3082,0.2471
1787907679.646527,0.680587,-1.633999,1.275351,0.3297,0.2471
1787907679.656842,0.681724,-1.631051,1.276229,0.3224,0.2471
1787907679.669413,0.682708,-1.628453,1.278179,0.2918,0.2471
1787907679.676293,0.683540,-1.625496,1.278870,0.3382,0.2471
1787907679.686994,0.684464,-1.622419,1.279887,0.3268,0.1997
1787907679.697466,0.685380,-1.619348,1.280247,0.3206,0.1997
1787907679.706846,0.686010,-1.616900,1.281277,0.3052,0.1997
1787907679.716842,0.687287,-1.614024,1.282722,0.3073,0.1997
1787907679.727895,0.687857,-1.610804,1.282649,0.3033,0.1997
1787907679.736520,0.688857,-1.608238,1.283377,0.3077,0.1997
1787907679.748401,0.690084,-1.604873,1.285406,0.3057,0.1997
1787907679.757202,0.691043,-1.602647,1.285613,0.2960,0.1997
1787907679.768771,0.691740,-1.599402,1.286159,0.2930,0.1997
1787907679.776399,0.692687,-1.596764,1.286594,0.3152,0.1997
1787907679.787273,0.693524,-1.593373,1.286882,0.3169,0.2035
1787907679.796930,0.694362,-1.590781,1.288132,0.3064,0.2035
1787907679.807631,0.694815,-1.587580,1.287043,0.3042,0.2035
1787907679.819493,0.695909,-1.585039,1.288396,0.2824,0.2035
1787907679.826424,0.696842,-1.582177,1.289472,0.3279,0.2035
1787907679.836310,0.697403,-1.578907,1.289179,0.3296,0.2035
1787907679.847511,0.698504,-1.576509,1.290024,0.3006,0.2035
1787907679.856575,0.698932,-1.573468,1.290199,0.3110,0.2035
1787907679.868029,0.699868,-1.570694,1.291423,0.2943,0.2035
1787907679.876286,0.700526,-1.567717,1.290659,0.3166,0.2035
1787907679.887292,0.701396,-1.565060,1.292344,0.2978,0.2094
1787907679.896540,0.702209,-1.561651,1.292595,0.3220,0.2094
1787907679.908158,0.702893,-1.558679,1.292451,0.3040,0.2094
1787907679.916219,0.703702,-1.556242,1.292882,0.3083,0.2094
1787907679.927136,0.704447,-1.552643,1.293340,0.3165,0.2094
1787907679.936530,0.705064,-1.549383,1.293066,0.3271,0.2094
1787907679.947757,0.705981,-1.546943,1.293530,0.2984,0.2094
1787907679.957129,0.706259,-1.543523,1.293593,0.3166,0.2094
1787907679.966668,0.707528,-1.540506,1.294132,0.3238,0.2094
1787907679.978261,0.708262,-1.537508,1.294728,0.3065,0.2094
1787907679.989679,0.708883,-1.534592,1.294672,0.2927,0.2156
1787907679.997649,0.709959,-1.531583,1.295449,0.3249,0.2156
1787907680.009042,0.710481,-1.528572,1.295347,0.3075,0.2156
1787907680.018543,0.711419,-1.525192,1.296038,0.3260,0.2156
1787907680.028777,0.712255,-1.521834,1.296169,0.3296,0.2156
1787907680.035993,0.713338,-1.519464,1.298341,0.3377,0.2156
1787907680.046985,0.714803,-1.515688,1.299878,0.3464,0.2156
1787907680.056246,0.715070,-1.513552,1.299817,0.3115,0.2156
1787907680.066639,0.716432,-1.510288,1.301826,0.3193,0.2156
1787907680.076855,0.717380,-1.506992,1.302276,0.3242,0.2156
1787907680.087417,0.718331,-1.504695,1.303780,0.2970,0.1681
1787907680.096925,0.719432,-1.500848,1.304016,0.3342,0.1681
1787907680.107815,0.720407,-1.498441,1.305961,0.3049,0.1681
1787907680.118149,0.721694,-1.495173,1.307161,0.3148,0.1681
1787907680.128051,0.722279,-1.492240,1.306762,0.3108,0.1681
1787907680.136610,0.723052,-1.489269,1.307253,0.3251,0.1681
1787907680.149406,0.724651,-1.486059,1.309422,0.3100,0.1681
1787907680.157841,0.724917,-1.483034,1.308197,0.3233,0.1681
1787907680.166906,0.726255,-1.480064,1.309130,0.3327,0.1681
1787907680.176188,0.727263,-1.477029,1.310009,0.3361,0.1681
1787907680.187236,0.727902,-1.474210,1.310034,0.3137,0.1718
1787907680.198274,0.728936,-1.470633,1.310092,0.3208,0.1718
1787907680.207371,0.729500,-1.467879,1.310249,0.3171,0.1718
1787907680.218624,0.730794,-1.464114,1.311039,0.3278,0.1718
1787907680.228994,0.731323,-1.461572,1.310887,0.3045,0.1718
1787907680.237035,0.731962,-1.458838,1.310657,0.3178,0.1718
1787907680.247051,0.733067,-1.455202,1.311354,0.3362,0.1718
1787907680.259323,0.733904,-1.452533,1.312044,0.3037,0.1718
1787907680.268408,0.734659,-1.449075,1.311542,0.3293,0.1718
1787907680.276521,0.735490,-1.445862,1.312085,0.3532,0.1718
1787907680.287185,0.736674,-1.443505,1.313405,0.3199,0.1811
1787907680.298030,0.737104,-1.439723,1.312029,0.3281,0.1811
1787907680.308210,0.738028,-1.437046,1.312899,0.3129,0.1811
1787907680.316142,0.738872,-1.433781,1.312950,0.3466,0.1811
1787907680.327080,0.739743,-1.430862,1.313361,0.3261,0.1811
1787907680.336383,0.740759,-1.427760,1.314305,0.3333,0.1811
1787907680.346277,0.741235,-1.424521,1.312902,0.3320,0.1811
1787907680.356621,0.742305,-1.420917,1.313953,0.3414,0.1811
1787907680.366679,0.743358,-1.418075,1.314804,0.3289,0.1811
1787907680.377144,0.744383,-1.415002,1.314625,0.3229,0.1811
1787907680.386848,0.744786,-1.411963,1.313265,0.3201,0.1642
1787907680.399249,0.745671,-1.408070,1.313944,0.3206,0.1642
1787907680.407735,0.746481,-1.405434,1.312460,0.3218,0.1642
1787907680.417137,0.747020,-1.401955,1.312602,0.3370,0.1642
1787907680.427076,0.748211,-1.398917,1.312412,0.3337,0.1642
1787907680.436687,0.748795,-1.395744,1.312661,0.3341,0.1642
1787907680.447014,0.749627,-1.392544,1.312637,0.3299,0.1642
1787907680.456593,0.750445,-1.389343,1.312105,0.3344,0.1642
1787907680.467062,0.751242,-1.386174,1.313106,0.3277,0.1642
1787907680.477995,0.752127,-1.383581,1.313682,0.3044,0.1642
1787907680.486753,0.752892,-1.379927,1.312592,0.3408,0.1784
1787907680.497842,0.753667,-1.376749,1.313550,0.3270,0.1784
1787907680.507354,0.754719,-1.374093,1.313371,0.3184,0.1784
1787907680.516832,0.755398,-1.370353,1.313411,0.3428,0.1784
1787907680.527270,0.755851,-1.367892,1.313480,0.3117,0.1784
1787907680.537010,0.756869,-1.363924,1.313075,0.3443,0.1784
1787907680.547239,0.757454,-1.361203,1.312855,0.3226,0.1784
1787907680.558899,0.758530,-1.357887,1.313913,0.3154,0.1784
1787907680.567833,0.759056,-1.354618,1.313375,0.3314,0.1784
1787907680.576579,0.760495,-1.351784,1.314842,0.3385,0.1784
1787907680.587500,0.760993,-1.347947,1.314778,0.3424,0.1930
1787907680.596356,0.761905,-1.345395,1.315178,0.3311,0.1930
1787907680.606654,0.762626,-1.341838,1.315361,0.3374,0.1930
1787907680.616412,0.763178,-1.338617,1.314882,0.3363,0.1930
1787907680.627334,0.764399,-1.335845,1.315549,0.3175,0.1930
1787907680.638548,0.764918,-1.332498,1.315516,0.3124,0.1930
1787907680.646711,0.765816,-1.329553,1.315341,0.3318,0.1930
1787907680.656878,0.766389,-1.326191,1.315920,0.3325,0.1930
1787907680.667192,0.767157,-1.323538,1.315326,0.3131,0.1930
1787907680.678329,0.768296,-1.319834,1.316116,0.3234,0.1930
1787907680.687327,0.768904,-1.316958,1.315619,0.3243,0.1895
1787907680.696959,0.769705,-1.314030,1.316865,0.3216,0.1895
1787907680.708208,0.770711,-1.311011,1.316841,0.3098,0.1895
1787907680.716331,0.771195,-1.308245,1.317060,0.3202,0.1895
1787907680.727337,0.772631,-1.305054,1.318178,0.3181,0.1895
1787907680.737309,0.773376,-1.301883,1.318700,0.3207,0.1895
1787907680.748091,0.774222,-1.299053,1.319387,0.3066,0.1895
1787907680.757007,0.775096,-1.295790,1.319530,0.3283,0.1895
1787907680.768326,0.775573,-1.292950,1.318977,0.3058,0.1895
1787907680.777717,0.776877,-1.289815,1.320133,0.3214,0.1895
1787907680.786988,0.777416,-1.286661,1.319108,0.3282,0.2038
1787907680.796974,0.778381,-1.283706,1.319856,0.3229,0.2038
1787907680.808744,0.779369,-1.280425,1.319727,0.3133,0.2038
1787907680.816583,0.779969,-1.277767,1.319696,0.3236,0.2038
1787907680.828102,0.780720,-1.274320,1.319376,0.3183,0.2038
1787907680.836037,0.782104,-1.271960,1.321379,0.3222,0.2038
1787907680.847502,0.782046,-1.268365,1.319309,0.3163,0.2038
1787907680.857410,0.783103,-1.265228,1.320257,0.3213,0.2038
1787907680.868429,0.783668,-1.262636,1.320008,0.2971,0.2038
1787907680.876474,0.784712,-1.259478,1.321269,0.3317,0.2038
1787907680.886362,0.785574,-1.256727,1.321464,0.3195,0.2170
1787907680.897264,0.786054,-1.253720,1.321493,0.3071,0.2170
1787907680.911444,0.786518,-1.250249,1.321568,0.2886,0.2170
1787907680.917420,0.787791,-1.248085,1.322968,0.3230,0.2170
1787907680.928751,0.788161,-1.244758,1.322278,0.3139,0.2170
1787907680.936463,0.788869,-1.241741,1.322771,0.3403,0.2170
1787907680.947423,0.789702,-1.239078,1.323355,0.3144,0.2170
1787907680.956688,0.790572,-1.235981,1.324039,0.3242,0.2170
1787907680.969986,0.790971,-1.232842,1.323587,0.2978,0.2170
1787907680.976502,0.791944,-1.229651,1.324641,0.3619,0.2170
1787907680.987037,0.792768,-1.226827,1.325327,0.3370,0.2333
1787907680.996365,0.793041,-1.223393,1.324749,0.3452,0.2333
1787907681.007684,0.794778,-1.219813,1.328280,0.3448,0.2333
1787907681.016426,0.795332,-1.217190,1.328698,0.3333,0.2333
1787907681.029439,0.795757,-1.213136,1.327859,0.3264,0.2333
1787907681.036480,0.796873,-1.210869,1.329526,0.3336,0.2333
1787907681.048229,0.797168,-1.207735,1.329252,0.3130,0.2333
1787907681.056357,0.798407,-1.204444,1.330886,0.3480,0.2333
1787907681.066207,0.798680,-1.201923,1.330984,0.3201,0.2333
1787907681.077228,0.799854,-1.198499,1.332707,0.3222,0.2333
1787907681.088762,0.800529,-1.195591,1.333620,0.3032,0.2399
1787907681.096274,0.801127,-1.192318,1.333956,0.3449,0.2399
1787907681.108507,0.802238,-1.189549,1.335621,0.3138,0.2399
1787907681.117544,0.802926,-1.186306,1.336463,0.3297,0.2399
1787907681.128977,0.804077,-1.183477,1.337929,0.3100,0.2399
1787907681.137442,0.804513,-1.180260,1.337554,0.3315,0.2399
1787907681.150542,0.805485,-1.177123,1.339189,0.3071,0.2399
1787907681.156457,0.806265,-1.174094,1.339594,0.3736,0.2399
1787907681.166809,0.807370,-1.170725,1.341760,0.3638,0.2399
1787907681.177656,0.807788,-1.168134,1.341254,0.3271,0.2399
1787907681.189006,0.809085,-1.164866,1.343057,0.3209,0.2443
1787907681.197648,0.809605,-1.161425,1.343256,0.3450,0.2443
1787907681.207400,0.810917,-1.158645,1.344129,0.3339,0.2443
1787907681.219069,0.811173,-1.155055,1.343922,0.3252,0.2443
1787907681.227403,0.811896,-1.152063,1.344976,0.3384,0.2443
1787907681.236718,0.812798,-1.149137,1.345510,0.3352,0.2443
1787907681.247539,0.813613,-1.145768,1.346607,0.3308,0.2443
1787907681.256900,0.814692,-1.143085,1.348276,0.3230,0.2443
1787907681.266731,0.815094,-1.139327,1.348006,0.3407,0.2443
1787907681.276772,0.816199,-1.136299,1.349684,0.3340,0.2443
1787907681.287551,0.816731,-1.133227,1.350148,0.3205,0.2730
1787907681.297740,0.817500,-1.129996,1.350991,0.3221,0.2730
1787907681.308137,0.818255,-1.126861,1.351722,0.3185,0.2730
1787907681.317277,0.818299,-1.123818,1.351080,0.3207,0.2730
1787907681.329044,0.820035,-1.121009,1.354551,0.3040,0.2730
1787907681.336564,0.819690,-1.117265,1.352959,0.3556,0.2730
1787907681.346686,0.821032,-1.114710,1.354743,0.3314,0.2730
1787907681.356351,0.821260,-1.110952,1.352832,0.3474,0.2730
1787907681.366359,0.821773,-1.107739,1.352743,0.3405,0.2730
1787907681.378813,0.822634,-1.104558,1.353607,0.3177,0.2730
1787907681.386964,0.823027,-1.101361,1.353889,0.3404,0.2845
1787907681.396620,0.823887,-1.098047,1.354505,0.3446,0.2845
1787907681.408861,0.824379,-1.094651,1.355567,0.3251,0.2845
1787907681.417722,0.825447,-1.091661,1.356268,0.3342,0.2845
1787907681.426686,0.825431,-1.088181,1.355934,0.3476,0.2845
1787907681.438088,0.826470,-1.085363,1.357369,0.3216,0.2845
1787907681.449315,0.827077,-1.082068,1.357618,0.3146,0.2845
1787907681.457869,0.827615,-1.078955,1.358535,0.3309,0.2845
1787907681.466971,0.828683,-1.075620,1.359907,0.3465,0.2845
