timestamp,x,y,yaw,velocity,steering
1787907982.012391,0.708641,-1.491592,1.424583,0.2304,0.3572
1787907982.022445,0.708701,-1.488543,1.425980,0.2516,0.3572
1787907982.032165,0.709158,-1.486766,1.427420,0.2324,0.3572
1787907982.041947,0.709839,-1.483722,1.429694,0.2580,0.3170
1787907982.052424,0.709591,-1.481546,1.430481,0.2413,0.3170
1787907982.062330,0.710319,-1.478673,1.432846,0.2581,0.3170
1787907982.076698,0.710253,-1.476835,1.433525,0.2185,0.3170
1787907982.081864,0.710227,-1.474177,1.434351,0.3057,0.3170
1787907982.092546,0.711156,-1.471983,1.436928,0.2785,0.3170
1787907982.102517,0.710703,-1.469237,1.436888,0.2750,0.3170
1787907982.114057,0.711417,-1.466786,1.439434,0.2581,0.3170
1787907982.123851,0.711453,-1.464155,1.440596,0.2608,0.3170
1787907982.133287,0.711992,-1.461852,1.443266,0.2573,0.3043
1787907982.142263,0.712348,-1.459658,1.444830,0.2544,0.3043
1787907982.153696,0.712785,-1.457584,1.447127,0.2335,0.3043
1787907982.162163,0.712945,-1.454850,1.447708,0.2603,0.3043
1787907982.178705,0.713158,-1.452084,1.449096,0.2324,0.3043
1787907982.183939,0.713842,-1.449567,1.451237,0.3106,0.3043
1787907982.192650,0.713732,-1.447065,1.452081,0.3026,0.3043
1787907982.202693,0.713722,-1.444683,1.452705,0.2824,0.3043
1787907982.214385,0.714640,-1.442278,1.455705,0.2617,0.3043
1787907982.222297,0.714615,-1.439960,1.456049,0.2704,0.3043
1787907982.232088,0.715448,-1.436725,1.458464,0.2906,0.3043
1787907982.242986,0.715503,-1.434410,1.459591,0.2670,0.2877
1787907982.252584,0.716016,-1.431853,1.461275,0.2681,0.2877
1787907982.262645,0.716604,-1.429142,1.464037,0.2699,0.2877
1787907982.273068,0.716945,-1.426695,1.465497,0.2600,0.2877
1787907982.282480,0.717534,-1.423887,1.467087,0.2730,0.2877
1787907982.292157,0.718040,-1.421459,1.468404,0.2676,0.2877
1787907982.302393,0.718075,-1.418704,1.469082,0.2677,0.2877
1787907982.313619,0.718696,-1.416771,1.470667,0.2405,0.2877
1787907982.322550,0.718985,-1.413292,1.472598,0.2855,0.2877
1787907982.332985,0.719012,-1.411368,1.471971,0.2550,0.2807
1787907982.343612,0.719476,-1.408276,1.473882,0.2667,0.2807
1787907982.355509,0.719668,-1.406213,1.474176,0.2389,0.2807
1787907982.361843,0.719912,-1.403021,1.475598,0.3188,0.2807
1787907982.372560,0.719521,-1.400546,1.474791,0.2911,0.2807
1787907982.383941,0.720334,-1.397775,1.477232,0.2785,0.2807
1787907982.393010,0.720817,-1.395446,1.477766,0.2731,0.2807
1787907982.403150,0.720710,-1.393266,1.478171,0.2551,0.2807
1787907982.413934,0.721009,-1.390429,1.478902,0.2579,0.2807
1787907982.424384,0.720695,-1.387814,1.479001,0.2545,0.2807
1787907982.432971,0.721499,-1.385054,1.481551,0.2767,0.2807
1787907982.442229,0.721328,-1.382933,1.481791,0.2616,0.2435
1787907982.452263,0.721949,-1.379687,1.483603,0.2814,0.2435
1787907982.461961,0.721592,-1.377591,1.483085,0.2606,0.2435
1787907982.473362,0.722140,-1.374498,1.485068,0.2648,0.2435
1787907982.486394,0.722210,-1.372129,1.486026,0.2398,0.2435
1787907982.492611,0.722419,-1.369775,1.487017,0.2819,0.2435
1787907982.502527,0.722673,-1.366818,1.487981,0.2871,0.2435
1787907982.512433,0.723322,-1.364891,1.489767,0.2608,0.2435
1787907982.522283,0.723102,-1.361360,1.489627,0.2891,0.2435
1787907982.532465,0.723581,-1.359239,1.491895,0.2658,0.2435
1787907982.543747,0.723559,-1.356209,1.492381,0.2663,0.2367
1787907982.553087,0.724402,-1.354149,1.495103,0.2545,0.2367
1787907982.562462,0.724398,-1.351187,1.495234,0.2726,0.2367
1787907982.572172,0.724663,-1.348473,1.495534,0.2751,0.2367
1787907982.583504,0.724595,-1.345600,1.496224,0.2683,0.2367
1787907982.592749,0.724353,-1.343154,1.495837,0.2664,0.2367
1787907982.604489,0.725072,-1.340698,1.497113,0.2504,0.2367
1787907982.613700,0.724612,-1.337766,1.496779,0.2694,0.2367
1787907982.623999,0.725168,-1.335484,1.497498,0.2561,0.2367
1787907982.632781,0.724921,-1.332291,1.496898,0.2874,0.2367
1787907982.643321,0.725611,-1.329925,1.499123,0.2697,0.2383
1787907982.653001,0.725397,-1.327026,1.498780,0.2780,0.2383
1787907982.663065,0.725665,-1.324692,1.500306,0.2645,0.2383
1787907982.672377,0.725916,-1.322195,1.499829,0.2660,0.2383
1787907982.683432,0.726217,-1.319530,1.501487,0.2589,0.2383
1787907982.692189,0.726552,-1.316631,1.502401,0.2811,0.2383
1787907982.701970,0.726250,-1.314100,1.501965,0.2736,0.2383
1787907982.712696,0.727008,-1.311502,1.504412,0.2654,0.2383
1787907982.722125,0.727054,-1.308789,1.504157,0.2720,0.2383
1787907982.735016,0.727363,-1.305824,1.505259,0.2597,0.2405
1787907982.743067,0.727405,-1.303344,1.505665,0.2741,0.2405
1787907982.753711,0.727415,-1.300511,1.505812,0.2716,0.2405
1787907982.764482,0.727411,-1.297988,1.506114,0.2602,0.2405
1787907982.774231,0.728362,-1.295331,1.508133,0.2656,0.2405
1787907982.783700,0.727727,-1.292322,1.507077,0.2798,0.2405
1787907982.793957,0.728212,-1.289865,1.507818,0.2684,0.2405
1787907982.804043,0.728353,-1.287227,1.509032,0.2665,0.2405
1787907982.812618,0.728310,-1.284911,1.508788,0.2673,0.2405
1787907982.822685,0.728731,-1.281934,1.510038,0.2764,0.2405
1787907982.834898,0.728489,-1.279384,1.509525,0.2557,0.1984
1787907982.841975,0.729034,-1.276783,1.511130,0.2904,0.1984
1787907982.852277,0.728731,-1.274060,1.510359,0.2819,0.1984
1787907982.861909,0.729211,-1.271547,1.511532,0.2763,0.1984
1787907982.872314,0.729131,-1.268783,1.511933,0.2729,0.1984
1787907982.882115,0.729423,-1.266305,1.512327,0.2672,0.1984
1787907982.896255,0.729371,-1.263034,1.512511,0.2563,0.1984
1787907982.903908,0.729314,-1.260701,1.512350,0.2706,0.1984
1787907982.913026,0.729703,-1.258115,1.513782,0.2751,0.1984
1787907982.922500,0.729444,-1.255519,1.513457,0.2741,0.1984
1787907982.932814,0.729700,-1.252836,1.514292,0.2702,0.1984
1787907982.943266,0.730005,-1.250352,1.515924,0.2608,0.1999
1787907982.953959,0.729890,-1.247207,1.516396,0.2705,0.1999
1787907982.964087,0.730161,-1.244973,1.517622,0.2559,0.1999
1787907982.972793,0.730120,-1.242134,1.518273,0.2767,0.1999
1787907982.982700,0.730764,-1.239500,1.520338,0.2744,0.1999
1787907982.992167,0.730557,-1.237185,1.520491,0.2650,0.1999
1787907983.004638,0.730769,-1.234209,1.521161,0.2572,0.1999
1787907983.013599,0.730894,-1.232018,1.521705,0.2535,0.1999
1787907983.025023,0.730953,-1.229085,1.522528,0.2545,0.1999
1787907983.034868,0.731206,-1.226677,1.522987,0.2518,0.1979
1787907983.042845,0.731029,-1.223979,1.523423,0.2773,0.1979
1787907983.053711,0.731619,-1.221825,1.524565,0.2543,0.1979
1787907983.064557,0.731423,-1.218951,1.524340,0.2572,0.1979
1787907983.073937,0.731333,-1.216370,1.524253,0.2623,0.1979
1787907983.082383,0.731879,-1.214268,1.525328,0.2591,0.1979
1787907983.093905,0.731610,-1.211501,1.524328,0.2530,0.1979
1787907983.102061,0.732514,-1.209073,1.526419,0.2678,0.1979
1787907983.112036,0.732303,-1.206724,1.525632,0.2578,0.1979
1787907983.122412,0.732361,-1.203326,1.525864,0.2786,0.1979
1787907983.132404,0.732432,-1.201257,1.525924,0.2572,0.1979
1787907983.142434,0.732478,-1.198389,1.525454,0.2658,0.2049
1787907983.152638,0.733167,-1.196223,1.527397,0.2506,0.2049
1787907983.162797,0.732455,-1.193253,1.525671,0.2621,0.2049
1787907983.173241,0.733359,-1.190757,1.528132,0.2562,0.2049
1787907983.182721,0.733220,-1.188242,1.526933,0.2586,0.2049
1787907983.193236,0.733506,-1.185680,1.528310,0.2544,0.2049
1787907983.205125,0.732978,-1.183083,1.526622,0.2430,0.2049
1787907983.212650,0.733437,-1.180689,1.528475,0.2662,0.2049
1787907983.222640,0.733436,-1.177720,1.528572,0.2754,0.2049
1787907983.235195,0.733551,-1.175167,1.529233,0.2539,0.1660
1787907983.242779,0.733558,-1.172338,1.529174,0.2895,0.1660
1787907983.252177,0.733456,-1.170025,1.529046,0.2763,0.1660
1787907983.265144,0.733861,-1.167512,1.530533,0.2519,0.1660
1787907983.273235,0.733471,-1.164916,1.529845,0.2719,0.1660
1787907983.284491,0.734180,-1.162154,1.531922,0.2646,0.1660
1787907983.293804,0.733443,-1.159251,1.530781,0.2777,0.1660
1787907983.305480,0.733794,-1.156532,1.531120,0.2646,0.1660
1787907983.312030,0.733965,-1.154026,1.532067,0.3002,0.1660
1787907983.323125,0.733587,-1.151099,1.532154,0.2888,0.1660
1787907983.332134,0.733765,-1.148118,1.532562,0.3016,0.1660
1787907983.343294,0.733393,-1.145394,1.532448,0.2839,0.1657
1787907983.352996,0.734064,-1.142710,1.533882,0.2824,0.1657
1787907983.361902,0.733955,-1.140362,1.533626,0.2766,0.1657
1787907983.373646,0.734529,-1.137520,1.534865,0.2667,0.1657
1787907983.382129,0.733626,-1.134623,1.533916,0.2879,0.1657
1787907983.394404,0.734190,-1.131917,1.534947,0.2681,0.1657
1787907983.402730,0.734092,-1.128529,1.535469,0.3095,0.1657
1787907983.414047,0.734156,-1.126310,1.535526,0.2755,0.1657
1787907983.423351,0.734455,-1.123217,1.536592,0.2929,0.1657
1787907983.432095,0.734250,-1.120801,1.536574,0.2876,0.1657
1787907983.442850,0.734683,-1.117829,1.537779,0.2846,0.1683
1787907983.452315,0.734765,-1.115119,1.537919,0.2851,0.1683
1787907983.461995,0.734973,-1.112138,1.538328,0.2921,0.1683
1787907983.472469,0.735280,-1.109201,1.539244,0.2889,0.1683
1787907983.481984,0.734786,-1.106584,1.538802,0.2842,0.1683
1787907983.492759,0.735735,-1.103246,1.541033,0.2926,0.1683
1787907983.501994,0.735556,-1.100805,1.540465,0.2839,0.1683
1787907983.514167,0.736090,-1.097803,1.541721,0.2731,0.1683
1787907983.522074,0.736164,-1.095013,1.542278,0.2970,0.1683
1787907983.534276,0.736605,-1.092028,1.543261,0.2816,0.1695
1787907983.545345,0.736779,-1.089250,1.543364,0.2725,0.1695
1787907983.552323,0.736301,-1.086648,1.542082,0.3020,0.1695
1787907983.562066,0.736492,-1.083175,1.542356,0.3185,0.1695
1787907983.573088,0.736716,-1.080461,1.543211,0.2969,0.1695
1787907983.581805,0.736958,-1.077699,1.543577,0.3031,0.1695
1787907983.595125,0.737109,-1.075007,1.543198,0.2729,0.1695
1787907983.602950,0.737488,-1.071867,1.544835,0.3117,0.1695
1787907983.612663,0.737040,-1.068600,1.543381,0.3187,0.1695
1787907983.622119,0.737524,-1.066280,1.544196,0.2971,0.1695
1787907983.632513,0.737384,-1.062854,1.544053,0.3067,0.1695
1787907983.641863,0.737454,-1.060710,1.544285,0.2835,0.1331
1787907983.653356,0.737706,-1.057552,1.544917,0.2810,0.1331
1787907983.663337,0.737827,-1.054709,1.545175,0.2822,0.1331
1787907983.674848,0.738104,-1.052311,1.545653,0.2602,0.1331
1787907983.682044,0.738251,-1.049113,1.546385,0.3156,0.1331
1787907983.692435,0.738503,-1.046607,1.546899,0.2934,0.1331
1787907983.702491,0.738107,-1.043043,1.546413,0.3114,0.1331
1787907983.714747,0.738218,-1.040210,1.546996,0.2874,0.1331
1787907983.722198,0.738548,-1.037545,1.547809,0.3087,0.1331
1787907983.734205,0.738456,-1.034745,1.547653,0.2860,0.1360
1787907983.743317,0.738689,-1.031633,1.546272,0.3028,0.1360
1787907983.754386,0.738535,-1.028701,1.546504,0.2913,0.1360
1787907983.763461,0.739111,-1.025836,1.547665,0.2990,0.1360
1787907983.773158,0.738501,-1.022549,1.546277,0.3105,0.1360
1787907983.784363,0.738853,-1.020115,1.546807,0.2827,0.1360
1787907983.793417,0.738982,-1.016418,1.546699,0.3205,0.1360
1787907983.802169,0.739008,-1.014443,1.547212,0.2920,0.1360
1787907983.817780,0.738920,-1.010945,1.546286,0.2716,0.1360
1787907983.822060,0.739153,-1.008437,1.546483,0.3662,0.1360
1787907983.833389,0.739152,-1.005257,1.546647,0.3405,0.1483
1787907983.842878,0.738944,-1.002104,1.546086,0.3378,0.1483
1787907983.853585,0.738947,-0.999618,1.545889,0.3061,0.1483
1787907983.863913,0.738870,-0.996741,1.544877,0.2978,0.1483
1787907983.872410,0.739087,-0.993997,1.545453,0.3055,0.1483
1787907983.882627,0.739246,-0.990608,1.546127,0.3135,0.1483
1787907983.892567,0.739221,-0.987858,1.545749,0.3024,0.1483
1787907983.902905,0.739424,-0.985075,1.546224,0.2925,0.1483
1787907983.912235,0.739966,-0.981901,1.547211,0.3072,0.1483
1787907983.922449,0.739365,-0.978881,1.546837,0.3033,0.1483
1787907983.932275,0.739903,-0.975599,1.547473,0.3129,0.1483
1787907983.943759,0.739886,-0.973108,1.547164,0.2840,0.1654
1787907983.955166,0.740116,-0.969556,1.547686,0.2924,0.1654
1787907983.961987,0.740298,-0.967207,1.548296,0.3081,0.1654
1787907983.972681,0.740005,-0.963663,1.547470,0.3149,0.1654
1787907983.982585,0.740588,-0.961227,1.548338,0.2946,0.1654
1787907983.993577,0.740365,-0.957979,1.548137,0.2947,0.1654
1787907984.002995,0.740716,-0.954916,1.548934,0.3041,0.1654
1787907984.013592,0.740344,-0.951910,1.547782,0.2977,0.1654
1787907984.023277,0.740707,-0.949163,1.548521,0.2937,0.1654
1787907984.032090,0.740588,-0.946387,1.548387,0.3000,0.1654
1787907984.042167,0.740884,-0.943006,1.548419,0.3108,0.1767
1787907984.052381,0.740778,-0.940361,1.548681,0.2952,0.1767
1787907984.063494,0.740711,-0.937113,1.548016,0.2942,0.1767
1787907984.072354,0.740609,-0.934365,1.547389,0.2989,0.1767
1787907984.084439,0.740389,-0.930821,1.547894,0.2971,0.1767
1787907984.094457,0.740895,-0.928192,1.548621,0.2870,0.1767
1787907984.102641,0.740525,-0.925206,1.548339,0.3100,0.1767
1787907984.112761,0.740661,-0.922306,1.548292,0.3031,0.1767
1787907984.124956,0.740756,-0.919352,1.548935,0.2848,0.1767
1787907984.133656,0.741035,-0.916557,1.549266,0.2960,0.1882
1787907984.141851,0.740795,-0.913383,1.549475,0.3231,0.1882
1787907984.152241,0.740836,-0.910266,1.549579,0.3162,0.1882
1787907984.162434,0.740892,-0.908017,1.549647,0.2876,0.1882
1787907984.172884,0.740951,-0.904657,1.550842,0.2978,0.1882
1787907984.182660,0.741147,-0.902092,1.551934,0.2872,0.1882
1787907984.192834,0.740943,-0.898768,1.550915,0.2990,0.1882
1787907984.202444,0.741008,-0.895949,1.551955,0.2973,0.1882
1787907984.212324,0.740948,-0.893306,1.552190,0.2883,0.1882
1787907984.227170,0.741088,-0.890333,1.552211,0.2619,0.1882
1787907984.232110,0.741110,-0.887861,1.552935,0.3335,0.1882
1787907984.243124,0.741423,-0.884451,1.553177,0.3265,0.2403
1787907984.252298,0.741266,-0.882045,1.553100,0.3071,0.2403
1787907984.262131,0.741597,-0.879029,1.553883,0.3072,0.2403
1787907984.272513,0.741420,-0.876419,1.553383,0.2903,0.2403
1787907984.282441,0.741590,-0.873555,1.553564,0.2899,0.2403
1787907984.294327,0.741720,-0.870657,1.553927,0.2761,0.2403
1787907984.303323,0.741855,-0.868093,1.553865,0.2788,0.2403
1787907984.312832,0.741548,-0.865053,1.553416,0.2909,0.2403
1787907984.322921,0.741760,-0.862048,1.553588,0.2931,0.2403
1787907984.333429,0.742071,-0.859337,1.554844,0.2827,0.2592
1787907984.342108,0.741697,-0.856782,1.554142,0.2860,0.2592
1787907984.352488,0.741692,-0.854211,1.553655,0.2745,0.2592
1787907984.364521,0.742030,-0.850877,1.554632,0.2754,0.2592
1787907984.372964,0.742018,-0.848424,1.555326,0.2799,0.2592
1787907984.382049,0.742049,-0.844834,1.555534,0.3145,0.2592
1787907984.392513,0.741786,-0.842864,1.555143,0.2765,0.2592
1787907984.402046,0.742342,-0.840155,1.557021,0.2790,0.2592
1787907984.412220,0.742115,-0.837140,1.557651,0.2841,0.2592
1787907984.422034,0.742243,-0.834142,1.558032,0.2906,0.2592
1787907984.433298,0.742157,-0.830770,1.558640,0.2932,0.2663
1787907984.442531,0.742447,-0.828843,1.560503,0.2679,0.2663
1787907984.453333,0.742818,-0.825321,1.561437,0.2855,0.2663
1787907984.467606,0.742044,-0.822611,1.560789,0.2566,0.2663
1787907984.473189,0.742358,-0.819808,1.561880,0.3304,0.2663
1787907984.482180,0.742491,-0.816991,1.562883,0.3253,0.2663
1787907984.492468,0.742476,-0.814210,1.564225,0.3088,0.2663
1787907984.502851,0.742077,-0.811526,1.564176,0.2936,0.2663
1787907984.512480,0.742200,-0.808314,1.565711,0.3057,0.2663
1787907984.522034,0.741736,-0.804929,1.565572,0.3202,0.2663
1787907984.534334,0.742161,-0.802195,1.567917,0.2908,0.2677
1787907984.542399,0.741540,-0.799124,1.567847,0.3177,0.2677
1787907984.554009,0.741636,-0.796182,1.568488,0.2984,0.2677
1787907984.564398,0.741910,-0.793625,1.571067,0.2827,0.2677
1787907984.575896,0.741661,-0.790940,1.571631,0.2680,0.2677
1787907984.582504,0.741356,-0.787389,1.571876,0.3488,0.2677
1787907984.592700,0.741898,-0.785015,1.573875,0.3140,0.2677
1787907984.602691,0.741962,-0.781695,1.576274,0.3195,0.2677
1787907984.612446,0.742416,-0.779116,1.577991,0.3028,0.2677
1787907984.622305,0.741408,-0.775381,1.577165,0.3258,0.2677
1787907984.632289,0.742386,-0.773560,1.580201,0.2825,0.2677
1787907984.642393,0.741852,-0.769776,1.581042,0.3103,0.3367
1787907984.652682,0.742267,-0.767177,1.582808,0.2928,0.3367
1787907984.662256,0.741946,-0.764366,1.582425,0.2932,0.3367
1787907984.672700,0.742315,-0.761158,1.585120,0.2972,0.3367
1787907984.682632,0.742163,-0.758479,1.585949,0.2890,0.3367
1787907984.693291,0.741781,-0.755162,1.584977,0.2958,0.3367
1787907984.702634,0.742158,-0.752918,1.586186,0.2789,0.3367
1787907984.712566,0.741662,-0.749022,1.586730,0.3132,0.3437
1787907984.722435,0.742080,-0.746816,1.587662,0.2860,0.3437
1787907984.733338,0.741678,-0.743701,1.587962,0.2861,0.3437
1787907984.742839,0.741540,-0.740640,1.588595,0.2970,0.3437
1787907984.752585,0.741268,-0.737508,1.588859,0.3044,0.3437
1787907984.762094,0.741524,-0.734782,1.589043,0.2989,0.3437
1787907984.774140,0.740806,-0.731961,1.588881,0.2798,0.3437
1787907984.782867,0.741617,-0.729356,1.591592,0.2848,0.3437
1787907984.792669,0.741239,-0.726745,1.592217,0.2795,0.3437
1787907984.802619,0.740879,-0.722744,1.592855,0.3165,0.3437
1787907984.812563,0.741217,-0.721080,1.594924,0.2715,0.3437
1787907984.823396,0.741516,-0.717298,1.598044,0.2945,0.3437
1787907984.832437,0.741640,-0.714901,1.600337,0.2855,0.3437
1787907984.842578,0.741549,-0.711393,1.602108,0.3037,0.3471
1787907984.852447,0.741867,-0.709262,1.604760,0.2770,0.3471
1787907984.862375,0.741848,-0.705324,1.606690,0.3128,0.3471
1787907984.872325,0.741824,-0.703323,1.608158,0.2793,0.3471
1787907984.883189,0.741357,-0.700144,1.609765,0.2837,0.3471
1787907984.892492,0.741422,-0.697597,1.611351,0.2806,0.3471
1787907984.904920,0.741030,-0.694236,1.612297,0.2779,0.3471
1787907984.913268,0.741100,-0.691946,1.614018,0.2766,0.3471
1787907984.922474,0.740488,-0.688351,1.614905,0.3116,0.3471
1787907984.934096,0.740373,-0.685875,1.615849,0.2821,0.4230
1787907984.944026,0.740083,-0.682906,1.617354,0.2874,0.4230
1787907984.952820,0.739622,-0.680157,1.618484,0.2956,0.4230
1787907984.961981,0.739638,-0.677357,1.619884,0.2985,0.4230
1787907984.972885,0.739381,-0.674530,1.621640,0.2870,0.4230
1787907984.982111,0.739076,-0.671539,1.622693,0.2985,0.4230
1787907984.992991,0.738894,-0.669099,1.623848,0.2764,0.4230
1787907985.004013,0.738752,-0.665948,1.625995,0.2793,0.4230
1787907985.013190,0.738493,-0.662797,1.627413,0.2989,0.4230
1787907985.022779,0.738444,-0.660043,1.628863,0.2953,0.4230
1787907985.032753,0.738456,-0.657413,1.630564,0.2857,0.4230
1787907985.046348,0.738097,-0.654483,1.632063,0.2650,0.4241
1787907985.052182,0.737856,-0.651705,1.632929,0.3288,0.4241
1787907985.062344,0.737649,-0.649097,1.634654,0.3074,0.4241
1787907985.073625,0.737487,-0.646326,1.637108,0.2890,0.4241
1787907985.082546,0.737330,-0.643867,1.638569,0.2851,0.4241
1787907985.092776,0.737133,-0.640700,1.640154,0.2927,0.4241
1787907985.104270,0.736819,-0.638005,1.642311,0.2756,0.4241
1787907985.115525,0.737025,-0.634974,1.645139,0.2731,0.4241
1787907985.121955,0.736759,-0.632687,1.646792,0.2985,0.4241
1787907985.132504,0.736288,-0.629634,1.648236,0.2966,0.4241
1787907985.143738,0.736135,-0.627139,1.650373,0.2743,0.4257
1787907985.152449,0.735883,-0.624208,1.651880,0.2933,0.4257
1787907985.162365,0.735359,-0.621494,1.653787,0.2885,0.4257
1787907985.171986,0.735956,-0.618886,1.658253,0.2813,0.4257
1787907985.183733,0.735806,-0.616074,1.660169,0.2688,0.4257
1787907985.192549,0.735155,-0.613281,1.661932,0.2848,0.4257
1787907985.203128,0.734739,-0.611054,1.662626,0.2633,0.4257
1787907985.213499,0.734286,-0.607702,1.664660,0.2821,0.4257
1787907985.222002,0.734528,-0.604580,1.669099,0.3063,0.4257
1787907985.232655,0.733743,-0.601906,1.669339,0.2915,0.4257
1787907985.244163,0.733335,-0.599172,1.671274,0.2760,0.4208
1787907985.254732,0.733209,-0.596384,1.673690,0.2723,0.4208
1787907985.261947,0.733441,-0.594143,1.676761,0.2823,0.4208
1787907985.272934,0.732391,-0.591130,1.677347,0.2824,0.4208
1787907985.282493,0.732166,-0.588593,1.679327,0.2776,0.4208
1787907985.292375,0.731748,-0.585842,1.681525,0.2787,0.4208
1787907985.302586,0.731319,-0.583500,1.683041,0.2649,0.4208
1787907985.313881,0.730669,-0.580547,1.684206,0.2653,0.4208
1787907985.323535,0.730622,-0.578361,1.686652,0.2534,0.4208
1787907985.334073,0.730158,-0.575528,1.688498,0.2590,0.4707
1787907985.343615,0.730050,-0.572640,1.692085,0.2718,0.4707
1787907985.354270,0.729476,-0.570027,1.693516,0.2653,0.4707
1787907985.363940,0.729208,-0.567349,1.695535,0.2692,0.4707
1787907985.372791,0.728731,-0.564423,1.697909,0.2888,0.4707
1787907985.382120,0.728385,-0.562479,1.699577,0.2656,0.4707
1787907985.393564,0.728451,-0.559571,1.702429,0.2613,0.4707
1787907985.402856,0.727777,-0.557320,1.704341,0.2578,0.4707
1787907985.412341,0.727579,-0.554672,1.706443,0.2643,0.4707
1787907985.423796,0.726650,-0.551901,1.707542,0.2602,0.4707
1787907985.433632,0.726286,-0.549470,1.709248,0.2571,0.4646
1787907985.442302,0.726046,-0.546704,1.711629,0.2759,0.4646
1787907985.455894,0.725759,-0.544095,1.713290,0.2510,0.4646
1787907985.462367,0.725001,-0.541351,1.714491,0.3066,0.4646
1787907985.473356,0.724703,-0.539035,1.716771,0.2784,0.4646
1787907985.482167,0.724895,-0.536637,1.719868,0.2747,0.4646
1787907985.494470,0.724116,-0.534000,1.720678,0.2587,0.4646
1787907985.502108,0.724229,-0.531635,1.724385,0.2722,0.4646
1787907985.513181,0.723857,-0.529049,1.726238,0.2613,0.4646
1787907985.523913,0.723575,-0.526808,1.728766,0.2460,0.4646
1787907985.534847,0.723038,-0.524604,1.730085,0.2342,0.4647
1787907985.542381,0.722623,-0.522001,1.732601,0.2690,0.4647
1787907985.552264,0.722031,-0.519422,1.734683,0.2684,0.4647
1787907985.562642,0.722070,-0.517352,1.737829,0.2467,0.4647
1787907985.574051,0.721585,-0.515176,1.739564,0.2313,0.4647
1787907985.582200,0.721227,-0.512868,1.742422,0.2479,0.4647
1787907985.593473,0.720739,-0.510764,1.744230,0.2309,0.4647
1787907985.602002,0.720343,-0.508405,1.746428,0.2458,0.4647
1787907985.612187,0.719566,-0.506207,1.748562,0.2398,0.4647
1787907985.622741,0.718629,-0.503866,1.749153,0.2381,0.4647
1787907985.632817,0.718887,-0.501970,1.752736,0.2208,0.4560
1787907985.643028,0.718158,-0.499184,1.755329,0.2389,0.4560
1787907985.652859,0.718033,-0.497203,1.758160,0.2274,0.4560
1787907985.662542,0.717384,-0.494813,1.760628,0.2357,0.4560
1787907985.673809,0.717065,-0.492962,1.763610,0.2150,0.4560
1787907985.682588,0.716411,-0.489913,1.765778,0.2570,0.4560
1787907985.693031,0.716049,-0.488273,1.768867,0.2282,0.4560
1787907985.703460,0.715437,-0.485614,1.770762,0.2382,0.4560
1787907985.713134,0.714738,-0.483010,1.773610,0.2502,0.4560
1787907985.722990,0.714872,-0.480808,1.777471,0.2399,0.4560
1787907985.733482,0.714290,-0.478143,1.780791,0.2459,0.4560
1787907985.741865,0.713611,-0.475355,1.782949,0.2748,0.4847
1787907985.753546,0.712610,-0.472753,1.784848,0.2631,0.4847
1787907985.765173,0.712416,-0.470799,1.787930,0.2345,0.4847
1787907985.773553,0.711631,-0.467614,1.789885,0.2816,0.4847
1787907985.787117,0.711775,-0.466079,1.793283,0.2295,0.4847
1787907985.793274,0.710787,-0.463102,1.795081,0.3128,0.4847
1787907985.802381,0.710777,-0.461537,1.797787,0.2693,0.4847
1787907985.813304,0.709991,-0.458654,1.800393,0.2705,0.4847
1787907985.825501,0.709967,-0.456447,1.802896,0.2423,0.4847
1787907985.832186,0.708294,-0.453913,1.803617,0.2976,0.4847
1787907985.842481,0.708242,-0.451438,1.806822,0.2788,0.4714
1787907985.853024,0.707507,-0.449393,1.808252,0.2566,0.4714
1787907985.865523,0.706598,-0.446792,1.809610,0.2455,0.4714
1787907985.872496,0.706697,-0.445226,1.812425,0.2362,0.4714
1787907985.882661,0.705847,-0.442193,1.815070,0.2583,0.4714
1787907985.893636,0.705526,-0.440455,1.817328,0.2290,0.4714
1787907985.902979,0.704762,-0.437752,1.819671,0.2505,0.4714
1787907985.913471,0.704101,-0.435900,1.822120,0.2313,0.4714
1787907985.922409,0.703753,-0.433191,1.825088,0.2529,0.4714
1787907985.932799,0.702922,-0.430617,1.827725,0.2550,0.4714
1787907985.942526,0.702536,-0.428453,1.830218,0.2461,0.4548
1787907985.952608,0.701965,-0.426169,1.833111,0.2423,0.4548
1787907985.962770,0.701398,-0.423928,1.835611,0.2378,0.4548
1787907985.973247,0.700165,-0.421312,1.837649,0.2481,0.4548
1787907985.983693,0.699982,-0.419202,1.840466,0.2334,0.4548
1787907985.993006,0.699179,-0.417025,1.842743,0.2379,0.4548
1787907986.004090,0.699119,-0.415013,1.845894,0.2194,0.4548
1787907986.013590,0.697838,-0.412316,1.847253,0.2466,0.4548
1787907986.022019,0.697374,-0.410408,1.850729,0.2424,0.4548
1787907986.032882,0.696565,-0.407835,1.852275,0.2442,0.4548
1787907986.042126,0.696372,-0.405767,1.856102,0.2371,0.4398
1787907986.052634,0.695612,-0.403319,1.858318,0.2391,0.4398
1787907986.062277,0.694848,-0.401385,1.861044,0.2318,0.4398
1787907986.072546,0.693934,-0.398968,1.861946,0.2376,0.4398
1787907986.082528,0.693271,-0.396862,1.864787,0.2327,0.4398
1787907986.092301,0.693219,-0.394474,1.868098,0.2334,0.4398
1787907986.102698,0.692118,-0.392809,1.869248,0.2186,0.4398
1787907986.112166,0.691825,-0.390563,1.871966,0.2238,0.4398
