timestamp,x,y,yaw,velocity,steering
1787907821.120494,0.697287,-1.506921,1.347964,0.2689,0.3373
1787907821.132346,0.698202,-1.504467,1.350005,0.2539,0.3373
1787907821.139863,0.698643,-1.502358,1.351230,0.2637,0.3373
1787907821.152056,0.699377,-1.498882,1.352732,0.2720,0.3373
1787907821.160271,0.699792,-1.497116,1.354514,0.2567,0.3373
1787907821.169785,0.700395,-1.494334,1.355272,0.2694,0.3373
1787907821.180127,0.701343,-1.492048,1.358107,0.2592,0.3373
1787907821.190846,0.701290,-1.489559,1.357735,0.2492,0.3373
1787907821.202838,0.702437,-1.486941,1.361383,0.2445,0.3373
1787907821.209966,0.703020,-1.484779,1.362907,0.2652,0.3373
1787907821.220855,0.703451,-1.482337,1.364439,0.2539,0.3204
1787907821.231016,0.704662,-1.479582,1.366958,0.2647,0.3204
1787907821.241263,0.704423,-1.477268,1.366883,0.2502,0.3204
1787907821.251562,0.705473,-1.474361,1.369929,0.2642,0.3204
1787907821.259848,0.705709,-1.472542,1.370852,0.2512,0.3204
1787907821.270443,0.706098,-1.469420,1.372667,0.2647,0.3204
1787907821.280724,0.707288,-1.467898,1.375016,0.2356,0.3204
1787907821.291946,0.707171,-1.464272,1.375096,0.2594,0.3204
1787907821.301235,0.708081,-1.462010,1.377602,0.2589,0.3204
1787907821.310382,0.708754,-1.459893,1.379584,0.2536,0.3204
1787907821.320773,0.708777,-1.456883,1.380317,0.2630,0.3091
1787907821.330904,0.710088,-1.454755,1.383578,0.2532,0.3091
1787907821.340212,0.710289,-1.451460,1.384235,0.2828,0.3091
1787907821.349822,0.710781,-1.449182,1.385313,0.2707,0.3091
1787907821.360315,0.711319,-1.445965,1.387342,0.2827,0.3091
1787907821.370305,0.711625,-1.444062,1.388054,0.2558,0.3091
1787907821.379696,0.712556,-1.441104,1.390425,0.2773,0.3091
1787907821.389917,0.712401,-1.438304,1.389934,0.2742,0.3091
1787907821.400133,0.713465,-1.436332,1.392735,0.2544,0.3091
1787907821.409686,0.713348,-1.433142,1.392324,0.2761,0.3091
1787907821.421057,0.713709,-1.430641,1.393566,0.2598,0.3004
1787907821.429964,0.714504,-1.427997,1.394886,0.2743,0.3004
1787907821.442671,0.714581,-1.425730,1.395319,0.2450,0.3004
1787907821.450641,0.715399,-1.422896,1.397421,0.2819,0.3004
1787907821.459589,0.715649,-1.420196,1.397971,0.2879,0.3004
1787907821.470943,0.716119,-1.417552,1.399675,0.2725,0.3004
1787907821.479430,0.716595,-1.415079,1.400412,0.2798,0.3004
1787907821.489804,0.716648,-1.412346,1.400206,0.2740,0.3004
1787907821.499915,0.717470,-1.409925,1.402635,0.2667,0.3004
1787907821.510038,0.717771,-1.407234,1.402993,0.2668,0.3004
1787907821.520011,0.718203,-1.404654,1.404123,0.2654,0.3054
1787907821.530393,0.718668,-1.402085,1.405459,0.2612,0.3054
1787907821.539798,0.719032,-1.399198,1.406296,0.2756,0.3054
1787907821.550375,0.719288,-1.396297,1.407106,0.2753,0.3054
1787907821.560938,0.719853,-1.393802,1.408408,0.2652,0.3054
1787907821.570595,0.720078,-1.390734,1.408862,0.2808,0.3054
1787907821.579770,0.720874,-1.388831,1.411360,0.2622,0.3054
1787907821.589501,0.720554,-1.385360,1.410052,0.2876,0.3054
1787907821.600648,0.721619,-1.383109,1.412587,0.2656,0.3054
1787907821.612515,0.721798,-1.380651,1.413161,0.2480,0.3054
1787907821.619563,0.722675,-1.377854,1.414923,0.2970,0.2877
1787907821.629871,0.722696,-1.375246,1.415480,0.2830,0.2877
1787907821.639490,0.722677,-1.372047,1.416035,0.2966,0.2877
1787907821.650401,0.723044,-1.370040,1.416906,0.2637,0.2877
1787907821.659849,0.723384,-1.366764,1.417519,0.2890,0.2877
1787907821.672184,0.723673,-1.364644,1.418586,0.2544,0.2877
1787907821.679571,0.724389,-1.361772,1.420523,0.2977,0.2877
1787907821.690536,0.724365,-1.358963,1.420893,0.2843,0.2877
1787907821.701496,0.724841,-1.356783,1.422106,0.2600,0.2877
1787907821.709680,0.725307,-1.353972,1.422975,0.2864,0.2877
1787907821.720746,0.725420,-1.351355,1.423474,0.2711,0.2831
1787907821.730801,0.726155,-1.348809,1.425635,0.2681,0.2831
1787907821.740065,0.725936,-1.346196,1.425868,0.2704,0.2831
1787907821.749903,0.726782,-1.343587,1.427534,0.2717,0.2831
1787907821.760036,0.726684,-1.340794,1.427861,0.2716,0.2831
1787907821.770890,0.727466,-1.338129,1.429492,0.2661,0.2831
1787907821.779566,0.728009,-1.335426,1.431684,0.2814,0.2831
1787907821.789817,0.727887,-1.333315,1.431209,0.2577,0.2831
1787907821.800166,0.728924,-1.330732,1.434429,0.2587,0.2831
1787907821.810550,0.728764,-1.328356,1.434101,0.2484,0.2831
1787907821.820327,0.729742,-1.325281,1.436176,0.2714,0.2822
1787907821.830366,0.729900,-1.322947,1.437684,0.2598,0.2822
1787907821.840097,0.729705,-1.320374,1.436881,0.2596,0.2822
1787907821.852241,0.730577,-1.317927,1.439311,0.2445,0.2822
1787907821.860188,0.730763,-1.315263,1.439297,0.2718,0.2822
1787907821.871225,0.731244,-1.312964,1.441038,0.2539,0.2822
1787907821.880140,0.731091,-1.310159,1.440835,0.2706,0.2822
1787907821.891152,0.731755,-1.307566,1.442562,0.2618,0.2822
1787907821.899584,0.731944,-1.305037,1.443409,0.2734,0.2822
1787907821.909965,0.732664,-1.302539,1.444970,0.2656,0.2822
1787907821.919970,0.732793,-1.299990,1.445852,0.2622,0.2803
1787907821.930137,0.733178,-1.297402,1.446274,0.2607,0.2803
1787907821.941783,0.733066,-1.294889,1.446726,0.2464,0.2803
1787907821.950227,0.733895,-1.292291,1.448816,0.2677,0.2803
1787907821.960095,0.733949,-1.290138,1.449424,0.2526,0.2803
1787907821.970423,0.734159,-1.287372,1.450259,0.2573,0.2803
1787907821.979752,0.734583,-1.284950,1.451465,0.2591,0.2803
1787907821.990196,0.734718,-1.282275,1.451444,0.2581,0.2803
1787907822.000308,0.735105,-1.280282,1.453258,0.2407,0.2803
1787907822.010190,0.735067,-1.277208,1.452879,0.2611,0.2803
1787907822.022132,0.735743,-1.274963,1.456021,0.2407,0.2637
1787907822.031152,0.735633,-1.272386,1.455233,0.2532,0.2637
1787907822.040413,0.736055,-1.269716,1.457624,0.2647,0.2637
1787907822.051614,0.736254,-1.267493,1.457184,0.2451,0.2637
1787907822.060541,0.736129,-1.264694,1.458500,0.2645,0.2637
1787907822.072454,0.736445,-1.262715,1.459044,0.2356,0.2637
1787907822.081893,0.736794,-1.259280,1.460646,0.2746,0.2637
1787907822.090761,0.737068,-1.257174,1.461900,0.2641,0.2637
1787907822.100743,0.737372,-1.254230,1.462681,0.2738,0.2637
1787907822.110815,0.737146,-1.251814,1.463304,0.2625,0.2637
1787907822.124504,0.737621,-1.249686,1.464319,0.2312,0.2546
1787907822.132027,0.737799,-1.246770,1.465776,0.2783,0.2546
1787907822.140200,0.737520,-1.244160,1.466005,0.2890,0.2546
1787907822.150898,0.737838,-1.241140,1.466255,0.2874,0.2546
1787907822.161204,0.737840,-1.238365,1.468070,0.2815,0.2546
1787907822.170255,0.738858,-1.236397,1.469640,0.2654,0.2546
1787907822.180832,0.738397,-1.233383,1.469407,0.2695,0.2546
1787907822.191188,0.738887,-1.230968,1.471486,0.2597,0.2546
1787907822.200445,0.739482,-1.227917,1.474088,0.2820,0.2546
1787907822.212003,0.739865,-1.225131,1.475835,0.2704,0.2546
1787907822.220675,0.740313,-1.222839,1.477595,0.2696,0.2514
1787907822.230698,0.740104,-1.219807,1.476941,0.2785,0.2514
1787907822.242681,0.740895,-1.217959,1.479407,0.2428,0.2514
1787907822.251042,0.740557,-1.214735,1.479591,0.2841,0.2514
1787907822.262094,0.741227,-1.211979,1.481224,0.2750,0.2514
1787907822.271113,0.741476,-1.209856,1.482160,0.2636,0.2514
1787907822.280168,0.741575,-1.206827,1.482367,0.2847,0.2514
1787907822.291845,0.742145,-1.204591,1.484205,0.2578,0.2514
1787907822.299665,0.742348,-1.201390,1.484845,0.3035,0.2514
1787907822.310498,0.742497,-1.198847,1.485544,0.2830,0.2514
1787907822.320606,0.743088,-1.196265,1.486979,0.2759,0.2156
1787907822.332000,0.743144,-1.193638,1.487456,0.2622,0.2156
1787907822.340232,0.744077,-1.191165,1.489812,0.2761,0.2156
1787907822.350959,0.743581,-1.188029,1.488836,0.2795,0.2156
1787907822.359422,0.743733,-1.185475,1.489356,0.2864,0.2156
1787907822.371245,0.744068,-1.182668,1.490179,0.2721,0.2156
1787907822.380233,0.744062,-1.180302,1.490580,0.2692,0.2156
1787907822.391362,0.744594,-1.177391,1.491404,0.2678,0.2156
1787907822.400536,0.744836,-1.174551,1.492840,0.2806,0.2156
1787907822.410223,0.745245,-1.172169,1.493744,0.2710,0.2156
1787907822.419847,0.745078,-1.168983,1.493657,0.2883,0.2136
1787907822.431663,0.745549,-1.166586,1.495188,0.2634,0.2136
1787907822.439438,0.745603,-1.163830,1.495703,0.2906,0.2136
1787907822.451219,0.745711,-1.161119,1.496234,0.2725,0.2136
1787907822.459394,0.746159,-1.158131,1.497921,0.3013,0.2136
1787907822.471620,0.746116,-1.155391,1.497113,0.2779,0.2136
1787907822.479353,0.746703,-1.152828,1.498927,0.2953,0.2136
1787907822.492091,0.746906,-1.150277,1.499397,0.2670,0.2136
1787907822.499701,0.746879,-1.147384,1.499912,0.3006,0.2136
1787907822.510458,0.747008,-1.144419,1.500811,0.2931,0.2136
1787907822.519243,0.747174,-1.142066,1.501193,0.2858,0.2087
1787907822.534750,0.747423,-1.138745,1.502600,0.2645,0.2087
1787907822.539277,0.747638,-1.136139,1.503288,0.3584,0.2087
1787907822.550430,0.747882,-1.133296,1.503822,0.3276,0.2087
1787907822.560931,0.747751,-1.130598,1.504223,0.3060,0.2087
1787907822.572657,0.747966,-1.127772,1.501797,0.2867,0.2087
1787907822.579916,0.748337,-1.124963,1.503240,0.3176,0.2087
1787907822.593926,0.748168,-1.122459,1.502414,0.2755,0.2087
1787907822.599918,0.748226,-1.119513,1.502966,0.3402,0.2087
1787907822.610553,0.748635,-1.116587,1.504058,0.3213,0.2087
1787907822.620430,0.748657,-1.113897,1.504015,0.3065,0.2081
1787907822.630621,0.748946,-1.110533,1.504283,0.3139,0.2081
1787907822.640077,0.748945,-1.108548,1.504816,0.2826,0.2081
1787907822.652606,0.749221,-1.104689,1.504683,0.2904,0.2081
1787907822.659997,0.748932,-1.102433,1.504709,0.2939,0.2081
1787907822.673650,0.749610,-1.099288,1.505879,0.2756,0.2081
1787907822.679278,0.749704,-1.096372,1.505886,0.3484,0.2081
1787907822.690914,0.749802,-1.093718,1.506241,0.3123,0.2081
1787907822.700824,0.750016,-1.090667,1.506617,0.3112,0.2081
1787907822.712180,0.750080,-1.088342,1.506838,0.2792,0.2081
1787907822.720297,0.750562,-1.085225,1.508299,0.3116,0.2174
1787907822.730427,0.750639,-1.082658,1.508453,0.2941,0.2174
1787907822.741475,0.750667,-1.079657,1.509133,0.2873,0.2174
1787907822.752225,0.751077,-1.077110,1.509996,0.2727,0.2174
1787907822.759596,0.750781,-1.073568,1.509771,0.3341,0.2174
1787907822.770502,0.751172,-1.070860,1.510500,0.3089,0.2174
1787907822.779801,0.751000,-1.067908,1.509588,0.3109,0.2174
1787907822.790244,0.751269,-1.064996,1.510968,0.3016,0.2174
1787907822.799901,0.751750,-1.062552,1.511436,0.2878,0.2174
1787907822.811301,0.751523,-1.059239,1.510934,0.2881,0.2174
1787907822.819338,0.752178,-1.057036,1.512838,0.2852,0.2217
1787907822.830809,0.751273,-1.053086,1.510814,0.3013,0.2217
1787907822.841564,0.751803,-1.051066,1.512628,0.2680,0.2217
1787907822.851351,0.751725,-1.047771,1.512712,0.2883,0.2217
1787907822.861913,0.752091,-1.045195,1.513120,0.2755,0.2217
1787907822.871251,0.752003,-1.042114,1.513657,0.2915,0.2217
1787907822.880499,0.752889,-1.039564,1.515247,0.2882,0.2217
1787907822.893663,0.752388,-1.036314,1.515097,0.2751,0.2217
1787907822.901084,0.752623,-1.033604,1.516082,0.3025,0.2217
1787907822.911377,0.752748,-1.030754,1.516175,0.2949,0.2217
1787907822.919499,0.752550,-1.027760,1.515848,0.3164,0.2202
1787907822.930914,0.753234,-1.025468,1.517612,0.2826,0.2202
1787907822.939816,0.752952,-1.022019,1.517590,0.3134,0.2202
1787907822.950495,0.753545,-1.019684,1.518917,0.2857,0.2202
1787907822.959264,0.753469,-1.016567,1.519368,0.3064,0.2202
1787907822.971170,0.753649,-1.013952,1.520165,0.2805,0.2202
1787907822.979511,0.753497,-1.010646,1.520555,0.3148,0.2202
1787907822.991025,0.754008,-1.008087,1.521545,0.2876,0.2202
1787907823.000065,0.753847,-1.005430,1.522239,0.2891,0.2202
1787907823.010449,0.754248,-1.002657,1.522708,0.2830,0.2202
1787907823.019927,0.754706,-1.000349,1.524773,0.2718,0.2371
1787907823.030776,0.754427,-0.997006,1.524292,0.2822,0.2371
1787907823.039644,0.754611,-0.994499,1.524836,0.2825,0.2371
1787907823.049681,0.754725,-0.991301,1.526022,0.2934,0.2371
1787907823.059575,0.754589,-0.988989,1.525615,0.2752,0.2371
1787907823.070003,0.754920,-0.986270,1.526588,0.2712,0.2371
1787907823.081043,0.755345,-0.983010,1.528006,0.2789,0.2371
1787907823.090247,0.755351,-0.980814,1.527962,0.2667,0.2371
1787907823.099772,0.755603,-0.977856,1.529197,0.2801,0.2371
1787907823.109961,0.755436,-0.975213,1.528026,0.2736,0.2371
1787907823.120185,0.755840,-0.972509,1.529541,0.2713,0.2428
1787907823.131867,0.756094,-0.969469,1.530223,0.2682,0.2428
1787907823.141477,0.755893,-0.966731,1.529878,0.2729,0.2428
1787907823.153270,0.755950,-0.963759,1.530724,0.2666,0.2428
1787907823.159446,0.755846,-0.961274,1.530267,0.3070,0.2428
1787907823.171093,0.756377,-0.958439,1.531971,0.2884,0.2428
1787907823.180311,0.756486,-0.956020,1.532633,0.2807,0.2428
1787907823.192024,0.756511,-0.952883,1.532699,0.2768,0.2428
1787907823.201084,0.756997,-0.950621,1.534137,0.2692,0.2428
1787907823.209340,0.756720,-0.947830,1.534501,0.2894,0.2428
1787907823.219760,0.757041,-0.944776,1.535284,0.2908,0.2456
1787907823.230139,0.756671,-0.942102,1.535145,0.2804,0.2456
1787907823.239689,0.757041,-0.939190,1.536193,0.2881,0.2456
1787907823.250954,0.756624,-0.936644,1.536509,0.2691,0.2456
1787907823.259948,0.756922,-0.933604,1.537745,0.2900,0.2456
1787907823.269985,0.756994,-0.931607,1.538091,0.2627,0.2456
1787907823.280670,0.756684,-0.928083,1.538632,0.2825,0.2456
1787907823.292383,0.757304,-0.925406,1.539951,0.2668,0.2456
1787907823.299603,0.756421,-0.922093,1.538938,0.3232,0.2456
1787907823.310775,0.756940,-0.919775,1.540105,0.2889,0.2456
1787907823.320184,0.756404,-0.916557,1.540186,0.3042,0.2821
1787907823.331656,0.757139,-0.914096,1.541844,0.2779,0.2821
1787907823.339407,0.756482,-0.911173,1.541803,0.3068,0.2821
1787907823.353324,0.756715,-0.908394,1.542832,0.2748,0.2821
1787907823.359271,0.756650,-0.905783,1.543254,0.3239,0.2821
1787907823.371425,0.756895,-0.902780,1.544701,0.3010,0.2821
1787907823.380129,0.756592,-0.900191,1.544311,0.2996,0.2821
1787907823.391171,0.756486,-0.896727,1.545200,0.3038,0.2821
1787907823.399651,0.756769,-0.894029,1.546706,0.3083,0.2821
1787907823.413720,0.756597,-0.890815,1.547812,0.2842,0.2818
1787907823.420784,0.756476,-0.888147,1.547993,0.3121,0.2818
1787907823.429730,0.756385,-0.885197,1.548708,0.3173,0.2818
1787907823.440922,0.756767,-0.882601,1.550150,0.2919,0.2818
1787907823.450579,0.757000,-0.879496,1.551486,0.3009,0.2818
1787907823.459851,0.757064,-0.876686,1.552800,0.3016,0.2818
1787907823.472064,0.756726,-0.873925,1.552465,0.2788,0.2818
1787907823.480716,0.757135,-0.871124,1.554490,0.2925,0.2818
1787907823.491214,0.757543,-0.868674,1.556675,0.2749,0.2818
1787907823.499437,0.757453,-0.865118,1.556741,0.3221,0.2818
1787907823.512351,0.757731,-0.862514,1.558227,0.2860,0.2818
1787907823.519647,0.757985,-0.859664,1.559968,0.3175,0.2773
1787907823.529974,0.757853,-0.856654,1.559863,0.3097,0.2773
1787907823.539966,0.757853,-0.854129,1.560707,0.2926,0.2773
1787907823.551912,0.757815,-0.850916,1.560780,0.2855,0.2773
1787907823.559733,0.758164,-0.848302,1.562455,0.3002,0.2773
1787907823.570203,0.757855,-0.845179,1.562811,0.2996,0.2773
1787907823.579471,0.757729,-0.842718,1.563173,0.2893,0.2773
1787907823.589784,0.758071,-0.839017,1.564754,0.3102,0.2773
1787907823.600172,0.758216,-0.836762,1.566279,0.2823,0.2773
1787907823.609802,0.758073,-0.832990,1.566630,0.3151,0.2773
1787907823.619861,0.757847,-0.830796,1.567040,0.2860,0.2862
1787907823.630103,0.758366,-0.828021,1.569649,0.2815,0.2862
1787907823.640772,0.757864,-0.824983,1.569575,0.2824,0.2862
1787907823.649588,0.758387,-0.821887,1.571379,0.3030,0.2862
1787907823.660547,0.757908,-0.818781,1.571764,0.2972,0.2862
1787907823.670410,0.758396,-0.816223,1.574135,0.2858,0.2862
1787907823.679699,0.758226,-0.813083,1.574978,0.3015,0.2862
1787907823.690669,0.758370,-0.810590,1.576266,0.2792,0.2862
1787907823.700168,0.758125,-0.807552,1.576769,0.2914,0.2862
1787907823.710128,0.757826,-0.804685,1.577168,0.2904,0.2862
1787907823.720788,0.758348,-0.801826,1.579415,0.2836,0.2867
1787907823.730538,0.757576,-0.799258,1.578647,0.2777,0.2867
1787907823.740056,0.757953,-0.795824,1.580167,0.3025,0.2867
1787907823.751240,0.757454,-0.793443,1.580387,0.2758,0.2867
1787907823.765312,0.757653,-0.790028,1.581953,0.2658,0.2867
1787907823.772110,0.757368,-0.787379,1.582693,0.3031,0.2867
1787907823.779892,0.757496,-0.784083,1.583487,0.3392,0.2867
1787907823.791157,0.757448,-0.781869,1.584816,0.2964,0.2867
1787907823.800451,0.757298,-0.778476,1.585031,0.3171,0.2867
1787907823.809621,0.757197,-0.775959,1.585888,0.3043,0.2867
1787907823.819937,0.757276,-0.772847,1.587333,0.3035,0.2931
1787907823.830465,0.757176,-0.769578,1.588148,0.3056,0.2931
1787907823.840005,0.757256,-0.766895,1.588894,0.2983,0.2931
1787907823.850662,0.756789,-0.763580,1.589380,0.3023,0.2931
1787907823.860121,0.757147,-0.761051,1.591511,0.2916,0.2931
1787907823.870132,0.756729,-0.757681,1.591547,0.3053,0.2931
1787907823.880741,0.756826,-0.755547,1.593276,0.2740,0.2931
1787907823.890146,0.756479,-0.751885,1.594189,0.3088,0.2931
1787907823.900311,0.756804,-0.749451,1.595164,0.2878,0.2931
1787907823.910553,0.756538,-0.746307,1.596079,0.2937,0.2931
1787907823.919843,0.756377,-0.743623,1.596838,0.2924,0.4433
1787907823.930027,0.756431,-0.740596,1.598146,0.2938,0.4433
1787907823.940168,0.756264,-0.737873,1.598611,0.2863,0.4433
1787907823.952017,0.755808,-0.734876,1.598786,0.2766,0.4433
1787907823.960058,0.755942,-0.732098,1.600605,0.2971,0.4433
1787907823.969945,0.755451,-0.728991,1.600695,0.3026,0.4433
1787907823.979766,0.755405,-0.726267,1.601738,0.2950,0.4433
1787907823.991369,0.755660,-0.723825,1.603039,0.2694,0.4433
1787907823.999496,0.754962,-0.720609,1.603300,0.3081,0.4433
1787907824.010303,0.754971,-0.717994,1.603909,0.2882,0.4433
1787907824.019621,0.754296,-0.714902,1.603940,0.3020,0.4546
1787907824.030390,0.754425,-0.712519,1.605234,0.2776,0.4546
1787907824.041013,0.753622,-0.708606,1.604136,0.3055,0.4546
1787907824.050567,0.753725,-0.706235,1.606023,0.2881,0.4546
1787907824.062113,0.753974,-0.703272,1.608735,0.2784,0.4546
1787907824.070169,0.753850,-0.700191,1.610899,0.3097,0.4546
1787907824.079955,0.754373,-0.697243,1.614304,0.3064,0.4546
1787907824.089790,0.754533,-0.694574,1.617397,0.2956,0.4546
1787907824.101117,0.754890,-0.691146,1.621489,0.2971,0.4546
1787907824.110193,0.755338,-0.688667,1.624845,0.2890,0.4546
1787907824.120025,0.754629,-0.685231,1.625964,0.3081,0.4458
1787907824.130294,0.755171,-0.682782,1.630428,0.2862,0.4458
1787907824.139762,0.754927,-0.679761,1.633022,0.2964,0.4458
1787907824.150449,0.755030,-0.677297,1.635489,0.2763,0.4458
1787907824.161273,0.754744,-0.674345,1.637485,0.2756,0.4458
1787907824.172508,0.754341,-0.671856,1.639362,0.2599,0.4458
1787907824.181022,0.754002,-0.669068,1.640920,0.2808,0.4458
1787907824.191417,0.753835,-0.666576,1.643413,0.2686,0.4458
1787907824.201460,0.753363,-0.663794,1.644697,0.2720,0.4458
1787907824.211829,0.753011,-0.661526,1.646874,0.2566,0.4458
1787907824.219941,0.752444,-0.658560,1.648704,0.2906,0.4403
1787907824.232382,0.752131,-0.656098,1.650133,0.2632,0.4403
1787907824.240099,0.751608,-0.653104,1.652311,0.3019,0.4403
1787907824.249942,0.751406,-0.650880,1.654528,0.2794,0.4403
1787907824.260808,0.751009,-0.648078,1.657163,0.2736,0.4403
1787907824.275330,0.750771,-0.645597,1.660143,0.2430,0.4403
1787907824.279614,0.750171,-0.642980,1.661081,0.3564,0.4403
1787907824.290812,0.750268,-0.640484,1.664315,0.3158,0.4403
1787907824.300409,0.749591,-0.637503,1.666518,0.3159,0.4403
1787907824.311693,0.749464,-0.635150,1.668747,0.2837,0.4403
1787907824.319480,0.748574,-0.632501,1.670482,0.3036,0.4309
1787907824.329945,0.749261,-0.629839,1.675029,0.2863,0.4309
1787907824.339409,0.748412,-0.627307,1.676145,0.2831,0.4309
1787907824.350152,0.748457,-0.624486,1.679487,0.2763,0.4309
1787907824.359639,0.747799,-0.622074,1.680727,0.2715,0.4309
1787907824.370889,0.748020,-0.619188,1.684352,0.2659,0.4309
1787907824.380997,0.747379,-0.617076,1.685993,0.2506,0.4309
1787907824.390518,0.746828,-0.614644,1.687243,0.2535,0.4309
1787907824.400010,0.746856,-0.612401,1.690302,0.2477,0.4309
1787907824.412368,0.746531,-0.609214,1.692733,0.2512,0.4309
1787907824.421060,0.746285,-0.607110,1.694548,0.2489,0.4157
1787907824.430855,0.745684,-0.604675,1.695935,0.2505,0.4157
1787907824.439606,0.745888,-0.603006,1.698947,0.2312,0.4157
1787907824.450788,0.744953,-0.600042,1.700024,0.2440,0.4157
1787907824.461285,0.745057,-0.598274,1.702811,0.2205,0.4157
1787907824.469704,0.744298,-0.595526,1.703708,0.2550,0.4157
1787907824.479728,0.743956,-0.593037,1.705742,0.2537,0.4157
1787907824.490283,0.743923,-0.590808,1.709011,0.2405,0.4157
1787907824.500692,0.743428,-0.588142,1.711306,0.2464,0.4157
1787907824.514824,0.742799,-0.585998,1.712851,0.2194,0.4842
1787907824.520903,0.742274,-0.583031,1.715303,0.3022,0.4842
1787907824.531528,0.742050,-0.580699,1.718287,0.2776,0.4842
1787907824.540605,0.741371,-0.577853,1.720210,0.2907,0.4842
1787907824.552046,0.741301,-0.575475,1.722693,0.2654,0.4842
1787907824.559732,0.740799,-0.572795,1.725315,0.2922,0.4842
1787907824.570627,0.740650,-0.570484,1.728121,0.2680,0.4842
1787907824.582338,0.740394,-0.566704,1.731881,0.2842,0.4842
1787907824.590971,0.739616,-0.564414,1.733353,0.2819,0.4842
1787907824.600047,0.739327,-0.561714,1.736401,0.2869,0.4842
1787907824.609966,0.738369,-0.559324,1.736704,0.2769,0.4842
1787907824.621546,0.737806,-0.556294,1.739442,0.2737,0.4633
1787907824.630609,0.737899,-0.554448,1.742159,0.2513,0.4633
1787907824.647492,0.737140,-0.551594,1.744286,0.2282,0.4633
1787907824.650328,0.736461,-0.549457,1.745565,0.3948,0.4633
1787907824.660993,0.735557,-0.546350,1.747154,0.3669,0.4633
1787907824.670129,0.735780,-0.544294,1.750528,0.3219,0.4633
1787907824.684494,0.734990,-0.541243,1.752271,0.2910,0.4633
1787907824.691315,0.735074,-0.539358,1.755396,0.2845,0.4633
1787907824.700096,0.734182,-0.536898,1.757366,0.2874,0.4633
1787907824.711577,0.734059,-0.534721,1.759643,0.2577,0.4633
1787907824.720441,0.733351,-0.532114,1.762873,0.2716,0.4530
1787907824.730863,0.733366,-0.529599,1.766030,0.2610,0.4530
1787907824.741290,0.732647,-0.527182,1.768604,0.2550,0.4530
1787907824.750615,0.732640,-0.524452,1.771478,0.2646,0.4530
1787907824.760093,0.732051,-0.521951,1.774658,0.2665,0.4530
1787907824.769782,0.731506,-0.519214,1.776687,0.2730,0.4530
1787907824.780186,0.730987,-0.516781,1.779662,0.2628,0.4530
1787907824.790752,0.730129,-0.514172,1.782050,0.2615,0.4530
1787907824.801458,0.729826,-0.511845,1.784659,0.2486,0.4530
1787907824.811412,0.729445,-0.509383,1.787539,0.2489,0.4530
1787907824.822207,0.728728,-0.506540,1.790145,0.2557,0.4382
1787907824.831197,0.727986,-0.503875,1.792478,0.2712,0.4382
1787907824.840052,0.727827,-0.501311,1.796038,0.2757,0.4382
1787907824.850786,0.726889,-0.498829,1.797506,0.2665,0.4382
1787907824.859776,0.727327,-0.496581,1.801881,0.2562,0.4382
1787907824.870772,0.726595,-0.494250,1.804830,0.2458,0.4382
1787907824.880472,0.726222,-0.492003,1.807302,0.2423,0.4382
1787907824.890793,0.725182,-0.489388,1.808401,0.2506,0.4382
1787907824.900523,0.724501,-0.486910,1.810503,0.2547,0.4382
1787907824.910714,0.724002,-0.484214,1.813194,0.2588,0.4382
1787907824.921597,0.723872,-0.482114,1.816037,0.2382,0.4240
1787907824.932588,0.722663,-0.479450,1.817875,0.2453,0.4240
1787907824.940688,0.722366,-0.477322,1.820025,0.2508,0.4240
1787907824.951661,0.721695,-0.474744,1.823133,0.2484,0.4240
1787907824.961464,0.721515,-0.472779,1.825343,0.2335,0.4240
1787907824.970886,0.720876,-0.470292,1.827244,0.2452,0.4240
1787907824.979931,0.720288,-0.467703,1.830113,0.2596,0.4240
1787907824.992735,0.719969,-0.464926,1.833228,0.2465,0.4240
1787907824.999422,0.718619,-0.462395,1.834398,0.2980,0.4240
1787907825.010294,0.717941,-0.459884,1.836729,0.2804,0.4240
1787907825.019694,0.717180,-0.457849,1.838672,0.2653,0.4141
1787907825.030185,0.716779,-0.454748,1.841748,0.2742,0.4141
1787907825.039629,0.715978,-0.452749,1.843811,0.2600,0.4141
1787907825.051458,0.715521,-0.450167,1.846170,0.2481,0.4141
1787907825.059781,0.714424,-0.447710,1.847745,0.2697,0.4141
1787907825.070917,0.714113,-0.445007,1.850788,0.2611,0.4141
1787907825.080124,0.712867,-0.442680,1.852023,0.2669,0.4141
1787907825.094114,0.712719,-0.440284,1.855221,0.2370,0.4141
1787907825.099679,0.711818,-0.438108,1.856474,0.2921,0.4141
1787907825.111013,0.711458,-0.435515,1.859039,0.2730,0.4141
1787907825.121517,0.710206,-0.433560,1.860383,0.2548,0.4122
1787907825.132020,0.709283,-0.430938,1.862294,0.2577,0.4122
1787907825.141446,0.709148,-0.428996,1.865405,0.2408,0.4122
1787907825.150351,0.708472,-0.426862,1.867513,0.2439,0.4122
1787907825.160372,0.707291,-0.424534,1.868783,0.2478,0.4122
1787907825.170801,0.706794,-0.422011,1.871463,0.2470,0.4122
1787907825.179964,0.706297,-0.419755,1.873870,0.2482,0.4122
1787907825.191567,0.705068,-0.417100,1.875469,0.2488,0.4122
1787907825.199860,0.704199,-0.414767,1.877415,0.2641,0.4122
1787907825.209464,0.703130,-0.412307,1.879037,0.2682,0.4122
1787907825.219595,0.702868,-0.410229,1.882187,0.2487,0.4577
