timestamp,x,y,yaw,velocity,steering
1787908095.493661,0.596860,-1.910431,1.132437,0.2292,0.4717
1787908095.503959,0.597941,-1.908235,1.135764,0.2317,0.4717
1787908095.513499,0.598347,-1.905940,1.136208,0.2330,0.4717
1787908095.523571,0.599596,-1.903212,1.139082,0.2525,0.4717
1787908095.536960,0.600519,-1.901864,1.140919,0.2128,0.4656
1787908095.543519,0.601239,-1.899176,1.142631,0.2745,0.4656
1787908095.553645,0.602567,-1.897292,1.145416,0.2592,0.4656
1787908095.563920,0.603356,-1.895458,1.147703,0.2397,0.4656
1787908095.573763,0.603812,-1.892916,1.148954,0.2442,0.4656
1787908095.583552,0.604793,-1.891452,1.151144,0.2242,0.4656
1787908095.593459,0.605975,-1.888919,1.154298,0.2415,0.4656
1787908095.604009,0.606617,-1.886581,1.154693,0.2373,0.4656
1787908095.613858,0.607833,-1.884859,1.157900,0.2290,0.4656
1787908095.623561,0.608722,-1.882881,1.160230,0.2273,0.4656
1787908095.634921,0.609477,-1.880770,1.162103,0.2182,0.4592
1787908095.643591,0.610330,-1.878865,1.165231,0.2250,0.4592
1787908095.653450,0.612013,-1.877015,1.168283,0.2293,0.4592
1787908095.663617,0.612003,-1.874375,1.167875,0.2321,0.4592
1787908095.675818,0.613283,-1.873498,1.171190,0.1946,0.4592
1787908095.683667,0.614170,-1.870383,1.172753,0.2591,0.4592
1787908095.694073,0.614250,-1.868300,1.174323,0.2377,0.4592
1787908095.705068,0.616041,-1.866754,1.177985,0.2240,0.4592
1787908095.713035,0.616941,-1.864396,1.180753,0.2518,0.4592
1787908095.724190,0.617755,-1.862453,1.183117,0.2329,0.4592
1787908095.733951,0.618438,-1.860155,1.184887,0.2364,0.4486
1787908095.744083,0.619433,-1.858196,1.186716,0.2303,0.4486
1787908095.754575,0.619808,-1.855861,1.188606,0.2271,0.4486
1787908095.763118,0.619943,-1.853520,1.187985,0.2370,0.4486
1787908095.773636,0.620641,-1.850715,1.189965,0.2476,0.4486
1787908095.783637,0.621057,-1.848970,1.190598,0.2265,0.4486
1787908095.793643,0.621823,-1.846430,1.193205,0.2378,0.4486
1787908095.803664,0.622146,-1.844436,1.194438,0.2256,0.4486
1787908095.814497,0.622350,-1.841772,1.195164,0.2286,0.4486
1787908095.823476,0.623419,-1.839500,1.197930,0.2437,0.4486
1787908095.834013,0.623702,-1.837871,1.199401,0.2168,0.4302
1787908095.845021,0.624763,-1.834986,1.202557,0.2355,0.4302
1787908095.854383,0.625374,-1.833779,1.203928,0.2080,0.4302
1787908095.863585,0.626071,-1.830888,1.206581,0.2417,0.4302
1787908095.873310,0.627070,-1.829344,1.209002,0.2247,0.4302
1787908095.883707,0.627594,-1.827008,1.211544,0.2257,0.4302
1787908095.892944,0.628638,-1.824601,1.214302,0.2431,0.4302
1787908095.904104,0.629302,-1.822416,1.216410,0.2314,0.4302
1787908095.916073,0.630424,-1.820053,1.219240,0.2273,0.4302
1787908095.923024,0.630810,-1.818282,1.220810,0.2366,0.4302
1787908095.934538,0.631780,-1.815848,1.223530,0.2339,0.4151
1787908095.946672,0.632588,-1.813359,1.225693,0.2284,0.4151
1787908095.954677,0.633069,-1.810888,1.226388,0.2531,0.4151
1787908095.963431,0.634312,-1.809093,1.230129,0.2494,0.4151
1787908095.973803,0.634931,-1.806935,1.231599,0.2394,0.4151
1787908095.984012,0.635930,-1.804514,1.234735,0.2444,0.4151
1787908095.994295,0.636432,-1.802160,1.235896,0.2408,0.4151
1787908096.004949,0.637576,-1.799944,1.238876,0.2380,0.4151
1787908096.013528,0.638039,-1.797756,1.240386,0.2442,0.4151
1787908096.023546,0.639246,-1.795684,1.243283,0.2413,0.4151
1787908096.034275,0.639593,-1.792782,1.243969,0.2489,0.3637
1787908096.043719,0.640635,-1.790890,1.246884,0.2417,0.3637
1787908096.054170,0.641967,-1.788750,1.249940,0.2396,0.3637
1787908096.065888,0.641856,-1.786907,1.250205,0.2116,0.3637
1787908096.073958,0.643307,-1.784049,1.253750,0.2659,0.3637
1787908096.087477,0.644172,-1.782197,1.255105,0.2311,0.3637
1787908096.093669,0.644470,-1.779849,1.257196,0.2745,0.3637
1787908096.103887,0.645713,-1.778226,1.259147,0.2487,0.3637
1787908096.114412,0.646202,-1.775291,1.261706,0.2580,0.3637
1787908096.124150,0.647092,-1.772511,1.262849,0.2705,0.3637
1787908096.133808,0.648321,-1.770558,1.266063,0.2587,0.3463
1787908096.143465,0.648911,-1.767688,1.266652,0.2717,0.3463
1787908096.153686,0.650040,-1.765531,1.270532,0.2604,0.3463
1787908096.164148,0.650834,-1.763216,1.271949,0.2524,0.3463
1787908096.173761,0.651603,-1.760329,1.274228,0.2699,0.3463
1787908096.183769,0.652750,-1.758816,1.276925,0.2423,0.3463
1787908096.193798,0.653600,-1.756036,1.278897,0.2565,0.3463
1787908096.203453,0.654085,-1.753611,1.279740,0.2561,0.3463
1787908096.215889,0.655071,-1.750880,1.282573,0.2492,0.3463
1787908096.223352,0.655604,-1.748485,1.283166,0.2728,0.3463
1787908096.233593,0.656183,-1.745907,1.284685,0.2682,0.3316
1787908096.243681,0.657540,-1.743546,1.286468,0.2665,0.3316
1787908096.254887,0.657619,-1.741414,1.287911,0.2419,0.3316
1787908096.263535,0.658388,-1.738753,1.288441,0.2654,0.3316
1787908096.273854,0.659292,-1.736753,1.291328,0.2489,0.3316
1787908096.283488,0.659524,-1.734092,1.290940,0.2559,0.3316
1787908096.294109,0.660454,-1.731326,1.292924,0.2615,0.3316
1787908096.303271,0.660746,-1.729784,1.294041,0.2342,0.3316
1787908096.313444,0.661425,-1.726455,1.295022,0.2639,0.3316
1787908096.323778,0.662096,-1.724349,1.296964,0.2488,0.3316
1787908096.335233,0.662631,-1.722042,1.297402,0.2361,0.3279
1787908096.343103,0.663761,-1.719767,1.300083,0.2604,0.3279
1787908096.357047,0.664091,-1.717197,1.301273,0.2374,0.3279
1787908096.363908,0.664603,-1.714993,1.301963,0.2651,0.3279
1787908096.373675,0.665382,-1.712503,1.303633,0.2656,0.3279
1787908096.383572,0.666119,-1.709415,1.304750,0.2821,0.3279
1787908096.394071,0.666929,-1.706982,1.306712,0.2706,0.3279
1787908096.403734,0.667442,-1.704458,1.307771,0.2693,0.3279
1787908096.413456,0.668061,-1.702204,1.309437,0.2606,0.3279
1787908096.424308,0.668897,-1.700054,1.310607,0.2458,0.3279
1787908096.434521,0.669751,-1.696728,1.312971,0.2729,0.2488
1787908096.443892,0.670067,-1.694599,1.313251,0.2595,0.2488
1787908096.453733,0.670859,-1.691860,1.314729,0.2686,0.2488
1787908096.463736,0.671249,-1.689334,1.314822,0.2642,0.2488
1787908096.475292,0.671806,-1.686119,1.316194,0.2694,0.2488
1787908096.483528,0.672684,-1.683915,1.318054,0.2743,0.2488
1787908096.494351,0.673318,-1.681712,1.318770,0.2555,0.2488
1787908096.503152,0.674156,-1.679264,1.321268,0.2668,0.2488
1787908096.514585,0.674578,-1.676293,1.321862,0.2650,0.2488
1787908096.523540,0.675216,-1.673825,1.323303,0.2709,0.2488
1787908096.533866,0.675628,-1.671199,1.323827,0.2666,0.2372
1787908096.543339,0.676455,-1.668993,1.325270,0.2607,0.2372
1787908096.555642,0.677035,-1.666414,1.326126,0.2469,0.2372
1787908096.563672,0.677648,-1.663493,1.327100,0.2843,0.2372
1787908096.574104,0.677709,-1.660917,1.327011,0.2713,0.2372
1787908096.583635,0.678709,-1.658616,1.327856,0.2678,0.2372
1787908096.593714,0.679257,-1.656134,1.329484,0.2631,0.2372
1787908096.603361,0.679547,-1.652819,1.329375,0.2864,0.2372
1787908096.613433,0.680613,-1.651265,1.332143,0.2530,0.2372
1787908096.625532,0.680754,-1.647781,1.331321,0.2618,0.2329
1787908096.635200,0.681539,-1.645365,1.332555,0.2619,0.2329
1787908096.643636,0.682428,-1.642944,1.334397,0.2744,0.2329
1787908096.654069,0.682323,-1.640069,1.333564,0.2718,0.2329
1787908096.664262,0.683718,-1.637630,1.335962,0.2696,0.2329
1787908096.674051,0.683989,-1.635005,1.335659,0.2689,0.2329
1787908096.683204,0.684837,-1.632501,1.337646,0.2745,0.2329
1787908096.694538,0.685608,-1.629759,1.338819,0.2675,0.2329
1787908096.703595,0.685777,-1.626560,1.338483,0.2916,0.2329
1787908096.713469,0.687077,-1.624432,1.341275,0.2761,0.2329
1787908096.723134,0.687144,-1.621821,1.340830,0.2727,0.2329
1787908096.733528,0.687940,-1.619358,1.342632,0.2653,0.2329
1787908096.743599,0.688308,-1.616304,1.342415,0.2768,0.2329
1787908096.754750,0.688941,-1.613974,1.343246,0.2587,0.2329
1787908096.766634,0.689478,-1.611529,1.343252,0.2443,0.2329
1787908096.773509,0.690063,-1.608753,1.344099,0.2948,0.2329
1787908096.785388,0.690170,-1.605997,1.343664,0.2748,0.2329
1787908096.793883,0.690844,-1.603822,1.344078,0.2725,0.2329
1787908096.803502,0.691317,-1.600987,1.344272,0.2802,0.2329
1787908096.814387,0.691808,-1.599160,1.345047,0.2483,0.2329
1787908096.824624,0.692774,-1.595690,1.346275,0.2792,0.2329
1787908096.833830,0.693530,-1.593713,1.347258,0.2638,0.1606
1787908096.843387,0.693566,-1.591478,1.345796,0.2533,0.1606
1787908096.853571,0.694787,-1.589314,1.348792,0.2474,0.1606
1787908096.863180,0.695069,-1.586136,1.347918,0.2719,0.1606
1787908096.874209,0.695478,-1.584119,1.348759,0.2463,0.1606
1787908096.884686,0.696759,-1.581245,1.349228,0.2607,0.1606
1787908096.894821,0.697168,-1.578726,1.351035,0.2579,0.1606
1787908096.904200,0.697607,-1.575931,1.349775,0.2709,0.1606
1787908096.914233,0.698549,-1.573702,1.352157,0.2608,0.1606
1787908096.924319,0.698659,-1.570979,1.351101,0.2623,0.1606
1787908096.933800,0.700061,-1.568171,1.353984,0.2799,0.1604
1787908096.943422,0.700515,-1.565639,1.353513,0.2761,0.1604
1787908096.953496,0.700789,-1.563762,1.353762,0.2496,0.1604
1787908096.963150,0.701678,-1.560421,1.354473,0.2821,0.1604
1787908096.973745,0.702001,-1.558127,1.355034,0.2628,0.1604
1787908096.983505,0.702696,-1.555097,1.354627,0.2796,0.1604
1787908096.993649,0.703577,-1.553148,1.356588,0.2575,0.1604
1787908097.003588,0.703542,-1.550438,1.355380,0.2599,0.1604
1787908097.013947,0.704491,-1.547715,1.356970,0.2649,0.1604
1787908097.023399,0.704890,-1.545570,1.355956,0.2546,0.1604
1787908097.036123,0.705525,-1.542574,1.357038,0.2504,0.1668
1787908097.043529,0.705680,-1.540226,1.355919,0.2696,0.1668
1787908097.053236,0.706062,-1.537410,1.356450,0.2763,0.1668
1787908097.063962,0.706335,-1.534701,1.355612,0.2690,0.1668
1787908097.075219,0.706993,-1.532357,1.356106,0.2531,0.1668
1787908097.083681,0.707063,-1.529583,1.355241,0.2738,0.1668
1787908097.094375,0.707328,-1.526848,1.355277,0.2682,0.1668
1787908097.103615,0.708035,-1.524559,1.355398,0.2652,0.1668
1787908097.114090,0.708320,-1.521821,1.355567,0.2640,0.1668
1787908097.123800,0.708977,-1.519100,1.355853,0.2713,0.1668
1787908097.133664,0.709164,-1.516320,1.356391,0.2737,0.1683
1787908097.143895,0.709880,-1.513788,1.356667,0.2686,0.1683
1787908097.153393,0.710619,-1.511732,1.357871,0.2564,0.1683
1787908097.164018,0.711467,-1.508222,1.358494,0.2814,0.1683
1787908097.175445,0.711728,-1.505815,1.359533,0.2602,0.1683
1787908097.183300,0.712720,-1.502864,1.360132,0.3003,0.1683
1787908097.193416,0.713153,-1.500586,1.360947,0.2790,0.1683
1787908097.203540,0.713895,-1.497427,1.361969,0.2914,0.1683
1787908097.215159,0.714270,-1.494729,1.361486,0.2741,0.1683
1787908097.224452,0.715071,-1.492262,1.362876,0.2751,0.1683
1787908097.235715,0.715820,-1.489211,1.363361,0.2762,0.1022
1787908097.243136,0.716478,-1.486328,1.364684,0.3129,0.1022
1787908097.253718,0.717149,-1.483998,1.364970,0.2876,0.1022
1787908097.263191,0.717874,-1.481062,1.365622,0.2970,0.1022
1787908097.273743,0.718507,-1.478544,1.366563,0.2816,0.1022
1787908097.283400,0.719288,-1.475489,1.366781,0.2950,0.1022
1787908097.295071,0.719702,-1.473089,1.367242,0.2691,0.1022
1787908097.303184,0.720258,-1.469682,1.367263,0.3159,0.1022
1787908097.314735,0.721441,-1.467438,1.368814,0.2844,0.1022
1787908097.323681,0.721448,-1.464651,1.367258,0.2907,0.1022
1787908097.333550,0.722455,-1.461557,1.368816,0.3017,0.1009
1787908097.346059,0.723212,-1.459101,1.368956,0.2725,0.1009
1787908097.353400,0.723573,-1.456529,1.368697,0.2967,0.1009
1787908097.363919,0.724280,-1.453605,1.368774,0.2934,0.1009
1787908097.374411,0.725121,-1.450767,1.369510,0.2897,0.1009
1787908097.383614,0.725545,-1.448101,1.368363,0.2907,0.1009
1787908097.397150,0.726574,-1.444965,1.369681,0.2762,0.1009
1787908097.403138,0.726958,-1.442196,1.369384,0.3331,0.1009
1787908097.415967,0.727727,-1.439078,1.369039,0.3082,0.1009
1787908097.423717,0.728466,-1.436546,1.370017,0.3175,0.1009
1787908097.433786,0.729340,-1.433752,1.369959,0.3090,0.1082
1787908097.444677,0.729856,-1.430616,1.369517,0.3038,0.1082
1787908097.453820,0.730593,-1.427664,1.369411,0.3124,0.1082
1787908097.464020,0.731026,-1.424616,1.369391,0.3091,0.1082
1787908097.475000,0.732157,-1.422663,1.369695,0.2748,0.1082
1787908097.483420,0.732559,-1.419025,1.369430,0.3222,0.1082
1787908097.494526,0.732625,-1.415934,1.368205,0.3077,0.1082
1787908097.505104,0.733561,-1.414117,1.368297,0.2712,0.1082
1787908097.513434,0.734112,-1.410310,1.368859,0.3282,0.1082
1787908097.523055,0.734706,-1.408259,1.368726,0.2961,0.1082
1787908097.534573,0.734743,-1.405137,1.367444,0.2871,0.1160
1787908097.543250,0.735576,-1.402127,1.367882,0.3087,0.1160
1787908097.553954,0.736298,-1.399896,1.368750,0.2814,0.1160
1787908097.563666,0.736795,-1.396793,1.368158,0.2940,0.1160
1787908097.573590,0.737347,-1.393755,1.367686,0.2991,0.1160
1787908097.585263,0.737802,-1.391078,1.367237,0.2791,0.1160
1787908097.594296,0.738482,-1.388277,1.367624,0.2911,0.1160
1787908097.603397,0.738510,-1.385498,1.366967,0.2936,0.1160
1787908097.614412,0.739783,-1.382349,1.367554,0.2965,0.1160
1787908097.626632,0.739662,-1.380019,1.367245,0.2630,0.1244
1787908097.635301,0.740607,-1.376740,1.367287,0.3019,0.1244
1787908097.644921,0.741024,-1.372893,1.367098,0.3314,0.1244
1787908097.653482,0.741675,-1.371241,1.367524,0.2933,0.1244
1787908097.663107,0.742743,-1.367747,1.368430,0.3187,0.1244
1787908097.675093,0.743498,-1.364593,1.369030,0.3042,0.1244
1787908097.688299,0.743346,-1.362282,1.366930,0.2637,0.1244
1787908097.694910,0.744078,-1.358787,1.366774,0.3466,0.1244
1787908097.704317,0.744629,-1.356153,1.367467,0.3285,0.1244
1787908097.715262,0.745278,-1.352941,1.366968,0.3197,0.1244
1787908097.723875,0.745859,-1.350283,1.367236,0.3186,0.1244
1787908097.733286,0.745905,-1.346972,1.365657,0.3266,0.1323
1787908097.743701,0.747393,-1.344324,1.368177,0.3120,0.1323
1787908097.754221,0.746805,-1.341724,1.365587,0.2876,0.1323
1787908097.763658,0.748076,-1.338719,1.366817,0.3030,0.1323
1787908097.773737,0.748874,-1.335603,1.367325,0.3078,0.1323
1787908097.783656,0.748566,-1.333230,1.365070,0.2838,0.1323
1787908097.793935,0.749710,-1.329969,1.366051,0.2986,0.1323
1787908097.806988,0.749983,-1.327215,1.366162,0.2723,0.1323
1787908097.816034,0.750737,-1.324665,1.366425,0.2785,0.1323
1787908097.825555,0.751916,-1.321837,1.368152,0.2897,0.1418
1787908097.834634,0.751493,-1.318366,1.365587,0.3122,0.1418
1787908097.844107,0.752818,-1.315782,1.367038,0.3072,0.1418
1787908097.855598,0.753506,-1.313161,1.366911,0.2857,0.1418
1787908097.863286,0.753664,-1.309240,1.365717,0.3510,0.1418
1787908097.873567,0.754638,-1.307476,1.366377,0.3019,0.1418
1787908097.884207,0.755221,-1.304341,1.366408,0.3012,0.1418
1787908097.895563,0.755668,-1.301141,1.366073,0.2960,0.1418
1787908097.903449,0.756726,-1.299014,1.367806,0.2946,0.1418
1787908097.913743,0.756866,-1.295355,1.365469,0.3114,0.1418
1787908097.923152,0.757969,-1.292876,1.367454,0.3025,0.1418
1787908097.934488,0.758163,-1.290266,1.366560,0.2804,0.1998
1787908097.944073,0.758943,-1.287026,1.366735,0.3006,0.1998
1787908097.953460,0.759921,-1.284548,1.367299,0.2943,0.1998
1787908097.963738,0.760288,-1.282150,1.367250,0.2767,0.1998
1787908097.973443,0.760536,-1.278944,1.365884,0.2923,0.1998
1787908097.983731,0.761504,-1.276291,1.366577,0.2861,0.1998
1787908097.995548,0.761707,-1.273962,1.365484,0.2592,0.1998
1787908098.005080,0.762281,-1.270436,1.365028,0.2937,0.1998
1787908098.014361,0.763454,-1.268462,1.366065,0.2758,0.1998
1787908098.023540,0.763557,-1.265949,1.365458,0.2742,0.1998
1787908098.033472,0.764334,-1.262702,1.365339,0.2927,0.2154
1787908098.043937,0.765155,-1.260772,1.366080,0.2638,0.2154
1787908098.054648,0.765350,-1.257841,1.365265,0.2662,0.2154
1787908098.063279,0.765942,-1.255026,1.365219,0.2863,0.2154
1787908098.074258,0.767131,-1.252445,1.366422,0.2761,0.2154
1787908098.084357,0.767945,-1.250127,1.367348,0.2656,0.2154
1787908098.098743,0.768244,-1.246820,1.367002,0.2547,0.2154
1787908098.103152,0.769148,-1.244573,1.367504,0.3405,0.2154
1787908098.113455,0.769241,-1.241648,1.366903,0.3223,0.2154
1787908098.123908,0.770415,-1.239159,1.368785,0.3023,0.2154
1787908098.134835,0.770849,-1.236272,1.368889,0.2917,0.2319
1787908098.145050,0.771273,-1.233269,1.368630,0.2931,0.2319
1787908098.155268,0.771971,-1.230802,1.369767,0.2802,0.2319
1787908098.164656,0.772376,-1.227912,1.369685,0.2892,0.2319
1787908098.174955,0.773090,-1.225465,1.370578,0.2765,0.2319
1787908098.184053,0.773172,-1.222729,1.369254,0.2824,0.2319
1787908098.194427,0.773518,-1.219936,1.369539,0.2789,0.2319
1787908098.204255,0.774229,-1.217256,1.370285,0.2797,0.2319
1787908098.216015,0.774642,-1.214544,1.370701,0.2657,0.2319
1787908098.223992,0.774852,-1.211597,1.369849,0.2962,0.2319
1787908098.235913,0.775207,-1.209630,1.369956,0.2576,0.2850
1787908098.243949,0.775998,-1.206308,1.371695,0.3077,0.2850
1787908098.255109,0.776485,-1.203746,1.372268,0.2855,0.2850
1787908098.263931,0.776836,-1.201394,1.372926,0.2806,0.2850
1787908098.273501,0.777243,-1.198577,1.372995,0.2855,0.2850
1787908098.283507,0.777814,-1.195772,1.373351,0.2857,0.2850
1787908098.294650,0.778002,-1.192954,1.371270,0.2754,0.2850
1787908098.308430,0.778527,-1.189808,1.373206,0.2621,0.2850
1787908098.313744,0.779372,-1.187000,1.374354,0.3483,0.2850
1787908098.324175,0.780037,-1.184087,1.375935,0.3297,0.2850
1787908098.333842,0.780412,-1.181563,1.376610,0.3099,0.2907
1787908098.343533,0.780948,-1.178886,1.377498,0.3014,0.2907
1787908098.353601,0.781643,-1.175576,1.379105,0.3118,0.2907
1787908098.363272,0.782423,-1.173091,1.380916,0.2985,0.2907
1787908098.375489,0.782645,-1.169946,1.381139,0.2858,0.2907
1787908098.383057,0.782871,-1.167224,1.381844,0.3078,0.2907
1787908098.394969,0.783554,-1.164234,1.382962,0.2926,0.2907
1787908098.404318,0.784258,-1.161607,1.384763,0.2919,0.2907
1787908098.413451,0.784983,-1.159236,1.386889,0.2852,0.2907
1787908098.424011,0.785143,-1.155771,1.387265,0.2973,0.2906
1787908098.433662,0.785601,-1.152885,1.389104,0.2989,0.2906
1787908098.443060,0.786395,-1.150478,1.391134,0.2894,0.2906
1787908098.453844,0.786890,-1.147814,1.391997,0.2779,0.2906
1787908098.465449,0.787609,-1.144752,1.393395,0.2757,0.2906
1787908098.473469,0.787680,-1.142063,1.394568,0.2925,0.2906
1787908098.483707,0.788522,-1.139464,1.396471,0.2840,0.2906
1787908098.493674,0.788983,-1.136536,1.397193,0.2880,0.2906
1787908098.506663,0.789441,-1.133727,1.398382,0.2673,0.2906
1787908098.513330,0.790393,-1.130813,1.400167,0.3236,0.2906
1787908098.524126,0.790532,-1.128378,1.401303,0.2939,0.2906
1787908098.533611,0.791256,-1.124784,1.402400,0.3216,0.2905
1787908098.543214,0.791111,-1.122629,1.402795,0.2908,0.2905
1787908098.553755,0.792244,-1.119496,1.404885,0.2968,0.2905
1787908098.563462,0.792900,-1.116756,1.406290,0.2946,0.2905
1787908098.573488,0.792991,-1.113817,1.406567,0.2934,0.2905
1787908098.584262,0.794283,-1.110526,1.408850,0.3016,0.2905
1787908098.593933,0.794238,-1.108264,1.409205,0.2802,0.2905
1787908098.603310,0.794998,-1.104802,1.410437,0.3093,0.2905
1787908098.615019,0.795037,-1.102248,1.409618,0.2813,0.2905
1787908098.625728,0.795519,-1.099631,1.411856,0.2714,0.3291
1787908098.633493,0.796181,-1.096569,1.412461,0.3109,0.3291
1787908098.644793,0.796270,-1.093773,1.413376,0.2913,0.3291
1787908098.653559,0.796876,-1.090640,1.414279,0.3130,0.3291
1787908098.663507,0.796995,-1.088287,1.414692,0.2898,0.3291
1787908098.673523,0.797734,-1.085613,1.416820,0.2854,0.3291
1787908098.684061,0.797804,-1.083264,1.415933,0.2662,0.3291
1787908098.694173,0.798052,-1.079702,1.417026,0.2919,0.3291
1787908098.706105,0.798595,-1.077487,1.417524,0.2614,0.3291
1787908098.713565,0.798692,-1.074754,1.418842,0.2922,0.3291
1787908098.723232,0.799350,-1.071735,1.420427,0.3003,0.3291
1787908098.734519,0.799672,-1.069083,1.421429,0.2811,0.3348
1787908098.743252,0.800174,-1.066095,1.423609,0.3009,0.3348
1787908098.754645,0.800711,-1.063458,1.424634,0.2814,0.3348
1787908098.764689,0.800878,-1.060355,1.426365,0.2894,0.3348
1787908098.776052,0.801931,-1.058181,1.428505,0.2633,0.3348
1787908098.784076,0.801930,-1.054938,1.429034,0.3043,0.3348
1787908098.794516,0.802774,-1.052215,1.431954,0.2939,0.3348
1787908098.804339,0.803006,-1.049613,1.432620,0.2854,0.3348
1787908098.815339,0.803292,-1.046043,1.433504,0.2973,0.3348
1787908098.823801,0.803796,-1.043447,1.435159,0.3017,0.3348
1787908098.834131,0.804150,-1.040206,1.436662,0.3059,0.3296
1787908098.843661,0.804304,-1.037479,1.437989,0.2998,0.3296
1787908098.854872,0.804679,-1.034341,1.439857,0.2944,0.3296
1787908098.863276,0.804801,-1.031916,1.440184,0.2925,0.3296
1787908098.874162,0.805035,-1.028759,1.441524,0.2918,0.3296
1787908098.883290,0.805255,-1.026352,1.442897,0.2837,0.3296
1787908098.893587,0.805768,-1.023693,1.444768,0.2773,0.3296
1787908098.903265,0.805718,-1.021037,1.445801,0.2756,0.3296
1787908098.917145,0.806126,-1.018407,1.446831,0.2504,0.3296
1787908098.923259,0.806211,-1.015859,1.448253,0.2999,0.3296
1787908098.933849,0.806668,-1.013019,1.449971,0.2914,0.3432
1787908098.943688,0.806720,-1.009997,1.450741,0.2956,0.3432
1787908098.954720,0.807166,-1.007589,1.453035,0.2734,0.3432
1787908098.963637,0.807523,-1.004798,1.454506,0.2860,0.3432
1787908098.973529,0.807665,-1.002242,1.455129,0.2777,0.3432
1787908098.984059,0.808112,-0.999107,1.456739,0.2846,0.3432
1787908098.994611,0.808235,-0.996613,1.457476,0.2701,0.3432
1787908099.004193,0.808942,-0.993327,1.459910,0.2937,0.3432
1787908099.013612,0.809203,-0.991060,1.461268,0.2783,0.3432
1787908099.023828,0.809222,-0.987909,1.461971,0.2868,0.3432
1787908099.035803,0.810057,-0.985246,1.464066,0.2694,0.3385
1787908099.044563,0.810015,-0.982145,1.465741,0.2940,0.3385
1787908099.054428,0.809984,-0.979568,1.466149,0.2836,0.3385
1787908099.063506,0.810256,-0.976778,1.467344,0.2912,0.3385
1787908099.075011,0.810880,-0.974086,1.469173,0.2753,0.3385
1787908099.083951,0.811070,-0.971186,1.470175,0.2902,0.3385
1787908099.093600,0.811053,-0.968019,1.470761,0.3010,0.3385
1787908099.103801,0.811471,-0.966119,1.472980,0.2676,0.3385
1787908099.113730,0.811207,-0.962899,1.472914,0.2833,0.3385
1787908099.125051,0.811805,-0.960292,1.475284,0.2686,0.3392
1787908099.135303,0.811798,-0.957446,1.475751,0.2709,0.3392
1787908099.143567,0.812113,-0.955056,1.477321,0.2771,0.3392
1787908099.156903,0.812383,-0.952280,1.479015,0.2567,0.3392
1787908099.163437,0.812235,-0.949937,1.479445,0.2862,0.3392
1787908099.173511,0.812894,-0.947504,1.482239,0.2742,0.3392
1787908099.186096,0.812322,-0.944256,1.481519,0.2679,0.3392
1787908099.193805,0.813483,-0.942518,1.484991,0.2588,0.3392
1787908099.203195,0.813002,-0.939121,1.484793,0.2880,0.3392
1787908099.213932,0.813508,-0.937176,1.486914,0.2569,0.3392
1787908099.223745,0.813514,-0.934512,1.488034,0.2610,0.3392
1787908099.234199,0.813652,-0.931902,1.489158,0.2577,0.3406
1787908099.243517,0.814313,-0.929306,1.491993,0.2654,0.3406
1787908099.253081,0.813953,-0.926396,1.491918,0.2759,0.3406
1787908099.263773,0.814796,-0.923979,1.494555,0.2625,0.3406
1787908099.275202,0.814715,-0.921281,1.494749,0.2542,0.3406
1787908099.285123,0.815129,-0.918780,1.497054,0.2543,0.3406
1787908099.293438,0.815199,-0.916231,1.497797,0.2699,0.3406
1787908099.303673,0.814671,-0.913523,1.497567,0.2670,0.3406
1787908099.313783,0.815777,-0.911443,1.500613,0.2508,0.3406
1787908099.325834,0.815351,-0.908551,1.500706,0.2466,0.3358
1787908099.334232,0.815857,-0.905838,1.501949,0.2706,0.3358
1787908099.345187,0.815788,-0.903806,1.502995,0.2448,0.3358
1787908099.354203,0.815768,-0.900993,1.504013,0.2647,0.3358
1787908099.363147,0.816018,-0.898634,1.505376,0.2648,0.3358
1787908099.373684,0.815633,-0.895665,1.505896,0.2690,0.3358
1787908099.384305,0.816179,-0.893323,1.508113,0.2553,0.3358
1787908099.394396,0.816246,-0.890857,1.509026,0.2520,0.3358
1787908099.403810,0.816070,-0.888473,1.509707,0.2519,0.3358
1787908099.414191,0.816376,-0.886234,1.511478,0.2414,0.3358
1787908099.423589,0.816632,-0.883578,1.512783,0.2541,0.3358
1787908099.433635,0.816522,-0.881003,1.514533,0.2545,0.3318
1787908099.445501,0.816663,-0.878281,1.515365,0.2470,0.3318
1787908099.453333,0.816736,-0.875968,1.517636,0.2616,0.3318
1787908099.464656,0.816710,-0.873411,1.518262,0.2507,0.3318
1787908099.473321,0.816823,-0.870721,1.519591,0.2687,0.3318
1787908099.483983,0.816503,-0.868248,1.520891,0.2572,0.3318
1787908099.494086,0.817447,-0.865656,1.523587,0.2582,0.3318
1787908099.503516,0.817188,-0.863288,1.524423,0.2556,0.3318
1787908099.515294,0.817404,-0.860594,1.526255,0.2477,0.3318
1787908099.524591,0.817205,-0.858081,1.527536,0.2542,0.3318
1787908099.533649,0.817040,-0.855220,1.528618,0.2723,0.3211
1787908099.543862,0.817394,-0.852843,1.530478,0.2608,0.3211
1787908099.553986,0.816628,-0.849775,1.530569,0.2725,0.3211
1787908099.563418,0.817134,-0.847357,1.532328,0.2682,0.3211
1787908099.573388,0.816997,-0.844343,1.533873,0.2782,0.3211
1787908099.583602,0.817260,-0.842074,1.536190,0.2616,0.3211
1787908099.595395,0.816712,-0.839445,1.535866,0.2495,0.3211
