timestamp,x,y,yaw,velocity,steering
1787908200.384363,0.273001,-2.267193,0.753514,0.2974,0.2156
1787908200.396159,0.274932,-2.265609,0.754504,0.2715,0.2156
1787908200.404063,0.277386,-2.263684,0.755471,0.3080,0.2156
1787908200.415003,0.279092,-2.261351,0.754712,0.2935,0.2156
1787908200.424646,0.281363,-2.259552,0.755659,0.2953,0.2156
1787908200.434652,0.283495,-2.257315,0.755754,0.2992,0.2156
1787908200.443845,0.285565,-2.255790,0.756097,0.2927,0.2156
1787908200.455542,0.288133,-2.253799,0.756352,0.2879,0.2156
1787908200.465869,0.290111,-2.251594,0.756231,0.2872,0.2140
1787908200.474938,0.291861,-2.250313,0.757738,0.2723,0.2140
1787908200.485084,0.293902,-2.247835,0.756660,0.2848,0.2140
1787908200.494152,0.295672,-2.245493,0.756962,0.2951,0.2140
1787908200.503959,0.298000,-2.244198,0.758343,0.2855,0.2140
1787908200.515195,0.300500,-2.242053,0.759289,0.2877,0.2140
1787908200.523962,0.302407,-2.239866,0.758949,0.3003,0.2140
1787908200.536072,0.304266,-2.237747,0.759775,0.2797,0.2140
1787908200.545564,0.306414,-2.235649,0.759007,0.2907,0.2140
1787908200.555101,0.308382,-2.233701,0.761540,0.2906,0.2140
1787908200.565132,0.310726,-2.231627,0.760734,0.2969,0.2174
1787908200.574334,0.312802,-2.229732,0.763591,0.2995,0.2174
1787908200.584740,0.315220,-2.227979,0.763739,0.2949,0.2174
1787908200.594880,0.316942,-2.225834,0.764506,0.2871,0.2174
1787908200.604794,0.318888,-2.223481,0.764643,0.2928,0.2174
1787908200.617514,0.320620,-2.222231,0.765166,0.2548,0.2174
1787908200.623995,0.323018,-2.219858,0.765500,0.3346,0.2174
1787908200.636503,0.325143,-2.217869,0.766589,0.3040,0.2174
1787908200.644843,0.326967,-2.216284,0.766552,0.2996,0.2174
1787908200.656787,0.329145,-2.213476,0.767000,0.2980,0.2174
1787908200.664027,0.331203,-2.211296,0.766846,0.3327,0.2188
1787908200.675101,0.333487,-2.209455,0.767439,0.3121,0.2188
1787908200.684879,0.334997,-2.207126,0.766962,0.3014,0.2188
1787908200.693843,0.337478,-2.205613,0.768763,0.3059,0.2188
1787908200.705310,0.338919,-2.203732,0.768593,0.2754,0.2188
1787908200.716480,0.341365,-2.201233,0.769817,0.2867,0.2188
1787908200.724369,0.343097,-2.200038,0.770638,0.2796,0.2188
1787908200.734704,0.345947,-2.197482,0.771763,0.3068,0.2188
1787908200.743770,0.347919,-2.195666,0.772922,0.3034,0.2188
1787908200.754428,0.350101,-2.193061,0.772771,0.3075,0.2188
1787908200.763938,0.352117,-2.191249,0.773941,0.3007,0.2332
1787908200.774466,0.354323,-2.188892,0.774265,0.3024,0.2332
1787908200.784280,0.356729,-2.187382,0.776466,0.2965,0.2332
1787908200.794400,0.359014,-2.184885,0.776845,0.3077,0.2332
1787908200.806453,0.361115,-2.182425,0.777168,0.2956,0.2332
1787908200.813930,0.363058,-2.180224,0.777467,0.3245,0.2332
1787908200.824027,0.365668,-2.178756,0.779397,0.3129,0.2332
1787908200.835155,0.367592,-2.176466,0.780103,0.2994,0.2332
1787908200.844403,0.369431,-2.174257,0.779692,0.3024,0.2332
1787908200.853791,0.371606,-2.173108,0.781676,0.2868,0.2332
1787908200.864123,0.373694,-2.170472,0.781533,0.2977,0.2332
1787908200.876650,0.375796,-2.168478,0.781449,0.2778,0.2332
1787908200.889763,0.377968,-2.166399,0.782171,0.2632,0.2332
1787908200.894097,0.380493,-2.164299,0.783343,0.4107,0.2332
1787908200.908834,0.382729,-2.162949,0.784643,0.3391,0.2332
1787908200.914762,0.384780,-2.160205,0.784081,0.4089,0.2332
1787908200.925198,0.387210,-2.158914,0.785745,0.3619,0.2332
1787908200.936552,0.389402,-2.157047,0.786599,0.3291,0.2332
1787908200.944566,0.391276,-2.154169,0.786098,0.3562,0.2332
1787908200.955860,0.393279,-2.151484,0.784281,0.3374,0.2332
1787908200.963992,0.395201,-2.149393,0.786168,0.3409,0.2469
1787908200.976204,0.397985,-2.147418,0.786458,0.3212,0.2469
1787908200.986195,0.400145,-2.144820,0.787655,0.3259,0.2469
1787908200.994749,0.402242,-2.142633,0.787761,0.3344,0.2469
1787908201.003742,0.404405,-2.140639,0.789338,0.3321,0.2469
1787908201.014258,0.406582,-2.138861,0.790293,0.3122,0.2469
1787908201.024462,0.408913,-2.135969,0.791032,0.3272,0.2469
1787908201.035294,0.410933,-2.135044,0.792985,0.2865,0.2469
1787908201.046236,0.413491,-2.132500,0.793726,0.2995,0.2469
1787908201.056093,0.415091,-2.130848,0.795137,0.2796,0.2469
1787908201.064003,0.417014,-2.127724,0.794043,0.3314,0.2400
1787908201.076310,0.418939,-2.125480,0.794465,0.3039,0.2400
1787908201.084152,0.420742,-2.122415,0.793732,0.3447,0.2400
1787908201.094940,0.422963,-2.120941,0.796227,0.3138,0.2400
1787908201.104218,0.425355,-2.118445,0.796480,0.3314,0.2400
1787908201.115169,0.427243,-2.116714,0.798043,0.3021,0.2400
1787908201.124355,0.429761,-2.114517,0.798771,0.3202,0.2400
1787908201.135362,0.431733,-2.111596,0.797908,0.3187,0.2400
1787908201.145076,0.433859,-2.109747,0.799664,0.3098,0.2400
1787908201.156343,0.435371,-2.106976,0.798584,0.2978,0.2400
1787908201.166441,0.437519,-2.104574,0.799665,0.3041,0.2408
1787908201.176116,0.439617,-2.102108,0.800638,0.3131,0.2408
1787908201.184783,0.441780,-2.099810,0.802028,0.3284,0.2408
1787908201.195055,0.443991,-2.098059,0.802246,0.3115,0.2408
1787908201.205083,0.446124,-2.095939,0.803841,0.3080,0.2408
1787908201.216733,0.448269,-2.094500,0.805154,0.2806,0.2408
1787908201.224719,0.450741,-2.091641,0.805474,0.3382,0.2408
1787908201.233896,0.452666,-2.090657,0.807904,0.3035,0.2408
1787908201.244407,0.455388,-2.087923,0.808486,0.3225,0.2408
1787908201.255531,0.457159,-2.085755,0.809452,0.3010,0.2408
1787908201.264064,0.459322,-2.083670,0.810787,0.3162,0.2452
1787908201.275179,0.461043,-2.081211,0.810224,0.3015,0.2452
1787908201.283846,0.463052,-2.079398,0.811997,0.3044,0.2452
1787908201.295580,0.465232,-2.076821,0.811481,0.2993,0.2452
1787908201.304051,0.467296,-2.074932,0.812545,0.3083,0.2452
1787908201.318834,0.469106,-2.073100,0.813132,0.2681,0.2452
1787908201.325208,0.472039,-2.070557,0.814041,0.3694,0.2452
1787908201.335320,0.473380,-2.069160,0.814555,0.3160,0.2452
1787908201.344218,0.475564,-2.065719,0.812607,0.3561,0.2452
1787908201.355200,0.477493,-2.064371,0.814254,0.3122,0.2452
1787908201.364489,0.479522,-2.062159,0.814672,0.3155,0.2568
1787908201.374295,0.482093,-2.060091,0.816825,0.3208,0.2568
1787908201.384477,0.484087,-2.057692,0.817199,0.3163,0.2568
1787908201.394170,0.485805,-2.055729,0.818116,0.3021,0.2568
1787908201.404547,0.488005,-2.053415,0.819150,0.3038,0.2568
1787908201.414881,0.490205,-2.051852,0.821469,0.2894,0.2568
1787908201.423925,0.492034,-2.049678,0.821448,0.2967,0.2568
1787908201.436612,0.493936,-2.047778,0.822369,0.2712,0.2568
1787908201.443918,0.496124,-2.045096,0.822651,0.3317,0.2568
1787908201.456018,0.498192,-2.042950,0.823981,0.3060,0.2568
1787908201.463643,0.500035,-2.040924,0.824608,0.3220,0.2389
1787908201.475194,0.502114,-2.038500,0.825650,0.3083,0.2389
1787908201.485956,0.504053,-2.036500,0.825826,0.2934,0.2389
1787908201.494303,0.506152,-2.033741,0.825696,0.3294,0.2389
1787908201.504177,0.508204,-2.032657,0.827822,0.2970,0.2389
1787908201.514173,0.510012,-2.030218,0.827757,0.2985,0.2389
1787908201.524262,0.512008,-2.027742,0.828731,0.3034,0.2389
1787908201.533866,0.513793,-2.025677,0.828371,0.2976,0.2389
1787908201.544447,0.515592,-2.023074,0.828358,0.2972,0.2389
1787908201.558146,0.517690,-2.021099,0.829207,0.2709,0.2389
1787908201.565302,0.520287,-2.019173,0.831676,0.3227,0.2418
1787908201.573996,0.521735,-2.016563,0.830173,0.3261,0.2418
1787908201.583963,0.523755,-2.014149,0.831348,0.3229,0.2418
1787908201.595278,0.525570,-2.011843,0.830980,0.3036,0.2418
1787908201.604082,0.528072,-2.010472,0.834948,0.3044,0.2418
1787908201.614488,0.529575,-2.007652,0.833265,0.3024,0.2418
1787908201.625582,0.532173,-2.005162,0.835463,0.3087,0.2418
1787908201.634579,0.533613,-2.003429,0.835773,0.2912,0.2418
1787908201.643938,0.536153,-2.001580,0.837922,0.3024,0.2418
1787908201.654480,0.537218,-1.998907,0.837336,0.2884,0.2418
1787908201.665870,0.539705,-1.996266,0.837333,0.2974,0.2491
1787908201.674229,0.541041,-1.994240,0.838698,0.2944,0.2491
1787908201.684475,0.543388,-1.991305,0.837445,0.3159,0.2491
1787908201.695244,0.545058,-1.989512,0.839754,0.2894,0.2491
1787908201.704649,0.547132,-1.986377,0.838754,0.3212,0.2491
1787908201.714139,0.548981,-1.985363,0.841554,0.2877,0.2491
1787908201.726827,0.550801,-1.982585,0.841546,0.2790,0.2491
1787908201.734356,0.552838,-1.980662,0.841842,0.3065,0.2491
1787908201.743972,0.554522,-1.978197,0.842916,0.3069,0.2491
1787908201.754420,0.556717,-1.975690,0.843183,0.3105,0.2491
1787908201.766619,0.558649,-1.974029,0.844901,0.2795,0.2686
1787908201.774076,0.560277,-1.971282,0.844422,0.3218,0.2686
1787908201.784361,0.562638,-1.969705,0.847110,0.3053,0.2686
1787908201.794585,0.564085,-1.966942,0.844600,0.3025,0.2686
1787908201.804861,0.566365,-1.965696,0.847581,0.2831,0.2686
1787908201.814490,0.567906,-1.963312,0.848940,0.2856,0.2686
1787908201.824552,0.570415,-1.960945,0.850425,0.3023,0.2686
1787908201.833921,0.572388,-1.959009,0.852388,0.2999,0.2686
1787908201.844088,0.574792,-1.957274,0.854175,0.2951,0.2686
1787908201.853898,0.577098,-1.955118,0.855591,0.3026,0.2686
1787908201.865358,0.579028,-1.953443,0.857647,0.2780,0.2729
1787908201.874418,0.581026,-1.951727,0.860267,0.2808,0.2729
1787908201.884016,0.583039,-1.949619,0.860803,0.2876,0.2729
1787908201.896045,0.585500,-1.947001,0.862951,0.2908,0.2729
1787908201.904747,0.587785,-1.944528,0.863900,0.3196,0.2729
1787908201.913824,0.590161,-1.942393,0.866328,0.3283,0.2729
1787908201.924358,0.592736,-1.940159,0.867727,0.3258,0.2729
1787908201.933976,0.594811,-1.938698,0.870003,0.3046,0.2729
1787908201.944155,0.596883,-1.935996,0.870070,0.3135,0.2729
1787908201.954253,0.598743,-1.933817,0.871194,0.3046,0.2729
1787908201.965158,0.600990,-1.931283,0.871886,0.3063,0.2777
1787908201.975362,0.602993,-1.928136,0.871878,0.3231,0.2777
1787908201.985001,0.604719,-1.925576,0.871672,0.3217,0.2777
1787908201.994774,0.607090,-1.923906,0.873271,0.3113,0.2777
1787908202.004542,0.609178,-1.922073,0.874824,0.3022,0.2777
1787908202.013812,0.610984,-1.919439,0.875194,0.3144,0.2777
1787908202.025984,0.612846,-1.917289,0.875478,0.2902,0.2777
1787908202.035213,0.614628,-1.915113,0.876255,0.2946,0.2777
1787908202.044001,0.616502,-1.912923,0.877211,0.3046,0.2777
1787908202.055263,0.618105,-1.909911,0.876626,0.3022,0.2777
1787908202.064725,0.619852,-1.907400,0.877063,0.3082,0.3287
1787908202.074809,0.621292,-1.905268,0.877078,0.2919,0.3287
1787908202.085423,0.622920,-1.902098,0.876164,0.3026,0.3287
1787908202.096667,0.624679,-1.900074,0.877304,0.2833,0.3287
1787908202.105860,0.626950,-1.897341,0.879168,0.3143,0.3287
1787908202.114296,0.628284,-1.894204,0.877959,0.3361,0.3287
1787908202.124093,0.629680,-1.892033,0.878285,0.3138,0.3287
1787908202.137727,0.631308,-1.889418,0.878392,0.2868,0.3287
1787908202.143888,0.633203,-1.887339,0.880116,0.3376,0.3287
1787908202.153897,0.635152,-1.884863,0.881249,0.3307,0.3287
1787908202.165324,0.636777,-1.882445,0.881385,0.3076,0.3377
1787908202.175838,0.638513,-1.879799,0.881462,0.3051,0.3377
1787908202.184438,0.640306,-1.877515,0.882347,0.3148,0.3377
1787908202.194728,0.641920,-1.875296,0.882772,0.3003,0.3377
1787908202.206225,0.644056,-1.872884,0.884958,0.2942,0.3377
1787908202.214092,0.645867,-1.871156,0.886760,0.3006,0.3377
1787908202.224838,0.647640,-1.868018,0.887288,0.3096,0.3377
1787908202.239749,0.649697,-1.866172,0.889306,0.2717,0.3377
1787908202.243827,0.651549,-1.863767,0.891122,0.4134,0.3377
1787908202.255524,0.653496,-1.861352,0.891994,0.3689,0.3377
1787908202.264871,0.655387,-1.859273,0.894232,0.3483,0.3368
1787908202.274891,0.657277,-1.857181,0.895813,0.3281,0.3368
1787908202.284776,0.658926,-1.854439,0.896896,0.3259,0.3368
1787908202.293944,0.661034,-1.852542,0.898917,0.3196,0.3368
1787908202.305254,0.662900,-1.849680,0.900722,0.3140,0.3368
1787908202.314195,0.664341,-1.847406,0.901154,0.3096,0.3368
1787908202.324389,0.666116,-1.845100,0.902658,0.3024,0.3368
1787908202.334631,0.668116,-1.842955,0.904391,0.2973,0.3368
1787908202.344323,0.669951,-1.841002,0.906965,0.2907,0.3368
1787908202.354810,0.671861,-1.838630,0.908224,0.2906,0.3368
1787908202.364427,0.673209,-1.836169,0.909263,0.2898,0.3395
1787908202.374033,0.674938,-1.834019,0.910587,0.2890,0.3395
1787908202.384152,0.676917,-1.832114,0.913091,0.2829,0.3395
1787908202.395700,0.678601,-1.829524,0.913234,0.2780,0.3395
1787908202.404022,0.680575,-1.827427,0.915012,0.2979,0.3395
1787908202.416664,0.682246,-1.824731,0.915820,0.2834,0.3395
1787908202.424185,0.683927,-1.823322,0.917928,0.2838,0.3395
1787908202.434514,0.685881,-1.821123,0.919157,0.2839,0.3395
1787908202.444721,0.687265,-1.818662,0.919264,0.2809,0.3395
1787908202.454275,0.689078,-1.816585,0.920512,0.2830,0.3395
1787908202.464700,0.690569,-1.814016,0.921398,0.2829,0.4077
1787908202.474234,0.692224,-1.812275,0.922688,0.2732,0.4077
1787908202.484245,0.694375,-1.810289,0.924227,0.2775,0.4077
1787908202.495899,0.695519,-1.807635,0.924585,0.2665,0.4077
1787908202.504497,0.697451,-1.805188,0.925354,0.2954,0.4077
1787908202.514952,0.698856,-1.802420,0.926194,0.2945,0.4077
1787908202.524402,0.700510,-1.801156,0.927864,0.2697,0.4077
1787908202.534301,0.702678,-1.798468,0.930225,0.2934,0.4077
1787908202.547231,0.703657,-1.796406,0.930044,0.2573,0.4077
1787908202.554587,0.705795,-1.793824,0.932686,0.3166,0.4077
1787908202.564305,0.707016,-1.791933,0.933005,0.2910,0.4147
1787908202.576647,0.708982,-1.789840,0.934816,0.2730,0.4147
1787908202.590594,0.710366,-1.787888,0.935875,0.2426,0.4147
1787908202.595265,0.711365,-1.784961,0.935390,0.3592,0.4147
1787908202.604486,0.713428,-1.782993,0.937553,0.3428,0.4147
1787908202.614610,0.714443,-1.781065,0.938394,0.3038,0.4147
1787908202.624867,0.716712,-1.778444,0.940134,0.3137,0.4147
1787908202.635433,0.717664,-1.776761,0.941347,0.2741,0.4147
1787908202.644571,0.719575,-1.774419,0.943653,0.2910,0.4147
1787908202.654437,0.721073,-1.772112,0.944934,0.2872,0.4147
1787908202.665085,0.722231,-1.770600,0.946702,0.2547,0.4194
1787908202.674536,0.724137,-1.768030,0.949300,0.2799,0.4194
1787908202.684513,0.725526,-1.766017,0.949724,0.2694,0.4194
1787908202.694041,0.727080,-1.763327,0.952229,0.2860,0.4194
1787908202.704096,0.728876,-1.761505,0.953613,0.2755,0.4194
1787908202.715425,0.729929,-1.759490,0.955644,0.2525,0.4194
1787908202.725527,0.731626,-1.757416,0.957516,0.2561,0.4194
1787908202.736271,0.732814,-1.755045,0.958860,0.2525,0.4194
1787908202.744334,0.734969,-1.752829,0.961850,0.2903,0.4194
1787908202.754182,0.735936,-1.750773,0.963564,0.2714,0.4194
1787908202.764388,0.737549,-1.748535,0.965405,0.2711,0.4191
1787908202.775745,0.738738,-1.746183,0.967119,0.2587,0.4191
1787908202.783894,0.739968,-1.743987,0.968498,0.2734,0.4191
1787908202.794269,0.741640,-1.741772,0.970958,0.2715,0.4191
1787908202.805147,0.743137,-1.739597,0.973370,0.2629,0.4191
1787908202.817707,0.744196,-1.737858,0.974155,0.2326,0.4191
1787908202.824397,0.745253,-1.734833,0.975438,0.3017,0.4191
1787908202.835764,0.746873,-1.733045,0.978069,0.2742,0.4191
1787908202.843891,0.747862,-1.730923,0.979204,0.2773,0.4191
1787908202.855469,0.749257,-1.729028,0.981605,0.2550,0.4191
1787908202.864153,0.750740,-1.726395,0.983847,0.2826,0.4813
1787908202.876601,0.752106,-1.724977,0.985974,0.2445,0.4813
1787908202.884075,0.753432,-1.722978,0.988652,0.2675,0.4813
1787908202.894151,0.754572,-1.720108,0.989476,0.2773,0.4813
1787908202.904225,0.755923,-1.718581,0.991460,0.2542,0.4813
1787908202.914900,0.757694,-1.716515,0.994948,0.2537,0.4813
1787908202.925489,0.759057,-1.714515,0.997231,0.2461,0.4813
1787908202.934016,0.760152,-1.711758,0.998073,0.2747,0.4813
1787908202.944415,0.761883,-1.709988,1.001444,0.2622,0.4813
1787908202.955680,0.762656,-1.707628,1.002453,0.2476,0.4813
1787908202.964222,0.764401,-1.705560,1.004635,0.2675,0.4675
1787908202.974476,0.765660,-1.703655,1.007440,0.2540,0.4675
1787908202.984167,0.766838,-1.701314,1.008277,0.2586,0.4675
1787908202.995131,0.767991,-1.699186,1.010855,0.2471,0.4675
1787908203.005406,0.769625,-1.696614,1.012719,0.2619,0.4675
1787908203.014835,0.770975,-1.695022,1.015525,0.2490,0.4675
1787908203.024413,0.772902,-1.692565,1.018617,0.2715,0.4675
1787908203.035115,0.773955,-1.690643,1.020888,0.2514,0.4675
1787908203.044117,0.775712,-1.687921,1.023926,0.2839,0.4675
1787908203.057965,0.777214,-1.686768,1.027675,0.2369,0.4675
1787908203.065804,0.777922,-1.683869,1.027916,0.2749,0.4655
1787908203.075478,0.779511,-1.681520,1.031696,0.2802,0.4655
1787908203.083942,0.781058,-1.679781,1.034039,0.2771,0.4655
1787908203.094674,0.782164,-1.677768,1.036412,0.2582,0.4655
1787908203.103735,0.783297,-1.674886,1.037615,0.2820,0.4655
1787908203.114794,0.784853,-1.673626,1.041813,0.2482,0.4655
1787908203.124954,0.785947,-1.671103,1.042509,0.2544,0.4655
1787908203.134161,0.787017,-1.668892,1.046240,0.2579,0.4655
1787908203.144013,0.788124,-1.666323,1.046231,0.2651,0.4655
1787908203.155378,0.789685,-1.664717,1.050411,0.2428,0.4655
1787908203.166451,0.790407,-1.661601,1.050934,0.2530,0.4585
1787908203.177432,0.791901,-1.659901,1.054259,0.2376,0.4585
1787908203.184593,0.792837,-1.657258,1.055829,0.2820,0.4585
1787908203.196775,0.794519,-1.655139,1.059469,0.2632,0.4585
1787908203.204624,0.795512,-1.653672,1.061921,0.2517,0.4585
1787908203.214629,0.796676,-1.651317,1.064101,0.2549,0.4585
1787908203.226994,0.798106,-1.648561,1.066675,0.2537,0.4585
1787908203.236601,0.798922,-1.647115,1.068551,0.2294,0.4585
1787908203.244201,0.799935,-1.644856,1.070328,0.2580,0.4585
1787908203.254135,0.801201,-1.642039,1.072811,0.2736,0.4585
1787908203.264219,0.802154,-1.640494,1.074410,0.2455,0.5178
1787908203.274111,0.803279,-1.637846,1.076824,0.2587,0.5178
1787908203.284791,0.804509,-1.635914,1.079035,0.2453,0.5178
1787908203.296223,0.805362,-1.633592,1.080891,0.2360,0.5178
1787908203.304518,0.806683,-1.631929,1.083287,0.2407,0.5178
1787908203.314239,0.807863,-1.628823,1.085603,0.2703,0.5178
1787908203.325002,0.809062,-1.627370,1.088006,0.2406,0.5178
1787908203.335900,0.810157,-1.624542,1.090606,0.2514,0.5178
1787908203.344363,0.811378,-1.623042,1.093168,0.2431,0.5178
1787908203.354435,0.812569,-1.620375,1.095287,0.2570,0.5178
1787908203.366526,0.813599,-1.618309,1.097098,0.2372,0.5124
1787908203.374812,0.814425,-1.616018,1.098636,0.2535,0.5124
1787908203.383941,0.815724,-1.614142,1.101412,0.2517,0.5124
1787908203.394701,0.816798,-1.611741,1.104115,0.2495,0.5124
1787908203.404234,0.817867,-1.609453,1.106520,0.2541,0.5124
1787908203.414032,0.819331,-1.606880,1.108504,0.2684,0.5124
1787908203.424712,0.819656,-1.604495,1.109288,0.2519,0.5124
1787908203.434428,0.821181,-1.602448,1.112841,0.2538,0.5124
1787908203.444209,0.822376,-1.600895,1.116912,0.2366,0.5124
1787908203.454247,0.823159,-1.597715,1.117449,0.2613,0.5124
1787908203.467830,0.824365,-1.596120,1.120848,0.2262,0.5053
1787908203.474739,0.825372,-1.593698,1.123212,0.2721,0.5053
1787908203.484949,0.826515,-1.591351,1.126134,0.2672,0.5053
1787908203.496473,0.826903,-1.589333,1.127315,0.2388,0.5053
1787908203.506659,0.828066,-1.586888,1.129872,0.2469,0.5053
1787908203.514453,0.829080,-1.584768,1.131788,0.2633,0.5053
1787908203.523857,0.829984,-1.583218,1.134904,0.2413,0.5053
1787908203.534804,0.830306,-1.580125,1.134940,0.2495,0.5053
1787908203.544170,0.831195,-1.578307,1.137071,0.2394,0.5053
1787908203.555045,0.832073,-1.575667,1.138697,0.2439,0.5053
1787908203.564269,0.832739,-1.573735,1.140607,0.2369,0.4955
1787908203.574461,0.833660,-1.571385,1.142853,0.2400,0.4955
1787908203.584685,0.834585,-1.568824,1.145804,0.2476,0.4955
1787908203.593982,0.835169,-1.567060,1.147387,0.2330,0.4955
1787908203.606218,0.836792,-1.564625,1.151080,0.2338,0.4955
1787908203.615399,0.837250,-1.562099,1.152687,0.2452,0.4955
1787908203.623940,0.838774,-1.559962,1.156394,0.2619,0.4955
1787908203.636703,0.839712,-1.557822,1.159589,0.2382,0.4955
1787908203.644168,0.840663,-1.555257,1.161669,0.2766,0.4955
1787908203.655253,0.841989,-1.552890,1.165676,0.2666,0.4955
1787908203.663997,0.842581,-1.550663,1.167290,0.2649,0.5564
1787908203.674981,0.843694,-1.548683,1.170666,0.2470,0.5564
1787908203.683840,0.844777,-1.546881,1.172936,0.2434,0.5564
1787908203.694496,0.845314,-1.543954,1.175448,0.2522,0.5564
1787908203.704202,0.846558,-1.542392,1.177901,0.2359,0.5564
1787908203.714402,0.847146,-1.540178,1.179725,0.2319,0.5564
1787908203.724508,0.847874,-1.537707,1.181073,0.2384,0.5564
1787908203.733949,0.848661,-1.535574,1.183855,0.2391,0.5564
1787908203.744181,0.849028,-1.533215,1.184711,0.2355,0.5564
1787908203.755258,0.849879,-1.531429,1.187616,0.2183,0.5564
1787908203.764582,0.851268,-1.529513,1.190834,0.2266,0.5464
1787908203.775794,0.851490,-1.527199,1.191390,0.2184,0.5464
1787908203.783989,0.852369,-1.524627,1.193324,0.2523,0.5464
1787908203.794238,0.853067,-1.523584,1.195829,0.2125,0.5464
1787908203.804084,0.854018,-1.521111,1.197811,0.2295,0.5464
1787908203.815011,0.854792,-1.518883,1.200097,0.2253,0.5464
1787908203.823869,0.855874,-1.517290,1.203884,0.2212,0.5464
1787908203.835464,0.856495,-1.515068,1.205168,0.2143,0.5464
1787908203.844462,0.857058,-1.512724,1.208100,0.2298,0.5464
1787908203.854429,0.858381,-1.511382,1.211338,0.2126,0.5464
1787908203.864617,0.859077,-1.508423,1.213892,0.2377,0.5432
1787908203.878446,0.860028,-1.506933,1.217455,0.2038,0.5432
1787908203.884464,0.861408,-1.504761,1.221384,0.2680,0.5432
1787908203.894818,0.862171,-1.502629,1.225374,0.2532,0.5432
1787908203.904173,0.863135,-1.500876,1.228320,0.2406,0.5432
1787908203.914542,0.863997,-1.498459,1.232414,0.2426,0.5432
1787908203.923973,0.864832,-1.496200,1.234465,0.2464,0.5432
1787908203.934868,0.865497,-1.494061,1.238221,0.2342,0.5432
1787908203.944626,0.866633,-1.492365,1.241620,0.2245,0.5432
1787908203.956647,0.867376,-1.489966,1.245132,0.2198,0.5432
1787908203.964271,0.867853,-1.488016,1.246873,0.2326,0.5231
1787908203.975065,0.868770,-1.485629,1.250935,0.2338,0.5231
1787908203.984056,0.869185,-1.483743,1.252610,0.2278,0.5231
1787908203.994503,0.869940,-1.481768,1.256237,0.2201,0.5231
1787908204.005832,0.869989,-1.479947,1.257354,0.2003,0.5231
1787908204.015821,0.870909,-1.477611,1.260210,0.2155,0.5231
1787908204.024116,0.871101,-1.476325,1.262146,0.1972,0.5231
1787908204.034329,0.871383,-1.474050,1.263592,0.2043,0.5231
1787908204.046264,0.872069,-1.472459,1.266706,0.1863,0.5231
1787908204.054534,0.871985,-1.470041,1.267417,0.2132,0.5231
1787908204.065393,0.873072,-1.468438,1.271331,0.2004,0.5629
1787908204.074394,0.873300,-1.466917,1.272772,0.1910,0.5629
1787908204.083904,0.873480,-1.464073,1.274824,0.2212,0.5629
1787908204.094076,0.874438,-1.463040,1.278980,0.1921,0.5629
1787908204.104399,0.874647,-1.460967,1.280403,0.1940,0.5629
1787908204.114121,0.875323,-1.459041,1.283784,0.1987,0.5629
1787908204.124652,0.875958,-1.457115,1.286076,0.1968,0.5629
1787908204.135825,0.876518,-1.454866,1.289227,0.2000,0.5629
1787908204.144583,0.877091,-1.453025,1.292029,0.2060,0.5629
1787908204.155991,0.877685,-1.450854,1.295082,0.2034,0.5629
1787908204.166554,0.878029,-1.448493,1.297630,0.2096,0.5503
1787908204.175546,0.878634,-1.446537,1.300812,0.2150,0.5503
1787908204.185012,0.878964,-1.444252,1.302974,0.2231,0.5503
1787908204.194231,0.879952,-1.442215,1.307252,0.2285,0.5503
1787908204.204456,0.880734,-1.439322,1.309406,0.2479,0.5503
1787908204.214886,0.881127,-1.437545,1.313146,0.2258,0.5503
1787908204.224136,0.881887,-1.435145,1.315615,0.2396,0.5503
1787908204.234194,0.882199,-1.433236,1.318458,0.2252,0.5503
1787908204.243866,0.882776,-1.431127,1.321752,0.2254,0.5503
1787908204.253916,0.883354,-1.428932,1.325692,0.2256,0.5503
1787908204.265017,0.883737,-1.426733,1.328049,0.2181,0.5271
1787908204.275688,0.884235,-1.424860,1.331230,0.2071,0.5271
1787908204.287559,0.884757,-1.422653,1.333928,0.2023,0.5271
1787908204.295885,0.885182,-1.420855,1.336440,0.2082,0.5271
1787908204.304795,0.885652,-1.418660,1.338981,0.2213,0.5271
1787908204.314477,0.885803,-1.417216,1.340742,0.1995,0.5271
1787908204.325530,0.886329,-1.414748,1.343998,0.2082,0.5271
1787908204.334465,0.886468,-1.412850,1.346303,0.2089,0.5271
1787908204.344451,0.886925,-1.410437,1.349245,0.2200,0.5271
1787908204.354748,0.887469,-1.408357,1.352177,0.2166,0.5271
1787908204.363953,0.887741,-1.406163,1.355036,0.2233,0.5021
1787908204.375163,0.888352,-1.404030,1.358215,0.2156,0.5021
1787908204.384577,0.888728,-1.402426,1.361590,0.2034,0.5021
1787908204.395685,0.889307,-1.399509,1.364197,0.2227,0.5021
1787908204.406399,0.890192,-1.398137,1.368190,0.1985,0.5021
1787908204.414121,0.890708,-1.394879,1.371033,0.2670,0.5021
1787908204.425309,0.891344,-1.393693,1.374627,0.2214,0.5021
1787908204.434891,0.891687,-1.391011,1.377268,0.2395,0.5021
1787908204.444193,0.891895,-1.388696,1.379815,0.2422,0.5021
1787908204.456173,0.892407,-1.386290,1.382494,0.2311,0.5021
1787908204.466055,0.893086,-1.383810,1.386819,0.2396,0.4796
1787908204.473782,0.893458,-1.381531,1.388815,0.2573,0.4796
1787908204.485523,0.893932,-1.379400,1.392460,0.2359,0.4796
