timestamp,x,y,yaw,velocity,steering
1787906543.213790,0.924687,-1.945102,1.936406,0.3274,0.1659
1787906543.224100,0.924159,-1.942493,1.937218,0.3056,0.1659
1787906543.232970,0.922867,-1.939362,1.939630,0.3284,0.1659
1787906543.242889,0.921521,-1.936311,1.939151,0.3306,0.1659
1787906543.254075,0.920638,-1.933580,1.940994,0.3083,0.1659
1787906543.262661,0.919986,-1.930619,1.941540,0.3205,0.1659
1787906543.273489,0.918547,-1.927734,1.942172,0.3133,0.1659
1787906543.284778,0.917387,-1.924609,1.943409,0.3079,0.1659
1787906543.294303,0.916874,-1.921881,1.943966,0.3014,0.1659
1787906543.302918,0.915470,-1.919158,1.944782,0.3171,0.1659
1787906543.315156,0.914054,-1.916048,1.944984,0.3056,0.1640
1787906543.323261,0.913262,-1.913059,1.947101,0.3276,0.1640
1787906543.333739,0.911338,-1.910263,1.944936,0.3240,0.1640
1787906543.344769,0.910783,-1.907382,1.947341,0.3052,0.1640
1787906543.354080,0.909447,-1.904380,1.946553,0.3194,0.1640
1787906543.363228,0.908494,-1.901117,1.948285,0.3346,0.1640
1787906543.373811,0.907254,-1.898538,1.948725,0.3151,0.1640
1787906543.383662,0.906527,-1.895600,1.950157,0.3119,0.1640
1787906543.394434,0.904716,-1.892841,1.950262,0.3084,0.1640
1787906543.402946,0.903663,-1.889623,1.950541,0.3350,0.1640
1787906543.413437,0.902534,-1.886251,1.951696,0.3360,0.1683
1787906543.422971,0.901284,-1.883629,1.952144,0.3264,0.1683
1787906543.434172,0.899849,-1.880647,1.952085,0.3169,0.1683
1787906543.443189,0.898857,-1.877694,1.953680,0.3253,0.1683
1787906543.455303,0.897505,-1.874951,1.954186,0.3032,0.1683
1787906543.463379,0.896034,-1.872267,1.953199,0.3252,0.1683
1787906543.474732,0.894822,-1.869515,1.954921,0.3070,0.1683
1787906543.482657,0.894024,-1.866570,1.955058,0.3296,0.1683
1787906543.493872,0.892501,-1.863930,1.956178,0.3115,0.1683
1787906543.503217,0.891373,-1.860538,1.956239,0.3326,0.1683
1787906543.514439,0.890071,-1.858067,1.956858,0.3071,0.0835
1787906543.523252,0.888662,-1.854855,1.957464,0.3343,0.0835
1787906543.534441,0.887357,-1.851963,1.957887,0.3190,0.0835
1787906543.543024,0.886126,-1.848823,1.959499,0.3412,0.0835
1787906543.553704,0.884636,-1.845843,1.958543,0.3322,0.0835
1787906543.564187,0.883599,-1.842822,1.959488,0.3238,0.0835
1787906543.573040,0.882653,-1.839647,1.961006,0.3383,0.0835
1787906543.583119,0.880766,-1.836398,1.959596,0.3476,0.0835
1787906543.595167,0.880035,-1.833717,1.961519,0.3120,0.0835
1787906543.603070,0.879014,-1.830454,1.962603,0.3476,0.0835
1787906543.612674,0.877658,-1.826984,1.963786,0.3597,0.0766
1787906543.623166,0.876496,-1.824210,1.963958,0.3378,0.0766
1787906543.632674,0.875099,-1.821111,1.963714,0.3436,0.0766
1787906543.642792,0.874232,-1.817909,1.964750,0.3381,0.0766
1787906543.654610,0.872874,-1.815388,1.963983,0.3090,0.0766
1787906543.663084,0.871204,-1.812075,1.963473,0.3473,0.0766
1787906543.672882,0.869851,-1.809136,1.964224,0.3421,0.0766
1787906543.682450,0.868475,-1.806375,1.963276,0.3360,0.0766
1787906543.693393,0.867518,-1.802930,1.963656,0.3325,0.0766
1787906543.702526,0.866547,-1.800038,1.964675,0.3327,0.0766
1787906543.714872,0.865097,-1.797073,1.964130,0.3129,0.0794
1787906543.722777,0.863518,-1.794104,1.963903,0.3461,0.0794
1787906543.732986,0.862616,-1.790974,1.964864,0.3374,0.0794
1787906543.742759,0.861154,-1.787699,1.963730,0.3462,0.0794
1787906543.754022,0.859635,-1.784836,1.963669,0.3283,0.0794
1787906543.763551,0.857847,-1.781556,1.963118,0.3467,0.0794
1787906543.772830,0.857414,-1.778364,1.964076,0.3434,0.0794
1787906543.782915,0.856251,-1.775380,1.965252,0.3356,0.0794
1787906543.793522,0.855314,-1.771969,1.966044,0.3342,0.0794
1787906543.803390,0.854148,-1.769005,1.965547,0.3307,0.0794
1787906543.813904,0.852615,-1.765974,1.965453,0.3282,-0.0163
1787906543.823056,0.851196,-1.762855,1.965150,0.3420,-0.0163
1787906543.835143,0.850454,-1.759539,1.965763,0.3224,-0.0163
1787906543.843930,0.848732,-1.755960,1.965549,0.3611,-0.0163
1787906543.853609,0.846893,-1.753411,1.964069,0.3476,-0.0163
1787906543.864527,0.845938,-1.749995,1.965663,0.3400,-0.0163
1787906543.873415,0.844880,-1.746892,1.966360,0.3485,-0.0163
1787906543.883065,0.843396,-1.743709,1.965685,0.3530,-0.0163
1787906543.892855,0.842448,-1.740691,1.967135,0.3436,-0.0163
1787906543.903023,0.841652,-1.737496,1.968014,0.3365,-0.0163
1787906543.912691,0.839793,-1.734430,1.966028,0.3456,-0.0196
1787906543.924493,0.838438,-1.731239,1.966176,0.3301,-0.0196
1787906543.933466,0.837130,-1.728132,1.965674,0.3437,-0.0196
1787906543.942899,0.835180,-1.724870,1.964520,0.3602,-0.0196
1787906543.953423,0.834198,-1.722099,1.964286,0.3359,-0.0196
1787906543.966969,0.832848,-1.718842,1.964014,0.3132,-0.0196
1787906543.972442,0.832007,-1.715936,1.963562,0.3840,-0.0196
1787906543.982754,0.830431,-1.712867,1.962492,0.3688,-0.0196
1787906543.993462,0.829344,-1.709457,1.963030,0.3581,-0.0196
1787906544.005553,0.828441,-1.706465,1.962785,0.3278,-0.0196
1787906544.013849,0.826234,-1.703422,1.959823,0.3616,-0.0126
1787906544.023458,0.825635,-1.700550,1.960633,0.3432,-0.0126
1787906544.035042,0.824363,-1.697085,1.959849,0.3357,-0.0126
1787906544.042531,0.823114,-1.693948,1.958961,0.3703,-0.0126
1787906544.053516,0.821692,-1.690914,1.958367,0.3506,-0.0126
1787906544.064538,0.820586,-1.687763,1.957074,0.3362,-0.0126
1787906544.073463,0.819561,-1.684586,1.957519,0.3472,-0.0126
1787906544.082900,0.818511,-1.682066,1.956237,0.3299,-0.0126
1787906544.093608,0.817450,-1.678225,1.956023,0.3418,-0.0126
1787906544.102776,0.816229,-1.675478,1.955429,0.3376,-0.0126
1787906544.112736,0.814925,-1.672535,1.952820,0.3332,-0.1195
1787906544.123105,0.814072,-1.668980,1.953716,0.3379,-0.1195
1787906544.133132,0.812704,-1.666379,1.951305,0.3239,-0.1195
1787906544.142900,0.811573,-1.663239,1.950279,0.3292,-0.1195
1787906544.153310,0.810471,-1.659873,1.949241,0.3323,-0.1195
1787906544.164002,0.809129,-1.656867,1.947507,0.3249,-0.1195
1787906544.175554,0.808341,-1.653840,1.946774,0.3081,-0.1195
1787906544.182839,0.807199,-1.650496,1.946742,0.3610,-0.1195
1787906544.192890,0.806249,-1.647195,1.946519,0.3548,-0.1195
1787906544.202842,0.805253,-1.643969,1.945405,0.3498,-0.1195
1787906544.212961,0.804099,-1.640912,1.944398,0.3417,-0.1037
1787906544.223174,0.802697,-1.637768,1.942646,0.3402,-0.1037
1787906544.233388,0.801882,-1.634672,1.941068,0.3316,-0.1037
1787906544.245861,0.800747,-1.631842,1.940082,0.3054,-0.1037
1787906544.252640,0.798823,-1.628156,1.937475,0.3966,-0.1037
1787906544.262721,0.797441,-1.624776,1.936065,0.3863,-0.1037
1787906544.274189,0.796599,-1.622106,1.934910,0.3435,-0.1037
1787906544.284971,0.794694,-1.618620,1.931594,0.3499,-0.1037
1787906544.294369,0.793868,-1.616289,1.928901,0.3239,-0.1037
1787906544.305138,0.792911,-1.613181,1.927390,0.3172,-0.1037
1787906544.314605,0.791820,-1.610026,1.925732,0.3278,-0.0812
1787906544.322899,0.791170,-1.607326,1.923030,0.3292,-0.0812
1787906544.332889,0.789245,-1.603711,1.920517,0.3522,-0.0812
1787906544.344594,0.788444,-1.600886,1.919111,0.3216,-0.0812
1787906544.353169,0.787571,-1.597752,1.917086,0.3386,-0.0812
1787906544.366026,0.786137,-1.594366,1.915189,0.3227,-0.0812
1787906544.378097,0.785069,-1.591384,1.912907,0.3046,-0.0812
1787906544.383088,0.783899,-1.588245,1.909978,0.4146,-0.0812
1787906544.393566,0.783199,-1.585156,1.909156,0.3803,-0.0812
1787906544.403487,0.782832,-1.581915,1.907455,0.3624,-0.0812
1787906544.414422,0.781428,-1.579173,1.904544,0.3373,-0.1790
1787906544.422842,0.780510,-1.575730,1.903627,0.3628,-0.1790
1787906544.433608,0.780039,-1.572414,1.903238,0.3456,-0.1790
1787906544.443484,0.778368,-1.569017,1.900534,0.3559,-0.1790
1787906544.452738,0.777800,-1.565802,1.899875,0.3538,-0.1790
1787906544.463256,0.776661,-1.562464,1.898086,0.3482,-0.1790
1787906544.474515,0.775968,-1.559143,1.897488,0.3335,-0.1790
1787906544.484552,0.775012,-1.556013,1.896278,0.3312,-0.1790
1787906544.493922,0.774574,-1.553007,1.896019,0.3275,-0.1790
1787906544.505253,0.773126,-1.550056,1.892808,0.3155,-0.1790
1787906544.513884,0.772285,-1.547049,1.891427,0.3293,-0.1592
1787906544.522645,0.770880,-1.543819,1.888177,0.3506,-0.1592
1787906544.533703,0.769718,-1.540762,1.885122,0.3340,-0.1592
1787906544.542520,0.768504,-1.537678,1.882604,0.3464,-0.1592
1787906544.553769,0.767631,-1.534446,1.881072,0.3317,-0.1592
1787906544.563352,0.765642,-1.530953,1.876964,0.3552,-0.1592
1787906544.573611,0.764789,-1.527700,1.874736,0.3469,-0.1592
1787906544.584059,0.764104,-1.524417,1.873279,0.3386,-0.1592
1787906544.593642,0.762353,-1.521522,1.869108,0.3398,-0.1592
1787906544.602376,0.761958,-1.517989,1.867850,0.3579,-0.1592
1787906544.613991,0.760511,-1.514876,1.864126,0.3383,-0.1299
1787906544.622771,0.760115,-1.511110,1.863595,0.3639,-0.1299
1787906544.633111,0.758557,-1.508406,1.859584,0.3428,-0.1299
1787906544.642984,0.758073,-1.505016,1.859047,0.3429,-0.1299
1787906544.656134,0.757512,-1.501758,1.857461,0.3149,-0.1299
1787906544.663237,0.756434,-1.498683,1.855378,0.3579,-0.1299
1787906544.673449,0.756179,-1.495397,1.854549,0.3453,-0.1299
1787906544.683745,0.754904,-1.492212,1.851570,0.3412,-0.1299
1787906544.694386,0.754234,-1.488840,1.849825,0.3354,-0.1299
1787906544.703631,0.753565,-1.485837,1.848188,0.3345,-0.1299
1787906544.714868,0.752630,-1.482966,1.845182,0.3147,-0.2348
1787906544.723288,0.752208,-1.479696,1.844272,0.3365,-0.2348
1787906544.734010,0.750941,-1.476715,1.841117,0.3254,-0.2348
1787906544.744554,0.750239,-1.473344,1.839711,0.3255,-0.2348
1787906544.756001,0.749270,-1.469930,1.838110,0.3209,-0.2348
1787906544.763419,0.748792,-1.466865,1.836344,0.3493,-0.2348
1787906544.773109,0.748324,-1.463365,1.835490,0.3529,-0.2348
1787906544.782674,0.747231,-1.459883,1.834191,0.3614,-0.2348
1787906544.795007,0.747044,-1.456692,1.834095,0.3291,-0.2348
1787906544.802796,0.745844,-1.453313,1.831474,0.3680,-0.2348
1787906544.812902,0.744962,-1.450073,1.829568,0.3573,-0.2173
1787906544.824042,0.744321,-1.446927,1.827447,0.3364,-0.2173
1787906544.834228,0.742917,-1.443397,1.824434,0.3465,-0.2173
1787906544.842482,0.742723,-1.440562,1.822899,0.3441,-0.2173
1787906544.853519,0.741256,-1.437032,1.819793,0.3437,-0.2173
1787906544.862710,0.740829,-1.434598,1.817592,0.3210,-0.2173
1787906544.873453,0.739650,-1.431122,1.815034,0.3269,-0.2173
1787906544.884228,0.738298,-1.427973,1.811221,0.3229,-0.2173
1787906544.893026,0.737875,-1.424614,1.809933,0.3407,-0.2173
1787906544.903633,0.736469,-1.421816,1.806548,0.3248,-0.2173
1787906544.912914,0.736211,-1.418480,1.804567,0.3342,-0.1988
1787906544.922798,0.735053,-1.416004,1.801262,0.3151,-0.1988
1787906544.932639,0.734814,-1.412740,1.799364,0.3191,-0.1988
1787906544.942731,0.733693,-1.409754,1.796277,0.3174,-0.1988
1787906544.952700,0.734079,-1.406448,1.796126,0.3165,-0.1988
1787906544.963546,0.732386,-1.403633,1.791315,0.3078,-0.1988
1787906544.972939,0.732389,-1.399865,1.790291,0.3329,-0.1988
1787906544.983289,0.731688,-1.397211,1.787382,0.3125,-0.1988
1787906544.995264,0.731113,-1.393713,1.785460,0.3074,-0.1988
1787906545.002581,0.730786,-1.390994,1.783301,0.3270,-0.1988
1787906545.013323,0.729900,-1.387354,1.779899,0.3335,-0.2964
1787906545.023198,0.729792,-1.384707,1.778530,0.3128,-0.2964
1787906545.034031,0.728717,-1.381384,1.775570,0.3151,-0.2964
1787906545.043156,0.728734,-1.377972,1.774870,0.3303,-0.2964
1787906545.052941,0.728462,-1.375422,1.772587,0.3095,-0.2964
1787906545.063179,0.727641,-1.371895,1.769984,0.3227,-0.2964
1787906545.073881,0.727348,-1.369010,1.768679,0.3068,-0.2964
1787906545.082769,0.727052,-1.365948,1.767226,0.3181,-0.2964
1787906545.093797,0.726746,-1.363236,1.765589,0.2966,-0.2964
1787906545.103895,0.726792,-1.359669,1.765212,0.3114,-0.2964
1787906545.114094,0.726360,-1.356998,1.763209,0.2975,-0.2774
1787906545.124434,0.725831,-1.353049,1.761534,0.3237,-0.2774
1787906545.134271,0.724881,-1.350400,1.758380,0.3113,-0.2774
1787906545.142602,0.724980,-1.347310,1.756557,0.3266,-0.2774
1787906545.153489,0.723766,-1.344247,1.752148,0.3177,-0.2774
1787906545.162716,0.723356,-1.341099,1.749150,0.3255,-0.2774
1787906545.173028,0.722528,-1.337994,1.745344,0.3210,-0.2774
1787906545.182928,0.722577,-1.335150,1.742993,0.3093,-0.2774
1787906545.195754,0.721206,-1.331876,1.737846,0.2974,-0.2774
1787906545.203621,0.720854,-1.328888,1.734668,0.3228,-0.2774
1787906545.213052,0.720332,-1.325797,1.731418,0.3257,-0.2500
1787906545.223320,0.719621,-1.322272,1.727770,0.3329,-0.2500
1787906545.235569,0.719391,-1.320200,1.724195,0.2841,-0.2500
1787906545.242737,0.718708,-1.316720,1.721240,0.3471,-0.2500
1787906545.254119,0.719076,-1.314059,1.719356,0.3109,-0.2500
1787906545.263640,0.717892,-1.310844,1.714941,0.3233,-0.2500
1787906545.273670,0.718376,-1.307583,1.714607,0.3207,-0.2500
1787906545.283938,0.717600,-1.305302,1.710000,0.2937,-0.2500
1787906545.293815,0.717429,-1.301982,1.708138,0.3062,-0.2500
1787906545.302530,0.717096,-1.299405,1.704676,0.3038,-0.2500
1787906545.312799,0.717112,-1.296518,1.702194,0.2962,-0.2915
1787906545.322390,0.717037,-1.293141,1.700280,0.3124,-0.2915
1787906545.333200,0.716245,-1.290525,1.695458,0.2934,-0.2915
1787906545.343304,0.716265,-1.287582,1.692734,0.2921,-0.2915
1787906545.353704,0.715858,-1.284367,1.689811,0.2979,-0.2915
1787906545.362698,0.715858,-1.281664,1.687646,0.2981,-0.2915
1787906545.373805,0.715236,-1.278727,1.683682,0.2894,-0.2915
1787906545.382668,0.715394,-1.275541,1.682285,0.3091,-0.2915
1787906545.392876,0.714837,-1.272733,1.679088,0.3002,-0.2915
1787906545.404003,0.714833,-1.269635,1.676531,0.2932,-0.2915
1787906545.412608,0.714797,-1.266682,1.673826,0.3078,-0.2569
1787906545.422929,0.713909,-1.263983,1.669435,0.2961,-0.2569
1787906545.432983,0.714535,-1.260322,1.668824,0.3141,-0.2569
1787906545.443291,0.713392,-1.257852,1.663595,0.2945,-0.2569
1787906545.455053,0.713771,-1.255204,1.661254,0.2726,-0.2569
1787906545.462853,0.713019,-1.251628,1.657415,0.3303,-0.2569
1787906545.473314,0.713378,-1.248285,1.656095,0.3259,-0.2569
1787906545.483095,0.712922,-1.245623,1.650233,0.3106,-0.2569
1787906545.495189,0.711902,-1.241684,1.646194,0.3168,-0.2569
1787906545.504192,0.712047,-1.239411,1.643266,0.2969,-0.2569
1787906545.514153,0.711559,-1.236897,1.639980,0.2844,-0.2166
1787906545.522462,0.711920,-1.233487,1.638315,0.3211,-0.2166
1787906545.534065,0.711512,-1.231288,1.634622,0.2821,-0.2166
1787906545.542519,0.711526,-1.227551,1.632863,0.3298,-0.2166
1787906545.552685,0.711299,-1.224997,1.629506,0.3065,-0.2166
1787906545.563100,0.710967,-1.222228,1.626984,0.2947,-0.2166
1787906545.573400,0.711186,-1.218899,1.624475,0.3028,-0.2166
1787906545.584469,0.710661,-1.216124,1.621756,0.2878,-0.2166
1787906545.595123,0.710917,-1.213696,1.619323,0.2694,-0.2166
1787906545.607308,0.710480,-1.210040,1.616975,0.2790,-0.2166
1787906545.616147,0.710024,-1.207915,1.613872,0.2680,-0.1844
1787906545.623901,0.710157,-1.204608,1.611631,0.3152,-0.1844
1787906545.632450,0.709735,-1.201793,1.607997,0.3199,-0.1844
1787906545.643174,0.709988,-1.198819,1.606458,0.3068,-0.1844
1787906545.654991,0.709784,-1.196086,1.603157,0.2843,-0.1844
1787906545.662806,0.709642,-1.192834,1.600790,0.3240,-0.1844
1787906545.673328,0.709221,-1.189985,1.597948,0.3083,-0.1844
1787906545.682656,0.709199,-1.186677,1.594865,0.3222,-0.1844
1787906545.692777,0.709014,-1.183458,1.592376,0.3210,-0.1844
1787906545.702921,0.709113,-1.180887,1.590388,0.3007,-0.1844
1787906545.712798,0.708984,-1.177675,1.587683,0.3081,-0.1911
1787906545.722920,0.708947,-1.174283,1.585436,0.3162,-0.1911
1787906545.734206,0.708572,-1.171199,1.582198,0.3034,-0.1911
1787906545.745579,0.708888,-1.168136,1.580813,0.2931,-0.1911
1787906545.753151,0.709146,-1.165073,1.579558,0.3264,-0.1911
1787906545.763026,0.709145,-1.162001,1.577633,0.3218,-0.1911
1787906545.772967,0.709071,-1.159036,1.575371,0.3148,-0.1911
1787906545.782566,0.709363,-1.155980,1.574790,0.3158,-0.1911
1787906545.793333,0.709427,-1.152586,1.573090,0.3156,-0.1911
1787906545.803484,0.709713,-1.149911,1.571437,0.3000,-0.1911
1787906545.813740,0.709005,-1.146714,1.567940,0.3034,-0.1648
1787906545.824613,0.709635,-1.143925,1.568190,0.2894,-0.1648
1787906545.833196,0.709351,-1.140784,1.565367,0.3123,-0.1648
1787906545.843732,0.709494,-1.137901,1.563541,0.3007,-0.1648
1787906545.855518,0.709737,-1.134748,1.562524,0.2908,-0.1648
1787906545.863347,0.709601,-1.131916,1.559849,0.3120,-0.1648
1787906545.872827,0.709710,-1.128763,1.558153,0.3182,-0.1648
1787906545.882608,0.709367,-1.125680,1.555357,0.3172,-0.1648
1787906545.892884,0.709349,-1.122597,1.552991,0.3120,-0.1648
1787906545.903678,0.710293,-1.119473,1.552784,0.3057,-0.1648
1787906545.912813,0.709431,-1.116500,1.549387,0.3110,-0.1408
1787906545.923176,0.709806,-1.113060,1.547412,0.3175,-0.1408
1787906545.933416,0.709939,-1.110034,1.546112,0.3110,-0.1408
1787906545.943670,0.709817,-1.107176,1.544223,0.3012,-0.1408
1787906545.955485,0.710645,-1.103595,1.543156,0.3023,-0.1408
1787906545.962749,0.710498,-1.100447,1.541332,0.3414,-0.1408
1787906545.973682,0.711410,-1.098090,1.541512,0.3043,-0.1408
1787906545.983389,0.711420,-1.094245,1.539657,0.3319,-0.1408
1787906545.994535,0.711752,-1.091986,1.538699,0.2934,-0.1408
1787906546.004756,0.712270,-1.089005,1.537606,0.2933,-0.1408
1787906546.015959,0.712169,-1.085562,1.535940,0.2973,-0.1464
1787906546.023051,0.712464,-1.083052,1.534961,0.3147,-0.1464
1787906546.033286,0.713069,-1.080373,1.533629,0.2994,-0.1464
1787906546.042590,0.712789,-1.076504,1.531645,0.3339,-0.1464
1787906546.054680,0.713478,-1.074140,1.531098,0.2930,-0.1464
1787906546.062736,0.713507,-1.070945,1.528800,0.3240,-0.1464
1787906546.073501,0.713530,-1.067551,1.527815,0.3213,-0.1464
1787906546.083242,0.714248,-1.065328,1.526143,0.2943,-0.1464
1787906546.092798,0.714341,-1.061750,1.525242,0.3184,-0.1464
1787906546.103350,0.714715,-1.058351,1.524014,0.3199,-0.1464
1787906546.117336,0.715282,-1.055799,1.523157,0.2792,-0.1245
1787906546.123098,0.714882,-1.051879,1.520627,0.3982,-0.1245
1787906546.133826,0.715853,-1.049306,1.520647,0.3520,-0.1245
1787906546.143005,0.715744,-1.046162,1.518304,0.3488,-0.1245
1787906546.155970,0.716105,-1.042133,1.517799,0.3377,-0.1245
1787906546.162837,0.716654,-1.039716,1.515958,0.3431,-0.1245
1787906546.173502,0.716736,-1.036538,1.514337,0.3296,-0.1245
1787906546.183124,0.717138,-1.033539,1.513315,0.3248,-0.1245
1787906546.193532,0.717423,-1.030368,1.511498,0.3191,-0.1245
1787906546.202885,0.717667,-1.027186,1.510407,0.3257,-0.1245
1787906546.213766,0.718100,-1.024129,1.508805,0.3129,-0.1030
1787906546.225101,0.717934,-1.021454,1.506446,0.2894,-0.1030
1787906546.234921,0.718503,-1.018196,1.505344,0.3030,-0.1030
1787906546.244184,0.718716,-1.015237,1.504346,0.3082,-0.1030
1787906546.257647,0.718841,-1.012217,1.502349,0.2831,-0.1030
1787906546.263679,0.719575,-1.009194,1.501825,0.3507,-0.1030
1787906546.274554,0.719517,-1.006129,1.499505,0.3297,-0.1030
1787906546.283827,0.720095,-1.003217,1.499075,0.3261,-0.1030
1787906546.292927,0.720333,-0.999776,1.497415,0.3420,-0.1030
1787906546.302743,0.720302,-0.996696,1.495824,0.3332,-0.1030
1787906546.314403,0.720860,-0.994039,1.494660,0.3025,-0.0681
1787906546.322648,0.721258,-0.990529,1.493482,0.3402,-0.0681
1787906546.333163,0.721314,-0.987656,1.491524,0.3200,-0.0681
1787906546.343171,0.721900,-0.984225,1.490598,0.3279,-0.0681
1787906546.353977,0.722637,-0.981202,1.491017,0.3148,-0.0681
1787906546.364167,0.722901,-0.978148,1.489509,0.3106,-0.0681
1787906546.374986,0.722706,-0.974394,1.487381,0.3207,-0.0681
1787906546.385098,0.724047,-0.971755,1.487781,0.3058,-0.0681
1787906546.393879,0.723812,-0.968496,1.485960,0.3244,-0.0681
1787906546.402704,0.723784,-0.965263,1.484136,0.3364,-0.0681
1787906546.412669,0.724400,-0.962237,1.482981,0.3279,-0.0455
1787906546.424883,0.724594,-0.959318,1.482417,0.3013,-0.0455
1787906546.433377,0.725313,-0.956122,1.481642,0.3256,-0.0455
1787906546.442900,0.725412,-0.953134,1.480038,0.3220,-0.0455
1787906546.455664,0.725792,-0.950108,1.479629,0.2970,-0.0455
1787906546.462793,0.726602,-0.947186,1.479761,0.3335,-0.0455
1787906546.474422,0.726682,-0.944203,1.477932,0.3102,-0.0455
1787906546.483242,0.726607,-0.940391,1.476174,0.3460,-0.0455
1787906546.492655,0.727724,-0.937616,1.476193,0.3336,-0.0455
1787906546.503146,0.727521,-0.934173,1.474721,0.3310,-0.0455
1787906546.512881,0.728335,-0.930970,1.474318,0.3324,-0.0269
1787906546.523256,0.728295,-0.927235,1.472093,0.3400,-0.0269
1787906546.533609,0.728847,-0.924504,1.472053,0.3183,-0.0269
1787906546.543401,0.729849,-0.921297,1.471803,0.3237,-0.0269
1787906546.553756,0.729384,-0.917833,1.469112,0.3250,-0.0269
1787906546.564795,0.730406,-0.914956,1.470004,0.3081,-0.0269
1787906546.574598,0.730351,-0.911476,1.467950,0.3214,-0.0269
1787906546.583728,0.730669,-0.907942,1.466852,0.3416,-0.0269
1787906546.594035,0.730776,-0.904653,1.465730,0.3346,-0.0269
1787906546.603816,0.730927,-0.901693,1.464413,0.3250,-0.0269
1787906546.613737,0.730949,-0.898180,1.462491,0.3332,0.0765
1787906546.625165,0.731327,-0.895105,1.462335,0.3146,0.0765
1787906546.632743,0.732194,-0.892373,1.462674,0.3314,0.0765
1787906546.643285,0.732010,-0.888162,1.461152,0.3505,0.0765
1787906546.654360,0.732169,-0.885634,1.459794,0.3139,0.0765
1787906546.663212,0.732612,-0.881831,1.459198,0.3495,0.0765
1787906546.673251,0.732583,-0.878866,1.458280,0.3326,0.0765
1787906546.683865,0.733098,-0.875461,1.457814,0.3301,0.0765
1787906546.692957,0.733094,-0.872307,1.456128,0.3344,0.0765
1787906546.705102,0.733132,-0.868973,1.455697,0.3160,0.0765
1787906546.713664,0.733557,-0.865362,1.454839,0.3486,0.0929
1787906546.724053,0.734229,-0.862632,1.454864,0.3246,0.0929
1787906546.733671,0.734351,-0.858864,1.453993,0.3444,0.0929
1787906546.742604,0.734647,-0.855367,1.453484,0.3589,0.0929
1787906546.753634,0.735091,-0.851944,1.453162,0.3451,0.0929
1787906546.763075,0.735836,-0.848686,1.454379,0.3471,0.0929
1787906546.773415,0.736404,-0.845601,1.454826,0.3338,0.0929
1787906546.783804,0.736999,-0.841756,1.455666,0.3459,0.0929
1787906546.793458,0.737008,-0.838773,1.454217,0.3343,0.0929
1787906546.803341,0.737710,-0.834844,1.454981,0.3549,0.0929
1787906546.814507,0.738037,-0.831959,1.455391,0.3265,0.1035
1787906546.823165,0.738586,-0.828676,1.456054,0.3437,0.1035
1787906546.835746,0.739293,-0.824954,1.455587,0.3307,0.1035
1787906546.844620,0.739603,-0.822089,1.455766,0.3289,0.1035
1787906546.853355,0.740091,-0.818575,1.456101,0.3520,0.1035
1787906546.865233,0.740793,-0.815684,1.456478,0.3210,0.1035
1787906546.873217,0.740930,-0.811750,1.456835,0.3721,0.1035
1787906546.883280,0.741499,-0.809066,1.457206,0.3419,0.1035
1787906546.894154,0.741550,-0.805400,1.457132,0.3400,0.1035
1787906546.903792,0.741911,-0.802228,1.457454,0.3374,0.1035
1787906546.913806,0.742668,-0.798601,1.458679,0.3467,0.2791
1787906546.923608,0.742870,-0.795350,1.458520,0.3422,0.2791
1787906546.936582,0.743275,-0.792107,1.459065,0.3151,0.2791
1787906546.943340,0.744085,-0.788947,1.459990,0.3640,0.2791
1787906546.954895,0.744553,-0.785819,1.460448,0.3369,0.2791
1787906546.963413,0.745029,-0.781971,1.461228,0.3723,0.2791
1787906546.976031,0.745302,-0.778935,1.461499,0.3331,0.2791
1787906546.983351,0.745827,-0.775277,1.462062,0.3845,0.2791
1787906546.992879,0.745455,-0.771894,1.461022,0.3738,0.2791
1787906547.003369,0.745729,-0.768521,1.461100,0.3584,0.2791
1787906547.012592,0.746204,-0.765382,1.460979,0.3540,0.2948
1787906547.022578,0.746500,-0.762574,1.461737,0.3327,0.2948
1787906547.034589,0.746947,-0.758745,1.462788,0.3291,0.2948
1787906547.043235,0.747785,-0.755742,1.464916,0.3371,0.2948
1787906547.053046,0.748623,-0.752369,1.467363,0.3412,0.2948
1787906547.064086,0.748950,-0.749171,1.469372,0.3262,0.2948
1787906547.076815,0.749835,-0.745411,1.471450,0.3186,0.2948
1787906547.082863,0.750121,-0.742771,1.473042,0.3547,0.2948
1787906547.093641,0.750768,-0.739003,1.475082,0.3544,0.2948
1787906547.104533,0.750971,-0.735659,1.476397,0.3403,0.2948
1787906547.114204,0.751669,-0.732182,1.478981,0.3476,0.3011
1787906547.122663,0.751882,-0.729519,1.480458,0.3381,0.3011
1787906547.133459,0.752198,-0.725630,1.481365,0.3451,0.3011
1787906547.144719,0.752327,-0.722288,1.483262,0.3305,0.3011
1787906547.155373,0.752687,-0.718910,1.485201,0.3270,0.3011
1787906547.162575,0.752640,-0.715715,1.486530,0.3614,0.3011
1787906547.174535,0.753618,-0.712128,1.489408,0.3446,0.3011
1787906547.183187,0.753322,-0.709150,1.489801,0.3433,0.3011
1787906547.193547,0.754139,-0.704986,1.492958,0.3624,0.3011
1787906547.204032,0.754329,-0.702136,1.495227,0.3354,0.3011
1787906547.214440,0.754519,-0.698405,1.497126,0.3424,0.4451
1787906547.223355,0.754907,-0.695355,1.499731,0.3430,0.4451
