timestamp,x,y,yaw,velocity,steering
1787907243.088135,0.982757,-1.928233,1.819037,0.2749,0.4812
1787907243.097836,0.982059,-1.925375,1.821647,0.2834,0.4812
1787907243.106440,0.981382,-1.922495,1.824863,0.3015,0.5222
1787907243.115372,0.980910,-1.919690,1.828070,0.3062,0.5222
1787907243.126198,0.979934,-1.917267,1.830822,0.2862,0.5222
1787907243.136912,0.979412,-1.914476,1.833571,0.2796,0.5222
1787907243.151646,0.978722,-1.911738,1.836699,0.2532,0.5222
1787907243.155517,0.977870,-1.909020,1.838824,0.3978,0.5222
1787907243.167226,0.977289,-1.906674,1.841306,0.3404,0.5222
1787907243.176731,0.976414,-1.903517,1.844093,0.3417,0.5222
1787907243.186692,0.975293,-1.901145,1.847979,0.3171,0.5222
1787907243.195239,0.974750,-1.898289,1.849698,0.3236,0.5222
1787907243.206634,0.974037,-1.895914,1.853778,0.2918,0.5122
1787907243.215969,0.973060,-1.893116,1.856575,0.2994,0.5122
1787907243.225684,0.973414,-1.890650,1.861038,0.2794,0.5122
1787907243.235704,0.971661,-1.887883,1.863760,0.2900,0.5122
1787907243.246058,0.971022,-1.885443,1.866637,0.2760,0.5122
1787907243.257516,0.970238,-1.882615,1.871637,0.2700,0.5122
1787907243.267705,0.969438,-1.880020,1.873613,0.2690,0.5122
1787907243.276278,0.968793,-1.877253,1.878727,0.2874,0.5122
1787907243.286854,0.967670,-1.874818,1.881379,0.2767,0.5122
1787907243.296718,0.966885,-1.871924,1.886377,0.2848,0.5122
1787907243.307162,0.966449,-1.869771,1.888615,0.2620,0.4953
1787907243.318073,0.965071,-1.866708,1.892190,0.2753,0.4953
1787907243.326826,0.964849,-1.864704,1.896873,0.2602,0.4953
1787907243.337598,0.963190,-1.861816,1.898781,0.2732,0.4953
1787907243.346195,0.963207,-1.859385,1.903561,0.2712,0.4953
1787907243.355887,0.962099,-1.856274,1.906681,0.2921,0.4953
1787907243.366914,0.961021,-1.853840,1.909705,0.2766,0.4953
1787907243.375841,0.960221,-1.851389,1.912280,0.2803,0.4953
1787907243.386911,0.959496,-1.849342,1.915861,0.2550,0.4953
1787907243.395551,0.958383,-1.846183,1.918454,0.2948,0.4953
1787907243.406848,0.957731,-1.843912,1.921744,0.2689,0.5137
1787907243.417221,0.956184,-1.841531,1.923570,0.2684,0.5137
1787907243.430788,0.955265,-1.838633,1.926801,0.2550,0.5137
1787907243.435708,0.954732,-1.835981,1.930872,0.3413,0.5137
1787907243.447327,0.953286,-1.833693,1.932267,0.3074,0.5137
1787907243.456211,0.952544,-1.831476,1.935787,0.2940,0.5137
1787907243.466449,0.951244,-1.828716,1.938077,0.2950,0.5137
1787907243.476585,0.950624,-1.825978,1.942422,0.2887,0.5137
1787907243.486544,0.949001,-1.823327,1.943676,0.2942,0.5137
1787907243.496509,0.948183,-1.820827,1.947032,0.2850,0.5137
1787907243.506385,0.948062,-1.818320,1.952203,0.2716,0.5053
1787907243.516193,0.946278,-1.815527,1.953644,0.2897,0.5053
1787907243.528216,0.945128,-1.812993,1.956308,0.2722,0.5053
1787907243.535840,0.944720,-1.810873,1.960783,0.2738,0.5053
1787907243.547062,0.943516,-1.808299,1.963471,0.2675,0.5053
1787907243.559519,0.942733,-1.805595,1.967288,0.2546,0.5053
1787907243.565453,0.941507,-1.803550,1.968789,0.2976,0.5053
1787907243.576444,0.940893,-1.801560,1.971903,0.2648,0.5053
1787907243.585953,0.939950,-1.798372,1.976845,0.2896,0.5053
1787907243.595279,0.938431,-1.796081,1.978643,0.2897,0.5053
1787907243.605167,0.937468,-1.793583,1.982307,0.2839,0.4875
1787907243.615498,0.936474,-1.791036,1.985684,0.2781,0.4875
1787907243.626808,0.935081,-1.788552,1.988481,0.2699,0.4875
1787907243.635598,0.934006,-1.786581,1.991394,0.2653,0.4875
1787907243.646881,0.933055,-1.783431,1.994708,0.2724,0.4875
1787907243.656996,0.931825,-1.780957,1.998221,0.2726,0.4875
1787907243.665762,0.930363,-1.778561,1.999743,0.2862,0.4875
1787907243.676369,0.929576,-1.775790,2.005267,0.2808,0.4875
1787907243.688037,0.928753,-1.773147,2.008072,0.2671,0.4875
1787907243.696838,0.927058,-1.770854,2.010566,0.2823,0.4875
1787907243.706577,0.925656,-1.768341,2.012799,0.2860,0.4693
1787907243.715860,0.924703,-1.765529,2.017109,0.2955,0.4693
1787907243.726527,0.923390,-1.763422,2.018909,0.2762,0.4693
1787907243.737436,0.922569,-1.760849,2.022401,0.2669,0.4693
1787907243.747801,0.921138,-1.758776,2.024725,0.2589,0.4693
1787907243.758126,0.920423,-1.756074,2.028297,0.2608,0.4693
1787907243.766013,0.918693,-1.753653,2.029507,0.2943,0.4693
1787907243.776708,0.917151,-1.751375,2.032158,0.2825,0.4693
1787907243.787292,0.916743,-1.749618,2.034459,0.2475,0.4693
1787907243.796895,0.915821,-1.747270,2.038162,0.2517,0.4693
1787907243.805605,0.914643,-1.744473,2.041057,0.2805,0.4613
1787907243.816311,0.913092,-1.742631,2.042680,0.2620,0.4613
1787907243.827866,0.912335,-1.739672,2.047163,0.2607,0.4613
1787907243.838400,0.910562,-1.737669,2.048457,0.2564,0.4613
1787907243.846596,0.909325,-1.735355,2.050727,0.2755,0.4613
1787907243.856487,0.908505,-1.732375,2.055787,0.2844,0.4613
1787907243.866925,0.906544,-1.730631,2.056459,0.2697,0.4613
1787907243.879204,0.905712,-1.727926,2.060528,0.2567,0.4613
1787907243.886114,0.904312,-1.725422,2.062914,0.3042,0.4613
1787907243.895608,0.902844,-1.722947,2.066002,0.3038,0.4613
1787907243.906413,0.901643,-1.720454,2.069073,0.2894,0.4430
1787907243.916207,0.899622,-1.718412,2.069950,0.2871,0.4430
1787907243.927397,0.898757,-1.716172,2.073705,0.2648,0.4430
1787907243.935548,0.897010,-1.713544,2.076879,0.3011,0.4430
1787907243.946841,0.895405,-1.710814,2.078993,0.2949,0.4430
1787907243.955379,0.894271,-1.709355,2.080501,0.2706,0.4430
1787907243.968242,0.892209,-1.706865,2.082218,0.2636,0.4430
1787907243.976385,0.891583,-1.704204,2.086971,0.2812,0.4430
1787907243.988083,0.889565,-1.702846,2.087243,0.2527,0.4430
1787907243.995175,0.888313,-1.700502,2.089858,0.2892,0.4430
1787907244.006760,0.887365,-1.698141,2.092331,0.2677,0.4281
1787907244.018745,0.885511,-1.695853,2.094732,0.2602,0.4281
1787907244.026587,0.884118,-1.693761,2.097091,0.2781,0.4281
1787907244.035257,0.882818,-1.691703,2.098855,0.2788,0.4281
1787907244.048162,0.882262,-1.689041,2.103678,0.2551,0.4281
1787907244.055432,0.880223,-1.686801,2.104009,0.3009,0.4281
1787907244.070901,0.879058,-1.684306,2.108095,0.2638,0.4281
1787907244.077313,0.877922,-1.682646,2.109571,0.2786,0.4281
1787907244.086258,0.876430,-1.679713,2.113513,0.3051,0.4281
1787907244.095691,0.875502,-1.677184,2.117099,0.2976,0.4281
1787907244.106628,0.873421,-1.674703,2.117598,0.2961,0.4122
1787907244.115469,0.872625,-1.672577,2.122245,0.2829,0.4122
1787907244.126917,0.871165,-1.669733,2.123666,0.2815,0.4122
1787907244.135225,0.869219,-1.667677,2.125442,0.2972,0.4122
1787907244.146043,0.867728,-1.664938,2.127626,0.2944,0.4122
1787907244.155649,0.865970,-1.663196,2.128987,0.2813,0.4122
1787907244.168028,0.864540,-1.660266,2.131918,0.2755,0.4122
1787907244.175640,0.863104,-1.658006,2.133518,0.2984,0.4122
1787907244.186491,0.861096,-1.656131,2.134643,0.2823,0.4122
1787907244.195709,0.860320,-1.653371,2.138519,0.2869,0.4122
1787907244.206868,0.858316,-1.651657,2.139481,0.2687,0.3921
1787907244.215775,0.857132,-1.649185,2.141531,0.2797,0.3921
1787907244.226655,0.855402,-1.647123,2.143079,0.2694,0.3921
1787907244.236283,0.854275,-1.644795,2.146119,0.2686,0.3921
1787907244.247795,0.852518,-1.643001,2.146694,0.2521,0.3921
1787907244.257115,0.851300,-1.640952,2.150090,0.2532,0.3921
1787907244.267147,0.849724,-1.638714,2.152221,0.2590,0.3921
1787907244.276381,0.848102,-1.636317,2.154448,0.2753,0.3921
1787907244.286671,0.847317,-1.634207,2.157592,0.2566,0.3921
1787907244.296020,0.844877,-1.632039,2.158574,0.2809,0.3921
1787907244.310083,0.843843,-1.629199,2.162124,0.2593,0.3748
1787907244.315542,0.842406,-1.627676,2.163749,0.2950,0.3748
1787907244.327909,0.840534,-1.625271,2.166095,0.2803,0.3748
1787907244.335321,0.839118,-1.622975,2.168438,0.3053,0.3748
1787907244.346454,0.837970,-1.620704,2.171398,0.2817,0.3748
1787907244.357112,0.835591,-1.618368,2.172833,0.2893,0.3748
1787907244.366032,0.834592,-1.616285,2.175353,0.2792,0.3748
1787907244.378752,0.833095,-1.613394,2.178599,0.2716,0.3748
1787907244.388113,0.831246,-1.611312,2.179806,0.2787,0.3748
1787907244.396841,0.829843,-1.609325,2.182724,0.2787,0.3748
1787907244.406868,0.828311,-1.606775,2.185212,0.2839,0.3516
1787907244.416214,0.826332,-1.604722,2.186011,0.2892,0.3516
1787907244.427653,0.825581,-1.602381,2.189251,0.2639,0.3516
1787907244.435374,0.823349,-1.599841,2.191117,0.3154,0.3516
1787907244.445198,0.822057,-1.598482,2.191483,0.2775,0.3516
1787907244.455808,0.820655,-1.595541,2.194602,0.2849,0.3516
1787907244.468284,0.819692,-1.593589,2.197437,0.2510,0.3516
1787907244.475925,0.817945,-1.591144,2.198744,0.2937,0.3516
1787907244.486584,0.815714,-1.589330,2.199131,0.2838,0.3516
1787907244.495893,0.815277,-1.586895,2.202927,0.2703,0.3516
1787907244.508220,0.812921,-1.584815,2.203297,0.2639,0.3524
1787907244.516716,0.811748,-1.582298,2.206099,0.2809,0.3524
1787907244.527173,0.810520,-1.580199,2.208235,0.2660,0.3524
1787907244.536696,0.809045,-1.578030,2.209805,0.2687,0.3524
1787907244.547442,0.807443,-1.575755,2.211824,0.2658,0.3524
1787907244.557647,0.805481,-1.573572,2.213138,0.2720,0.3524
1787907244.567071,0.803626,-1.570890,2.214803,0.2941,0.3524
1787907244.578026,0.801958,-1.568829,2.216309,0.2784,0.3524
1787907244.585968,0.800378,-1.566171,2.218449,0.3110,0.3524
1787907244.595783,0.798864,-1.563930,2.220076,0.3002,0.3524
1787907244.606407,0.796386,-1.561744,2.221140,0.3017,0.3066
1787907244.615837,0.795591,-1.559049,2.224337,0.2946,0.3066
1787907244.625360,0.793960,-1.557621,2.224609,0.2732,0.3066
1787907244.637030,0.791604,-1.555119,2.225143,0.2791,0.3066
1787907244.646601,0.789984,-1.552810,2.228465,0.2837,0.3066
1787907244.656843,0.788774,-1.550828,2.229408,0.2662,0.3066
1787907244.666237,0.786694,-1.548298,2.232157,0.2909,0.3066
1787907244.676116,0.785168,-1.546342,2.232976,0.2790,0.3066
1787907244.686526,0.783911,-1.543593,2.236220,0.2800,0.3066
1787907244.695997,0.782220,-1.541925,2.237059,0.2706,0.3066
1787907244.706545,0.780212,-1.539894,2.238458,0.2701,0.2998
1787907244.718274,0.778488,-1.537441,2.239614,0.2657,0.2998
1787907244.726615,0.776466,-1.535942,2.240729,0.2734,0.2998
1787907244.735960,0.775160,-1.533213,2.242583,0.2860,0.2998
1787907244.746546,0.773232,-1.531148,2.244265,0.2800,0.2998
1787907244.755500,0.771351,-1.529293,2.244223,0.2839,0.2998
1787907244.766164,0.769648,-1.526442,2.246269,0.2913,0.2998
1787907244.776991,0.767801,-1.524456,2.248361,0.2788,0.2998
1787907244.787623,0.765841,-1.521954,2.248419,0.2849,0.2998
1787907244.796384,0.764091,-1.519698,2.250276,0.2972,0.2998
1787907244.805407,0.762134,-1.517506,2.251280,0.3056,0.2914
1787907244.816087,0.760689,-1.515128,2.253433,0.2914,0.2914
1787907244.827029,0.758481,-1.512892,2.253719,0.2897,0.2914
1787907244.837209,0.757045,-1.510555,2.255073,0.2829,0.2914
1787907244.845353,0.755127,-1.508443,2.256220,0.3030,0.2914
1787907244.855956,0.754123,-1.505825,2.259081,0.2873,0.2914
1787907244.865635,0.751883,-1.503568,2.260568,0.2993,0.2914
1787907244.875504,0.750339,-1.501379,2.261223,0.2907,0.2914
1787907244.885536,0.748645,-1.499086,2.263570,0.2886,0.2914
1787907244.895212,0.747051,-1.496242,2.265711,0.3014,0.2914
1787907244.905763,0.745182,-1.494404,2.265333,0.2851,0.2524
1787907244.915777,0.743574,-1.492062,2.267986,0.2843,0.2524
1787907244.926060,0.741980,-1.489956,2.268439,0.2760,0.2524
1787907244.935681,0.740064,-1.487914,2.269077,0.2804,0.2524
1787907244.945811,0.737987,-1.485736,2.269239,0.2852,0.2524
1787907244.955862,0.736718,-1.483745,2.270842,0.2695,0.2524
1787907244.965651,0.734383,-1.481797,2.270899,0.2804,0.2524
1787907244.976079,0.733041,-1.479511,2.271952,0.2714,0.2524
1787907244.985735,0.730690,-1.476890,2.272944,0.2994,0.2524
1787907244.996040,0.729013,-1.475309,2.273835,0.2762,0.2524
1787907245.007512,0.727140,-1.472503,2.275460,0.2810,0.2533
1787907245.015452,0.725203,-1.470733,2.276020,0.2951,0.2533
1787907245.025776,0.723578,-1.468521,2.277097,0.2861,0.2533
1787907245.035459,0.721040,-1.466243,2.277535,0.3050,0.2533
1787907245.046662,0.719758,-1.464159,2.279449,0.2782,0.2533
1787907245.055160,0.717290,-1.462202,2.279381,0.3039,0.2533
1787907245.065921,0.715727,-1.459768,2.281187,0.2926,0.2533
1787907245.075883,0.714047,-1.457599,2.282527,0.2873,0.2533
1787907245.089558,0.712281,-1.455686,2.284134,0.2582,0.2533
1787907245.095419,0.710114,-1.453541,2.284408,0.3363,0.2533
1787907245.105616,0.708310,-1.451233,2.285508,0.3215,0.2462
1787907245.116818,0.705666,-1.449358,2.285724,0.3094,0.2462
1787907245.127710,0.704375,-1.447034,2.287118,0.2882,0.2462
1787907245.135784,0.701700,-1.445048,2.286852,0.3227,0.2462
1787907245.146371,0.700640,-1.443016,2.288644,0.2890,0.2462
1787907245.156541,0.698531,-1.440765,2.289479,0.2932,0.2462
1787907245.166798,0.696286,-1.438676,2.289297,0.2945,0.2462
1787907245.176411,0.694435,-1.436312,2.289906,0.2997,0.2462
1787907245.186439,0.692508,-1.434687,2.289732,0.2843,0.2462
1787907245.197006,0.690403,-1.432420,2.290510,0.2868,0.2462
1787907245.206983,0.688468,-1.430068,2.292064,0.2923,0.2516
1787907245.216410,0.686107,-1.428268,2.291568,0.2973,0.2516
1787907245.227302,0.684738,-1.425717,2.293641,0.2857,0.2516
1787907245.238079,0.682776,-1.423852,2.293444,0.2751,0.2516
1787907245.247410,0.680491,-1.421272,2.294438,0.3033,0.2516
1787907245.255952,0.678468,-1.419125,2.294677,0.3159,0.2516
1787907245.266372,0.677091,-1.417223,2.296850,0.2884,0.2516
1787907245.275986,0.674769,-1.414759,2.296786,0.3075,0.2516
1787907245.286086,0.671332,-1.412384,2.296288,0.3358,0.2516
1787907245.295550,0.669752,-1.410288,2.297470,0.3180,0.2516
1787907245.306425,0.668468,-1.407876,2.299874,0.2958,0.2031
1787907245.316159,0.665712,-1.405887,2.298110,0.3093,0.2031
1787907245.326289,0.664452,-1.403539,2.300905,0.2932,0.2031
1787907245.336681,0.662427,-1.401845,2.300857,0.2807,0.2031
1787907245.349474,0.660522,-1.399371,2.302429,0.2695,0.2031
1787907245.356412,0.658625,-1.397422,2.302483,0.3062,0.2031
1787907245.365733,0.656345,-1.395305,2.302784,0.3140,0.2031
1787907245.375473,0.654980,-1.393076,2.304683,0.2990,0.2031
1787907245.386587,0.652836,-1.390501,2.305776,0.2997,0.2031
1787907245.396960,0.650906,-1.388412,2.306703,0.2920,0.2031
1787907245.406131,0.649044,-1.386318,2.307413,0.2960,0.2018
1787907245.416743,0.646923,-1.383922,2.308530,0.2977,0.2018
1787907245.436666,0.645413,-1.381579,2.310682,0.2498,0.2018
1787907245.438537,0.642948,-1.379848,2.309494,0.6464,0.2018
1787907245.454617,0.640976,-1.377877,2.310202,0.5044,0.2018
1787907245.456594,0.639038,-1.375094,2.311469,0.8632,0.2018
1787907245.467238,0.636905,-1.373292,2.311412,0.6823,0.2018
1787907245.475890,0.634843,-1.371125,2.311480,0.5813,0.2018
1787907245.486797,0.632543,-1.368956,2.312410,0.4936,0.2018
1787907245.495049,0.630977,-1.366269,2.314744,0.4560,0.2018
1787907245.506414,0.628982,-1.364280,2.314527,0.3935,0.2029
1787907245.518411,0.626423,-1.362345,2.314647,0.3544,0.2029
1787907245.528415,0.625152,-1.360000,2.317073,0.3256,0.2029
1787907245.537466,0.622660,-1.357806,2.317371,0.3374,0.2029
1787907245.546205,0.621293,-1.355607,2.317919,0.3234,0.2029
1787907245.556059,0.618641,-1.353563,2.317798,0.3269,0.2029
1787907245.566461,0.617362,-1.351380,2.319655,0.3001,0.2029
1787907245.575851,0.615082,-1.348754,2.320869,0.3211,0.2029
1787907245.586369,0.613342,-1.346861,2.320696,0.2981,0.2029
1787907245.595187,0.611151,-1.344821,2.320055,0.3102,0.2029
1787907245.608496,0.609085,-1.342348,2.321165,0.2897,0.1607
1787907245.615790,0.607222,-1.339904,2.322259,0.3286,0.1607
1787907245.627072,0.605596,-1.338184,2.321089,0.2929,0.1607
1787907245.636367,0.603264,-1.335429,2.322502,0.3214,0.1607
1787907245.647291,0.601911,-1.333785,2.323054,0.2833,0.1607
1787907245.657573,0.599430,-1.331140,2.323518,0.3042,0.1607
1787907245.667260,0.597784,-1.329226,2.323238,0.2910,0.1607
1787907245.675772,0.595746,-1.326930,2.323873,0.3119,0.1607
1787907245.687198,0.593317,-1.324544,2.324283,0.3076,0.1607
1787907245.695048,0.591727,-1.322123,2.325371,0.3244,0.1607
1787907245.709250,0.590246,-1.320172,2.325542,0.2785,0.1635
1787907245.717107,0.588136,-1.317675,2.326707,0.3196,0.1635
1787907245.726654,0.586083,-1.315698,2.327360,0.3132,0.1635
1787907245.736101,0.584101,-1.313482,2.327641,0.3136,0.1635
1787907245.746358,0.582117,-1.311451,2.327213,0.3025,0.1635
1787907245.755784,0.579809,-1.308894,2.327199,0.3214,0.1635
1787907245.766512,0.578265,-1.306993,2.327937,0.2933,0.1635
1787907245.775357,0.576242,-1.304804,2.327847,0.3064,0.1635
1787907245.786862,0.573439,-1.301676,2.329057,0.3239,0.1635
1787907245.796127,0.572124,-1.299696,2.330503,0.3026,0.1635
1787907245.806391,0.569219,-1.297601,2.330116,0.3147,0.1745
1787907245.817140,0.567205,-1.295483,2.329672,0.3018,0.1745
1787907245.827209,0.565563,-1.293484,2.330753,0.2882,0.1745
1787907245.836387,0.563057,-1.290879,2.331139,0.3198,0.1745
1787907245.846803,0.561558,-1.289182,2.331439,0.2891,0.1745
1787907245.856066,0.559463,-1.286665,2.331604,0.3082,0.1745
1787907245.866577,0.556824,-1.285226,2.329511,0.2973,0.1745
1787907245.881403,0.554496,-1.282915,2.329412,0.2745,0.1745
1787907245.885373,0.552058,-1.280841,2.329044,0.4327,0.1745
1787907245.895802,0.550613,-1.278458,2.330016,0.3812,0.1745
1787907245.905485,0.548390,-1.276111,2.330736,0.3670,0.1828
1787907245.915971,0.546786,-1.273871,2.331341,0.3350,0.1828
1787907245.926986,0.544762,-1.272033,2.331289,0.3087,0.1828
1787907245.935956,0.542747,-1.269361,2.331925,0.3273,0.1828
1787907245.948139,0.541105,-1.267213,2.332960,0.2953,0.1828
1787907245.957403,0.538372,-1.265180,2.331511,0.3154,0.1828
1787907245.965399,0.537086,-1.263081,2.332926,0.3111,0.1828
1787907245.976122,0.534559,-1.260597,2.331928,0.3168,0.1828
1787907245.986514,0.532013,-1.257987,2.332041,0.3270,0.1828
1787907245.995181,0.530974,-1.256054,2.333332,0.3022,0.1828
1787907246.007522,0.527856,-1.253575,2.331443,0.3074,0.1439
1787907246.016872,0.526254,-1.251424,2.332141,0.3006,0.1439
1787907246.027064,0.524346,-1.249008,2.332500,0.3007,0.1439
1787907246.037403,0.522114,-1.246942,2.332163,0.2985,0.1439
1787907246.049397,0.520766,-1.244705,2.333278,0.2727,0.1439
1787907246.056155,0.517577,-1.241891,2.333029,0.3790,0.1439
1787907246.067764,0.515917,-1.240384,2.331744,0.3231,0.1439
1787907246.077444,0.513127,-1.237812,2.331490,0.3435,0.1439
1787907246.086924,0.510933,-1.235994,2.331228,0.3300,0.1439
1787907246.096049,0.510341,-1.233778,2.333043,0.2971,0.1439
1787907246.107568,0.507244,-1.231182,2.331928,0.3126,0.1579
1787907246.118558,0.505768,-1.229417,2.332261,0.2815,0.1579
1787907246.126191,0.503450,-1.227096,2.332390,0.3259,0.1579
1787907246.136002,0.501627,-1.224907,2.332860,0.3151,0.1579
1787907246.146774,0.500195,-1.222821,2.333632,0.2901,0.1579
1787907246.155835,0.497007,-1.219780,2.334345,0.3488,0.1579
1787907246.168445,0.494879,-1.218331,2.332778,0.3040,0.1579
1787907246.176201,0.493166,-1.216021,2.333522,0.3232,0.1579
1787907246.186305,0.490693,-1.213770,2.333396,0.3253,0.1579
1787907246.196281,0.488918,-1.211705,2.333720,0.3095,0.1579
1787907246.206347,0.487074,-1.209085,2.335448,0.3110,0.1653
1787907246.216178,0.484639,-1.207194,2.334572,0.3108,0.1653
1787907246.226397,0.482860,-1.204662,2.335717,0.3073,0.1653
1787907246.236347,0.480481,-1.202661,2.334746,0.3083,0.1653
1787907246.246140,0.478977,-1.200153,2.336406,0.3032,0.1653
1787907246.256334,0.475999,-1.198207,2.334813,0.3142,0.1653
1787907246.265285,0.474156,-1.196457,2.334250,0.3050,0.1653
1787907246.275508,0.471602,-1.193746,2.334735,0.3228,0.1653
1787907246.286530,0.469584,-1.191840,2.334050,0.3014,0.1653
1787907246.295724,0.467381,-1.189661,2.334014,0.3121,0.1653
1787907246.305708,0.465137,-1.187480,2.334057,0.3124,0.1298
1787907246.315197,0.463168,-1.184635,2.335000,0.3267,0.1298
1787907246.326729,0.461246,-1.182780,2.334324,0.2981,0.1298
1787907246.336560,0.459018,-1.180487,2.335374,0.3062,0.1298
1787907246.345760,0.456977,-1.177857,2.336010,0.3223,0.1298
1787907246.356521,0.454755,-1.175618,2.336278,0.3136,0.1298
1787907246.366425,0.453018,-1.173649,2.336185,0.2990,0.1298
1787907246.377187,0.450158,-1.171566,2.334832,0.3063,0.1298
1787907246.386030,0.447659,-1.168999,2.335230,0.3360,0.1298
1787907246.396167,0.446443,-1.166688,2.336826,0.3094,0.1298
1787907246.407148,0.443656,-1.164619,2.335407,0.3101,0.1366
1787907246.416485,0.441938,-1.162310,2.337271,0.3088,0.1366
1787907246.428433,0.440053,-1.159425,2.338622,0.3011,0.1366
1787907246.439364,0.437616,-1.158023,2.336960,0.2849,0.1366
1787907246.446262,0.435366,-1.155469,2.337112,0.3473,0.1366
1787907246.459028,0.433563,-1.153846,2.336581,0.3000,0.1366
1787907246.466448,0.431368,-1.151385,2.336796,0.3432,0.1366
1787907246.476817,0.429263,-1.149254,2.336261,0.3269,0.1366
1787907246.485735,0.426700,-1.146987,2.336743,0.3436,0.1366
1787907246.496402,0.425001,-1.144306,2.337293,0.3279,0.1366
1787907246.506501,0.422671,-1.142195,2.336681,0.3227,0.1466
1787907246.515430,0.419769,-1.140802,2.333474,0.3271,0.1466
1787907246.528364,0.417909,-1.138248,2.334719,0.3016,0.1466
1787907246.535214,0.415986,-1.136060,2.334497,0.3386,0.1466
1787907246.547254,0.413911,-1.133660,2.335628,0.3160,0.1466
1787907246.556457,0.412119,-1.131532,2.335691,0.3117,0.1466
1787907246.565759,0.409154,-1.129367,2.334498,0.3347,0.1466
1787907246.578069,0.407572,-1.127203,2.334743,0.2991,0.1466
1787907246.586742,0.405298,-1.124771,2.335262,0.3245,0.1466
1787907246.595170,0.403147,-1.122413,2.335613,0.3407,0.1466
1787907246.607260,0.401148,-1.119855,2.336817,0.3187,0.1150
1787907246.616320,0.399277,-1.117808,2.337176,0.3148,0.1150
1787907246.626633,0.396893,-1.115813,2.336354,0.3103,0.1150
1787907246.636379,0.395052,-1.113604,2.337403,0.3055,0.1150
1787907246.647398,0.392636,-1.111575,2.335905,0.2993,0.1150
1787907246.656535,0.390651,-1.109066,2.336554,0.3140,0.1150
1787907246.666800,0.388610,-1.107009,2.335947,0.3045,0.1150
1787907246.676581,0.386394,-1.104688,2.336371,0.3116,0.1150
1787907246.686702,0.384347,-1.102059,2.336839,0.3163,0.1150
1787907246.696653,0.382524,-1.100020,2.337452,0.3038,0.1150
1787907246.706056,0.380301,-1.097728,2.337131,0.3146,0.1203
1787907246.716247,0.378036,-1.095153,2.336994,0.3210,0.1203
1787907246.727661,0.376097,-1.093300,2.336207,0.2952,0.1203
1787907246.736631,0.373691,-1.090391,2.336832,0.3325,0.1203
1787907246.746493,0.372598,-1.088513,2.338362,0.2970,0.1203
1787907246.755356,0.369690,-1.086002,2.336804,0.3374,0.1203
1787907246.766965,0.367706,-1.083899,2.337014,0.3109,0.1203
1787907246.775271,0.365689,-1.081649,2.336865,0.3267,0.1203
1787907246.786005,0.363542,-1.079224,2.337260,0.3191,0.1203
1787907246.795644,0.361594,-1.077142,2.336858,0.3121,0.1203
1787907246.806032,0.359313,-1.074566,2.336693,0.3178,0.1349
1787907246.815678,0.357848,-1.072554,2.336924,0.2991,0.1349
1787907246.826604,0.355322,-1.070207,2.336366,0.3039,0.1349
1787907246.837727,0.353234,-1.068099,2.336368,0.2927,0.1349
1787907246.846663,0.350807,-1.066076,2.335388,0.3104,0.1349
1787907246.856559,0.349093,-1.063465,2.336282,0.3103,0.1349
1787907246.868635,0.346804,-1.061601,2.335165,0.2900,0.1349
1787907246.876772,0.344465,-1.058883,2.334889,0.3350,0.1349
1787907246.886387,0.342868,-1.056824,2.334999,0.3154,0.1349
1787907246.895464,0.340829,-1.054432,2.335214,0.3244,0.1349
1787907246.908107,0.338119,-1.052038,2.334266,0.3126,0.0844
1787907246.915385,0.336138,-1.050121,2.334024,0.3324,0.0844
1787907246.927151,0.333951,-1.047408,2.334399,0.3212,0.0844
1787907246.937760,0.331769,-1.045223,2.333635,0.3121,0.0844
1787907246.947170,0.329525,-1.043161,2.333509,0.3155,0.0844
1787907246.955408,0.327726,-1.041115,2.333064,0.3199,0.0844
1787907246.965291,0.325303,-1.038291,2.333482,0.3367,0.0844
1787907246.975599,0.323279,-1.035993,2.333403,0.3248,0.0844
1787907246.987619,0.320989,-1.033622,2.332776,0.3096,0.0844
1787907246.996627,0.319046,-1.031326,2.333130,0.3167,0.0844
1787907247.005894,0.316737,-1.029160,2.332171,0.3240,0.0954
1787907247.015633,0.314299,-1.026729,2.332566,0.3328,0.0954
1787907247.026950,0.312155,-1.024412,2.332120,0.3167,0.0954
1787907247.035480,0.310216,-1.022246,2.331906,0.3239,0.0954
1787907247.046960,0.307455,-1.019627,2.331318,0.3260,0.0954
1787907247.055357,0.306205,-1.017942,2.331915,0.3026,0.0954
1787907247.066834,0.303596,-1.014724,2.332592,0.3198,0.0954
1787907247.075205,0.301649,-1.012873,2.331961,0.3200,0.0954
1787907247.085604,0.299564,-1.010588,2.331692,0.3132,0.0954
1787907247.098862,0.296835,-1.007990,2.330770,0.3044,0.0954
1787907247.105620,0.295245,-1.005875,2.331432,0.3298,0.1078
1787907247.116154,0.292347,-1.003354,2.329708,0.3397,0.1078
1787907247.126387,0.291313,-1.001393,2.330475,0.3004,0.1078
1787907247.135705,0.288694,-0.999498,2.328477,0.3125,0.1078
1787907247.148033,0.286686,-0.997144,2.328797,0.2940,0.1078
1787907247.156414,0.284982,-0.995025,2.329298,0.3028,0.1078
1787907247.167518,0.282364,-0.992503,2.327893,0.3100,0.1078
1787907247.175846,0.280645,-0.990508,2.327876,0.3118,0.1078
1787907247.185717,0.278289,-0.988177,2.327189,0.3189,0.1078
