timestamp,x,y,yaw,velocity,steering
1787906807.850657,0.957754,-2.028950,1.871342,0.2828,0.4427
1787906807.861597,0.956600,-2.026411,1.872741,0.2738,0.4427
1787906807.872293,0.956041,-2.023885,1.876699,0.2639,0.4283
1787906807.881831,0.954999,-2.021798,1.878049,0.2573,0.4283
1787906807.892363,0.954161,-2.018445,1.881764,0.2783,0.4283
1787906807.900248,0.953286,-2.015941,1.883597,0.2957,0.4283
1787906807.911288,0.951890,-2.013285,1.885197,0.2873,0.4283
1787906807.919992,0.951607,-2.010570,1.888968,0.2931,0.4283
1787906807.930236,0.950505,-2.007858,1.892185,0.2907,0.4283
1787906807.940457,0.949987,-2.005527,1.894405,0.2732,0.4283
1787906807.952421,0.948859,-2.003041,1.896704,0.2594,0.4283
1787906807.961453,0.948623,-2.001191,1.899740,0.2422,0.4283
1787906807.972515,0.947335,-1.998400,1.900668,0.2525,0.4163
1787906807.984169,0.946144,-1.995869,1.902913,0.2483,0.4163
1787906807.991982,0.946354,-1.993826,1.905911,0.2452,0.4163
1787906808.001238,0.944779,-1.991065,1.907763,0.2730,0.4163
1787906808.013496,0.944250,-1.988801,1.908927,0.2477,0.4163
1787906808.020055,0.943458,-1.986374,1.912889,0.2901,0.4163
1787906808.031396,0.942232,-1.983070,1.914190,0.2963,0.4163
1787906808.040572,0.941646,-1.980346,1.917804,0.2977,0.4163
1787906808.050990,0.940523,-1.978029,1.918782,0.2821,0.4163
1787906808.059926,0.939666,-1.975609,1.921381,0.2837,0.4163
1787906808.072325,0.938874,-1.972251,1.924701,0.2814,0.4066
1787906808.080677,0.937905,-1.969932,1.927548,0.2872,0.4066
1787906808.091942,0.936903,-1.967494,1.929505,0.2712,0.4066
1787906808.100253,0.935993,-1.964713,1.931047,0.2954,0.4066
1787906808.110728,0.935397,-1.961799,1.935115,0.2908,0.4066
1787906808.120050,0.934536,-1.959026,1.938110,0.2968,0.4066
1787906808.131811,0.932962,-1.956655,1.938818,0.2786,0.4066
1787906808.139958,0.932105,-1.954113,1.940920,0.2937,0.4066
1787906808.150448,0.930997,-1.951565,1.943157,0.2850,0.4066
1787906808.161606,0.929401,-1.948569,1.944248,0.2902,0.4066
1787906808.170647,0.928939,-1.946639,1.946820,0.2683,0.3869
1787906808.180807,0.927451,-1.943713,1.948391,0.2843,0.3869
1787906808.191058,0.926962,-1.941486,1.951203,0.2649,0.3869
1787906808.200744,0.925802,-1.939134,1.952207,0.2664,0.3869
1787906808.211844,0.924501,-1.936919,1.954305,0.2551,0.3869
1787906808.220361,0.924090,-1.933710,1.956943,0.2888,0.3869
1787906808.230368,0.922336,-1.931555,1.958778,0.2818,0.3869
1787906808.239943,0.921059,-1.929025,1.958713,0.2858,0.3869
1787906808.250561,0.920160,-1.926511,1.961859,0.2754,0.3869
1787906808.260205,0.919086,-1.923878,1.963886,0.2812,0.3869
1787906808.271283,0.918140,-1.921469,1.966494,0.2669,0.3761
1787906808.280830,0.916650,-1.919180,1.967171,0.2713,0.3761
1787906808.291457,0.916277,-1.916430,1.971486,0.2655,0.3761
1787906808.301839,0.914514,-1.913766,1.971579,0.2766,0.3761
1787906808.311732,0.913314,-1.911386,1.973799,0.2743,0.3761
1787906808.320759,0.911767,-1.908691,1.974713,0.2946,0.3761
1787906808.330968,0.910688,-1.906269,1.976388,0.2841,0.3761
1787906808.340644,0.910112,-1.903757,1.980458,0.2774,0.3761
1787906808.350524,0.909191,-1.901490,1.982038,0.2685,0.3761
1787906808.362068,0.907516,-1.898690,1.983438,0.2720,0.3761
1787906808.373829,0.906689,-1.895968,1.986634,0.2625,0.3615
1787906808.380491,0.905440,-1.893599,1.988542,0.3040,0.3615
1787906808.390942,0.903871,-1.891080,1.988576,0.2972,0.3615
1787906808.400585,0.902830,-1.888478,1.991145,0.2952,0.3615
1787906808.411013,0.901954,-1.886402,1.992712,0.2714,0.3615
1787906808.420765,0.900797,-1.883816,1.994783,0.2772,0.3615
1787906808.430546,0.899862,-1.881193,1.996116,0.2791,0.3615
1787906808.439816,0.899071,-1.879187,1.998364,0.2651,0.3615
1787906808.450529,0.898185,-1.876590,2.000534,0.2620,0.3615
1787906808.465110,0.896406,-1.873940,2.001358,0.2482,0.3562
1787906808.472564,0.895600,-1.871727,2.003522,0.2682,0.3562
1787906808.480520,0.894116,-1.869187,2.004010,0.2982,0.3562
1787906808.490514,0.893452,-1.866719,2.007559,0.2843,0.3562
1787906808.501750,0.892052,-1.863295,2.009076,0.2976,0.3562
1787906808.511261,0.891071,-1.861879,2.010235,0.2619,0.3562
1787906808.520716,0.889831,-1.858751,2.011348,0.2899,0.3562
1787906808.531378,0.888614,-1.856492,2.013369,0.2750,0.3562
1787906808.540494,0.887232,-1.854109,2.014971,0.2829,0.3562
1787906808.551073,0.886599,-1.851911,2.017139,0.2620,0.3562
1787906808.560409,0.884587,-1.849563,2.017238,0.2794,0.3562
1787906808.570881,0.884010,-1.846942,2.020160,0.2704,0.3177
1787906808.581308,0.882264,-1.844538,2.020273,0.2734,0.3177
1787906808.592362,0.881408,-1.841900,2.022500,0.2659,0.3177
1787906808.599969,0.880453,-1.840056,2.024875,0.2680,0.3177
1787906808.610387,0.878597,-1.837602,2.024716,0.2746,0.3177
1787906808.621208,0.877836,-1.835183,2.028413,0.2617,0.3177
1787906808.631673,0.876686,-1.832868,2.029085,0.2573,0.3177
1787906808.640959,0.875658,-1.830494,2.031363,0.2636,0.3177
1787906808.652184,0.874616,-1.828290,2.033362,0.2496,0.3177
1787906808.660221,0.873524,-1.826272,2.034268,0.2603,0.3177
1787906808.670130,0.872105,-1.823954,2.035441,0.2642,0.3092
1787906808.680691,0.870822,-1.821489,2.037009,0.2639,0.3092
1787906808.693115,0.870252,-1.819354,2.038971,0.2369,0.3092
1787906808.702623,0.868325,-1.816880,2.039931,0.2630,0.3092
1787906808.711556,0.867470,-1.814197,2.042157,0.2774,0.3092
1787906808.720230,0.866356,-1.811841,2.043472,0.2843,0.3092
1787906808.731451,0.864860,-1.809673,2.043727,0.2688,0.3092
1787906808.740889,0.863711,-1.807506,2.045295,0.2661,0.3092
1787906808.751498,0.862170,-1.805081,2.046657,0.2672,0.3092
1787906808.761304,0.861126,-1.802766,2.047910,0.2646,0.3092
1787906808.772221,0.859310,-1.800129,2.048322,0.2725,0.3037
1787906808.780724,0.859280,-1.798098,2.051907,0.2548,0.3037
1787906808.791609,0.857426,-1.795505,2.051835,0.2654,0.3037
1787906808.800198,0.856070,-1.792961,2.053797,0.2864,0.3037
1787906808.813958,0.855407,-1.790498,2.055310,0.2548,0.3037
1787906808.821090,0.853675,-1.788662,2.055796,0.2806,0.3037
1787906808.831084,0.852389,-1.785815,2.056582,0.2900,0.3037
1787906808.841255,0.851317,-1.783489,2.058653,0.2785,0.3037
1787906808.850083,0.849895,-1.781396,2.057978,0.2804,0.3037
1787906808.860675,0.848484,-1.778942,2.059501,0.2764,0.3037
1787906808.874057,0.847214,-1.776731,2.059695,0.2506,0.3066
1787906808.880033,0.845995,-1.774072,2.061147,0.3220,0.3066
1787906808.890678,0.844298,-1.771745,2.061016,0.3058,0.3066
1787906808.899951,0.843303,-1.769422,2.062908,0.2955,0.3066
1787906808.911108,0.842034,-1.767364,2.063891,0.2717,0.3066
1787906808.921133,0.840082,-1.764741,2.062342,0.2870,0.3066
1787906808.931349,0.839449,-1.762618,2.065542,0.2646,0.3066
1787906808.939916,0.837472,-1.760240,2.065012,0.2913,0.3066
1787906808.950928,0.836512,-1.757611,2.067408,0.2794,0.3066
1787906808.960138,0.835759,-1.755790,2.069474,0.2594,0.3066
1787906808.970721,0.833836,-1.753485,2.068860,0.2650,0.2641
1787906808.980505,0.832760,-1.751244,2.071570,0.2617,0.2641
1787906808.992624,0.831320,-1.748916,2.071345,0.2508,0.2641
1787906809.001403,0.830150,-1.746375,2.074361,0.2709,0.2641
1787906809.011753,0.828510,-1.744524,2.074467,0.2596,0.2641
1787906809.020134,0.827331,-1.741634,2.076573,0.2926,0.2641
1787906809.031124,0.825673,-1.739917,2.077195,0.2678,0.2641
1787906809.041212,0.824262,-1.736698,2.079454,0.2915,0.2641
1787906809.052984,0.823170,-1.734768,2.081210,0.2606,0.2641
1787906809.062333,0.821890,-1.732745,2.082220,0.2591,0.2641
1787906809.070128,0.820462,-1.730082,2.083948,0.2976,0.2519
1787906809.080322,0.818428,-1.728096,2.083357,0.2886,0.2519
1787906809.090806,0.817422,-1.725511,2.085289,0.2806,0.2519
1787906809.099994,0.815543,-1.723093,2.085904,0.2954,0.2519
1787906809.111878,0.814548,-1.720745,2.087415,0.2707,0.2519
1787906809.121117,0.813152,-1.718775,2.087883,0.2675,0.2519
1787906809.130359,0.811347,-1.715894,2.089218,0.2975,0.2519
1787906809.140090,0.810189,-1.713709,2.090252,0.2845,0.2519
1787906809.150972,0.809217,-1.711272,2.092059,0.2707,0.2519
1787906809.160662,0.807799,-1.708753,2.093496,0.2790,0.2519
1787906809.170359,0.806297,-1.706274,2.094346,0.2850,0.2436
1787906809.181150,0.805248,-1.704556,2.095287,0.2554,0.2436
1787906809.190892,0.804166,-1.702027,2.096094,0.2629,0.2436
1787906809.201188,0.802505,-1.699294,2.097185,0.2772,0.2436
1787906809.210199,0.801653,-1.696969,2.099057,0.2752,0.2436
1787906809.220355,0.799573,-1.694102,2.099503,0.2968,0.2436
1787906809.230586,0.798209,-1.691847,2.099514,0.2850,0.2436
1787906809.240052,0.797479,-1.689711,2.101530,0.2696,0.2436
1787906809.251142,0.795913,-1.687193,2.101636,0.2689,0.2436
1787906809.261093,0.794620,-1.684407,2.103714,0.2804,0.2436
1787906809.271720,0.793134,-1.682514,2.103102,0.2636,0.2482
1787906809.283575,0.791292,-1.680041,2.103045,0.2621,0.2482
1787906809.290177,0.790608,-1.677268,2.105525,0.3077,0.2482
1787906809.301248,0.788944,-1.674796,2.106091,0.2960,0.2482
1787906809.312621,0.787232,-1.672170,2.106021,0.2898,0.2482
1787906809.320172,0.785700,-1.669840,2.106728,0.3136,0.2482
1787906809.330607,0.784531,-1.667417,2.107784,0.2965,0.2482
1787906809.341180,0.783019,-1.664993,2.109524,0.2886,0.2482
1787906809.350708,0.781309,-1.662497,2.108704,0.2971,0.2482
1787906809.360373,0.779698,-1.660020,2.110422,0.2996,0.2482
1787906809.371155,0.779177,-1.657651,2.111791,0.2737,0.2040
1787906809.380606,0.776481,-1.654724,2.111605,0.3153,0.2040
1787906809.394475,0.775953,-1.652792,2.112555,0.2624,0.2040
1787906809.400140,0.773396,-1.650280,2.112655,0.3675,0.2040
1787906809.412472,0.772088,-1.647665,2.112659,0.3282,0.2040
1787906809.420380,0.770997,-1.645052,2.115364,0.3359,0.2040
1787906809.430528,0.769072,-1.642710,2.114615,0.3238,0.2040
1787906809.441013,0.767945,-1.640168,2.117332,0.3056,0.2040
1787906809.459713,0.766440,-1.637730,2.117762,0.2599,0.2040
1787906809.465397,0.764901,-1.635303,2.118759,0.3335,0.2040
1787906809.471495,0.763326,-1.632706,2.119745,0.3829,0.2011
1787906809.482208,0.761762,-1.630211,2.121173,0.3505,0.2011
1787906809.492819,0.760753,-1.627919,2.122758,0.3155,0.2011
1787906809.501629,0.758766,-1.625218,2.123276,0.3346,0.2011
1787906809.510687,0.756838,-1.623197,2.122340,0.3247,0.2011
1787906809.521439,0.755353,-1.620049,2.124383,0.3238,0.2011
1787906809.531439,0.753593,-1.618083,2.122944,0.3046,0.2011
1787906809.540602,0.751790,-1.615329,2.123700,0.3209,0.2011
1787906809.550662,0.750375,-1.613080,2.123961,0.3039,0.2011
1787906809.561867,0.748954,-1.610750,2.124964,0.2858,0.2011
1787906809.570373,0.747412,-1.607498,2.126499,0.3262,0.1997
1787906809.580652,0.745675,-1.605687,2.125313,0.3000,0.1997
1787906809.593183,0.744090,-1.603053,2.126495,0.2835,0.1997
1787906809.600503,0.742625,-1.600564,2.126820,0.3168,0.1997
1787906809.612885,0.740960,-1.598048,2.127461,0.2948,0.1997
1787906809.623169,0.740237,-1.595769,2.128443,0.2740,0.1997
1787906809.633673,0.738124,-1.593013,2.129288,0.2905,0.1997
1787906809.642551,0.736514,-1.590505,2.128878,0.3041,0.1997
1787906809.653083,0.735552,-1.588318,2.129680,0.2802,0.1997
1787906809.660236,0.733489,-1.585841,2.129326,0.3301,0.1997
1787906809.670663,0.732704,-1.583115,2.131698,0.3095,0.1594
1787906809.680569,0.731191,-1.580834,2.131102,0.2995,0.1594
1787906809.693460,0.729708,-1.578490,2.132005,0.2742,0.1594
1787906809.700977,0.728085,-1.575474,2.132701,0.3283,0.1594
1787906809.711762,0.726803,-1.573232,2.133677,0.3016,0.1594
1787906809.720881,0.725630,-1.570490,2.134031,0.3080,0.1594
1787906809.731731,0.724186,-1.568019,2.134336,0.2947,0.1594
1787906809.742011,0.722383,-1.566055,2.133879,0.2828,0.1594
1787906809.750586,0.720822,-1.563172,2.133847,0.3124,0.1594
1787906809.759787,0.719249,-1.561315,2.133680,0.2973,0.1594
1787906809.772631,0.718605,-1.558509,2.136213,0.2715,0.1678
1787906809.779962,0.716734,-1.555971,2.134915,0.3188,0.1678
1787906809.790717,0.715128,-1.553875,2.134935,0.2965,0.1678
1787906809.800446,0.713831,-1.551140,2.135337,0.3002,0.1678
1787906809.810086,0.711846,-1.549371,2.134079,0.2897,0.1678
1787906809.821194,0.710933,-1.546378,2.135646,0.2842,0.1678
1787906809.831917,0.708911,-1.544130,2.135320,0.2824,0.1678
1787906809.841660,0.707731,-1.541959,2.135706,0.2736,0.1678
1787906809.850976,0.706551,-1.539453,2.136929,0.2800,0.1678
1787906809.860622,0.705024,-1.537088,2.136354,0.2836,0.1678
1787906809.870888,0.703786,-1.534551,2.138062,0.2805,0.1764
1787906809.880752,0.702373,-1.532514,2.137754,0.2716,0.1764
1787906809.893770,0.700769,-1.529469,2.138916,0.2692,0.1764
1787906809.901598,0.699272,-1.527732,2.138035,0.2754,0.1764
1787906809.914212,0.697306,-1.525195,2.137582,0.2688,0.1764
1787906809.919986,0.696224,-1.522714,2.138380,0.3271,0.1764
1787906809.930904,0.694177,-1.520656,2.137588,0.3069,0.1764
1787906809.943076,0.693414,-1.517967,2.139622,0.2808,0.1764
1787906809.952663,0.691281,-1.515265,2.137919,0.3037,0.1764
1787906809.960399,0.690215,-1.512840,2.138876,0.3141,0.1764
1787906809.970476,0.688580,-1.510330,2.139185,0.3090,0.1907
1787906809.980715,0.686924,-1.508374,2.138456,0.2908,0.1907
1787906809.990921,0.685601,-1.505879,2.138499,0.2863,0.1907
1787906810.001204,0.683560,-1.503439,2.138266,0.2924,0.1907
1787906810.013621,0.682474,-1.501040,2.138957,0.2677,0.1907
1787906810.020234,0.681006,-1.498231,2.139396,0.3306,0.1907
1787906810.032552,0.679216,-1.496092,2.138406,0.2988,0.1907
1787906810.040176,0.677943,-1.493541,2.139707,0.3207,0.1907
1787906810.050519,0.676517,-1.490976,2.139848,0.3094,0.1907
1787906810.059893,0.674913,-1.488304,2.139491,0.3163,0.1907
1787906810.070623,0.673104,-1.486210,2.139133,0.2980,0.1534
1787906810.080617,0.671990,-1.483829,2.140339,0.2868,0.1534
1787906810.093418,0.671289,-1.481024,2.142726,0.2649,0.1534
1787906810.103005,0.669044,-1.478780,2.141917,0.2825,0.1534
1787906810.111426,0.667638,-1.476352,2.141975,0.2976,0.1534
1787906810.120322,0.666035,-1.474021,2.141936,0.3037,0.1534
1787906810.130845,0.664494,-1.471848,2.141595,0.2884,0.1534
1787906810.140582,0.663142,-1.468927,2.143137,0.3001,0.1534
1787906810.150422,0.660930,-1.466941,2.141957,0.2975,0.1534
1787906810.162237,0.659938,-1.464539,2.143489,0.2731,0.1534
1787906810.170475,0.658534,-1.462461,2.143315,0.2825,0.1567
1787906810.180579,0.656435,-1.460261,2.143524,0.2864,0.1567
1787906810.190860,0.655022,-1.457753,2.143738,0.2843,0.1567
1787906810.200629,0.652888,-1.455336,2.143510,0.2970,0.1567
1787906810.210568,0.651595,-1.452958,2.143752,0.2893,0.1567
1787906810.220126,0.649320,-1.450709,2.143295,0.3006,0.1567
1787906810.230968,0.648068,-1.448536,2.143184,0.2797,0.1567
1787906810.241118,0.646255,-1.445553,2.144195,0.2989,0.1567
1787906810.250497,0.644767,-1.443699,2.144444,0.2849,0.1567
1787906810.260746,0.643703,-1.440594,2.146391,0.2926,0.1567
1787906810.270642,0.641634,-1.439054,2.144324,0.2781,0.1630
1787906810.280672,0.640455,-1.436192,2.145250,0.2857,0.1630
1787906810.290220,0.638290,-1.433860,2.145572,0.2985,0.1630
1787906810.300719,0.636362,-1.431233,2.144634,0.3019,0.1630
1787906810.310032,0.634949,-1.428462,2.145784,0.3110,0.1630
1787906810.320655,0.633048,-1.426140,2.145519,0.3019,0.1630
1787906810.330328,0.631715,-1.423985,2.145466,0.2899,0.1630
1787906810.340081,0.630088,-1.421355,2.145243,0.2980,0.1630
1787906810.350413,0.628711,-1.419403,2.145505,0.2779,0.1630
1787906810.360490,0.627417,-1.416422,2.146250,0.2900,0.1630
1787906810.370785,0.626096,-1.413942,2.147009,0.2846,0.1230
1787906810.380274,0.625019,-1.411374,2.147892,0.2858,0.1230
1787906810.390929,0.623514,-1.408644,2.148900,0.2876,0.1230
1787906810.400713,0.622204,-1.406348,2.149272,0.2822,0.1230
1787906810.410894,0.620491,-1.403768,2.149374,0.2888,0.1230
1787906810.422452,0.618607,-1.401326,2.147599,0.2820,0.1230
1787906810.430535,0.617504,-1.398978,2.147968,0.2927,0.1230
1787906810.441817,0.615527,-1.396251,2.147613,0.2944,0.1230
1787906810.452618,0.613892,-1.393903,2.147840,0.2855,0.1230
1787906810.460620,0.612685,-1.390775,2.149108,0.3228,0.1230
1787906810.470657,0.610533,-1.388383,2.148276,0.3209,0.1335
1787906810.480389,0.609647,-1.385630,2.149951,0.3106,0.1335
1787906810.490901,0.607578,-1.383496,2.148519,0.3007,0.1335
1787906810.500467,0.605765,-1.380721,2.149130,0.3145,0.1335
1787906810.512369,0.604465,-1.377992,2.148869,0.2956,0.1335
1787906810.520614,0.602686,-1.375576,2.149131,0.3159,0.1335
1787906810.531924,0.601483,-1.373105,2.148930,0.2935,0.1335
1787906810.540219,0.599434,-1.370054,2.149382,0.3384,0.1335
1787906810.550720,0.597804,-1.368203,2.149076,0.3066,0.1335
1787906810.560479,0.596296,-1.365243,2.149608,0.3161,0.1335
1787906810.570216,0.594840,-1.363260,2.149359,0.2970,0.1429
1787906810.580519,0.592837,-1.360472,2.148953,0.3077,0.1429
1787906810.591642,0.591024,-1.357842,2.148866,0.3015,0.1429
1787906810.600201,0.589264,-1.355243,2.149044,0.3211,0.1429
1787906810.610186,0.587858,-1.352516,2.150133,0.3165,0.1429
1787906810.619906,0.586073,-1.350489,2.149642,0.3040,0.1429
1787906810.631523,0.584358,-1.347799,2.149907,0.2952,0.1429
1787906810.640731,0.582718,-1.345162,2.149488,0.3078,0.1429
1787906810.650833,0.581167,-1.342953,2.149370,0.2956,0.1429
1787906810.660378,0.579207,-1.339675,2.150129,0.3268,0.1429
1787906810.670739,0.577717,-1.337685,2.149959,0.3006,0.1079
1787906810.680771,0.576192,-1.335152,2.150391,0.2988,0.1079
1787906810.691223,0.574031,-1.332533,2.149660,0.3060,0.1079
1787906810.701011,0.572694,-1.330387,2.149292,0.2917,0.1079
1787906810.710979,0.570497,-1.327160,2.149339,0.3216,0.1079
1787906810.720493,0.568823,-1.325004,2.148385,0.3109,0.1079
1787906810.732436,0.567757,-1.322003,2.151037,0.2954,0.1079
1787906810.742032,0.566175,-1.319631,2.150508,0.2959,0.1079
1787906810.751795,0.564472,-1.317186,2.151351,0.2986,0.1079
1787906810.760048,0.562787,-1.314765,2.150665,0.3162,0.1079
1787906810.771120,0.560926,-1.312236,2.150110,0.3063,0.1162
1787906810.780033,0.559399,-1.309250,2.151315,0.3267,0.1162
1787906810.790821,0.557788,-1.306130,2.152823,0.3258,0.1162
1787906810.800286,0.556549,-1.303652,2.153663,0.3152,0.1162
1787906810.812860,0.553982,-1.301682,2.149639,0.2935,0.1162
1787906810.820292,0.552968,-1.299371,2.150813,0.3059,0.1162
1787906810.830955,0.550927,-1.296575,2.149615,0.3114,0.1162
1787906810.842156,0.549244,-1.293985,2.148908,0.3007,0.1162
1787906810.851372,0.547940,-1.291764,2.149338,0.2943,0.1162
1787906810.861846,0.546503,-1.288571,2.149025,0.3050,0.1162
1787906810.871432,0.544895,-1.285761,2.149512,0.3147,0.1292
1787906810.881648,0.543609,-1.282861,2.150612,0.3122,0.1292
1787906810.890415,0.541750,-1.280262,2.150096,0.3278,0.1292
1787906810.901454,0.540503,-1.278033,2.149810,0.2987,0.1292
1787906810.910192,0.539178,-1.275077,2.150554,0.3189,0.1292
1787906810.921934,0.537356,-1.273051,2.150205,0.2920,0.1292
1787906810.930261,0.536006,-1.270385,2.149898,0.3114,0.1292
1787906810.941147,0.534521,-1.267680,2.150124,0.3028,0.1292
1787906810.953969,0.532549,-1.265316,2.148635,0.2835,0.1292
1787906810.960303,0.531395,-1.262471,2.149926,0.3412,0.1292
1787906810.971918,0.529628,-1.260055,2.149608,0.3160,0.1495
1787906810.979807,0.527597,-1.257766,2.147290,0.3363,0.1495
1787906810.990786,0.526190,-1.255568,2.147649,0.3067,0.1495
1787906811.000481,0.524334,-1.253068,2.147043,0.3108,0.1495
1787906811.011693,0.522846,-1.250588,2.147076,0.2949,0.1495
1787906811.020588,0.521407,-1.248011,2.146858,0.3058,0.1495
1787906811.032965,0.519723,-1.245555,2.146241,0.2862,0.1495
1787906811.040177,0.518511,-1.242963,2.147223,0.3182,0.1495
1787906811.050025,0.516920,-1.240175,2.147011,0.3204,0.1495
1787906811.060380,0.514757,-1.237813,2.146416,0.3158,0.1495
1787906811.070958,0.513828,-1.235036,2.147385,0.3014,0.1189
1787906811.080460,0.512125,-1.232808,2.146967,0.2993,0.1189
1787906811.091548,0.510246,-1.230216,2.146515,0.2960,0.1189
1787906811.100799,0.508927,-1.227665,2.146941,0.2999,0.1189
1787906811.112017,0.507263,-1.224961,2.147178,0.2948,0.1189
1787906811.121051,0.505303,-1.222034,2.146037,0.3233,0.1189
1787906811.131510,0.503550,-1.219622,2.146386,0.3117,0.1189
1787906811.139863,0.501956,-1.216857,2.146310,0.3327,0.1189
1787906811.150704,0.500685,-1.214697,2.146319,0.3022,0.1189
1787906811.161353,0.499536,-1.212129,2.146780,0.2898,0.1189
1787906811.170995,0.497748,-1.209726,2.145294,0.2959,0.1314
1787906811.180210,0.496406,-1.206960,2.146204,0.3064,0.1314
1787906811.190762,0.494023,-1.204246,2.145123,0.3161,0.1314
1787906811.200863,0.492808,-1.201745,2.145373,0.3032,0.1314
1787906811.211726,0.491375,-1.199527,2.145514,0.2852,0.1314
1787906811.224555,0.489243,-1.196697,2.144712,0.2823,0.1314
1787906811.230379,0.487414,-1.194487,2.143963,0.3443,0.1314
1787906811.240646,0.486107,-1.191937,2.143968,0.3243,0.1314
1787906811.250439,0.484368,-1.189885,2.143135,0.3087,0.1314
1787906811.260962,0.482836,-1.186727,2.143907,0.3154,0.1314
1787906811.271460,0.480934,-1.184441,2.143082,0.3052,0.1488
1787906811.279853,0.479454,-1.182181,2.142966,0.3102,0.1488
1787906811.290556,0.478354,-1.180365,2.142207,0.2766,0.1488
1787906811.300390,0.476386,-1.177843,2.142411,0.2908,0.1488
1787906811.310290,0.474348,-1.175385,2.141169,0.2996,0.1488
1787906811.320436,0.472855,-1.172564,2.142062,0.3038,0.1488
1787906811.331570,0.470905,-1.169891,2.140985,0.3016,0.1488
1787906811.340535,0.469652,-1.167494,2.141766,0.3013,0.1488
1787906811.350829,0.467860,-1.165459,2.141017,0.2890,0.1488
1787906811.360340,0.466107,-1.162574,2.141617,0.3088,0.1488
1787906811.370593,0.464511,-1.160186,2.141824,0.3001,0.1170
1787906811.380152,0.463036,-1.157057,2.143102,0.3177,0.1170
1787906811.390366,0.461220,-1.154670,2.142128,0.3102,0.1170
1787906811.400202,0.459254,-1.152258,2.141896,0.3115,0.1170
1787906811.410788,0.458309,-1.149891,2.142232,0.2889,0.1170
1787906811.420378,0.456218,-1.147289,2.142450,0.3061,0.1170
1787906811.433891,0.455137,-1.144281,2.144125,0.2834,0.1170
1787906811.441344,0.452972,-1.141743,2.143443,0.3315,0.1170
1787906811.451694,0.451869,-1.139387,2.144653,0.3067,0.1170
1787906811.461222,0.450193,-1.136665,2.145148,0.3153,0.1170
1787906811.471364,0.448659,-1.134316,2.145494,0.3037,0.1203
1787906811.480799,0.447666,-1.131464,2.146490,0.3059,0.1203
1787906811.490441,0.445598,-1.129258,2.145685,0.3067,0.1203
1787906811.500132,0.443968,-1.126424,2.146227,0.3157,0.1203
1787906811.512289,0.442734,-1.123644,2.146704,0.2951,0.1203
1787906811.520165,0.440717,-1.121377,2.145560,0.3208,0.1203
1787906811.532205,0.439268,-1.118671,2.145539,0.3008,0.1203
1787906811.540314,0.436957,-1.115928,2.144427,0.3422,0.1203
1787906811.551292,0.436085,-1.113749,2.144682,0.3025,0.1203
1787906811.560380,0.434339,-1.111043,2.144397,0.3181,0.1203
1787906811.571835,0.432775,-1.108251,2.144629,0.3063,0.1334
1787906811.579965,0.431259,-1.105624,2.144953,0.3262,0.1334
1787906811.592772,0.429466,-1.102774,2.144471,0.3072,0.1334
1787906811.599954,0.428250,-1.100347,2.145161,0.3277,0.1334
1787906811.610760,0.426077,-1.097551,2.144740,0.3274,0.1334
1787906811.620680,0.424447,-1.095175,2.144121,0.3163,0.1334
1787906811.630060,0.422881,-1.092689,2.143327,0.3153,0.1334
1787906811.641842,0.421180,-1.089787,2.143851,0.3063,0.1334
1787906811.652460,0.420284,-1.087205,2.145001,0.2894,0.1334
1787906811.660573,0.417606,-1.084513,2.143844,0.3399,0.1334
1787906811.670580,0.416405,-1.082011,2.144442,0.3205,0.1070
1787906811.681148,0.414550,-1.079624,2.143917,0.3098,0.1070
1787906811.690409,0.412771,-1.076632,2.144697,0.3296,0.1070
1787906811.700291,0.411170,-1.074142,2.144231,0.3206,0.1070
1787906811.711433,0.409108,-1.071426,2.143665,0.3159,0.1070
1787906811.720461,0.407803,-1.068570,2.145227,0.3244,0.1070
1787906811.734257,0.405959,-1.066164,2.144799,0.2928,0.1070
1787906811.743480,0.403782,-1.063545,2.144066,0.3149,0.1070
1787906811.752883,0.402553,-1.060973,2.145255,0.3107,0.1070
1787906811.760869,0.400644,-1.058330,2.143554,0.3397,0.1070
1787906811.773060,0.399020,-1.055611,2.145166,0.3157,0.1151
1787906811.780673,0.396873,-1.052956,2.144225,0.3548,0.1151
1787906811.790874,0.395513,-1.050369,2.144638,0.3340,0.1151
1787906811.801143,0.393657,-1.047941,2.144077,0.3228,0.1151
1787906811.810889,0.391469,-1.045340,2.143057,0.3297,0.1151
1787906811.820196,0.390369,-1.042701,2.144303,0.3215,0.1151
1787906811.831537,0.388140,-1.039729,2.144271,0.3231,0.1151
1787906811.845019,0.386971,-1.037456,2.144151,0.2828,0.1151
1787906811.851122,0.385076,-1.034708,2.144602,0.3619,0.1151
1787906811.861906,0.383766,-1.032215,2.145058,0.3314,0.1151
1787906811.872119,0.382242,-1.029927,2.145118,0.3127,0.1226
1787906811.880300,0.380324,-1.026959,2.145276,0.3485,0.1226
1787906811.890741,0.378935,-1.024551,2.145783,0.3237,0.1226
1787906811.900036,0.377071,-1.021566,2.146094,0.3402,0.1226
1787906811.910796,0.375245,-1.018753,2.145659,0.3316,0.1226
1787906811.920560,0.373916,-1.016467,2.145682,0.3133,0.1226
1787906811.931209,0.372343,-1.013730,2.145770,0.3081,0.1226
1787906811.940758,0.370963,-1.011152,2.145588,0.3072,0.1226
1787906811.950183,0.368883,-1.008391,2.144853,0.3248,0.1226
