timestamp,x,y,yaw,velocity,steering
1787906894.159435,1.000788,-2.008179,1.749127,0.2965,0.4900
1787906894.172539,1.000639,-2.005183,1.752421,0.2756,0.4900
1787906894.178828,0.999518,-2.002720,1.753361,0.3182,0.4943
1787906894.190267,0.999880,-2.000232,1.756984,0.2851,0.4943
1787906894.200466,0.999321,-1.997291,1.760377,0.2876,0.4943
1787906894.210904,0.998766,-1.994414,1.763060,0.2856,0.4943
1787906894.219698,0.998877,-1.991916,1.766736,0.2827,0.4943
1787906894.231400,0.997798,-1.989172,1.768404,0.2723,0.4943
1787906894.239802,0.997993,-1.986376,1.773007,0.2870,0.4943
1787906894.251969,0.997378,-1.983890,1.774992,0.2640,0.4943
1787906894.259514,0.996230,-1.981379,1.777326,0.2919,0.4943
1787906894.270423,0.996500,-1.978714,1.781846,0.2744,0.4943
1787906894.279147,0.995289,-1.976152,1.783466,0.2870,0.4882
1787906894.289333,0.994932,-1.973828,1.785805,0.2700,0.4882
1787906894.299017,0.994080,-1.971213,1.787524,0.2738,0.4882
1787906894.320868,0.993528,-1.968840,1.789911,0.2251,0.4882
1787906894.322847,0.993401,-1.966270,1.793454,0.5418,0.4882
1787906894.330901,0.992580,-1.963862,1.795467,0.4735,0.4882
1787906894.338974,0.991897,-1.961288,1.797556,0.4303,0.4882
1787906894.349761,0.991285,-1.959068,1.800702,0.3652,0.4882
1787906894.359788,0.990559,-1.956511,1.802461,0.3351,0.4882
1787906894.371267,0.989410,-1.954112,1.804403,0.3025,0.4882
1787906894.379822,0.989469,-1.951811,1.807628,0.2897,0.4796
1787906894.389324,0.988499,-1.949739,1.809563,0.2736,0.4796
1787906894.399387,0.988523,-1.947196,1.813293,0.2650,0.4796
1787906894.409522,0.987549,-1.945081,1.814790,0.2532,0.4796
1787906894.419165,0.987176,-1.942462,1.817568,0.2591,0.4796
1787906894.429847,0.986758,-1.939859,1.821308,0.2551,0.4796
1787906894.440458,0.985784,-1.937423,1.822757,0.2521,0.4796
1787906894.451655,0.985404,-1.934497,1.826795,0.2549,0.4796
1787906894.459944,0.984459,-1.931919,1.828561,0.2774,0.4796
1787906894.469566,0.983975,-1.929388,1.833198,0.2743,0.4796
1787906894.480825,0.983397,-1.927087,1.834334,0.2552,0.5322
1787906894.490447,0.982194,-1.924280,1.836975,0.2729,0.5322
1787906894.499052,0.982021,-1.921969,1.838974,0.2704,0.5322
1787906894.512831,0.981424,-1.919524,1.842175,0.2440,0.5322
1787906894.520947,0.980940,-1.917002,1.844622,0.2654,0.5322
1787906894.529511,0.979688,-1.914467,1.846546,0.2832,0.5322
1787906894.539879,0.979187,-1.912518,1.847819,0.2564,0.5322
1787906894.549893,0.978159,-1.909647,1.851003,0.2707,0.5322
1787906894.559320,0.977523,-1.907312,1.851731,0.2665,0.5322
1787906894.569756,0.976883,-1.905185,1.854984,0.2504,0.5322
1787906894.582070,0.975963,-1.902518,1.856458,0.2439,0.5246
1787906894.590870,0.976372,-1.900466,1.860634,0.2338,0.5246
1787906894.599039,0.974412,-1.898209,1.861586,0.2637,0.5246
1787906894.609643,0.975120,-1.896219,1.865626,0.2326,0.5246
1787906894.619267,0.973346,-1.893784,1.867239,0.2516,0.5246
1787906894.630349,0.973571,-1.891658,1.871516,0.2293,0.5246
1787906894.639936,0.972328,-1.889355,1.872620,0.2409,0.5246
1787906894.649641,0.971819,-1.887467,1.877345,0.2290,0.5246
1787906894.659788,0.970936,-1.885115,1.878849,0.2345,0.5246
1787906894.669738,0.970489,-1.882416,1.883613,0.2457,0.5246
1787906894.680013,0.969144,-1.880488,1.885189,0.2377,0.5120
1787906894.690086,0.968811,-1.877740,1.888296,0.2472,0.5120
1787906894.700251,0.967973,-1.875624,1.891828,0.2401,0.5120
1787906894.709859,0.967680,-1.873481,1.895137,0.2344,0.5120
1787906894.719928,0.966553,-1.871128,1.897701,0.2413,0.5120
1787906894.730831,0.965542,-1.868620,1.900311,0.2432,0.5120
1787906894.739314,0.964402,-1.866220,1.902081,0.2636,0.5120
1787906894.750637,0.964262,-1.864151,1.907127,0.2375,0.5120
1787906894.760234,0.963400,-1.861741,1.909389,0.2463,0.5120
1787906894.770451,0.961413,-1.859440,1.909839,0.2555,0.5120
1787906894.781739,0.961144,-1.857357,1.913889,0.2334,0.4999
1787906894.790389,0.960181,-1.854844,1.916419,0.2567,0.4999
1787906894.801786,0.959385,-1.852845,1.919078,0.2363,0.4999
1787906894.810687,0.958310,-1.850721,1.921115,0.2451,0.4999
1787906894.820352,0.957860,-1.848125,1.925345,0.2520,0.4999
1787906894.830662,0.956801,-1.846317,1.927317,0.2364,0.4999
1787906894.839514,0.956538,-1.844233,1.930416,0.2347,0.4999
1787906894.850166,0.955314,-1.842226,1.932995,0.2294,0.4999
1787906894.859751,0.954152,-1.839898,1.934862,0.2416,0.4999
1787906894.870275,0.953661,-1.837699,1.937654,0.2327,0.4999
1787906894.880040,0.952059,-1.835469,1.940166,0.2445,0.5114
1787906894.890865,0.952295,-1.833356,1.943470,0.2233,0.5114
1787906894.901215,0.951120,-1.830796,1.946993,0.2379,0.5114
1787906894.910290,0.950224,-1.829120,1.948411,0.2289,0.5114
1787906894.921473,0.949124,-1.827041,1.950385,0.2230,0.5114
1787906894.930387,0.948426,-1.824683,1.953922,0.2385,0.5114
1787906894.940433,0.946535,-1.822481,1.954430,0.2490,0.5114
1787906894.950381,0.946611,-1.820141,1.959470,0.2388,0.5114
1787906894.959324,0.945177,-1.818052,1.960753,0.2502,0.5114
1787906894.969656,0.943745,-1.815695,1.963130,0.2543,0.5114
1787906894.979309,0.943165,-1.813495,1.966835,0.2480,0.4931
1787906894.991648,0.942031,-1.811538,1.968238,0.2282,0.4931
1787906894.999653,0.940675,-1.808254,1.971580,0.2929,0.4931
1787906895.010153,0.939889,-1.807088,1.973026,0.2444,0.4931
1787906895.019563,0.939159,-1.804900,1.976464,0.2444,0.4931
1787906895.030458,0.938165,-1.802628,1.979341,0.2394,0.4931
1787906895.039217,0.937355,-1.800537,1.981719,0.2443,0.4931
1787906895.049963,0.936246,-1.798394,1.985559,0.2382,0.4931
1787906895.059290,0.935239,-1.796063,1.987799,0.2484,0.4931
1787906895.072784,0.934148,-1.793968,1.990905,0.2263,0.4931
1787906895.079100,0.933351,-1.791973,1.994178,0.2604,0.4791
1787906895.090382,0.931706,-1.789772,1.994629,0.2536,0.4791
1787906895.099758,0.930780,-1.787164,1.999140,0.2657,0.4791
1787906895.110202,0.929854,-1.785470,2.001366,0.2413,0.4791
1787906895.120184,0.929067,-1.782846,2.004621,0.2504,0.4791
1787906895.131299,0.928021,-1.781026,2.007331,0.2318,0.4791
1787906895.139152,0.927055,-1.778880,2.008928,0.2521,0.4791
1787906895.149506,0.925648,-1.776190,2.012864,0.2644,0.4791
1787906895.160167,0.924889,-1.773891,2.015894,0.2527,0.4791
1787906895.169923,0.923672,-1.771776,2.018488,0.2517,0.4791
1787906895.179704,0.922359,-1.769476,2.021265,0.2572,0.4526
1787906895.190810,0.921598,-1.766940,2.023668,0.2506,0.4526
1787906895.198964,0.920208,-1.764851,2.026092,0.2670,0.4526
1787906895.209775,0.918804,-1.762667,2.027542,0.2584,0.4526
1787906895.219447,0.917806,-1.760355,2.029910,0.2589,0.4526
1787906895.230451,0.916817,-1.758409,2.032323,0.2408,0.4526
1787906895.241895,0.916098,-1.756492,2.034692,0.2219,0.4526
1787906895.249191,0.914283,-1.754307,2.035557,0.2691,0.4526
1787906895.260944,0.913561,-1.751777,2.039996,0.2543,0.4526
1787906895.271144,0.912146,-1.749738,2.040191,0.2503,0.4526
1787906895.279504,0.911215,-1.747315,2.043927,0.2679,0.4531
1787906895.290961,0.909890,-1.745587,2.045015,0.2436,0.4531
1787906895.299373,0.908798,-1.743153,2.047381,0.2655,0.4531
1787906895.310929,0.907505,-1.741274,2.049433,0.2446,0.4531
1787906895.321371,0.906648,-1.738985,2.052894,0.2409,0.4531
1787906895.331028,0.905343,-1.736722,2.053940,0.2497,0.4531
1787906895.339092,0.904580,-1.735020,2.056980,0.2440,0.4531
1787906895.350169,0.903010,-1.732462,2.059086,0.2520,0.4531
1787906895.359540,0.902651,-1.730318,2.062402,0.2423,0.4531
1787906895.369848,0.901082,-1.728277,2.064482,0.2436,0.4531
1787906895.379073,0.899443,-1.725945,2.065430,0.2625,0.4396
1787906895.389496,0.898253,-1.723323,2.067919,0.2665,0.4396
1787906895.401354,0.897133,-1.721703,2.070289,0.2361,0.4396
1787906895.409109,0.896246,-1.719454,2.072959,0.2580,0.4396
1787906895.419892,0.895190,-1.717495,2.075887,0.2425,0.4396
1787906895.429855,0.893828,-1.715673,2.077135,0.2376,0.4396
1787906895.439983,0.892504,-1.713148,2.079848,0.2508,0.4396
1787906895.449779,0.891340,-1.711361,2.080692,0.2407,0.4396
1787906895.459733,0.890300,-1.709569,2.083816,0.2309,0.4396
1787906895.470080,0.889140,-1.707049,2.087026,0.2418,0.4396
1787906895.479461,0.887921,-1.705206,2.088382,0.2398,0.4295
1787906895.490866,0.886604,-1.703428,2.090490,0.2256,0.4295
1787906895.499496,0.884991,-1.701223,2.091698,0.2523,0.4295
1787906895.512107,0.883992,-1.699259,2.093870,0.2290,0.4295
1787906895.519091,0.882760,-1.697211,2.095807,0.2629,0.4295
1787906895.529189,0.881791,-1.695388,2.099047,0.2454,0.4295
1787906895.539878,0.880257,-1.693286,2.100269,0.2444,0.4295
1787906895.549221,0.880103,-1.691208,2.104191,0.2311,0.4295
1787906895.559649,0.878097,-1.689264,2.105699,0.2393,0.4295
1787906895.569222,0.877477,-1.687270,2.107605,0.2311,0.4295
1787906895.579221,0.875663,-1.684872,2.110069,0.2515,0.4165
1787906895.590364,0.874840,-1.683180,2.112697,0.2265,0.4165
1787906895.599580,0.873896,-1.681042,2.115703,0.2340,0.4165
1787906895.609416,0.872419,-1.678789,2.116763,0.2459,0.4165
1787906895.618958,0.871124,-1.676891,2.119373,0.2443,0.4165
1787906895.629455,0.869862,-1.674581,2.121315,0.2461,0.4165
1787906895.639139,0.868188,-1.672685,2.123688,0.2495,0.4165
1787906895.651630,0.867757,-1.670206,2.127369,0.2307,0.4165
1787906895.660351,0.866545,-1.668026,2.129645,0.2472,0.4165
1787906895.670550,0.865156,-1.666195,2.131884,0.2404,0.4165
1787906895.678957,0.863169,-1.663806,2.133071,0.2782,0.3886
1787906895.691170,0.862219,-1.661761,2.135576,0.2497,0.3886
1787906895.701929,0.861077,-1.659662,2.138510,0.2412,0.3886
1787906895.710008,0.859257,-1.657614,2.138811,0.2693,0.3886
1787906895.720738,0.857958,-1.655490,2.141114,0.2581,0.3886
1787906895.730066,0.856559,-1.653496,2.143152,0.2590,0.3886
1787906895.740688,0.855497,-1.651520,2.144865,0.2444,0.3886
1787906895.749367,0.853852,-1.649654,2.146615,0.2562,0.3886
1787906895.759058,0.852851,-1.647328,2.149150,0.2565,0.3886
1787906895.770432,0.851405,-1.645243,2.150241,0.2465,0.3886
1787906895.779060,0.849662,-1.643131,2.152142,0.2672,0.3742
1787906895.790428,0.848206,-1.641044,2.153618,0.2542,0.3742
1787906895.800018,0.847013,-1.639107,2.155961,0.2491,0.3742
1787906895.811256,0.845380,-1.637093,2.157351,0.2433,0.3742
1787906895.823190,0.844460,-1.634520,2.160713,0.2369,0.3742
1787906895.829486,0.842999,-1.632853,2.162208,0.2706,0.3742
1787906895.839692,0.841685,-1.630817,2.164153,0.2606,0.3742
1787906895.849276,0.840656,-1.628669,2.167594,0.2562,0.3742
1787906895.859301,0.838917,-1.626294,2.168912,0.2673,0.3742
1787906895.870286,0.837237,-1.623881,2.170913,0.2674,0.3742
1787906895.879436,0.835644,-1.622212,2.172099,0.2619,0.3590
1787906895.890462,0.834070,-1.619731,2.174136,0.2632,0.3590
1787906895.899437,0.832831,-1.617381,2.176467,0.2724,0.3590
1787906895.913271,0.831275,-1.615459,2.178462,0.2442,0.3590
1787906895.919153,0.829398,-1.613143,2.179443,0.3226,0.3590
1787906895.930298,0.828655,-1.611358,2.182042,0.2766,0.3590
1787906895.940878,0.827156,-1.608904,2.184258,0.2750,0.3590
1787906895.949746,0.825297,-1.607104,2.185430,0.2785,0.3590
1787906895.959220,0.824005,-1.604451,2.188119,0.2872,0.3590
1787906895.969892,0.822229,-1.603101,2.187280,0.2608,0.3590
1787906895.979630,0.820677,-1.600217,2.190103,0.2827,0.3515
1787906895.989470,0.819487,-1.598283,2.191869,0.2669,0.3515
1787906896.000667,0.817738,-1.596859,2.191999,0.2452,0.3515
1787906896.010707,0.816103,-1.594432,2.193870,0.2590,0.3515
1787906896.020792,0.814988,-1.592793,2.194977,0.2403,0.3515
1787906896.029658,0.813320,-1.590434,2.197079,0.2659,0.3515
1787906896.039895,0.812158,-1.588485,2.198552,0.2524,0.3515
1787906896.049282,0.810246,-1.586664,2.199345,0.2597,0.3515
1787906896.059547,0.808965,-1.583924,2.202259,0.2685,0.3515
1787906896.069508,0.807986,-1.581967,2.203904,0.2529,0.3515
1787906896.080395,0.805758,-1.580052,2.204475,0.2559,0.3149
1787906896.089403,0.804887,-1.577583,2.207379,0.2625,0.3149
1787906896.099176,0.802802,-1.575291,2.208453,0.2784,0.3149
1787906896.109814,0.801252,-1.573472,2.209543,0.2621,0.3149
1787906896.119830,0.800011,-1.571318,2.211247,0.2574,0.3149
1787906896.130222,0.798371,-1.569462,2.212570,0.2515,0.3149
1787906896.139827,0.796393,-1.567136,2.213863,0.2712,0.3149
1787906896.150717,0.795150,-1.564744,2.216058,0.2631,0.3149
1787906896.161920,0.794156,-1.562961,2.218157,0.2383,0.3149
1787906896.171102,0.791301,-1.560676,2.217368,0.2826,0.3149
1787906896.179130,0.790140,-1.558318,2.220117,0.2942,0.3072
1787906896.189499,0.788938,-1.556797,2.221578,0.2620,0.3072
1787906896.199813,0.786899,-1.554259,2.222970,0.2781,0.3072
1787906896.210161,0.785702,-1.552523,2.224607,0.2557,0.3072
1787906896.221286,0.783791,-1.550574,2.224886,0.2521,0.3072
1787906896.229311,0.782265,-1.548692,2.226085,0.2670,0.3072
1787906896.239167,0.781330,-1.546676,2.228456,0.2529,0.3072
1787906896.249601,0.778871,-1.544344,2.228617,0.2733,0.3072
1787906896.259182,0.777011,-1.542407,2.230538,0.2749,0.3072
1787906896.269096,0.775936,-1.540567,2.231298,0.2564,0.3072
1787906896.279516,0.773240,-1.538551,2.231194,0.2729,0.3027
1787906896.289911,0.772091,-1.535979,2.234320,0.2699,0.3027
1787906896.299295,0.770098,-1.534707,2.233003,0.2602,0.3027
1787906896.310605,0.769060,-1.532271,2.236994,0.2500,0.3027
1787906896.322879,0.767038,-1.530284,2.237161,0.2437,0.3027
1787906896.330991,0.765209,-1.528424,2.237973,0.2665,0.3027
1787906896.339500,0.763819,-1.526022,2.240874,0.2833,0.3027
1787906896.349694,0.762822,-1.524100,2.243393,0.2609,0.3027
1787906896.359429,0.760637,-1.521791,2.244448,0.2802,0.3027
1787906896.369634,0.758982,-1.519460,2.245568,0.2801,0.3027
1787906896.379685,0.757088,-1.517391,2.246132,0.2796,0.2876
1787906896.389191,0.755207,-1.515152,2.247492,0.2880,0.2876
1787906896.399376,0.753905,-1.512857,2.250116,0.2783,0.2876
1787906896.409152,0.751885,-1.510861,2.250779,0.2814,0.2876
1787906896.419583,0.750579,-1.508503,2.253428,0.2733,0.2876
1787906896.429398,0.748778,-1.506279,2.253679,0.2788,0.2876
1787906896.440486,0.747085,-1.504271,2.254575,0.2662,0.2876
1787906896.450620,0.745659,-1.502016,2.256499,0.2647,0.2876
1787906896.460178,0.744015,-1.499914,2.257881,0.2691,0.2876
1787906896.470356,0.742172,-1.497612,2.258018,0.2752,0.2876
1787906896.479539,0.740354,-1.495661,2.259080,0.2796,0.2543
1787906896.489960,0.738810,-1.492999,2.261918,0.2831,0.2543
1787906896.499670,0.737382,-1.491511,2.261230,0.2617,0.2543
1787906896.510795,0.735579,-1.489260,2.263579,0.2610,0.2543
1787906896.521160,0.734206,-1.487835,2.263126,0.2398,0.2543
1787906896.529796,0.732145,-1.485576,2.263049,0.2740,0.2543
1787906896.540154,0.730829,-1.483534,2.265241,0.2616,0.2543
1787906896.552531,0.729216,-1.481391,2.266245,0.2481,0.2543
1787906896.559780,0.727308,-1.479213,2.267707,0.2935,0.2543
1787906896.571480,0.725634,-1.477351,2.268823,0.2696,0.2543
1787906896.579192,0.723972,-1.474862,2.269957,0.3044,0.2460
1787906896.590137,0.721528,-1.472803,2.270290,0.2994,0.2460
1787906896.600359,0.720520,-1.470738,2.272676,0.2750,0.2460
1787906896.610512,0.718048,-1.469054,2.271954,0.2776,0.2460
1787906896.620080,0.716490,-1.466474,2.273505,0.2876,0.2460
1787906896.631597,0.715064,-1.464963,2.274878,0.2554,0.2460
1787906896.639113,0.712767,-1.462890,2.275161,0.3012,0.2460
1787906896.649379,0.711778,-1.460705,2.277820,0.2782,0.2460
1787906896.662177,0.709687,-1.458987,2.277886,0.2572,0.2460
1787906896.670098,0.708054,-1.456660,2.279344,0.2872,0.2460
1787906896.678880,0.705822,-1.454427,2.278882,0.3085,0.2421
1787906896.690017,0.704039,-1.452875,2.279602,0.2790,0.2421
1787906896.699257,0.701710,-1.450202,2.279135,0.3104,0.2421
1787906896.709512,0.700218,-1.448909,2.279535,0.2744,0.2421
1787906896.719749,0.698527,-1.446732,2.280185,0.2728,0.2421
1787906896.732533,0.696759,-1.444752,2.280883,0.2532,0.2421
1787906896.739874,0.695422,-1.442632,2.281978,0.2786,0.2421
1787906896.750784,0.692785,-1.440858,2.280830,0.2793,0.2421
1787906896.759373,0.692074,-1.438980,2.282460,0.2614,0.2421
1787906896.771797,0.689644,-1.436606,2.281981,0.2647,0.2421
1787906896.781442,0.687772,-1.434649,2.282985,0.2694,0.2517
1787906896.791647,0.686429,-1.432426,2.285683,0.2638,0.2517
1787906896.798946,0.684499,-1.430852,2.285307,0.2855,0.2517
1787906896.809655,0.682947,-1.428375,2.287393,0.2808,0.2517
1787906896.819101,0.680826,-1.426477,2.287395,0.2862,0.2517
1787906896.829333,0.679584,-1.424223,2.288773,0.2741,0.2517
1787906896.839769,0.677669,-1.422619,2.289100,0.2628,0.2517
1787906896.851936,0.676092,-1.420381,2.290665,0.2511,0.2517
1787906896.859024,0.673545,-1.418097,2.291015,0.3195,0.2517
1787906896.870352,0.672015,-1.416317,2.291155,0.2858,0.2517
1787906896.879326,0.670215,-1.413207,2.293852,0.3179,0.2073
1787906896.889403,0.668033,-1.411046,2.294598,0.3137,0.2073
1787906896.899550,0.666731,-1.409020,2.295428,0.2900,0.2073
1787906896.910402,0.664856,-1.407018,2.296275,0.2788,0.2073
1787906896.919252,0.662486,-1.405347,2.294957,0.2908,0.2073
1787906896.930677,0.660958,-1.403614,2.295709,0.2642,0.2073
1787906896.939859,0.658596,-1.401798,2.294807,0.2805,0.2073
1787906896.950184,0.656953,-1.399301,2.295897,0.2823,0.2073
1787906896.959790,0.655787,-1.397348,2.297748,0.2674,0.2073
1787906896.970263,0.653811,-1.394911,2.298055,0.2770,0.2073
1787906896.981112,0.652054,-1.393103,2.298870,0.2635,0.2082
1787906896.990513,0.650185,-1.390424,2.299809,0.2880,0.2082
1787906896.999296,0.648339,-1.388649,2.300131,0.2888,0.2082
1787906897.010431,0.646951,-1.386563,2.301501,0.2690,0.2082
1787906897.020018,0.644533,-1.384253,2.301336,0.2926,0.2082
1787906897.030016,0.642854,-1.382576,2.301592,0.2759,0.2082
1787906897.039691,0.641638,-1.380092,2.302935,0.2756,0.2082
1787906897.049194,0.639458,-1.378109,2.303598,0.2855,0.2082
1787906897.059329,0.637656,-1.376073,2.303363,0.2803,0.2082
1787906897.071774,0.635662,-1.374138,2.303701,0.2631,0.2082
1787906897.079333,0.633684,-1.371891,2.304349,0.3029,0.2116
1787906897.091401,0.632255,-1.369719,2.305789,0.2759,0.2116
1787906897.098996,0.629956,-1.367782,2.305351,0.3108,0.2116
1787906897.110420,0.627771,-1.365225,2.305817,0.3058,0.2116
1787906897.119671,0.626071,-1.363419,2.306442,0.2945,0.2116
1787906897.129717,0.624109,-1.361234,2.306673,0.2939,0.2116
1787906897.142034,0.622069,-1.359257,2.306822,0.2747,0.2116
1787906897.151349,0.620308,-1.356915,2.307332,0.2863,0.2116
1787906897.160858,0.618374,-1.354701,2.308275,0.2931,0.2116
1787906897.169001,0.616416,-1.352943,2.307616,0.3016,0.2116
1787906897.179234,0.614457,-1.350547,2.308494,0.3017,0.2209
1787906897.191641,0.612647,-1.348528,2.308811,0.2768,0.2209
1787906897.200484,0.610727,-1.346432,2.309784,0.2902,0.2209
1787906897.210125,0.609362,-1.344188,2.310522,0.2833,0.2209
1787906897.219262,0.607089,-1.342399,2.310615,0.2920,0.2209
1787906897.229315,0.604971,-1.340015,2.310383,0.2996,0.2209
1787906897.239247,0.603431,-1.338038,2.311477,0.2852,0.2209
1787906897.249768,0.601693,-1.336036,2.312180,0.2752,0.2209
1787906897.259306,0.599518,-1.334124,2.311094,0.2832,0.2209
1787906897.269216,0.597755,-1.331932,2.311983,0.2832,0.2209
1787906897.279754,0.595643,-1.329642,2.311967,0.2869,0.1785
1787906897.290566,0.593910,-1.327673,2.312645,0.2736,0.1785
1787906897.299548,0.591602,-1.325470,2.312008,0.2979,0.1785
1787906897.309852,0.589891,-1.323323,2.313462,0.2882,0.1785
1787906897.319376,0.587726,-1.321093,2.313259,0.2996,0.1785
1787906897.330113,0.586000,-1.319226,2.313706,0.2808,0.1785
1787906897.340271,0.584306,-1.316953,2.314221,0.2798,0.1785
1787906897.350224,0.582345,-1.314845,2.315444,0.2826,0.1785
1787906897.360634,0.580834,-1.312685,2.316307,0.2731,0.1785
1787906897.369844,0.578234,-1.310377,2.315612,0.3039,0.1785
1787906897.379267,0.576840,-1.308701,2.316350,0.2820,0.1842
1787906897.390760,0.574868,-1.305992,2.317224,0.2843,0.1842
1787906897.399806,0.572830,-1.304081,2.316872,0.2914,0.1842
1787906897.410454,0.570756,-1.302104,2.317485,0.2846,0.1842
1787906897.419044,0.568154,-1.299463,2.319012,0.3286,0.1842
1787906897.430244,0.567029,-1.297402,2.319971,0.2910,0.1842
1787906897.439114,0.564353,-1.295243,2.319370,0.3188,0.1842
1787906897.450043,0.563652,-1.293215,2.320643,0.2770,0.1842
1787906897.461636,0.560006,-1.291795,2.317185,0.2849,0.1842
1787906897.469525,0.558069,-1.289887,2.317060,0.3027,0.1842
1787906897.481382,0.556377,-1.287763,2.316817,0.2805,0.1898
1787906897.489680,0.553557,-1.285760,2.315851,0.3187,0.1898
1787906897.499779,0.552386,-1.283983,2.317361,0.2854,0.1898
1787906897.510815,0.550423,-1.281309,2.317664,0.2894,0.1898
1787906897.519792,0.548818,-1.279603,2.317976,0.2809,0.1898
1787906897.530502,0.546515,-1.277388,2.318090,0.2860,0.1898
1787906897.539214,0.544997,-1.275373,2.319036,0.2866,0.1898
1787906897.551885,0.542880,-1.272370,2.321543,0.2868,0.1898
1787906897.559166,0.541139,-1.270200,2.322531,0.3150,0.1898
1787906897.570338,0.539000,-1.268021,2.322352,0.3025,0.1898
1787906897.580413,0.536310,-1.265800,2.321496,0.3148,0.1500
1787906897.592287,0.534076,-1.263505,2.322079,0.3012,0.1500
1787906897.598956,0.533110,-1.260971,2.323512,0.3238,0.1500
1787906897.609861,0.529954,-1.258675,2.322930,0.3321,0.1500
1787906897.620584,0.528986,-1.256295,2.324817,0.2995,0.1500
1787906897.629121,0.525825,-1.254626,2.321871,0.3284,0.1500
1787906897.639347,0.524103,-1.252387,2.322671,0.3123,0.1500
1787906897.654123,0.522324,-1.250227,2.323223,0.2753,0.1500
1787906897.660213,0.519767,-1.248125,2.322818,0.3544,0.1500
1787906897.670784,0.518312,-1.245464,2.324826,0.3314,0.1500
1787906897.679187,0.516552,-1.243324,2.324621,0.3307,0.1560
1787906897.690340,0.514307,-1.241159,2.325147,0.3153,0.1560
1787906897.699569,0.512008,-1.239456,2.323769,0.3122,0.1560
1787906897.712054,0.509960,-1.237310,2.323789,0.2898,0.1560
1787906897.718991,0.508779,-1.235386,2.324835,0.2985,0.1560
1787906897.730366,0.506028,-1.233027,2.324441,0.3039,0.1560
1787906897.739255,0.504995,-1.231204,2.325736,0.2815,0.1560
1787906897.749974,0.502211,-1.228862,2.324887,0.2981,0.1560
1787906897.759597,0.501015,-1.227068,2.325807,0.2750,0.1560
1787906897.770538,0.498463,-1.224428,2.326340,0.2932,0.1560
1787906897.779840,0.496415,-1.222538,2.325922,0.2949,0.1650
1787906897.789330,0.495286,-1.220101,2.327882,0.2869,0.1650
1787906897.800317,0.492965,-1.217925,2.327434,0.2876,0.1650
1787906897.809034,0.490877,-1.215726,2.328819,0.3057,0.1650
1787906897.819277,0.488890,-1.213225,2.330403,0.3071,0.1650
1787906897.830132,0.486641,-1.210705,2.330312,0.3083,0.1650
1787906897.838861,0.484758,-1.208616,2.331115,0.3124,0.1650
1787906897.849759,0.482047,-1.207449,2.327602,0.2933,0.1650
1787906897.859519,0.480714,-1.205134,2.329540,0.2851,0.1650
1787906897.871279,0.477937,-1.202856,2.328145,0.2905,0.1650
1787906897.880809,0.476781,-1.201108,2.328847,0.2684,0.1339
1787906897.890959,0.474219,-1.198551,2.328742,0.2948,0.1339
1787906897.899309,0.472848,-1.196611,2.329560,0.2908,0.1339
1787906897.909713,0.470586,-1.194199,2.329305,0.2989,0.1339
1787906897.919473,0.468486,-1.192404,2.328685,0.2937,0.1339
1787906897.929017,0.467104,-1.190184,2.329471,0.2861,0.1339
1787906897.939496,0.465007,-1.187883,2.330787,0.2894,0.1339
1787906897.949869,0.462582,-1.186300,2.327805,0.2840,0.1339
1787906897.961211,0.460944,-1.184018,2.328497,0.2724,0.1339
1787906897.970630,0.458722,-1.182506,2.327189,0.2743,0.1339
1787906897.980891,0.456707,-1.179590,2.328732,0.2944,0.1459
1787906897.989439,0.454145,-1.177477,2.328377,0.3218,0.1459
1787906897.999628,0.452623,-1.175054,2.329521,0.3078,0.1459
1787906898.010500,0.451014,-1.172826,2.330744,0.2906,0.1459
1787906898.019203,0.448709,-1.170896,2.330620,0.3064,0.1459
1787906898.031235,0.446313,-1.168285,2.330054,0.3028,0.1459
1787906898.040160,0.445102,-1.166057,2.332714,0.2943,0.1459
1787906898.049700,0.442394,-1.163749,2.331723,0.3173,0.1459
1787906898.059868,0.439905,-1.162602,2.329416,0.2972,0.1459
1787906898.069336,0.438262,-1.159868,2.330376,0.3067,0.1459
1787906898.079251,0.435849,-1.157913,2.329931,0.3078,0.1535
1787906898.090559,0.434217,-1.155154,2.331903,0.2984,0.1535
1787906898.099344,0.432276,-1.153223,2.331235,0.3023,0.1535
1787906898.110446,0.430213,-1.150945,2.331819,0.2946,0.1535
1787906898.119179,0.428548,-1.148515,2.331985,0.3061,0.1535
1787906898.129438,0.426431,-1.146397,2.332683,0.3018,0.1535
1787906898.139782,0.424245,-1.144323,2.332180,0.2986,0.1535
1787906898.149176,0.422259,-1.142069,2.332237,0.3049,0.1535
1787906898.159528,0.420682,-1.139273,2.333602,0.3036,0.1535
1787906898.169643,0.418151,-1.137368,2.332698,0.3052,0.1535
1787906898.179642,0.416113,-1.135295,2.332578,0.3008,0.1660
1787906898.191465,0.414585,-1.132618,2.334211,0.2865,0.1660
1787906898.201916,0.412299,-1.129915,2.334275,0.3020,0.1660
1787906898.210549,0.410475,-1.128273,2.334194,0.2964,0.1660
1787906898.220690,0.407588,-1.125672,2.333297,0.3221,0.1660
1787906898.231063,0.406279,-1.123778,2.333902,0.2912,0.1660
1787906898.239284,0.404469,-1.120854,2.335442,0.3266,0.1660
1787906898.249280,0.402173,-1.119391,2.333669,0.3080,0.1660
1787906898.259477,0.399939,-1.116814,2.333629,0.3158,0.1660
