timestamp,x,y,yaw,velocity,steering
1787906720.932275,0.952206,-1.998888,1.806837,0.3125,0.3019
1787906720.940911,0.951434,-1.996146,1.807889,0.3176,0.3019
1787906720.954226,0.950552,-1.992981,1.809517,0.2963,0.2976
1787906720.960678,0.949871,-1.990586,1.810570,0.3231,0.2976
1787906720.972750,0.949237,-1.986625,1.812416,0.3255,0.2976
1787906720.981475,0.948352,-1.984028,1.813542,0.3219,0.2976
1787906720.991047,0.947955,-1.981099,1.814394,0.3174,0.2976
1787906721.000901,0.946889,-1.978031,1.816776,0.3207,0.2976
1787906721.011551,0.946255,-1.974807,1.817461,0.3169,0.2976
1787906721.021356,0.945562,-1.971598,1.820276,0.3222,0.2976
1787906721.031334,0.945136,-1.968952,1.820926,0.3058,0.2976
1787906721.040980,0.944230,-1.965841,1.822865,0.3148,0.2976
1787906721.051097,0.943253,-1.962820,1.824243,0.3143,0.3003
1787906721.061682,0.942904,-1.959912,1.825679,0.3023,0.3003
1787906721.071062,0.941930,-1.957151,1.827550,0.3049,0.3003
1787906721.081285,0.942044,-1.954087,1.830155,0.2995,0.3003
1787906721.091345,0.940997,-1.951195,1.831845,0.3010,0.3003
1787906721.101208,0.939987,-1.948225,1.831880,0.3059,0.3003
1787906721.111481,0.939547,-1.945255,1.835624,0.3012,0.3003
1787906721.121022,0.938389,-1.942524,1.834464,0.3033,0.3003
1787906721.131107,0.937616,-1.939563,1.836286,0.3033,0.3003
1787906721.140897,0.937044,-1.936996,1.836741,0.2928,0.3003
1787906721.152982,0.936026,-1.934317,1.839081,0.2758,0.2591
1787906721.161386,0.935967,-1.931530,1.839877,0.2895,0.2591
1787906721.172092,0.935011,-1.928992,1.842138,0.2784,0.2591
1787906721.184451,0.934145,-1.925892,1.842026,0.2730,0.2591
1787906721.191805,0.933167,-1.923185,1.843422,0.3082,0.2591
1787906721.201204,0.932489,-1.920185,1.845623,0.3138,0.2591
1787906721.212967,0.931100,-1.917474,1.845252,0.2958,0.2591
1787906721.221350,0.930528,-1.914809,1.846917,0.3044,0.2591
1787906721.231491,0.928847,-1.911398,1.847093,0.3237,0.2591
1787906721.241624,0.928748,-1.909002,1.849344,0.2956,0.2591
1787906721.252660,0.927282,-1.905854,1.849269,0.3001,0.2528
1787906721.261573,0.926358,-1.903060,1.851170,0.3091,0.2528
1787906721.272389,0.925823,-1.900094,1.853225,0.2995,0.2528
1787906721.281389,0.924609,-1.897594,1.854352,0.3010,0.2528
1787906721.291392,0.923944,-1.894994,1.855487,0.2911,0.2528
1787906721.300726,0.922831,-1.891712,1.856952,0.3151,0.2528
1787906721.311970,0.922072,-1.889448,1.857874,0.2842,0.2528
1787906721.322582,0.921361,-1.886500,1.859310,0.2846,0.2528
1787906721.331577,0.920557,-1.883696,1.860916,0.2965,0.2528
1787906721.341498,0.919792,-1.880607,1.862499,0.3036,0.2528
1787906721.354423,0.919327,-1.878273,1.864458,0.2675,0.2495
1787906721.363373,0.917489,-1.875130,1.864053,0.3060,0.2495
1787906721.372934,0.917239,-1.872650,1.865739,0.2909,0.2495
1787906721.381008,0.916141,-1.870398,1.865660,0.2955,0.2495
1787906721.393710,0.915655,-1.867193,1.868298,0.2826,0.2495
1787906721.400989,0.914633,-1.864082,1.869078,0.3327,0.2495
1787906721.412674,0.913650,-1.861456,1.870144,0.3048,0.2495
1787906721.420985,0.912397,-1.858442,1.869738,0.3306,0.2495
1787906721.431360,0.911713,-1.855673,1.871289,0.3138,0.2495
1787906721.442185,0.910607,-1.852719,1.872411,0.3069,0.2495
1787906721.451612,0.910488,-1.850165,1.874627,0.2935,0.2460
1787906721.461230,0.909119,-1.847393,1.874641,0.3007,0.2460
1787906721.471505,0.908358,-1.844053,1.875833,0.3102,0.2460
1787906721.481265,0.908308,-1.841545,1.879011,0.2911,0.2460
1787906721.491363,0.906529,-1.838295,1.878445,0.3118,0.2460
1787906721.502161,0.905934,-1.835710,1.879776,0.2917,0.2460
1787906721.512162,0.905463,-1.832555,1.882672,0.2986,0.2460
1787906721.521833,0.904285,-1.829547,1.883257,0.3090,0.2460
1787906721.532879,0.903787,-1.826787,1.885152,0.2918,0.2460
1787906721.541515,0.902947,-1.823486,1.886899,0.3223,0.2460
1787906721.552627,0.902236,-1.820770,1.888287,0.3013,0.1687
1787906721.561915,0.901335,-1.817861,1.889028,0.3093,0.1687
1787906721.572727,0.899797,-1.815351,1.887870,0.2960,0.1687
1787906721.581060,0.899418,-1.812305,1.891167,0.3156,0.1687
1787906721.591217,0.898401,-1.809678,1.891231,0.3040,0.1687
1787906721.601972,0.897041,-1.806753,1.891478,0.3022,0.1687
1787906721.611804,0.896570,-1.803736,1.893329,0.3034,0.1687
1787906721.620930,0.895928,-1.800903,1.893767,0.3074,0.1687
1787906721.631974,0.894518,-1.798090,1.894344,0.2998,0.1687
1787906721.641800,0.893886,-1.795329,1.894982,0.2959,0.1687
1787906721.651257,0.892976,-1.792321,1.897020,0.3068,0.1652
1787906721.661548,0.892129,-1.789686,1.897115,0.2954,0.1652
1787906721.672757,0.891263,-1.786445,1.898691,0.2964,0.1652
1787906721.682523,0.890336,-1.783992,1.898821,0.2880,0.1652
1787906721.692337,0.889054,-1.780988,1.899401,0.3011,0.1652
1787906721.702006,0.888286,-1.778197,1.900336,0.3005,0.1652
1787906721.710875,0.886995,-1.775511,1.899943,0.3104,0.1652
1787906721.721091,0.886250,-1.772414,1.901697,0.3104,0.1652
1787906721.732220,0.885355,-1.769783,1.901538,0.2922,0.1652
1787906721.741179,0.884434,-1.766816,1.902739,0.3085,0.1652
1787906721.750931,0.883906,-1.764453,1.903452,0.2900,0.1637
1787906721.761357,0.882488,-1.761257,1.903607,0.3032,0.1637
1787906721.773847,0.882004,-1.758624,1.904431,0.2758,0.1637
1787906721.781438,0.880800,-1.755774,1.904654,0.3151,0.1637
1787906721.791622,0.879108,-1.753133,1.903471,0.3103,0.1637
1787906721.802049,0.878888,-1.750108,1.906152,0.3015,0.1637
1787906721.812771,0.877700,-1.747183,1.907029,0.2993,0.1637
1787906721.821340,0.876461,-1.744490,1.906410,0.3128,0.1637
1787906721.834959,0.875387,-1.741415,1.906727,0.2907,0.1637
1787906721.841320,0.874681,-1.738814,1.908288,0.3303,0.1637
1787906721.853269,0.873812,-1.735730,1.908693,0.3115,0.0725
1787906721.861673,0.872474,-1.732928,1.908007,0.3282,0.0725
1787906721.871261,0.871746,-1.730133,1.908938,0.3198,0.0725
1787906721.881562,0.870723,-1.727361,1.909910,0.3099,0.0725
1787906721.892936,0.869432,-1.724174,1.910136,0.3075,0.0725
1787906721.901502,0.868716,-1.721058,1.911311,0.3265,0.0725
1787906721.911744,0.868051,-1.718629,1.913219,0.3021,0.0725
1787906721.921196,0.866597,-1.715350,1.912293,0.3250,0.0725
1787906721.931355,0.865878,-1.712547,1.914012,0.3126,0.0725
1787906721.941450,0.864628,-1.709412,1.913704,0.3190,0.0725
1787906721.952140,0.863963,-1.707314,1.914669,0.2851,0.0661
1787906721.961918,0.863161,-1.704423,1.915159,0.2913,0.0661
1787906721.973021,0.861339,-1.701812,1.913898,0.2869,0.0661
1787906721.981016,0.860925,-1.698641,1.916145,0.3181,0.0661
1787906721.992865,0.859303,-1.696038,1.914144,0.2985,0.0661
1787906722.001690,0.858330,-1.692889,1.914867,0.3209,0.0661
1787906722.013276,0.857823,-1.690173,1.915604,0.2952,0.0661
1787906722.021437,0.856374,-1.687290,1.914920,0.3244,0.0661
1787906722.033314,0.855453,-1.684078,1.915720,0.3113,0.0661
1787906722.041365,0.854714,-1.681401,1.915337,0.3211,0.0661
1787906722.051050,0.853394,-1.678537,1.915037,0.3221,0.0668
1787906722.061073,0.852574,-1.675607,1.915442,0.3163,0.0668
1787906722.072108,0.851441,-1.673072,1.914617,0.2967,0.0668
1787906722.081191,0.850364,-1.670005,1.914182,0.3150,0.0668
1787906722.091502,0.850083,-1.667475,1.915046,0.2926,0.0668
1787906722.101146,0.848666,-1.664910,1.914065,0.2948,0.0668
1787906722.113328,0.848003,-1.661670,1.913932,0.2870,0.0668
1787906722.123822,0.846718,-1.658918,1.913323,0.2873,0.0668
1787906722.132257,0.846019,-1.656406,1.913738,0.2936,0.0668
1787906722.142739,0.845074,-1.653205,1.913917,0.3009,0.0668
1787906722.153265,0.843859,-1.650546,1.912664,0.2936,-0.0261
1787906722.161007,0.843396,-1.647860,1.913802,0.3096,-0.0261
1787906722.173636,0.842166,-1.645153,1.913024,0.2871,-0.0261
1787906722.183545,0.841432,-1.642408,1.914025,0.2867,-0.0261
1787906722.191420,0.840232,-1.639629,1.912658,0.3158,-0.0261
1787906722.201576,0.839303,-1.637098,1.912692,0.3007,-0.0261
1787906722.213131,0.838528,-1.634112,1.913406,0.2903,-0.0261
1787906722.221872,0.837419,-1.631509,1.913370,0.3001,-0.0261
1787906722.232424,0.837110,-1.628157,1.914812,0.3028,-0.0261
1787906722.244651,0.836022,-1.626039,1.913543,0.2699,-0.0247
1787906722.251997,0.834346,-1.622603,1.913858,0.3441,-0.0247
1787906722.260905,0.833759,-1.619942,1.912509,0.3319,-0.0247
1787906722.271733,0.833134,-1.617474,1.913780,0.3025,-0.0247
1787906722.281278,0.832209,-1.614212,1.912714,0.3181,-0.0247
1787906722.292033,0.830728,-1.611557,1.911681,0.3063,-0.0247
1787906722.301125,0.829702,-1.609026,1.910388,0.3044,-0.0247
1787906722.311720,0.828598,-1.605965,1.909388,0.3052,-0.0247
1787906722.321922,0.827509,-1.603514,1.909096,0.2923,-0.0247
1787906722.331342,0.826844,-1.600667,1.907937,0.2972,-0.0247
1787906722.342132,0.825861,-1.597977,1.908105,0.2876,-0.0247
1787906722.351974,0.824960,-1.594944,1.906971,0.2977,-0.0160
1787906722.361600,0.824008,-1.592417,1.906248,0.2925,-0.0160
1787906722.372089,0.823225,-1.589962,1.905296,0.2784,-0.0160
1787906722.381779,0.821865,-1.586866,1.904416,0.2993,-0.0160
1787906722.392368,0.821149,-1.584404,1.904099,0.2820,-0.0160
1787906722.401564,0.820239,-1.581334,1.904014,0.3018,-0.0160
1787906722.413800,0.818913,-1.578732,1.902337,0.2821,-0.0160
1787906722.420853,0.819016,-1.575816,1.903753,0.3133,-0.0160
1787906722.431787,0.817847,-1.573313,1.902902,0.2947,-0.0160
1787906722.442802,0.816928,-1.570252,1.901622,0.2933,-0.0160
1787906722.452817,0.816823,-1.567933,1.902334,0.2720,-0.0045
1787906722.461684,0.815385,-1.564793,1.900237,0.3067,-0.0045
1787906722.471980,0.814943,-1.562570,1.899961,0.2801,-0.0045
1787906722.481532,0.813318,-1.559362,1.897826,0.3079,-0.0045
1787906722.491132,0.812927,-1.556617,1.897966,0.3007,-0.0045
1787906722.501530,0.812045,-1.553897,1.897027,0.2930,-0.0045
1787906722.510989,0.811631,-1.551249,1.896922,0.2888,-0.0045
1787906722.521145,0.810267,-1.548894,1.894474,0.2809,-0.0045
1787906722.531754,0.809367,-1.545488,1.894234,0.2961,-0.0045
1787906722.541049,0.808329,-1.542776,1.893294,0.3009,-0.0045
1787906722.551615,0.807428,-1.539640,1.893045,0.3032,-0.1256
1787906722.562783,0.806367,-1.537306,1.891225,0.2807,-0.1256
1787906722.571986,0.805663,-1.534040,1.890786,0.3048,-0.1256
1787906722.583009,0.805021,-1.531524,1.891009,0.2839,-0.1256
1787906722.592812,0.803541,-1.528197,1.889129,0.3096,-0.1256
1787906722.603205,0.803136,-1.525533,1.889839,0.2934,-0.1256
1787906722.612236,0.802735,-1.522819,1.890952,0.2951,-0.1256
1787906722.621676,0.801633,-1.518983,1.889991,0.3333,-0.1256
1787906722.632667,0.800908,-1.516484,1.890405,0.3043,-0.1256
1787906722.642024,0.799705,-1.513602,1.888435,0.3128,-0.1256
1787906722.655326,0.799372,-1.510836,1.888285,0.2806,-0.1220
1787906722.661780,0.798430,-1.507878,1.886763,0.3407,-0.1220
1787906722.673087,0.796912,-1.505184,1.884322,0.3189,-0.1220
1787906722.681566,0.796095,-1.502155,1.882908,0.3341,-0.1220
1787906722.694605,0.794657,-1.499703,1.880102,0.2977,-0.1220
1787906722.700711,0.794315,-1.496832,1.879739,0.3479,-0.1220
1787906722.712223,0.792846,-1.493738,1.876637,0.3319,-0.1220
1787906722.721898,0.792304,-1.490953,1.875234,0.3198,-0.1220
1787906722.732039,0.791254,-1.488131,1.873161,0.3128,-0.1220
1787906722.741539,0.790317,-1.485363,1.870790,0.3112,-0.1220
1787906722.752645,0.789614,-1.482492,1.869766,0.2975,-0.0998
1787906722.760997,0.788877,-1.479678,1.867339,0.3127,-0.0998
1787906722.770916,0.788115,-1.476535,1.865948,0.3166,-0.0998
1787906722.782186,0.786790,-1.473517,1.862940,0.3087,-0.0998
1787906722.792199,0.786540,-1.470802,1.862155,0.2961,-0.0998
1787906722.802191,0.785017,-1.467703,1.859224,0.3095,-0.0998
1787906722.811836,0.785105,-1.464933,1.858490,0.2985,-0.0998
1787906722.820889,0.783882,-1.462092,1.855197,0.3107,-0.0998
1787906722.831810,0.783178,-1.458784,1.854151,0.3101,-0.0998
1787906722.841306,0.781981,-1.456008,1.851794,0.3118,-0.0998
1787906722.853975,0.781858,-1.452835,1.851074,0.2913,-0.2244
1787906722.861850,0.780638,-1.450114,1.848283,0.3163,-0.2244
1787906722.870777,0.780123,-1.446862,1.847749,0.3313,-0.2244
1787906722.881467,0.779625,-1.444063,1.845880,0.3113,-0.2244
1787906722.893152,0.778828,-1.441118,1.845103,0.2962,-0.2244
1787906722.901450,0.778279,-1.438567,1.843544,0.3015,-0.2244
1787906722.912127,0.776744,-1.435108,1.841412,0.3162,-0.2244
1787906722.921592,0.777220,-1.432262,1.842943,0.3042,-0.2244
1787906722.931066,0.775895,-1.429170,1.840111,0.3185,-0.2244
1787906722.941604,0.775349,-1.426295,1.838321,0.3060,-0.2244
1787906722.956588,0.774731,-1.423653,1.836521,0.2685,-0.2051
1787906722.962755,0.773506,-1.420565,1.833339,0.3485,-0.2051
1787906722.972620,0.772919,-1.417947,1.830900,0.3254,-0.2051
1787906722.980964,0.771933,-1.414246,1.829622,0.3655,-0.2051
1787906722.992646,0.770898,-1.411346,1.826061,0.3346,-0.2051
1787906723.002279,0.769384,-1.408063,1.821755,0.3450,-0.2051
1787906723.011448,0.768876,-1.405000,1.819573,0.3427,-0.2051
1787906723.022330,0.767526,-1.402655,1.815134,0.3117,-0.2051
1787906723.032460,0.767354,-1.399319,1.814225,0.3153,-0.2051
1787906723.041171,0.766033,-1.396081,1.810824,0.3398,-0.2051
1787906723.052189,0.765548,-1.393130,1.808436,0.3191,-0.1769
1787906723.063410,0.765053,-1.390765,1.806395,0.2879,-0.1769
1787906723.071640,0.764428,-1.387504,1.804572,0.3225,-0.1769
1787906723.081060,0.763978,-1.384520,1.803324,0.3215,-0.1769
1787906723.091988,0.763471,-1.381609,1.801732,0.3060,-0.1769
1787906723.104846,0.763202,-1.378606,1.800439,0.2839,-0.1769
1787906723.111271,0.762823,-1.376299,1.799177,0.3076,-0.1769
1787906723.122551,0.762207,-1.373169,1.797104,0.3001,-0.1769
1787906723.132093,0.761855,-1.370679,1.795638,0.2889,-0.1769
1787906723.141254,0.761276,-1.367298,1.793462,0.3144,-0.1769
1787906723.152542,0.760604,-1.364559,1.791163,0.2950,-0.2574
1787906723.161676,0.759946,-1.361673,1.788545,0.3037,-0.2574
1787906723.171106,0.759664,-1.359501,1.786531,0.2820,-0.2574
1787906723.181411,0.758997,-1.356368,1.784086,0.2907,-0.2574
1787906723.193816,0.758738,-1.352920,1.783194,0.2863,-0.2574
1787906723.200905,0.758077,-1.350350,1.781078,0.3126,-0.2574
1787906723.212491,0.757732,-1.347159,1.779720,0.3015,-0.2574
1787906723.223732,0.757288,-1.344202,1.777994,0.2907,-0.2574
1787906723.232729,0.756747,-1.341226,1.776204,0.3043,-0.2574
1787906723.240654,0.755628,-1.338350,1.772558,0.3282,-0.2574
1787906723.251287,0.755358,-1.335113,1.770799,0.3208,-0.2330
1787906723.262498,0.754344,-1.332661,1.767294,0.2942,-0.2330
1787906723.270972,0.754538,-1.329288,1.767129,0.3217,-0.2330
1787906723.282194,0.753329,-1.326749,1.763576,0.2980,-0.2330
1787906723.292391,0.753349,-1.323707,1.761911,0.2963,-0.2330
1787906723.301401,0.752582,-1.320987,1.759642,0.3012,-0.2330
1787906723.312270,0.752025,-1.318269,1.756540,0.2874,-0.2330
1787906723.321665,0.751897,-1.315914,1.755468,0.2759,-0.2330
1787906723.330972,0.751054,-1.313688,1.751936,0.2686,-0.2330
1787906723.340791,0.750901,-1.310970,1.750566,0.2705,-0.2330
1787906723.351319,0.750066,-1.308213,1.747142,0.2709,-0.2046
1787906723.360887,0.749769,-1.305930,1.745114,0.2617,-0.2046
1787906723.372481,0.749320,-1.303033,1.742553,0.2591,-0.2046
1787906723.381794,0.748984,-1.300817,1.740596,0.2535,-0.2046
1787906723.392423,0.748583,-1.298148,1.738439,0.2536,-0.2046
1787906723.402984,0.748503,-1.295297,1.736759,0.2578,-0.2046
1787906723.411416,0.747726,-1.292391,1.734001,0.2870,-0.2046
1787906723.421777,0.747683,-1.290000,1.732217,0.2694,-0.2046
1787906723.431577,0.747407,-1.287204,1.729926,0.2744,-0.2046
1787906723.441077,0.746976,-1.284103,1.728200,0.2909,-0.2046
1787906723.452459,0.746770,-1.281446,1.726449,0.2737,-0.1778
1787906723.460824,0.746226,-1.279460,1.722911,0.2649,-0.1778
1787906723.472948,0.745980,-1.276937,1.720687,0.2481,-0.1778
1787906723.481272,0.745944,-1.273764,1.719423,0.2870,-0.1778
1787906723.491330,0.744800,-1.271187,1.715780,0.2818,-0.1778
1787906723.501054,0.744428,-1.268414,1.713240,0.2836,-0.1778
1787906723.513805,0.744025,-1.265774,1.711042,0.2614,-0.1778
1787906723.521543,0.743985,-1.263302,1.709139,0.2781,-0.1778
1787906723.531362,0.743441,-1.260431,1.706816,0.2838,-0.1778
1787906723.541065,0.742986,-1.257782,1.705740,0.2817,-0.1778
1787906723.551100,0.742742,-1.255330,1.703733,0.2708,-0.2223
1787906723.561492,0.742578,-1.252402,1.702699,0.2740,-0.2223
1787906723.571105,0.742002,-1.250210,1.700044,0.2619,-0.2223
1787906723.580925,0.742068,-1.247406,1.700082,0.2681,-0.2223
1787906723.592688,0.741378,-1.244713,1.697191,0.2580,-0.2223
1787906723.601403,0.741106,-1.241933,1.696089,0.2767,-0.2223
1787906723.611616,0.740737,-1.239181,1.694118,0.2752,-0.2223
1787906723.624047,0.740399,-1.236583,1.692432,0.2559,-0.2223
1787906723.632295,0.739975,-1.233798,1.690262,0.2816,-0.2223
1787906723.640929,0.739606,-1.231213,1.688707,0.2878,-0.2223
1787906723.653010,0.738942,-1.227816,1.686280,0.2871,-0.2107
1787906723.660939,0.738786,-1.225284,1.684813,0.2969,-0.2107
1787906723.671990,0.738587,-1.222622,1.683067,0.2802,-0.2107
1787906723.682766,0.738102,-1.219636,1.681099,0.2803,-0.2107
1787906723.691967,0.737840,-1.216890,1.679245,0.2861,-0.2107
1787906723.701757,0.737413,-1.213993,1.676087,0.2900,-0.2107
1787906723.712435,0.737065,-1.211685,1.674354,0.2684,-0.2107
1787906723.721416,0.736934,-1.208777,1.672358,0.2850,-0.2107
1787906723.731713,0.736616,-1.206032,1.669954,0.2800,-0.2107
1787906723.740800,0.736880,-1.203316,1.669105,0.2844,-0.2107
1787906723.752199,0.736219,-1.200660,1.665269,0.2703,-0.1823
1787906723.762456,0.736516,-1.197508,1.665482,0.2802,-0.1823
1787906723.773013,0.736225,-1.194672,1.662291,0.2771,-0.1823
1787906723.781381,0.735725,-1.192350,1.659829,0.2785,-0.1823
1787906723.791755,0.736007,-1.189206,1.658753,0.2848,-0.1823
1787906723.801708,0.735658,-1.186351,1.655643,0.2860,-0.1823
1787906723.811766,0.735702,-1.184166,1.654019,0.2650,-0.1823
1787906723.822064,0.735481,-1.181409,1.651083,0.2661,-0.1823
1787906723.831372,0.734727,-1.178286,1.648421,0.2885,-0.1823
1787906723.841867,0.735351,-1.175815,1.647496,0.2710,-0.1823
1787906723.851577,0.735170,-1.173109,1.645202,0.2735,-0.1492
1787906723.861332,0.735205,-1.170114,1.643385,0.2833,-0.1492
1787906723.872203,0.735180,-1.167503,1.641461,0.2702,-0.1492
1787906723.882474,0.734523,-1.164508,1.638827,0.2777,-0.1492
1787906723.891426,0.734685,-1.161684,1.637864,0.2885,-0.1492
1787906723.901061,0.734666,-1.159201,1.634632,0.2791,-0.1492
1787906723.914105,0.734488,-1.156544,1.632549,0.2566,-0.1492
1787906723.923341,0.734126,-1.153302,1.630687,0.2854,-0.1492
1787906723.931416,0.733961,-1.150810,1.628784,0.2926,-0.1492
1787906723.941063,0.734085,-1.147613,1.627575,0.3039,-0.1492
1787906723.952508,0.733847,-1.144972,1.623581,0.2822,-0.1162
1787906723.962903,0.733638,-1.142447,1.622006,0.2706,-0.1162
1787906723.971416,0.733673,-1.139134,1.620242,0.3060,-0.1162
1787906723.981079,0.733454,-1.136534,1.618239,0.2951,-0.1162
1787906723.991938,0.733316,-1.134029,1.616623,0.2759,-0.1162
1787906724.000991,0.733432,-1.130730,1.615061,0.3022,-0.1162
1787906724.011173,0.733263,-1.127980,1.613565,0.2927,-0.1162
1787906724.020958,0.733083,-1.125465,1.611782,0.2822,-0.1162
1787906724.032330,0.733135,-1.122177,1.610538,0.2841,-0.1162
1787906724.040975,0.733297,-1.119404,1.609400,0.2948,-0.1162
1787906724.051256,0.732570,-1.116103,1.606946,0.3034,-0.0850
1787906724.061161,0.732790,-1.113335,1.605826,0.2959,-0.0850
1787906724.071172,0.732834,-1.110374,1.604891,0.2958,-0.0850
1787906724.081291,0.732876,-1.106772,1.604130,0.3137,-0.0850
1787906724.092055,0.732728,-1.104454,1.601733,0.2843,-0.0850
1787906724.101563,0.732601,-1.101112,1.600744,0.3046,-0.0850
1787906724.111237,0.732714,-1.098137,1.599530,0.3053,-0.0850
1787906724.122071,0.732241,-1.095358,1.597399,0.2910,-0.0850
1787906724.132448,0.732445,-1.092454,1.596374,0.2874,-0.0850
1787906724.142557,0.732777,-1.089750,1.595658,0.2812,-0.0850
1787906724.151119,0.732733,-1.086570,1.595153,0.3083,0.0001
1787906724.161841,0.732279,-1.083963,1.592955,0.2890,0.0001
1787906724.172340,0.732058,-1.080815,1.591279,0.2924,0.0001
1787906724.182522,0.732365,-1.077881,1.591549,0.2909,0.0001
1787906724.192324,0.732012,-1.074777,1.589356,0.2988,0.0001
1787906724.201777,0.732235,-1.072190,1.588847,0.2911,0.0001
1787906724.210859,0.731979,-1.069377,1.586722,0.2969,0.0001
1787906724.221428,0.732228,-1.065895,1.587186,0.3065,0.0001
1787906724.234833,0.732092,-1.063277,1.585817,0.2732,0.0001
1787906724.240710,0.732134,-1.059863,1.585232,0.3655,0.0001
1787906724.251278,0.732108,-1.056962,1.584730,0.3382,0.0240
1787906724.260874,0.732433,-1.054224,1.584258,0.3222,0.0240
1787906724.272005,0.732067,-1.050738,1.582798,0.3196,0.0240
1787906724.281459,0.732207,-1.047791,1.582063,0.3172,0.0240
1787906724.292330,0.732622,-1.044772,1.581970,0.3052,0.0240
1787906724.301573,0.732393,-1.042038,1.580710,0.3024,0.0240
1787906724.313091,0.732901,-1.038971,1.580822,0.2915,0.0240
1787906724.320923,0.732694,-1.036334,1.579665,0.3051,0.0240
1787906724.333086,0.732924,-1.033065,1.579609,0.2941,0.0240
1787906724.341758,0.732205,-1.030139,1.578089,0.3073,0.0240
1787906724.351400,0.732587,-1.027678,1.577540,0.2916,0.0422
1787906724.360944,0.732832,-1.024444,1.577864,0.3057,0.0422
1787906724.371419,0.732518,-1.021939,1.576353,0.2858,0.0422
1787906724.380753,0.732857,-1.018564,1.576940,0.3084,0.0422
1787906724.394621,0.732568,-1.016182,1.575736,0.2675,0.0422
1787906724.401897,0.733068,-1.013254,1.576075,0.3079,0.0422
1787906724.411599,0.732844,-1.010364,1.575562,0.3049,0.0422
1787906724.421162,0.732641,-1.007080,1.574986,0.3165,0.0422
1787906724.432030,0.732868,-1.004078,1.575809,0.3044,0.0422
1787906724.442291,0.732727,-1.001557,1.575305,0.2868,0.0422
1787906724.451730,0.733274,-0.998430,1.575791,0.3000,0.0533
1787906724.461455,0.732624,-0.995409,1.574796,0.3033,0.0533
1787906724.471192,0.733509,-0.992466,1.576236,0.3028,0.0533
1787906724.481036,0.733373,-0.989642,1.575643,0.2981,0.0533
1787906724.491660,0.733559,-0.986892,1.576619,0.2863,0.0533
1787906724.501217,0.733383,-0.983168,1.576097,0.3173,0.0533
1787906724.512587,0.734028,-0.981252,1.577554,0.2726,0.0533
1787906724.522030,0.734187,-0.977731,1.577857,0.3026,0.0533
1787906724.531529,0.734092,-0.974945,1.577261,0.2998,0.0533
1787906724.541496,0.734272,-0.971877,1.577516,0.3022,0.0533
1787906724.551341,0.734332,-0.969014,1.578099,0.2988,0.1080
1787906724.561006,0.734366,-0.966359,1.577571,0.2915,0.1080
1787906724.572191,0.734148,-0.963122,1.577214,0.2909,0.1080
1787906724.581546,0.734350,-0.960415,1.577385,0.2904,0.1080
1787906724.591281,0.734704,-0.957448,1.578358,0.2947,0.1080
1787906724.601921,0.734298,-0.954473,1.577999,0.2902,0.1080
1787906724.611479,0.734762,-0.951762,1.577987,0.2882,0.1080
1787906724.621462,0.734588,-0.948892,1.578210,0.2880,0.1080
1787906724.631633,0.734710,-0.946113,1.578172,0.2835,0.1080
1787906724.641465,0.734631,-0.942948,1.578479,0.2951,0.1080
1787906724.651909,0.734558,-0.940361,1.578917,0.2808,0.1163
1787906724.660913,0.734505,-0.937110,1.578909,0.3049,0.1163
1787906724.671483,0.734618,-0.934571,1.579136,0.2855,0.1163
1787906724.681802,0.734572,-0.931234,1.579397,0.2969,0.1163
1787906724.692504,0.734530,-0.928302,1.579042,0.2900,0.1163
1787906724.701971,0.734591,-0.925422,1.580075,0.2942,0.1163
1787906724.712946,0.734252,-0.922412,1.579544,0.2883,0.1163
1787906724.721193,0.734023,-0.919238,1.579560,0.3174,0.1163
1787906724.734299,0.734279,-0.916192,1.580258,0.2918,0.1163
1787906724.742584,0.733866,-0.913020,1.579747,0.3193,0.1163
1787906724.752303,0.733794,-0.909879,1.580547,0.3205,0.1222
1787906724.761691,0.733602,-0.907062,1.580510,0.3144,0.1222
1787906724.771313,0.733600,-0.903791,1.581005,0.3221,0.1222
1787906724.781562,0.733260,-0.900922,1.581015,0.3095,0.1222
1787906724.793036,0.733933,-0.898038,1.583075,0.2918,0.1222
1787906724.805294,0.733201,-0.894876,1.581997,0.2819,0.1222
1787906724.813202,0.733794,-0.892184,1.583766,0.2991,0.1222
1787906724.820888,0.733138,-0.889489,1.583347,0.3149,0.1222
1787906724.831289,0.733370,-0.885776,1.584214,0.3274,0.1222
1787906724.841598,0.732996,-0.883063,1.584191,0.3083,0.1222
1787906724.853291,0.733553,-0.879803,1.586308,0.2992,0.1466
1787906724.862000,0.733237,-0.876807,1.586165,0.3128,0.1466
1787906724.872904,0.733379,-0.873325,1.586805,0.3147,0.1466
1787906724.882114,0.733244,-0.870862,1.586740,0.3006,0.1466
1787906724.892546,0.733666,-0.867153,1.588328,0.3168,0.1466
1787906724.901943,0.733316,-0.864164,1.588433,0.3174,0.1466
1787906724.911190,0.733885,-0.861199,1.589898,0.3180,0.1466
1787906724.921422,0.733773,-0.857876,1.590121,0.3201,0.1466
1787906724.931390,0.733944,-0.854754,1.590665,0.3179,0.1466
1787906724.941122,0.733763,-0.851395,1.590756,0.3262,0.1466
1787906724.952157,0.733934,-0.848934,1.591966,0.2951,0.1505
1787906724.961744,0.733542,-0.845064,1.591586,0.3279,0.1505
1787906724.973644,0.733581,-0.842448,1.590994,0.2955,0.1505
