timestamp,x,y,yaw,velocity,steering
1787906624.441981,0.906530,-1.967304,1.884824,0.3099,0.1952
1787906624.452794,0.905042,-1.964158,1.883210,0.3126,0.1952
1787906624.464031,0.904220,-1.961164,1.883985,0.3017,0.1952
1787906624.473503,0.903789,-1.958264,1.884698,0.3027,0.1952
1787906624.484153,0.903012,-1.955297,1.886132,0.2982,0.1973
1787906624.492622,0.902203,-1.953187,1.885296,0.2886,0.1973
1787906624.502102,0.901378,-1.949251,1.886769,0.3285,0.1973
1787906624.513284,0.900041,-1.946743,1.885892,0.3051,0.1973
1787906624.524091,0.899142,-1.944046,1.885992,0.2925,0.1973
1787906624.533079,0.898080,-1.940893,1.887183,0.3158,0.1973
1787906624.544470,0.897198,-1.938037,1.887087,0.2998,0.1973
1787906624.555295,0.896338,-1.935365,1.887664,0.2876,0.1973
1787906624.561926,0.895165,-1.932547,1.887469,0.3390,0.1973
1787906624.572159,0.894446,-1.929411,1.889291,0.3312,0.1973
1787906624.582232,0.893531,-1.926745,1.889086,0.3158,0.1068
1787906624.594386,0.892157,-1.923451,1.889762,0.3089,0.1068
1787906624.602103,0.891406,-1.920524,1.891023,0.3334,0.1068
1787906624.612163,0.890460,-1.917678,1.890746,0.3228,0.1068
1787906624.622369,0.889348,-1.914890,1.891880,0.3141,0.1068
1787906624.632477,0.889101,-1.911835,1.893478,0.3082,0.1068
1787906624.641568,0.887866,-1.908977,1.893530,0.3181,0.1068
1787906624.653930,0.887371,-1.906025,1.894749,0.2944,0.1068
1787906624.662915,0.886223,-1.903186,1.895501,0.3081,0.1068
1787906624.674139,0.885401,-1.899841,1.896234,0.3074,0.1041
1787906624.683394,0.884224,-1.897004,1.896082,0.3145,0.1041
1787906624.693164,0.882804,-1.894050,1.895004,0.3200,0.1041
1787906624.702357,0.881491,-1.891078,1.895583,0.3296,0.1041
1787906624.712007,0.880518,-1.888417,1.894423,0.3188,0.1041
1787906624.722202,0.879588,-1.885275,1.895383,0.3195,0.1041
1787906624.732136,0.878084,-1.882513,1.894425,0.3172,0.1041
1787906624.742234,0.877579,-1.879647,1.895343,0.3075,0.1041
1787906624.753630,0.876823,-1.876824,1.896541,0.2920,0.1041
1787906624.761821,0.875318,-1.874015,1.895132,0.3195,0.1041
1787906624.772264,0.875307,-1.871052,1.898267,0.3043,0.1041
1787906624.782291,0.873682,-1.868129,1.896160,0.3115,0.1088
1787906624.793351,0.872248,-1.864886,1.897157,0.3138,0.1088
1787906624.802136,0.871441,-1.862323,1.896672,0.3114,0.1088
1787906624.812222,0.870519,-1.859034,1.897859,0.3194,0.1088
1787906624.823295,0.869350,-1.855804,1.898270,0.3167,0.1088
1787906624.834548,0.868737,-1.853156,1.898113,0.2938,0.1088
1787906624.842162,0.867626,-1.850467,1.899159,0.3200,0.1088
1787906624.851924,0.866770,-1.847137,1.898616,0.3294,0.1088
1787906624.863098,0.865959,-1.844857,1.899331,0.2955,0.1088
1787906624.874710,0.864707,-1.841437,1.899315,0.3009,0.0293
1787906624.882352,0.864020,-1.838235,1.900565,0.3383,0.0293
1787906624.893710,0.863445,-1.835457,1.901245,0.3111,0.0293
1787906624.902154,0.861716,-1.832385,1.899933,0.3409,0.0293
1787906624.912241,0.860914,-1.829141,1.900511,0.3377,0.0293
1787906624.922349,0.860537,-1.826327,1.901442,0.3190,0.0293
1787906624.932317,0.858753,-1.823062,1.900200,0.3336,0.0293
1787906624.942362,0.858390,-1.820264,1.901043,0.3161,0.0293
1787906624.951953,0.857374,-1.817177,1.901269,0.3229,0.0293
1787906624.964905,0.856363,-1.814114,1.901882,0.3008,0.0293
1787906624.972098,0.855313,-1.810765,1.901954,0.3568,0.0293
1787906624.982224,0.854186,-1.807678,1.902194,0.3471,0.0305
1787906624.991826,0.852879,-1.804536,1.901231,0.3491,0.0305
1787906625.004830,0.852357,-1.801646,1.902844,0.3113,0.0305
1787906625.011906,0.851145,-1.799076,1.901180,0.3377,0.0305
1787906625.021871,0.849487,-1.796080,1.898970,0.3378,0.0305
1787906625.033202,0.849389,-1.793378,1.901158,0.3050,0.0305
1787906625.042510,0.847862,-1.790585,1.899110,0.3146,0.0305
1787906625.052753,0.847039,-1.787069,1.899677,0.3254,0.0305
1787906625.063596,0.846702,-1.784356,1.900508,0.3018,0.0305
1787906625.072940,0.844841,-1.781177,1.897598,0.3271,0.0305
1787906625.083999,0.843954,-1.777922,1.898956,0.3203,0.0390
1787906625.092415,0.842993,-1.774851,1.897474,0.3389,0.0390
1787906625.102782,0.841414,-1.771836,1.895838,0.3345,0.0390
1787906625.112190,0.841322,-1.769017,1.896620,0.3203,0.0390
1787906625.122055,0.839940,-1.765494,1.895412,0.3391,0.0390
1787906625.132282,0.839030,-1.762921,1.894201,0.3174,0.0390
1787906625.142350,0.838229,-1.759687,1.893813,0.3212,0.0390
1787906625.152418,0.837186,-1.756468,1.892963,0.3256,0.0390
1787906625.162912,0.836215,-1.753695,1.892314,0.3119,0.0390
1787906625.172737,0.835418,-1.750789,1.892054,0.3102,0.0390
1787906625.181811,0.834232,-1.747703,1.891385,0.3263,-0.0110
1787906625.193316,0.833412,-1.744964,1.890647,0.3030,-0.0110
1787906625.202205,0.832233,-1.741695,1.889858,0.3293,-0.0110
1787906625.213139,0.830990,-1.738302,1.888693,0.3296,-0.0110
1787906625.225011,0.830177,-1.735554,1.889078,0.3031,-0.0110
1787906625.232076,0.829141,-1.732418,1.889021,0.3524,-0.0110
1787906625.242359,0.828308,-1.729517,1.888595,0.3347,-0.0110
1787906625.253967,0.827374,-1.726585,1.887428,0.3138,-0.0110
1787906625.262960,0.826065,-1.723270,1.887328,0.3384,-0.0110
1787906625.273786,0.824889,-1.719999,1.885564,0.3331,-0.0024
1787906625.283399,0.823998,-1.717034,1.885850,0.3298,-0.0024
1787906625.292942,0.822804,-1.713944,1.885445,0.3348,-0.0024
1787906625.303388,0.821346,-1.710335,1.883301,0.3459,-0.0024
1787906625.312300,0.820688,-1.707725,1.882742,0.3326,-0.0024
1787906625.322141,0.819575,-1.704391,1.882611,0.3399,-0.0024
1787906625.332541,0.818529,-1.701799,1.880865,0.3184,-0.0024
1787906625.343275,0.817276,-1.698834,1.879163,0.3124,-0.0024
1787906625.352635,0.816032,-1.695379,1.879241,0.3363,-0.0024
1787906625.362253,0.815367,-1.692485,1.878881,0.3277,-0.0024
1787906625.374518,0.813869,-1.689424,1.876910,0.3118,0.0101
1787906625.382484,0.812812,-1.686548,1.875951,0.3336,0.0101
1787906625.394736,0.812239,-1.683793,1.875717,0.3020,0.0101
1787906625.402962,0.810814,-1.680409,1.874728,0.3447,0.0101
1787906625.413565,0.810069,-1.678013,1.873796,0.3123,0.0101
1787906625.422026,0.808878,-1.674634,1.873110,0.3456,0.0101
1787906625.431908,0.807568,-1.671871,1.872020,0.3338,0.0101
1787906625.442115,0.807337,-1.669132,1.872003,0.3126,0.0101
1787906625.453962,0.805908,-1.665879,1.871005,0.3082,0.0101
1787906625.462392,0.805699,-1.663462,1.871103,0.3001,0.0101
1787906625.471797,0.804621,-1.659825,1.870630,0.3311,0.0101
1787906625.482497,0.803500,-1.657404,1.868985,0.3058,-0.0277
1787906625.493118,0.802780,-1.654149,1.868631,0.3080,-0.0277
1787906625.503340,0.801915,-1.650587,1.868212,0.3230,-0.0277
1787906625.513284,0.800994,-1.647866,1.867138,0.3127,-0.0277
1787906625.522778,0.800926,-1.644855,1.868245,0.3105,-0.0277
1787906625.532963,0.800016,-1.641692,1.867411,0.3143,-0.0277
1787906625.541872,0.799465,-1.638654,1.866718,0.3232,-0.0277
1787906625.552104,0.798602,-1.635958,1.865685,0.3093,-0.0277
1787906625.563628,0.798109,-1.632692,1.865890,0.3016,-0.0277
1787906625.574339,0.797260,-1.629544,1.865401,0.3024,-0.0114
1787906625.582721,0.796170,-1.626546,1.863701,0.3257,-0.0114
1787906625.592124,0.795373,-1.623207,1.863353,0.3373,-0.0114
1787906625.602535,0.794635,-1.620047,1.862973,0.3294,-0.0114
1787906625.613595,0.793948,-1.617619,1.861414,0.2990,-0.0114
1787906625.622156,0.792906,-1.614673,1.860489,0.3187,-0.0114
1787906625.634612,0.792210,-1.611981,1.858943,0.2900,-0.0114
1787906625.643247,0.791503,-1.608965,1.858018,0.3105,-0.0114
1787906625.654117,0.790406,-1.606079,1.856575,0.3023,-0.0114
1787906625.663350,0.789567,-1.603262,1.855598,0.3071,-0.0114
1787906625.674127,0.788553,-1.600085,1.853687,0.3078,0.0087
1787906625.682746,0.788027,-1.596778,1.854291,0.3311,0.0087
1787906625.692767,0.786742,-1.593602,1.852711,0.3338,0.0087
1787906625.703895,0.786470,-1.590472,1.853270,0.3167,0.0087
1787906625.712858,0.785828,-1.587566,1.852546,0.3211,0.0087
1787906625.722067,0.784513,-1.584306,1.851692,0.3387,0.0087
1787906625.732259,0.784213,-1.581172,1.852342,0.3282,0.0087
1787906625.742473,0.783130,-1.578197,1.850161,0.3225,0.0087
1787906625.753363,0.782074,-1.575286,1.848124,0.3108,0.0087
1787906625.762509,0.781506,-1.572066,1.848664,0.3243,0.0087
1787906625.773096,0.780202,-1.569041,1.846596,0.3195,0.0087
1787906625.784027,0.779525,-1.565801,1.846342,0.3143,-0.0393
1787906625.794746,0.778821,-1.562681,1.846519,0.3094,-0.0393
1787906625.802409,0.777675,-1.560060,1.844403,0.3275,-0.0393
1787906625.815380,0.777092,-1.556621,1.845019,0.3095,-0.0393
1787906625.823471,0.776485,-1.553734,1.844572,0.3258,-0.0393
1787906625.832209,0.775575,-1.550559,1.844021,0.3414,-0.0393
1787906625.842436,0.775496,-1.547355,1.846220,0.3301,-0.0393
1787906625.852801,0.774465,-1.544552,1.844684,0.3172,-0.0393
1787906625.862231,0.774027,-1.541255,1.846037,0.3268,-0.0393
1787906625.874357,0.773127,-1.538404,1.844611,0.3027,-0.0320
1787906625.882542,0.772532,-1.535310,1.844635,0.3270,-0.0320
1787906625.892676,0.771817,-1.531967,1.845016,0.3299,-0.0320
1787906625.902353,0.770963,-1.528819,1.843953,0.3320,-0.0320
1787906625.912435,0.770099,-1.526055,1.843068,0.3186,-0.0320
1787906625.922567,0.769583,-1.522812,1.843325,0.3196,-0.0320
1787906625.934277,0.768586,-1.519548,1.841638,0.3111,-0.0320
1787906625.941897,0.768257,-1.516813,1.841899,0.3250,-0.0320
1787906625.953140,0.767802,-1.513424,1.841383,0.3179,-0.0320
1787906625.961885,0.766753,-1.510423,1.840077,0.3313,-0.0320
1787906625.972282,0.766086,-1.507213,1.839642,0.3263,-0.0320
1787906625.982773,0.765724,-1.504440,1.839387,0.3076,-0.0163
1787906625.992619,0.764527,-1.501117,1.837605,0.3226,-0.0163
1787906626.001993,0.763900,-1.498170,1.836954,0.3221,-0.0163
1787906626.012286,0.763406,-1.495130,1.836540,0.3147,-0.0163
1787906626.022205,0.761986,-1.491343,1.834695,0.3421,-0.0163
1787906626.032480,0.762081,-1.489252,1.834256,0.2977,-0.0163
1787906626.042141,0.760826,-1.485816,1.832556,0.3215,-0.0163
1787906626.053068,0.760310,-1.482984,1.831729,0.3038,-0.0163
1787906626.062135,0.759200,-1.479736,1.829425,0.3260,-0.0163
1787906626.072681,0.758419,-1.477124,1.828058,0.3057,-0.0163
1787906626.083817,0.757755,-1.473506,1.827930,0.3128,-0.0721
1787906626.092113,0.756555,-1.470757,1.825540,0.3261,-0.0721
1787906626.102341,0.756041,-1.467638,1.824843,0.3206,-0.0721
1787906626.113994,0.755493,-1.464006,1.825075,0.3185,-0.0721
1787906626.122802,0.754218,-1.461043,1.822805,0.3315,-0.0721
1787906626.134347,0.753908,-1.457594,1.822839,0.3208,-0.0721
1787906626.142106,0.752979,-1.454474,1.822775,0.3504,-0.0721
1787906626.152474,0.752880,-1.451197,1.823043,0.3378,-0.0721
1787906626.163001,0.751860,-1.448369,1.821245,0.3217,-0.0721
1787906626.172178,0.750632,-1.445085,1.819287,0.3391,-0.0721
1787906626.182134,0.750453,-1.442119,1.819631,0.3254,-0.0580
1787906626.193634,0.749356,-1.438992,1.818203,0.3139,-0.0580
1787906626.202411,0.748066,-1.435163,1.816306,0.3574,-0.0580
1787906626.213267,0.747280,-1.432537,1.815244,0.3258,-0.0580
1787906626.224924,0.746847,-1.429685,1.814308,0.3020,-0.0580
1787906626.233044,0.745339,-1.426454,1.812069,0.3406,-0.0580
1787906626.242022,0.744869,-1.423603,1.810977,0.3347,-0.0580
1787906626.253005,0.743812,-1.420570,1.808957,0.3216,-0.0580
1787906626.262220,0.743261,-1.417617,1.808707,0.3228,-0.0580
1787906626.272137,0.742789,-1.413996,1.808097,0.3358,-0.0580
1787906626.282181,0.741788,-1.411239,1.806162,0.3221,-0.0433
1787906626.291930,0.741607,-1.407417,1.806116,0.3411,-0.0433
1787906626.302366,0.740183,-1.404282,1.804030,0.3359,-0.0433
1787906626.312701,0.739632,-1.401421,1.803211,0.3197,-0.0433
1787906626.322054,0.739183,-1.398154,1.802571,0.3291,-0.0433
1787906626.332014,0.738171,-1.394789,1.800689,0.3360,-0.0433
1787906626.342421,0.737830,-1.391470,1.800585,0.3306,-0.0433
1787906626.351889,0.736466,-1.388497,1.797852,0.3329,-0.0433
1787906626.362489,0.735982,-1.385109,1.797117,0.3296,-0.0433
1787906626.374540,0.735147,-1.381956,1.795547,0.3118,-0.1063
1787906626.381772,0.733723,-1.378831,1.793964,0.3578,-0.1063
1787906626.393440,0.733759,-1.375660,1.794400,0.3297,-0.1063
1787906626.403669,0.733110,-1.372701,1.793444,0.3197,-0.1063
1787906626.413000,0.732408,-1.369353,1.792919,0.3337,-0.1063
1787906626.422108,0.731836,-1.366326,1.792423,0.3350,-0.1063
1787906626.432525,0.731112,-1.363342,1.791780,0.3229,-0.1063
1787906626.443409,0.730546,-1.360452,1.792177,0.3072,-0.1063
1787906626.452673,0.729872,-1.357353,1.791102,0.3177,-0.1063
1787906626.461691,0.729042,-1.354326,1.790258,0.3267,-0.1063
1787906626.473519,0.728850,-1.351374,1.790284,0.3028,-0.1063
1787906626.481920,0.727923,-1.348468,1.788724,0.3204,-0.1012
1787906626.493289,0.727545,-1.345190,1.788778,0.3109,-0.1012
1787906626.505364,0.726679,-1.342080,1.786563,0.2977,-0.1012
1787906626.514685,0.725884,-1.338967,1.785551,0.3117,-0.1012
1787906626.522743,0.725814,-1.335982,1.785658,0.3274,-0.1012
1787906626.532101,0.725029,-1.332954,1.783914,0.3293,-0.1012
1787906626.541834,0.724351,-1.329941,1.782553,0.3257,-0.1012
1787906626.552228,0.724192,-1.326798,1.782278,0.3177,-0.1012
1787906626.561702,0.723520,-1.323615,1.780679,0.3254,-0.1012
1787906626.572762,0.723164,-1.320503,1.780020,0.3123,-0.1012
1787906626.582692,0.722698,-1.318191,1.778724,0.2899,-0.0845
1787906626.592644,0.722375,-1.314763,1.777896,0.3061,-0.0845
1787906626.603484,0.721843,-1.311942,1.776419,0.2937,-0.0845
1787906626.612332,0.721333,-1.308506,1.775851,0.3232,-0.0845
1787906626.622054,0.720477,-1.305627,1.773402,0.3185,-0.0845
1787906626.634601,0.720432,-1.302664,1.772767,0.2926,-0.0845
1787906626.642508,0.719860,-1.299882,1.771307,0.3126,-0.0845
1787906626.653265,0.719172,-1.297103,1.768974,0.2986,-0.0845
1787906626.662364,0.718356,-1.294469,1.767193,0.2994,-0.0845
1787906626.672014,0.717969,-1.290882,1.766198,0.3213,-0.0845
1787906626.682590,0.717364,-1.288400,1.764814,0.2973,-0.0617
1787906626.693274,0.717500,-1.284757,1.765202,0.3078,-0.0617
1787906626.705613,0.716439,-1.281429,1.763125,0.2998,-0.0617
1787906626.713014,0.716633,-1.278309,1.764075,0.3325,-0.0617
1787906626.722722,0.715621,-1.275508,1.761442,0.3236,-0.0617
1787906626.733413,0.715313,-1.272225,1.760941,0.3186,-0.0617
1787906626.744824,0.714597,-1.269071,1.759695,0.3080,-0.0617
1787906626.753068,0.714489,-1.266053,1.759201,0.3242,-0.0617
1787906626.762923,0.713741,-1.262757,1.757283,0.3298,-0.0617
1787906626.774641,0.713433,-1.260626,1.756204,0.2859,-0.1331
1787906626.782176,0.712805,-1.257026,1.755820,0.3456,-0.1331
1787906626.791915,0.712672,-1.254224,1.754796,0.3276,-0.1331
1787906626.802514,0.711287,-1.250776,1.752781,0.3324,-0.1331
1787906626.812265,0.711666,-1.247945,1.753333,0.3162,-0.1331
1787906626.821975,0.710709,-1.244926,1.751559,0.3184,-0.1331
1787906626.831995,0.710852,-1.242270,1.752268,0.3003,-0.1331
1787906626.842013,0.709753,-1.239385,1.750098,0.3011,-0.1331
1787906626.853202,0.709917,-1.236375,1.750681,0.2894,-0.1331
1787906626.862604,0.708826,-1.233406,1.748646,0.3020,-0.1331
1787906626.871952,0.708472,-1.229939,1.747501,0.3229,-0.1331
1787906626.882238,0.707324,-1.227216,1.744721,0.3100,-0.1246
1787906626.892073,0.706917,-1.223800,1.743920,0.3218,-0.1246
1787906626.902887,0.706522,-1.221550,1.741816,0.2886,-0.1246
1787906626.914021,0.705548,-1.217804,1.740155,0.3060,-0.1246
1787906626.921903,0.705290,-1.215145,1.738712,0.3156,-0.1246
1787906626.933305,0.704458,-1.211376,1.736954,0.3223,-0.1246
1787906626.942479,0.704476,-1.208786,1.736678,0.3091,-0.1246
1787906626.952341,0.703427,-1.205054,1.734373,0.3336,-0.1246
1787906626.962977,0.703451,-1.202610,1.733382,0.3014,-0.1246
1787906626.973293,0.703000,-1.199015,1.732220,0.3163,-0.1246
1787906626.981822,0.702779,-1.195906,1.731228,0.3306,-0.1065
1787906626.992683,0.702489,-1.192997,1.730336,0.3120,-0.1065
1787906627.002562,0.701868,-1.189662,1.728023,0.3214,-0.1065
1787906627.012821,0.701560,-1.186328,1.726995,0.3227,-0.1065
1787906627.021907,0.701739,-1.183234,1.727466,0.3259,-0.1065
1787906627.032937,0.700559,-1.180473,1.723996,0.3072,-0.1065
1787906627.044244,0.700668,-1.177163,1.723153,0.3014,-0.1065
1787906627.052848,0.700015,-1.174565,1.721225,0.3040,-0.1065
1787906627.062122,0.700018,-1.170763,1.720946,0.3344,-0.1065
1787906627.074363,0.699551,-1.168192,1.719102,0.2981,-0.1065
1787906627.081984,0.699084,-1.164956,1.717296,0.3373,-0.1769
1787906627.094532,0.699110,-1.161995,1.716618,0.3061,-0.1769
1787906627.101691,0.698926,-1.158637,1.715640,0.3546,-0.1769
1787906627.115287,0.698363,-1.155825,1.713686,0.3114,-0.1769
1787906627.122192,0.697908,-1.152185,1.712235,0.3773,-0.1769
1787906627.132436,0.697585,-1.149080,1.711108,0.3555,-0.1769
1787906627.141726,0.697177,-1.145824,1.709595,0.3548,-0.1769
1787906627.157841,0.697328,-1.142432,1.709973,0.3105,-0.1769
1787906627.162402,0.696228,-1.138895,1.707239,0.4577,-0.1769
1787906627.172388,0.696528,-1.135987,1.706797,0.4057,-0.1769
1787906627.182258,0.695571,-1.132388,1.704103,0.3963,-0.1591
1787906627.193889,0.695182,-1.129349,1.702034,0.3564,-0.1591
1787906627.202117,0.694672,-1.125697,1.700716,0.3840,-0.1591
1787906627.212385,0.693967,-1.122688,1.697437,0.3586,-0.1591
1787906627.222497,0.693680,-1.119471,1.695536,0.3468,-0.1591
1787906627.231659,0.693355,-1.116283,1.693813,0.3476,-0.1591
1787906627.242359,0.692591,-1.113101,1.691313,0.3345,-0.1591
1787906627.253846,0.692677,-1.109711,1.689845,0.3218,-0.1591
1787906627.262211,0.691927,-1.106942,1.687581,0.3270,-0.1591
1787906627.272298,0.691775,-1.103563,1.685805,0.3292,-0.1591
1787906627.281817,0.690966,-1.100185,1.683348,0.3391,-0.1357
1787906627.292374,0.691307,-1.097640,1.682741,0.3082,-0.1357
1787906627.301866,0.690404,-1.093913,1.679443,0.3359,-0.1357
1787906627.312580,0.690465,-1.091032,1.678155,0.3152,-0.1357
1787906627.322763,0.689936,-1.086945,1.676612,0.3420,-0.1357
1787906627.333291,0.690146,-1.084521,1.675555,0.3075,-0.1357
1787906627.341929,0.689570,-1.080934,1.673491,0.3412,-0.1357
1787906627.352953,0.689238,-1.077518,1.669441,0.3322,-0.1357
1787906627.362288,0.688643,-1.074410,1.667132,0.3338,-0.1357
1787906627.372200,0.688845,-1.070977,1.665726,0.3365,-0.1357
1787906627.382418,0.687761,-1.067686,1.662945,0.3347,-0.1961
1787906627.392047,0.687917,-1.064264,1.662661,0.3400,-0.1961
1787906627.402148,0.687331,-1.060813,1.660525,0.3417,-0.1961
1787906627.412011,0.687209,-1.057728,1.658683,0.3329,-0.1961
1787906627.422613,0.686733,-1.054415,1.657347,0.3276,-0.1961
1787906627.433512,0.686489,-1.050860,1.656063,0.3274,-0.1961
1787906627.443343,0.686141,-1.048091,1.654896,0.3143,-0.1961
1787906627.453697,0.685899,-1.044555,1.653303,0.3227,-0.1961
1787906627.464150,0.685759,-1.042044,1.652683,0.2980,-0.1961
1787906627.472110,0.685560,-1.038146,1.651586,0.3557,-0.1961
1787906627.481989,0.684912,-1.035135,1.649337,0.3417,-0.1840
1787906627.492773,0.685079,-1.031845,1.648749,0.3300,-0.1840
1787906627.502487,0.684601,-1.028879,1.646434,0.3235,-0.1840
1787906627.513548,0.684461,-1.025097,1.645356,0.3290,-0.1840
1787906627.524738,0.684441,-1.022314,1.643163,0.3048,-0.1840
1787906627.531839,0.684170,-1.019233,1.641330,0.3440,-0.1840
1787906627.542635,0.684031,-1.015954,1.639425,0.3320,-0.1840
1787906627.556230,0.684103,-1.013321,1.637637,0.2902,-0.1840
1787906627.561994,0.683647,-1.009449,1.635027,0.4058,-0.1840
1787906627.573177,0.683825,-1.006671,1.633015,0.3581,-0.1840
1787906627.581754,0.683384,-1.003674,1.629967,0.3563,-0.1647
1787906627.593552,0.683587,-1.000278,1.628717,0.3353,-0.1647
1787906627.602608,0.683500,-0.997502,1.626429,0.3267,-0.1647
1787906627.612106,0.683683,-0.993969,1.624915,0.3398,-0.1647
1787906627.623343,0.683616,-0.991100,1.622421,0.3144,-0.1647
1787906627.632144,0.683611,-0.988438,1.620238,0.3107,-0.1647
1787906627.642942,0.683352,-0.984600,1.617863,0.3244,-0.1647
1787906627.652659,0.683429,-0.982081,1.616182,0.3047,-0.1647
1787906627.662879,0.683076,-0.978933,1.613496,0.3060,-0.1647
1787906627.673729,0.683243,-0.975722,1.611667,0.3027,-0.1647
1787906627.681934,0.683292,-0.973102,1.610069,0.3075,-0.1380
1787906627.693933,0.682755,-0.969887,1.606534,0.2961,-0.1380
1787906627.702834,0.683280,-0.966424,1.605685,0.3233,-0.1380
1787906627.713948,0.682811,-0.963441,1.602664,0.3072,-0.1380
1787906627.723158,0.682731,-0.960299,1.600495,0.3174,-0.1380
1787906627.733103,0.683017,-0.957145,1.599414,0.3170,-0.1380
1787906627.741975,0.682404,-0.954306,1.596197,0.3184,-0.1380
1787906627.752395,0.682419,-0.951234,1.594022,0.3113,-0.1380
1787906627.765080,0.682380,-0.948069,1.592860,0.2928,-0.1380
1787906627.772587,0.681902,-0.945006,1.590368,0.3277,-0.1380
1787906627.782010,0.682721,-0.942010,1.589953,0.3242,-0.1094
1787906627.792252,0.682073,-0.938525,1.587593,0.3294,-0.1094
1787906627.802032,0.682531,-0.935989,1.586622,0.3081,-0.1094
1787906627.813649,0.682178,-0.932191,1.584547,0.3139,-0.1094
1787906627.824456,0.682347,-0.929672,1.583053,0.2896,-0.1094
1787906627.832350,0.681897,-0.926071,1.580884,0.3397,-0.1094
1787906627.842897,0.681841,-0.923482,1.579218,0.3115,-0.1094
1787906627.853192,0.682250,-0.920153,1.578661,0.3149,-0.1094
1787906627.863868,0.681757,-0.916499,1.576156,0.3232,-0.1094
1787906627.871938,0.681965,-0.913732,1.574364,0.3291,-0.1094
1787906627.881938,0.682045,-0.910349,1.573601,0.3318,-0.0843
1787906627.893111,0.682430,-0.907466,1.572203,0.3097,-0.0843
1787906627.902102,0.681832,-0.904293,1.570199,0.3226,-0.0843
1787906627.912280,0.682229,-0.900310,1.569110,0.3433,-0.0843
1787906627.921798,0.682297,-0.897916,1.568195,0.3157,-0.0843
1787906627.934631,0.681977,-0.893950,1.566329,0.3137,-0.0843
1787906627.941974,0.682354,-0.891115,1.565101,0.3355,-0.0843
1787906627.954627,0.681956,-0.888222,1.562479,0.3034,-0.0843
1787906627.962737,0.682433,-0.884152,1.562339,0.3630,-0.0843
1787906627.973643,0.682939,-0.882125,1.561793,0.3100,-0.0115
1787906627.983613,0.682414,-0.878655,1.559857,0.3213,-0.0115
1787906627.995007,0.683084,-0.875116,1.559828,0.3182,-0.0115
1787906628.002396,0.682888,-0.872570,1.558056,0.3261,-0.0115
1787906628.012107,0.683604,-0.868630,1.558056,0.3502,-0.0115
1787906628.021602,0.683246,-0.865846,1.556512,0.3329,-0.0115
1787906628.032828,0.683796,-0.862721,1.555171,0.3168,-0.0115
1787906628.042462,0.683999,-0.859299,1.554300,0.3284,-0.0115
1787906628.053309,0.683757,-0.856045,1.552783,0.3198,-0.0115
1787906628.062399,0.683668,-0.852752,1.550714,0.3324,-0.0115
1787906628.076483,0.684006,-0.850011,1.549928,0.2912,0.0139
1787906628.081606,0.684111,-0.846557,1.548591,0.4062,0.0139
1787906628.091973,0.684292,-0.843323,1.547456,0.3780,0.0139
1787906628.101910,0.684343,-0.840349,1.545926,0.3544,0.0139
1787906628.112584,0.684828,-0.836706,1.545584,0.3508,0.0139
1787906628.121802,0.685015,-0.834007,1.544874,0.3335,0.0139
1787906628.131910,0.685201,-0.830370,1.544286,0.3415,0.0139
1787906628.142366,0.684961,-0.826891,1.542874,0.3386,0.0139
1787906628.152579,0.685468,-0.824031,1.542841,0.3214,0.0139
1787906628.162754,0.685606,-0.820302,1.542324,0.3350,0.0139
1787906628.173731,0.685687,-0.817293,1.541739,0.3168,0.0139
1787906628.181956,0.685803,-0.813667,1.540950,0.3541,0.0374
1787906628.193065,0.686159,-0.810818,1.540974,0.3250,0.0374
1787906628.202490,0.685943,-0.807482,1.540443,0.3335,0.0374
1787906628.212773,0.686436,-0.803918,1.540394,0.3378,0.0374
1787906628.222889,0.685918,-0.800656,1.538750,0.3326,0.0374
1787906628.232310,0.686614,-0.797029,1.540116,0.3490,0.0374
1787906628.242202,0.686554,-0.794142,1.539566,0.3317,0.0374
1787906628.252961,0.686794,-0.790686,1.539007,0.3287,0.0374
1787906628.261944,0.686991,-0.787040,1.539140,0.3520,0.0374
1787906628.273071,0.686758,-0.783765,1.538770,0.3345,0.0374
1787906628.283784,0.687395,-0.781028,1.538880,0.3113,0.1400
1787906628.293623,0.687299,-0.777285,1.538775,0.3319,0.1400
1787906628.301900,0.687642,-0.773847,1.539004,0.3573,0.1400
1787906628.312165,0.687337,-0.770379,1.537937,0.3511,0.1400
1787906628.322536,0.687928,-0.766687,1.539219,0.3531,0.1400
1787906628.332549,0.688045,-0.763696,1.539336,0.3368,0.1400
1787906628.344303,0.687900,-0.760177,1.538291,0.3254,0.1400
1787906628.352637,0.687558,-0.756756,1.536883,0.3504,0.1400
1787906628.362345,0.688280,-0.753524,1.537869,0.3459,0.1400
1787906628.375363,0.687712,-0.749837,1.537324,0.3266,0.1538
1787906628.383297,0.688011,-0.746648,1.537206,0.3495,0.1538
1787906628.391740,0.688082,-0.742872,1.537880,0.3788,0.1538
1787906628.401813,0.688598,-0.739377,1.539470,0.3697,0.1538
1787906628.413386,0.688521,-0.736136,1.539225,0.3427,0.1538
1787906628.422823,0.689112,-0.733307,1.540619,0.3303,0.1538
1787906628.432419,0.688996,-0.729355,1.540882,0.3546,0.1538
1787906628.442458,0.689101,-0.725885,1.541742,0.3520,0.1538
1787906628.454235,0.689114,-0.722496,1.542544,0.3327,0.1538
1787906628.461838,0.689449,-0.719724,1.543755,0.3426,0.1538
